,TF,Target,Label
381,330,325,1
382,352,463,1
383,352,229,1
384,352,189,1
385,352,209,1
386,352,659,1
387,352,26,1
388,352,159,1
389,352,253,1
390,352,687,1
391,352,210,1
392,352,484,1
393,352,610,1
394,352,237,1
395,352,313,1
396,352,700,1
397,352,451,1
398,352,199,1
399,352,120,1
400,352,160,1
401,352,117,1
402,352,287,1
403,352,498,1
404,352,296,1
405,352,419,1
406,352,502,1
407,352,586,1
408,352,151,1
409,352,698,1
410,352,356,1
411,352,668,1
412,352,280,1
413,352,325,1
414,352,118,1
415,352,201,1
416,352,135,1
417,352,197,1
418,352,664,1
419,352,112,1
420,352,29,1
421,352,411,1
422,352,65,1
423,352,308,1
424,352,376,1
425,352,353,1
426,353,213,1
427,353,258,1
428,353,647,1
429,353,26,1
430,353,274,1
431,353,117,1
432,353,555,1
433,353,245,1
434,353,471,1
435,353,95,1
436,353,185,1
437,353,190,1
438,359,139,1
439,359,673,1
440,359,20,1
441,359,201,1
442,364,506,1
443,364,300,1
444,364,684,1
445,364,426,1
446,375,133,1
447,375,659,1
448,375,390,1
449,375,201,1
450,395,592,1
451,395,497,1
452,395,48,1
453,395,82,1
454,402,692,1
455,404,199,1
456,404,364,1
457,404,21,1
458,404,203,1
459,406,602,1
460,406,572,1
461,406,695,1
462,406,416,1
463,406,698,1
464,406,636,1
465,406,356,1
466,406,685,1
467,406,32,1
468,406,67,1
469,406,331,1
470,406,65,1
471,406,253,1
472,406,91,1
473,406,336,1
474,406,562,1
475,406,351,1
476,406,413,1
477,406,630,1
478,406,529,1
479,406,538,1
480,406,664,1
481,406,225,1
482,406,224,1
483,406,197,1
484,406,498,1
485,406,177,1
486,406,135,1
487,406,6,1
488,406,543,1
489,406,175,1
490,406,151,1
491,406,547,1
492,406,390,1
493,406,411,1
494,406,116,1
495,406,496,1
496,406,31,1
497,406,34,1
498,406,133,1
499,406,213,1
500,406,308,1
501,406,109,1
502,406,118,1
503,406,470,1
504,406,206,1
505,406,379,1
506,406,542,1
507,406,160,1
508,406,332,1
509,406,681,1
510,406,313,1
511,409,209,1
512,409,592,1
513,409,526,1
514,409,106,1
515,409,642,1
516,409,534,1
517,409,668,1
518,409,689,1
519,409,39,1
520,409,481,1
521,409,292,1
522,425,624,1
523,425,685,1
524,425,435,1
525,425,224,1
526,425,145,1
527,426,684,1
528,426,481,1
529,430,119,1
530,430,593,1
531,433,456,1
532,434,584,1
533,435,233,1
534,435,287,1
535,435,611,1
536,435,56,1
537,435,128,1
538,435,590,1
539,435,425,1
540,435,273,1
541,435,656,1
542,435,685,1
543,439,179,1
544,439,613,1
545,439,404,1
546,439,678,1
547,439,509,1
548,439,100,1
549,439,551,1
550,439,408,1
551,439,595,1
552,439,137,1
553,439,79,1
554,439,149,1
555,453,100,1
556,456,567,1
557,456,80,1
558,456,597,1
559,456,284,1
560,456,433,1
561,456,494,1
562,458,414,1
563,458,587,1
564,458,33,1
565,458,210,1
566,458,609,1
567,458,520,1
568,458,280,1
569,458,347,1
570,458,274,1
571,458,404,1
572,458,409,1
573,458,286,1
574,458,556,1
575,458,9,1
576,458,514,1
577,458,629,1
578,458,613,1
579,477,59,1
580,477,330,1
581,477,189,1
582,477,33,1
583,477,427,1
584,477,459,1
585,477,311,1
586,477,248,1
587,481,684,1
588,481,300,1
589,481,426,1
590,482,609,1
591,482,186,1
592,482,565,1
593,482,590,1
594,482,389,1
595,482,675,1
596,482,326,1
597,482,253,1
598,482,95,1
599,482,110,1
600,482,620,1
601,482,185,1
602,482,512,1
603,482,157,1
604,482,232,1
605,482,263,1
606,482,258,1
607,482,293,1
608,482,698,1
609,482,31,1
610,482,15,1
611,482,155,1
612,494,523,1
613,494,684,1
614,494,456,1
615,494,125,1
616,497,275,1
617,498,569,1
618,501,500,1
619,502,395,1
620,502,203,1
621,502,603,1
622,508,543,1
623,511,62,1
624,511,72,1
625,511,533,1
626,516,21,1
627,516,91,1
628,516,458,1
629,516,42,1
630,516,92,1
631,516,38,1
632,516,180,1
633,516,560,1
634,516,502,1
635,516,689,1
636,518,425,1
637,518,611,1
638,518,642,1
639,518,685,1
640,523,201,1
641,523,184,1
642,523,554,1
643,523,616,1
644,523,199,1
645,523,42,1
646,523,524,1
647,523,494,1
648,523,458,1
649,523,478,1
650,524,31,1
651,524,512,1
652,524,482,1
653,524,48,1
654,524,185,1
655,524,565,1
656,524,155,1
657,524,15,1
658,524,372,1
659,524,389,1
660,524,293,1
661,524,556,1
662,532,284,1
663,533,62,1
664,533,511,1
665,537,640,1
666,547,430,1
667,550,516,1
668,556,524,1
669,556,67,1
670,556,281,1
671,556,60,1
672,556,194,1
673,556,680,1
674,561,696,1
675,562,32,1
676,562,390,1
677,566,106,1
678,567,425,1
679,567,456,1
680,569,498,1
681,569,201,1
682,576,588,1
683,576,119,1
684,583,530,1
685,583,601,1
686,587,619,1
687,588,576,1
688,588,119,1
689,589,455,1
690,589,224,1
691,589,587,1
692,589,181,1
693,589,354,1
694,589,325,1
695,589,235,1
696,589,319,1
697,589,242,1
698,589,601,1
699,589,358,1
700,589,351,1
701,589,92,1
702,589,492,1
703,589,532,1
704,589,569,1
705,589,657,1
706,589,412,1
707,589,360,1
708,589,504,1
709,589,581,1
710,589,503,1
711,589,273,1
712,593,430,1
713,599,623,1
714,605,576,1
715,605,119,1
716,611,518,1
717,611,435,1
718,611,425,1
719,614,218,1
720,614,84,1
721,614,2,1
722,614,623,1
723,618,118,1
724,620,442,1
725,620,230,1
726,620,82,1
727,620,153,1
728,620,687,1
729,620,95,1
730,620,609,1
731,620,258,1
732,620,220,1
733,620,372,1
734,620,110,1
735,620,640,1
736,623,614,1
737,623,599,1
738,624,623,1
739,624,614,1
740,624,556,1
741,624,369,1
742,628,533,1
743,636,199,1
744,636,210,1
745,636,70,1
746,636,127,1
747,636,161,1
748,636,479,1
749,636,686,1
750,642,425,1
751,642,435,1
752,642,636,1
753,642,685,1
754,650,389,1
755,650,524,1
756,650,157,1
757,652,339,1
758,652,428,1
759,664,363,1
760,664,41,1
761,664,125,1
762,664,482,1
763,666,524,1
764,668,477,1
765,668,409,1
766,680,342,1
767,680,218,1
768,680,528,1
769,680,632,1
770,680,84,1
771,680,109,1
772,680,614,1
773,684,523,1
774,684,494,1
775,684,364,1
776,684,426,1
777,692,483,1
778,692,402,1
779,696,561,1
780,2,455,0
781,2,517,0
782,15,430,0
783,15,436,0
784,15,280,0
785,15,635,0
786,15,341,0
787,15,113,0
788,15,6,0
789,15,160,0
790,15,9,0
791,15,214,0
792,15,246,0
793,15,249,0
794,15,261,0
795,15,192,0
796,15,676,0
797,15,7,0
798,15,533,0
799,15,380,0
800,15,175,0
801,15,647,0
802,15,226,0
803,15,476,0
804,21,594,0
805,21,359,0
806,21,134,0
807,21,179,0
808,21,702,0
809,21,169,0
810,21,403,0
811,21,676,0
812,21,452,0
813,21,521,0
814,21,368,0
815,21,174,0
816,21,480,0
817,21,407,0
818,21,692,0
819,21,551,0
820,21,483,0
821,21,574,0
822,21,45,0
823,21,50,0
824,21,110,0
825,21,199,0
826,21,73,0
827,21,393,0
828,21,649,0
829,21,572,0
830,21,180,0
831,21,156,0
832,21,529,0
833,21,265,0
834,29,544,0
835,29,356,0
836,33,169,0
837,33,308,0
838,33,164,0
839,33,170,0
840,33,501,0
841,33,129,0
842,33,367,0
843,33,552,0
844,37,622,0
845,37,542,0
846,39,110,0
847,39,520,0
848,39,141,0
849,39,468,0
850,39,280,0
851,48,196,0
852,48,646,0
853,48,371,0
854,48,443,0
855,48,701,0
856,48,380,0
857,48,531,0
858,48,208,0
859,48,579,0
860,48,483,0
861,48,455,0
862,48,273,0
863,48,52,0
864,57,680,0
865,57,236,0
866,57,339,0
867,57,289,0
868,59,58,0
869,59,128,0
870,59,549,0
871,59,33,0
872,59,310,0
873,59,111,0
874,59,536,0
875,59,410,0
876,59,272,0
877,59,446,0
878,59,480,0
879,59,209,0
880,59,572,0
881,59,557,0
882,59,519,0
883,59,413,0
884,59,248,0
885,59,377,0
886,59,284,0
887,59,228,0
888,59,403,0
889,59,18,0
890,59,252,0
891,59,145,0
892,59,201,0
893,59,151,0
894,59,250,0
895,62,43,0
896,62,68,0
897,70,502,0
898,72,257,0
899,72,178,0
900,72,172,0
901,79,612,0
902,79,554,0
903,79,413,0
904,79,302,0
905,79,124,0
906,79,134,0
907,79,698,0
908,79,444,0
909,79,526,0
910,79,201,0
911,82,200,0
912,82,426,0
913,82,457,0
914,82,20,0
915,82,552,0
916,82,276,0
917,82,176,0
918,82,653,0
919,82,122,0
920,82,577,0
921,82,616,0
922,82,682,0
923,82,445,0
924,82,188,0
925,82,28,0
926,82,387,0
927,82,88,0
928,82,691,0
929,82,172,0
930,82,58,0
931,82,300,0
932,82,344,0
933,92,317,0
934,92,433,0
935,92,63,0
936,92,129,0
937,92,152,0
938,92,337,0
939,92,333,0
940,92,499,0
941,92,195,0
942,92,244,0
943,92,10,0
944,92,562,0
945,92,672,0
946,92,414,0
947,92,559,0
948,92,338,0
949,92,108,0
950,92,164,0
951,92,443,0
952,100,685,0
953,100,227,0
954,100,244,0
955,100,7,0
956,100,605,0
957,100,614,0
958,100,341,0
959,100,10,0
960,100,403,0
961,100,159,0
962,100,138,0
963,100,118,0
964,100,332,0
965,100,163,0
966,100,570,0
967,100,398,0
968,100,74,0
969,100,479,0
970,100,474,0
971,100,485,0
972,100,286,0
973,100,533,0
974,100,324,0
975,100,682,0
976,100,85,0
977,100,191,0
978,100,562,0
979,100,270,0
980,100,546,0
981,106,550,0
982,106,327,0
983,109,589,0
984,109,571,0
985,118,505,0
986,118,698,0
987,118,186,0
988,118,60,0
989,118,410,0
990,119,490,0
991,119,703,0
992,119,62,0
993,119,652,0
994,125,564,0
995,126,439,0
996,127,28,0
997,139,424,0
998,139,360,0
999,139,448,0
1000,139,593,0
1001,139,68,0
1002,149,223,0
1003,149,400,0
1004,149,378,0
1005,149,93,0
1006,173,84,0
1007,173,307,0
1008,173,524,0
1009,173,3,0
1010,173,185,0
1011,173,92,0
1012,173,122,0
1013,173,93,0
1014,173,343,0
1015,173,63,0
1016,173,131,0
1017,173,241,0
1018,173,113,0
1019,173,432,0
1020,173,43,0
1021,173,687,0
1022,173,274,0
1023,173,53,0
1024,173,21,0
1025,173,177,0
1026,173,376,0
1027,173,142,0
1028,173,16,0
1029,173,151,0
1030,177,174,0
1031,177,657,0
1032,177,365,0
1033,177,181,0
1034,190,381,0
1035,190,662,0
1036,199,604,0
1037,199,190,0
1038,199,413,0
1039,199,170,0
1040,201,252,0
1041,201,159,0
1042,201,77,0
1043,201,253,0
1044,201,103,0
1045,201,550,0
1046,201,205,0
1047,201,315,0
1048,201,118,0
1049,201,546,0
1050,201,212,0
1051,201,246,0
1052,201,196,0
1053,201,335,0
1054,201,484,0
1055,201,412,0
1056,201,258,0
1057,201,591,0
1058,201,524,0
1059,201,61,0
1060,201,478,0
1061,201,464,0
1062,201,399,0
1063,201,700,0
1064,201,529,0
1065,201,326,0
1066,201,238,0
1067,203,552,0
1068,203,185,0
1069,209,34,0
1070,209,626,0
1071,209,130,0
1072,211,488,0
1073,224,616,0
1074,224,143,0
1075,224,357,0
1076,224,104,0
1077,224,293,0
1078,224,562,0
1079,224,303,0
1080,224,620,0
1081,230,272,0
1082,230,607,0
1083,230,364,0
1084,230,516,0
1085,230,144,0
1086,230,505,0
1087,230,469,0
1088,230,594,0
1089,230,342,0
1090,230,680,0
1091,230,472,0
1092,230,44,0
1093,230,1,0
1094,230,569,0
1095,230,167,0
1096,230,555,0
1097,230,9,0
1098,230,461,0
1099,230,639,0
1100,230,407,0
1101,238,634,0
1102,242,619,0
1103,244,650,0
1104,244,614,0
1105,245,255,0
1106,245,275,0
1107,245,359,0
1108,245,185,0
1109,245,108,0
1110,245,105,0
1111,245,424,0
1112,245,482,0
1113,246,29,0
1114,247,308,0
1115,259,575,0
1116,259,395,0
1117,259,49,0
1118,271,168,0
1119,271,186,0
1120,273,235,0
1121,273,523,0
1122,275,369,0
1123,275,241,0
1124,282,448,0
1125,282,398,0
1126,282,506,0
1127,282,700,0
1128,284,641,0
1129,284,377,0
1130,287,176,0
1131,293,681,0
1132,293,433,0
1133,293,469,0
1134,293,47,0
1135,293,6,0
1136,293,519,0
1137,293,415,0
1138,293,81,0
1139,293,536,0
1140,293,30,0
1141,293,130,0
1142,293,473,0
1143,293,409,0
1144,293,352,0
1145,293,356,0
1146,293,331,0
1147,293,370,0
1148,293,137,0
1149,293,562,0
1150,293,353,0
1151,293,192,0
1152,293,63,0
1153,299,580,0
1154,300,352,0
1155,300,287,0
1156,311,35,0
1157,325,198,0
1158,325,625,0
1159,325,556,0
1160,325,30,0
1161,330,102,0
1162,352,328,0
1163,352,469,0
1164,352,267,0
1165,352,481,0
1166,352,555,0
1167,352,38,0
1168,352,1,0
1169,352,590,0
1170,352,68,0
1171,352,564,0
1172,352,526,0
1173,352,493,0
1174,352,270,0
1175,352,175,0
1176,352,217,0
1177,352,628,0
1178,352,676,0
1179,352,247,0
1180,352,495,0
1181,352,71,0
1182,352,231,0
1183,352,90,0
1184,352,170,0
1185,352,506,0
1186,352,86,0
1187,352,445,0
1188,352,597,0
1189,352,627,0
1190,352,369,0
1191,352,362,0
1192,352,103,0
1193,352,686,0
1194,352,235,0
1195,352,221,0
1196,352,528,0
1197,352,516,0
1198,352,262,0
1199,352,380,0
1200,352,658,0
1201,352,192,0
1202,352,394,0
1203,352,286,0
1204,352,205,0
1205,352,7,0
1206,353,395,0
1207,353,619,0
1208,353,543,0
1209,353,458,0
1210,353,330,0
1211,353,527,0
1212,353,480,0
1213,353,294,0
1214,353,493,0
1215,353,87,0
1216,353,685,0
1217,353,139,0
1218,359,668,0
1219,359,36,0
1220,359,120,0
1221,359,12,0
1222,364,16,0
1223,364,291,0
1224,364,504,0
1225,364,527,0
1226,375,349,0
1227,375,239,0
1228,375,648,0
1229,375,237,0
1230,395,410,0
1231,395,377,0
1232,395,454,0
1233,395,564,0
1234,402,699,0
1235,404,118,0
1236,404,254,0
1237,404,350,0
1238,404,153,0
1239,406,236,0
1240,406,148,0
1241,406,196,0
1242,406,368,0
1243,406,357,0
1244,406,190,0
1245,406,605,0
1246,406,647,0
1247,406,84,0
1248,406,76,0
1249,406,49,0
1250,406,68,0
1251,406,96,0
1252,406,620,0
1253,406,43,0
1254,406,362,0
1255,406,458,0
1256,406,187,0
1257,406,80,0
1258,406,257,0
1259,406,431,0
1260,406,550,0
1261,406,208,0
1262,406,214,0
1263,406,149,0
1264,406,367,0
1265,406,648,0
1266,406,452,0
1267,406,271,0
1268,406,193,0
1269,406,603,0
1270,406,641,0
1271,406,210,0
1272,406,382,0
1273,406,463,0
1274,406,534,0
1275,406,394,0
1276,406,676,0
1277,406,688,0
1278,406,611,0
1279,406,671,0
1280,406,434,0
1281,406,265,0
1282,406,11,0
1283,406,314,0
1284,406,146,0
1285,406,188,0
1286,406,157,0
1287,406,345,0
1288,406,376,0
1289,406,565,0
1290,406,69,0
1291,409,74,0
1292,409,632,0
1293,409,394,0
1294,409,231,0
1295,409,178,0
1296,409,659,0
1297,409,492,0
1298,409,420,0
1299,409,232,0
1300,409,276,0
1301,409,544,0
1302,425,671,0
1303,425,290,0
1304,425,320,0
1305,425,37,0
1306,425,21,0
1307,426,632,0
1308,426,210,0
1309,430,616,0
1310,430,416,0
1311,433,151,0
1312,434,84,0
1313,435,355,0
1314,435,119,0
1315,435,694,0
1316,435,454,0
1317,435,332,0
1318,435,21,0
1319,435,632,0
1320,435,248,0
1321,435,141,0
1322,435,215,0
1323,439,677,0
1324,439,106,0
1325,439,147,0
1326,439,601,0
1327,439,565,0
1328,439,299,0
1329,439,41,0
1330,439,466,0
1331,439,638,0
1332,439,694,0
1333,439,423,0
1334,439,645,0
1335,453,665,0
1336,456,135,0
1337,456,338,0
1338,456,665,0
1339,456,457,0
1340,456,360,0
1341,456,83,0
1342,458,466,0
1343,458,371,0
1344,458,20,0
1345,458,181,0
1346,458,518,0
1347,458,628,0
1348,458,461,0
1349,458,228,0
1350,458,419,0
1351,458,448,0
1352,458,249,0
1353,458,62,0
1354,458,27,0
1355,458,599,0
1356,458,259,0
1357,458,318,0
1358,458,16,0
1359,477,261,0
1360,477,102,0
1361,477,599,0
1362,477,594,0
1363,477,141,0
1364,477,61,0
1365,477,676,0
1366,477,123,0
1367,481,553,0
1368,481,301,0
1369,481,701,0
1370,482,325,0
1371,482,441,0
1372,482,348,0
1373,482,109,0
1374,482,354,0
1375,482,18,0
1376,482,90,0
1377,482,143,0
1378,482,580,0
1379,482,114,0
1380,482,24,0
1381,482,168,0
1382,482,532,0
1383,482,364,0
1384,482,604,0
1385,482,689,0
1386,482,80,0
1387,482,65,0
1388,482,62,0
1389,482,192,0
1390,482,111,0
1391,482,690,0
1392,494,526,0
1393,494,86,0
1394,494,676,0
1395,494,314,0
1396,497,184,0
1397,498,324,0
1398,501,447,0
1399,502,155,0
1400,502,551,0
1401,502,332,0
1402,508,597,0
1403,511,357,0
1404,511,220,0
1405,511,4,0
1406,516,326,0
1407,516,611,0
1408,516,306,0
1409,516,665,0
1410,516,411,0
1411,516,235,0
1412,516,99,0
1413,516,255,0
1414,516,546,0
1415,516,143,0
1416,518,37,0
1417,518,398,0
1418,518,582,0
1419,518,620,0
1420,523,373,0
1421,523,47,0
1422,523,57,0
1423,523,583,0
1424,523,3,0
1425,523,346,0
1426,523,208,0
1427,523,633,0
1428,523,607,0
1429,523,396,0
1430,524,103,0
1431,524,91,0
1432,524,445,0
1433,524,59,0
1434,524,696,0
1435,524,486,0
1436,524,538,0
1437,524,135,0
1438,524,388,0
1439,524,640,0
1440,524,651,0
1441,524,263,0
1442,532,112,0
1443,533,71,0
1444,533,314,0
1445,537,466,0
1446,547,508,0
1447,550,349,0
1448,556,72,0
1449,556,191,0
1450,556,160,0
1451,556,441,0
1452,556,472,0
1453,556,63,0
1454,561,196,0
1455,562,54,0
1456,562,258,0
1457,566,360,0
1458,567,472,0
1459,567,578,0
1460,569,409,0
1461,569,410,0
1462,576,230,0
1463,576,528,0
1464,583,17,0
1465,583,622,0
1466,587,590,0
1467,588,464,0
1468,588,660,0
1469,589,346,0
1470,589,99,0
1471,589,689,0
1472,589,698,0
1473,589,568,0
1474,589,333,0
1475,589,128,0
1476,589,68,0
1477,589,16,0
1478,589,186,0
1479,589,614,0
1480,589,262,0
1481,589,605,0
1482,589,620,0
1483,589,268,0
1484,589,284,0
1485,589,477,0
1486,589,53,0
1487,589,635,0
1488,589,82,0
1489,589,489,0
1490,589,0,0
1491,589,227,0
1492,593,591,0
1493,599,250,0
1494,605,317,0
1495,605,92,0
1496,611,516,0
1497,611,259,0
1498,611,51,0
1499,614,74,0
1500,614,458,0
1501,614,402,0
1502,614,452,0
1503,618,209,0
1504,620,93,0
1505,620,60,0
1506,620,83,0
1507,620,516,0
1508,620,32,0
1509,620,464,0
1510,620,521,0
1511,620,511,0
1512,620,445,0
1513,620,388,0
1514,620,438,0
1515,620,600,0
1516,623,179,0
1517,623,521,0
1518,624,501,0
1519,624,384,0
1520,624,551,0
1521,624,238,0
1522,628,457,0
1523,636,678,0
1524,636,638,0
1525,636,687,0
1526,636,219,0
1527,636,586,0
1528,636,594,0
1529,636,421,0
1530,642,269,0
1531,642,151,0
1532,642,410,0
1533,642,80,0
1534,650,89,0
1535,650,576,0
1536,650,117,0
1537,652,104,0
1538,652,148,0
1539,664,171,0
1540,664,214,0
1541,664,232,0
1542,664,187,0
1543,666,519,0
1544,668,659,0
1545,668,118,0
1546,680,300,0
1547,680,579,0
1548,680,696,0
1549,680,96,0
1550,680,374,0
1551,680,637,0
1552,680,79,0
1553,684,586,0
1554,684,202,0
1555,684,255,0
1556,684,662,0
1557,692,430,0
1558,692,330,0
1559,696,310,0
