,TF,Target,Label
648,276,549,0
649,141,182,0
650,118,417,0
651,364,6,0
652,652,59,0
653,210,692,0
654,244,148,0
655,458,295,0
656,575,673,0
657,141,332,0
658,433,644,0
659,435,659,0
660,524,177,0
661,652,335,0
662,337,432,0
663,353,65,0
664,126,525,0
665,299,212,0
666,142,572,0
667,567,166,0
668,259,556,0
669,680,600,0
670,674,538,0
671,242,103,0
672,474,216,0
673,273,645,0
674,255,136,0
675,126,689,0
676,569,662,0
677,300,340,0
678,501,551,0
679,426,308,0
680,305,473,0
681,224,106,0
682,494,485,0
683,42,639,0
684,328,87,0
685,330,615,0
686,139,611,0
687,11,625,0
688,67,365,0
689,611,260,0
690,587,237,0
691,325,540,0
692,92,276,0
693,636,691,0
694,273,164,0
695,514,436,0
696,259,209,0
697,425,670,0
698,494,483,0
699,696,631,0
700,282,184,0
701,435,441,0
702,498,165,0
703,529,613,0
704,2,253,0
705,636,275,0
706,141,411,0
707,511,666,0
708,246,349,0
709,502,212,0
710,65,454,0
711,441,344,0
712,150,372,0
713,650,572,0
714,226,375,0
715,271,25,0
716,498,405,0
717,530,363,0
718,624,551,0
719,72,606,0
720,282,116,0
721,150,514,0
722,534,219,0
723,236,166,0
724,453,410,0
725,2,516,0
726,481,517,0
727,636,547,0
728,650,200,0
729,532,135,0
730,287,362,0
731,426,404,0
732,22,691,0
733,532,534,0
734,618,41,0
735,353,538,0
736,210,405,0
737,304,358,0
738,142,614,0
739,273,12,0
740,569,656,0
741,276,484,0
742,149,507,0
743,117,229,0
744,498,338,0
745,369,649,0
746,211,533,0
747,630,247,0
748,149,635,0
749,554,139,0
750,642,183,0
751,117,248,0
752,625,249,0
753,571,150,0
754,311,583,0
755,532,401,0
756,501,642,0
757,2,146,0
758,117,180,0
759,625,66,0
760,293,380,0
761,561,252,0
762,556,268,0
763,109,144,0
764,33,289,0
765,142,312,0
766,65,588,0
767,566,64,0
768,207,673,0
769,72,678,0
770,228,696,0
771,556,147,0
772,330,508,0
773,163,267,0
774,190,508,0
775,666,386,0
776,92,16,0
777,617,272,0
778,404,248,0
779,177,241,0
780,299,211,0
781,97,537,0
782,664,400,0
783,623,111,0
784,666,133,0
785,524,163,0
786,67,352,0
787,230,232,0
788,583,554,0
789,502,202,0
790,226,385,0
791,587,177,0
792,629,663,0
793,561,299,0
794,664,307,0
795,406,161,0
796,554,332,0
797,614,181,0
798,245,86,0
799,435,559,0
800,684,517,0
801,244,137,0
802,169,70,0
803,518,393,0
804,576,76,0
805,159,19,0
806,526,491,0
807,593,433,0
808,242,372,0
809,630,559,0
810,247,628,0
811,523,219,0
812,359,235,0
813,575,622,0
814,312,5,0
815,39,305,0
816,589,150,0
817,523,6,0
818,226,521,0
819,211,406,0
820,622,373,0
821,568,201,0
822,554,88,0
823,201,237,0
824,190,521,0
825,72,279,0
826,301,504,0
827,301,235,0
828,569,174,0
829,404,670,0
830,72,19,0
831,516,671,0
832,56,199,0
833,518,475,0
834,118,445,0
835,539,476,0
836,696,151,0
837,529,138,0
838,276,647,0
839,271,380,0
840,328,188,0
841,425,8,0
842,537,474,0
843,589,244,0
844,369,577,0
845,228,95,0
846,625,407,0
847,404,674,0
848,696,255,0
849,173,574,0
850,126,644,0
851,498,204,0
852,64,504,0
853,83,257,0
854,226,537,0
855,569,617,0
856,612,518,0
857,275,702,0
858,458,450,0
859,59,654,0
860,650,529,0
861,369,571,0
862,623,682,0
863,430,464,0
864,21,51,0
865,230,517,0
866,293,576,0
867,588,499,0
868,439,677,0
869,623,699,0
870,497,436,0
871,97,26,0
872,90,684,0
873,578,123,0
874,654,94,0
875,601,71,0
876,680,520,0
877,22,658,0
878,612,121,0
879,11,502,0
880,550,116,0
881,539,545,0
882,655,673,0
883,159,280,0
884,169,452,0
885,22,273,0
886,355,244,0
887,39,339,0
888,533,232,0
889,280,346,0
890,411,319,0
891,142,245,0
892,583,432,0
893,64,321,0
894,83,166,0
895,532,474,0
896,244,484,0
897,245,199,0
898,22,411,0
899,39,109,0
900,680,546,0
901,15,668,0
902,458,125,0
903,90,164,0
904,696,421,0
905,11,643,0
906,571,248,0
907,501,77,0
908,692,590,0
909,588,216,0
910,684,133,0
911,481,674,0
912,352,208,0
913,109,404,0
914,312,331,0
915,474,136,0
916,516,78,0
917,435,299,0
918,271,150,0
919,601,249,0
920,642,296,0
921,142,433,0
922,539,9,0
923,282,491,0
924,97,391,0
925,654,215,0
926,630,464,0
927,642,228,0
928,64,424,0
929,276,466,0
930,145,70,0
931,177,348,0
932,247,467,0
933,190,41,0
934,601,80,0
935,209,257,0
936,534,32,0
937,126,139,0
938,169,205,0
939,126,565,0
940,37,696,0
941,568,104,0
942,630,88,0
943,655,554,0
944,642,529,0
945,523,393,0
946,211,183,0
947,618,15,0
948,562,147,0
949,550,274,0
950,537,102,0
951,430,350,0
952,518,204,0
953,568,91,0
954,409,10,0
955,126,381,0
956,406,43,0
957,395,670,0
958,395,257,0
959,435,539,0
960,352,209,0
961,624,141,0
962,21,626,0
963,284,17,0
964,411,651,0
965,441,672,0
966,60,585,0
967,228,157,0
968,589,610,0
969,530,694,0
970,304,24,0
971,453,609,0
972,620,12,0
973,65,185,0
974,701,474,0
975,137,428,0
976,330,473,0
977,375,8,0
978,666,239,0
979,612,687,0
980,642,563,0
981,503,402,0
982,163,244,0
983,22,255,0
984,42,239,0
985,625,151,0
986,255,133,0
987,228,599,0
988,325,413,0
989,119,59,0
990,599,414,0
991,494,250,0
992,642,221,0
993,145,659,0
994,8,16,0
995,130,398,0
996,207,174,0
997,210,353,0
998,118,671,0
999,299,121,0
1000,523,367,0
1001,569,606,0
1002,355,512,0
1003,62,481,0
1004,433,651,0
1005,670,372,0
1006,395,38,0
1007,630,629,0
1008,142,283,0
1009,37,574,0
1010,625,62,0
1011,244,508,0
1012,458,165,0
1013,90,308,0
1014,247,678,0
1015,589,503,0
1016,569,43,0
1017,561,31,0
1018,501,7,0
1019,612,579,0
1020,587,426,0
1021,569,692,0
1022,9,135,0
1023,352,368,0
1024,211,643,0
1025,328,429,0
1026,439,154,0
1027,562,494,0
1028,652,459,0
1029,127,58,0
1030,589,570,0
1031,509,547,0
1032,90,450,0
1033,275,572,0
1034,630,263,0
1035,9,270,0
1036,430,439,0
1037,125,73,0
1038,11,97,0
1039,271,368,0
1040,554,224,0
1041,502,651,0
1042,311,454,0
1043,497,700,0
1044,70,612,0
1045,304,114,0
1046,60,108,0
1047,149,472,0
1048,127,420,0
1049,692,91,0
1050,271,473,0
1051,79,510,0
1052,654,494,0
1053,21,174,0
1054,534,665,0
1055,282,633,0
1056,626,4,0
1057,22,152,0
1058,576,28,0
1059,537,254,0
1060,59,479,0
1061,72,620,0
1062,247,634,0
1063,516,478,0
1064,599,421,0
1065,630,412,0
1066,93,279,0
1067,614,653,0
1068,194,640,0
1069,670,357,0
1070,404,125,0
1071,72,595,0
1072,79,62,0
1073,70,348,0
1074,300,696,0
1075,369,73,0
1076,271,524,0
1077,364,431,0
1078,163,435,0
1079,127,404,0
1080,614,39,0
1081,330,364,0
1082,29,27,0
1083,126,603,0
1084,459,500,0
1085,177,477,0
1086,276,620,0
1087,605,157,0
1088,2,584,0
1089,509,112,0
1090,150,614,0
1091,605,188,0
1092,305,164,0
1093,532,479,0
1094,539,549,0
1095,369,221,0
1096,623,334,0
1097,587,332,0
1098,246,169,0
1099,221,443,0
1100,611,663,0
1101,435,694,0
1102,571,182,0
1103,287,528,0
1104,537,539,0
1105,668,166,0
1106,592,199,0
1107,109,241,0
1108,238,247,0
1109,211,598,0
1110,652,491,0
1111,90,22,0
1112,605,529,0
1113,666,372,0
1114,300,106,0
1115,159,292,0
1116,562,521,0
1117,441,463,0
1118,511,149,0
1119,355,449,0
1120,311,650,0
1121,562,346,0
1122,119,129,0
1123,9,413,0
1124,210,295,0
1125,650,371,0
1126,230,375,0
1127,325,120,0
1128,37,140,0
1129,312,212,0
1130,42,295,0
1131,411,367,0
1132,276,257,0
1133,282,460,0
1134,402,671,0
1135,355,120,0
1136,501,522,0
1137,459,543,0
1138,325,261,0
1139,201,500,0
1140,404,588,0
1141,554,628,0
1142,79,156,0
1143,411,85,0
1144,276,169,0
1145,8,637,0
1146,67,227,0
1147,406,137,0
1148,411,462,0
1149,11,573,0
1150,271,399,0
1151,173,289,0
1152,701,228,0
1153,523,232,0
1154,353,451,0
1155,531,41,0
1156,593,424,0
1157,273,566,0
1158,22,161,0
1159,337,531,0
1160,139,58,0
1161,569,42,0
1162,628,297,0
1163,477,314,0
1164,150,425,0
1165,280,397,0
1166,588,114,0
1167,119,183,0
1168,369,573,0
1169,411,106,0
1170,328,485,0
1171,630,483,0
1172,194,368,0
1173,588,177,0
1174,118,657,0
1175,56,32,0
1176,668,565,0
1177,137,675,0
1178,60,203,0
1179,149,241,0
1180,93,322,0
1181,502,70,0
1182,280,688,0
1183,56,674,0
1184,630,209,0
1185,276,551,0
1186,578,307,0
1187,567,321,0
1188,311,407,0
1189,126,302,0
1190,583,158,0
1191,589,446,0
1192,617,172,0
1193,199,501,0
1194,169,143,0
1195,539,79,0
1196,636,548,0
1197,64,703,0
1198,70,305,0
1199,82,456,0
1200,605,40,0
1201,126,284,0
1202,97,275,0
1203,628,127,0
1204,514,180,0
1205,194,530,0
1206,434,388,0
1207,554,58,0
1208,211,149,0
1209,620,382,0
1210,516,605,0
1211,425,619,0
1212,636,163,0
1213,33,32,0
1214,433,454,0
1215,526,321,0
1216,502,231,0
1217,247,218,0
1218,430,501,0
1219,238,89,0
1220,93,462,0
1221,211,662,0
1222,453,154,0
1223,696,411,0
1224,301,613,0
1225,352,417,0
1226,654,90,0
1227,617,145,0
1228,244,441,0
1229,458,587,0
1230,9,449,0
1231,48,423,0
1232,375,149,0
1233,246,45,0
1234,11,140,0
1235,82,470,0
1236,330,464,0
1237,441,436,0
1238,247,213,0
1239,100,271,0
1240,568,109,0
1241,534,365,0
1242,59,485,0
1243,271,635,0
1244,109,541,0
1245,352,16,0
1246,435,476,0
1247,299,306,0
1248,684,137,0
1249,578,120,0
1250,605,593,0
1251,567,98,0
1252,337,15,0
1253,259,300,0
1254,628,543,0
1255,511,587,0
1256,518,551,0
1257,435,310,0
1258,15,345,0
1259,684,291,0
1260,83,427,0
1261,626,639,0
1262,642,496,0
1263,330,653,0
1264,592,561,0
1265,305,219,0
1266,477,285,0
1267,221,617,0
1268,300,265,0
1269,305,467,0
1270,93,205,0
1271,692,522,0
1272,652,694,0
1273,359,233,0
1274,626,436,0
1275,79,412,0
1276,539,287,0
1277,228,616,0
1278,680,399,0
1279,503,647,0
1280,359,386,0
1281,630,160,0
1282,59,411,0
1283,150,231,0
1284,21,318,0
1285,199,647,0
1286,126,608,0
1287,684,381,0
1288,293,37,0
1289,226,473,0
1290,589,544,0
1291,259,280,0
1292,404,270,0
1293,11,699,0
1294,247,161,0
1295,561,529,0
1296,137,20,0
1297,618,640,0
1298,611,389,0
1299,530,508,0
1300,599,466,0
1301,369,139,0
1302,64,664,0
1303,65,687,0
1304,375,373,0
1305,624,631,0
1306,430,131,0
1307,33,657,0
1308,118,232,0
1309,494,287,0
1310,352,303,0
1311,245,436,0
1312,141,474,0
1313,171,450,0
1314,556,236,0
1315,518,308,0
1316,578,609,0
1317,221,569,0
1318,142,462,0
1319,325,87,0
1320,457,653,0
1321,312,504,0
1322,497,38,0
1323,287,10,0
1324,100,661,0
1325,629,245,0
1326,605,217,0
1327,509,517,0
1328,29,663,0
1329,430,513,0
1330,330,8,0
1331,247,80,0
1332,282,594,0
1333,630,649,0
1334,311,645,0
1335,64,356,0
1336,22,331,0
1337,567,151,0
1338,441,395,0
1339,21,466,0
1340,511,486,0
1341,569,264,0
1342,620,285,0
1343,670,50,0
1344,125,622,0
1345,118,253,0
1346,59,519,0
1347,337,333,0
1348,587,364,0
1349,654,175,0
1350,529,235,0
1351,502,309,0
1352,624,572,0
1353,650,224,0
1354,300,62,0
1355,655,466,0
1356,255,271,0
1357,588,227,0
1358,246,569,0
1359,221,389,0
1360,435,578,0
1361,568,571,0
1362,255,496,0
1363,518,383,0
1364,701,674,0
1365,145,674,0
1366,301,60,0
1367,106,282,0
1368,203,350,0
1369,127,28,0
1370,701,9,0
1371,433,631,0
1372,271,566,0
1373,642,27,0
1374,2,290,0
1375,207,314,0
1376,109,567,0
1377,190,567,0
1378,369,360,0
1379,287,504,0
1380,614,111,0
1381,562,214,0
1382,441,220,0
1383,207,670,0
1384,526,387,0
1385,299,95,0
1386,626,82,0
1387,550,369,0
1388,601,252,0
1389,618,279,0
1390,337,371,0
1391,556,226,0
1392,255,448,0
1393,230,527,0
1394,11,424,0
1395,57,347,0
1396,83,380,0
1397,137,542,0
1398,364,62,0
1399,100,439,0
1400,430,649,0
1401,226,516,0
1402,526,552,0
1403,21,699,0
1404,126,671,0
1405,583,600,0
1406,433,416,0
1407,459,82,0
1408,311,345,0
1409,568,324,0
1410,611,548,0
1411,117,251,0
1412,550,604,0
1413,670,574,0
1414,562,168,0
1415,501,46,0
1416,9,680,0
1417,539,525,0
1418,127,110,0
1419,48,31,0
1420,620,159,0
1421,177,225,0
1422,530,609,0
1423,201,454,0
1424,305,570,0
1425,482,297,0
1426,533,27,0
1427,194,111,0
1428,246,499,0
1429,245,308,0
1430,203,292,0
1431,83,632,0
1432,498,488,0
1433,523,510,0
1434,655,439,0
1435,126,109,0
1436,273,353,0
1437,457,189,0
1438,255,599,0
1439,406,56,0
1440,457,592,0
1441,364,244,0
1442,409,247,0
1443,569,198,0
1444,299,433,0
1445,11,12,0
1446,654,64,0
1447,299,534,0
1448,209,138,0
1449,275,172,0
1450,169,702,0
1451,48,552,0
1452,93,216,0
1453,149,484,0
1454,409,339,0
1455,330,383,0
1456,587,340,0
1457,58,174,0
1458,21,357,0
1459,255,400,0
1460,247,107,0
1461,273,439,0
1462,247,466,0
1463,439,700,0
1464,425,668,0
1465,664,609,0
1466,284,315,0
1467,355,677,0
1468,70,83,0
1469,441,122,0
1470,21,309,0
1471,411,645,0
1472,29,94,0
1473,494,493,0
1474,33,632,0
1475,118,298,0
1476,353,526,0
1477,375,446,0
1478,375,333,0
1479,459,310,0
1480,236,61,0
1481,137,662,0
1482,117,155,0
1483,474,333,0
1484,611,242,0
1485,605,172,0
1486,210,657,0
1487,617,49,0
1488,2,27,0
1489,474,164,0
1490,312,594,0
1491,617,232,0
1492,530,267,0
1493,48,524,0
1494,325,684,0
1495,221,521,0
1496,433,388,0
1497,498,652,0
1498,37,187,0
1499,210,118,0
1500,588,580,0
1501,593,324,0
1502,353,605,0
1503,395,374,0
1504,589,672,0
1505,583,606,0
1506,39,32,0
1507,119,191,0
1508,530,607,0
1509,100,238,0
1510,293,19,0
1511,230,243,0
1512,589,491,0
1513,457,249,0
1514,117,295,0
1515,48,656,0
1516,624,669,0
1517,406,303,0
1518,194,478,0
1519,126,391,0
1520,628,91,0
1521,359,502,0
1522,458,18,0
1523,62,242,0
1524,434,471,0
1525,636,229,0
1526,79,53,0
1527,190,294,0
1528,588,255,0
1529,21,464,0
1530,514,353,0
1531,201,566,0
1532,626,550,0
1533,650,664,0
1534,72,549,0
1535,426,47,0
1536,92,310,0
1537,139,440,0
1538,238,232,0
1539,655,429,0
1540,477,248,0
1541,611,20,0
1542,561,61,0
1543,39,208,0
1544,622,75,0
1545,255,671,0
1546,593,660,0
1547,578,506,0
1548,511,465,0
1549,434,262,0
1550,56,353,0
1551,404,596,0
1552,684,247,0
1553,670,95,0
1554,456,143,0
1555,526,58,0
1556,57,51,0
1557,531,166,0
1558,245,280,0
1559,119,142,0
1560,434,204,0
1561,9,269,0
1562,15,76,0
1563,57,39,0
1564,56,249,0
1565,701,428,0
1566,498,666,0
1567,532,265,0
1568,39,86,0
1569,259,81,0
1570,530,136,0
1571,271,196,0
1572,501,264,0
1573,514,435,0
1574,201,456,0
1575,355,464,0
1576,259,465,0
1577,624,114,0
1578,575,376,0
1579,130,702,0
1580,578,449,0
1581,524,251,0
1582,273,297,0
1583,529,291,0
1584,352,563,0
1585,259,438,0
1586,29,100,0
1587,130,345,0
1588,561,90,0
1589,109,459,0
1590,456,365,0
1591,245,181,0
1592,141,470,0
1593,592,551,0
1594,664,565,0
1595,59,420,0
1596,201,431,0
1597,130,538,0
1598,33,641,0
1599,48,371,0
1600,8,135,0
1601,328,633,0
1602,430,687,0
1603,531,149,0
1604,312,657,0
1605,127,76,0
1606,300,645,0
1607,137,660,0
1608,612,40,0
1609,518,229,0
1610,406,136,0
1611,502,584,0
1612,630,682,0
1613,533,109,0
1614,636,271,0
1615,301,638,0
1616,271,478,0
1617,304,232,0
1618,617,544,0
1619,93,209,0
1620,145,196,0
1621,434,551,0
1622,2,613,0
1623,554,361,0
1624,273,159,0
1625,271,366,0
1626,97,550,0
1627,67,143,0
1628,119,373,0
1629,453,148,0
1630,395,429,0
1631,629,602,0
1632,90,612,0
1633,583,593,0
1634,353,520,0
1635,539,176,0
1636,601,94,0
1637,57,413,0
1638,276,44,0
1639,207,606,0
1640,226,646,0
1641,8,391,0
1642,65,336,0
1643,33,37,0
1644,611,342,0
1645,58,316,0
1646,130,175,0
1647,395,16,0
1648,56,361,0
1649,142,327,0
1650,259,320,0
1651,305,448,0
1652,537,549,0
1653,259,104,0
1654,503,341,0
1655,526,142,0
1656,614,4,0
1657,282,390,0
1658,2,45,0
1659,674,336,0
1660,523,164,0
1661,312,190,0
1662,508,438,0
1663,652,129,0
