,TF,Target,Label
531,1364,786,1
532,1364,1169,1
533,1364,906,1
534,1364,1258,1
535,1364,931,1
536,1364,357,1
537,1364,914,1
538,1364,1342,1
539,1384,361,1
540,5,661,0
541,5,1384,0
542,5,1293,0
543,5,825,0
544,30,781,0
545,30,1390,0
546,30,1378,0
547,32,846,0
548,32,799,0
549,32,949,0
550,32,638,0
551,32,347,0
552,33,1170,0
553,33,1003,0
554,33,825,0
555,33,55,0
556,34,1391,0
557,34,828,0
558,34,206,0
559,34,393,0
560,34,533,0
561,36,1068,0
562,36,104,0
563,36,1043,0
564,36,256,0
565,44,1280,0
566,46,209,0
567,49,679,0
568,49,1272,0
569,49,296,0
570,56,126,0
571,56,143,0
572,59,124,0
573,59,532,0
574,66,773,0
575,66,911,0
576,66,70,0
577,66,1399,0
578,72,14,0
579,72,425,0
580,72,621,0
581,72,1370,0
582,74,997,0
583,79,436,0
584,86,1320,0
585,108,1123,0
586,108,593,0
587,108,2,0
588,108,815,0
589,108,237,0
590,130,1234,0
591,130,231,0
592,130,23,0
593,130,1028,0
594,130,1317,0
595,135,174,0
596,135,1253,0
597,141,403,0
598,152,195,0
599,152,1029,0
600,156,910,0
601,156,1042,0
602,167,359,0
603,167,1311,0
604,178,1326,0
605,178,586,0
606,178,209,0
607,178,1405,0
608,178,1345,0
609,178,998,0
610,183,925,0
611,183,1393,0
612,188,299,0
613,188,487,0
614,188,46,0
615,188,1366,0
616,188,533,0
617,188,1392,0
618,188,1223,0
619,193,1331,0
620,195,20,0
621,195,373,0
622,197,757,0
623,197,1076,0
624,197,141,0
625,197,605,0
626,197,619,0
627,202,512,0
628,202,571,0
629,209,1272,0
630,217,725,0
631,217,701,0
632,217,908,0
633,221,1343,0
634,226,594,0
635,228,22,0
636,243,594,0
637,253,498,0
638,261,863,0
639,261,1269,0
640,277,1312,0
641,277,697,0
642,277,408,0
643,277,799,0
644,284,1026,0
645,284,202,0
646,284,281,0
647,284,1358,0
648,292,1384,0
649,292,1322,0
650,292,199,0
651,292,123,0
652,292,1220,0
653,292,1073,0
654,294,775,0
655,294,1404,0
656,294,999,0
657,294,785,0
658,297,1136,0
659,305,1228,0
660,305,722,0
661,305,136,0
662,313,322,0
663,313,686,0
664,317,926,0
665,317,622,0
666,317,1175,0
667,317,803,0
668,317,1298,0
669,317,312,0
670,317,603,0
671,318,1269,0
672,318,863,0
673,328,435,0
674,328,1271,0
675,332,573,0
676,340,228,0
677,340,292,0
678,340,936,0
679,342,987,0
680,342,1095,0
681,342,1141,0
682,342,676,0
683,342,906,0
684,342,744,0
685,345,535,0
686,346,717,0
687,346,296,0
688,346,575,0
689,346,351,0
690,347,519,0
691,347,1254,0
692,360,561,0
693,360,285,0
694,360,1266,0
695,361,1098,0
696,361,1173,0
697,365,516,0
698,365,190,0
699,365,288,0
700,365,704,0
701,367,195,0
702,367,641,0
703,367,102,0
704,367,605,0
705,367,618,0
706,367,957,0
707,381,105,0
708,381,456,0
709,381,320,0
710,381,306,0
711,385,26,0
712,385,435,0
713,392,1072,0
714,392,1144,0
715,405,916,0
716,413,374,0
717,432,455,0
718,448,308,0
719,454,1176,0
720,454,291,0
721,454,887,0
722,454,870,0
723,454,365,0
724,454,1131,0
725,454,1232,0
726,454,1089,0
727,454,959,0
728,456,173,0
729,456,472,0
730,457,1257,0
731,460,923,0
732,460,619,0
733,460,1049,0
734,460,106,0
735,462,392,0
736,462,784,0
737,465,55,0
738,475,173,0
739,475,818,0
740,487,974,0
741,487,95,0
742,487,1066,0
743,487,608,0
744,489,666,0
745,489,1301,0
746,489,947,0
747,490,620,0
748,490,578,0
749,490,148,0
750,500,65,0
751,500,1406,0
752,505,1065,0
753,507,146,0
754,511,1362,0
755,511,448,0
756,511,925,0
757,511,588,0
758,511,845,0
759,517,227,0
760,517,733,0
761,517,774,0
762,519,250,0
763,525,1150,0
764,534,559,0
765,548,1142,0
766,548,1129,0
767,558,30,0
768,558,587,0
769,558,657,0
770,558,1153,0
771,558,123,0
772,558,539,0
773,558,457,0
774,558,1239,0
775,584,650,0
776,584,491,0
777,586,800,0
778,586,810,0
779,586,779,0
780,586,863,0
781,588,656,0
782,588,465,0
783,588,1313,0
784,588,1079,0
785,588,1233,0
786,588,268,0
787,600,328,0
788,600,1002,0
789,600,908,0
790,600,98,0
791,600,977,0
792,600,619,0
793,606,59,0
794,606,14,0
795,606,324,0
796,609,1274,0
797,609,709,0
798,609,508,0
799,609,747,0
800,609,279,0
801,609,1179,0
802,612,1408,0
803,612,290,0
804,612,374,0
805,612,7,0
806,612,637,0
807,612,1234,0
808,612,1307,0
809,612,67,0
810,612,27,0
811,612,55,0
812,612,415,0
813,612,785,0
814,612,1364,0
815,612,100,0
816,612,844,0
817,612,912,0
818,620,453,0
819,635,676,0
820,635,792,0
821,635,1101,0
822,635,314,0
823,642,44,0
824,642,640,0
825,657,595,0
826,657,718,0
827,657,688,0
828,659,182,0
829,659,407,0
830,659,556,0
831,660,1284,0
832,668,1331,0
833,668,1275,0
834,668,1338,0
835,668,1347,0
836,670,226,0
837,670,1203,0
838,670,1292,0
839,670,200,0
840,671,1109,0
841,671,1088,0
842,675,802,0
843,675,1253,0
844,675,645,0
845,675,888,0
846,675,1360,0
847,675,158,0
848,675,1089,0
849,675,133,0
850,675,332,0
851,675,745,0
852,683,17,0
853,690,669,0
854,690,428,0
855,691,263,0
856,691,1124,0
857,691,463,0
858,693,363,0
859,693,820,0
860,694,1250,0
861,694,882,0
862,707,1100,0
863,726,655,0
864,726,208,0
865,726,318,0
866,736,772,0
867,740,306,0
868,740,210,0
869,740,368,0
870,740,473,0
871,740,943,0
872,745,121,0
873,745,363,0
874,745,527,0
875,745,1245,0
876,745,115,0
877,745,1271,0
878,745,1220,0
879,747,227,0
880,765,158,0
881,765,1019,0
882,765,503,0
883,769,415,0
884,769,461,0
885,771,968,0
886,784,1256,0
887,784,580,0
888,784,77,0
889,786,1164,0
890,807,791,0
891,807,330,0
892,823,1351,0
893,826,1253,0
894,826,593,0
895,826,1001,0
896,826,1075,0
897,826,383,0
898,834,1038,0
899,834,579,0
900,835,982,0
901,848,307,0
902,848,344,0
903,848,1129,0
904,848,1370,0
905,853,642,0
906,853,484,0
907,853,661,0
908,853,769,0
909,853,528,0
910,860,844,0
911,868,65,0
912,874,1028,0
913,874,1376,0
914,874,477,0
915,874,1273,0
916,874,639,0
917,874,1409,0
918,874,1035,0
919,874,238,0
920,878,156,0
921,879,586,0
922,879,393,0
923,879,759,0
924,879,367,0
925,879,845,0
926,879,235,0
927,882,1178,0
928,882,131,0
929,882,1043,0
930,882,1370,0
931,882,384,0
932,882,59,0
933,903,168,0
934,913,925,0
935,931,1190,0
936,931,440,0
937,931,392,0
938,931,962,0
939,931,646,0
940,932,415,0
941,932,687,0
942,946,1129,0
943,946,49,0
944,947,803,0
945,947,1085,0
946,947,716,0
947,947,664,0
948,947,723,0
949,962,547,0
950,962,219,0
951,982,437,0
952,982,1401,0
953,988,1216,0
954,991,697,0
955,995,414,0
956,1004,1061,0
957,1004,611,0
958,1027,670,0
959,1027,793,0
960,1027,417,0
961,1027,533,0
962,1027,944,0
963,1027,1249,0
964,1027,583,0
965,1027,208,0
966,1027,496,0
967,1029,1302,0
968,1029,476,0
969,1032,30,0
970,1033,563,0
971,1035,971,0
972,1053,888,0
973,1053,1354,0
974,1053,807,0
975,1053,1252,0
976,1053,233,0
977,1053,707,0
978,1067,182,0
979,1074,1383,0
980,1097,1275,0
981,1097,821,0
982,1119,556,0
983,1119,904,0
984,1119,354,0
985,1125,1219,0
986,1125,716,0
987,1139,747,0
988,1139,36,0
989,1140,39,0
990,1140,1053,0
991,1149,137,0
992,1149,588,0
993,1155,1098,0
994,1155,305,0
995,1155,309,0
996,1155,209,0
997,1182,161,0
998,1189,940,0
999,1189,30,0
1000,1189,129,0
1001,1189,227,0
1002,1189,933,0
1003,1189,1028,0
1004,1189,314,0
1005,1189,859,0
1006,1194,1014,0
1007,1202,861,0
1008,1202,532,0
1009,1202,233,0
1010,1215,376,0
1011,1215,1158,0
1012,1215,139,0
1013,1215,935,0
1014,1216,1163,0
1015,1222,395,0
1016,1222,49,0
1017,1227,1111,0
1018,1227,1302,0
1019,1231,1373,0
1020,1238,781,0
1021,1243,1204,0
1022,1243,1168,0
1023,1243,60,0
1024,1243,962,0
1025,1243,385,0
1026,1243,922,0
1027,1243,492,0
1028,1243,634,0
1029,1245,749,0
1030,1245,1165,0
1031,1245,280,0
1032,1245,190,0
1033,1245,338,0
1034,1245,1369,0
1035,1245,1115,0
1036,1245,756,0
1037,1245,1349,0
1038,1245,525,0
1039,1249,1308,0
1040,1249,792,0
1041,1250,420,0
1042,1250,772,0
1043,1254,1152,0
1044,1258,1145,0
1045,1258,928,0
1046,1258,3,0
1047,1274,1188,0
1048,1287,399,0
1049,1287,678,0
1050,1288,617,0
1051,1302,733,0
1052,1302,70,0
1053,1303,1031,0
1054,1312,345,0
1055,1319,591,0
1056,1319,1185,0
1057,1332,710,0
1058,1342,2,0
1059,1344,290,0
1060,1344,1219,0
1061,1344,672,0
1062,1344,491,0
1063,1344,2,0
1064,1350,489,0
1065,1350,383,0
1066,1350,1199,0
1067,1356,1030,0
1068,1356,1042,0
1069,1364,674,0
1070,1364,436,0
1071,1364,1229,0
1072,1364,1394,0
1073,1364,920,0
1074,1364,1157,0
1075,1364,753,0
1076,1364,613,0
1077,1364,834,0
1078,1364,614,0
1079,1384,128,0
