,TF,Target,Label
652,462,807,1
653,462,642,1
654,462,1302,1
655,462,663,1
656,465,534,1
657,465,932,1
658,465,360,1
659,465,253,1
660,465,606,1
661,473,1302,1
662,473,554,1
663,475,1189,1
664,475,1097,1
665,475,691,1
666,475,1182,1
667,475,1245,1
668,475,675,1
669,476,1367,1
670,487,874,1
671,487,222,1
672,487,1097,1
673,487,694,1
674,487,1186,1
675,487,695,1
676,487,835,1
677,487,206,1
678,487,1125,1
679,487,33,1
680,487,360,1
681,487,675,1
682,489,983,1
683,489,487,1
684,489,160,1
685,489,367,1
686,489,1288,1
687,489,661,1
688,489,1027,1
689,489,694,1
690,489,206,1
691,490,560,1
692,490,1319,1
693,490,1218,1
694,490,1278,1
695,490,1155,1
696,490,511,1
697,490,1105,1
698,490,1153,1
699,490,325,1
700,495,986,1
701,500,86,1
702,500,1149,1
703,500,460,1
704,500,1140,1
705,500,59,1
706,503,879,1
707,503,318,1
708,505,1119,1
709,505,317,1
710,505,372,1
711,505,167,1
712,507,1046,1
713,507,918,1
714,507,1344,1
715,511,51,1
716,511,911,1
717,511,1105,1
718,511,863,1
719,511,351,1
720,511,837,1
721,511,83,1
722,511,1000,1
723,511,104,1
724,511,444,1
725,511,959,1
726,511,1153,1
727,511,1298,1
728,512,1287,1
729,512,860,1
730,512,1153,1
731,517,167,1
732,517,1202,1
733,517,891,1
734,517,47,1
735,517,555,1
736,517,1029,1
737,517,3,1
738,517,612,1
739,519,303,1
740,519,1045,1
741,519,1404,1
742,525,834,1
743,525,612,1
744,525,1052,1
745,528,1173,1
746,534,465,1
747,534,973,1
748,534,606,1
749,548,945,1
750,548,805,1
751,548,463,1
752,548,1219,1
753,548,1002,1
754,548,558,1
755,548,1042,1
756,548,173,1
757,551,931,1
758,554,473,1
759,558,1097,1
760,558,487,1
761,558,33,1
762,558,662,1
763,558,489,1
764,558,221,1
765,558,1385,1
766,558,1317,1
767,558,874,1
768,558,670,1
769,558,1023,1
770,558,980,1
771,558,1202,1
772,558,675,1
773,558,1027,1
774,558,34,1
775,558,131,1
776,558,372,1
777,558,305,1
778,558,360,1
779,558,1287,1
780,563,1208,1
781,568,1278,1
782,568,86,1
783,577,34,1
784,578,1387,1
785,584,135,1
786,584,75,1
787,584,390,1
788,584,1227,1
789,584,1289,1
790,584,572,1
791,585,447,1
792,586,66,1
793,586,1215,1
794,586,612,1
795,586,195,1
796,586,284,1
797,586,740,1
798,586,588,1
799,586,853,1
800,586,736,1
801,586,68,1
802,586,454,1
803,588,892,1
804,588,108,1
805,588,600,1
806,588,1029,1
807,588,612,1
808,588,1367,1
809,588,432,1
810,588,292,1
811,588,1374,1
812,588,1317,1
813,588,762,1
814,588,253,1
815,588,586,1
816,588,75,1
817,588,243,1
818,588,72,1
819,600,1028,1
820,600,765,1
821,600,834,1
822,600,815,1
823,600,608,1
824,600,1344,1
825,600,666,1
826,600,653,1
827,600,152,1
828,600,1353,1
829,600,739,1
830,600,626,1
831,600,1036,1
832,600,1048,1
833,600,1126,1
834,600,1019,1
835,600,588,1
836,600,474,1
837,603,145,1
838,603,130,1
839,606,534,1
840,606,588,1
841,606,946,1
842,606,659,1
843,606,72,1
844,606,477,1
845,606,1250,1
846,606,558,1
847,606,73,1
848,606,141,1
849,609,202,1
850,609,411,1
851,609,340,1
852,609,664,1
853,609,1194,1
854,609,249,1
855,609,686,1
856,609,1243,1
857,609,205,1
858,609,1374,1
859,609,729,1
860,609,997,1
861,609,659,1
862,609,418,1
863,609,616,1
864,609,1206,1
865,609,183,1
866,612,1294,1
867,612,167,1
868,612,193,1
869,612,525,1
870,612,1106,1
871,612,1134,1
872,612,1032,1
873,612,1012,1
874,612,223,1
875,612,1069,1
876,612,613,1
877,612,995,1
878,612,1033,1
879,612,777,1
880,612,467,1
881,612,456,1
882,612,558,1
883,612,517,1
884,612,1081,1
885,612,750,1
886,612,1248,1
887,612,385,1
888,612,330,1
889,612,189,1
890,612,1035,1
891,612,108,1
892,612,1313,1
893,612,826,1
894,612,257,1
895,612,1125,1
896,612,509,1
897,612,1317,1
898,612,1119,1
899,612,642,1
900,612,931,1
901,612,389,1
902,612,432,1
903,612,317,1
904,612,1367,1
905,612,834,1
906,612,687,1
907,612,36,1
908,620,465,1
909,620,1029,1
910,620,659,1
911,620,747,1
912,621,612,1
913,626,942,1
914,626,13,1
915,626,232,1
916,629,826,1
917,635,156,1
918,635,675,1
919,635,351,1
920,635,49,1
921,635,560,1
922,635,1245,1
923,635,1138,1
924,635,1319,1
925,635,1140,1
926,635,579,1
927,635,227,1
928,635,444,1
929,635,1342,1
930,639,683,1
931,642,1398,1
932,642,318,1
933,642,166,1
934,642,226,1
935,642,113,1
936,642,713,1
937,643,392,1
938,657,98,1
939,657,769,1
940,657,383,1
941,657,588,1
942,657,1358,1
943,657,784,1
944,657,223,1
945,657,307,1
946,657,1221,1
947,657,75,1
948,659,253,1
949,659,620,1
950,659,716,1
951,659,963,1
952,659,305,1
953,659,287,1
954,659,743,1
955,659,765,1
956,660,1216,1
957,660,34,1
958,660,30,1
959,660,1054,1
960,660,566,1
961,662,34,1
962,662,183,1
963,663,1302,1
964,663,1404,1
965,668,298,1
966,668,1197,1
967,668,1248,1
968,668,810,1
969,668,189,1
970,668,1277,1
971,668,1317,1
972,668,1311,1
973,668,1121,1
974,668,158,1
975,668,47,1
976,668,173,1
977,670,342,1
978,670,292,1
979,670,243,1
980,670,131,1
981,670,526,1
982,670,1125,1
983,670,517,1
984,670,931,1
985,670,178,1
986,670,1344,1
987,671,1245,1
988,671,1138,1
989,671,675,1
990,671,156,1
991,671,635,1
992,673,932,1
993,673,340,1
994,675,475,1
995,675,66,1
996,675,1074,1
997,675,740,1
998,675,995,1
999,675,101,1
1000,675,330,1
1001,675,635,1
1002,675,1182,1
1003,675,1155,1
1004,675,1320,1
1005,675,195,1
1006,675,206,1
1007,675,874,1
1008,675,1169,1
1009,675,1016,1
1010,675,1374,1
1011,675,826,1
1012,675,1350,1
1013,675,56,1
1014,675,671,1
1015,675,868,1
1016,675,1258,1
1017,675,1189,1
1018,675,1027,1
1019,675,646,1
1020,678,460,1
1021,680,600,1
1022,680,242,1
1023,683,693,1
1024,683,639,1
1025,683,1099,1
1026,683,982,1
1027,686,609,1
1028,687,1313,1
1029,687,759,1
1030,687,1134,1
1031,690,879,1
1032,690,1216,1
1033,690,1249,1
1034,690,765,1
1035,690,620,1
1036,691,1245,1
1037,691,1035,1
1038,691,328,1
1039,691,1169,1
1040,691,745,1
1041,691,1053,1
1042,691,1182,1
1043,691,874,1
1044,693,367,1
1045,693,612,1
1046,693,558,1
1047,693,988,1
1048,693,305,1
1049,693,1134,1
1050,694,487,1
1051,694,874,1
1052,694,1189,1
1053,694,1245,1
1054,694,1027,1
1055,694,848,1
1056,698,1254,1
1057,704,879,1
1058,704,823,1
1059,707,1238,1
1060,707,1027,1
1061,707,156,1
1062,707,786,1
1063,707,675,1
1064,710,33,1
1065,716,1086,1
1066,716,1231,1
1067,726,34,1
1068,726,390,1
1069,726,135,1
1070,726,183,1
1071,726,784,1
1072,726,843,1
1073,726,75,1
1074,726,1296,1
1075,726,690,1
1076,732,659,1
1077,732,297,1
1078,736,1139,1
1079,736,460,1
1080,736,586,1
1081,736,1149,1
1082,740,826,1
1083,740,1258,1
1084,740,914,1
1085,740,66,1
1086,740,215,1
1087,740,1364,1
1088,740,586,1
1089,740,284,1
1090,740,94,1
1091,740,1189,1
1092,740,68,1
1093,740,454,1
1094,740,1140,1
1095,740,381,1
1096,745,538,1
1097,745,439,1
1098,745,191,1
1099,745,463,1
1100,745,223,1
1101,745,1317,1
1102,745,158,1
1103,745,494,1
1104,745,1053,1
1105,745,173,1
1106,745,188,1
1107,745,842,1
1108,745,985,1
1109,745,1219,1
1110,745,1169,1
1111,745,292,1
1112,745,257,1
1113,745,178,1
1114,745,365,1
1115,747,1384,1
1116,747,1243,1
1117,747,683,1
1118,754,160,1
1119,754,1249,1
1120,759,687,1
1121,759,373,1
1122,765,892,1
1123,765,34,1
1124,765,1243,1
1125,765,612,1
1126,765,1302,1
1127,765,367,1
1128,765,690,1
1129,765,32,1
1130,768,340,1
1131,769,456,1
1132,769,79,1
1133,769,1240,1
1134,769,784,1
1135,769,55,1
1136,769,1374,1
1137,769,398,1
1138,771,1001,1
1139,771,191,1
1140,771,1203,1
1141,776,588,1
1142,776,609,1
1143,778,1119,1
1144,784,185,1
1145,784,26,1
1146,784,1057,1
1147,784,1381,1
1148,784,509,1
1149,784,572,1
1150,784,1186,1
1151,784,55,1
1152,784,843,1
1153,786,675,1
1154,786,1364,1
1155,786,156,1
1156,786,1238,1
1157,807,1306,1
1158,807,690,1
1159,807,769,1
1160,807,462,1
1161,807,823,1
1162,807,36,1
1163,809,899,1
1164,816,600,1
1165,816,1344,1
1166,823,987,1
1167,823,704,1
1168,823,465,1
1169,823,421,1
1170,826,1139,1
1171,826,874,1
1172,826,1258,1
1173,826,195,1
1174,826,59,1
1175,826,736,1
1176,826,86,1
1177,826,1245,1
1178,826,1149,1
1179,826,357,1
1180,826,1033,1
1181,826,1027,1
1182,826,66,1
1183,834,1070,1
1184,834,1399,1
1185,834,1072,1
1186,834,1344,1
1187,834,318,1
1188,835,1125,1
1189,835,222,1
1190,835,1000,1
1191,835,1388,1
1192,847,243,1
1193,848,1097,1
1194,848,253,1
1195,848,465,1
1196,848,606,1
1197,848,454,1
1198,848,206,1
1199,848,1356,1
1200,848,297,1
1201,848,1027,1
1202,848,333,1
1203,848,1212,1
1204,849,1076,1
1205,849,410,1
1206,853,5,1
1207,853,68,1
1208,853,454,1
1209,853,675,1
1210,853,878,1
1211,853,195,1
1212,853,346,1
1213,853,1139,1
1214,853,386,1
1215,853,1027,1
1216,853,130,1
1217,853,500,1
1218,853,506,1
1219,853,1364,1
1220,853,1258,1
1221,856,769,1
1222,860,716,1
1223,860,765,1
1224,860,512,1
1225,861,931,1
1226,868,403,1
1227,868,1189,1
1228,868,1238,1
1229,868,1027,1
1230,868,156,1
1231,873,1370,1
1232,874,558,1
1233,874,195,1
1234,874,1169,1
1235,874,1182,1
1236,874,1374,1
1237,874,691,1
1238,874,1356,1
1239,874,1258,1
1240,874,206,1
1241,874,487,1
1242,874,381,1
1243,874,931,1
1244,874,1023,1
1245,874,68,1
1246,874,66,1
1247,874,467,1
1248,874,1027,1
1249,874,1238,1
1250,874,284,1
1251,874,392,1
1252,874,1312,1
1253,874,33,1
1254,874,47,1
1255,877,612,1
1256,877,17,1
1257,878,914,1
1258,878,1318,1
1259,878,145,1
1260,878,460,1
1261,879,1126,1
1262,879,74,1
1263,879,931,1
1264,879,942,1
1265,879,322,1
1266,879,33,1
1267,879,271,1
1268,879,503,1
1269,879,1245,1
1270,879,1261,1
1271,879,1374,1
1272,879,861,1
1273,879,551,1
1274,879,609,1
1275,879,1189,1
1276,879,305,1
1277,881,188,1
1278,881,307,1
1279,882,1319,1
1280,882,560,1
1281,882,227,1
1282,882,490,1
1283,882,675,1
1284,882,959,1
1285,882,444,1
1286,882,1155,1
1287,882,837,1
1288,882,988,1
1289,882,1350,1
1290,882,746,1
1291,882,1189,1
1292,882,1278,1
1293,882,1245,1
1294,899,809,1
1295,903,1353,1
1296,903,435,1
1297,903,932,1
1298,903,340,1
1299,907,1065,1
1300,913,173,1
1301,913,1002,1
1302,913,1317,1
1303,913,521,1
1304,918,932,1
1305,918,507,1
1306,918,85,1
1307,923,586,1
1308,931,34,1
1309,931,131,1
1310,931,1126,1
1311,931,1245,1
1312,931,340,1
1313,931,551,1
1314,931,1189,1
1315,931,918,1
1316,931,1374,1
1317,931,1353,1
1318,931,1332,1
1319,931,670,1
1320,931,33,1
1321,931,209,1
1322,932,946,1
1323,932,89,1
1324,932,673,1
1325,932,156,1
1326,932,1384,1
1327,932,1344,1
1328,933,1322,1
1329,933,1139,1
1330,946,848,1
1331,946,1035,1
1332,946,425,1
1333,946,313,1
1334,946,64,1
1335,946,606,1
1336,946,448,1
1337,946,677,1
1338,947,1325,1
1339,947,1268,1
1340,947,1002,1
1341,947,945,1
1342,947,158,1
1343,947,1030,1
1344,947,240,1
1345,947,342,1
1346,947,439,1
1347,947,1311,1
1348,947,463,1
1349,947,985,1
1350,947,292,1
1351,947,1385,1
1352,962,166,1
1353,962,1404,1
1354,962,1045,1
1355,962,208,1
1356,962,1072,1
1357,963,297,1
1358,963,1243,1
1359,968,47,1
1360,968,1023,1
1361,973,987,1
1362,981,397,1
1363,981,334,1
1364,982,612,1
1365,982,75,1
1366,982,33,1
1367,982,1384,1
1368,982,477,1
1369,982,588,1
1370,983,313,1
1371,983,489,1
1372,986,495,1
1373,987,1322,1
1374,987,973,1
1375,988,693,1
1376,988,1245,1
1377,988,675,1
1378,988,635,1
1379,989,1204,1
1380,991,1364,1
1381,991,675,1
1382,991,834,1
1383,995,1189,1
1384,995,49,1
1385,995,1245,1
1386,996,558,1
1387,1004,1139,1
1388,1004,197,1
1389,1004,1149,1
1390,1004,1140,1
1391,1004,826,1
1392,1004,740,1
1393,1016,1245,1
1394,1016,1364,1
1395,1016,675,1
1396,1027,56,1
1397,1027,558,1
1398,1027,848,1
1399,1027,195,1
1400,1027,475,1
1401,1027,357,1
1402,1027,784,1
1403,1027,277,1
1404,1027,381,1
1405,1027,65,1
1406,1027,1312,1
1407,1027,694,1
1408,1027,853,1
1409,1027,130,1
1410,1027,462,1
1411,1027,1288,1
1412,1027,392,1
1413,1027,1182,1
1414,1027,367,1
1415,1027,206,1
1416,1027,646,1
1417,1027,33,1
1418,1027,315,1
1419,1027,1238,1
1420,1027,1019,1
1421,1029,588,1
1422,1029,606,1
1423,1029,517,1
1424,1029,848,1
1425,1029,253,1
1426,1029,332,1
1427,1032,612,1
1428,1032,512,1
1429,1032,131,1
1430,1033,826,1
1431,1033,586,1
1432,1033,108,1
1433,1033,1157,1
1434,1035,588,1
1435,1035,612,1
1436,1035,1027,1
1437,1035,1275,1
1438,1035,328,1
1439,1037,459,1
1440,1044,393,1
1441,1044,1097,1
1442,1052,152,1
1443,1052,525,1
1444,1053,947,1
1445,1053,521,1
1446,1053,1144,1
1447,1053,47,1
1448,1053,463,1
1449,1053,439,1
1450,1053,330,1
1451,1053,178,1
1452,1053,968,1
1453,1053,317,1
1454,1053,223,1
1455,1053,1340,1
1456,1053,328,1
1457,1053,1367,1
1458,1053,319,1
1459,1053,292,1
1460,1065,1306,1
1461,1067,946,1
1462,1067,1353,1
1463,1067,435,1
1464,1072,663,1
1465,1072,64,1
1466,1073,361,1
1467,1074,1245,1
1468,1074,959,1
1469,1074,675,1
1470,1081,962,1
1471,1089,491,1
1472,1097,1364,1
1473,1097,1044,1
1474,1097,710,1
1475,1097,393,1
1476,1097,475,1
1477,1097,1245,1
1478,1097,874,1
1479,1102,1384,1
1480,1102,1096,1
1481,1106,687,1
1482,1119,1058,1
1483,1119,413,1
1484,1119,612,1
1485,1119,1354,1
1486,1119,198,1
1487,1119,328,1
1488,1119,806,1
1489,1119,109,1
1490,1124,446,1
1491,1125,28,1
1492,1125,558,1
1493,1125,72,1
1494,1125,413,1
1495,1125,385,1
1496,1125,693,1
1497,1125,835,1
1498,1134,612,1
1499,1134,687,1
1500,1138,1364,1
1501,1138,671,1
1502,1138,635,1
1503,1139,1322,1
1504,1139,826,1
1505,1139,740,1
1506,1139,1004,1
1507,1139,933,1
1508,1140,1139,1
1509,1140,740,1
1510,1140,826,1
1511,1140,853,1
1512,1140,1364,1
1513,1140,59,1
1514,1140,461,1
1515,1146,1140,1
1516,1149,346,1
1517,1149,59,1
1518,1149,757,1
1519,1149,197,1
1520,1149,1026,1
1521,1149,167,1
1522,1149,500,1
1523,1149,130,1
1524,1155,579,1
1525,1155,1153,1
1526,1155,306,1
1527,1155,1278,1
1528,1155,988,1
1529,1155,511,1
1530,1155,490,1
1531,1155,882,1
1532,1155,454,1
1533,1155,560,1
1534,1155,1364,1
1535,1155,1350,1
1536,1176,962,1
1537,1176,612,1
1538,1178,66,1
1539,1178,1004,1
1540,1182,868,1
1541,1182,475,1
1542,1182,691,1
1543,1182,1027,1
1544,1187,682,1
1545,1189,931,1
1546,1189,47,1
1547,1189,5,1
1548,1189,635,1
1549,1189,1374,1
1550,1189,68,1
1551,1189,277,1
1552,1189,1312,1
1553,1189,346,1
1554,1189,130,1
1555,1189,197,1
1556,1189,487,1
1557,1189,826,1
1558,1189,882,1
1559,1189,392,1
1560,1189,558,1
1561,1189,848,1
1562,1189,646,1
1563,1189,454,1
1564,1189,586,1
1565,1189,1019,1
1566,1189,853,1
1567,1194,1044,1
1568,1194,108,1
1569,1194,931,1
1570,1202,693,1
1571,1202,319,1
1572,1202,221,1
1573,1202,217,1
1574,1202,892,1
1575,1202,46,1
1576,1202,1367,1
1577,1202,1125,1
1578,1202,1261,1
1579,1202,28,1
1580,1215,381,1
1581,1215,506,1
1582,1215,66,1
1583,1215,5,1
1584,1215,195,1
1585,1215,675,1
1586,1215,59,1
1587,1215,646,1
1588,1215,284,1
