,TF,Target,Label
248,80,64,1
249,80,547,1
250,80,81,1
251,80,774,1
252,80,85,1
253,80,222,1
254,80,722,1
255,80,264,1
256,80,957,1
257,80,128,1
258,80,670,1
259,80,558,1
260,80,11,1
261,80,74,1
262,80,482,1
263,80,910,1
264,80,537,1
265,80,975,1
266,80,574,1
267,80,769,1
268,80,450,1
269,80,1117,1
270,80,71,1
271,80,554,1
272,80,806,1
273,80,556,1
274,80,111,1
275,80,158,1
276,80,1027,1
277,80,727,1
278,80,961,1
279,80,1086,1
280,80,6,1
281,80,535,1
282,81,198,1
283,81,607,1
284,81,448,1
285,81,1106,1
286,81,260,1
287,81,1030,1
288,81,409,1
289,81,828,1
290,82,1085,1
291,82,1006,1
292,82,687,1
293,82,102,1
294,82,506,1
295,82,1081,1
296,82,208,1
297,82,606,1
298,82,276,1
299,82,149,1
300,82,704,1
301,82,669,1
302,82,862,1
303,82,605,1
304,82,939,1
305,82,434,1
306,82,561,1
307,82,112,1
308,82,71,1
309,82,931,1
310,83,59,1
311,89,1052,1
312,89,703,1
313,89,1092,1
314,89,781,1
315,91,1092,1
316,91,106,1
317,91,32,1
318,91,297,1
319,91,173,1
320,91,894,1
321,91,847,1
322,91,141,1
323,91,490,1
324,91,665,1
325,91,926,1
326,91,275,1
327,91,267,1
328,91,1028,1
329,91,889,1
330,91,514,1
331,91,88,1
332,91,1052,1
333,91,1069,1
334,91,498,1
335,91,759,1
336,91,463,1
337,91,753,1
338,91,961,1
339,91,1082,1
340,91,512,1
341,91,355,1
342,95,695,1
343,95,173,1
344,95,510,1
345,95,1092,1
346,99,222,1
347,99,21,1
348,99,150,1
349,99,431,1
350,99,1017,1
351,99,591,1
352,99,1110,1
353,99,141,1
354,100,730,1
355,100,965,1
356,100,275,1
357,100,630,1
358,100,456,1
359,100,728,1
360,100,445,1
361,100,811,1
362,100,25,1
363,100,70,1
364,100,703,1
365,100,729,1
366,100,231,1
367,100,552,1
368,100,278,1
369,100,1031,1
370,102,82,1
371,102,560,1
372,102,1000,1
373,102,421,1
374,102,435,1
375,102,1106,1
376,104,856,1
377,104,409,1
378,104,875,1
379,104,71,1
380,104,505,1
381,104,618,1
382,104,138,1
383,104,128,1
384,104,621,1
385,104,727,1
386,104,253,1
387,104,102,1
388,105,661,1
389,105,206,1
390,105,546,1
391,105,549,1
392,105,1024,1
393,105,28,1
394,106,605,1
395,106,262,1
396,106,54,1
397,106,91,1
398,106,439,1
399,106,42,1
400,106,282,1
401,106,778,1
402,106,593,1
403,106,412,1
404,106,1055,1
405,106,800,1
406,106,629,1
407,106,113,1
408,106,826,1
409,106,717,1
410,106,678,1
411,106,1052,1
412,106,582,1
413,106,432,1
414,106,736,1
415,106,1056,1
416,106,733,1
417,109,698,1
418,109,785,1
419,109,684,1
420,109,665,1
421,110,278,1
422,110,1050,1
423,110,13,1
424,110,498,1
425,112,506,1
426,112,483,1
427,112,423,1
428,112,61,1
429,112,260,1
430,112,441,1
431,112,12,1
432,119,594,1
433,119,489,1
434,120,1092,1
435,121,222,1
436,121,88,1
437,121,889,1
438,121,1115,1
439,121,546,1
440,121,691,1
441,121,289,1
442,121,669,1
443,124,761,1
444,126,146,1
445,141,753,1
446,141,88,1
447,141,737,1
448,141,591,1
449,143,1012,1
450,143,99,1
451,144,282,1
452,144,426,1
453,144,889,1
454,144,858,1
455,144,428,1
456,144,497,1
457,144,395,1
458,144,897,1
459,144,150,1
460,144,420,1
461,144,849,1
462,144,1033,1
463,146,223,1
464,146,1098,1
465,146,1015,1
466,146,496,1
467,147,561,1
468,148,1092,1
469,148,463,1
470,148,722,1
471,149,151,1
472,149,560,1
473,150,889,1
474,150,99,1
475,150,610,1
476,150,144,1
477,150,558,1
478,150,617,1
479,150,497,1
480,150,420,1
481,150,625,1
482,150,605,1
483,150,932,1
484,150,141,1
485,150,250,1
486,150,428,1
487,150,284,1
488,151,600,1
489,151,15,1
490,151,149,1
491,151,922,1
492,151,132,1
493,151,760,1
494,151,774,1
495,151,369,1
496,151,736,1
497,151,511,1
498,151,295,1
499,151,450,1
500,151,1118,1
501,151,836,1
502,151,136,1
503,151,71,1
504,151,678,1
505,151,168,1
506,151,434,1
507,151,754,1
508,151,491,1
509,151,55,1
510,151,1044,1
511,151,1006,1
512,151,792,1
513,151,286,1
514,151,270,1
515,151,871,1
516,151,799,1
517,151,134,1
518,151,166,1
519,151,365,1
520,151,42,1
521,151,1030,1
522,151,858,1
523,151,936,1
524,151,983,1
525,153,828,1
526,153,1078,1
527,153,917,1
528,153,1106,1
529,153,283,1
530,153,634,1
531,153,410,1
532,159,1050,1
533,159,595,1
534,160,602,1
535,161,80,1
536,161,732,1
537,161,1018,1
538,161,657,1
539,163,262,1
540,164,1050,1
541,171,12,1
542,172,384,1
543,172,19,1
544,172,846,1
545,173,828,1
546,173,695,1
547,173,781,1
548,173,510,1
549,173,384,1
550,173,356,1
551,173,703,1
552,173,417,1
553,173,463,1
554,173,1092,1
555,173,297,1
556,177,811,1
557,177,445,1
558,177,828,1
559,177,728,1
560,177,899,1
561,177,627,1
562,177,944,1
563,177,785,1
564,177,278,1
565,177,337,1
566,177,729,1
567,177,552,1
568,177,231,1
569,179,1031,1
570,179,951,1
571,183,313,1
572,188,409,1
573,188,151,1
574,189,204,1
575,189,282,1
576,190,309,1
577,191,187,1
578,191,577,1
579,191,788,1
580,191,415,1
581,191,902,1
582,191,439,1
583,191,218,1
584,191,682,1
585,191,107,1
586,191,484,1
587,191,557,1
588,191,435,1
589,197,517,1
590,197,753,1
591,198,901,1
592,198,567,1
593,198,260,1
594,198,629,1
595,198,409,1
596,198,643,1
597,198,81,1
598,198,549,1
599,200,266,1
600,200,554,1
601,200,847,1
602,200,105,1
603,204,61,1
604,206,131,1
605,206,946,1
606,206,894,1
607,206,909,1
608,206,105,1
609,206,16,1
610,206,579,1
611,206,200,1
612,206,732,1
613,206,507,1
614,215,339,1
615,215,250,1
616,215,926,1
617,216,322,1
618,216,1081,1
619,217,895,1
620,218,902,1
621,218,181,1
622,218,641,1
623,218,682,1
624,218,191,1
625,218,577,1
626,218,557,1
627,218,817,1
628,218,187,1
629,218,646,1
630,218,484,1
631,218,357,1
632,222,180,1
633,222,954,1
634,222,838,1
635,222,141,1
636,222,1114,1
637,222,821,1
638,222,440,1
639,222,1080,1
640,222,88,1
641,222,722,1
642,222,874,1
643,222,382,1
644,222,233,1
645,222,604,1
646,222,813,1
647,222,633,1
648,222,1117,1
649,222,901,1
650,222,231,1
651,222,314,1
652,222,732,1
653,222,758,1
654,222,948,1
655,222,1076,1
656,222,370,1
657,222,448,1
658,222,441,1
659,222,856,1
660,222,201,1
661,222,852,1
662,222,629,1
663,222,634,1
664,222,217,1
665,222,208,1
666,222,290,1
667,222,278,1
668,222,289,1
669,222,710,1
670,222,574,1
671,222,785,1
672,222,679,1
673,222,426,1
674,222,945,1
675,222,817,1
676,222,241,1
677,222,691,1
678,222,735,1
679,222,1006,1
680,222,368,1
681,222,858,1
682,222,416,1
683,222,265,1
684,222,484,1
685,222,943,1
686,222,694,1
687,222,1095,1
688,222,872,1
689,222,1027,1
690,222,102,1
691,222,20,1
692,222,301,1
693,222,69,1
694,222,99,1
695,222,706,1
696,222,622,1
697,222,609,1
698,222,643,1
699,222,678,1
700,222,894,1
701,222,353,1
702,222,544,1
703,222,21,1
704,222,776,1
705,222,339,1
706,222,422,1
707,222,65,1
708,222,806,1
709,222,605,1
710,222,628,1
711,222,64,1
712,222,900,1
713,222,213,1
714,222,22,1
715,222,384,1
716,222,644,1
717,222,543,1
718,222,254,1
719,222,992,1
720,222,230,1
721,222,1045,1
722,222,1008,1
723,223,146,1
724,227,187,1
725,227,665,1
726,228,59,1
727,231,254,1
728,231,337,1
729,231,944,1
730,231,627,1
731,231,309,1
732,231,705,1
733,231,445,1
734,239,558,1
735,240,12,1
736,240,998,1
737,242,546,1
738,243,297,1
739,243,602,1
740,243,59,1
741,243,181,1
742,244,88,1
743,244,1115,1
744,244,461,1
745,244,72,1
746,246,937,1
747,246,74,1
748,246,222,1
749,246,900,1
750,246,704,1
751,249,266,1
752,249,899,1
753,249,419,1
754,249,206,1
755,250,88,1
756,250,483,1
757,250,849,1
758,250,958,1
759,250,706,1
760,250,420,1
761,250,1106,1
762,250,601,1
763,250,1036,1
764,250,284,1
765,250,91,1
766,250,395,1
767,250,897,1
768,250,1078,1
769,250,215,1
770,250,673,1
771,250,610,1
772,250,1113,1
773,250,410,1
774,250,605,1
775,250,625,1
776,250,428,1
777,253,1094,1
778,260,198,1
779,260,629,1
780,260,409,1
781,260,828,1
782,260,607,1
783,260,423,1
784,260,112,1
785,261,785,1
786,261,971,1
787,261,665,1
788,261,564,1
789,261,567,1
790,262,299,1
791,262,694,1
792,262,141,1
793,262,817,1
794,262,389,1
795,262,283,1
796,262,163,1
797,264,355,1
798,264,265,1
799,264,457,1
800,264,115,1
801,264,1050,1
802,264,497,1
803,264,823,1
804,264,618,1
805,264,822,1
806,264,346,1
807,264,1025,1
808,264,1034,1
809,264,128,1
810,264,935,1
811,264,536,1
812,264,515,1
813,264,42,1
814,264,431,1
815,264,673,1
816,264,105,1
817,264,363,1
818,264,446,1
819,264,315,1
820,264,674,1
821,264,546,1
822,264,861,1
823,264,55,1
824,264,443,1
825,266,1092,1
826,266,998,1
827,266,91,1
828,266,297,1
829,266,431,1
830,266,643,1
831,270,1115,1
832,271,1103,1
833,275,279,1
834,275,1009,1
835,275,445,1
836,275,25,1
837,277,59,1
838,278,729,1
839,278,70,1
840,278,1050,1
841,278,188,1
842,278,781,1
843,278,337,1
844,278,110,1
845,278,627,1
846,278,730,1
847,278,811,1
848,279,445,1
849,279,456,1
850,279,730,1
851,279,965,1
852,279,1009,1
853,279,343,1
854,279,791,1
855,279,498,1
856,279,100,1
857,279,993,1
858,279,574,1
859,279,177,1
860,282,99,1
861,282,932,1
862,282,144,1
863,282,504,1
864,282,599,1
865,282,889,1
866,282,847,1
867,282,1033,1
868,282,625,1
869,282,59,1
870,282,428,1
871,282,284,1
872,282,849,1
873,282,12,1
874,282,420,1
875,283,340,1
876,283,917,1
877,283,262,1
878,283,945,1
879,289,455,1
880,289,434,1
881,289,479,1
882,289,998,1
883,289,1106,1
884,289,403,1
885,289,1064,1
886,289,222,1
887,289,703,1
888,289,121,1
889,289,1100,1
890,289,681,1
891,297,282,1
892,297,470,1
893,297,428,1
894,297,284,1
895,297,858,1
896,297,1113,1
897,297,441,1
898,297,91,1
899,297,610,1
900,297,978,1
901,297,841,1
902,297,695,1
903,297,420,1
904,297,673,1
905,297,266,1
906,297,599,1
907,297,889,1
908,297,384,1
909,297,847,1
910,297,897,1
911,297,699,1
912,297,849,1
913,297,415,1
914,297,872,1
915,297,504,1
916,297,643,1
917,297,150,1
918,297,546,1
919,297,932,1
920,297,431,1
921,297,243,1
922,297,1092,1
923,297,998,1
924,297,412,1
925,299,262,1
926,299,817,1
927,299,694,1
928,299,12,1
929,300,90,1
930,309,641,1
931,309,187,1
932,309,190,1
933,309,231,1
934,309,357,1
935,309,177,1
936,309,191,1
937,316,12,1
938,316,537,1
939,316,828,1
940,318,91,1
941,323,828,1
942,323,550,1
943,327,151,1
944,329,817,1
945,329,978,1
946,329,1050,1
947,329,541,1
948,329,28,1
949,335,666,1
950,335,570,1
951,335,491,1
952,335,828,1
953,335,858,1
954,335,887,1
955,335,546,1
956,335,998,1
957,335,691,1
958,335,571,1
959,335,511,1
960,335,434,1
961,335,331,1
962,335,99,1
963,335,753,1
964,335,349,1
965,335,1025,1
966,337,791,1
967,337,70,1
968,337,177,1
969,337,730,1
970,337,552,1
971,337,1085,1
972,337,278,1
973,337,944,1
974,337,780,1
975,337,231,1
976,339,781,1
977,339,58,1
978,339,828,1
979,339,990,1
980,340,1078,1
981,340,483,1
982,340,828,1
983,340,410,1
984,340,781,1
985,340,153,1
986,340,455,1
987,342,760,1
988,343,456,1
989,343,1090,1
990,343,498,1
991,345,154,1
992,352,1018,1
993,352,610,1
994,356,1092,1
995,356,1048,1
996,356,629,1
997,356,590,1
998,356,535,1
999,356,1052,1
1000,361,1050,1
1001,361,541,1
1002,363,546,1
1003,368,846,1
1004,368,781,1
1005,370,874,1
1006,371,1092,1
1007,371,42,1
1008,372,88,1
1009,372,498,1
1010,372,1106,1
1011,372,753,1
1012,372,1115,1
1013,372,74,1
1014,373,1092,1
1015,373,781,1
1016,373,652,1
1017,373,828,1
1018,376,602,1
1019,376,939,1
1020,376,543,1
1021,376,594,1
1022,376,1092,1
1023,376,112,1
1024,376,1085,1
1025,377,594,1
1026,377,435,1
1027,377,39,1
1028,377,706,1
1029,377,138,1
1030,377,469,1
1031,377,907,1
1032,377,215,1
1033,377,72,1
1034,377,871,1
1035,377,617,1
1036,377,704,1
1037,377,1099,1
1038,377,330,1
1039,377,489,1
1040,377,88,1
1041,377,1045,1
1042,377,285,1
1043,377,50,1
1044,377,41,1
1045,377,449,1
1046,377,1106,1
1047,377,1098,1
1048,379,1052,1
1049,382,817,1
1050,382,1092,1
1051,382,415,1
1052,382,841,1
1053,383,781,1
1054,383,1092,1
1055,384,1069,1
1056,384,842,1
1057,384,172,1
1058,384,585,1
1059,384,222,1
1060,384,1092,1
1061,384,417,1
1062,384,173,1
1063,384,297,1
1064,384,703,1
1065,384,781,1
1066,384,828,1
1067,384,1113,1
1068,384,831,1
1069,384,510,1
1070,384,673,1
1071,384,546,1
1072,384,19,1
1073,384,998,1
1074,384,250,1
1075,384,1071,1
1076,384,436,1
1077,384,579,1
1078,388,561,1
1079,389,694,1
1080,389,1050,1
1081,389,978,1
1082,389,889,1
1083,389,299,1
1084,389,541,1
1085,389,28,1
1086,392,541,1
1087,393,1015,1
1088,393,146,1
1089,397,1092,1
1090,397,949,1
1091,397,222,1
1092,397,1050,1
1093,398,781,1
1094,398,1092,1
1095,401,213,1
1096,401,422,1
1097,401,1114,1
1098,401,865,1
1099,401,649,1
1100,401,644,1
1101,401,250,1
1102,401,507,1
1103,401,81,1
1104,401,544,1
1105,401,710,1
1106,401,554,1
1107,401,1048,1
1108,401,112,1
1109,401,21,1
1110,401,97,1
1111,401,1000,1
1112,401,301,1
1113,401,1106,1
1114,401,113,1
1115,401,201,1
1116,401,1082,1
1117,401,254,1
1118,401,367,1
1119,401,780,1
1120,401,1108,1
1121,401,732,1
1122,401,1006,1
1123,401,270,1
1124,401,307,1
1125,401,852,1
1126,401,426,1
1127,403,1111,1
1128,403,559,1
1129,403,629,1
1130,403,490,1
1131,403,141,1
1132,403,670,1
1133,403,838,1
1134,403,192,1
1135,403,281,1
1136,403,1064,1
1137,403,61,1
1138,403,1092,1
1139,403,831,1
1140,403,1046,1
1141,403,900,1
1142,403,635,1
1143,403,222,1
1144,403,132,1
1145,403,74,1
1146,403,419,1
1147,403,90,1
1148,403,367,1
1149,403,59,1
1150,403,35,1
1151,403,592,1
1152,403,699,1
1153,403,168,1
1154,403,865,1
1155,403,1067,1
1156,403,42,1
1157,403,483,1
1158,403,567,1
1159,403,450,1
1160,403,1075,1
1161,403,151,1
1162,403,546,1
1163,403,761,1
1164,403,289,1
1165,403,1106,1
1166,403,303,1
1167,408,1092,1
1168,408,703,1
1169,409,260,1
1170,409,81,1
1171,409,198,1
1172,409,534,1
1173,409,607,1
1174,410,824,1
1175,410,340,1
1176,410,7,1
1177,410,1050,1
1178,410,6,1
1179,410,882,1
1180,410,1038,1
1181,410,595,1
1182,410,1106,1
1183,410,945,1
1184,410,421,1
1185,410,50,1
1186,414,990,1
1187,415,535,1
1188,415,865,1
1189,415,191,1
1190,415,218,1
1191,415,439,1
1192,415,700,1
1193,415,557,1
1194,415,297,1
1195,415,641,1
1196,415,841,1
1197,415,382,1
1198,415,902,1
1199,416,705,1
1200,416,12,1
1201,417,781,1
1202,417,774,1
1203,417,699,1
1204,417,889,1
1205,417,441,1
1206,417,847,1
1207,417,932,1
1208,417,471,1
1209,417,665,1
1210,417,1052,1
1211,417,734,1
1212,417,650,1
1213,417,13,1
1214,421,410,1
1215,421,483,1
1216,423,515,1
1217,423,817,1
1218,423,112,1
1219,423,297,1
1220,423,59,1
1221,423,650,1
1222,425,933,1
1223,425,875,1
1224,425,864,1
1225,425,203,1
1226,425,121,1
1227,425,990,1
1228,425,1067,1
1229,425,166,1
1230,425,349,1
1231,425,502,1
1232,425,1043,1
1233,425,746,1
1234,425,858,1
1235,425,815,1
1236,425,6,1
1237,425,505,1
1238,425,929,1
1239,426,601,1
1240,426,1101,1
1241,426,1028,1
1242,426,339,1
1243,426,74,1
1244,426,189,1
1245,426,838,1
1246,426,490,1
1247,426,144,1
1248,426,483,1
1249,426,7,1
1250,426,594,1
1251,426,1109,1
1252,426,484,1
1253,426,479,1
1254,426,846,1
1255,426,732,1
1256,426,163,1
1257,426,1106,1
1258,431,222,1
1259,431,266,1
1260,431,59,1
1261,431,871,1
1262,431,605,1
1263,431,99,1
1264,431,91,1
1265,431,21,1
1266,431,554,1
1267,431,1092,1
1268,431,1110,1
1269,432,627,1
1270,432,1012,1
1271,432,25,1
1272,432,1009,1
1273,434,289,1
1274,435,181,1
1275,435,107,1
1276,435,415,1
1277,435,357,1
1278,435,88,1
1279,435,902,1
1280,435,921,1
1281,435,817,1
1282,435,546,1
1283,435,218,1
1284,435,927,1
1285,435,484,1
1286,436,91,1
1287,436,88,1
1288,436,40,1
1289,436,384,1
1290,441,277,1
1291,441,824,1
1292,441,417,1
1293,441,741,1
1294,441,781,1
1295,441,663,1
1296,441,112,1
1297,441,703,1
1298,441,91,1
1299,441,655,1
1300,441,872,1
1301,441,601,1
1302,441,1115,1
1303,442,222,1
1304,442,88,1
1305,443,593,1
1306,443,244,1
1307,443,18,1
1308,443,1106,1
1309,443,23,1
1310,443,792,1
1311,443,596,1
1312,443,355,1
1313,443,640,1
1314,443,929,1
1315,443,81,1
1316,443,689,1
1317,443,119,1
1318,443,60,1
1319,443,416,1
1320,443,289,1
1321,443,208,1
1322,443,182,1
1323,443,690,1
1324,443,212,1
1325,443,570,1
1326,443,1044,1
1327,443,72,1
1328,443,114,1
1329,443,590,1
1330,443,230,1
1331,443,872,1
1332,443,465,1
1333,443,842,1
1334,443,65,1
1335,443,88,1
1336,443,821,1
1337,443,704,1
1338,443,75,1
1339,443,577,1
1340,443,1097,1
1341,443,746,1
1342,443,1091,1
1343,443,534,1
1344,443,106,1
1345,443,339,1
1346,443,275,1
1347,443,26,1
1348,443,554,1
1349,443,894,1
1350,443,578,1
1351,443,134,1
1352,443,490,1
1353,443,1008,1
1354,443,572,1
1355,443,495,1
1356,443,71,1
1357,443,240,1
1358,443,765,1
1359,443,852,1
1360,443,769,1
1361,443,1099,1
1362,443,446,1
1363,443,731,1
1364,443,303,1
1365,444,732,1
1366,445,843,1
1367,445,432,1
1368,445,993,1
1369,445,574,1
1370,445,728,1
1371,445,275,1
1372,445,231,1
1373,445,630,1
1374,445,1009,1
1375,445,552,1
1376,445,729,1
1377,445,944,1
1378,445,100,1
1379,445,780,1
1380,445,1031,1
1381,446,146,1
1382,446,1015,1
1383,446,496,1
1384,448,61,1
1385,448,828,1
1386,448,1106,1
1387,448,409,1
1388,448,30,1
1389,448,706,1
1390,448,629,1
1391,448,198,1
1392,449,791,1
1393,449,732,1
1394,449,785,1
1395,449,1092,1
1396,450,793,1
1397,450,733,1
1398,450,39,1
1399,450,315,1
1400,450,957,1
1401,450,267,1
1402,450,563,1
1403,450,622,1
1404,450,441,1
1405,450,489,1
1406,450,222,1
1407,450,298,1
1408,450,461,1
1409,450,938,1
1410,450,656,1
1411,450,900,1
1412,450,859,1
1413,450,1034,1
1414,450,66,1
1415,450,1086,1
1416,450,792,1
1417,450,1094,1
1418,450,691,1
1419,450,912,1
1420,450,120,1
1421,450,773,1
1422,450,151,1
1423,450,389,1
1424,450,708,1
1425,450,594,1
1426,450,955,1
1427,450,1005,1
1428,450,426,1
1429,450,769,1
1430,450,681,1
1431,450,760,1
1432,450,776,1
1433,450,838,1
1434,450,454,1
1435,450,18,1
1436,450,926,1
1437,450,635,1
1438,452,846,1
1439,452,732,1
1440,454,490,1
1441,454,1115,1
1442,454,703,1
1443,454,479,1
1444,455,1036,1
1445,457,806,1
1446,457,77,1
1447,461,74,1
1448,463,91,1
1449,463,497,1
1450,463,828,1
1451,463,384,1
1452,463,59,1
1453,463,297,1
1454,463,665,1
1455,463,695,1
1456,463,717,1
1457,463,1092,1
1458,463,131,1
1459,463,629,1
1460,463,148,1
1461,463,703,1
1462,463,1052,1
1463,463,847,1
1464,467,261,1
1465,470,297,1
1466,470,1092,1
1467,471,417,1
1468,471,568,1
1469,471,781,1
1470,471,439,1
1471,471,267,1
1472,479,733,1
1473,479,896,1
1474,479,455,1
1475,479,490,1
1476,479,454,1
1477,479,426,1
1478,479,252,1
1479,479,1106,1
1480,480,974,1
1481,482,197,1
1482,482,873,1
1483,483,824,1
1484,483,7,1
1485,483,421,1
1486,483,828,1
1487,483,945,1
1488,483,1108,1
1489,483,153,1
1490,483,112,1
1491,483,250,1
1492,483,785,1
1493,483,917,1
1494,483,240,1
1495,483,50,1
1496,483,58,1
1497,483,455,1
1498,483,623,1
1499,483,996,1
1500,483,1009,1
1501,483,410,1
1502,483,774,1
1503,483,567,1
1504,485,817,1
1505,485,439,1
1506,485,731,1
1507,485,642,1
1508,486,426,1
1509,486,549,1
1510,486,933,1
1511,486,635,1
1512,486,546,1
1513,486,681,1
1514,486,770,1
1515,486,534,1
1516,486,402,1
1517,486,644,1
1518,486,704,1
1519,486,988,1
1520,486,421,1
1521,486,690,1
1522,486,594,1
1523,486,691,1
1524,486,874,1
1525,486,364,1
1526,486,856,1
1527,486,921,1
1528,486,164,1
1529,486,491,1
1530,486,198,1
1531,486,567,1
1532,489,484,1
1533,489,640,1
1534,489,1080,1
1535,490,403,1
1536,490,681,1
1537,490,1115,1
1538,490,1106,1
1539,490,479,1
1540,490,222,1
1541,490,91,1
1542,490,1092,1
1543,490,1114,1
1544,490,579,1
1545,490,319,1
1546,490,669,1
1547,490,546,1
1548,490,576,1
1549,490,753,1
1550,490,74,1
1551,494,439,1
1552,495,543,1
1553,495,106,1
1554,495,1092,1
1555,495,1027,1
1556,495,150,1
1557,496,393,1
1558,496,446,1
1559,496,1098,1
1560,496,1015,1
1561,497,617,1
1562,497,297,1
1563,497,889,1
1564,497,599,1
1565,497,610,1
1566,497,89,1
1567,497,858,1
1568,497,150,1
1569,497,781,1
1570,498,703,1
1571,498,650,1
1572,498,1026,1
1573,498,323,1
1574,498,729,1
1575,498,811,1
1576,498,627,1
1577,498,550,1
1578,498,753,1
1579,498,188,1
1580,498,1090,1
1581,498,278,1
1582,498,372,1
1583,498,279,1
1584,504,781,1
1585,504,497,1
1586,504,59,1
1587,504,610,1
1588,504,889,1
1589,504,858,1
1590,504,932,1
1591,504,617,1
1592,505,1101,1
1593,505,502,1
1594,505,425,1
1595,505,203,1
1596,506,1115,1
1597,506,143,1
1598,506,112,1
1599,510,61,1
1600,510,872,1
1601,510,19,1
1602,510,828,1
1603,510,463,1
1604,510,781,1
1605,510,95,1
1606,511,957,1
1607,514,610,1
1608,514,759,1
1609,514,549,1
1610,514,1069,1
1611,514,642,1
1612,514,1092,1
1613,515,706,1
1614,515,423,1
1615,515,448,1
1616,515,410,1
1617,515,1106,1
1618,520,770,1
1619,520,633,1
1620,520,822,1
1621,520,1021,1
1622,520,22,1
1623,520,74,1
1624,520,155,1
1625,523,423,1
1626,526,1081,1
1627,526,455,1
1628,526,439,1
1629,526,193,1
1630,532,44,1
1631,532,455,1
1632,535,660,1
1633,535,417,1
1634,535,309,1
1635,535,222,1
1636,535,227,1
1637,535,356,1
1638,537,1108,1
1639,537,933,1
