,TF,Target,Label
266,450,209,1
267,450,712,1
268,450,74,1
269,463,48,1
270,463,779,1
271,463,12,1
272,463,173,1
273,471,1092,1
274,479,1089,1
275,479,42,1
276,483,1106,1
277,483,722,1
278,483,403,1
279,483,426,1
280,483,1078,1
281,486,138,1
282,486,753,1
283,486,504,1
284,486,511,1
285,486,610,1
286,486,572,1
287,490,42,1
288,490,896,1
289,490,121,1
290,490,454,1
291,495,384,1
292,497,504,1
293,497,144,1
294,498,847,1
295,498,1050,1
296,498,48,1
297,504,282,1
298,504,297,1
299,510,732,1
300,514,722,1
301,515,112,1
302,520,875,1
303,535,629,1
304,549,706,1
305,552,70,1
306,556,425,1
307,556,93,1
308,556,13,1
309,556,858,1
310,558,251,1
311,567,198,1
312,567,602,1
313,574,456,1
314,574,791,1
315,579,1114,1
316,595,410,1
317,599,441,1
318,599,617,1
319,601,746,1
320,602,901,1
321,602,74,1
322,602,1106,1
323,602,969,1
324,602,467,1
325,602,761,1
326,602,42,1
327,605,1106,1
328,607,629,1
329,610,932,1
330,610,297,1
331,610,284,1
332,610,504,1
333,617,889,1
334,627,574,1
335,627,785,1
336,627,552,1
337,627,275,1
338,629,585,1
339,629,463,1
340,634,173,1
341,634,405,1
342,634,858,1
343,634,408,1
344,634,922,1
345,634,421,1
346,634,1112,1
347,634,1103,1
348,634,245,1
349,634,854,1
350,634,703,1
351,634,505,1
352,634,846,1
353,634,971,1
354,634,632,1
355,634,1087,1
356,641,309,1
357,641,817,1
358,642,549,1
359,643,297,1
360,645,625,1
361,646,641,1
362,646,191,1
363,650,417,1
364,650,423,1
365,661,1050,1
366,661,367,1
367,665,109,1
368,665,1092,1
369,669,490,1
370,669,1109,1
371,670,74,1
372,673,817,1
373,673,74,1
374,681,1106,1
375,682,435,1
376,690,944,1
377,694,262,1
378,695,74,1
379,695,998,1
380,699,670,1
381,700,643,1
382,703,961,1
383,703,364,1
384,703,188,1
385,703,593,1
386,703,585,1
387,703,89,1
388,703,187,1
389,703,105,1
390,704,42,1
391,706,549,1
392,706,410,1
393,706,455,1
394,706,193,1
395,710,753,1
396,710,933,1
397,722,1010,1
398,727,988,1
399,727,6,1
400,727,547,1
401,727,537,1
402,727,81,1
403,728,70,1
404,728,785,1
405,729,110,1
406,729,445,1
407,730,445,1
408,730,279,1
409,732,899,1
410,732,971,1
411,732,1101,1
412,732,450,1
413,732,704,1
414,732,1086,1
415,732,165,1
416,732,350,1
417,732,955,1
418,732,72,1
419,732,275,1
420,732,384,1
421,732,1064,1
422,732,563,1
423,732,970,1
424,732,230,1
425,753,890,1
426,753,1101,1
427,753,1087,1
428,753,30,1
429,753,1080,1
430,764,491,1
431,764,368,1
432,764,376,1
433,769,465,1
434,769,42,1
435,769,842,1
436,774,193,1
437,780,100,1
438,781,773,1
439,781,983,1
440,781,595,1
441,781,97,1
442,781,734,1
443,781,242,1
444,781,264,1
445,781,148,1
446,781,669,1
447,781,703,1
448,781,234,1
449,781,1093,1
450,781,397,1
451,781,925,1
452,781,58,1
453,781,976,1
454,781,89,1
455,781,988,1
456,785,445,1
457,785,552,1
458,791,449,1
459,791,337,1
460,792,1011,1
461,792,339,1
462,792,149,1
463,792,197,1
464,803,563,1
465,806,80,1
466,811,110,1
467,811,1092,1
468,817,423,1
469,817,389,1
470,817,16,1
471,817,59,1
472,817,191,1
473,821,1007,1
474,821,703,1
475,824,250,1
476,828,1074,1
477,828,407,1
478,828,776,1
479,828,693,1
480,828,31,1
481,828,192,1
482,828,26,1
483,828,476,1
484,828,316,1
485,828,382,1
486,828,277,1
487,828,196,1
488,828,982,1
489,828,932,1
490,828,971,1
491,828,1085,1
492,828,752,1
493,828,417,1
494,828,623,1
495,828,67,1
496,828,49,1
497,840,81,1
498,841,546,1
499,841,1034,1
500,841,384,1
501,841,218,1
502,842,828,1
503,843,728,1
504,846,58,1
505,846,523,1
506,846,760,1
507,847,617,1
508,847,663,1
509,847,703,1
510,847,978,1
511,858,889,1
512,858,828,1
513,871,44,1
514,872,510,1
515,872,173,1
516,878,978,1
517,882,732,1
518,889,932,1
519,889,703,1
520,889,541,1
521,889,121,1
522,889,732,1
523,901,979,1
524,902,732,1
525,902,927,1
526,909,805,1
527,909,507,1
528,909,490,1
529,909,622,1
530,909,297,1
531,909,456,1
532,909,245,1
533,909,103,1
534,909,217,1
535,909,180,1
536,909,843,1
537,909,256,1
538,909,241,1
539,909,839,1
540,909,191,1
541,909,185,1
542,909,928,1
543,909,448,1
544,909,201,1
545,909,49,1
546,909,232,1
547,909,243,1
548,909,208,1
549,909,65,1
550,909,523,1
551,909,748,1
552,917,250,1
553,921,218,1
554,926,138,1
555,927,191,1
556,929,16,1
557,932,1092,1
558,932,282,1
559,937,957,1
560,944,899,1
561,945,483,1
562,955,1113,1
563,965,25,1
564,965,969,1
565,969,697,1
566,978,465,1
567,978,817,1
568,982,71,1
569,983,806,1
570,990,893,1
571,990,732,1
572,993,432,1
573,1006,82,1
574,1009,12,1
575,1010,547,1
576,1010,1070,1
577,1010,1106,1
578,1010,109,1
579,1031,25,1
580,1033,150,1
581,1038,289,1
582,1038,1018,1
583,1038,749,1
584,1038,355,1
585,1038,842,1
586,1050,417,1
587,1050,307,1
588,1050,471,1
589,1050,110,1
590,1050,48,1
591,1050,188,1
592,1063,279,1
593,1063,962,1
594,1063,493,1
595,1063,794,1
596,1063,92,1
597,1063,948,1
598,1063,649,1
599,1063,857,1
600,1063,910,1
601,1063,111,1
602,1063,779,1
603,1063,459,1
604,1063,204,1
605,1063,543,1
606,1063,455,1
607,1063,303,1
608,1063,1106,1
609,1063,1056,1
610,1063,251,1
611,1063,217,1
612,1063,1101,1
613,1063,890,1
614,1063,996,1
615,1063,882,1
616,1069,431,1
617,1075,403,1
618,1075,450,1
619,1075,543,1
620,1075,1100,1
621,1078,153,1
622,1080,41,1
623,1080,300,1
624,1080,935,1
625,1080,121,1
626,1080,856,1
627,1080,177,1
628,1080,165,1
629,1080,166,1
630,1080,729,1
631,1080,132,1
632,1080,876,1
633,1080,823,1
634,1080,181,1
635,1080,412,1
636,1080,633,1
637,1080,2,1
638,1080,323,1
639,1080,927,1
640,1080,764,1
641,1080,64,1
642,1080,686,1
643,1080,9,1
644,1080,199,1
645,1080,742,1
646,1080,318,1
647,1080,303,1
648,1080,609,1
649,1080,754,1
650,1080,1043,1
651,1080,501,1
652,1080,541,1
653,1085,684,1
654,1092,89,1
655,1092,384,1
656,1092,311,1
657,1092,495,1
658,1092,811,1
659,1092,888,1
660,1092,828,1
661,1092,398,1
662,1092,316,1
663,1092,763,1
664,1092,411,1
665,1092,703,1
666,1092,122,1
667,1092,376,1
668,1092,932,1
669,1092,999,1
670,1094,1109,1
671,1100,85,1
672,1100,352,1
673,1100,1094,1
674,1100,640,1
675,1100,284,1
676,1100,473,1
677,1100,242,1
678,1100,19,1
679,1100,30,1
680,1101,244,1
681,1101,998,1
682,1106,425,1
683,1106,1010,1
684,1106,945,1
685,1106,483,1
686,1106,401,1
687,1106,937,1
688,1106,289,1
689,1106,683,1
690,1106,1118,1
691,1109,1094,1
692,1109,669,1
693,1110,99,1
694,1111,331,1
695,1111,141,1
696,1111,250,1
697,1111,485,1
698,1111,695,1
699,1113,969,1
700,1114,753,1
701,1114,614,1
702,1115,289,1
703,1115,372,1
704,1115,74,1
705,1115,403,1
706,1115,270,1
707,2,1039,0
708,5,341,0
709,5,713,0
710,5,11,0
711,12,1000,0
712,12,727,0
713,12,492,0
714,12,1023,0
715,19,81,0
716,19,1007,0
717,20,937,0
718,25,163,0
719,28,522,0
720,28,614,0
721,40,648,0
722,40,1024,0
723,50,685,0
724,59,812,0
725,59,936,0
726,59,309,0
727,59,190,0
728,59,667,0
729,59,562,0
730,59,225,0
731,59,1041,0
732,59,351,0
733,59,253,0
734,61,252,0
735,70,516,0
736,70,943,0
737,74,180,0
738,74,94,0
739,74,10,0
740,74,223,0
741,74,738,0
742,74,359,0
743,74,720,0
744,74,597,0
745,74,438,0
746,74,448,0
747,74,807,0
748,74,232,0
749,74,39,0
750,74,202,0
751,80,476,0
752,80,818,0
753,80,51,0
754,80,217,0
755,80,900,0
756,80,911,0
757,80,930,0
758,80,581,0
759,80,283,0
760,81,98,0
761,81,396,0
762,82,550,0
763,82,843,0
764,82,180,0
765,82,475,0
766,89,681,0
767,91,548,0
768,91,96,0
769,91,1029,0
770,91,22,0
771,91,9,0
772,91,726,0
773,95,274,0
774,99,256,0
775,100,560,0
776,100,10,0
777,100,210,0
778,100,74,0
779,102,938,0
780,104,441,0
781,104,1020,0
782,105,474,0
783,106,505,0
784,106,324,0
785,106,238,0
786,106,274,0
787,106,1066,0
788,110,970,0
789,112,837,0
790,121,574,0
791,144,112,0
792,144,231,0
793,144,632,0
794,150,1072,0
795,150,522,0
796,150,1102,0
797,151,219,0
798,151,857,0
799,151,354,0
800,151,112,0
801,151,476,0
802,151,298,0
803,151,266,0
804,151,702,0
805,151,1032,0
806,153,518,0
807,173,491,0
808,173,1106,0
809,177,66,0
810,177,1090,0
811,177,111,0
812,191,704,0
813,191,737,0
814,198,106,0
815,198,7,0
816,206,329,0
817,206,1009,0
818,218,983,0
819,218,998,0
820,222,223,0
821,222,191,0
822,222,361,0
823,222,515,0
824,222,760,0
825,222,300,0
826,222,264,0
827,222,1012,0
828,222,765,0
829,222,1119,0
830,222,90,0
831,222,118,0
832,222,1108,0
833,222,1069,0
834,222,577,0
835,222,961,0
836,222,247,0
837,222,1059,0
838,222,220,0
839,222,738,0
840,222,713,0
841,222,1106,0
842,231,171,0
843,243,636,0
844,246,864,0
845,250,344,0
846,250,237,0
847,250,885,0
848,250,246,0
849,250,5,0
850,260,614,0
851,261,51,0
852,262,86,0
853,264,143,0
854,264,426,0
855,264,296,0
856,264,145,0
857,264,54,0
858,264,1026,0
859,264,24,0
860,266,685,0
861,275,538,0
862,278,385,0
863,278,326,0
864,279,428,0
865,279,440,0
866,282,1091,0
867,282,153,0
868,282,728,0
869,289,1040,0
870,289,1114,0
871,297,369,0
872,297,638,0
873,297,140,0
874,297,560,0
875,297,1004,0
876,297,201,0
877,297,878,0
878,297,253,0
879,309,989,0
880,329,1095,0
881,335,706,0
882,335,146,0
883,335,243,0
884,335,42,0
885,337,573,0
886,337,303,0
887,339,242,0
888,340,851,0
889,356,761,0
890,372,218,0
891,376,213,0
892,377,595,0
893,377,288,0
894,377,919,0
895,377,171,0
896,377,798,0
897,382,379,0
898,384,776,0
899,384,819,0
900,384,852,0
901,384,711,0
902,384,521,0
903,389,549,0
904,401,950,0
905,401,926,0
906,401,173,0
907,401,915,0
908,401,151,0
909,401,1066,0
910,401,146,0
911,403,358,0
912,403,283,0
913,403,462,0
914,403,46,0
915,403,636,0
916,403,40,0
917,403,896,0
918,403,727,0
919,403,518,0
920,403,174,0
921,409,663,0
922,410,205,0
923,410,733,0
924,410,1110,0
925,415,615,0
926,415,636,0
927,417,557,0
928,417,655,0
929,417,170,0
930,423,114,0
931,425,322,0
932,425,586,0
933,425,180,0
934,425,153,0
935,426,449,0
936,426,474,0
937,426,1081,0
938,426,412,0
939,431,474,0
940,431,1054,0
941,432,1056,0
942,435,54,0
943,435,581,0
944,441,137,0
945,441,88,0
946,441,1007,0
947,443,291,0
948,443,954,0
949,443,665,0
950,443,129,0
951,443,945,0
952,443,505,0
953,443,1056,0
954,443,374,0
955,443,651,0
956,443,738,0
957,443,513,0
958,443,940,0
959,443,895,0
960,443,170,0
961,445,170,0
962,445,584,0
963,445,210,0
964,448,864,0
965,448,376,0
966,450,835,0
967,450,610,0
968,450,1022,0
969,450,385,0
970,450,287,0
971,450,332,0
972,450,673,0
973,450,516,0
974,450,985,0
975,450,99,0
976,463,611,0
977,463,93,0
978,463,0,0
979,463,419,0
980,471,675,0
981,479,541,0
982,479,1035,0
983,483,587,0
984,483,719,0
985,483,919,0
986,483,270,0
987,483,193,0
988,486,561,0
989,486,942,0
990,486,1102,0
991,486,539,0
992,486,95,0
993,486,362,0
994,490,819,0
995,490,234,0
996,490,714,0
997,490,519,0
998,495,20,0
999,497,214,0
1000,497,733,0
1001,498,607,0
1002,498,489,0
1003,498,756,0
1004,504,1031,0
1005,504,183,0
1006,510,830,0
1007,514,456,0
1008,515,968,0
1009,520,473,0
1010,535,641,0
1011,549,31,0
1012,552,355,0
1013,556,612,0
1014,556,744,0
1015,556,191,0
1016,556,559,0
1017,558,92,0
1018,567,973,0
1019,567,143,0
1020,574,497,0
1021,574,647,0
1022,579,474,0
1023,595,5,0
1024,599,607,0
1025,599,1063,0
1026,601,140,0
1027,602,605,0
1028,602,1004,0
1029,602,480,0
1030,602,343,0
1031,602,575,0
1032,602,768,0
1033,602,106,0
1034,605,879,0
1035,607,1048,0
1036,610,996,0
1037,610,1012,0
1038,610,888,0
1039,610,956,0
1040,617,495,0
1041,627,744,0
1042,627,816,0
1043,627,15,0
1044,627,794,0
1045,629,992,0
1046,629,572,0
1047,634,887,0
1048,634,799,0
1049,634,648,0
1050,634,618,0
1051,634,709,0
1052,634,1105,0
1053,634,859,0
1054,634,916,0
1055,634,233,0
1056,634,300,0
1057,634,808,0
1058,634,677,0
1059,634,558,0
1060,634,168,0
1061,634,312,0
1062,634,819,0
1063,641,865,0
1064,641,852,0
1065,642,461,0
1066,643,565,0
1067,645,27,0
1068,646,796,0
1069,646,343,0
1070,650,813,0
1071,650,279,0
1072,661,807,0
1073,661,654,0
1074,665,423,0
1075,665,336,0
1076,669,654,0
1077,669,859,0
1078,670,301,0
1079,673,929,0
1080,673,532,0
1081,681,222,0
1082,682,1022,0
1083,690,939,0
1084,694,1005,0
1085,695,408,0
1086,695,221,0
1087,699,186,0
1088,700,1116,0
1089,703,280,0
1090,703,1115,0
1091,703,294,0
1092,703,736,0
1093,703,1085,0
1094,703,675,0
1095,703,381,0
1096,703,568,0
1097,704,203,0
1098,706,75,0
1099,706,302,0
1100,706,396,0
1101,706,826,0
1102,710,161,0
1103,710,284,0
1104,722,360,0
1105,727,760,0
1106,727,951,0
1107,727,346,0
1108,727,219,0
1109,727,350,0
1110,728,716,0
1111,728,229,0
1112,729,948,0
1113,729,335,0
1114,730,915,0
1115,730,74,0
1116,732,536,0
1117,732,430,0
1118,732,1004,0
1119,732,457,0
1120,732,1014,0
1121,732,625,0
1122,732,319,0
1123,732,365,0
1124,732,157,0
1125,732,1100,0
1126,732,236,0
1127,732,140,0
1128,732,369,0
1129,732,684,0
1130,732,670,0
1131,732,237,0
1132,753,96,0
1133,753,418,0
1134,753,470,0
1135,753,283,0
1136,753,841,0
1137,764,1016,0
1138,764,998,0
1139,764,627,0
1140,769,839,0
1141,769,14,0
1142,769,230,0
1143,774,146,0
1144,780,851,0
1145,781,307,0
1146,781,689,0
1147,781,997,0
1148,781,808,0
1149,781,291,0
1150,781,704,0
1151,781,916,0
1152,781,141,0
1153,781,972,0
1154,781,101,0
1155,781,43,0
1156,781,812,0
1157,781,70,0
1158,781,302,0
1159,781,113,0
1160,781,388,0
1161,781,210,0
1162,781,924,0
1163,785,859,0
1164,785,369,0
1165,791,418,0
1166,791,707,0
1167,792,25,0
1168,792,554,0
1169,792,670,0
1170,792,255,0
1171,803,860,0
1172,806,240,0
1173,811,733,0
1174,811,747,0
1175,817,948,0
1176,817,115,0
1177,817,805,0
1178,817,476,0
1179,817,134,0
1180,821,874,0
1181,821,151,0
1182,824,331,0
1183,828,1002,0
1184,828,557,0
1185,828,499,0
1186,828,1095,0
1187,828,273,0
1188,828,775,0
1189,828,663,0
1190,828,30,0
1191,828,880,0
1192,828,258,0
1193,828,172,0
1194,828,40,0
1195,828,935,0
1196,828,845,0
1197,828,17,0
1198,828,247,0
1199,828,223,0
1200,828,199,0
1201,828,719,0
1202,828,945,0
1203,828,36,0
1204,840,357,0
1205,841,95,0
1206,841,458,0
1207,841,627,0
1208,841,802,0
1209,842,74,0
1210,843,118,0
1211,846,287,0
1212,846,643,0
1213,846,880,0
1214,847,149,0
1215,847,543,0
1216,847,906,0
1217,847,777,0
1218,858,251,0
1219,858,364,0
1220,871,168,0
1221,872,128,0
1222,872,646,0
1223,878,844,0
1224,882,332,0
1225,889,652,0
1226,889,758,0
1227,889,741,0
1228,889,237,0
1229,889,555,0
1230,901,190,0
1231,902,53,0
1232,902,316,0
1233,909,71,0
1234,909,117,0
1235,909,998,0
1236,909,600,0
1237,909,116,0
1238,909,695,0
1239,909,410,0
1240,909,982,0
1241,909,1007,0
1242,909,235,0
1243,909,547,0
1244,909,9,0
1245,909,800,0
1246,909,755,0
1247,909,669,0
1248,909,734,0
1249,909,342,0
1250,909,927,0
1251,909,286,0
1252,909,668,0
1253,909,647,0
1254,909,1083,0
1255,909,223,0
1256,909,520,0
1257,909,484,0
1258,909,713,0
1259,917,41,0
1260,921,369,0
1261,926,874,0
1262,927,491,0
1263,929,406,0
1264,932,1000,0
1265,932,816,0
1266,937,765,0
1267,944,486,0
1268,945,535,0
1269,955,927,0
1270,965,314,0
1271,965,348,0
1272,969,572,0
1273,978,196,0
1274,978,6,0
1275,982,383,0
1276,983,794,0
1277,990,964,0
1278,990,360,0
1279,993,722,0
1280,1006,1084,0
1281,1009,136,0
1282,1010,23,0
1283,1010,1057,0
1284,1010,773,0
1285,1010,941,0
1286,1031,765,0
1287,1033,896,0
1288,1038,354,0
1289,1038,34,0
1290,1038,939,0
1291,1038,381,0
1292,1038,828,0
1293,1050,77,0
1294,1050,168,0
1295,1050,1021,0
1296,1050,277,0
1297,1050,1055,0
1298,1050,530,0
1299,1063,854,0
1300,1063,989,0
1301,1063,157,0
1302,1063,982,0
1303,1063,81,0
1304,1063,47,0
1305,1063,664,0
1306,1063,1065,0
1307,1063,448,0
1308,1063,398,0
1309,1063,355,0
1310,1063,451,0
1311,1063,788,0
1312,1063,584,0
1313,1063,718,0
1314,1063,896,0
1315,1063,708,0
1316,1063,791,0
1317,1063,564,0
1318,1063,256,0
1319,1063,399,0
1320,1063,754,0
1321,1063,84,0
1322,1063,274,0
1323,1069,518,0
1324,1075,313,0
1325,1075,185,0
1326,1075,715,0
1327,1075,633,0
1328,1078,652,0
1329,1080,1100,0
1330,1080,636,0
1331,1080,1085,0
1332,1080,571,0
1333,1080,830,0
1334,1080,213,0
1335,1080,646,0
1336,1080,738,0
1337,1080,581,0
1338,1080,1064,0
1339,1080,448,0
1340,1080,401,0
1341,1080,103,0
1342,1080,820,0
1343,1080,749,0
1344,1080,388,0
1345,1080,838,0
1346,1080,316,0
1347,1080,977,0
1348,1080,116,0
1349,1080,100,0
1350,1080,792,0
1351,1080,1098,0
1352,1080,14,0
1353,1080,163,0
1354,1080,568,0
1355,1080,211,0
1356,1080,327,0
1357,1080,950,0
1358,1080,895,0
1359,1080,941,0
1360,1085,409,0
1361,1092,568,0
1362,1092,1051,0
1363,1092,739,0
1364,1092,680,0
1365,1092,1088,0
1366,1092,908,0
1367,1092,1058,0
1368,1092,689,0
1369,1092,800,0
1370,1092,510,0
1371,1092,1020,0
1372,1092,913,0
1373,1092,757,0
1374,1092,343,0
1375,1092,1112,0
1376,1092,698,0
1377,1094,191,0
1378,1100,481,0
1379,1100,260,0
1380,1100,186,0
1381,1100,615,0
1382,1100,545,0
1383,1100,1081,0
1384,1100,873,0
1385,1100,7,0
1386,1100,835,0
1387,1101,394,0
1388,1101,16,0
1389,1106,1017,0
1390,1106,316,0
1391,1106,204,0
1392,1106,523,0
1393,1106,1112,0
1394,1106,771,0
1395,1106,257,0
1396,1106,1074,0
1397,1106,291,0
1398,1109,954,0
1399,1109,871,0
1400,1110,1075,0
1401,1111,46,0
1402,1111,1056,0
1403,1111,509,0
1404,1111,228,0
1405,1111,721,0
1406,1113,339,0
1407,1114,590,0
1408,1114,635,0
1409,1115,834,0
1410,1115,227,0
1411,1115,1026,0
1412,1115,1080,0
1413,1115,698,0
