,TF,Target,Label
399,400,129,1
400,406,964,1
401,406,798,1
402,410,875,1
403,410,433,1
404,424,779,1
405,424,1353,1
406,424,1065,1
407,431,1118,1
408,431,384,1
409,433,410,1
410,433,566,1
411,433,1082,1
412,433,855,1
413,436,1396,1
414,436,347,1
415,436,1098,1
416,436,610,1
417,436,1373,1
418,436,825,1
419,436,834,1
420,436,608,1
421,436,1347,1
422,436,165,1
423,436,587,1
424,436,447,1
425,436,314,1
426,436,1059,1
427,436,1287,1
428,436,1337,1
429,436,1358,1
430,436,542,1
431,436,286,1
432,436,1003,1
433,436,631,1
434,436,430,1
435,436,212,1
436,436,344,1
437,436,800,1
438,436,123,1
439,436,393,1
440,436,1076,1
441,436,1243,1
442,436,841,1
443,436,103,1
444,436,1351,1
445,440,650,1
446,446,1218,1
447,447,1261,1
448,447,94,1
449,455,859,1
450,465,942,1
451,473,188,1
452,473,1036,1
453,473,437,1
454,473,916,1
455,473,941,1
456,473,892,1
457,473,1023,1
458,473,645,1
459,473,663,1
460,473,122,1
461,473,859,1
462,473,232,1
463,473,1162,1
464,473,375,1
465,473,691,1
466,473,35,1
467,473,109,1
468,473,1152,1
469,473,1176,1
470,473,604,1
471,473,141,1
472,473,489,1
473,473,1375,1
474,473,901,1
475,473,875,1
476,473,809,1
477,473,917,1
478,477,1294,1
479,477,935,1
480,487,1169,1
481,498,207,1
482,499,433,1
483,503,660,1
484,503,386,1
485,504,600,1
486,504,1125,1
487,504,995,1
488,504,1255,1
489,504,106,1
490,504,415,1
491,504,70,1
492,504,1277,1
493,504,399,1
494,504,1394,1
495,504,1287,1
496,504,901,1
497,504,464,1
498,504,1325,1
499,504,220,1
500,504,908,1
501,504,724,1
502,504,103,1
503,504,853,1
504,504,1159,1
505,504,229,1
506,504,1014,1
507,504,1112,1
508,504,1056,1
509,504,1265,1
510,504,1406,1
511,514,1084,1
512,514,771,1
513,514,627,1
514,514,766,1
515,514,1398,1
516,514,1195,1
517,514,463,1
518,514,109,1
519,514,1400,1
520,514,527,1
521,514,544,1
522,514,876,1
523,514,1018,1
524,514,1047,1
525,514,900,1
526,514,1361,1
527,514,1075,1
528,514,35,1
529,514,1123,1
530,515,732,1
531,515,360,1
532,515,1239,1
533,515,681,1
534,515,666,1
535,515,1125,1
536,515,150,1
537,515,239,1
538,515,327,1
539,515,229,1
540,515,1321,1
541,515,41,1
542,515,440,1
543,515,628,1
544,515,1375,1
545,517,171,1
546,517,1218,1
547,528,1062,1
548,528,340,1
549,531,82,1
550,531,172,1
551,531,344,1
552,531,1166,1
553,531,1007,1
554,531,631,1
555,531,1351,1
556,531,766,1
557,531,1012,1
558,531,834,1
559,531,19,1
560,531,1076,1
561,531,850,1
562,531,686,1
563,531,1347,1
564,531,349,1
565,531,684,1
566,531,393,1
567,531,1391,1
568,531,1337,1
569,531,688,1
570,531,825,1
571,531,174,1
572,531,542,1
573,531,1191,1
574,531,347,1
575,531,1239,1
576,531,1326,1
577,531,1287,1
578,531,890,1
579,538,941,1
580,539,1333,1
581,539,120,1
582,539,985,1
583,540,1166,1
584,541,1321,1
585,543,582,1
586,551,180,1
587,555,94,1
588,556,617,1
589,556,1285,1
590,564,1394,1
591,564,380,1
592,566,1334,1
593,566,433,1
594,566,61,1
595,570,816,1
596,571,931,1
597,582,543,1
598,587,730,1
599,594,25,1
600,594,686,1
601,594,782,1
602,594,1234,1
603,594,1170,1
604,595,278,1
605,595,700,1
606,596,1320,1
607,603,1227,1
608,608,759,1
609,608,1030,1
610,614,1242,1
611,614,970,1
612,614,964,1
613,614,1300,1
614,614,16,1
615,614,662,1
616,614,530,1
617,614,277,1
618,614,342,1
619,614,258,1
620,614,116,1
621,614,386,1
622,614,167,1
623,614,511,1
624,614,1264,1
625,614,1013,1
626,614,461,1
627,614,126,1
628,614,1289,1
629,614,953,1
630,614,14,1
631,616,1144,1
632,617,286,1
633,631,1369,1
634,631,853,1
635,631,1061,1
636,631,141,1
637,631,1082,1
638,631,732,1
639,631,1129,1
640,631,152,1
641,631,514,1
642,631,650,1
643,631,74,1
644,631,1356,1
645,631,1366,1
646,638,1055,1
647,638,10,1
648,640,528,1
649,640,1047,1
650,641,171,1
651,650,691,1
652,650,1324,1
653,650,1017,1
654,650,832,1
655,650,697,1
656,650,441,1
657,650,705,1
658,650,186,1
659,650,963,1
660,650,680,1
661,650,1141,1
662,650,1090,1
663,650,513,1
664,650,572,1
665,650,1214,1
666,650,1256,1
667,650,215,1
668,650,229,1
669,650,83,1
670,650,902,1
671,650,1379,1
672,650,1307,1
673,650,875,1
674,650,356,1
675,650,658,1
676,650,180,1
677,650,831,1
678,650,1028,1
679,650,279,1
680,650,232,1
681,650,545,1
682,650,1014,1
683,650,678,1
684,650,1229,1
685,650,928,1
686,650,81,1
687,650,1001,1
688,650,43,1
689,650,1139,1
690,650,371,1
691,650,1038,1
692,650,12,1
693,650,873,1
694,650,931,1
695,650,410,1
696,650,1381,1
697,650,87,1
698,650,272,1
699,650,1183,1
700,650,14,1
701,650,1389,1
702,650,198,1
703,650,324,1
704,650,185,1
705,650,854,1
706,650,1312,1
707,650,514,1
708,650,160,1
709,650,207,1
710,650,628,1
711,650,169,1
712,650,1265,1
713,650,582,1
714,650,403,1
715,650,1165,1
716,650,1191,1
717,650,1052,1
718,650,762,1
719,650,984,1
720,650,1328,1
721,650,850,1
722,650,778,1
723,650,540,1
724,650,8,1
725,650,485,1
726,650,1240,1
727,650,425,1
728,650,940,1
729,650,475,1
730,650,608,1
731,650,336,1
732,650,1145,1
733,650,771,1
734,650,490,1
735,650,301,1
736,650,250,1
737,650,381,1
738,650,0,1
739,650,143,1
740,650,1047,1
741,650,1113,1
742,650,181,1
743,650,380,1
744,650,566,1
745,650,631,1
746,650,1166,1
747,650,1175,1
748,650,1252,1
749,650,648,1
750,650,218,1
751,656,1045,1
752,659,106,1
753,660,75,1
754,660,875,1
755,676,1390,1
756,681,1025,1
757,686,1237,1
758,686,594,1
759,686,50,1
760,686,9,1
761,691,222,1
762,691,578,1
763,691,383,1
764,702,398,1
765,704,783,1
766,704,517,1
767,704,1374,1
768,704,1406,1
769,704,853,1
770,704,598,1
771,704,214,1
772,704,273,1
773,704,747,1
774,704,1034,1
775,704,771,1
776,704,1277,1
777,704,579,1
778,704,974,1
779,704,817,1
780,704,56,1
781,704,150,1
782,704,76,1
783,704,855,1
784,704,687,1
785,704,47,1
786,704,936,1
787,704,970,1
788,704,263,1
789,704,104,1
790,704,892,1
791,704,1072,1
792,704,325,1
793,704,562,1
794,704,1029,1
795,704,1386,1
796,704,513,1
797,704,380,1
798,704,1044,1
799,704,953,1
800,704,306,1
801,704,1005,1
802,704,881,1
803,704,294,1
804,704,1305,1
805,718,320,1
806,725,240,1
807,730,455,1
808,730,1069,1
809,730,579,1
810,730,853,1
811,730,1047,1
812,730,994,1
813,736,1225,1
814,741,171,1
815,741,301,1
816,741,850,1
817,743,1063,1
818,745,366,1
819,745,126,1
820,745,150,1
821,745,1069,1
822,745,1374,1
823,745,571,1
824,745,456,1
825,745,1041,1
826,745,513,1
827,745,871,1
828,745,602,1
829,745,562,1
830,745,953,1
831,745,48,1
832,745,1283,1
833,745,136,1
834,745,762,1
835,745,751,1
836,745,1014,1
837,745,1369,1
838,745,806,1
839,745,77,1
840,745,842,1
841,745,892,1
842,745,14,1
843,745,572,1
844,745,859,1
845,745,1145,1
846,745,491,1
847,745,210,1
848,745,56,1
849,745,852,1
850,745,1015,1
851,745,214,1
852,745,970,1
853,745,54,1
854,745,446,1
855,745,247,1
856,745,747,1
857,745,825,1
858,745,881,1
859,745,653,1
860,745,1124,1
861,745,583,1
862,745,106,1
863,747,1144,1
864,747,1295,1
865,749,1230,1
866,749,8,1
867,749,10,1
868,749,1353,1
869,753,87,1
870,758,1181,1
871,758,1155,1
872,758,1333,1
873,759,965,1
874,765,888,1
875,771,827,1
876,771,578,1
877,771,61,1
878,771,980,1
879,779,424,1
880,782,855,1
881,782,684,1
882,798,845,1
883,798,152,1
884,798,916,1
885,798,892,1
886,798,1238,1
887,798,806,1
888,798,375,1
889,798,225,1
890,798,383,1
891,798,467,1
892,798,514,1
893,798,1023,1
894,798,615,1
895,798,391,1
896,798,436,1
897,798,473,1
898,798,809,1
899,798,602,1
900,798,875,1
901,798,1162,1
902,803,632,1
903,806,1132,1
904,807,494,1
905,807,841,1
906,807,171,1
907,807,430,1
908,807,1402,1
909,807,890,1
910,808,1287,1
911,808,1295,1
912,818,910,1
913,834,1321,1
914,841,430,1
915,841,984,1
916,841,9,1
917,842,807,1
918,850,1295,1
919,850,1255,1
920,850,375,1
921,850,1287,1
922,850,96,1
923,853,714,1
924,853,809,1
925,853,258,1
926,853,1242,1
927,853,579,1
928,853,1299,1
929,853,1351,1
930,853,126,1
931,853,301,1
932,853,39,1
933,853,461,1
934,853,214,1
935,853,1366,1
936,853,1230,1
937,855,1098,1
938,859,129,1
939,859,1347,1
940,859,555,1
941,859,34,1
942,859,768,1
943,861,1062,1
944,868,102,1
945,868,1383,1
946,875,6,1
947,875,956,1
948,875,42,1
949,875,949,1
950,875,1404,1
951,875,504,1
952,875,820,1
953,875,410,1
954,875,1243,1
955,875,362,1
956,875,1285,1
957,888,436,1
958,888,1285,1
959,888,765,1
960,890,50,1
961,890,1353,1
962,890,984,1
963,890,9,1
964,892,745,1
965,895,1159,1
966,895,975,1
967,896,1047,1
968,896,171,1
969,910,818,1
970,926,276,1
971,926,384,1
972,931,126,1
973,931,16,1
974,931,1215,1
975,931,320,1
976,931,394,1
977,935,594,1
978,935,477,1
979,942,1125,1
980,942,980,1
981,942,146,1
982,942,1299,1
983,943,383,1
984,944,267,1
985,944,188,1
986,944,0,1
987,944,342,1
988,964,103,1
989,964,1352,1
990,964,616,1
991,964,958,1
992,964,968,1
993,964,943,1
994,964,1005,1
995,964,1047,1
996,964,14,1
997,964,650,1
998,964,747,1
999,964,1038,1
1000,964,1309,1
1001,964,173,1
1002,964,141,1
1003,964,1221,1
1004,964,38,1
1005,964,225,1
1006,964,663,1
1007,964,861,1
1008,964,614,1
1009,964,310,1
1010,964,903,1
1011,964,473,1
1012,964,654,1
1013,964,1360,1
1014,964,232,1
1015,964,233,1
1016,964,1166,1
1017,964,1216,1
1018,964,1074,1
1019,964,678,1
1020,964,295,1
1021,964,514,1
1022,964,325,1
1023,964,379,1
1024,964,126,1
1025,964,1036,1
1026,964,1071,1
1027,964,953,1
1028,964,860,1
1029,964,805,1
1030,964,692,1
1031,964,342,1
1032,964,1242,1
1033,964,1109,1
1034,964,375,1
1035,964,847,1
1036,964,285,1
1037,964,915,1
1038,964,1148,1
1039,964,109,1
1040,964,941,1
1041,964,86,1
1042,964,1023,1
1043,964,1152,1
1044,964,831,1
1045,964,520,1
1046,964,892,1
1047,964,1366,1
1048,975,614,1
1049,975,586,1
1050,975,1139,1
1051,975,777,1
1052,975,1108,1
1053,975,1328,1
1054,975,1192,1
1055,975,1371,1
1056,975,538,1
1057,975,651,1
1058,975,35,1
1059,975,517,1
1060,975,1305,1
1061,975,724,1
1062,975,1047,1
1063,975,1129,1
1064,975,153,1
1065,975,1325,1
1066,975,473,1
1067,975,540,1
1068,975,1166,1
1069,975,1377,1
1070,975,436,1
1071,975,931,1
1072,975,84,1
1073,975,1239,1
1074,975,716,1
1075,975,682,1
1076,975,110,1
1077,975,298,1
1078,975,1272,1
1079,975,11,1
1080,975,321,1
1081,975,663,1
1082,975,1238,1
1083,975,1343,1
1084,975,942,1
1085,975,547,1
1086,975,1001,1
1087,975,56,1
1088,975,928,1
1089,975,381,1
1090,975,1244,1
1091,975,760,1
1092,975,688,1
1093,975,1356,1
1094,975,1218,1
1095,975,565,1
1096,975,925,1
1097,975,306,1
1098,975,645,1
1099,975,710,1
1100,975,415,1
1101,975,733,1
1102,975,1217,1
1103,975,449,1
1104,975,556,1
1105,975,522,1
1106,975,328,1
1107,975,491,1
1108,975,513,1
1109,975,183,1
1110,975,301,1
1111,975,326,1
1112,975,846,1
1113,975,1293,1
1114,975,979,1
1115,975,673,1
1116,975,204,1
1117,975,946,1
1118,975,717,1
1119,975,18,1
1120,975,41,1
1121,975,1098,1
1122,975,1256,1
1123,975,264,1
1124,975,336,1
1125,975,361,1
1126,975,842,1
1127,975,136,1
1128,975,287,1
1129,975,1226,1
1130,975,957,1
1131,975,907,1
1132,975,1017,1
1133,975,374,1
1134,975,749,1
1135,975,44,1
1136,975,75,1
1137,975,557,1
1138,975,324,1
1139,975,205,1
1140,975,778,1
1141,975,1318,1
1142,975,229,1
1143,975,1281,1
1144,975,148,1
1145,975,42,1
1146,975,1360,1
1147,975,570,1
1148,975,834,1
1149,975,400,1
1150,975,1235,1
1151,975,752,1
1152,975,34,1
1153,975,86,1
1154,1009,354,1
1155,1009,965,1
1156,1009,932,1
1157,1009,689,1
1158,1009,346,1
1159,1009,638,1
1160,1009,1061,1
1161,1009,764,1
1162,1009,150,1
1163,1013,1193,1
1164,1013,669,1
1165,1013,1356,1
1166,1013,211,1
1167,1013,626,1
1168,1013,845,1
1169,1013,486,1
1170,1013,653,1
1171,1025,681,1
1172,1025,738,1
1173,1025,771,1
1174,1025,1064,1
1175,1025,958,1
1176,1025,288,1
1177,1025,391,1
1178,1025,79,1
1179,1025,654,1
1180,1025,1171,1
1181,1025,917,1
1182,1025,1029,1
1183,1025,587,1
1184,1025,1239,1
1185,1025,582,1
1186,1025,136,1
1187,1025,451,1
1188,1025,1273,1
1189,1025,327,1
1190,1025,910,1
1191,1025,1126,1
1192,1029,1025,1
1193,1029,130,1
1194,1029,818,1
1195,1029,1305,1
1196,1029,1312,1
1197,1029,116,1
1198,1029,583,1
1199,1029,4,1
1200,1029,972,1
1201,1029,355,1
1202,1029,295,1
1203,1030,1371,1
1204,1030,348,1
1205,1030,1287,1
1206,1030,18,1
1207,1030,396,1
1208,1030,1181,1
1209,1030,230,1
1210,1030,1108,1
1211,1030,539,1
1212,1030,1168,1
1213,1030,344,1
1214,1030,35,1
1215,1030,109,1
1216,1030,1078,1
1217,1030,1333,1
1218,1030,745,1
1219,1030,335,1
1220,1030,1053,1
1221,1030,803,1
1222,1030,175,1
1223,1030,25,1
1224,1030,89,1
1225,1030,419,1
1226,1030,154,1
1227,1030,608,1
1228,1030,907,1
1229,1030,1348,1
1230,1030,1307,1
1231,1030,1119,1
1232,1030,1258,1
1233,1041,991,1
1234,1053,773,1
1235,1053,41,1
1236,1053,237,1
1237,1053,116,1
1238,1053,1084,1
1239,1053,1019,1
1240,1053,1375,1
1241,1053,410,1
1242,1053,826,1
1243,1053,1248,1
1244,1053,1023,1
1245,1053,315,1
1246,1053,933,1
1247,1053,293,1
1248,1053,496,1
1249,1059,328,1
1250,1062,204,1
1251,1062,254,1
1252,1062,129,1
1253,1062,1230,1
1254,1062,1254,1
1255,1062,875,1
1256,1062,1374,1
1257,1062,504,1
1258,1062,1400,1
1259,1062,1279,1
1260,1062,1371,1
1261,1062,745,1
1262,1062,64,1
1263,1062,881,1
1264,1062,526,1
1265,1062,152,1
1266,1062,830,1
1267,1062,136,1
1268,1062,1155,1
1269,1064,1216,1
1270,1064,250,1
1271,1066,919,1
1272,1072,1384,1
1273,1074,386,1
1274,1074,171,1
1275,1076,109,1
1276,1076,539,1
1277,1076,171,1
1278,1081,984,1
1279,1081,1383,1
1280,1081,430,1
1281,1081,380,1
1282,1081,686,1
1283,1082,1375,1
1284,1090,1218,1
1285,1098,393,1
1286,1098,594,1
1287,1098,1321,1
1288,1100,503,1
1289,1100,36,1
1290,1100,677,1
1291,1100,1397,1
1292,1100,116,1
1293,1100,494,1
1294,1100,109,1
1295,1100,1257,1
1296,1105,128,1
1297,1109,1015,1
1298,1118,658,1
1299,1119,271,1
1300,1125,1047,1
1301,1144,61,1
1302,1144,1339,1
1303,1144,1176,1
1304,1144,581,1
1305,1144,129,1
1306,1144,614,1
1307,1144,14,1
1308,1144,1204,1
1309,1144,1188,1
1310,1144,1217,1
1311,1144,1248,1
1312,1144,693,1
1313,1144,615,1
1314,1144,845,1
1315,1144,141,1
1316,1144,232,1
1317,1144,51,1
1318,1144,109,1
1319,1144,520,1
1320,1144,941,1
1321,1144,1023,1
1322,1152,749,1
1323,1159,61,1
1324,1166,1065,1
1325,1166,328,1
1326,1169,1082,1
1327,1169,487,1
1328,1172,1366,1
1329,1175,33,1
1330,1177,1338,1
1331,1182,129,1
1332,1196,271,1
1333,1201,433,1
1334,1203,1358,1
1335,1210,687,1
1336,1210,0,1
1337,1210,267,1
1338,1210,831,1
1339,1211,664,1
1340,1218,146,1
1341,1218,171,1
1342,1218,491,1
1343,1218,1334,1
1344,1218,547,1
1345,1218,539,1
1346,1218,842,1
1347,1218,1219,1
1348,1218,436,1
1349,1218,763,1
1350,1218,35,1
1351,1218,6,1
1352,1218,749,1
1353,1218,957,1
1354,1218,292,1
1355,1237,9,1
1356,1241,141,1
1357,1243,1358,1
1358,1243,436,1
1359,1243,800,1
1360,1243,194,1
1361,1255,850,1
1362,1256,171,1
1363,1256,660,1
1364,1256,1218,1
1365,1256,1047,1
1366,1256,120,1
1367,1262,564,1
1368,1262,1343,1
1369,1267,885,1
1370,1267,384,1
1371,1267,1299,1
1372,1267,223,1
1373,1267,1025,1
1374,1267,704,1
1375,1267,159,1
1376,1267,806,1
1377,1267,1242,1
1378,1269,892,1
1379,1275,1098,1
1380,1276,960,1
1381,1285,888,1
1382,1285,383,1
1383,1285,1063,1
1384,1285,1047,1
1385,1285,1375,1
1386,1285,311,1
1387,1285,610,1
1388,1285,314,1
1389,1285,349,1
1390,1285,280,1
1391,1285,1007,1
1392,1285,201,1
1393,1285,834,1
1394,1285,1256,1
1395,1285,347,1
1396,1285,393,1
1397,1285,9,1
1398,1285,45,1
1399,1285,1260,1
1400,1285,212,1
1401,1285,533,1
1402,1285,362,1
1403,1285,250,1
1404,1285,171,1
1405,1285,202,1
1406,1285,684,1
1407,1285,1223,1
1408,1285,1312,1
1409,1285,1181,1
1410,1285,1299,1
1411,1285,1405,1
1412,1285,948,1
1413,1285,1236,1
1414,1285,162,1
1415,1285,321,1
1416,1285,760,1
1417,1285,556,1
1418,1285,493,1
1419,1285,504,1
1420,1285,11,1
1421,1285,1197,1
1422,1285,310,1
1423,1285,1358,1
1424,1285,149,1
1425,1285,1059,1
1426,1285,766,1
1427,1285,218,1
1428,1285,643,1
1429,1285,587,1
1430,1285,857,1
1431,1285,651,1
1432,1285,1230,1
1433,1285,946,1
1434,1285,560,1
1435,1287,116,1
1436,1287,230,1
1437,1287,286,1
1438,1287,264,1
1439,1288,123,1
1440,1292,1320,1
1441,1293,288,1
1442,1294,477,1
1443,1295,278,1
1444,1295,850,1
1445,1295,747,1
1446,1295,341,1
1447,1295,1333,1
1448,1300,931,1
1449,1300,1398,1
1450,1306,932,1
1451,1306,230,1
1452,1309,1281,1
1453,1318,366,1
1454,1318,1007,1
1455,1318,201,1
1456,1320,25,1
1457,1320,875,1
1458,1320,596,1
1459,1321,1098,1
1460,1321,701,1
1461,1321,230,1
1462,1321,650,1
1463,1321,107,1
1464,1326,1366,1
1465,1348,398,1
1466,1353,890,1
1467,1353,171,1
1468,1353,275,1
1469,1353,280,1
1470,1355,762,1
1471,1356,1366,1
1472,1365,1047,1
1473,1365,250,1
1474,1366,1195,1
1475,1366,399,1
1476,1366,543,1
1477,1366,295,1
1478,1366,486,1
1479,1366,881,1
1480,1366,249,1
1481,1366,1356,1
1482,1366,306,1
1483,1366,2,1
1484,1366,688,1
1485,1366,1264,1
1486,1366,727,1
1487,1366,636,1
1488,1366,853,1
1489,1366,258,1
1490,1366,145,1
1491,1366,1113,1
1492,1366,1033,1
1493,1375,1307,1
1494,1375,1115,1
1495,1375,433,1
1496,1375,713,1
1497,1375,52,1
1498,1375,94,1
1499,1375,380,1
1500,1375,1047,1
1501,1375,1076,1
1502,1375,391,1
1503,1375,1001,1
1504,1375,214,1
1505,1375,486,1
1506,1375,383,1
1507,1378,1235,1
1508,1390,935,1
1509,1390,177,1
1510,1396,38,1
1511,1402,807,1
1512,1402,22,1
1513,1402,101,1
1514,1402,582,1
1515,1402,428,1
1516,1402,354,1
1517,1402,896,1
1518,1402,338,1
1519,1402,943,1
1520,1402,475,1
1521,1402,468,1
1522,1402,1291,1
1523,1402,845,1
1524,1402,552,1
1525,1402,319,1
1526,1402,994,1
1527,1402,1251,1
1528,1402,1204,1
1529,1402,452,1
1530,1402,1326,1
1531,1402,1037,1
1532,1402,1253,1
1533,1402,631,1
1534,1402,316,1
1535,1402,517,1
1536,1402,565,1
1537,1402,704,1
1538,1402,564,1
1539,1402,1243,1
1540,1402,331,1
1541,1402,556,1
1542,1402,1397,1
1543,1402,499,1
1544,1402,1126,1
1545,1402,743,1
1546,1402,476,1
1547,1402,181,1
1548,1402,1124,1
1549,1402,563,1
1550,1402,1366,1
1551,1402,136,1
1552,1402,669,1
1553,1402,1354,1
1554,1402,608,1
1555,1402,907,1
1556,1402,1203,1
1557,1402,575,1
1558,1402,46,1
1559,1402,992,1
1560,1402,35,1
1561,1402,780,1
1562,1402,28,1
1563,1402,681,1
1564,1402,1077,1
1565,1402,899,1
