,TF,Target,Label
485,310,800,1
486,310,1354,1
487,310,283,1
488,310,44,1
489,310,250,1
490,310,654,1
491,310,41,1
492,310,466,1
493,310,1042,1
494,310,679,1
495,310,436,1
496,310,946,1
497,310,1182,1
498,310,1132,1
499,310,980,1
500,310,908,1
501,310,1123,1
502,310,1014,1
503,310,1299,1
504,310,778,1
505,311,260,1
506,320,116,1
507,320,230,1
508,320,128,1
509,320,1292,1
510,324,120,1
511,324,45,1
512,328,1166,1
513,340,632,1
514,340,680,1
515,340,289,1
516,340,1058,1
517,340,809,1
518,340,650,1
519,340,1367,1
520,340,851,1
521,340,963,1
522,340,116,1
523,340,1082,1
524,340,189,1
525,340,1019,1
526,340,239,1
527,340,766,1
528,340,307,1
529,340,1380,1
530,340,89,1
531,340,1181,1
532,340,964,1
533,340,1401,1
534,340,1200,1
535,340,3,1
536,340,1369,1
537,340,805,1
538,340,1014,1
539,340,1010,1
540,340,346,1
541,340,755,1
542,340,288,1
543,340,713,1
544,340,154,1
545,340,103,1
546,340,762,1
547,340,370,1
548,340,86,1
549,340,638,1
550,340,1119,1
551,340,188,1
552,340,1268,1
553,340,521,1
554,340,238,1
555,340,410,1
556,340,528,1
557,340,518,1
558,340,16,1
559,340,758,1
560,340,253,1
561,340,905,1
562,340,652,1
563,340,85,1
564,340,765,1
565,340,1373,1
566,340,1406,1
567,340,727,1
568,340,1326,1
569,340,825,1
570,340,921,1
571,340,22,1
572,340,286,1
573,340,1164,1
574,340,1282,1
575,340,1084,1
576,340,1018,1
577,340,592,1
578,344,1374,1
579,344,948,1
580,344,523,1
581,355,386,1
582,355,14,1
583,355,503,1
584,355,704,1
585,355,1144,1
586,366,841,1
587,366,1318,1
588,367,1291,1
589,383,691,1
590,383,964,1
591,383,25,1
592,383,1044,1
593,383,517,1
594,383,943,1
595,383,301,1
596,383,1400,1
597,383,271,1
598,384,931,1
599,384,6,1
600,384,431,1
601,384,1047,1
602,391,875,1
603,393,1235,1
604,393,1098,1
605,394,6,1
606,394,872,1
607,394,650,1
608,394,931,1
609,400,455,1
610,400,1074,1
611,400,230,1
612,400,964,1
613,403,861,1
614,406,1197,1
615,406,1182,1
616,410,45,1
617,410,380,1
618,424,1390,1
619,424,294,1
620,424,275,1
621,424,702,1
622,424,1348,1
623,431,141,1
624,431,120,1
625,431,6,1
626,433,668,1
627,433,1300,1
628,433,499,1
629,433,1201,1
630,433,739,1
631,436,1239,1
632,436,857,1
633,436,440,1
634,436,50,1
635,436,766,1
636,436,743,1
637,436,350,1
638,436,54,1
639,436,505,1
640,436,243,1
641,436,1181,1
642,436,850,1
643,436,890,1
644,436,632,1
645,436,19,1
646,436,362,1
647,436,81,1
648,436,82,1
649,436,309,1
650,436,202,1
651,436,1260,1
652,436,673,1
653,436,1375,1
654,436,758,1
655,436,45,1
656,436,1238,1
657,436,172,1
658,436,417,1
659,436,201,1
660,436,765,1
661,436,1391,1
662,436,504,1
663,436,554,1
664,436,732,1
665,436,340,1
666,436,1007,1
667,436,688,1
668,436,9,1
669,436,174,1
670,436,1008,1
671,436,149,1
672,436,647,1
673,436,6,1
674,436,829,1
675,436,972,1
676,436,807,1
677,436,1326,1
678,436,319,1
679,436,686,1
680,436,1397,1
681,436,1012,1
682,440,700,1
683,447,466,1
684,447,171,1
685,447,808,1
686,447,102,1
687,455,400,1
688,465,528,1
689,473,755,1
690,473,1113,1
691,473,806,1
692,473,410,1
693,473,515,1
694,473,1030,1
695,473,581,1
696,473,284,1
697,473,1277,1
698,473,808,1
699,473,8,1
700,473,1287,1
701,473,1005,1
702,473,369,1
703,473,186,1
704,473,1238,1
705,473,391,1
706,473,152,1
707,473,943,1
708,473,214,1
709,473,742,1
710,473,1223,1
711,473,51,1
712,473,520,1
713,473,1076,1
714,473,302,1
715,473,225,1
716,473,1129,1
717,473,315,1
718,473,112,1
719,473,19,1
720,473,953,1
721,473,974,1
722,473,116,1
723,473,238,1
724,473,129,1
725,473,853,1
726,473,1248,1
727,473,1069,1
728,473,826,1
729,473,1356,1
730,473,325,1
731,473,115,1
732,473,754,1
733,477,594,1
734,477,1390,1
735,477,61,1
736,477,1256,1
737,487,1375,1
738,487,1298,1
739,498,1153,1
740,499,875,1
741,503,673,1
742,503,14,1
743,503,1394,1
744,504,16,1
745,504,654,1
746,504,491,1
747,504,816,1
748,504,279,1
749,504,1179,1
750,504,760,1
751,504,335,1
752,504,1019,1
753,504,473,1
754,504,41,1
755,504,1242,1
756,504,1375,1
757,504,1219,1
758,504,614,1
759,504,952,1
760,504,1304,1
761,504,598,1
762,504,496,1
763,504,120,1
764,504,703,1
765,504,424,1
766,504,37,1
767,504,1359,1
768,504,747,1
769,504,714,1
770,504,396,1
771,504,914,1
772,504,1144,1
773,504,1360,1
774,504,368,1
775,504,1196,1
776,504,344,1
777,504,827,1
778,504,96,1
779,504,985,1
780,504,11,1
781,504,315,1
782,504,1233,1
783,504,734,1
784,504,812,1
785,514,963,1
786,514,408,1
787,514,1039,1
788,514,1405,1
789,514,130,1
790,514,456,1
791,514,1318,1
792,514,61,1
793,514,1022,1
794,514,237,1
795,514,227,1
796,514,284,1
797,514,1239,1
798,514,1252,1
799,514,329,1
800,514,401,1
801,514,160,1
802,514,1077,1
803,514,687,1
804,514,197,1
805,514,128,1
806,514,812,1
807,514,958,1
808,514,103,1
809,514,690,1
810,514,1196,1
811,514,32,1
812,514,111,1
813,514,1164,1
814,514,1269,1
815,515,410,1
816,515,1185,1
817,515,1006,1
818,515,510,1
819,515,243,1
820,515,651,1
821,515,781,1
822,515,36,1
823,515,752,1
824,515,649,1
825,515,1013,1
826,515,547,1
827,515,1387,1
828,515,80,1
829,515,412,1
830,515,502,1
831,515,491,1
832,515,713,1
833,515,196,1
834,515,803,1
835,515,1347,1
836,515,1205,1
837,515,767,1
838,515,431,1
839,517,1140,1
840,517,1358,1
841,517,383,1
842,523,344,1
843,527,94,1
844,528,465,1
845,528,640,1
846,531,447,1
847,531,50,1
848,531,1358,1
849,531,81,1
850,531,857,1
851,531,201,1
852,531,758,1
853,531,103,1
854,531,1059,1
855,531,149,1
856,531,440,1
857,531,1260,1
858,531,1397,1
859,531,350,1
860,531,165,1
861,531,829,1
862,531,54,1
863,531,587,1
864,531,972,1
865,531,554,1
866,531,1003,1
867,531,505,1
868,531,383,1
869,531,1008,1
870,531,417,1
871,531,1181,1
872,531,1373,1
873,531,1238,1
874,531,362,1
875,531,280,1
876,531,436,1
877,531,732,1
878,531,1405,1
879,531,807,1
880,531,608,1
881,531,504,1
882,531,430,1
883,531,123,1
884,531,1155,1
885,531,610,1
886,531,765,1
887,531,1375,1
888,531,743,1
889,531,405,1
890,531,243,1
891,531,841,1
892,531,286,1
893,531,319,1
894,539,1321,1
895,539,123,1
896,539,386,1
897,539,325,1
898,540,116,1
899,541,230,1
900,541,1358,1
901,543,866,1
902,543,1366,1
903,551,61,1
904,555,859,1
905,556,50,1
906,556,171,1
907,557,1047,1
908,564,602,1
909,564,1262,1
910,564,75,1
911,566,31,1
912,566,45,1
913,566,650,1
914,566,419,1
915,569,94,1
916,571,881,1
917,571,1264,1
918,587,968,1
919,594,992,1
920,594,1294,1
921,594,477,1
922,594,1020,1
923,594,62,1
924,594,935,1
925,594,1390,1
926,595,585,1
927,595,1163,1
928,596,25,1
929,596,301,1
930,608,632,1
931,608,1358,1
932,614,1144,1
933,614,295,1
934,614,668,1
935,614,853,1
936,614,94,1
937,614,1111,1
938,614,1195,1
939,614,636,1
940,614,598,1
941,614,571,1
942,614,1208,1
943,614,653,1
944,614,1047,1
945,614,355,1
946,614,31,1
947,614,306,1
948,614,1070,1
949,614,1230,1
950,614,713,1
951,614,871,1
952,614,680,1
953,614,1406,1
954,614,3,1
955,614,1148,1
956,614,1187,1
957,614,463,1
958,614,892,1
959,614,36,1
960,614,513,1
961,614,1366,1
962,614,1339,1
963,614,1126,1
964,616,123,1
965,617,765,1
966,617,556,1
967,631,1386,1
968,631,371,1
969,631,528,1
970,631,1402,1
971,631,473,1
972,631,1172,1
973,631,1278,1
974,631,560,1
975,631,852,1
976,631,235,1
977,631,3,1
978,631,637,1
979,631,1321,1
980,631,601,1
981,631,572,1
982,631,1125,1
983,631,1025,1
984,631,84,1
985,631,324,1
986,631,1028,1
987,631,541,1
988,638,1320,1
989,638,1132,1
990,638,109,1
991,638,749,1
992,640,171,1
993,640,481,1
994,650,647,1
995,650,920,1
996,650,1053,1
997,650,358,1
998,650,569,1
999,650,1072,1
1000,650,275,1
1001,650,1101,1
1002,650,321,1
1003,650,594,1
1004,650,1142,1
1005,650,1400,1
1006,650,503,1
1007,650,6,1
1008,650,498,1
1009,650,307,1
1010,650,276,1
1011,650,1365,1
1012,650,530,1
1013,650,559,1
1014,650,568,1
1015,650,795,1
1016,650,732,1
1017,650,872,1
1018,650,1081,1
1019,650,467,1
1020,650,1390,1
1021,650,624,1
1022,650,447,1
1023,650,11,1
1024,650,526,1
1025,650,803,1
1026,650,256,1
1027,650,340,1
1028,650,1268,1
1029,650,876,1
1030,650,1197,1
1031,650,1164,1
1032,650,145,1
1033,650,1321,1
1034,650,1129,1
1035,650,484,1
1036,650,1207,1
1037,650,937,1
1038,650,564,1
1039,650,655,1
1040,650,845,1
1041,650,1030,1
1042,650,1019,1
1043,650,556,1
1044,650,508,1
1045,650,1089,1
1046,650,440,1
1047,650,688,1
1048,650,289,1
1049,650,216,1
1050,650,1144,1
1051,650,1079,1
1052,650,1274,1
1053,650,1160,1
1054,650,927,1
1055,650,1347,1
1056,650,667,1
1057,650,1050,1
1058,650,462,1
1059,650,93,1
1060,650,1045,1
1061,650,679,1
1062,650,643,1
1063,650,136,1
1064,650,426,1
1065,650,1087,1
1066,650,486,1
1067,650,152,1
1068,650,224,1
1069,650,373,1
1070,650,413,1
1071,650,424,1
1072,650,1384,1
1073,650,137,1
1074,650,171,1
1075,650,1238,1
1076,650,797,1
1077,650,412,1
1078,650,1316,1
1079,650,527,1
1080,650,341,1
1081,650,195,1
1082,650,238,1
1083,650,367,1
1084,650,450,1
1085,650,1405,1
1086,650,138,1
1087,650,948,1
1088,650,1208,1
1089,650,709,1
1090,650,1015,1
1091,650,273,1
1092,650,896,1
1093,650,828,1
1094,650,601,1
1095,650,779,1
1096,650,1401,1
1097,650,1013,1
1098,650,842,1
1099,650,77,1
1100,650,692,1
1101,650,964,1
1102,650,75,1
1103,650,1264,1
1104,650,998,1
1105,650,496,1
1106,650,969,1
1107,650,482,1
1108,650,1002,1
1109,650,394,1
1110,650,449,1
1111,650,1130,1
1112,650,404,1
1113,650,204,1
1114,650,1097,1
1115,650,571,1
1116,650,35,1
1117,650,690,1
1118,650,456,1
1119,650,618,1
1120,650,1209,1
1121,650,1187,1
1122,650,1023,1
1123,650,286,1
1124,650,1058,1
1125,650,846,1
1126,650,1076,1
1127,650,476,1
1128,650,975,1
1129,650,298,1
1130,650,721,1
1131,650,1190,1
1132,650,682,1
1133,650,1109,1
1134,650,489,1
1135,650,817,1
1136,650,953,1
1137,650,786,1
1138,650,226,1
1139,650,1333,1
1140,650,738,1
1141,650,429,1
1142,650,461,1
1143,650,756,1
1144,650,1006,1
1145,650,1239,1
1146,650,343,1
1147,650,270,1
1148,650,1074,1
1149,650,783,1
1150,650,162,1
1151,650,417,1
1152,650,1100,1
1153,656,171,1
1154,659,230,1
1155,659,250,1
1156,660,45,1
1157,660,381,1
1158,668,433,1
1159,676,935,1
1160,681,96,1
1161,686,984,1
1162,686,212,1
1163,686,841,1
1164,686,1081,1
1165,686,430,1
1166,686,1383,1
1167,686,280,1
1168,691,120,1
1169,691,675,1
1170,691,760,1
1171,691,1373,1
1172,702,424,1
1173,704,530,1
1174,704,480,1
1175,704,1014,1
1176,704,762,1
1177,704,346,1
1178,704,425,1
1179,704,842,1
1180,704,27,1
1181,704,3,1
1182,704,54,1
1183,704,1283,1
1184,704,1347,1
1185,704,1264,1
1186,704,602,1
1187,704,136,1
1188,704,860,1
1189,704,1097,1
1190,704,277,1
1191,704,342,1
1192,704,1328,1
1193,704,126,1
1194,704,1375,1
1195,704,433,1
1196,704,210,1
1197,704,1069,1
1198,704,727,1
1199,704,423,1
1200,704,863,1
1201,704,48,1
1202,704,1219,1
1203,704,806,1
1204,704,1394,1
1205,704,1300,1
1206,704,1015,1
1207,704,249,1
1208,704,713,1
1209,704,230,1
1210,704,366,1
1211,704,30,1
1212,704,548,1
1213,704,680,1
1214,704,486,1
1215,704,116,1
1216,704,572,1
1217,704,14,1
1218,704,1248,1
1219,704,1077,1
1220,704,1364,1
1221,704,1236,1
1222,704,16,1
1223,704,171,1
1224,704,328,1
1225,704,583,1
1226,704,1013,1
1227,704,1078,1
1228,704,36,1
1229,704,258,1
1230,704,349,1
1231,704,764,1
1232,704,1270,1
1233,704,547,1
1234,704,511,1
1235,704,614,1
1236,704,399,1
1237,718,230,1
1238,725,156,1
1239,730,230,1
1240,730,809,1
1241,730,1385,1
1242,730,295,1
1243,730,833,1
1244,730,614,1
1245,730,1018,1
1246,730,650,1
1247,730,538,1
1248,736,773,1
1249,741,212,1
1250,741,1047,1
1251,741,338,1
1252,741,199,1
1253,745,764,1
1254,745,450,1
1255,745,543,1
1256,745,273,1
1257,745,1208,1
1258,745,1005,1
1259,745,511,1
1260,745,328,1
1261,745,809,1
1262,745,922,1
1263,745,70,1
1264,745,1289,1
1265,745,1134,1
1266,745,461,1
1267,745,919,1
1268,745,1101,1
1269,745,1078,1
1270,745,104,1
1271,745,433,1
1272,745,38,1
1273,745,463,1
1274,745,1222,1
1275,745,294,1
1276,745,853,1
1277,745,16,1
1278,745,480,1
1279,745,579,1
1280,745,423,1
1281,745,1394,1
1282,745,1406,1
1283,745,36,1
1284,745,785,1
1285,745,1326,1
1286,745,171,1
1287,745,958,1
1288,745,652,1
1289,745,325,1
1290,745,116,1
1291,745,704,1
1292,745,1077,1
1293,745,1264,1
1294,745,1013,1
1295,745,145,1
1296,745,1366,1
1297,745,4,1
1298,745,32,1
1299,745,1364,1
1300,745,974,1
1301,745,1319,1
1302,745,27,1
1303,745,342,1
1304,745,1386,1
1305,745,188,1
1306,745,713,1
1307,745,1072,1
1308,745,644,1
1309,745,399,1
1310,745,340,1
1311,745,238,1
1312,745,964,1
1313,745,680,1
1314,745,598,1
1315,745,1062,1
1316,745,346,1
1317,745,647,1
1318,745,249,1
1319,745,1263,1
1320,745,30,1
1321,745,486,1
1322,745,530,1
1323,745,295,1
1324,745,349,1
1325,747,850,1
1326,747,341,1
1327,747,173,1
1328,747,478,1
1329,748,1112,1
1330,749,127,1
1331,749,320,1
1332,749,745,1
1333,749,264,1
1334,749,1152,1
1335,749,638,1
1336,749,1055,1
1337,758,267,1
1338,758,1047,1
1339,758,1371,1
1340,758,1353,1
1341,759,608,1
1342,759,557,1
1343,765,617,1
1344,771,477,1
1345,771,1079,1
1346,771,1105,1
1347,771,971,1
1348,771,1047,1
1349,777,367,1
1350,782,230,1
1351,782,594,1
1352,791,948,1
1353,797,872,1
1354,798,901,1
1355,798,663,1
1356,798,109,1
1357,798,1197,1
1358,798,19,1
1359,798,1248,1
1360,798,286,1
1361,798,232,1
1362,798,1223,1
1363,798,112,1
1364,798,943,1
1365,798,129,1
1366,798,1217,1
1367,798,544,1
1368,798,1287,1
1369,798,1182,1
1370,798,1071,1
1371,798,51,1
1372,798,1076,1
1373,798,489,1
1374,798,1152,1
1375,798,141,1
1376,798,238,1
1377,798,481,1
1378,798,1375,1
1379,798,581,1
1380,798,406,1
1381,798,1005,1
1382,798,1176,1
1383,798,747,1
1384,798,515,1
1385,798,604,1
1386,803,197,1
1387,803,141,1
1388,806,171,1
1389,806,250,1
1390,807,44,1
1391,807,1056,1
1392,807,73,1
1393,807,194,1
1394,807,9,1
1395,807,1400,1
1396,807,280,1
1397,807,1081,1
1398,807,1076,1
1399,808,1394,1
1400,808,447,1
1401,818,1029,1
1402,834,1397,1
1403,838,45,1
1404,841,366,1
1405,841,890,1
1406,841,1081,1
1407,841,686,1
1408,847,1256,1
1409,850,171,1
1410,850,1358,1
1411,850,478,1
1412,850,747,1
1413,850,995,1
1414,850,82,1
1415,850,175,1
1416,853,1013,1
1417,853,1134,1
1418,853,571,1
1419,853,922,1
1420,853,713,1
1421,853,1030,1
1422,853,380,1
1423,853,964,1
1424,853,1264,1
1425,853,92,1
1426,853,1369,1
1427,853,1375,1
1428,853,910,1
1429,853,881,1
1430,853,727,1
1431,853,1386,1
1432,853,1195,1
1433,853,959,1
1434,853,1394,1
1435,853,687,1
1436,853,652,1
1437,853,481,1
1438,855,782,1
1439,855,433,1
1440,859,141,1
1441,859,1356,1
1442,859,1366,1
1443,859,1074,1
1444,859,837,1
1445,859,455,1
1446,859,1197,1
1447,859,1140,1
1448,861,403,1
1449,868,1358,1
1450,868,888,1
1451,875,728,1
1452,875,205,1
1453,875,602,1
1454,875,1062,1
1455,875,391,1
1456,875,1320,1
1457,875,660,1
1458,875,224,1
1459,875,1281,1
1460,875,768,1
1461,875,264,1
1462,875,1318,1
1463,875,1300,1
1464,875,1360,1
1465,875,971,1
1466,875,141,1
1467,881,571,1
1468,888,134,1
1469,888,487,1
1470,888,250,1
1471,888,868,1
1472,890,212,1
1473,890,1081,1
1474,890,1383,1
1475,890,430,1
1476,890,432,1
1477,890,686,1
1478,890,841,1
1479,892,1269,1
1480,892,931,1
1481,895,514,1
1482,895,107,1
1483,896,6,1
1484,896,1318,1
1485,896,722,1
1486,907,344,1
1487,910,250,1
1488,926,6,1
1489,926,141,1
1490,926,171,1
1491,926,992,1
1492,931,384,1
1493,931,571,1
1494,931,985,1
1495,931,504,1
1496,931,853,1
1497,931,892,1
1498,931,1300,1
1499,931,607,1
1500,935,676,1
1501,935,1390,1
1502,942,1218,1
1503,942,1047,1
1504,942,116,1
1505,942,6,1
1506,942,420,1
1507,942,171,1
1508,942,465,1
1509,943,25,1
1510,944,825,1
1511,944,687,1
1512,944,602,1
1513,944,662,1
1514,944,550,1
1515,944,94,1
1516,964,120,1
1517,964,260,1
1518,964,816,1
1519,964,631,1
1520,964,604,1
1521,964,106,1
1522,964,538,1
1523,964,1176,1
1524,964,673,1
1525,964,114,1
1526,964,699,1
1527,964,1370,1
1528,964,391,1
1529,964,806,1
1530,964,457,1
1531,964,487,1
1532,964,1287,1
1533,964,1375,1
1534,964,400,1
1535,964,809,1
1536,964,301,1
1537,964,1404,1
1538,964,275,1
1539,964,361,1
1540,964,383,1
1541,964,1126,1
1542,964,92,1
1543,964,539,1
1544,964,382,1
1545,964,845,1
1546,964,669,1
1547,964,548,1
1548,964,1316,1
1549,964,852,1
1550,964,1025,1
1551,964,214,1
1552,964,390,1
1553,964,467,1
1554,964,152,1
1555,964,729,1
1556,964,930,1
1557,964,871,1
1558,964,1280,1
1559,964,853,1
1560,964,615,1
1561,964,149,1
1562,964,454,1
1563,964,1293,1
1564,964,594,1
1565,964,190,1
1566,964,536,1
1567,964,916,1
1568,964,875,1
1569,964,666,1
1570,964,116,1
1571,964,972,1
1572,964,660,1
1573,964,129,1
1574,964,1385,1
1575,964,394,1
1576,964,1217,1
1577,964,581,1
1578,964,437,1
1579,964,727,1
1580,964,1079,1
1581,964,1195,1
1582,964,19,1
1583,964,611,1
1584,964,1022,1
1585,964,1119,1
1586,964,1084,1
1587,964,1186,1
1588,964,489,1
1589,964,924,1
1590,964,1254,1
1591,964,665,1
1592,964,705,1
1593,964,1317,1
1594,964,401,1
1595,964,230,1
1596,964,54,1
1597,964,1014,1
1598,964,1091,1
1599,964,881,1
1600,964,376,1
1601,964,515,1
1602,964,1033,1
1603,964,1062,1
1604,964,494,1
1605,964,406,1
1606,964,344,1
1607,964,668,1
1608,964,386,1
1609,964,775,1
