,TF,Target,Label
159,514,444,1
160,514,997,1
161,515,84,1
162,515,1316,1
163,515,1402,1
164,515,731,1
165,515,171,1
166,515,38,1
167,531,11,1
168,531,315,1
169,531,1098,1
170,531,45,1
171,531,647,1
172,531,9,1
173,531,309,1
174,531,6,1
175,531,314,1
176,531,202,1
177,531,194,1
178,594,1098,1
179,614,123,1
180,614,861,1
181,614,1292,1
182,614,294,1
183,614,1114,1
184,614,674,1
185,614,764,1
186,614,1248,1
187,631,36,1
188,631,1396,1
189,631,1300,1
190,631,604,1
191,631,415,1
192,650,319,1
193,650,117,1
194,650,639,1
195,650,741,1
196,650,1084,1
197,650,894,1
198,650,1255,1
199,650,785,1
200,650,704,1
201,650,610,1
202,650,310,1
203,650,1366,1
204,650,1360,1
205,650,866,1
206,650,958,1
207,650,1304,1
208,650,223,1
209,650,487,1
210,650,39,1
211,650,552,1
212,650,1071,1
213,650,1063,1
214,650,727,1
215,650,48,1
216,650,237,1
217,650,542,1
218,650,1022,1
219,650,763,1
220,650,54,1
221,650,517,1
222,650,346,1
223,650,500,1
224,650,886,1
225,650,158,1
226,650,444,1
227,650,686,1
228,650,1041,1
229,650,1315,1
230,650,189,1
231,686,890,1
232,691,875,1
233,704,295,1
234,704,608,1
235,704,1041,1
236,704,1187,1
237,704,1366,1
238,704,1195,1
239,704,133,1
240,704,1030,1
241,704,852,1
242,704,38,1
243,704,340,1
244,704,378,1
245,704,1208,1
246,704,825,1
247,704,31,1
248,704,1134,1
249,730,135,1
250,730,1077,1
251,741,650,1
252,745,849,1
253,745,1029,1
254,745,636,1
255,745,1000,1
256,745,855,1
257,745,1242,1
258,745,687,1
259,745,783,1
260,745,1328,1
261,745,120,1
262,745,31,1
263,745,3,1
264,745,504,1
265,745,380,1
266,745,277,1
267,745,614,1
268,745,286,1
269,749,1047,1
270,771,1333,1
271,798,250,1
272,798,325,1
273,798,275,1
274,798,520,1
275,798,188,1
276,798,8,1
277,798,941,1
278,798,437,1
279,807,686,1
280,807,278,1
281,841,1383,1
282,850,341,1
283,853,931,1
284,853,273,1
285,853,932,1
286,853,36,1
287,853,369,1
288,859,1007,1
289,875,45,1
290,875,499,1
291,875,171,1
292,875,691,1
293,888,94,1
294,890,280,1
295,931,1366,1
296,931,141,1
297,942,1295,1
298,944,831,1
299,964,901,1
300,964,1248,1
301,964,8,1
302,964,238,1
303,964,1238,1
304,964,250,1
305,964,714,1
306,964,51,1
307,964,734,1
308,964,1381,1
309,964,986,1
310,964,1076,1
311,964,139,1
312,964,50,1
313,964,1223,1
314,964,64,1
315,964,188,1
316,964,1162,1
317,964,112,1
318,964,1338,1
319,964,286,1
320,964,807,1
321,964,894,1
322,964,433,1
323,975,230,1
324,975,642,1
325,975,810,1
326,975,1337,1
327,975,1255,1
328,975,444,1
329,975,383,1
330,975,23,1
331,975,1025,1
332,975,252,1
333,975,89,1
334,975,380,1
335,975,579,1
336,975,811,1
337,975,1171,1
338,975,320,1
339,975,699,1
340,975,373,1
341,975,515,1
342,975,640,1
343,975,237,1
344,975,1404,1
345,975,145,1
346,975,1195,1
347,975,605,1
348,975,379,1
349,975,1375,1
350,975,47,1
351,975,1230,1
352,975,354,1
353,975,714,1
354,975,200,1
355,975,520,1
356,975,17,1
357,975,868,1
358,975,806,1
359,975,595,1
360,975,1034,1
361,975,631,1
362,975,661,1
363,975,1273,1
364,975,78,1
365,1009,917,1
366,1009,487,1
367,1009,375,1
368,1013,848,1
369,1013,1352,1
370,1013,258,1
371,1025,614,1
372,1025,340,1
373,1025,1023,1
374,1025,511,1
375,1025,319,1
376,1025,734,1
377,1025,1398,1
378,1025,898,1
379,1029,1299,1
380,1029,387,1
381,1029,250,1
382,1029,149,1
383,1030,848,1
384,1030,250,1
385,1030,367,1
386,1030,758,1
387,1030,1238,1
388,1030,41,1
389,1030,355,1
390,1030,680,1
391,1030,599,1
392,1030,919,1
393,1030,1227,1
394,1053,412,1
395,1053,1326,1
396,1053,979,1
397,1053,436,1
398,1053,958,1
399,1053,278,1
400,1062,1114,1
401,1062,1242,1
402,1062,902,1
403,1062,944,1
404,1062,1331,1
405,1062,861,1
406,1062,264,1
407,1081,841,1
408,1098,1262,1
409,1100,780,1
410,1100,1400,1
411,1100,275,1
412,1144,19,1
413,1144,747,1
414,1144,1307,1
415,1144,375,1
416,1144,806,1
417,1144,1152,1
418,1144,892,1
419,1144,1111,1
420,1210,188,1
421,1218,223,1
422,1218,264,1
423,1218,1049,1
424,1218,446,1
425,1218,1256,1
426,1243,171,1
427,1256,220,1
428,1267,747,1
429,1267,150,1
430,1267,410,1
431,1285,875,1
432,1285,743,1
433,1285,1033,1
434,1285,738,1
435,1285,1252,1
436,1285,35,1
437,1285,1337,1
438,1285,697,1
439,1285,1003,1
440,1285,542,1
441,1285,309,1
442,1285,608,1
443,1285,855,1
444,1285,340,1
445,1285,1402,1
446,1285,344,1
447,1285,632,1
448,1285,793,1
449,1285,891,1
450,1285,1238,1
451,1285,417,1
452,1287,1030,1
453,1295,394,1
454,1320,383,1
455,1321,607,1
456,1321,1358,1
457,1353,219,1
458,1366,150,1
459,1366,922,1
460,1366,1013,1
461,1366,103,1
462,1366,230,1
463,1366,1047,1
464,1366,133,1
465,1375,230,1
466,1375,301,1
467,1375,6,1
468,1375,1082,1
469,1375,847,1
470,1402,707,1
471,1402,1066,1
472,1402,1320,1
473,1402,436,1
474,1402,387,1
475,1402,1138,1
476,1402,1150,1
477,1402,1009,1
478,1402,1214,1
479,1402,570,1
480,1402,873,1
481,1402,542,1
482,1402,769,1
483,1402,1295,1
484,1402,224,1
485,1402,7,1
486,1402,655,1
487,1402,830,1
488,1402,1076,1
489,1402,1296,1
490,1402,754,1
491,1402,984,1
492,1402,520,1
493,1402,657,1
494,1402,1014,1
495,1402,1294,1
496,1402,776,1
497,1402,1003,1
498,1402,872,1
499,1402,340,1
500,1402,380,1
501,1403,315,1
502,1403,648,1
503,1403,254,1
504,1403,194,1
505,1403,912,1
506,1403,960,1
507,1403,439,1
508,1403,700,1
509,1403,24,1
510,6,605,0
511,6,817,0
512,6,1061,0
513,24,1048,0
514,24,857,0
515,24,26,0
516,24,1323,0
517,25,145,0
518,35,538,0
519,38,421,0
520,38,845,0
521,38,458,0
522,38,418,0
523,38,1294,0
524,38,1042,0
525,38,1068,0
526,38,127,0
527,38,528,0
528,61,679,0
529,64,682,0
530,80,1088,0
531,80,1396,0
532,80,450,0
533,80,974,0
534,80,1230,0
535,80,1091,0
536,106,145,0
537,106,691,0
538,106,688,0
539,106,809,0
540,106,842,0
541,106,1345,0
542,106,370,0
543,109,1378,0
544,141,98,0
545,141,672,0
546,171,895,0
547,171,524,0
548,171,7,0
549,171,714,0
550,171,281,0
551,171,608,0
552,171,1248,0
553,171,1096,0
554,171,644,0
555,171,866,0
556,171,470,0
557,171,56,0
558,171,980,0
559,171,988,0
560,171,37,0
561,171,742,0
562,171,678,0
563,171,63,0
564,171,777,0
565,171,33,0
566,171,709,0
567,183,1365,0
568,183,49,0
569,183,717,0
570,183,308,0
571,230,253,0
572,230,971,0
573,230,1083,0
574,230,314,0
575,230,277,0
576,230,540,0
577,230,194,0
578,230,1022,0
579,230,779,0
580,230,49,0
581,250,325,0
582,250,972,0
583,250,439,0
584,250,1243,0
585,250,519,0
586,250,829,0
587,275,37,0
588,275,516,0
589,275,475,0
590,275,1158,0
591,278,1374,0
592,286,285,0
593,286,1147,0
594,286,917,0
595,286,682,0
596,286,768,0
597,286,1090,0
598,286,169,0
599,286,175,0
600,286,141,0
601,286,817,0
602,286,1229,0
603,301,1367,0
604,301,78,0
605,310,124,0
606,310,119,0
607,310,347,0
608,310,1007,0
609,310,1264,0
610,320,1281,0
611,340,1288,0
612,340,1130,0
613,340,1256,0
614,340,127,0
615,340,1289,0
616,340,1117,0
617,340,491,0
618,340,393,0
619,340,984,0
620,340,1209,0
621,340,269,0
622,340,836,0
623,340,197,0
624,340,1111,0
625,340,1097,0
626,340,793,0
627,355,524,0
628,383,1251,0
629,383,409,0
630,424,221,0
631,433,151,0
632,436,12,0
633,436,196,0
634,436,625,0
635,436,697,0
636,436,984,0
637,436,638,0
638,436,624,0
639,436,214,0
640,436,92,0
641,436,730,0
642,436,844,0
643,436,588,0
644,473,1161,0
645,473,900,0
646,473,82,0
647,473,1028,0
648,473,904,0
649,473,168,0
650,473,868,0
651,473,586,0
652,473,790,0
653,473,415,0
654,504,8,0
655,504,384,0
656,504,182,0
657,504,1231,0
658,504,28,0
659,504,1021,0
660,504,973,0
661,504,687,0
662,504,357,0
663,504,895,0
664,514,1120,0
665,514,547,0
666,514,521,0
667,514,597,0
668,514,1258,0
669,514,792,0
670,514,1332,0
671,515,524,0
672,515,408,0
673,515,1047,0
674,515,223,0
675,515,700,0
676,515,740,0
677,531,833,0
678,531,785,0
679,531,762,0
680,531,598,0
681,531,800,0
682,531,305,0
683,531,1190,0
684,531,697,0
685,531,959,0
686,531,537,0
687,531,1096,0
688,594,565,0
689,614,634,0
690,614,1268,0
691,614,551,0
692,614,1171,0
693,614,1125,0
694,614,488,0
695,614,256,0
696,614,745,0
697,631,341,0
698,631,242,0
699,631,851,0
700,631,47,0
701,631,1248,0
702,650,1200,0
703,650,293,0
704,650,141,0
705,650,685,0
706,650,1059,0
707,650,322,0
708,650,1227,0
709,650,626,0
710,650,730,0
711,650,1174,0
712,650,474,0
713,650,129,0
714,650,36,0
715,650,156,0
716,650,1070,0
717,650,430,0
718,650,814,0
719,650,312,0
720,650,1230,0
721,650,1204,0
722,650,593,0
723,650,858,0
724,650,165,0
725,650,191,0
726,650,391,0
727,650,1218,0
728,650,76,0
729,650,782,0
730,650,149,0
731,650,1056,0
732,650,754,0
733,650,865,0
734,650,510,0
735,650,352,0
736,650,311,0
737,650,1383,0
738,650,382,0
739,650,200,0
740,650,38,0
741,686,1073,0
742,691,1001,0
743,704,765,0
744,704,524,0
745,704,1056,0
746,704,1335,0
747,704,1138,0
748,704,1070,0
749,704,1258,0
750,704,577,0
751,704,1321,0
752,704,818,0
753,704,561,0
754,704,44,0
755,704,1060,0
756,704,1243,0
757,704,52,0
758,704,1358,0
759,730,406,0
760,730,964,0
761,741,411,0
762,745,80,0
763,745,878,0
764,745,1055,0
765,745,490,0
766,745,1059,0
767,745,148,0
768,745,193,0
769,745,655,0
770,745,610,0
771,745,1165,0
772,745,984,0
773,745,1379,0
774,745,936,0
775,745,948,0
776,745,501,0
777,745,999,0
778,745,1307,0
779,749,322,0
780,771,1392,0
781,798,540,0
782,798,41,0
783,798,509,0
784,798,1127,0
785,798,611,0
786,798,407,0
787,798,1319,0
788,798,794,0
789,807,572,0
790,807,1074,0
791,841,531,0
792,850,765,0
793,853,68,0
794,853,583,0
795,853,439,0
796,853,137,0
797,853,1036,0
798,859,774,0
799,875,595,0
800,875,10,0
801,875,1375,0
802,875,754,0
803,888,841,0
804,890,1171,0
805,931,746,0
806,931,385,0
807,942,820,0
808,944,16,0
809,964,1173,0
810,964,70,0
811,964,1030,0
812,964,369,0
813,964,148,0
814,964,543,0
815,964,1146,0
816,964,978,0
817,964,264,0
818,964,575,0
819,964,1142,0
820,964,774,0
821,964,321,0
822,964,1007,0
823,964,1319,0
824,964,1116,0
825,964,877,0
826,964,169,0
827,964,979,0
828,964,1318,0
829,964,511,0
830,964,224,0
831,964,241,0
832,964,1326,0
833,975,1349,0
834,975,38,0
835,975,618,0
836,975,504,0
837,975,1263,0
838,975,1379,0
839,975,787,0
840,975,1254,0
841,975,124,0
842,975,495,0
843,975,707,0
844,975,131,0
845,975,441,0
846,975,1212,0
847,975,1401,0
848,975,33,0
849,975,867,0
850,975,861,0
851,975,1081,0
852,975,1043,0
853,975,228,0
854,975,670,0
855,975,997,0
856,975,1402,0
857,975,1180,0
858,975,1026,0
859,975,1063,0
860,975,1064,0
861,975,770,0
862,975,352,0
863,975,1260,0
864,975,1150,0
865,975,1030,0
866,975,542,0
867,975,211,0
868,975,534,0
869,975,829,0
870,975,147,0
871,975,316,0
872,975,482,0
873,975,1279,0
874,975,59,0
875,1009,266,0
876,1009,987,0
877,1009,570,0
878,1013,759,0
879,1013,1227,0
880,1013,808,0
881,1025,703,0
882,1025,217,0
883,1025,1049,0
884,1025,403,0
885,1025,1186,0
886,1025,54,0
887,1025,661,0
888,1025,818,0
889,1029,883,0
890,1029,985,0
891,1029,665,0
892,1029,248,0
893,1030,567,0
894,1030,359,0
895,1030,1319,0
896,1030,1317,0
897,1030,495,0
898,1030,181,0
899,1030,597,0
900,1030,1292,0
901,1030,93,0
902,1030,701,0
903,1030,29,0
904,1053,983,0
905,1053,1289,0
906,1053,498,0
907,1053,383,0
908,1053,566,0
909,1053,182,0
910,1062,1163,0
911,1062,330,0
912,1062,221,0
913,1062,606,0
914,1062,740,0
915,1062,318,0
916,1062,647,0
917,1081,56,0
918,1098,730,0
919,1100,422,0
920,1100,565,0
921,1100,455,0
922,1144,648,0
923,1144,241,0
924,1144,485,0
925,1144,1021,0
926,1144,1367,0
927,1144,504,0
928,1144,35,0
929,1144,1086,0
930,1210,1270,0
931,1218,205,0
932,1218,1154,0
933,1218,228,0
934,1218,439,0
935,1218,1298,0
936,1243,70,0
937,1256,412,0
938,1267,616,0
939,1267,478,0
940,1267,1321,0
941,1285,669,0
942,1285,478,0
943,1285,175,0
944,1285,255,0
945,1285,826,0
946,1285,739,0
947,1285,854,0
948,1285,144,0
949,1285,1017,0
950,1285,118,0
951,1285,190,0
952,1285,119,0
953,1285,601,0
954,1285,79,0
955,1285,1215,0
956,1285,653,0
957,1285,527,0
958,1285,159,0
959,1285,777,0
960,1285,501,0
961,1285,1228,0
962,1287,735,0
963,1295,281,0
964,1320,1346,0
965,1321,216,0
966,1321,120,0
967,1353,822,0
968,1366,328,0
969,1366,284,0
970,1366,1395,0
971,1366,1140,0
972,1366,24,0
973,1366,28,0
974,1366,911,0
975,1375,175,0
976,1375,1315,0
977,1375,723,0
978,1375,1229,0
979,1375,598,0
980,1402,88,0
981,1402,1145,0
982,1402,686,0
983,1402,836,0
984,1402,306,0
985,1402,798,0
986,1402,1045,0
987,1402,1406,0
988,1402,649,0
989,1402,1178,0
990,1402,1015,0
991,1402,750,0
992,1402,1360,0
993,1402,175,0
994,1402,37,0
995,1402,815,0
996,1402,196,0
997,1402,1290,0
998,1402,725,0
999,1402,443,0
1000,1402,930,0
1001,1402,738,0
1002,1402,589,0
1003,1402,238,0
1004,1402,1036,0
1005,1402,1168,0
1006,1402,399,0
1007,1402,1344,0
1008,1402,826,0
1009,1402,1220,0
1010,1402,390,0
1011,1403,448,0
1012,1403,568,0
1013,1403,285,0
1014,1403,962,0
1015,1403,1212,0
1016,1403,457,0
1017,1403,1408,0
1018,1403,1115,0
1019,1403,731,0
