,TF,Target,Label
415,275,944,1
416,275,1295,1
417,275,744,1
418,275,1118,1
419,275,1353,1
420,275,1181,1
421,275,766,1
422,276,6,1
423,278,1163,1
424,278,980,1
425,278,183,1
426,278,700,1
427,278,595,1
428,280,1007,1
429,280,1353,1
430,280,1081,1
431,280,1383,1
432,286,250,1
433,286,1122,1
434,286,673,1
435,286,134,1
436,286,8,1
437,286,1319,1
438,286,617,1
439,286,944,1
440,286,1025,1
441,286,608,1
442,286,109,1
443,286,688,1
444,286,1334,1
445,286,785,1
446,286,36,1
447,286,1326,1
448,286,130,1
449,286,1030,1
450,286,20,1
451,286,23,1
452,286,1328,1
453,286,306,1
454,286,850,1
455,286,54,1
456,286,1230,1
457,286,103,1
458,286,1375,1
459,286,1079,1
460,286,766,1
461,286,1287,1
462,286,153,1
463,286,41,1
464,286,631,1
465,286,650,1
466,286,1014,1
467,286,526,1
468,286,380,1
469,286,730,1
470,286,1394,1
471,286,602,1
472,286,1333,1
473,286,1366,1
474,286,310,1
475,286,845,1
476,286,487,1
477,286,556,1
478,286,263,1
479,288,1293,1
480,301,304,1
481,301,1375,1
482,301,383,1
483,301,716,1
484,301,1358,1
485,301,25,1
486,301,741,1
487,301,964,1
488,306,230,1
489,310,650,1
490,310,1014,1
491,310,1299,1
492,310,250,1
493,310,172,1
494,310,1089,1
495,310,225,1
496,310,283,1
497,310,1271,1
498,310,436,1
499,310,1398,1
500,310,908,1
501,310,116,1
502,310,1357,1
503,310,679,1
504,310,923,1
505,310,466,1
506,310,104,1
507,310,1354,1
508,310,1079,1
509,310,1123,1
510,310,44,1
511,310,778,1
512,311,260,1
513,320,931,1
514,320,128,1
515,320,250,1
516,320,749,1
517,324,120,1
518,324,45,1
519,328,1166,1
520,340,85,1
521,340,1367,1
522,340,905,1
523,340,22,1
524,340,55,1
525,340,103,1
526,340,238,1
527,340,745,1
528,340,502,1
529,340,681,1
530,340,1014,1
531,340,410,1
532,340,1326,1
533,340,451,1
534,340,1373,1
535,340,940,1
536,340,1082,1
537,340,18,1
538,340,806,1
539,340,1025,1
540,340,1207,1
541,340,805,1
542,340,89,1
543,340,1164,1
544,340,1268,1
545,340,638,1
546,340,1401,1
547,340,253,1
548,340,755,1
549,340,346,1
550,340,727,1
551,340,1072,1
552,340,342,1
553,340,69,1
554,340,289,1
555,340,319,1
556,340,1369,1
557,340,964,1
558,340,608,1
559,340,758,1
560,340,229,1
561,340,436,1
562,340,239,1
563,340,1406,1
564,340,24,1
565,340,47,1
566,340,528,1
567,340,1010,1
568,340,364,1
569,340,1092,1
570,340,288,1
571,340,1063,1
572,340,1018,1
573,340,1019,1
574,340,521,1
575,340,3,1
576,340,921,1
577,340,188,1
578,340,527,1
579,340,124,1
580,340,963,1
581,340,592,1
582,340,1269,1
583,340,189,1
584,340,766,1
585,344,1040,1
586,344,523,1
587,344,948,1
588,355,1144,1
589,355,503,1
590,355,1269,1
591,355,1334,1
592,355,386,1
593,366,273,1
594,366,1318,1
595,367,1291,1
596,383,271,1
597,383,1320,1
598,383,691,1
599,383,171,1
600,383,943,1
601,383,25,1
602,383,517,1
603,383,230,1
604,383,1044,1
605,384,431,1
606,384,931,1
607,384,1047,1
608,384,6,1
609,393,1098,1
610,393,1378,1
611,394,6,1
612,394,872,1
613,394,650,1
614,394,931,1
615,400,230,1
616,400,1074,1
617,400,129,1
618,400,964,1
619,406,1197,1
620,406,1182,1
621,410,380,1
622,410,875,1
623,424,1281,1
624,424,1348,1
625,424,1390,1
626,424,779,1
627,424,294,1
628,431,1118,1
629,431,141,1
630,431,384,1
631,433,739,1
632,433,487,1
633,433,499,1
634,433,668,1
635,433,410,1
636,436,829,1
637,436,743,1
638,436,362,1
639,436,1358,1
640,436,1326,1
641,436,850,1
642,436,857,1
643,436,608,1
644,436,825,1
645,436,172,1
646,436,632,1
647,436,393,1
648,436,6,1
649,436,890,1
650,436,684,1
651,436,841,1
652,436,280,1
653,436,54,1
654,436,1155,1
655,436,1098,1
656,436,647,1
657,436,309,1
658,436,314,1
659,436,82,1
660,436,1397,1
661,436,103,1
662,436,201,1
663,436,344,1
664,436,319,1
665,436,1405,1
666,436,758,1
667,436,212,1
668,436,1059,1
669,436,149,1
670,436,350,1
671,436,1076,1
672,436,347,1
673,436,732,1
674,436,1347,1
675,436,1260,1
676,436,800,1
677,436,19,1
678,436,1337,1
679,436,1391,1
680,436,972,1
681,436,610,1
682,436,447,1
683,436,315,1
684,436,1396,1
685,436,1008,1
686,436,1003,1
687,440,700,1
688,447,808,1
689,447,94,1
690,447,466,1
691,447,171,1
692,455,400,1
693,465,528,1
694,473,520,1
695,473,901,1
696,473,51,1
697,473,806,1
698,473,809,1
699,473,974,1
700,473,410,1
701,473,116,1
702,473,85,1
703,473,1152,1
704,473,1198,1
705,473,122,1
706,473,1129,1
707,473,1176,1
708,473,141,1
709,473,1238,1
710,473,941,1
711,473,232,1
712,473,437,1
713,473,747,1
714,473,467,1
715,473,1162,1
716,473,115,1
717,473,489,1
718,473,109,1
719,473,1375,1
720,473,1030,1
721,473,1248,1
722,473,853,1
723,473,112,1
724,473,225,1
725,473,391,1
726,473,8,1
727,473,808,1
728,473,1356,1
729,473,375,1
730,473,917,1
731,473,754,1
732,473,645,1
733,473,295,1
734,473,1076,1
735,473,663,1
736,473,188,1
737,473,1223,1
738,477,61,1
739,477,594,1
740,477,1256,1
741,477,935,1
742,487,1169,1
743,487,1375,1
744,498,1153,1
745,499,875,1
746,503,386,1
747,503,14,1
748,503,673,1
749,504,952,1
750,504,491,1
751,504,1359,1
752,504,1325,1
753,504,96,1
754,504,1287,1
755,504,985,1
756,504,709,1
757,504,827,1
758,504,106,1
759,504,16,1
760,504,279,1
761,504,344,1
762,504,598,1
763,504,469,1
764,504,1375,1
765,504,1056,1
766,504,1304,1
767,504,11,1
768,504,1360,1
769,504,901,1
770,504,120,1
771,504,464,1
772,504,816,1
773,504,1406,1
774,504,703,1
775,504,614,1
776,504,1179,1
777,504,70,1
778,504,1394,1
779,504,335,1
780,504,230,1
781,504,1159,1
782,504,368,1
783,504,875,1
784,504,1112,1
785,504,396,1
786,504,853,1
787,504,931,1
788,504,229,1
789,504,41,1
790,514,627,1
791,514,771,1
792,514,89,1
793,514,963,1
794,514,1077,1
795,514,128,1
796,514,1022,1
797,514,900,1
798,514,401,1
799,514,130,1
800,514,1075,1
801,514,1039,1
802,514,812,1
803,514,180,1
804,514,997,1
805,514,408,1
806,514,587,1
807,514,197,1
808,514,444,1
809,514,1239,1
810,514,1164,1
811,514,1196,1
812,514,1390,1
813,514,463,1
814,514,1398,1
815,514,103,1
816,514,1252,1
817,514,958,1
818,514,1400,1
819,514,1123,1
820,515,412,1
821,515,243,1
822,515,491,1
823,515,1125,1
824,515,510,1
825,515,681,1
826,515,1387,1
827,515,171,1
828,515,767,1
829,515,360,1
830,515,1006,1
831,515,1375,1
832,515,1205,1
833,515,628,1
834,515,1013,1
835,515,38,1
836,515,713,1
837,515,229,1
838,515,649,1
839,515,502,1
840,515,1316,1
841,515,327,1
842,515,803,1
843,515,731,1
844,517,1358,1
845,517,1218,1
846,517,383,1
847,523,344,1
848,528,340,1
849,528,1062,1
850,531,631,1
851,531,436,1
852,531,430,1
853,531,1351,1
854,531,81,1
855,531,1347,1
856,531,890,1
857,531,1155,1
858,531,447,1
859,531,1397,1
860,531,349,1
861,531,1287,1
862,531,1181,1
863,531,1375,1
864,531,758,1
865,531,1239,1
866,531,1391,1
867,531,194,1
868,531,54,1
869,531,505,1
870,531,347,1
871,531,201,1
872,531,1076,1
873,531,1003,1
874,531,350,1
875,531,841,1
876,531,1166,1
877,531,309,1
878,531,686,1
879,531,165,1
880,531,405,1
881,531,504,1
882,531,765,1
883,531,315,1
884,531,1326,1
885,531,610,1
886,531,554,1
887,531,1012,1
888,531,825,1
889,531,19,1
890,531,972,1
891,531,383,1
892,531,834,1
893,531,243,1
894,531,103,1
895,531,1405,1
896,531,11,1
897,531,319,1
898,539,1321,1
899,539,123,1
900,539,1333,1
901,539,120,1
902,540,116,1
903,541,1321,1
904,541,230,1
905,543,866,1
906,543,1366,1
907,551,61,1
908,555,859,1
909,556,1285,1
910,556,617,1
911,557,1047,1
912,564,1394,1
913,564,380,1
914,564,75,1
915,566,1334,1
916,566,650,1
917,566,31,1
918,566,61,1
919,569,94,1
920,571,1264,1
921,571,931,1
922,582,543,1
923,587,968,1
924,594,935,1
925,594,1170,1
926,594,686,1
927,594,1020,1
928,594,992,1
929,594,782,1
930,594,25,1
931,595,700,1
932,595,1163,1
933,596,301,1
934,596,25,1
935,603,1227,1
936,608,1358,1
937,608,1030,1
938,614,1208,1
939,614,1230,1
940,614,1300,1
941,614,668,1
942,614,861,1
943,614,16,1
944,614,1195,1
945,614,294,1
946,614,1114,1
947,614,1070,1
948,614,342,1
949,614,1289,1
950,614,167,1
951,614,970,1
952,614,892,1
953,614,94,1
954,614,1187,1
955,614,680,1
956,614,123,1
957,614,1126,1
958,614,1406,1
959,614,126,1
960,614,653,1
961,614,1339,1
962,614,116,1
963,614,3,1
964,614,31,1
965,614,461,1
966,614,530,1
967,614,871,1
968,614,511,1
969,614,674,1
970,616,123,1
971,617,286,1
972,617,765,1
973,631,852,1
974,631,152,1
975,631,732,1
976,631,1025,1
977,631,235,1
978,631,1061,1
979,631,604,1
980,631,601,1
981,631,637,1
982,631,528,1
983,631,3,1
984,631,1356,1
985,631,473,1
986,631,371,1
987,631,1369,1
988,631,36,1
989,631,572,1
990,631,1278,1
991,631,1125,1
992,631,324,1
993,631,514,1
994,638,109,1
995,638,10,1
996,638,749,1
997,638,1320,1
998,640,481,1
999,640,171,1
1000,650,237,1
1001,650,1256,1
1002,650,1129,1
1003,650,319,1
1004,650,756,1
1005,650,417,1
1006,650,571,1
1007,650,160,1
1008,650,87,1
1009,650,975,1
1010,650,1209,1
1011,650,984,1
1012,650,1255,1
1013,650,1045,1
1014,650,475,1
1015,650,648,1
1016,650,346,1
1017,650,1405,1
1018,650,1002,1
1019,650,198,1
1020,650,487,1
1021,650,846,1
1022,650,158,1
1023,650,727,1
1024,650,1089,1
1025,650,721,1
1026,650,778,1
1027,650,1053,1
1028,650,181,1
1029,650,1400,1
1030,650,928,1
1031,650,854,1
1032,650,610,1
1033,650,828,1
1034,650,321,1
1035,650,1333,1
1036,650,817,1
1037,650,937,1
1038,650,54,1
1039,650,1074,1
1040,650,1175,1
1041,650,403,1
1042,650,842,1
1043,650,931,1
1044,650,343,1
1045,650,1328,1
1046,650,286,1
1047,650,14,1
1048,650,444,1
1049,650,803,1
1050,650,324,1
1051,650,1038,1
1052,650,564,1
1053,650,1139,1
1054,650,1071,1
1055,650,1028,1
1056,650,779,1
1057,650,467,1
1058,650,690,1
1059,650,441,1
1060,650,489,1
1061,650,8,1
1062,650,1164,1
1063,650,380,1
1064,650,1101,1
1065,650,356,1
1066,650,556,1
1067,650,704,1
1068,650,894,1
1069,650,39,1
1070,650,1265,1
1071,650,872,1
1072,650,624,1
1073,650,450,1
1074,650,1023,1
1075,650,948,1
1076,650,691,1
1077,650,1214,1
1078,650,256,1
1079,650,1081,1
1080,650,517,1
1081,650,705,1
1082,650,886,1
1083,650,953,1
1084,650,1239,1
1085,650,75,1
1086,650,540,1
1087,650,741,1
1088,650,496,1
1089,650,1090,1
1090,650,425,1
1091,650,763,1
1092,650,1324,1
1093,650,301,1
1094,650,1084,1
1095,650,1240,1
1096,650,1144,1
1097,650,1022,1
1098,650,552,1
1099,650,1252,1
1100,650,797,1
1101,650,1145,1
1102,650,1197,1
1103,650,1307,1
1104,650,1389,1
1105,650,289,1
1106,650,832,1
1107,650,482,1
1108,650,486,1
1109,650,490,1
1110,650,404,1
1111,650,771,1
1112,650,1379,1
1113,650,449,1
1114,650,738,1
1115,650,307,1
1116,650,875,1
1117,650,223,1
1118,650,920,1
1119,650,940,1
1120,650,526,1
1121,650,180,1
1122,650,1041,1
1123,650,568,1
1124,650,688,1
1125,650,1304,1
1126,650,429,1
1127,650,762,1
1128,650,1365,1
1129,650,927,1
1130,650,530,1
1131,650,12,1
1132,650,367,1
1133,650,566,1
1134,650,1130,1
1135,650,1381,1
1136,650,83,1
1137,650,185,1
1138,650,137,1
1139,650,229,1
1140,650,569,1
1141,650,238,1
1142,650,1113,1
1143,650,1019,1
1144,650,1087,1
1145,650,1229,1
1146,650,667,1
1147,650,1315,1
1148,650,1100,1
1149,650,371,1
1150,650,1142,1
1151,650,43,1
1152,650,48,1
1153,650,1208,1
1154,650,1072,1
1155,650,1190,1
1156,650,1390,1
1157,650,618,1
1158,650,250,1
1159,656,171,1
1160,659,230,1
1161,659,106,1
1162,660,875,1
1163,660,381,1
1164,668,433,1
1165,676,935,1
1166,681,96,1
1167,686,984,1
1168,686,280,1
1169,686,1237,1
1170,686,841,1
1171,686,890,1
1172,686,430,1
1173,686,9,1
1174,691,875,1
1175,691,383,1
1176,691,120,1
1177,691,760,1
1178,702,424,1
1179,704,366,1
1180,704,328,1
1181,704,892,1
1182,704,273,1
1183,704,1069,1
1184,704,1005,1
1185,704,380,1
1186,704,764,1
1187,704,3,1
1188,704,614,1
1189,704,1305,1
1190,704,171,1
1191,704,852,1
1192,704,1034,1
1193,704,1375,1
1194,704,325,1
1195,704,399,1
1196,704,713,1
1197,704,936,1
1198,704,953,1
1199,704,104,1
1200,704,1270,1
1201,704,1187,1
1202,704,1248,1
1203,704,1077,1
1204,704,378,1
1205,704,783,1
1206,704,150,1
1207,704,1364,1
1208,704,1347,1
1209,704,572,1
1210,704,1283,1
1211,704,842,1
1212,704,1366,1
1213,704,974,1
1214,704,133,1
1215,704,486,1
1216,704,602,1
1217,704,1277,1
1218,704,1014,1
1219,704,1374,1
1220,704,230,1
1221,704,214,1
1222,704,517,1
1223,704,346,1
1224,704,294,1
1225,704,56,1
1226,704,806,1
1227,704,340,1
1228,704,27,1
1229,704,1236,1
1230,704,1386,1
1231,704,306,1
1232,704,425,1
1233,704,1072,1
1234,704,1264,1
1235,704,530,1
1236,704,680,1
1237,704,136,1
1238,704,16,1
1239,704,210,1
1240,704,771,1
1241,704,598,1
1242,704,881,1
1243,718,230,1
1244,725,156,1
1245,730,994,1
1246,730,809,1
1247,730,1385,1
1248,730,135,1
1249,730,1047,1
1250,730,1018,1
1251,730,853,1
1252,730,1069,1
1253,730,295,1
1254,736,773,1
1255,741,301,1
1256,741,650,1
1257,741,1047,1
1258,741,850,1
1259,745,602,1
1260,745,349,1
1261,745,1242,1
1262,745,14,1
1263,745,1062,1
1264,745,56,1
1265,745,953,1
1266,745,1386,1
1267,745,456,1
1268,745,958,1
1269,745,764,1
1270,745,1283,1
1271,745,328,1
1272,745,491,1
1273,745,150,1
1274,745,70,1
1275,745,238,1
1276,745,644,1
1277,745,1101,1
1278,745,171,1
1279,745,513,1
1280,745,680,1
1281,745,1328,1
1282,745,687,1
1283,745,486,1
1284,745,340,1
1285,745,450,1
1286,745,614,1
1287,745,294,1
1288,745,48,1
1289,745,461,1
1290,745,380,1
1291,745,77,1
1292,745,446,1
1293,745,1134,1
1294,745,652,1
1295,745,247,1
1296,745,747,1
1297,745,1013,1
1298,745,636,1
1299,745,964,1
1300,745,126,1
1301,745,1326,1
1302,745,1319,1
1303,745,871,1
1304,745,286,1
1305,745,842,1
1306,745,210,1
1307,745,399,1
1308,745,806,1
1309,745,809,1
1310,745,32,1
1311,745,974,1
1312,745,1366,1
1313,745,325,1
1314,745,1222,1
1315,745,423,1
1316,745,3,1
1317,745,919,1
1318,745,1000,1
1319,745,562,1
1320,745,598,1
1321,745,463,1
1322,745,273,1
1323,745,116,1
1324,745,30,1
1325,745,579,1
1326,745,511,1
1327,745,1077,1
1328,745,16,1
1329,745,543,1
1330,745,1041,1
1331,747,341,1
1332,747,1295,1
1333,747,173,1
1334,747,478,1
1335,748,1112,1
1336,749,638,1
1337,749,745,1
1338,749,10,1
1339,749,1152,1
1340,749,8,1
1341,749,264,1
1342,749,1353,1
1343,758,1155,1
1344,758,267,1
1345,758,1181,1
1346,758,1333,1
1347,759,965,1
1348,759,557,1
1349,765,617,1
1350,771,1105,1
1351,771,578,1
1352,771,1333,1
1353,771,971,1
1354,771,61,1
1355,779,424,1
1356,782,594,1
1357,782,855,1
1358,791,948,1
1359,798,1176,1
1360,798,845,1
1361,798,188,1
1362,798,473,1
1363,798,1375,1
1364,798,286,1
1365,798,375,1
1366,798,515,1
1367,798,481,1
1368,798,436,1
1369,798,406,1
1370,798,383,1
1371,798,109,1
1372,798,901,1
1373,798,1071,1
1374,798,1076,1
1375,798,941,1
1376,798,112,1
1377,798,1162,1
1378,798,1287,1
1379,798,514,1
1380,798,1023,1
1381,798,916,1
1382,798,8,1
1383,798,1248,1
1384,798,238,1
1385,798,663,1
1386,798,225,1
1387,798,581,1
1388,798,141,1
1389,798,1223,1
1390,798,892,1
1391,803,197,1
1392,803,141,1
1393,806,1132,1
1394,806,171,1
1395,807,430,1
1396,807,278,1
1397,807,194,1
1398,807,890,1
1399,807,44,1
1400,807,1400,1
1401,807,1081,1
1402,807,841,1
1403,807,1056,1
1404,808,447,1
1405,808,1394,1
1406,818,1029,1
1407,834,1397,1
1408,841,9,1
1409,841,686,1
1410,841,984,1
1411,841,430,1
1412,842,807,1
1413,847,1256,1
1414,850,82,1
1415,850,171,1
1416,850,1358,1
1417,850,341,1
1418,850,1295,1
1419,850,995,1
1420,850,1287,1
1421,853,579,1
1422,853,1195,1
1423,853,922,1
1424,853,92,1
1425,853,1299,1
1426,853,713,1
1427,853,1134,1
1428,853,932,1
1429,853,571,1
1430,853,1375,1
1431,853,1351,1
1432,853,273,1
1433,853,714,1
1434,853,652,1
1435,853,931,1
1436,853,301,1
1437,853,1242,1
1438,853,910,1
1439,853,481,1
1440,853,36,1
1441,853,881,1
1442,853,1394,1
1443,855,433,1
1444,855,782,1
1445,859,768,1
1446,859,1366,1
1447,859,1007,1
1448,859,1140,1
1449,859,34,1
1450,859,129,1
1451,859,837,1
1452,859,1356,1
1453,861,403,1
1454,868,888,1
1455,868,102,1
1456,875,1318,1
1457,875,224,1
1458,875,391,1
1459,875,602,1
1460,875,205,1
1461,875,949,1
1462,875,1062,1
1463,875,42,1
1464,875,362,1
1465,875,141,1
1466,875,171,1
1467,875,956,1
1468,875,504,1
1469,875,1285,1
1470,875,45,1
1471,875,820,1
1472,888,94,1
1473,888,868,1
1474,888,1285,1
1475,888,487,1
1476,890,280,1
1477,890,50,1
1478,890,1353,1
1479,890,841,1
1480,890,686,1
1481,890,432,1
1482,890,984,1
1483,892,745,1
1484,892,931,1
1485,895,975,1
1486,895,107,1
1487,896,722,1
1488,896,171,1
1489,896,1318,1
1490,910,250,1
1491,926,171,1
1492,926,276,1
1493,926,992,1
1494,926,384,1
1495,931,1300,1
1496,931,892,1
1497,931,384,1
1498,931,320,1
1499,931,853,1
1500,931,571,1
1501,931,1366,1
1502,931,504,1
1503,935,477,1
1504,935,594,1
1505,942,420,1
1506,942,980,1
1507,942,1047,1
1508,942,6,1
1509,942,1125,1
1510,942,146,1
1511,942,1295,1
1512,943,25,1
1513,944,687,1
1514,944,831,1
1515,944,342,1
1516,944,94,1
1517,944,550,1
1518,944,662,1
1519,964,871,1
1520,964,1254,1
1521,964,1005,1
1522,964,114,1
1523,964,1062,1
1524,964,968,1
1525,964,699,1
1526,964,775,1
1527,964,433,1
1528,964,1186,1
1529,964,734,1
1530,964,875,1
1531,964,141,1
1532,964,903,1
1533,964,116,1
1534,964,120,1
1535,964,109,1
1536,964,673,1
1537,964,1038,1
1538,964,1197,1
1539,964,86,1
1540,964,50,1
1541,964,747,1
1542,964,1023,1
1543,964,538,1
1544,964,1217,1
1545,964,494,1
1546,964,831,1
1547,964,930,1
1548,964,668,1
1549,964,943,1
1550,964,1079,1
1551,964,860,1
1552,964,376,1
1553,964,106,1
1554,964,654,1
1555,964,1248,1
1556,964,953,1
1557,964,149,1
1558,964,92,1
1559,964,260,1
1560,964,539,1
1561,964,295,1
1562,964,594,1
1563,964,1223,1
1564,964,729,1
1565,964,1216,1
1566,964,1162,1
1567,964,230,1
1568,964,1126,1
1569,964,806,1
1570,964,515,1
1571,964,958,1
1572,964,361,1
1573,964,1014,1
1574,964,916,1
1575,964,489,1
1576,964,614,1
1577,964,1360,1
1578,964,894,1
1579,964,1317,1
1580,964,1375,1
1581,964,669,1
1582,964,520,1
1583,964,861,1
1584,964,232,1
1585,964,941,1
1586,964,660,1
1587,964,8,1
1588,964,344,1
1589,964,342,1
1590,964,692,1
1591,964,129,1
1592,964,275,1
1593,964,38,1
1594,964,1109,1
1595,964,1280,1
1596,964,881,1
1597,964,1084,1
1598,964,188,1
1599,964,1381,1
1600,964,54,1
1601,964,139,1
1602,964,514,1
1603,964,285,1
1604,964,391,1
1605,964,727,1
1606,964,1352,1
1607,964,1370,1
1608,964,581,1
1609,964,126,1
1610,964,809,1
1611,964,401,1
