,TF,Target,Label
253,745,1264,1
254,745,480,1
255,745,783,1
256,745,1145,1
257,745,1374,1
258,745,647,1
259,745,530,1
260,745,1369,1
261,745,852,1
262,745,295,1
263,745,1014,1
264,745,653,1
265,745,1406,1
266,745,1289,1
267,745,1263,1
268,745,1029,1
269,749,127,1
270,771,827,1
271,798,51,1
272,798,1238,1
273,798,489,1
274,798,325,1
275,798,604,1
276,798,602,1
277,798,544,1
278,798,19,1
279,807,1402,1
280,807,73,1
281,841,366,1
282,850,478,1
283,853,1386,1
284,853,1230,1
285,853,687,1
286,853,214,1
287,853,964,1
288,859,1347,1
289,875,499,1
290,875,660,1
291,875,264,1
292,875,1281,1
293,888,134,1
294,890,430,1
295,931,985,1
296,931,16,1
297,942,1218,1
298,944,267,1
299,964,454,1
300,964,1091,1
301,964,666,1
302,964,1022,1
303,964,1338,1
304,964,112,1
305,964,807,1
306,964,616,1
307,964,853,1
308,964,250,1
309,964,1152,1
310,964,892,1
311,964,986,1
312,964,152,1
313,964,64,1
314,964,705,1
315,964,536,1
316,964,631,1
317,964,1195,1
318,964,1166,1
319,964,1385,1
320,964,14,1
321,964,847,1
322,964,1176,1
323,975,47,1
324,975,1361,1
325,975,1001,1
326,975,1047,1
327,975,936,1
328,975,691,1
329,975,1022,1
330,975,1108,1
331,975,224,1
332,975,408,1
333,975,1262,1
334,975,979,1
335,975,1390,1
336,975,902,1
337,975,1383,1
338,975,264,1
339,975,716,1
340,975,34,1
341,975,650,1
342,975,306,1
343,975,946,1
344,975,673,1
345,975,799,1
346,975,846,1
347,975,173,1
348,975,303,1
349,975,520,1
350,975,517,1
351,975,417,1
352,975,1059,1
353,975,628,1
354,975,710,1
355,975,200,1
356,975,586,1
357,975,1098,1
358,975,493,1
359,975,1233,1
360,975,905,1
361,975,625,1
362,975,1080,1
363,975,1155,1
364,975,1375,1
365,1009,810,1
366,1009,925,1
367,1009,1061,1
368,1013,258,1
369,1013,669,1
370,1013,845,1
371,1025,319,1
372,1025,1300,1
373,1025,188,1
374,1025,327,1
375,1025,27,1
376,1025,734,1
377,1025,230,1
378,1025,149,1
379,1029,355,1
380,1029,1117,1
381,1029,149,1
382,1029,1312,1
383,1030,367,1
384,1030,18,1
385,1030,998,1
386,1030,758,1
387,1030,362,1
388,1030,681,1
389,1030,916,1
390,1030,1168,1
391,1030,919,1
392,1030,914,1
393,1030,436,1
394,1053,958,1
395,1053,1308,1
396,1053,773,1
397,1053,283,1
398,1053,237,1
399,1053,91,1
400,1062,254,1
401,1062,64,1
402,1062,171,1
403,1062,757,1
404,1062,830,1
405,1062,861,1
406,1062,149,1
407,1081,280,1
408,1098,1275,1
409,1100,1304,1
410,1100,726,1
411,1100,677,1
412,1144,615,1
413,1144,1023,1
414,1144,1111,1
415,1144,943,1
416,1144,693,1
417,1144,129,1
418,1144,1287,1
419,1144,604,1
420,1210,94,1
421,1218,1049,1
422,1218,672,1
423,1218,842,1
424,1218,1334,1
425,1218,94,1
426,1243,134,1
427,1256,847,1
428,1267,1242,1
429,1267,885,1
430,1267,688,1
431,1285,946,1
432,1285,250,1
433,1285,9,1
434,1285,436,1
435,1285,544,1
436,1285,383,1
437,1285,19,1
438,1285,1391,1
439,1285,1299,1
440,1285,524,1
441,1285,632,1
442,1285,829,1
443,1285,417,1
444,1285,447,1
445,1285,1166,1
446,1285,162,1
447,1285,6,1
448,1285,888,1
449,1285,1374,1
450,1285,11,1
451,1285,608,1
452,1287,230,1
453,1295,850,1
454,1320,638,1
455,1321,607,1
456,1321,894,1
457,1353,1281,1
458,1366,530,1
459,1366,513,1
460,1366,306,1
461,1366,974,1
462,1366,968,1
463,1366,340,1
464,1366,1033,1
465,1375,288,1
466,1375,1082,1
467,1375,486,1
468,1375,236,1
469,1375,849,1
470,1402,1008,1
471,1402,325,1
472,1402,34,1
473,1402,1039,1
474,1402,319,1
475,1402,327,1
476,1402,528,1
477,1402,22,1
478,1402,1096,1
479,1402,1294,1
480,1402,1204,1
481,1402,1150,1
482,1402,186,1
483,1402,655,1
484,1402,316,1
485,1402,777,1
486,1402,1066,1
487,1402,499,1
488,1402,1251,1
489,1402,282,1
490,1402,873,1
491,1402,1203,1
492,1402,563,1
493,1402,872,1
494,1402,1315,1
495,1402,744,1
496,1402,8,1
497,1402,1382,1
498,1402,570,1
499,1402,358,1
500,1402,429,1
501,1403,365,1
502,1403,639,1
503,1403,592,1
504,1403,960,1
505,1403,109,1
506,1403,745,1
507,1403,1142,1
508,1403,901,1
509,1403,120,1
510,6,909,0
511,6,843,0
512,6,1008,0
513,24,535,0
514,24,279,0
515,24,501,0
516,24,94,0
517,25,737,0
518,35,101,0
519,38,69,0
520,38,1265,0
521,38,1025,0
522,38,1084,0
523,38,443,0
524,38,691,0
525,38,181,0
526,38,591,0
527,38,1219,0
528,61,614,0
529,64,20,0
530,80,996,0
531,80,1,0
532,80,87,0
533,80,426,0
534,80,1067,0
535,80,0,0
536,106,173,0
537,106,130,0
538,106,244,0
539,106,29,0
540,106,1070,0
541,106,1225,0
542,106,817,0
543,109,561,0
544,141,951,0
545,141,895,0
546,171,393,0
547,171,776,0
548,171,749,0
549,171,490,0
550,171,137,0
551,171,794,0
552,171,781,0
553,171,162,0
554,171,300,0
555,171,1331,0
556,171,1086,0
557,171,1284,0
558,171,609,0
559,171,11,0
560,171,464,0
561,171,623,0
562,171,960,0
563,171,407,0
564,171,979,0
565,171,376,0
566,171,1046,0
567,183,125,0
568,183,1121,0
569,183,1356,0
570,183,326,0
571,230,148,0
572,230,1271,0
573,230,1033,0
574,230,1338,0
575,230,516,0
576,230,356,0
577,230,1222,0
578,230,453,0
579,230,1019,0
580,230,852,0
581,250,443,0
582,250,948,0
583,250,1112,0
584,250,457,0
585,250,32,0
586,250,737,0
587,275,1172,0
588,275,501,0
589,275,205,0
590,275,1043,0
591,278,539,0
592,286,533,0
593,286,362,0
594,286,1163,0
595,286,321,0
596,286,68,0
597,286,430,0
598,286,742,0
599,286,700,0
600,286,52,0
601,286,198,0
602,286,964,0
603,301,921,0
604,301,1026,0
605,310,1366,0
606,310,1400,0
607,310,71,0
608,310,517,0
609,310,871,0
610,320,588,0
611,340,97,0
612,340,811,0
613,340,30,0
614,340,839,0
615,340,913,0
616,340,168,0
617,340,955,0
618,340,1252,0
619,340,559,0
620,340,729,0
621,340,642,0
622,340,621,0
623,340,256,0
624,340,1365,0
625,340,1260,0
626,340,1409,0
627,355,715,0
628,383,1355,0
629,383,643,0
630,424,1194,0
631,433,1289,0
632,436,1329,0
633,436,61,0
634,436,65,0
635,436,99,0
636,436,977,0
637,436,466,0
638,436,558,0
639,436,548,0
640,436,521,0
641,436,881,0
642,436,989,0
643,436,1206,0
644,473,290,0
645,473,685,0
646,473,405,0
647,473,98,0
648,473,1149,0
649,473,881,0
650,473,1047,0
651,473,639,0
652,473,151,0
653,473,322,0
654,504,443,0
655,504,471,0
656,504,749,0
657,504,284,0
658,504,1160,0
659,504,109,0
660,504,406,0
661,504,8,0
662,504,87,0
663,504,457,0
664,514,1256,0
665,514,585,0
666,514,530,0
667,514,979,0
668,514,792,0
669,514,888,0
670,514,161,0
671,515,1195,0
672,515,313,0
673,515,118,0
674,515,1304,0
675,515,1286,0
676,515,1144,0
677,531,27,0
678,531,94,0
679,531,844,0
680,531,777,0
681,531,398,0
682,531,348,0
683,531,275,0
684,531,1190,0
685,531,1036,0
686,531,1088,0
687,531,42,0
688,594,3,0
689,614,1375,0
690,614,973,0
691,614,338,0
692,614,971,0
693,614,505,0
694,614,19,0
695,614,377,0
696,614,1073,0
697,631,240,0
698,631,100,0
699,631,155,0
700,631,6,0
701,631,265,0
702,650,98,0
703,650,774,0
704,650,409,0
705,650,379,0
706,650,520,0
707,650,567,0
708,650,744,0
709,650,950,0
710,650,1185,0
711,650,999,0
712,650,693,0
713,650,290,0
714,650,978,0
715,650,758,0
716,650,468,0
717,650,1091,0
718,650,452,0
719,650,1149,0
720,650,63,0
721,650,1201,0
722,650,640,0
723,650,431,0
724,650,1374,0
725,650,474,0
726,650,1120,0
727,650,97,0
728,650,95,0
729,650,657,0
730,650,1210,0
731,650,257,0
732,650,1192,0
733,650,1202,0
734,650,777,0
735,650,666,0
736,650,271,0
737,650,187,0
738,650,588,0
739,650,41,0
740,650,754,0
741,686,12,0
742,691,412,0
743,704,482,0
744,704,1120,0
745,704,611,0
746,704,334,0
747,704,1036,0
748,704,525,0
749,704,567,0
750,704,1064,0
751,704,307,0
752,704,317,0
753,704,209,0
754,704,338,0
755,704,595,0
756,704,286,0
757,704,353,0
758,704,1387,0
759,730,240,0
760,730,680,0
761,741,659,0
762,745,418,0
763,745,1110,0
764,745,10,0
765,745,538,0
766,745,1022,0
767,745,778,0
768,745,944,0
769,745,460,0
770,745,638,0
771,745,1219,0
772,745,172,0
773,745,1239,0
774,745,1057,0
775,745,90,0
776,745,312,0
777,745,819,0
778,745,627,0
779,749,345,0
780,771,62,0
781,798,1090,0
782,798,522,0
783,798,1018,0
784,798,519,0
785,798,938,0
786,798,56,0
787,798,664,0
788,798,1171,0
789,807,832,0
790,807,1251,0
791,841,400,0
792,850,1386,0
793,853,794,0
794,853,956,0
795,853,547,0
796,853,306,0
797,853,458,0
798,859,234,0
799,875,1207,0
800,875,292,0
801,875,1365,0
802,875,866,0
803,888,602,0
804,890,536,0
805,931,1218,0
806,931,772,0
807,942,525,0
808,944,1050,0
809,964,866,0
810,964,748,0
811,964,522,0
812,964,1264,0
813,964,1227,0
814,964,1173,0
815,964,480,0
816,964,702,0
817,964,20,0
818,964,11,0
819,964,484,0
820,964,56,0
821,964,1378,0
822,964,1267,0
823,964,206,0
824,964,1342,0
825,964,513,0
826,964,323,0
827,964,1345,0
828,964,352,0
829,964,1129,0
830,964,599,0
831,964,395,0
832,964,1229,0
833,975,545,0
834,975,976,0
835,975,754,0
836,975,530,0
837,975,962,0
838,975,308,0
839,975,1388,0
840,975,151,0
841,975,930,0
842,975,995,0
843,975,1249,0
844,975,138,0
845,975,1122,0
846,975,116,0
847,975,527,0
848,975,1021,0
849,975,330,0
850,975,1209,0
851,975,554,0
852,975,283,0
853,975,61,0
854,975,1234,0
855,975,667,0
856,975,980,0
857,975,276,0
858,975,1050,0
859,975,375,0
860,975,1289,0
861,975,685,0
862,975,1292,0
863,975,279,0
864,975,1031,0
865,975,1000,0
866,975,1300,0
867,975,1349,0
868,975,567,0
869,975,282,0
870,975,451,0
871,975,1213,0
872,975,471,0
873,975,142,0
874,975,881,0
875,1009,94,0
876,1009,719,0
877,1009,245,0
878,1013,354,0
879,1013,777,0
880,1013,1401,0
881,1025,1155,0
882,1025,88,0
883,1025,627,0
884,1025,1248,0
885,1025,924,0
886,1025,103,0
887,1025,1208,0
888,1025,914,0
889,1029,984,0
890,1029,618,0
891,1029,696,0
892,1029,208,0
893,1030,332,0
894,1030,168,0
895,1030,397,0
896,1030,321,0
897,1030,552,0
898,1030,297,0
899,1030,403,0
900,1030,746,0
901,1030,721,0
902,1030,565,0
903,1030,40,0
904,1053,1382,0
905,1053,469,0
906,1053,308,0
907,1053,943,0
908,1053,910,0
909,1053,781,0
910,1062,866,0
911,1062,1227,0
912,1062,593,0
913,1062,956,0
914,1062,1081,0
915,1062,108,0
916,1062,1348,0
917,1081,989,0
918,1098,751,0
919,1100,985,0
920,1100,993,0
921,1100,325,0
922,1144,565,0
923,1144,258,0
924,1144,594,0
925,1144,1357,0
926,1144,484,0
927,1144,1353,0
928,1144,1069,0
929,1144,433,0
930,1210,713,0
931,1218,793,0
932,1218,938,0
933,1218,442,0
934,1218,541,0
935,1218,447,0
936,1243,93,0
937,1256,1146,0
938,1267,742,0
939,1267,1060,0
940,1267,1034,0
941,1285,359,0
942,1285,236,0
943,1285,317,0
944,1285,837,0
945,1285,124,0
946,1285,1370,0
947,1285,1194,0
948,1285,735,0
949,1285,700,0
950,1285,680,0
951,1285,1050,0
952,1285,1020,0
953,1285,611,0
954,1285,1354,0
955,1285,1068,0
956,1285,859,0
957,1285,1099,0
958,1285,114,0
959,1285,229,0
960,1285,257,0
961,1285,1042,0
962,1287,815,0
963,1295,883,0
964,1320,788,0
965,1321,89,0
966,1321,1401,0
967,1353,541,0
968,1366,1332,0
969,1366,426,0
970,1366,305,0
971,1366,30,0
972,1366,832,0
973,1366,401,0
974,1366,554,0
975,1375,833,0
976,1375,193,0
977,1375,861,0
978,1375,898,0
979,1375,539,0
980,1402,1311,0
981,1402,734,0
982,1402,596,0
983,1402,1022,0
984,1402,857,0
985,1402,45,0
986,1402,1277,0
987,1402,805,0
988,1402,1389,0
989,1402,481,0
990,1402,74,0
991,1402,726,0
992,1402,1094,0
993,1402,967,0
994,1402,1031,0
995,1402,328,0
996,1402,578,0
997,1402,775,0
998,1402,808,0
999,1402,788,0
1000,1402,670,0
1001,1402,841,0
1002,1402,463,0
1003,1402,1211,0
1004,1402,424,0
1005,1402,408,0
1006,1402,135,0
1007,1402,1146,0
1008,1402,121,0
1009,1402,260,0
1010,1402,1232,0
1011,1403,646,0
1012,1403,85,0
1013,1403,755,0
1014,1403,919,0
1015,1403,1136,0
1016,1403,1301,0
1017,1403,1050,0
1018,1403,1293,0
1019,1403,842,0
