,TF,Target,Label
551,2,754,1
552,2,484,1
553,2,914,1
554,2,718,1
555,2,194,1
556,2,1005,1
557,2,991,1
558,2,844,1
559,2,49,1
560,2,173,1
561,2,114,1
562,2,889,1
563,2,403,1
564,2,622,1
565,2,439,1
566,2,108,1
567,2,351,1
568,2,305,1
569,2,1073,1
570,2,524,1
571,2,105,1
572,2,247,1
573,2,359,1
574,2,797,1
575,2,1015,1
576,2,31,1
577,2,25,1
578,2,465,1
579,2,241,1
580,2,180,1
581,2,722,1
582,2,204,1
583,2,342,1
584,2,716,1
585,2,916,1
586,2,943,1
587,2,64,1
588,2,941,1
589,2,101,1
590,2,825,1
591,2,223,1
592,2,923,1
593,2,396,1
594,2,1061,1
595,2,808,1
596,2,111,1
597,2,209,1
598,2,1166,1
599,2,565,1
600,2,314,1
601,2,979,1
602,2,57,1
603,2,487,1
604,2,534,1
605,2,375,1
606,2,1001,1
607,2,169,1
608,2,955,1
609,2,1075,1
610,2,306,1
611,2,1155,1
612,2,1002,1
613,2,1142,1
614,2,188,1
615,2,198,1
616,2,197,1
617,2,295,1
618,2,1092,1
619,2,388,1
620,2,898,1
621,2,1122,1
622,2,764,1
623,9,649,1
624,9,881,1
625,9,479,1
626,9,37,1
627,9,869,1
628,9,900,1
629,9,79,1
630,9,419,1
631,9,1111,1
632,9,511,1
633,9,268,1
634,9,520,1
635,9,410,1
636,9,267,1
637,9,1185,1
638,9,498,1
639,9,1143,1
640,9,890,1
641,9,703,1
642,9,258,1
643,9,1017,1
644,9,503,1
645,9,397,1
646,9,158,1
647,9,509,1
648,9,74,1
649,9,956,1
650,9,487,1
651,9,815,1
652,9,256,1
653,9,521,1
654,9,118,1
655,9,605,1
656,9,38,1
657,9,1019,1
658,9,822,1
659,9,741,1
660,9,798,1
661,9,769,1
662,9,298,1
663,9,695,1
664,9,1119,1
665,9,697,1
666,9,949,1
667,9,1192,1
668,9,77,1
669,9,867,1
670,9,1200,1
671,9,19,1
672,9,392,1
673,9,1047,1
674,9,1132,1
675,9,983,1
676,9,375,1
677,9,885,1
678,9,348,1
679,9,671,1
680,9,558,1
681,9,973,1
682,9,1,1
683,9,1083,1
684,9,940,1
685,9,716,1
686,9,1007,1
687,9,340,1
688,9,641,1
689,9,22,1
690,9,116,1
691,9,69,1
692,9,824,1
693,9,96,1
694,9,282,1
695,9,655,1
696,9,11,1
697,9,1103,1
698,9,132,1
699,9,128,1
700,9,549,1
701,9,820,1
702,9,832,1
703,9,710,1
704,9,243,1
705,9,459,1
706,9,192,1
707,9,1008,1
708,9,310,1
709,9,773,1
710,9,362,1
711,9,1049,1
712,9,280,1
713,9,948,1
714,9,622,1
715,9,477,1
716,9,417,1
717,9,111,1
718,9,777,1
719,9,109,1
720,9,645,1
721,9,936,1
722,9,376,1
723,9,307,1
724,9,101,1
725,9,108,1
726,9,353,1
727,9,719,1
728,9,398,1
729,9,863,1
730,9,736,1
731,9,402,1
732,9,874,1
733,9,183,1
734,9,804,1
735,9,578,1
736,9,429,1
737,9,552,1
738,9,732,1
739,9,1064,1
740,9,593,1
741,9,960,1
742,9,41,1
743,9,1043,1
744,9,490,1
745,9,954,1
746,9,368,1
747,9,765,1
748,9,1147,1
749,9,934,1
750,9,203,1
751,9,296,1
752,9,172,1
753,9,601,1
754,9,505,1
755,9,559,1
756,9,666,1
757,9,115,1
758,9,127,1
759,9,159,1
760,9,1150,1
761,9,754,1
762,9,344,1
763,9,1080,1
764,9,898,1
765,9,1015,1
766,9,866,1
767,9,1018,1
768,9,407,1
769,9,905,1
770,9,1130,1
771,9,932,1
772,9,201,1
773,9,1177,1
774,9,840,1
775,9,1082,1
776,9,1158,1
777,9,755,1
778,9,171,1
779,9,586,1
780,9,146,1
781,9,663,1
782,9,1057,1
783,9,377,1
784,9,152,1
785,9,167,1
786,9,120,1
787,9,590,1
788,9,246,1
789,9,1013,1
790,9,778,1
791,9,1155,1
792,9,73,1
793,9,52,1
794,9,596,1
795,9,631,1
796,9,380,1
797,9,261,1
798,9,560,1
799,9,648,1
800,9,747,1
801,9,507,1
802,9,316,1
803,9,689,1
804,9,260,1
805,9,984,1
806,9,185,1
807,9,1140,1
808,9,602,1
809,9,468,1
810,9,946,1
811,9,467,1
812,9,394,1
813,9,603,1
814,9,848,1
815,9,129,1
816,9,680,1
817,9,929,1
818,9,721,1
819,9,1042,1
820,9,514,1
821,9,626,1
822,9,1039,1
823,9,286,1
824,9,324,1
825,9,1148,1
826,9,134,1
827,9,683,1
828,9,544,1
829,9,312,1
830,9,304,1
831,9,1097,1
832,9,836,1
833,9,1116,1
834,9,839,1
835,9,281,1
836,9,301,1
837,9,659,1
838,9,130,1
839,9,1041,1
840,9,720,1
841,9,446,1
842,9,770,1
843,9,939,1
844,9,173,1
845,9,367,1
846,9,285,1
847,9,786,1
848,9,1196,1
849,9,644,1
850,9,220,1
851,9,199,1
852,9,735,1
853,9,800,1
854,9,64,1
855,9,1035,1
856,9,947,1
857,9,763,1
858,9,245,1
859,9,1142,1
860,9,434,1
861,9,582,1
862,9,186,1
863,9,826,1
864,9,904,1
865,9,911,1
866,9,756,1
867,9,472,1
868,9,1144,1
869,9,875,1
870,9,757,1
871,9,62,1
872,9,986,1
873,9,81,1
874,9,920,1
875,9,425,1
876,9,1115,1
877,9,1074,1
878,9,341,1
879,9,970,1
880,9,473,1
881,9,219,1
882,9,563,1
883,9,339,1
884,9,682,1
885,9,861,1
886,9,928,1
887,9,1084,1
888,9,80,1
889,9,211,1
890,9,83,1
891,9,302,1
892,9,686,1
893,9,899,1
894,9,481,1
895,9,1134,1
896,9,1063,1
897,9,797,1
898,9,1093,1
899,9,845,1
900,9,536,1
901,9,1164,1
902,9,170,1
903,9,850,1
904,9,923,1
905,9,319,1
906,9,991,1
907,9,1120,1
908,9,1029,1
909,9,642,1
910,9,751,1
911,9,572,1
912,9,977,1
913,9,229,1
914,9,1198,1
915,9,595,1
916,9,448,1
917,9,133,1
918,9,188,1
919,9,427,1
920,9,633,1
921,9,752,1
922,9,921,1
923,9,668,1
924,9,332,1
925,9,491,1
926,9,325,1
927,9,975,1
928,9,227,1
929,9,1194,1
930,9,1187,1
931,9,891,1
932,9,496,1
933,9,968,1
934,9,303,1
935,9,455,1
936,9,39,1
937,9,535,1
938,9,433,1
939,9,3,1
940,9,726,1
941,9,396,1
942,9,182,1
943,9,453,1
944,9,437,1
945,9,862,1
946,9,700,1
947,9,615,1
948,9,12,1
949,9,980,1
950,9,583,1
951,9,345,1
952,9,431,1
953,9,888,1
954,9,121,1
955,9,240,1
956,9,1118,1
957,9,887,1
958,9,311,1
959,9,833,1
960,9,789,1
961,9,1151,1
962,9,1102,1
963,9,476,1
964,9,359,1
965,9,1004,1
966,9,46,1
967,9,1060,1
968,9,361,1
969,9,287,1
970,9,837,1
971,9,142,1
972,9,684,1
973,9,518,1
974,9,423,1
975,9,981,1
976,9,734,1
977,9,918,1
978,9,478,1
979,9,365,1
980,9,787,1
981,9,1169,1
982,9,177,1
983,9,408,1
984,9,933,1
985,9,767,1
986,9,1101,1
987,9,516,1
988,9,225,1
989,9,1138,1
990,9,661,1
991,9,1058,1
992,9,349,1
993,9,665,1
994,9,300,1
995,9,233,1
996,9,935,1
997,9,289,1
998,9,1010,1
999,9,1014,1
1000,9,610,1
1001,9,529,1
1002,9,1067,1
1003,9,305,1
1004,9,102,1
1005,9,1167,1
1006,9,501,1
1007,9,1053,1
1008,9,462,1
1009,9,1202,1
1010,9,144,1
1011,9,21,1
1012,9,30,1
1013,9,1061,1
1014,9,792,1
1015,9,357,1
1016,9,685,1
1017,9,212,1
1018,9,625,1
1019,9,1023,1
1020,9,278,1
1021,9,706,1
1022,9,1152,1
1023,9,136,1
1024,9,8,1
1025,9,1170,1
1026,9,347,1
1027,9,782,1
1028,9,858,1
1029,9,439,1
1030,9,413,1
1031,9,1087,1
1032,9,360,1
1033,9,971,1
1034,9,161,1
1035,9,328,1
1036,9,42,1
1037,9,384,1
1038,9,1071,1
1039,9,460,1
1040,9,49,1
1041,9,1002,1
1042,9,570,1
1043,9,327,1
1044,9,1036,1
1045,9,688,1
1046,9,581,1
1047,9,59,1
1048,9,739,1
1049,9,31,1
1050,9,892,1
1051,9,784,1
1052,9,1145,1
1053,9,528,1
1054,9,386,1
1055,9,678,1
1056,9,607,1
1057,9,1075,1
1058,9,1173,1
1059,9,823,1
1060,9,534,1
1061,9,1154,1
1062,9,421,1
1063,9,1186,1
1064,9,432,1
1065,9,906,1
1066,9,6,1
1067,9,274,1
1068,9,813,1
1069,9,1025,1
1070,9,809,1
1071,9,753,1
1072,9,913,1
1073,9,963,1
1074,9,675,1
1075,9,1109,1
1076,9,844,1
1077,9,15,1
1078,9,914,1
1079,9,696,1
1080,9,925,1
1081,9,244,1
1082,9,47,1
1083,9,238,1
1084,9,65,1
1085,9,674,1
1086,9,731,1
1087,9,523,1
1088,9,517,1
1089,9,226,1
1090,9,440,1
1091,9,959,1
1092,9,979,1
1093,9,709,1
1094,9,150,1
1095,9,444,1
1096,9,1054,1
1097,9,5,1
1098,9,557,1
1099,9,681,1
1100,9,461,1
1101,9,4,1
1102,9,153,1
1103,9,322,1
1104,9,94,1
1105,9,168,1
1106,9,964,1
1107,9,812,1
1108,9,253,1
1109,9,87,1
1110,9,834,1
1111,9,643,1
1112,9,198,1
1113,9,23,1
1114,9,771,1
1115,9,483,1
1116,9,265,1
1117,9,378,1
1118,9,277,1
1119,9,474,1
1120,9,723,1
1121,9,488,1
1122,9,958,1
1123,9,0,1
1124,9,205,1
1125,9,851,1
1126,9,454,1
1127,9,400,1
1128,9,140,1
1129,9,725,1
1130,9,524,1
1131,9,98,1
1132,9,471,1
1133,9,854,1
1134,9,827,1
1135,9,969,1
1136,9,143,1
1137,9,781,1
1138,9,761,1
1139,9,624,1
1140,9,469,1
1141,9,1122,1
1142,9,90,1
1143,9,894,1
1144,9,864,1
1145,9,799,1
1146,9,276,1
1147,9,484,1
1148,9,294,1
1149,9,551,1
1150,9,76,1
1151,9,847,1
1152,9,351,1
1153,9,13,1
1154,9,271,1
1155,9,577,1
1156,9,589,1
1157,9,497,1
1158,9,422,1
1159,9,193,1
1160,9,442,1
1161,9,1003,1
1162,9,679,1
1163,9,785,1
1164,9,941,1
1165,9,207,1
1166,9,124,1
1167,9,1188,1
1168,9,222,1
1169,9,55,1
1170,9,272,1
1171,9,321,1
1172,9,871,1
1173,9,1091,1
1174,9,616,1
1175,9,1079,1
1176,9,486,1
1177,9,273,1
1178,9,774,1
1179,9,805,1
1180,9,546,1
1181,9,257,1
1182,9,1037,1
1183,9,856,1
1184,9,57,1
1185,9,708,1
1186,9,811,1
1187,9,526,1
1188,9,955,1
1189,9,103,1
1190,9,259,1
1191,9,88,1
1192,9,996,1
1193,9,1062,1
1194,9,326,1
1195,9,175,1
1196,9,838,1
1197,9,1069,1
1198,9,540,1
1199,9,1098,1
1200,9,738,1
1201,9,608,1
1202,9,650,1
1203,9,447,1
1204,9,636,1
1205,9,600,1
1206,9,112,1
1207,9,878,1
1208,9,20,1
1209,9,1046,1
1210,9,151,1
1211,9,401,1
1212,9,336,1
1213,9,297,1
1214,9,317,1
1215,9,387,1
1216,9,857,1
1217,9,646,1
1218,9,908,1
1219,9,1085,1
1220,9,174,1
1221,9,562,1
1222,9,338,1
1223,9,802,1
1224,9,492,1
1225,9,489,1
1226,9,724,1
1227,9,1139,1
1228,9,1001,1
1229,9,209,1
1230,9,466,1
1231,9,438,1
1232,9,44,1
1233,9,561,1
1234,9,821,1
1235,9,760,1
1236,9,157,1
1237,9,942,1
1238,9,574,1
1239,9,1133,1
1240,9,748,1
1241,9,587,1
1242,9,788,1
1243,9,599,1
1244,9,630,1
1245,9,548,1
1246,9,886,1
1247,9,50,1
1248,9,122,1
1249,9,1182,1
1250,9,363,1
1251,9,1099,1
1252,9,393,1
1253,9,309,1
1254,9,169,1
1255,9,208,1
1256,9,889,1
1257,9,530,1
1258,9,580,1
1259,9,604,1
1260,9,61,1
1261,9,389,1
1262,9,1199,1
1263,9,647,1
1264,9,250,1
1265,9,383,1
1266,9,764,1
1267,9,1124,1
1268,9,412,1
1269,9,450,1
1270,9,744,1
1271,9,329,1
1272,9,943,1
1273,9,1174,1
1274,9,33,1
1275,9,1050,1
1276,9,95,1
1277,9,441,1
1278,9,1070,1
1279,9,275,1
1280,9,279,1
1281,9,1160,1
1282,9,1088,1
1283,9,623,1
1284,9,179,1
1285,9,293,1
1286,9,758,1
1287,9,16,1
1288,9,868,1
1289,9,1159,1
1290,9,745,1
1291,9,217,1
1292,9,829,1
1293,9,1172,1
1294,9,370,1
1295,9,1021,1
1296,9,291,1
1297,9,264,1
1298,9,252,1
1299,9,1005,1
1300,9,210,1
1301,9,458,1
1302,9,1168,1
1303,9,283,1
1304,9,717,1
1305,9,843,1
1306,9,879,1
1307,9,510,1
1308,9,337,1
1309,9,508,1
1310,9,162,1
1311,9,428,1
1312,9,707,1
1313,9,1016,1
1314,9,78,1
1315,9,660,1
1316,9,961,1
1317,9,937,1
1318,9,354,1
1319,9,669,1
1320,9,202,1
1321,9,137,1
1322,9,125,1
1323,9,953,1
1324,9,569,1
1325,9,766,1
1326,9,652,1
1327,9,556,1
1328,9,1126,1
1329,9,825,1
1330,9,53,1
1331,9,93,1
1332,9,320,1
1333,9,698,1
1334,9,931,1
1335,9,565,1
1336,9,138,1
1337,9,373,1
1338,9,635,1
1339,9,430,1
1340,9,204,1
1341,9,92,1
1342,9,1128,1
1343,20,800,1
1344,20,222,1
1345,20,574,1
1346,20,65,1
1347,20,777,1
1348,20,916,1
1349,20,330,1
1350,20,818,1
1351,20,919,1
1352,20,416,1
1353,20,987,1
1354,20,524,1
1355,20,405,1
1356,20,250,1
1357,64,1196,1
1358,64,451,1
1359,64,586,1
1360,64,295,1
1361,64,1198,1
1362,64,231,1
1363,64,391,1
1364,64,709,1
1365,64,227,1
1366,64,206,1
1367,64,720,1
1368,64,225,1
1369,64,859,1
1370,64,102,1
1371,64,53,1
1372,64,1187,1
1373,64,8,1
1374,64,352,1
1375,64,571,1
1376,64,140,1
1377,64,990,1
1378,64,552,1
1379,64,373,1
1380,64,233,1
1381,64,289,1
1382,64,874,1
1383,64,254,1
1384,64,1015,1
1385,64,841,1
1386,64,601,1
1387,64,1115,1
1388,64,1107,1
1389,64,416,1
1390,64,857,1
1391,64,1046,1
1392,64,861,1
1393,64,99,1
1394,64,228,1
1395,64,313,1
1396,64,317,1
1397,64,594,1
1398,64,149,1
1399,64,1048,1
1400,64,554,1
1401,64,74,1
1402,64,624,1
1403,64,521,1
1404,64,202,1
1405,64,1072,1
1406,64,635,1
1407,64,732,1
1408,64,197,1
1409,64,183,1
1410,64,273,1
1411,64,776,1
1412,64,576,1
1413,64,881,1
1414,64,735,1
1415,64,21,1
1416,64,901,1
1417,64,853,1
1418,64,558,1
1419,64,784,1
1420,64,447,1
1421,64,251,1
1422,64,563,1
1423,64,158,1
1424,64,343,1
1425,64,957,1
1426,64,1097,1
1427,64,835,1
1428,64,932,1
1429,64,1112,1
1430,64,71,1
1431,64,298,1
1432,64,659,1
1433,64,769,1
1434,64,270,1
1435,64,44,1
1436,64,131,1
1437,64,1152,1
1438,64,1160,1
1439,64,722,1
1440,64,976,1
1441,64,293,1
1442,64,118,1
1443,64,166,1
1444,64,243,1
1445,64,907,1
1446,64,137,1
1447,64,658,1
1448,64,214,1
1449,64,989,1
1450,64,948,1
1451,64,290,1
1452,64,808,1
1453,64,453,1
1454,64,652,1
1455,64,463,1
1456,64,982,1
1457,64,1182,1
1458,64,346,1
1459,64,629,1
1460,64,224,1
1461,64,425,1
1462,64,1173,1
1463,64,308,1
1464,64,620,1
1465,64,217,1
1466,64,549,1
1467,64,287,1
1468,64,73,1
1469,64,41,1
1470,64,277,1
1471,64,50,1
1472,64,127,1
1473,64,814,1
1474,64,604,1
1475,64,51,1
1476,64,918,1
1477,64,829,1
1478,64,911,1
1479,64,337,1
1480,64,345,1
1481,64,1176,1
1482,64,439,1
1483,64,1103,1
1484,64,656,1
1485,64,531,1
1486,64,897,1
1487,64,6,1
1488,64,1131,1
1489,64,980,1
1490,64,1138,1
1491,64,850,1
1492,64,782,1
1493,64,599,1
1494,64,304,1
1495,64,335,1
1496,64,778,1
1497,64,1024,1
1498,64,405,1
1499,64,0,1
1500,64,565,1
1501,64,803,1
1502,64,338,1
1503,64,673,1
1504,64,1122,1
1505,64,1051,1
1506,64,1012,1
1507,64,68,1
1508,64,500,1
1509,64,160,1
1510,64,717,1
1511,64,210,1
1512,64,556,1
1513,64,513,1
1514,64,150,1
1515,64,898,1
1516,64,675,1
1517,64,314,1
1518,64,551,1
1519,64,96,1
1520,64,614,1
1521,64,204,1
1522,64,252,1
1523,64,9,1
1524,64,535,1
1525,64,647,1
1526,64,61,1
1527,64,893,1
1528,64,125,1
1529,64,238,1
1530,64,353,1
1531,64,3,1
1532,64,264,1
1533,64,908,1
1534,64,883,1
1535,64,1047,1
1536,64,721,1
1537,64,376,1
1538,64,681,1
1539,64,205,1
1540,64,465,1
1541,64,1043,1
1542,64,1085,1
1543,64,751,1
1544,64,302,1
1545,64,77,1
1546,64,693,1
1547,64,667,1
1548,64,700,1
1549,64,862,1
1550,64,484,1
1551,64,510,1
1552,64,938,1
1553,64,941,1
1554,64,771,1
1555,64,832,1
1556,64,707,1
1557,64,889,1
1558,64,1082,1
1559,64,1088,1
1560,64,951,1
1561,64,503,1
1562,64,766,1
1563,64,91,1
1564,64,1092,1
1565,64,361,1
1566,64,1041,1
1567,64,301,1
1568,64,815,1
1569,64,512,1
1570,64,1002,1
1571,64,1071,1
1572,64,1010,1
1573,64,704,1
1574,64,348,1
1575,64,423,1
1576,64,817,1
1577,64,187,1
1578,64,592,1
1579,64,477,1
1580,64,455,1
1581,64,375,1
1582,64,1164,1
1583,64,511,1
1584,64,199,1
1585,64,1165,1
1586,64,514,1
1587,64,286,1
1588,64,955,1
1589,64,866,1
1590,64,306,1
1591,64,523,1
1592,64,600,1
1593,64,923,1
1594,64,664,1
1595,64,562,1
1596,64,1158,1
1597,64,1203,1
1598,64,785,1
1599,64,292,1
1600,64,196,1
1601,64,198,1
1602,64,257,1
1603,64,921,1
1604,64,1073,1
1605,64,527,1
1606,64,1124,1
1607,64,947,1
1608,64,1076,1
1609,64,739,1
1610,64,786,1
1611,64,222,1
1612,64,38,1
1613,64,194,1
1614,64,1001,1
1615,64,943,1
1616,64,692,1
1617,64,1139,1
1618,64,458,1
1619,64,22,1
1620,64,349,1
1621,64,1064,1
1622,64,920,1
1623,64,1054,1
1624,64,186,1
1625,64,569,1
1626,64,109,1
1627,64,360,1
1628,64,1132,1
1629,64,2,1
1630,64,259,1
1631,64,369,1
1632,64,891,1
1633,64,550,1
1634,64,146,1
