,TF,Target,Label
301,9,945,1
302,9,915,1
303,9,702,1
304,9,895,1
305,9,1123,1
306,9,533,1
307,9,1033,1
308,9,390,1
309,9,841,1
310,9,1030,1
311,9,1040,1
312,9,17,1
313,9,907,1
314,9,1032,1
315,9,1181,1
316,9,254,1
317,9,381,1
318,9,796,1
319,9,463,1
320,9,266,1
321,9,43,1
322,9,883,1
323,9,860,1
324,9,779,1
325,9,722,1
326,9,715,1
327,9,355,1
328,9,91,1
329,9,1141,1
330,9,884,1
331,9,791,1
332,9,343,1
333,9,532,1
334,9,522,1
335,9,506,1
336,9,89,1
337,9,872,1
338,9,1078,1
339,9,629,1
340,9,995,1
341,9,746,1
342,9,873,1
343,9,1114,1
344,9,187,1
345,9,82,1
346,9,790,1
347,9,366,1
348,9,657,1
349,9,598,1
350,9,987,1
351,9,75,1
352,9,880,1
353,9,420,1
354,9,547,1
355,9,113,1
356,9,1146,1
357,9,1201,1
358,9,135,1
359,9,691,1
360,9,36,1
361,9,712,1
362,9,882,1
363,9,819,1
364,9,391,1
365,9,379,1
366,9,1044,1
367,9,295,1
368,9,292,1
369,9,1066,1
370,9,1009,1
371,9,1195,1
372,9,63,1
373,9,1137,1
374,9,149,1
375,9,166,1
376,9,482,1
377,9,545,1
378,9,197,1
379,9,331,1
380,9,737,1
381,9,950,1
382,9,611,1
383,9,1006,1
384,9,242,1
385,9,1077,1
386,9,676,1
387,9,637,1
388,9,263,1
389,9,930,1
390,9,189,1
391,9,849,1
392,9,54,1
393,9,775,1
394,9,513,1
395,9,299,1
396,9,1131,1
397,9,1165,1
398,9,1034,1
399,9,662,1
400,9,502,1
401,9,957,1
402,9,1086,1
403,9,808,1
404,9,714,1
405,9,104,1
406,9,148,1
407,9,613,1
408,9,1163,1
409,9,903,1
410,9,814,1
411,9,818,1
412,9,653,1
413,9,155,1
414,9,917,1
415,9,910,1
416,9,1166,1
417,9,846,1
418,9,1052,1
419,9,651,1
420,9,1113,1
421,9,638,1
422,9,284,1
423,9,131,1
424,9,759,1
425,9,119,1
426,9,34,1
427,9,230,1
428,9,692,1
429,9,71,1
430,9,1156,1
431,9,952,1
432,9,409,1
433,9,620,1
434,9,415,1
435,9,988,1
436,9,445,1
437,9,84,1
438,9,1176,1
439,9,60,1
440,9,70,1
441,9,672,1
442,9,575,1
443,9,426,1
444,9,248,1
445,9,664,1
446,9,658,1
447,9,591,1
448,9,634,1
449,9,553,1
450,9,1059,1
451,9,1178,1
452,9,465,1
453,9,794,1
454,9,806,1
455,9,269,1
456,9,1108,1
457,9,160,1
458,9,504,1
459,9,852,1
460,9,181,1
461,9,2,1
462,20,313,1
463,20,407,1
464,20,1196,1
465,20,594,1
466,20,312,1
467,20,766,1
468,64,188,1
469,64,300,1
470,64,315,1
471,64,407,1
472,64,759,1
473,64,364,1
474,64,646,1
475,64,954,1
476,64,855,1
477,64,471,1
478,64,325,1
479,64,890,1
480,64,207,1
481,64,800,1
482,64,333,1
483,64,777,1
484,64,961,1
485,64,1017,1
486,64,797,1
487,64,47,1
488,64,1044,1
489,64,924,1
490,64,62,1
491,64,17,1
492,64,631,1
493,64,813,1
494,64,1195,1
495,64,949,1
496,64,809,1
497,64,326,1
498,64,274,1
499,64,87,1
500,64,1096,1
501,64,537,1
502,64,336,1
503,64,756,1
504,64,867,1
505,64,998,1
506,64,481,1
507,64,540,1
508,64,718,1
509,64,35,1
510,64,1111,1
511,64,417,1
512,64,816,1
513,64,240,1
514,64,669,1
515,64,508,1
516,64,347,1
517,64,965,1
518,64,830,1
519,64,589,1
520,64,973,1
521,64,746,1
522,64,660,1
523,64,488,1
524,64,833,1
525,64,448,1
526,64,229,1
527,64,324,1
528,64,309,1
529,64,900,1
530,64,740,1
531,64,1143,1
532,64,526,1
533,64,351,1
534,64,655,1
535,64,79,1
536,64,174,1
537,64,634,1
538,64,165,1
539,64,608,1
540,64,796,1
541,64,220,1
542,64,414,1
543,64,329,1
544,64,596,1
545,64,757,1
546,64,856,1
547,64,1079,1
548,64,997,1
549,64,877,1
550,64,232,1
551,64,988,1
552,64,1171,1
553,64,879,1
554,64,686,1
555,64,75,1
556,64,875,1
557,64,245,1
558,64,679,1
559,64,370,1
560,64,1093,1
561,64,762,1
562,64,852,1
563,64,983,1
564,64,826,1
565,64,267,1
566,64,945,1
567,64,211,1
568,64,269,1
569,64,725,1
570,64,462,1
571,64,459,1
572,64,438,1
573,64,765,1
574,64,406,1
575,64,444,1
576,64,1147,1
577,64,698,1
578,64,46,1
579,64,89,1
580,64,1030,1
581,64,533,1
582,64,491,1
583,64,788,1
584,64,1133,1
585,64,355,1
586,64,963,1
587,64,713,1
588,64,670,1
589,64,1148,1
590,64,367,1
591,64,322,1
592,64,104,1
593,64,544,1
594,64,467,1
595,64,801,1
596,64,950,1
597,64,404,1
598,64,1202,1
599,64,328,1
600,64,574,1
601,64,645,1
602,64,39,1
603,64,266,1
604,64,915,1
605,64,1018,1
606,64,457,1
607,64,191,1
608,64,221,1
609,64,1049,1
610,64,1197,1
611,64,838,1
612,64,472,1
613,64,754,1
614,64,499,1
615,64,1146,1
616,64,400,1
617,64,385,1
618,64,112,1
619,64,1028,1
620,64,1007,1
621,64,767,1
622,64,49,1
623,64,712,1
624,64,501,1
625,64,885,1
626,64,641,1
627,64,344,1
628,64,185,1
629,64,397,1
630,64,330,1
631,64,1192,1
632,64,168,1
633,64,31,1
634,64,840,1
635,64,278,1
636,64,1069,1
637,64,843,1
638,64,474,1
639,64,382,1
640,64,1011,1
641,64,637,1
642,64,479,1
643,64,1105,1
644,64,694,1
645,64,26,1
646,64,1098,1
647,64,175,1
648,64,384,1
649,64,690,1
650,64,1141,1
651,64,105,1
652,64,1127,1
653,64,1058,1
654,64,362,1
655,64,825,1
656,64,979,1
657,64,685,1
658,64,84,1
659,64,1004,1
660,64,1140,1
661,64,896,1
662,64,745,1
663,64,888,1
664,64,14,1
665,64,607,1
666,64,1157,1
667,64,1186,1
668,64,124,1
669,64,892,1
670,64,11,1
671,64,580,1
672,64,189,1
673,64,780,1
674,64,426,1
675,64,28,1
676,64,139,1
677,64,529,1
678,64,772,1
679,64,1190,1
680,64,1067,1
681,64,239,1
682,64,13,1
683,64,953,1
684,64,557,1
685,64,564,1
686,64,389,1
687,64,377,1
688,64,172,1
689,64,470,1
690,64,823,1
691,64,135,1
692,64,507,1
693,64,781,1
694,64,837,1
695,64,1145,1
696,64,311,1
697,64,919,1
698,64,625,1
699,64,541,1
700,64,662,1
701,64,98,1
702,100,994,1
703,100,93,1
704,100,656,1
705,100,859,1
706,100,754,1
707,100,91,1
708,100,317,1
709,100,557,1
710,100,544,1
711,100,852,1
712,100,315,1
713,100,928,1
714,100,414,1
715,100,514,1
716,100,1109,1
717,100,776,1
718,100,701,1
719,100,789,1
720,100,368,1
721,100,219,1
722,100,871,1
723,100,815,1
724,100,671,1
725,100,1163,1
726,100,1073,1
727,100,325,1
728,100,1111,1
729,100,733,1
730,100,1154,1
731,100,224,1
732,100,652,1
733,100,1001,1
734,100,217,1
735,100,172,1
736,100,1091,1
737,100,1194,1
738,100,843,1
739,100,524,1
740,100,510,1
741,100,221,1
742,100,189,1
743,100,732,1
744,100,973,1
745,100,187,1
746,100,1071,1
747,100,662,1
748,100,143,1
749,100,398,1
750,100,609,1
751,100,107,1
752,100,1174,1
753,100,1085,1
754,100,765,1
755,100,332,1
756,100,354,1
757,100,983,1
758,100,1064,1
759,100,1116,1
760,100,948,1
761,100,5,1
762,100,294,1
763,100,1043,1
764,100,328,1
765,100,658,1
766,100,853,1
767,100,891,1
768,100,431,1
769,100,812,1
770,100,877,1
771,100,499,1
772,100,372,1
773,100,953,1
774,100,553,1
775,100,66,1
776,100,130,1
777,100,738,1
778,100,947,1
779,100,804,1
780,100,665,1
781,100,818,1
782,100,124,1
783,100,744,1
784,100,872,1
785,100,861,1
786,100,511,1
787,100,736,1
788,100,705,1
789,100,472,1
790,100,1122,1
791,100,373,1
792,100,1198,1
793,100,401,1
794,100,295,1
795,100,756,1
796,100,226,1
797,100,903,1
798,100,875,1
799,100,934,1
800,100,1118,1
801,100,284,1
802,100,479,1
803,100,683,1
804,100,1101,1
805,100,554,1
806,100,336,1
807,100,140,1
808,100,482,1
809,100,246,1
810,100,935,1
811,100,1044,1
812,100,363,1
813,100,1052,1
814,100,152,1
815,100,109,1
816,100,708,1
817,100,834,1
818,100,25,1
819,100,1036,1
820,100,335,1
821,100,410,1
822,100,720,1
823,100,773,1
824,100,2,1
825,100,403,1
826,100,505,1
827,100,53,1
828,100,998,1
829,100,1146,1
830,100,347,1
831,100,250,1
832,100,677,1
833,100,675,1
834,100,322,1
835,100,442,1
836,100,1035,1
837,100,38,1
838,100,1084,1
839,100,902,1
840,100,502,1
841,100,594,1
842,100,1151,1
843,100,763,1
844,100,880,1
845,100,699,1
846,100,13,1
847,100,452,1
848,100,304,1
849,100,94,1
850,100,690,1
851,100,937,1
852,100,432,1
853,100,20,1
854,100,85,1
855,100,863,1
856,100,31,1
857,100,958,1
858,100,396,1
859,100,393,1
860,100,851,1
861,100,582,1
862,100,822,1
863,100,128,1
864,100,52,1
865,100,642,1
866,100,338,1
867,100,668,1
868,100,643,1
869,100,1015,1
870,100,638,1
871,100,423,1
872,100,674,1
873,100,355,1
874,100,1120,1
875,100,361,1
876,100,959,1
877,100,886,1
878,100,742,1
879,100,529,1
880,100,169,1
881,100,729,1
882,100,269,1
883,100,405,1
884,100,908,1
885,100,906,1
886,100,1032,1
887,100,647,1
888,100,745,1
889,100,1112,1
890,100,205,1
891,100,1104,1
892,100,467,1
893,100,541,1
894,100,471,1
895,100,599,1
896,100,21,1
897,100,1006,1
898,100,376,1
899,100,207,1
900,100,971,1
901,100,426,1
902,100,407,1
903,100,1143,1
904,100,1095,1
905,100,275,1
906,100,116,1
907,100,220,1
908,100,232,1
909,100,1034,1
910,100,981,1
911,100,243,1
912,100,951,1
913,100,932,1
914,100,39,1
915,100,869,1
916,100,3,1
917,100,1181,1
918,100,168,1
919,100,429,1
920,100,84,1
921,100,97,1
922,100,1182,1
923,100,966,1
924,100,1083,1
925,100,558,1
926,100,158,1
927,100,679,1
928,100,801,1
929,100,984,1
930,100,717,1
931,100,1196,1
932,100,986,1
933,100,88,1
934,100,230,1
935,100,687,1
936,100,271,1
937,100,430,1
938,100,195,1
939,100,702,1
940,100,1066,1
941,100,447,1
942,100,391,1
943,100,640,1
944,100,938,1
945,100,509,1
946,100,1183,1
947,100,177,1
948,144,824,1
949,144,523,1
950,144,691,1
951,144,36,1
952,144,401,1
953,144,707,1
954,144,832,1
955,144,431,1
956,144,826,1
957,144,1195,1
958,144,1062,1
959,144,780,1
960,144,917,1
961,144,764,1
962,144,1007,1
963,144,304,1
964,144,609,1
965,144,953,1
966,144,883,1
967,144,379,1
968,144,60,1
969,144,1151,1
970,144,506,1
971,144,111,1
972,144,663,1
973,144,58,1
974,144,975,1
975,144,505,1
976,144,872,1
977,144,46,1
978,144,364,1
979,144,720,1
980,144,441,1
981,144,228,1
982,144,189,1
983,144,554,1
984,144,177,1
985,144,983,1
986,144,239,1
987,144,406,1
988,144,465,1
989,144,425,1
990,144,1197,1
991,144,856,1
992,144,1069,1
993,144,1196,1
994,144,997,1
995,144,1049,1
996,144,1108,1
997,144,87,1
998,144,187,1
999,144,199,1
1000,144,112,1
1001,144,83,1
1002,144,752,1
1003,144,26,1
1004,144,157,1
1005,144,1130,1
1006,144,91,1
1007,144,74,1
1008,144,367,1
1009,144,971,1
1010,144,278,1
1011,144,173,1
1012,144,209,1
1013,144,733,1
1014,144,961,1
1015,144,241,1
1016,144,31,1
1017,144,901,1
1018,144,426,1
1019,144,732,1
1020,144,502,1
1021,144,1047,1
1022,144,877,1
1023,144,937,1
1024,144,488,1
1025,144,201,1
1026,144,338,1
1027,144,369,1
1028,144,563,1
1029,144,345,1
1030,144,479,1
1031,144,875,1
1032,144,675,1
1033,144,1135,1
1034,144,911,1
1035,144,1136,1
1036,144,1019,1
1037,144,303,1
1038,144,204,1
1039,144,439,1
1040,144,623,1
1041,144,660,1
1042,144,1072,1
1043,144,34,1
1044,144,532,1
1045,144,1162,1
1046,144,739,1
1047,144,870,1
1048,144,120,1
1049,144,673,1
1050,144,355,1
1051,144,21,1
1052,144,1176,1
1053,144,321,1
1054,144,44,1
1055,144,1002,1
1056,144,375,1
1057,144,318,1
1058,144,1021,1
1059,144,898,1
1060,144,629,1
1061,144,712,1
1062,144,280,1
1063,144,968,1
1064,144,775,1
1065,144,1089,1
1066,144,788,1
1067,144,482,1
1068,144,245,1
1069,144,1096,1
1070,144,1091,1
1071,144,1190,1
1072,144,884,1
1073,144,50,1
1074,144,1046,1
1075,144,586,1
1076,144,402,1
1077,144,277,1
1078,144,258,1
1079,144,579,1
1080,146,1170,1
1081,146,419,1
1082,146,1054,1
1083,146,1047,1
1084,146,320,1
1085,146,518,1
1086,146,223,1
1087,146,14,1
1088,146,1012,1
1089,146,472,1
1090,146,393,1
1091,146,294,1
1092,146,235,1
1093,146,907,1
1094,146,1025,1
1095,146,333,1
1096,146,368,1
1097,146,1155,1
1098,146,72,1
1099,146,365,1
1100,146,1098,1
1101,146,296,1
1102,146,432,1
1103,146,1160,1
1104,146,876,1
1105,146,507,1
1106,146,655,1
1107,146,488,1
1108,146,1158,1
1109,146,874,1
1110,146,446,1
1111,146,1006,1
1112,146,678,1
1113,146,582,1
1114,146,44,1
1115,146,823,1
1116,146,1105,1
1117,146,1199,1
1118,146,25,1
1119,146,1180,1
1120,146,92,1
1121,146,163,1
1122,146,866,1
1123,146,81,1
1124,146,669,1
1125,146,1021,1
1126,146,305,1
1127,146,805,1
1128,146,641,1
1129,146,938,1
1130,146,859,1
1131,146,258,1
1132,146,381,1
1133,146,460,1
1134,146,165,1
1135,146,833,1
1136,146,564,1
1137,146,59,1
1138,146,539,1
1139,146,474,1
1140,146,700,1
1141,146,513,1
1142,146,36,1
1143,146,403,1
1144,146,698,1
1145,146,862,1
1146,146,656,1
1147,146,46,1
1148,146,952,1
1149,146,721,1
1150,146,891,1
1151,146,1075,1
1152,146,599,1
1153,146,800,1
1154,146,1200,1
1155,146,1108,1
1156,146,926,1
1157,146,855,1
1158,146,1129,1
1159,146,124,1
1160,146,709,1
1161,146,735,1
1162,146,1103,1
1163,146,445,1
1164,146,1133,1
1165,146,887,1
1166,146,785,1
1167,146,533,1
1168,146,584,1
1169,146,188,1
1170,146,1089,1
1171,146,1008,1
1172,146,853,1
1173,146,70,1
1174,146,660,1
1175,146,20,1
1176,146,1078,1
1177,146,113,1
1178,146,464,1
1179,146,304,1
1180,146,184,1
1181,146,78,1
1182,146,423,1
1183,146,633,1
1184,146,375,1
1185,146,1104,1
1186,146,29,1
1187,146,961,1
1188,146,673,1
1189,146,541,1
1190,146,1019,1
1191,146,737,1
1192,146,1064,1
1193,146,896,1
1194,146,916,1
1195,146,1002,1
1196,146,363,1
1197,146,512,1
1198,146,957,1
1199,146,252,1
1200,146,767,1
1201,146,1174,1
1202,146,380,1
1203,146,901,1
1204,146,132,1
1205,146,685,1
1206,146,686,1
1207,146,182,1
1208,146,1073,1
1209,146,480,1
1210,146,1193,1
1211,146,692,1
1212,146,872,1
1213,146,858,1
1214,146,73,1
1215,146,254,1
1216,146,248,1
1217,146,319,1
1218,146,1014,1
1219,146,62,1
1220,146,1117,1
1221,146,60,1
1222,184,166,1
1223,184,623,1
1224,184,827,1
1225,184,1049,1
1226,184,315,1
1227,184,944,1
1228,184,1023,1
1229,184,706,1
1230,184,100,1
1231,184,838,1
1232,184,1091,1
1233,184,34,1
1234,184,153,1
1235,184,299,1
1236,184,529,1
1237,184,844,1
1238,184,602,1
1239,184,172,1
1240,184,260,1
1241,184,352,1
1242,184,582,1
1243,184,898,1
1244,184,52,1
1245,184,738,1
1246,184,375,1
1247,184,381,1
1248,184,1104,1
1249,184,180,1
1250,184,316,1
1251,184,388,1
1252,184,115,1
1253,184,740,1
1254,184,1140,1
1255,184,173,1
1256,184,626,1
1257,184,831,1
1258,184,813,1
1259,184,434,1
1260,184,107,1
1261,184,83,1
1262,184,890,1
1263,184,498,1
1264,184,905,1
1265,184,330,1
1266,184,241,1
1267,184,73,1
1268,184,268,1
1269,184,933,1
1270,184,414,1
1271,184,82,1
1272,184,560,1
1273,184,300,1
1274,184,1105,1
1275,184,332,1
1276,184,737,1
1277,184,406,1
1278,184,700,1
1279,184,466,1
1280,184,302,1
1281,184,231,1
1282,184,400,1
1283,184,336,1
1284,184,840,1
1285,184,277,1
1286,184,937,1
1287,184,531,1
1288,184,1199,1
1289,184,774,1
1290,184,835,1
1291,184,638,1
1292,184,973,1
1293,184,1057,1
1294,184,542,1
1295,184,201,1
1296,184,657,1
1297,184,574,1
1298,184,829,1
1299,184,331,1
1300,184,230,1
1301,184,821,1
1302,184,157,1
1303,184,317,1
1304,184,244,1
1305,184,1053,1
1306,184,504,1
1307,184,1003,1
1308,184,960,1
1309,184,1127,1
1310,184,165,1
1311,251,29,1
1312,251,912,1
1313,251,801,1
1314,251,1082,1
1315,251,344,1
1316,251,403,1
1317,251,137,1
1318,251,492,1
1319,251,864,1
1320,251,959,1
1321,251,57,1
1322,251,667,1
1323,251,408,1
1324,251,352,1
1325,251,500,1
1326,251,55,1
1327,251,373,1
1328,251,56,1
1329,251,120,1
1330,251,596,1
1331,251,97,1
1332,251,204,1
1333,251,1158,1
1334,251,773,1
1335,251,752,1
1336,251,1064,1
1337,251,1192,1
1338,251,65,1
1339,251,559,1
1340,251,898,1
1341,251,1135,1
1342,251,223,1
1343,251,322,1
1344,251,771,1
1345,251,576,1
1346,251,447,1
1347,251,300,1
1348,251,663,1
1349,251,1187,1
1350,251,818,1
1351,251,541,1
1352,251,831,1
1353,251,502,1
1354,251,613,1
1355,251,156,1
1356,251,1096,1
1357,251,851,1
1358,251,603,1
1359,251,30,1
1360,251,362,1
1361,251,391,1
1362,251,1009,1
1363,251,79,1
1364,251,35,1
1365,251,1005,1
1366,251,639,1
1367,251,227,1
1368,251,290,1
1369,251,1160,1
1370,251,518,1
1371,251,239,1
1372,251,394,1
1373,251,1120,1
1374,251,378,1
1375,251,922,1
1376,251,995,1
1377,251,610,1
1378,251,825,1
1379,251,75,1
1380,251,63,1
1381,251,280,1
1382,251,428,1
1383,251,1146,1
1384,251,600,1
1385,251,1039,1
1386,251,1061,1
1387,251,320,1
1388,251,1169,1
1389,251,426,1
1390,251,124,1
1391,251,26,1
1392,251,844,1
1393,251,1150,1
1394,251,1119,1
1395,251,736,1
1396,251,792,1
1397,251,981,1
1398,251,746,1
1399,251,552,1
1400,251,1030,1
1401,251,402,1
1402,251,330,1
1403,251,705,1
1404,251,791,1
1405,251,282,1
1406,251,828,1
1407,251,466,1
1408,251,1004,1
1409,251,505,1
1410,251,1017,1
1411,251,196,1
1412,251,92,1
1413,251,1184,1
1414,251,531,1
1415,251,31,1
1416,251,897,1
1417,251,1066,1
1418,251,333,1
1419,251,1051,1
1420,251,713,1
1421,251,37,1
1422,251,1153,1
1423,251,302,1
1424,251,58,1
1425,251,911,1
1426,251,1003,1
1427,251,284,1
1428,251,457,1
1429,251,586,1
1430,251,1078,1
1431,251,154,1
1432,251,539,1
1433,251,188,1
1434,251,1107,1
1435,251,47,1
1436,251,431,1
1437,251,824,1
1438,251,787,1
1439,251,1128,1
1440,251,439,1
1441,251,1085,1
1442,251,805,1
1443,251,71,1
1444,251,201,1
1445,251,73,1
1446,251,893,1
1447,251,652,1
1448,251,562,1
1449,251,953,1
1450,251,750,1
1451,251,764,1
1452,251,19,1
1453,251,98,1
1454,251,591,1
1455,251,524,1
1456,251,1083,1
1457,251,880,1
1458,251,671,1
1459,251,760,1
1460,251,309,1
1461,251,510,1
1462,251,82,1
1463,251,7,1
1464,251,673,1
1465,251,125,1
1466,251,759,1
1467,251,689,1
1468,251,179,1
1469,251,1053,1
1470,251,467,1
1471,251,845,1
1472,251,261,1
1473,251,815,1
1474,251,544,1
1475,251,977,1
1476,251,664,1
1477,251,608,1
1478,251,1197,1
1479,251,956,1
1480,251,158,1
1481,251,1116,1
1482,251,314,1
1483,251,205,1
1484,251,274,1
1485,251,840,1
1486,295,604,1
1487,295,1048,1
1488,295,417,1
1489,295,706,1
1490,295,746,1
1491,295,206,1
1492,295,615,1
1493,295,987,1
1494,295,77,1
1495,295,556,1
1496,295,519,1
1497,295,98,1
1498,295,1158,1
1499,295,570,1
1500,295,277,1
1501,295,189,1
1502,295,1022,1
1503,295,29,1
1504,295,482,1
1505,295,633,1
1506,295,431,1
1507,295,301,1
1508,295,738,1
1509,295,21,1
1510,295,200,1
1511,295,1049,1
1512,295,458,1
1513,295,880,1
1514,295,621,1
1515,295,994,1
1516,295,850,1
1517,295,203,1
1518,295,82,1
1519,295,378,1
1520,295,900,1
1521,295,243,1
1522,295,674,1
1523,295,55,1
1524,295,281,1
1525,295,611,1
1526,295,671,1
1527,295,515,1
1528,295,484,1
1529,295,939,1
1530,295,1164,1
1531,295,979,1
1532,295,445,1
1533,295,513,1
1534,295,990,1
1535,295,423,1
1536,295,936,1
1537,295,925,1
1538,295,523,1
1539,295,260,1
1540,295,377,1
1541,295,93,1
1542,295,677,1
1543,295,897,1
1544,295,745,1
1545,295,902,1
1546,295,1074,1
1547,295,107,1
1548,295,336,1
1549,295,90,1
1550,295,924,1
1551,295,784,1
1552,295,970,1
1553,295,335,1
1554,295,381,1
1555,295,186,1
1556,295,952,1
1557,295,690,1
1558,295,142,1
1559,295,1121,1
1560,295,998,1
1561,295,1127,1
1562,295,158,1
1563,295,39,1
1564,295,648,1
1565,295,1105,1
1566,295,354,1
1567,295,120,1
1568,295,434,1
1569,295,775,1
1570,295,1169,1
1571,295,314,1
1572,295,944,1
1573,295,1166,1
1574,295,109,1
1575,295,352,1
1576,295,1139,1
1577,295,719,1
1578,295,1096,1
1579,295,966,1
1580,295,1035,1
1581,295,162,1
1582,295,1037,1
1583,295,224,1
1584,295,798,1
1585,295,923,1
1586,295,834,1
1587,295,164,1
1588,295,156,1
1589,295,583,1
1590,295,283,1
1591,295,814,1
1592,295,759,1
1593,295,161,1
1594,295,291,1
1595,295,725,1
1596,295,210,1
1597,295,382,1
1598,295,965,1
1599,295,1014,1
1600,295,786,1
1601,295,327,1
1602,295,600,1
1603,295,960,1
1604,295,477,1
1605,295,306,1
1606,295,767,1
1607,295,656,1
1608,295,1024,1
1609,295,561,1
1610,295,1171,1
1611,295,857,1
1612,295,531,1
1613,295,642,1
1614,295,44,1
1615,295,950,1
1616,295,916,1
1617,295,379,1
1618,295,310,1
1619,295,250,1
1620,295,478,1
1621,295,1063,1
1622,295,468,1
1623,295,1155,1
1624,295,534,1
1625,295,122,1
1626,295,635,1
1627,295,1085,1
1628,295,1180,1
1629,295,19,1
1630,295,701,1
1631,295,160,1
