,TF,Target,Label
226,94,578,1
227,94,439,1
228,94,331,1
229,94,11,1
230,94,137,1
231,94,528,1
232,94,690,1
233,94,287,1
234,94,444,1
235,94,535,1
236,94,183,1
237,94,349,1
238,94,681,1
239,94,149,1
240,94,651,1
241,94,441,1
242,94,106,1
243,94,186,1
244,94,292,1
245,94,608,1
246,94,69,1
247,94,641,1
248,94,320,1
249,94,500,1
250,94,476,1
251,94,55,1
252,94,12,1
253,94,21,1
254,94,25,1
255,94,502,1
256,94,586,1
257,94,537,1
258,94,422,1
259,94,80,1
260,97,394,1
261,97,32,1
262,97,308,1
263,97,255,1
264,97,305,1
265,97,467,1
266,97,629,1
267,97,205,1
268,97,422,1
269,97,207,1
270,97,151,1
271,97,434,1
272,97,313,1
273,97,588,1
274,97,410,1
275,97,90,1
276,97,194,1
277,97,143,1
278,97,431,1
279,97,451,1
280,97,430,1
281,97,309,1
282,97,314,1
283,97,393,1
284,97,690,1
285,97,557,1
286,97,647,1
287,97,18,1
288,97,696,1
289,97,148,1
290,97,96,1
291,97,375,1
292,97,63,1
293,97,153,1
294,97,61,1
295,97,370,1
296,97,373,1
297,97,127,1
298,97,285,1
299,97,521,1
300,97,598,1
301,97,691,1
302,97,353,1
303,97,34,1
304,97,85,1
305,97,11,1
306,97,120,1
307,97,36,1
308,97,168,1
309,97,203,1
310,97,320,1
311,97,607,1
312,97,543,1
313,97,627,1
314,97,454,1
315,97,460,1
316,97,12,1
317,97,397,1
318,97,51,1
319,97,31,1
320,97,53,1
321,104,210,1
322,104,291,1
323,104,166,1
324,104,565,1
325,104,267,1
326,104,256,1
327,104,690,1
328,104,201,1
329,104,582,1
330,104,63,1
331,104,459,1
332,104,523,1
333,104,335,1
334,104,21,1
335,104,363,1
336,104,404,1
337,104,526,1
338,104,641,1
339,104,620,1
340,104,46,1
341,104,290,1
342,104,348,1
343,104,8,1
344,104,162,1
345,104,388,1
346,104,236,1
347,104,566,1
348,104,174,1
349,104,255,1
350,104,415,1
351,104,328,1
352,104,685,1
353,104,263,1
354,104,42,1
355,104,212,1
356,104,470,1
357,104,192,1
358,104,533,1
359,104,7,1
360,104,504,1
361,104,392,1
362,104,346,1
363,104,600,1
364,104,113,1
365,104,289,1
366,104,97,1
367,104,127,1
368,104,39,1
369,104,661,1
370,104,152,1
371,104,102,1
372,104,314,1
373,104,349,1
374,104,183,1
375,104,593,1
376,104,691,1
377,104,645,1
378,104,606,1
379,104,612,1
380,104,10,1
381,104,545,1
382,114,517,1
383,114,335,1
384,114,134,1
385,114,700,1
386,114,536,1
387,114,275,1
388,114,29,1
389,114,217,1
390,114,356,1
391,114,34,1
392,114,383,1
393,114,205,1
394,114,659,1
395,114,483,1
396,114,279,1
397,114,98,1
398,114,632,1
399,114,566,1
400,114,1,1
401,114,622,1
402,114,357,1
403,114,252,1
404,114,694,1
405,114,488,1
406,114,267,1
407,135,612,1
408,135,362,1
409,135,340,1
410,135,571,1
411,135,119,1
412,135,32,1
413,135,374,1
414,135,506,1
415,135,629,1
416,135,499,1
417,135,168,1
418,135,321,1
419,135,433,1
420,135,384,1
421,135,68,1
422,135,531,1
423,135,403,1
424,135,661,1
425,135,466,1
426,135,454,1
427,135,660,1
428,135,603,1
429,135,515,1
430,135,169,1
431,135,328,1
432,135,630,1
433,135,467,1
434,135,266,1
435,135,274,1
436,135,417,1
437,135,269,1
438,135,225,1
439,135,198,1
440,135,316,1
441,135,543,1
442,135,509,1
443,135,477,1
444,135,154,1
445,135,407,1
446,135,311,1
447,135,637,1
448,135,365,1
449,135,389,1
450,135,39,1
451,135,176,1
452,135,698,1
453,135,611,1
454,135,631,1
455,135,639,1
456,135,42,1
457,135,392,1
458,135,656,1
459,135,652,1
460,135,217,1
461,135,88,1
462,135,375,1
463,135,344,1
464,163,357,1
465,163,658,1
466,163,46,1
467,163,403,1
468,163,47,1
469,163,590,1
470,163,652,1
471,163,130,1
472,163,88,1
473,163,1,1
474,163,393,1
475,163,693,1
476,163,294,1
477,163,98,1
478,163,171,1
479,163,415,1
480,163,389,1
481,163,93,1
482,163,692,1
483,163,546,1
484,163,307,1
485,163,267,1
486,163,59,1
487,163,217,1
488,163,79,1
489,163,700,1
490,163,183,1
491,163,622,1
492,163,90,1
493,163,335,1
494,163,513,1
495,163,570,1
496,163,151,1
497,163,430,1
498,163,230,1
499,163,187,1
500,163,675,1
501,163,193,1
502,163,255,1
503,163,301,1
504,163,64,1
505,163,511,1
506,163,233,1
507,163,485,1
508,163,607,1
509,163,637,1
510,163,274,1
511,164,460,1
512,164,310,1
513,164,660,1
514,164,359,1
515,164,329,1
516,164,531,1
517,164,567,1
518,164,137,1
519,164,568,1
520,164,392,1
521,164,255,1
522,164,618,1
523,164,271,1
524,164,265,1
525,164,603,1
526,164,658,1
527,164,632,1
528,164,48,1
529,164,685,1
530,164,586,1
531,164,254,1
532,164,389,1
533,164,605,1
534,164,623,1
535,164,227,1
536,164,659,1
537,164,360,1
538,164,263,1
539,164,83,1
540,164,198,1
541,164,171,1
542,164,372,1
543,164,563,1
544,164,190,1
545,164,451,1
546,178,124,1
547,178,516,1
548,178,613,1
549,178,322,1
550,178,62,1
551,178,464,1
552,178,447,1
553,178,297,1
554,178,293,1
555,178,330,1
556,178,13,1
557,178,296,1
558,178,220,1
559,178,251,1
560,178,674,1
561,178,223,1
562,178,106,1
563,178,10,1
564,178,5,1
565,178,112,1
566,178,256,1
567,178,66,1
568,178,334,1
569,178,478,1
570,178,463,1
571,178,20,1
572,178,411,1
573,178,276,1
574,178,579,1
575,178,644,1
576,178,263,1
577,178,115,1
578,178,650,1
579,178,680,1
580,178,396,1
581,178,533,1
582,178,222,1
583,178,688,1
584,178,162,1
585,178,681,1
586,178,500,1
587,178,493,1
588,178,551,1
589,178,594,1
590,178,9,1
591,178,71,1
592,178,269,1
593,178,259,1
594,178,606,1
595,178,365,1
596,178,591,1
597,178,54,1
598,178,532,1
599,178,521,1
600,178,101,1
601,178,344,1
602,178,170,1
603,178,213,1
604,178,192,1
605,178,457,1
606,178,673,1
607,178,687,1
608,178,471,1
609,178,540,1
610,178,670,1
611,178,111,1
612,178,233,1
613,183,263,1
614,183,327,1
615,183,644,1
616,183,104,1
617,183,139,1
618,233,275,1
619,233,682,1
620,233,692,1
621,233,423,1
622,233,550,1
623,233,247,1
624,233,388,1
625,233,339,1
626,233,101,1
627,233,570,1
628,233,551,1
629,233,118,1
630,233,344,1
631,233,112,1
632,233,433,1
633,233,690,1
634,233,293,1
635,233,323,1
636,233,501,1
637,233,37,1
638,233,434,1
639,233,160,1
640,233,98,1
641,233,467,1
642,233,310,1
643,233,153,1
644,233,99,1
645,233,86,1
646,233,562,1
647,233,68,1
648,233,234,1
649,233,568,1
650,233,566,1
651,233,251,1
652,233,620,1
653,233,255,1
654,233,361,1
655,233,242,1
656,233,8,1
657,233,635,1
658,233,203,1
659,233,481,1
660,233,44,1
661,233,63,1
662,233,572,1
663,233,43,1
664,233,252,1
665,233,216,1
666,233,609,1
667,233,414,1
668,233,360,1
669,233,502,1
670,233,469,1
671,233,659,1
672,233,661,1
673,233,296,1
674,233,472,1
675,233,594,1
676,233,447,1
677,233,229,1
678,233,243,1
679,233,303,1
680,233,5,1
681,233,279,1
682,233,606,1
683,263,434,1
684,263,460,1
685,263,505,1
686,263,228,1
687,263,114,1
688,263,69,1
689,263,396,1
690,263,668,1
691,263,296,1
692,263,591,1
693,263,483,1
694,263,524,1
695,263,47,1
696,263,690,1
697,263,305,1
698,263,75,1
699,263,391,1
700,263,357,1
701,274,110,1
702,274,364,1
703,274,368,1
704,274,463,1
705,274,445,1
706,274,34,1
707,274,436,1
708,274,205,1
709,274,592,1
710,274,394,1
711,274,96,1
712,274,586,1
713,274,267,1
714,274,142,1
715,274,495,1
716,274,652,1
717,274,416,1
718,274,698,1
719,274,245,1
720,274,528,1
721,274,373,1
722,274,559,1
723,274,127,1
724,274,101,1
725,274,576,1
726,274,567,1
727,274,233,1
728,274,82,1
729,274,676,1
730,274,541,1
731,274,446,1
732,274,92,1
733,274,606,1
734,274,262,1
735,274,700,1
736,274,164,1
737,274,520,1
738,274,339,1
739,274,403,1
740,274,650,1
741,274,489,1
742,274,18,1
743,274,72,1
744,274,116,1
745,274,199,1
746,274,370,1
747,274,71,1
748,274,653,1
749,274,675,1
750,274,388,1
751,274,311,1
752,274,16,1
753,274,604,1
754,274,460,1
755,274,63,1
756,274,575,1
757,274,314,1
758,274,35,1
759,274,626,1
760,274,14,1
761,274,21,1
762,278,651,1
763,278,676,1
764,278,425,1
765,278,550,1
766,278,232,1
767,278,471,1
768,278,636,1
769,278,43,1
770,278,580,1
771,278,171,1
772,278,479,1
773,278,260,1
774,278,51,1
775,278,120,1
776,278,464,1
777,278,511,1
778,278,264,1
779,278,565,1
780,278,37,1
781,278,82,1
782,278,536,1
783,278,649,1
784,278,284,1
785,278,64,1
786,278,503,1
787,278,26,1
788,278,528,1
789,278,269,1
790,278,686,1
791,338,262,1
792,338,103,1
793,338,207,1
794,338,11,1
795,338,321,1
796,338,327,1
797,338,268,1
798,338,224,1
799,338,670,1
800,338,542,1
801,338,273,1
802,338,115,1
803,338,653,1
804,338,398,1
805,338,615,1
806,338,443,1
807,338,25,1
808,338,290,1
809,338,384,1
810,338,447,1
811,338,105,1
812,374,445,1
813,374,35,1
814,374,312,1
815,374,202,1
816,374,284,1
817,374,467,1
818,374,346,1
819,374,59,1
820,374,692,1
821,374,430,1
822,374,535,1
823,374,670,1
824,374,662,1
825,374,546,1
826,374,37,1
827,374,160,1
828,374,34,1
829,374,401,1
830,374,221,1
831,374,214,1
832,374,270,1
833,374,446,1
834,374,42,1
835,374,114,1
836,374,600,1
837,374,644,1
838,374,402,1
839,374,162,1
840,374,462,1
841,374,155,1
842,374,566,1
843,374,230,1
844,374,409,1
845,374,457,1
846,374,233,1
847,374,693,1
848,374,464,1
849,374,483,1
850,374,538,1
851,374,353,1
852,374,608,1
853,374,424,1
854,374,199,1
855,374,96,1
856,374,302,1
857,374,267,1
858,374,81,1
859,374,697,1
860,374,46,1
861,374,51,1
862,374,19,1
863,391,69,1
864,391,679,1
865,391,487,1
866,391,685,1
867,391,119,1
868,391,389,1
869,391,649,1
870,391,94,1
871,391,584,1
872,391,43,1
873,391,372,1
874,391,433,1
875,391,549,1
876,391,662,1
877,424,343,1
878,424,451,1
879,424,363,1
880,424,487,1
881,424,37,1
882,424,31,1
883,424,546,1
884,424,1,1
885,424,498,1
886,424,544,1
887,424,68,1
888,424,270,1
889,424,154,1
890,424,61,1
891,483,318,1
892,483,209,1
893,483,319,1
894,483,486,1
895,483,280,1
896,483,508,1
897,483,69,1
898,483,523,1
899,483,96,1
900,483,100,1
901,483,581,1
902,483,292,1
903,483,496,1
904,483,461,1
905,483,305,1
906,483,582,1
907,483,653,1
908,483,217,1
909,483,452,1
910,483,73,1
911,483,188,1
912,483,208,1
913,483,376,1
914,483,636,1
915,483,630,1
916,483,244,1
917,483,450,1
918,483,343,1
919,483,312,1
920,483,347,1
921,483,328,1
922,483,67,1
923,483,401,1
924,483,615,1
925,483,31,1
926,483,436,1
927,483,411,1
928,483,621,1
929,483,307,1
930,483,346,1
931,483,594,1
932,483,468,1
933,483,566,1
934,483,384,1
935,483,474,1
936,483,675,1
937,483,437,1
938,483,392,1
939,483,166,1
940,483,540,1
941,483,92,1
942,483,551,1
943,483,97,1
944,483,537,1
945,483,148,1
946,483,45,1
947,483,657,1
948,483,83,1
949,483,285,1
950,483,289,1
951,483,364,1
952,508,48,1
953,508,44,1
954,508,410,1
955,508,425,1
956,508,505,1
957,508,335,1
958,508,649,1
959,508,439,1
960,508,26,1
961,508,669,1
962,508,641,1
963,508,677,1
964,508,345,1
965,508,681,1
966,508,258,1
967,508,152,1
968,508,394,1
969,508,363,1
970,508,459,1
971,508,123,1
972,508,448,1
973,508,16,1
974,508,351,1
975,508,262,1
976,508,619,1
977,508,318,1
978,508,305,1
979,508,478,1
980,508,163,1
981,508,384,1
982,508,426,1
983,508,330,1
984,508,177,1
985,508,234,1
986,508,227,1
987,508,362,1
988,508,315,1
989,508,386,1
990,508,128,1
991,508,586,1
992,508,145,1
993,508,545,1
994,508,341,1
995,508,430,1
996,508,140,1
997,508,219,1
998,508,253,1
999,508,184,1
1000,508,404,1
1001,508,14,1
1002,508,594,1
1003,508,51,1
1004,508,224,1
1005,508,451,1
1006,508,454,1
1007,508,555,1
1008,508,432,1
1009,508,203,1
1010,508,464,1
1011,508,604,1
1012,508,2,1
1013,508,65,1
1014,529,374,1
1015,529,94,1
1016,529,357,1
1017,529,267,1
1018,529,459,1
1019,529,372,1
1020,529,301,1
1021,529,27,1
1022,529,132,1
1023,529,271,1
1024,529,162,1
1025,529,569,1
1026,529,507,1
1027,529,41,1
1028,529,160,1
1029,529,399,1
1030,529,177,1
1031,529,29,1
1032,529,114,1
1033,529,669,1
1034,529,82,1
1035,529,101,1
1036,529,125,1
1037,529,405,1
1038,529,639,1
1039,529,397,1
1040,529,261,1
1041,529,422,1
1042,529,26,1
1043,529,543,1
1044,529,633,1
1045,529,428,1
1046,529,525,1
1047,529,361,1
1048,529,465,1
1049,529,671,1
1050,529,282,1
1051,529,586,1
1052,529,575,1
1053,529,168,1
1054,529,451,1
1055,529,169,1
1056,529,646,1
1057,529,265,1
1058,529,438,1
1059,529,545,1
1060,529,377,1
1061,529,272,1
1062,529,614,1
1063,529,307,1
1064,529,236,1
1065,529,110,1
1066,529,681,1
1067,529,553,1
1068,529,698,1
1069,529,440,1
1070,529,476,1
1071,612,250,1
1072,612,289,1
1073,612,344,1
1074,612,187,1
1075,612,73,1
1076,612,633,1
1077,612,142,1
1078,612,235,1
1079,612,321,1
1080,612,463,1
1081,612,269,1
1082,612,390,1
1083,612,331,1
1084,612,165,1
1085,612,192,1
1086,612,478,1
1087,612,578,1
1088,612,471,1
1089,612,412,1
1090,612,645,1
1091,612,345,1
1092,612,652,1
1093,612,425,1
1094,612,654,1
1095,612,175,1
1096,612,515,1
1097,612,111,1
1098,612,350,1
1099,612,148,1
1100,612,340,1
1101,612,59,1
1102,612,683,1
1103,612,258,1
1104,612,260,1
1105,612,682,1
1106,612,521,1
1107,612,118,1
1108,612,527,1
1109,612,417,1
1110,612,526,1
1111,612,637,1
1112,612,359,1
1113,612,560,1
1114,612,656,1
1115,612,592,1
1116,612,72,1
1117,612,492,1
1118,612,388,1
1119,612,296,1
1120,612,679,1
1121,612,697,1
1122,612,68,1
1123,612,334,1
1124,612,31,1
1125,612,623,1
1126,612,155,1
1127,612,688,1
1128,612,67,1
1129,612,501,1
1130,612,33,1
1131,612,678,1
1132,644,525,1
1133,644,44,1
1134,644,354,1
1135,644,114,1
1136,644,505,1
1137,644,570,1
1138,644,12,1
1139,644,243,1
1140,644,139,1
1141,644,591,1
1142,644,409,1
1143,644,134,1
1144,644,46,1
1145,644,369,1
1146,644,372,1
1147,644,460,1
1148,644,37,1
1149,644,567,1
1150,644,686,1
1151,644,171,1
1152,644,578,1
1153,674,550,1
1154,1,666,0
1155,1,122,0
1156,1,464,0
1157,1,78,0
1158,1,250,0
1159,1,488,0
1160,1,582,0
1161,1,477,0
1162,1,208,0
1163,1,42,0
1164,1,56,0
1165,1,482,0
1166,1,571,0
1167,1,331,0
1168,1,546,0
1169,1,382,0
1170,1,235,0
1171,1,95,0
1172,1,86,0
1173,1,241,0
1174,1,517,0
1175,1,238,0
1176,1,294,0
1177,1,649,0
1178,1,327,0
1179,1,588,0
1180,1,249,0
1181,1,641,0
1182,1,521,0
1183,1,490,0
1184,1,301,0
1185,12,449,0
1186,12,490,0
1187,12,156,0
1188,12,277,0
1189,44,223,0
1190,44,295,0
1191,44,48,0
1192,44,211,0
1193,44,427,0
1194,44,421,0
1195,44,523,0
1196,44,200,0
1197,44,242,0
1198,44,83,0
1199,44,446,0
1200,44,671,0
1201,44,70,0
1202,44,464,0
1203,44,228,0
1204,44,99,0
1205,44,699,0
1206,44,181,0
1207,44,684,0
1208,78,270,0
1209,78,550,0
1210,78,519,0
1211,78,668,0
1212,78,544,0
1213,78,285,0
1214,78,88,0
1215,78,197,0
1216,78,124,0
1217,78,595,0
1218,78,493,0
1219,78,278,0
1220,78,390,0
1221,78,163,0
1222,78,429,0
1223,78,138,0
1224,78,468,0
1225,78,313,0
1226,78,670,0
1227,78,239,0
1228,78,286,0
1229,78,54,0
1230,78,306,0
1231,78,127,0
1232,78,632,0
1233,78,656,0
1234,78,24,0
1235,94,226,0
1236,94,449,0
1237,94,404,0
1238,94,646,0
1239,94,182,0
1240,94,180,0
1241,94,156,0
1242,94,510,0
1243,94,201,0
1244,97,524,0
1245,97,40,0
1246,97,185,0
1247,97,210,0
1248,97,491,0
1249,97,631,0
1250,97,16,0
1251,97,248,0
1252,97,264,0
1253,98,581,0
1254,98,643,0
1255,98,391,0
1256,98,214,0
1257,98,128,0
1258,98,614,0
1259,98,310,0
1260,98,294,0
1261,98,369,0
1262,98,408,0
1263,98,330,0
1264,98,256,0
1265,98,694,0
1266,98,662,0
1267,98,612,0
1268,98,634,0
1269,98,633,0
1270,98,292,0
1271,98,129,0
1272,98,299,0
1273,98,72,0
1274,98,454,0
1275,98,555,0
1276,98,373,0
1277,98,532,0
1278,98,683,0
1279,98,639,0
1280,98,468,0
1281,98,474,0
1282,98,181,0
1283,98,538,0
1284,98,500,0
1285,98,430,0
1286,98,220,0
1287,98,306,0
1288,98,547,0
1289,98,424,0
1290,98,675,0
1291,98,617,0
1292,98,628,0
1293,98,479,0
1294,98,250,0
1295,98,351,0
1296,98,587,0
1297,98,483,0
1298,98,0,0
1299,98,659,0
1300,98,568,0
1301,98,473,0
1302,98,338,0
1303,98,84,0
1304,98,38,0
1305,98,358,0
1306,98,30,0
1307,98,46,0
1308,98,270,0
1309,98,495,0
1310,98,425,0
1311,98,478,0
1312,98,173,0
1313,98,43,0
1314,98,569,0
1315,98,101,0
1316,98,443,0
1317,98,682,0
1318,98,447,0
1319,98,609,0
1320,98,497,0
1321,98,87,0
1322,98,455,0
1323,104,264,0
1324,104,186,0
1325,104,378,0
1326,104,684,0
1327,104,223,0
1328,104,510,0
1329,104,180,0
1330,104,24,0
1331,104,158,0
1332,104,182,0
1333,114,347,0
1334,114,164,0
1335,114,27,0
1336,114,182,0
1337,114,661,0
1338,114,117,0
1339,114,23,0
1340,114,399,0
1341,114,411,0
1342,114,529,0
1343,114,256,0
1344,114,133,0
1345,114,48,0
1346,114,159,0
1347,114,78,0
1348,114,270,0
1349,114,365,0
1350,114,58,0
1351,114,482,0
1352,114,216,0
1353,114,432,0
1354,114,621,0
1355,114,259,0
1356,114,208,0
1357,114,130,0
1358,114,107,0
1359,114,539,0
1360,114,557,0
1361,114,567,0
1362,114,102,0
1363,114,690,0
1364,114,127,0
1365,114,368,0
1366,114,402,0
1367,114,479,0
1368,114,220,0
1369,114,266,0
1370,114,556,0
1371,114,238,0
1372,114,446,0
1373,114,582,0
1374,114,160,0
1375,114,564,0
1376,114,175,0
1377,114,519,0
1378,135,338,0
1379,135,235,0
1380,135,121,0
1381,135,40,0
1382,135,411,0
1383,135,173,0
1384,135,103,0
1385,135,588,0
1386,135,16,0
1387,135,182,0
1388,135,555,0
1389,135,427,0
1390,135,648,0
1391,151,627,0
1392,151,425,0
1393,151,322,0
1394,151,269,0
1395,151,278,0
1396,151,562,0
1397,151,475,0
1398,151,628,0
1399,151,675,0
1400,151,466,0
1401,151,554,0
1402,151,600,0
1403,151,318,0
1404,151,44,0
1405,151,481,0
1406,151,128,0
1407,151,486,0
1408,151,314,0
1409,151,515,0
1410,151,566,0
1411,151,171,0
1412,151,90,0
1413,151,699,0
1414,151,26,0
1415,151,113,0
1416,151,227,0
1417,151,437,0
1418,151,9,0
1419,151,332,0
1420,151,169,0
1421,151,102,0
1422,151,694,0
1423,151,468,0
1424,151,150,0
1425,151,508,0
1426,151,144,0
1427,151,309,0
1428,151,555,0
1429,151,654,0
1430,151,132,0
1431,151,447,0
1432,151,236,0
1433,151,195,0
1434,151,365,0
1435,151,398,0
1436,151,164,0
1437,151,92,0
1438,151,162,0
1439,151,598,0
1440,151,541,0
1441,151,38,0
1442,151,202,0
1443,151,330,0
1444,151,668,0
1445,151,691,0
1446,151,453,0
1447,151,376,0
1448,151,108,0
1449,151,323,0
1450,151,263,0
1451,151,339,0
1452,151,522,0
1453,151,155,0
1454,151,166,0
1455,151,301,0
1456,151,288,0
1457,151,572,0
1458,151,232,0
1459,151,238,0
1460,151,292,0
1461,163,644,0
1462,163,614,0
1463,163,555,0
1464,163,404,0
1465,163,558,0
1466,163,533,0
1467,163,87,0
1468,163,164,0
1469,163,127,0
1470,163,484,0
1471,163,601,0
1472,163,145,0
1473,163,532,0
1474,163,226,0
1475,163,121,0
1476,163,293,0
1477,163,7,0
1478,163,141,0
1479,163,222,0
1480,163,587,0
1481,163,326,0
1482,163,221,0
1483,163,180,0
1484,163,40,0
1485,164,320,0
1486,164,549,0
1487,164,583,0
1488,164,432,0
1489,164,210,0
1490,164,446,0
1491,164,693,0
1492,164,247,0
1493,164,683,0
1494,164,181,0
1495,164,183,0
1496,164,499,0
1497,164,40,0
1498,164,300,0
1499,164,512,0
1500,164,211,0
1501,164,206,0
1502,164,95,0
1503,164,552,0
1504,164,294,0
1505,164,8,0
1506,164,405,0
1507,164,283,0
1508,164,671,0
1509,164,419,0
1510,164,514,0
1511,164,571,0
1512,164,226,0
1513,164,547,0
1514,164,58,0
1515,164,362,0
1516,164,212,0
1517,164,631,0
1518,164,474,0
1519,164,471,0
1520,164,489,0
1521,178,55,0
1522,178,103,0
1523,178,257,0
1524,183,460,0
1525,183,464,0
1526,183,72,0
1527,183,476,0
1528,183,447,0
1529,183,166,0
1530,183,66,0
1531,183,322,0
1532,183,500,0
1533,183,188,0
1534,183,360,0
1535,183,451,0
1536,183,284,0
1537,183,534,0
1538,183,677,0
1539,183,323,0
1540,183,371,0
1541,183,367,0
1542,183,624,0
1543,183,13,0
1544,183,158,0
1545,183,548,0
1546,183,415,0
1547,183,184,0
1548,183,7,0
1549,183,686,0
1550,183,110,0
1551,183,442,0
1552,183,536,0
1553,183,17,0
1554,183,496,0
1555,183,392,0
1556,183,122,0
1557,183,30,0
1558,183,217,0
1559,183,148,0
1560,183,69,0
1561,183,650,0
1562,183,537,0
1563,183,628,0
1564,183,287,0
1565,183,357,0
1566,183,529,0
1567,183,361,0
1568,183,546,0
1569,183,676,0
1570,183,22,0
1571,183,296,0
1572,183,176,0
1573,183,398,0
1574,183,173,0
1575,183,612,0
1576,183,555,0
1577,183,605,0
1578,183,495,0
1579,183,203,0
1580,183,325,0
1581,183,383,0
1582,183,396,0
1583,183,111,0
1584,183,343,0
1585,183,346,0
1586,183,283,0
1587,183,337,0
1588,183,124,0
1589,183,370,0
1590,233,547,0
1591,233,185,0
1592,233,666,0
1593,233,484,0
1594,233,27,0
1595,263,552,0
1596,263,409,0
1597,263,480,0
1598,263,576,0
1599,263,54,0
1600,263,257,0
1601,263,698,0
1602,263,143,0
1603,263,455,0
1604,263,337,0
1605,263,678,0
1606,263,14,0
1607,263,148,0
1608,263,169,0
1609,263,493,0
1610,263,188,0
1611,263,456,0
1612,263,632,0
1613,263,648,0
1614,263,404,0
1615,263,221,0
1616,263,210,0
1617,263,601,0
1618,263,233,0
1619,263,503,0
1620,263,80,0
1621,263,64,0
1622,263,569,0
1623,263,550,0
1624,263,123,0
1625,263,299,0
1626,263,304,0
1627,263,367,0
1628,263,330,0
1629,263,107,0
1630,263,260,0
1631,263,280,0
1632,263,342,0
1633,263,532,0
1634,263,454,0
1635,263,643,0
1636,263,316,0
1637,263,542,0
1638,263,186,0
1639,263,26,0
1640,263,641,0
1641,263,428,0
1642,263,314,0
1643,263,548,0
1644,263,665,0
1645,263,360,0
1646,263,324,0
1647,263,171,0
1648,274,496,0
1649,274,571,0
1650,274,333,0
1651,274,657,0
1652,274,180,0
1653,274,38,0
1654,274,594,0
1655,274,378,0
1656,274,680,0
1657,278,164,0
1658,278,8,0
1659,278,100,0
1660,278,494,0
1661,278,286,0
1662,278,492,0
1663,278,701,0
