,TF,Target,Label
341,44,444,1
342,44,88,1
343,44,568,1
344,44,674,1
345,44,177,1
346,44,275,1
347,44,239,1
348,44,192,1
349,44,339,1
350,44,388,1
351,44,30,1
352,44,131,1
353,44,580,1
354,44,497,1
355,44,649,1
356,44,321,1
357,44,267,1
358,44,652,1
359,44,56,1
360,44,572,1
361,44,570,1
362,44,619,1
363,44,435,1
364,78,105,1
365,78,502,1
366,78,174,1
367,78,154,1
368,78,496,1
369,78,188,1
370,78,259,1
371,78,164,1
372,78,260,1
373,78,168,1
374,78,166,1
375,78,596,1
376,78,344,1
377,78,74,1
378,78,658,1
379,78,622,1
380,78,370,1
381,78,565,1
382,78,149,1
383,78,525,1
384,78,339,1
385,78,487,1
386,78,549,1
387,78,630,1
388,78,636,1
389,78,15,1
390,78,275,1
391,78,272,1
392,78,157,1
393,78,13,1
394,78,465,1
395,78,4,1
396,78,424,1
397,78,255,1
398,78,131,1
399,78,545,1
400,78,303,1
401,78,581,1
402,78,627,1
403,78,546,1
404,78,554,1
405,78,190,1
406,78,23,1
407,78,274,1
408,78,700,1
409,78,181,1
410,78,87,1
411,78,165,1
412,78,357,1
413,78,374,1
414,78,11,1
415,78,642,1
416,78,435,1
417,78,645,1
418,78,73,1
419,78,659,1
420,78,600,1
421,78,119,1
422,78,506,1
423,78,328,1
424,78,529,1
425,78,576,1
426,78,489,1
427,78,46,1
428,78,448,1
429,78,45,1
430,78,440,1
431,78,527,1
432,78,455,1
433,78,50,1
434,78,137,1
435,78,126,1
436,78,266,1
437,78,345,1
438,78,237,1
439,78,463,1
440,78,155,1
441,78,686,1
442,78,389,1
443,78,437,1
444,78,25,1
445,78,214,1
446,78,170,1
447,78,497,1
448,78,610,1
449,78,653,1
450,78,171,1
451,78,48,1
452,78,280,1
453,78,301,1
454,78,132,1
455,78,246,1
456,78,683,1
457,78,178,1
458,78,464,1
459,78,153,1
460,78,353,1
461,78,450,1
462,78,221,1
463,94,243,1
464,94,300,1
465,94,7,1
466,94,541,1
467,94,26,1
468,94,425,1
469,94,489,1
470,94,248,1
471,94,350,1
472,94,234,1
473,94,105,1
474,94,487,1
475,94,158,1
476,94,86,1
477,94,392,1
478,94,36,1
479,94,82,1
480,94,198,1
481,94,507,1
482,94,698,1
483,94,383,1
484,94,498,1
485,94,298,1
486,94,428,1
487,94,543,1
488,94,187,1
489,94,643,1
490,94,466,1
491,94,521,1
492,94,689,1
493,94,34,1
494,94,554,1
495,94,686,1
496,94,424,1
497,94,607,1
498,94,192,1
499,94,285,1
500,94,171,1
501,94,357,1
502,94,598,1
503,94,5,1
504,94,276,1
505,94,4,1
506,94,219,1
507,94,506,1
508,94,451,1
509,94,678,1
510,94,414,1
511,94,304,1
512,94,220,1
513,94,644,1
514,94,159,1
515,94,384,1
516,94,128,1
517,94,614,1
518,94,283,1
519,94,457,1
520,94,33,1
521,94,110,1
522,94,53,1
523,94,393,1
524,94,289,1
525,94,514,1
526,94,364,1
527,94,269,1
528,94,58,1
529,94,621,1
530,94,162,1
531,94,143,1
532,94,615,1
533,94,696,1
534,94,400,1
535,94,138,1
536,94,161,1
537,94,511,1
538,94,28,1
539,94,315,1
540,94,386,1
541,94,660,1
542,94,544,1
543,94,508,1
544,94,426,1
545,94,272,1
546,94,381,1
547,94,469,1
548,94,590,1
549,94,325,1
550,94,443,1
551,94,640,1
552,94,15,1
553,94,259,1
554,94,455,1
555,94,229,1
556,94,196,1
557,94,613,1
558,94,478,1
559,94,563,1
560,94,131,1
561,94,10,1
562,94,599,1
563,94,432,1
564,94,462,1
565,94,95,1
566,94,104,1
567,94,667,1
568,94,360,1
569,94,144,1
570,94,126,1
571,94,589,1
572,94,108,1
573,94,649,1
574,94,652,1
575,94,629,1
576,94,520,1
577,94,202,1
578,94,216,1
579,94,654,1
580,94,413,1
581,94,65,1
582,94,358,1
583,94,175,1
584,94,68,1
585,94,397,1
586,94,114,1
587,94,278,1
588,94,157,1
589,94,361,1
590,94,377,1
591,94,322,1
592,94,167,1
593,94,503,1
594,94,251,1
595,94,647,1
596,94,445,1
597,94,512,1
598,94,391,1
599,94,235,1
600,94,623,1
601,94,92,1
602,94,625,1
603,94,256,1
604,97,469,1
605,97,325,1
606,97,3,1
607,97,349,1
608,97,328,1
609,97,541,1
610,97,348,1
611,97,281,1
612,97,245,1
613,97,39,1
614,97,174,1
615,97,648,1
616,97,606,1
617,97,265,1
618,97,262,1
619,97,420,1
620,97,364,1
621,97,441,1
622,97,337,1
623,97,468,1
624,97,44,1
625,97,66,1
626,97,566,1
627,97,274,1
628,97,556,1
629,97,522,1
630,97,409,1
631,97,186,1
632,97,633,1
633,97,657,1
634,97,355,1
635,97,356,1
636,97,318,1
637,97,326,1
638,97,145,1
639,97,312,1
640,97,621,1
641,97,581,1
642,97,102,1
643,97,246,1
644,97,570,1
645,97,67,1
646,97,641,1
647,97,597,1
648,97,653,1
649,97,488,1
650,97,476,1
651,97,428,1
652,97,567,1
653,97,615,1
654,97,212,1
655,97,306,1
656,97,643,1
657,97,509,1
658,97,480,1
659,97,345,1
660,97,241,1
661,97,562,1
662,97,366,1
663,97,512,1
664,97,405,1
665,97,582,1
666,97,219,1
667,97,46,1
668,97,188,1
669,97,551,1
670,97,372,1
671,97,668,1
672,97,72,1
673,97,213,1
674,97,119,1
675,97,677,1
676,97,341,1
677,97,239,1
678,97,316,1
679,97,47,1
680,97,271,1
681,97,363,1
682,97,105,1
683,97,209,1
684,97,327,1
685,97,317,1
686,97,81,1
687,97,200,1
688,97,674,1
689,97,352,1
690,97,662,1
691,97,117,1
692,97,170,1
693,97,331,1
694,97,443,1
695,97,260,1
696,97,57,1
697,97,485,1
698,97,100,1
699,97,482,1
700,97,505,1
701,97,14,1
702,97,618,1
703,97,403,1
704,97,232,1
705,97,585,1
706,97,343,1
707,97,75,1
708,97,311,1
709,97,304,1
710,97,626,1
711,97,612,1
712,97,58,1
713,97,220,1
714,97,492,1
715,97,293,1
716,97,152,1
717,97,165,1
718,97,416,1
719,97,552,1
720,97,128,1
721,97,287,1
722,97,693,1
723,97,261,1
724,97,673,1
725,97,390,1
726,97,224,1
727,97,435,1
728,97,20,1
729,97,381,1
730,97,545,1
731,97,532,1
732,97,396,1
733,97,617,1
734,97,501,1
735,97,99,1
736,97,465,1
737,97,202,1
738,97,155,1
739,97,461,1
740,97,578,1
741,97,689,1
742,97,679,1
743,97,101,1
744,98,403,1
745,104,279,1
746,104,664,1
747,104,441,1
748,104,262,1
749,104,432,1
750,104,142,1
751,104,168,1
752,104,85,1
753,104,506,1
754,104,644,1
755,104,145,1
756,104,149,1
757,104,678,1
758,104,281,1
759,104,502,1
760,104,663,1
761,104,247,1
762,104,387,1
763,104,65,1
764,104,72,1
765,104,394,1
766,104,637,1
767,104,424,1
768,104,69,1
769,104,143,1
770,104,674,1
771,104,377,1
772,104,84,1
773,104,599,1
774,104,356,1
775,104,233,1
776,104,129,1
777,104,567,1
778,104,90,1
779,104,232,1
780,104,453,1
781,104,492,1
782,104,54,1
783,104,312,1
784,104,483,1
785,104,11,1
786,104,572,1
787,104,26,1
788,104,553,1
789,104,331,1
790,104,193,1
791,104,613,1
792,104,460,1
793,104,303,1
794,104,379,1
795,104,337,1
796,104,215,1
797,104,448,1
798,104,206,1
799,104,444,1
800,104,324,1
801,104,286,1
802,104,594,1
803,104,536,1
804,104,649,1
805,104,619,1
806,104,373,1
807,104,167,1
808,104,244,1
809,104,590,1
810,104,41,1
811,104,94,1
812,104,397,1
813,104,469,1
814,104,694,1
815,104,86,1
816,104,155,1
817,104,111,1
818,104,692,1
819,104,234,1
820,104,659,1
821,104,364,1
822,104,48,1
823,104,79,1
824,104,584,1
825,104,198,1
826,104,197,1
827,104,480,1
828,104,365,1
829,104,353,1
830,104,361,1
831,104,428,1
832,104,137,1
833,104,409,1
834,104,146,1
835,104,202,1
836,104,551,1
837,104,393,1
838,104,271,1
839,104,556,1
840,104,273,1
841,104,512,1
842,104,643,1
843,104,532,1
844,104,535,1
845,104,559,1
846,104,176,1
847,104,29,1
848,104,59,1
849,104,660,1
850,104,118,1
851,104,35,1
852,104,313,1
853,104,33,1
854,104,640,1
855,104,673,1
856,104,44,1
857,104,67,1
858,104,683,1
859,104,515,1
860,104,561,1
861,104,652,1
862,104,414,1
863,104,681,1
864,104,580,1
865,104,617,1
866,104,438,1
867,104,458,1
868,104,43,1
869,104,655,1
870,104,57,1
871,104,500,1
872,104,417,1
873,104,509,1
874,104,240,1
875,104,440,1
876,104,616,1
877,104,581,1
878,104,670,1
879,104,70,1
880,104,115,1
881,104,686,1
882,104,482,1
883,104,88,1
884,114,50,1
885,114,96,1
886,114,527,1
887,114,391,1
888,114,407,1
889,114,258,1
890,114,11,1
891,114,312,1
892,114,550,1
893,114,549,1
894,114,471,1
895,114,116,1
896,114,467,1
897,114,260,1
898,114,511,1
899,114,328,1
900,114,246,1
901,114,662,1
902,114,163,1
903,114,580,1
904,114,55,1
905,114,310,1
906,114,405,1
907,114,233,1
908,114,30,1
909,114,178,1
910,114,426,1
911,114,377,1
912,114,628,1
913,114,413,1
914,114,136,1
915,114,73,1
916,114,526,1
917,114,466,1
918,114,702,1
919,114,404,1
920,114,473,1
921,114,652,1
922,114,288,1
923,114,197,1
924,114,314,1
925,114,64,1
926,114,428,1
927,114,636,1
928,114,683,1
929,114,525,1
930,114,144,1
931,114,150,1
932,114,698,1
933,114,562,1
934,114,537,1
935,114,509,1
936,114,480,1
937,114,20,1
938,114,21,1
939,114,221,1
940,114,540,1
941,114,500,1
942,114,301,1
943,114,487,1
944,135,167,1
945,135,1,1
946,135,474,1
947,135,469,1
948,135,216,1
949,135,398,1
950,135,500,1
951,135,26,1
952,135,410,1
953,135,238,1
954,135,45,1
955,135,228,1
956,135,607,1
957,135,394,1
958,135,348,1
959,135,381,1
960,135,616,1
961,135,596,1
962,135,579,1
963,135,581,1
964,135,442,1
965,135,175,1
966,135,534,1
967,135,618,1
968,135,330,1
969,135,292,1
970,135,553,1
971,135,530,1
972,135,651,1
973,135,390,1
974,135,679,1
975,135,62,1
976,135,231,1
977,135,387,1
978,135,558,1
979,135,343,1
980,135,672,1
981,135,550,1
982,135,393,1
983,135,379,1
984,135,58,1
985,135,104,1
986,135,329,1
987,135,414,1
988,135,448,1
989,135,77,1
990,135,57,1
991,135,694,1
992,135,230,1
993,135,598,1
994,135,3,1
995,135,368,1
996,135,699,1
997,135,60,1
998,135,457,1
999,135,236,1
1000,135,158,1
1001,135,540,1
1002,135,61,1
1003,135,412,1
1004,135,574,1
1005,135,298,1
1006,135,85,1
1007,135,686,1
1008,135,424,1
1009,135,177,1
1010,135,322,1
1011,135,199,1
1012,135,516,1
1013,135,497,1
1014,135,391,1
1015,135,251,1
1016,135,64,1
1017,135,27,1
1018,135,172,1
1019,135,286,1
1020,135,258,1
1021,135,116,1
1022,135,332,1
1023,135,234,1
1024,135,264,1
1025,135,488,1
1026,135,355,1
1027,135,241,1
1028,135,334,1
1029,135,350,1
1030,135,111,1
1031,135,489,1
1032,135,560,1
1033,135,140,1
1034,135,245,1
1035,135,194,1
1036,135,336,1
1037,135,196,1
1038,135,465,1
1039,135,446,1
1040,135,685,1
1041,135,590,1
1042,135,359,1
1043,135,115,1
1044,135,94,1
1045,135,89,1
1046,135,66,1
1047,135,310,1
1048,135,613,1
1049,135,313,1
1050,135,0,1
1051,135,29,1
1052,135,641,1
1053,135,458,1
1054,135,432,1
1055,135,452,1
1056,135,511,1
1057,135,570,1
1058,135,221,1
1059,135,161,1
1060,135,566,1
1061,135,152,1
1062,135,301,1
1063,135,402,1
1064,135,138,1
1065,135,395,1
1066,135,654,1
1067,135,271,1
1068,135,592,1
1069,135,604,1
1070,135,625,1
1071,135,634,1
1072,135,59,1
1073,135,351,1
1074,135,207,1
1075,151,367,1
1076,163,147,1
1077,163,351,1
1078,163,48,1
1079,163,76,1
1080,163,491,1
1081,163,354,1
1082,163,209,1
1083,163,462,1
1084,163,115,1
1085,163,347,1
1086,163,225,1
1087,163,239,1
1088,163,176,1
1089,163,348,1
1090,163,508,1
1091,163,140,1
1092,163,425,1
1093,163,223,1
1094,163,488,1
1095,163,311,1
1096,163,13,1
1097,163,262,1
1098,163,260,1
1099,163,99,1
1100,163,81,1
1101,163,363,1
1102,163,523,1
1103,163,287,1
1104,163,37,1
1105,163,195,1
1106,163,12,1
1107,163,616,1
1108,163,580,1
1109,163,405,1
1110,163,28,1
1111,163,194,1
1112,163,82,1
1113,163,466,1
1114,163,289,1
1115,163,610,1
1116,163,628,1
1117,163,479,1
1118,163,528,1
1119,163,618,1
1120,163,381,1
1121,163,165,1
1122,163,526,1
1123,163,75,1
1124,163,496,1
1125,163,535,1
1126,163,490,1
1127,163,414,1
1128,163,589,1
1129,163,591,1
1130,163,304,1
1131,163,662,1
1132,163,440,1
1133,163,657,1
1134,163,406,1
1135,163,398,1
1136,163,2,1
1137,163,537,1
1138,163,102,1
1139,163,471,1
1140,163,71,1
1141,163,278,1
1142,163,375,1
1143,163,436,1
1144,163,531,1
1145,163,144,1
1146,163,703,1
1147,163,527,1
1148,163,315,1
1149,163,3,1
1150,163,63,1
1151,163,457,1
1152,163,464,1
1153,163,51,1
1154,163,356,1
1155,163,4,1
1156,163,679,1
1157,163,177,1
1158,163,613,1
1159,163,447,1
1160,163,340,1
1161,163,353,1
1162,163,109,1
1163,163,349,1
1164,163,392,1
1165,163,563,1
1166,163,633,1
1167,163,573,1
1168,163,455,1
1169,163,445,1
1170,163,173,1
1171,163,56,1
1172,163,234,1
1173,163,198,1
1174,163,578,1
1175,163,41,1
1176,163,19,1
1177,163,585,1
1178,163,84,1
1179,163,668,1
1180,163,215,1
1181,163,463,1
1182,163,150,1
1183,163,559,1
1184,164,611,1
1185,164,450,1
1186,164,636,1
1187,164,47,1
1188,164,641,1
1189,164,21,1
1190,164,604,1
1191,164,600,1
1192,164,703,1
1193,164,259,1
1194,164,296,1
1195,164,155,1
1196,164,209,1
1197,164,400,1
1198,164,415,1
1199,164,610,1
1200,164,369,1
1201,164,49,1
1202,164,31,1
1203,164,569,1
1204,164,551,1
1205,164,543,1
1206,164,34,1
1207,164,625,1
1208,164,356,1
1209,164,199,1
1210,164,184,1
1211,164,589,1
1212,164,280,1
1213,164,407,1
1214,164,118,1
1215,164,218,1
1216,164,357,1
1217,164,530,1
1218,164,72,1
1219,164,375,1
1220,164,593,1
1221,164,101,1
1222,164,428,1
1223,164,84,1
1224,164,152,1
1225,164,652,1
1226,164,273,1
1227,164,167,1
1228,164,234,1
1229,164,448,1
1230,164,315,1
1231,164,307,1
1232,164,524,1
1233,164,664,1
1234,164,542,1
1235,164,442,1
1236,164,73,1
1237,164,653,1
1238,164,50,1
1239,164,508,1
1240,164,601,1
1241,164,260,1
1242,164,447,1
1243,164,644,1
1244,164,390,1
1245,164,32,1
1246,164,635,1
1247,164,225,1
1248,164,672,1
1249,164,427,1
1250,164,63,1
1251,164,217,1
1252,164,457,1
1253,164,480,1
1254,164,461,1
1255,164,279,1
1256,164,113,1
1257,164,86,1
1258,164,436,1
1259,164,55,1
1260,164,501,1
1261,164,42,1
1262,164,546,1
1263,178,104,1
1264,178,387,1
1265,178,230,1
1266,178,340,1
1267,178,208,1
1268,178,30,1
1269,178,441,1
1270,178,219,1
1271,178,534,1
1272,178,284,1
1273,178,141,1
1274,178,80,1
1275,178,695,1
1276,178,27,1
1277,178,3,1
1278,178,314,1
1279,178,701,1
1280,178,264,1
1281,178,662,1
1282,178,391,1
1283,178,50,1
1284,178,336,1
1285,178,384,1
1286,178,400,1
1287,178,298,1
1288,178,572,1
1289,178,117,1
1290,178,268,1
1291,178,653,1
1292,178,26,1
1293,178,450,1
1294,178,569,1
1295,178,118,1
1296,178,637,1
1297,178,218,1
1298,178,130,1
1299,178,558,1
1300,178,357,1
1301,178,531,1
1302,178,199,1
1303,178,11,1
1304,178,122,1
1305,178,110,1
1306,178,61,1
1307,178,148,1
1308,178,667,1
1309,178,76,1
1310,178,68,1
1311,178,335,1
1312,178,381,1
1313,178,592,1
1314,178,536,1
1315,178,196,1
1316,178,360,1
1317,178,480,1
1318,178,559,1
1319,178,8,1
1320,178,550,1
1321,178,643,1
1322,178,517,1
1323,178,319,1
1324,178,608,1
1325,178,425,1
1326,178,415,1
1327,178,41,1
1328,178,593,1
1329,178,444,1
1330,178,245,1
1331,178,350,1
1332,178,518,1
1333,178,666,1
1334,178,461,1
1335,178,210,1
1336,178,320,1
1337,178,202,1
1338,178,354,1
1339,178,611,1
1340,178,36,1
1341,178,28,1
1342,178,586,1
1343,178,249,1
1344,178,42,1
1345,178,324,1
1346,178,435,1
1347,178,262,1
1348,178,93,1
1349,178,355,1
1350,178,548,1
1351,178,116,1
1352,178,238,1
1353,178,275,1
1354,178,125,1
1355,178,565,1
1356,178,407,1
1357,178,152,1
1358,178,176,1
1359,178,34,1
1360,178,282,1
1361,178,398,1
1362,178,624,1
1363,178,503,1
1364,178,582,1
1365,178,35,1
1366,178,206,1
1367,178,692,1
1368,178,339,1
1369,178,143,1
1370,178,676,1
1371,178,90,1
1372,178,303,1
1373,178,209,1
1374,178,440,1
1375,178,589,1
1376,178,631,1
1377,178,437,1
1378,178,583,1
1379,178,246,1
1380,178,566,1
1381,178,562,1
1382,178,190,1
1383,178,677,1
1384,178,288,1
1385,178,57,1
1386,178,308,1
1387,178,649,1
1388,178,201,1
1389,178,605,1
1390,178,599,1
1391,178,366,1
1392,178,283,1
1393,178,490,1
1394,178,64,1
1395,178,75,1
1396,178,601,1
1397,178,318,1
1398,178,697,1
1399,178,597,1
1400,178,280,1
1401,178,502,1
1402,178,183,1
1403,178,69,1
1404,178,173,1
1405,178,37,1
1406,178,84,1
1407,178,205,1
1408,178,492,1
1409,178,520,1
1410,178,512,1
1411,178,580,1
1412,178,397,1
1413,178,683,1
1414,178,289,1
1415,178,700,1
1416,178,39,1
1417,178,419,1
1418,183,619,1
1419,183,274,1
1420,183,179,1
1421,183,523,1
1422,183,459,1
1423,183,654,1
1424,183,483,1
1425,183,71,1
1426,183,336,1
1427,183,247,1
1428,233,380,1
1429,233,389,1
1430,233,700,1
1431,233,364,1
1432,233,625,1
1433,233,473,1
1434,233,80,1
1435,233,363,1
1436,233,57,1
1437,233,430,1
1438,233,50,1
1439,233,370,1
1440,233,352,1
1441,233,319,1
1442,233,311,1
1443,233,124,1
1444,233,258,1
1445,233,356,1
1446,233,314,1
1447,233,90,1
1448,233,582,1
1449,233,176,1
1450,233,328,1
1451,233,378,1
1452,233,187,1
1453,233,92,1
1454,233,412,1
1455,233,592,1
1456,233,369,1
1457,233,451,1
1458,233,685,1
1459,233,541,1
1460,233,508,1
1461,233,674,1
1462,233,406,1
1463,233,230,1
1464,233,165,1
1465,233,15,1
1466,233,431,1
1467,233,456,1
1468,233,79,1
1469,233,174,1
1470,233,56,1
1471,233,317,1
1472,233,462,1
1473,233,621,1
1474,233,74,1
1475,233,196,1
1476,233,523,1
1477,233,61,1
1478,233,188,1
1479,233,596,1
1480,233,329,1
1481,233,628,1
1482,233,299,1
1483,233,254,1
1484,233,3,1
1485,233,496,1
1486,233,681,1
1487,233,22,1
1488,233,134,1
1489,233,555,1
1490,233,403,1
1491,233,238,1
1492,233,36,1
1493,233,586,1
1494,233,189,1
1495,233,398,1
1496,233,58,1
1497,233,106,1
1498,233,622,1
1499,233,588,1
1500,233,312,1
1501,233,520,1
1502,233,663,1
1503,233,253,1
1504,233,23,1
1505,233,574,1
1506,233,525,1
1507,233,647,1
1508,233,565,1
1509,233,534,1
1510,233,42,1
1511,233,318,1
1512,233,479,1
1513,233,428,1
1514,233,658,1
1515,233,390,1
1516,233,72,1
1517,233,623,1
1518,233,173,1
1519,233,88,1
1520,233,117,1
1521,233,424,1
1522,233,244,1
1523,233,13,1
1524,233,419,1
1525,233,644,1
1526,233,120,1
1527,233,305,1
1528,233,151,1
1529,233,460,1
1530,233,539,1
1531,233,500,1
1532,233,397,1
1533,233,432,1
1534,233,567,1
1535,233,636,1
1536,233,548,1
1537,233,239,1
1538,233,191,1
1539,233,235,1
1540,233,21,1
1541,233,494,1
1542,233,512,1
1543,233,381,1
1544,233,569,1
1545,233,170,1
1546,233,52,1
1547,233,349,1
1548,233,350,1
1549,233,396,1
1550,233,138,1
1551,233,96,1
1552,233,436,1
1553,233,470,1
1554,233,309,1
1555,233,497,1
1556,233,70,1
1557,233,553,1
1558,233,521,1
1559,233,556,1
1560,233,643,1
1561,233,159,1
1562,233,468,1
1563,233,371,1
1564,233,222,1
1565,233,274,1
1566,233,357,1
1567,233,227,1
1568,233,292,1
1569,233,366,1
1570,233,372,1
1571,233,18,1
1572,233,214,1
1573,233,604,1
1574,233,580,1
1575,233,179,1
1576,233,308,1
1577,233,259,1
1578,233,284,1
1579,263,303,1
1580,263,634,1
1581,263,74,1
1582,263,120,1
1583,263,464,1
1584,263,543,1
1585,263,458,1
1586,263,192,1
1587,263,88,1
1588,263,258,1
1589,263,10,1
1590,263,311,1
1591,263,575,1
1592,263,248,1
1593,263,387,1
1594,263,457,1
1595,263,607,1
1596,263,150,1
1597,263,410,1
1598,263,467,1
1599,263,660,1
1600,263,619,1
1601,263,651,1
1602,263,224,1
1603,263,246,1
1604,263,6,1
1605,263,424,1
1606,263,426,1
1607,263,661,1
1608,263,551,1
1609,263,539,1
1610,263,417,1
1611,263,430,1
1612,263,596,1
1613,263,136,1
1614,263,462,1
1615,263,184,1
1616,263,640,1
1617,263,488,1
1618,263,598,1
1619,274,202,1
1620,274,47,1
1621,274,219,1
1622,274,307,1
1623,274,636,1
1624,274,280,1
1625,274,380,1
1626,274,216,1
1627,274,432,1
1628,274,275,1
1629,274,599,1
1630,274,696,1
1631,274,152,1
1632,274,679,1
1633,274,509,1
1634,274,533,1
1635,274,334,1
1636,274,360,1
1637,274,215,1
1638,274,441,1
1639,274,344,1
1640,274,299,1
1641,274,635,1
1642,274,260,1
1643,274,629,1
1644,274,430,1
1645,274,510,1
1646,274,176,1
1647,274,668,1
1648,274,173,1
1649,274,298,1
1650,274,531,1
1651,274,8,1
1652,274,209,1
1653,274,665,1
1654,274,241,1
1655,274,574,1
1656,274,415,1
1657,274,572,1
1658,274,327,1
1659,274,269,1
1660,274,261,1
1661,274,602,1
1662,274,88,1
1663,274,4,1
