,TF,Target,Label
288,167,321,0
289,167,283,0
290,167,247,0
291,167,810,0
292,167,491,0
293,167,314,0
294,167,498,0
295,167,607,0
296,167,153,0
297,167,678,0
298,167,717,0
299,167,242,0
300,167,110,0
301,168,204,0
302,168,757,0
303,168,462,0
304,168,372,0
305,168,506,0
306,168,696,0
307,168,418,0
308,168,721,0
309,168,709,0
310,168,247,0
311,168,363,0
312,168,614,0
313,168,570,0
314,168,555,0
315,168,800,0
316,168,258,0
317,168,197,0
318,168,377,0
319,168,117,0
320,168,698,0
321,168,375,0
322,168,638,0
323,168,546,0
324,168,109,0
325,168,712,0
326,168,63,0
327,168,733,0
328,168,471,0
329,168,239,0
330,168,70,0
331,168,718,0
332,168,177,0
333,168,199,0
334,168,571,0
335,168,150,0
336,168,677,0
337,168,238,0
338,168,758,0
339,168,722,0
340,168,451,0
341,168,164,0
342,168,97,0
343,168,76,0
344,168,346,0
345,168,641,0
346,168,502,0
347,168,261,0
348,168,792,0
349,168,483,0
350,168,627,0
351,168,453,0
352,168,297,0
353,168,1,0
354,168,747,0
355,168,409,0
356,168,34,0
357,168,799,0
358,168,744,0
359,168,332,0
360,168,652,0
361,168,334,0
362,168,154,0
363,168,79,0
364,168,175,0
365,168,491,0
366,168,14,0
367,168,337,0
368,168,241,0
369,168,644,0
370,168,526,0
371,168,646,0
372,168,683,0
373,168,190,0
374,168,687,0
375,168,72,0
376,168,434,0
377,168,122,0
378,168,96,0
379,168,101,0
380,168,289,0
381,168,272,0
382,168,116,0
383,222,743,0
384,222,61,0
385,222,602,0
386,222,505,0
387,222,362,0
388,222,338,0
389,222,297,0
390,222,531,0
391,222,768,0
392,222,56,0
393,222,537,0
394,222,360,0
395,222,695,0
396,222,22,0
397,222,313,0
398,222,117,0
399,222,663,0
400,222,371,0
401,222,405,0
402,222,267,0
403,222,13,0
404,222,648,0
405,222,704,0
406,222,277,0
407,222,21,0
408,222,609,0
409,222,53,0
410,222,139,0
411,222,28,0
412,222,341,0
413,222,179,0
414,222,166,0
415,222,212,0
416,222,631,0
417,222,723,0
418,222,702,0
419,222,646,0
420,222,52,0
421,222,290,0
422,222,742,0
423,222,727,0
424,222,554,0
425,222,543,0
426,222,567,0
427,222,347,0
428,222,256,0
429,222,673,0
430,222,44,0
431,222,643,0
432,222,483,0
433,222,791,0
434,222,793,0
435,222,91,0
436,222,151,0
437,222,163,0
438,222,786,0
439,222,792,0
440,222,701,0
441,222,320,0
442,222,361,0
443,222,374,0
444,222,622,0
445,222,580,0
446,222,12,0
447,222,595,0
448,222,660,0
449,222,562,0
450,222,332,0
451,222,718,0
452,222,509,0
453,222,87,0
454,222,96,0
455,222,23,0
456,349,477,0
457,349,48,0
458,349,291,0
459,349,359,0
460,349,692,0
461,349,174,0
462,349,642,0
463,349,489,0
464,349,369,0
465,349,224,0
466,349,392,0
467,349,427,0
468,349,176,0
469,349,575,0
470,349,323,0
471,349,622,0
472,349,569,0
473,349,358,0
474,349,311,0
475,349,304,0
476,349,261,0
477,349,536,0
478,349,651,0
479,349,331,0
480,349,110,0
481,349,154,0
482,349,395,0
483,349,645,0
484,349,615,0
485,349,230,0
486,349,9,0
487,349,80,0
488,349,198,0
489,349,674,0
490,349,531,0
491,349,106,0
492,349,768,0
493,349,29,0
494,349,350,0
495,349,584,0
496,349,300,0
497,349,370,0
498,349,141,0
499,349,535,0
500,349,718,0
501,349,328,0
502,349,656,0
503,349,243,0
504,349,70,0
505,349,293,0
506,349,120,0
507,349,118,0
508,349,444,0
509,349,732,0
510,349,248,0
511,349,357,0
512,349,400,0
513,349,792,0
514,349,12,0
515,349,681,0
516,349,544,0
517,349,570,0
518,349,415,0
519,349,51,0
520,349,190,0
521,349,526,0
522,349,377,0
523,349,767,0
524,349,634,0
525,349,59,0
526,349,504,0
527,349,344,0
528,349,780,0
529,349,74,0
530,349,701,0
531,349,437,0
532,349,425,0
533,349,567,0
534,349,478,0
535,349,132,0
536,349,239,0
537,349,362,0
538,446,277,0
539,446,793,0
540,446,212,0
541,446,775,0
542,446,773,0
543,446,761,0
544,446,546,0
545,446,769,0
546,446,272,0
547,446,512,0
548,446,529,0
549,446,441,0
550,446,635,0
551,446,50,0
552,446,459,0
553,446,130,0
554,446,78,0
555,446,646,0
556,446,473,0
557,446,111,0
558,446,121,0
559,446,701,0
560,446,178,0
561,446,77,0
562,446,317,0
563,446,358,0
564,446,786,0
565,446,214,0
566,446,298,0
567,446,589,0
568,446,758,0
569,446,699,0
570,446,59,0
571,446,257,0
572,446,157,0
573,446,431,0
574,446,767,0
575,446,231,0
576,446,671,0
577,446,162,0
578,446,660,0
579,446,676,0
580,446,623,0
581,446,164,0
582,446,721,0
583,446,12,0
584,446,586,0
585,446,533,0
586,446,365,0
587,446,464,0
588,446,568,0
589,446,636,0
590,446,309,0
591,446,54,0
592,446,179,0
593,446,516,0
594,446,556,0
595,446,597,0
596,446,36,0
597,446,412,0
598,446,765,0
599,446,653,0
600,446,668,0
601,446,443,0
602,446,159,0
603,446,171,0
604,446,602,0
605,446,524,0
606,446,43,0
607,446,126,0
608,446,289,0
609,446,772,0
610,446,307,0
611,446,188,0
612,446,499,0
613,446,435,0
614,446,98,0
615,446,578,0
616,446,509,0
617,446,308,0
618,446,252,0
619,492,206,0
620,492,45,0
621,492,559,0
622,492,755,0
623,492,469,0
624,492,526,0
625,492,306,0
626,492,320,0
627,492,309,0
628,492,81,0
629,492,798,0
630,492,717,0
631,492,76,0
632,492,707,0
633,492,466,0
634,492,499,0
635,492,245,0
636,492,102,0
637,492,73,0
638,492,420,0
639,492,503,0
640,492,808,0
641,492,138,0
642,492,133,0
643,492,725,0
644,492,814,0
645,492,627,0
646,492,597,0
647,492,386,0
648,492,8,0
649,492,281,0
650,492,520,0
651,492,556,0
652,492,112,0
653,492,157,0
654,492,74,0
655,492,549,0
656,492,328,0
657,492,330,0
658,492,691,0
659,492,316,0
660,492,491,0
661,492,272,0
662,492,25,0
663,492,17,0
664,492,531,0
665,492,690,0
666,492,415,0
667,492,438,0
668,492,430,0
669,492,709,0
670,492,599,0
671,492,19,0
672,492,568,0
673,492,483,0
674,492,354,0
675,492,353,0
676,492,119,0
677,492,377,0
678,492,192,0
679,492,629,0
680,492,383,0
681,492,78,0
682,492,528,0
683,492,200,0
684,492,750,0
685,492,579,0
686,492,174,0
687,492,175,0
688,492,116,0
689,492,236,0
690,492,504,0
691,492,361,0
692,492,288,0
693,492,696,0
694,492,488,0
695,492,139,0
696,492,758,0
697,515,81,0
698,515,691,0
699,515,771,0
700,515,297,0
701,515,359,0
702,515,265,0
703,515,345,0
704,515,690,0
705,515,706,0
706,515,395,0
707,515,102,0
708,515,378,0
709,515,442,0
710,515,244,0
711,515,497,0
712,515,588,0
713,515,165,0
714,515,284,0
715,515,491,0
716,515,349,0
717,515,371,0
718,515,290,0
719,515,527,0
720,515,709,0
721,515,528,0
722,515,669,0
723,515,668,0
724,515,342,0
725,515,31,0
726,515,172,0
727,515,233,0
728,515,445,0
729,515,218,0
730,515,242,0
731,515,492,0
732,515,1,0
733,515,520,0
734,515,704,0
735,515,333,0
736,515,64,0
737,515,493,0
738,515,93,0
739,515,402,0
740,515,183,0
741,515,90,0
742,515,813,0
743,515,338,0
744,515,361,0
745,515,147,0
746,515,658,0
747,515,434,0
748,515,347,0
749,515,562,0
750,515,663,0
751,515,123,0
752,515,335,0
753,515,473,0
754,515,10,0
755,515,638,0
756,515,370,0
757,515,140,0
758,515,508,0
759,515,532,0
760,515,198,0
761,515,120,0
762,515,428,0
763,515,521,0
764,515,441,0
765,515,13,0
766,515,698,0
767,515,480,0
768,515,483,0
769,515,76,0
770,515,720,0
771,515,189,0
772,515,501,0
773,515,747,0
774,515,285,0
775,515,710,0
776,515,697,0
777,515,254,0
778,515,314,0
779,520,811,0
780,520,617,0
781,520,327,0
782,520,737,0
783,520,274,0
784,520,517,0
785,520,177,0
786,520,498,0
787,520,372,0
788,520,451,0
789,520,348,0
790,520,419,0
791,520,5,0
792,520,10,0
793,520,785,0
794,520,758,0
795,520,727,0
796,520,200,0
797,520,234,0
798,520,724,0
799,520,506,0
800,520,189,0
801,520,533,0
802,520,456,0
803,520,381,0
804,520,436,0
805,520,757,0
806,520,475,0
807,520,586,0
808,520,359,0
809,520,387,0
810,520,313,0
811,520,114,0
812,520,596,0
813,520,179,0
814,520,551,0
815,520,148,0
816,520,25,0
817,520,775,0
818,520,229,0
819,520,390,0
820,520,145,0
821,520,364,0
822,520,797,0
823,520,319,0
824,520,275,0
825,520,747,0
826,520,766,0
827,520,124,0
828,520,277,0
829,520,815,0
830,520,29,0
831,520,608,0
832,520,9,0
833,520,241,0
834,520,435,0
835,520,322,0
836,520,483,0
837,520,774,0
838,520,659,0
839,520,88,0
840,520,471,0
841,520,545,0
842,520,561,0
843,520,18,0
844,520,170,0
845,520,197,0
846,520,666,0
847,520,195,0
848,520,361,0
849,521,47,0
850,521,286,0
851,521,213,0
852,521,528,0
853,521,173,0
854,521,682,0
855,521,556,0
856,521,632,0
857,521,15,0
858,521,752,0
859,521,495,0
860,521,778,0
861,521,726,0
862,521,309,0
863,521,457,0
864,521,284,0
865,521,525,0
866,521,774,0
867,521,289,0
868,521,258,0
869,521,113,0
870,521,496,0
871,521,128,0
872,521,114,0
873,521,12,0
874,521,92,0
875,521,356,0
876,521,222,0
877,521,370,0
878,521,180,0
879,521,20,0
880,521,721,0
881,521,237,0
882,521,393,0
883,521,560,0
884,521,212,0
885,521,704,0
886,521,571,0
887,521,302,0
888,521,195,0
889,521,561,0
890,521,36,0
891,521,668,0
892,521,478,0
893,521,629,0
894,521,377,0
895,521,469,0
896,521,437,0
897,521,806,0
898,521,535,0
899,521,600,0
900,521,414,0
901,521,125,0
902,521,399,0
903,521,670,0
904,521,791,0
905,521,649,0
906,521,288,0
907,521,473,0
908,521,191,0
909,521,206,0
910,521,790,0
911,521,214,0
912,521,648,0
913,521,123,0
914,521,642,0
915,521,689,0
916,521,59,0
917,521,552,0
918,521,345,0
919,521,626,0
920,521,307,0
921,521,110,0
922,521,736,0
923,521,51,0
924,521,813,0
925,521,167,0
926,521,544,0
927,521,769,0
928,521,573,0
929,521,31,0
930,560,249,0
931,560,195,0
932,560,487,0
933,560,637,0
934,560,136,0
935,560,328,0
936,560,46,0
937,560,233,0
938,560,695,0
939,560,481,0
940,560,450,0
941,560,248,0
942,560,589,0
943,560,746,0
944,560,184,0
945,560,507,0
946,560,797,0
947,560,538,0
948,560,19,0
949,560,174,0
950,560,524,0
951,560,331,0
952,560,164,0
953,560,188,0
954,560,131,0
955,560,372,0
956,560,753,0
957,560,479,0
958,560,70,0
959,560,696,0
960,560,470,0
961,560,742,0
962,560,205,0
963,560,675,0
964,560,443,0
965,560,332,0
966,560,222,0
967,560,419,0
968,560,622,0
969,560,147,0
970,560,306,0
971,560,193,0
972,560,9,0
973,560,148,0
974,560,789,0
975,560,57,0
976,560,91,0
977,560,89,0
978,560,210,0
979,560,254,0
980,560,471,0
981,560,50,0
982,560,354,0
983,560,468,0
984,560,25,0
985,560,264,0
986,560,291,0
987,560,730,0
988,560,61,0
989,560,559,0
990,560,159,0
991,560,152,0
992,560,646,0
993,560,191,0
994,560,359,0
995,560,804,0
996,560,547,0
997,560,127,0
998,560,307,0
999,560,627,0
1000,560,719,0
1001,560,58,0
1002,560,694,0
1003,560,144,0
1004,560,798,0
1005,560,206,0
1006,560,186,0
1007,597,44,0
1008,597,209,0
1009,597,402,0
1010,597,129,0
1011,597,632,0
1012,597,213,0
1013,597,233,0
1014,597,137,0
1015,597,739,0
1016,597,377,0
1017,597,596,0
1018,597,51,0
1019,597,482,0
1020,597,435,0
1021,597,779,0
1022,597,301,0
1023,597,350,0
1024,597,801,0
1025,597,547,0
1026,597,499,0
1027,597,154,0
1028,597,693,0
1029,597,452,0
1030,597,357,0
1031,597,565,0
1032,597,64,0
1033,597,373,0
1034,597,423,0
1035,597,803,0
1036,597,689,0
1037,597,114,0
1038,597,488,0
1039,597,13,0
1040,597,36,0
1041,597,545,0
1042,597,614,0
1043,597,335,0
1044,597,329,0
1045,597,508,0
1046,597,676,0
1047,597,405,0
1048,597,477,0
1049,597,332,0
1050,597,60,0
1051,597,457,0
1052,597,24,0
1053,597,802,0
1054,597,82,0
1055,597,20,0
1056,597,125,0
1057,597,476,0
1058,597,474,0
1059,597,260,0
1060,597,726,0
1061,597,39,0
1062,597,716,0
1063,597,816,0
1064,597,513,0
1065,597,583,0
1066,597,629,0
1067,597,292,0
1068,597,17,0
1069,597,742,0
1070,597,123,0
1071,597,710,0
1072,597,820,0
1073,597,492,0
1074,597,440,0
1075,597,342,0
1076,597,720,0
1077,597,598,0
1078,597,187,0
1079,597,669,0
1080,597,514,0
1081,597,497,0
1082,597,535,0
1083,597,699,0
1084,597,793,0
1085,597,84,0
1086,613,199,0
1087,613,187,0
1088,613,474,0
1089,613,746,0
1090,613,801,0
1091,613,468,0
1092,613,680,0
1093,613,630,0
1094,613,267,0
1095,613,788,0
1096,613,208,0
1097,613,813,0
1098,613,16,0
1099,613,643,0
1100,613,92,0
1101,613,149,0
1102,613,432,0
1103,613,15,0
1104,613,584,0
1105,613,784,0
1106,613,307,0
1107,613,545,0
1108,613,453,0
1109,613,227,0
1110,613,816,0
1111,613,641,0
1112,613,578,0
1113,613,681,0
1114,613,456,0
1115,613,747,0
1116,613,573,0
1117,613,47,0
1118,613,376,0
1119,613,594,0
1120,613,457,0
1121,613,557,0
1122,613,44,0
1123,613,265,0
1124,613,368,0
1125,613,7,0
1126,613,377,0
1127,613,115,0
1128,613,389,0
1129,613,792,0
1130,613,648,0
1131,613,771,0
1132,613,152,0
1133,613,156,0
1134,613,341,0
1135,613,727,0
1136,613,464,0
1137,613,172,0
1138,613,198,0
1139,613,501,0
1140,613,555,0
1141,613,27,0
1142,613,134,0
1143,613,589,0
1144,613,2,0
1145,613,301,0
1146,613,211,0
1147,613,576,0
1148,613,712,0
1149,613,176,0
1150,613,427,0
1151,613,359,0
1152,613,617,0
1153,613,632,0
1154,613,448,0
1155,613,240,0
1156,613,621,0
1157,613,214,0
1158,613,705,0
1159,613,144,0
1160,613,357,0
1161,613,224,0
1162,613,586,0
1163,613,646,0
1164,613,418,0
1165,613,340,0
1166,613,534,0
1167,613,716,0
1168,619,784,0
1169,619,704,0
1170,619,151,0
1171,619,0,0
1172,619,277,0
1173,619,181,0
1174,619,341,0
1175,619,515,0
1176,619,604,0
1177,619,544,0
1178,619,543,0
1179,619,185,0
1180,619,368,0
1181,619,119,0
1182,619,818,0
1183,619,424,0
1184,619,32,0
1185,619,324,0
1186,619,33,0
1187,619,572,0
1188,619,290,0
1189,619,780,0
1190,619,640,0
1191,619,757,0
1192,619,114,0
1193,619,697,0
1194,619,450,0
1195,619,659,0
1196,619,323,0
1197,619,371,0
1198,619,664,0
1199,619,459,0
1200,619,86,0
1201,619,334,0
1202,619,646,0
1203,619,120,0
1204,619,161,0
1205,619,329,0
1206,619,25,0
1207,619,202,0
1208,619,506,0
1209,619,375,0
1210,619,805,0
1211,619,778,0
1212,619,495,0
1213,619,730,0
1214,619,422,0
1215,619,294,0
1216,619,222,0
1217,619,552,0
1218,619,764,0
1219,619,781,0
1220,619,62,0
1221,619,608,0
1222,619,426,0
1223,619,622,0
1224,619,656,0
1225,619,13,0
1226,619,254,0
1227,619,319,0
1228,619,66,0
1229,619,98,0
1230,619,607,0
1231,619,76,0
1232,619,44,0
1233,619,180,0
1234,619,56,0
1235,619,479,0
1236,619,128,0
1237,619,406,0
1238,619,146,0
1239,619,265,0
1240,619,538,0
1241,619,289,0
1242,619,332,0
1243,620,193,0
1244,620,347,0
1245,620,745,0
1246,620,390,0
1247,620,727,0
1248,620,244,0
1249,620,306,0
1250,620,549,0
1251,620,602,0
1252,620,537,0
1253,620,767,0
1254,620,342,0
1255,620,508,0
1256,620,547,0
1257,620,188,0
1258,620,696,0
1259,620,43,0
1260,620,671,0
1261,620,56,0
1262,620,779,0
1263,620,362,0
1264,620,130,0
1265,620,675,0
1266,620,78,0
1267,620,387,0
1268,620,84,0
1269,620,623,0
1270,620,576,0
1271,620,504,0
1272,620,400,0
1273,620,100,0
1274,620,607,0
1275,620,495,0
1276,620,542,0
1277,620,60,0
1278,620,681,0
1279,620,308,0
1280,620,349,0
1281,620,91,0
1282,620,460,0
1283,620,391,0
1284,620,160,0
1285,620,71,0
1286,620,609,0
1287,620,415,0
1288,620,741,0
1289,620,802,0
1290,620,471,0
1291,620,357,0
1292,620,766,0
1293,620,163,0
1294,620,666,0
1295,620,307,0
1296,620,29,0
1297,620,137,0
1298,620,656,0
1299,620,243,0
1300,620,383,0
1301,620,683,0
1302,620,579,0
1303,620,423,0
1304,620,159,0
1305,620,796,0
1306,620,264,0
1307,620,674,0
1308,620,667,0
1309,620,728,0
1310,620,715,0
1311,620,523,0
1312,620,507,0
1313,620,359,0
1314,620,649,0
1315,620,148,0
1316,620,218,0
1317,620,768,0
1318,620,102,0
1319,620,165,0
1320,620,813,0
1321,620,338,0
1322,620,743,0
1323,620,687,0
1324,620,436,0
1325,630,309,0
1326,630,206,0
1327,630,519,0
1328,630,580,0
1329,630,308,0
1330,630,471,0
1331,630,386,0
1332,630,320,0
1333,630,48,0
1334,630,389,0
1335,630,368,0
1336,630,235,0
1337,630,705,0
1338,630,301,0
1339,630,54,0
1340,630,454,0
1341,630,162,0
1342,630,531,0
1343,630,698,0
1344,630,535,0
1345,630,617,0
1346,630,373,0
1347,630,367,0
1348,630,573,0
1349,630,449,0
1350,630,221,0
1351,630,685,0
1352,630,199,0
1353,630,719,0
1354,630,462,0
1355,630,122,0
1356,630,520,0
1357,630,244,0
1358,630,475,0
1359,630,610,0
1360,630,379,0
1361,630,420,0
1362,630,674,0
1363,630,398,0
1364,630,789,0
1365,630,110,0
1366,630,200,0
1367,630,584,0
1368,630,321,0
1369,630,266,0
1370,630,694,0
1371,630,376,0
1372,630,760,0
1373,630,795,0
1374,630,60,0
1375,630,680,0
1376,630,55,0
1377,630,796,0
1378,630,672,0
1379,630,805,0
1380,630,639,0
1381,630,190,0
1382,630,305,0
1383,630,336,0
1384,630,280,0
1385,630,96,0
1386,630,606,0
1387,630,181,0
1388,630,588,0
1389,630,252,0
1390,630,39,0
1391,630,812,0
1392,630,546,0
1393,630,490,0
1394,630,734,0
1395,630,767,0
1396,630,185,0
1397,630,467,0
1398,630,159,0
1399,630,818,0
1400,630,254,0
1401,630,589,0
1402,630,21,0
1403,630,174,0
1404,630,565,0
1405,630,63,0
1406,664,347,0
1407,664,110,0
1408,664,295,0
1409,664,164,0
1410,664,319,0
1411,664,575,0
1412,664,370,0
1413,664,388,0
1414,664,599,0
1415,664,203,0
1416,664,698,0
1417,664,135,0
1418,664,145,0
1419,664,161,0
1420,664,130,0
1421,664,54,0
1422,664,413,0
1423,664,147,0
1424,664,79,0
1425,664,310,0
1426,664,555,0
1427,664,377,0
1428,664,681,0
1429,664,58,0
1430,664,116,0
1431,664,100,0
1432,664,320,0
1433,664,701,0
1434,664,178,0
1435,664,138,0
1436,664,134,0
1437,664,244,0
1438,664,650,0
1439,664,653,0
1440,664,702,0
1441,664,434,0
1442,664,671,0
1443,664,644,0
1444,664,262,0
1445,664,231,0
1446,664,150,0
1447,664,20,0
1448,664,35,0
1449,664,640,0
1450,664,465,0
1451,664,519,0
1452,664,793,0
1453,664,731,0
1454,664,799,0
1455,664,616,0
1456,664,742,0
1457,664,216,0
1458,664,317,0
1459,664,201,0
1460,664,364,0
1461,664,142,0
1462,664,796,0
1463,664,485,0
1464,664,352,0
1465,664,235,0
1466,664,559,0
1467,664,74,0
1468,664,425,0
1469,664,543,0
1470,664,28,0
1471,664,638,0
1472,664,783,0
1473,664,360,0
1474,664,780,0
1475,664,410,0
1476,664,750,0
1477,664,286,0
1478,664,477,0
1479,664,419,0
1480,664,385,0
1481,664,501,0
1482,664,692,0
1483,664,396,0
1484,664,4,0
1485,664,156,0
1486,664,744,0
1487,664,730,0
1488,719,682,0
1489,719,522,0
1490,719,797,0
1491,719,735,0
1492,719,619,0
1493,719,496,0
1494,719,199,0
1495,719,320,0
1496,719,5,0
1497,719,10,0
1498,719,504,0
1499,719,643,0
1500,719,800,0
1501,719,101,0
1502,719,510,0
1503,719,294,0
1504,719,266,0
1505,719,73,0
1506,719,76,0
1507,719,578,0
1508,719,98,0
1509,719,170,0
1510,719,138,0
1511,719,290,0
1512,719,468,0
1513,719,394,0
1514,719,450,0
1515,719,380,0
1516,719,110,0
1517,719,281,0
1518,719,48,0
1519,719,70,0
1520,719,611,0
1521,719,44,0
1522,719,481,0
1523,719,349,0
1524,719,325,0
1525,719,401,0
1526,719,40,0
1527,719,226,0
1528,719,486,0
1529,719,330,0
1530,719,402,0
1531,719,590,0
1532,719,497,0
1533,719,159,0
1534,719,89,0
1535,719,566,0
1536,719,458,0
1537,719,144,0
1538,719,671,0
1539,719,807,0
1540,719,207,0
1541,719,620,0
1542,719,196,0
1543,719,642,0
1544,719,430,0
1545,719,686,0
1546,719,417,0
1547,719,728,0
1548,719,463,0
1549,719,507,0
1550,719,335,0
1551,719,368,0
1552,719,312,0
1553,719,134,0
1554,719,260,0
1555,719,215,0
1556,719,464,0
1557,719,19,0
1558,728,693,0
1559,728,643,0
1560,728,279,0
1561,728,745,0
1562,728,359,0
1563,728,395,0
1564,728,15,0
1565,728,774,0
1566,728,660,0
1567,728,349,0
1568,728,575,0
1569,728,549,0
1570,728,659,0
1571,728,714,0
1572,728,379,0
1573,728,191,0
1574,728,302,0
1575,728,284,0
1576,728,632,0
1577,728,159,0
1578,728,82,0
1579,728,580,0
1580,728,286,0
1581,728,511,0
1582,728,66,0
1583,728,200,0
1584,728,99,0
1585,728,522,0
1586,728,704,0
1587,728,568,0
1588,728,570,0
1589,728,465,0
1590,728,516,0
1591,728,91,0
1592,728,686,0
1593,728,301,0
1594,728,437,0
1595,728,751,0
1596,728,252,0
1597,728,147,0
1598,728,203,0
1599,728,142,0
1600,728,567,0
1601,728,40,0
1602,728,114,0
1603,728,486,0
1604,728,366,0
1605,728,242,0
1606,728,552,0
1607,728,88,0
1608,728,333,0
1609,728,329,0
1610,728,585,0
1611,728,47,0
1612,728,541,0
1613,728,139,0
1614,728,194,0
1615,728,124,0
1616,728,264,0
1617,728,19,0
1618,728,101,0
1619,728,721,0
1620,728,282,0
1621,728,427,0
1622,728,638,0
1623,728,777,0
1624,728,629,0
1625,728,407,0
1626,728,507,0
1627,728,440,0
1628,728,201,0
1629,728,779,0
1630,728,358,0
1631,728,143,0
1632,728,586,0
1633,728,596,0
1634,728,165,0
1635,728,553,0
1636,728,749,0
1637,728,111,0
1638,728,234,0
1639,728,257,0
