,TF,Target,Label
209,65,789,0
210,65,702,0
211,65,783,0
212,65,155,0
213,65,362,0
214,65,524,0
215,65,646,0
216,65,642,0
217,65,394,0
218,65,567,0
219,65,627,0
220,65,89,0
221,65,233,0
222,65,370,0
223,65,173,0
224,65,353,0
225,65,743,0
226,65,410,0
227,65,760,0
228,65,747,0
229,65,420,0
230,65,267,0
231,65,132,0
232,65,512,0
233,65,234,0
234,65,108,0
235,65,195,0
236,65,594,0
237,65,701,0
238,65,268,0
239,65,55,0
240,65,279,0
241,65,447,0
242,65,400,0
243,65,158,0
244,65,654,0
245,65,318,0
246,65,66,0
247,65,458,0
248,65,543,0
249,65,739,0
250,65,684,0
251,65,188,0
252,65,429,0
253,65,724,0
254,65,292,0
255,65,212,0
256,65,4,0
257,65,795,0
258,65,14,0
259,65,3,0
260,65,618,0
261,65,79,0
262,65,521,0
263,65,140,0
264,65,792,0
265,65,474,0
266,65,778,0
267,65,176,0
268,65,806,0
269,65,17,0
270,65,407,0
271,65,705,0
272,65,735,0
273,65,67,0
274,65,706,0
275,65,59,0
276,65,284,0
277,65,494,0
278,65,266,0
279,65,392,0
280,65,499,0
281,65,454,0
282,65,241,0
283,65,700,0
284,65,18,0
285,65,461,0
286,65,76,0
287,65,811,0
288,65,626,0
289,65,553,0
290,65,477,0
291,65,166,0
292,65,711,0
293,65,796,0
294,65,265,0
295,65,676,0
296,65,172,0
297,65,209,0
298,65,757,0
299,65,522,0
300,65,321,0
301,65,704,0
302,65,382,0
303,65,245,0
304,65,549,0
305,65,269,0
306,65,1,0
307,65,466,0
308,65,523,0
309,65,33,0
310,65,437,0
311,65,152,0
312,65,125,0
313,65,260,0
314,65,19,0
315,65,336,0
316,65,687,0
317,65,501,0
318,65,198,0
319,65,699,0
320,65,232,0
321,65,677,0
322,65,358,0
323,65,637,0
324,65,333,0
325,65,533,0
326,65,669,0
327,65,667,0
328,65,36,0
329,65,455,0
330,65,107,0
331,65,736,0
332,65,301,0
333,65,72,0
334,65,577,0
335,65,414,0
336,65,530,0
337,65,607,0
338,65,562,0
339,65,356,0
340,65,291,0
341,65,30,0
342,65,63,0
343,65,115,0
344,65,85,0
345,65,734,0
346,65,480,0
347,65,504,0
348,65,127,0
349,65,121,0
350,65,95,0
351,65,668,0
352,65,7,0
353,65,411,0
354,65,514,0
355,65,448,0
356,65,8,0
357,65,606,0
358,65,615,0
359,161,252,0
360,161,437,0
361,161,1,0
362,161,695,0
363,161,135,0
364,161,338,0
365,161,36,0
366,161,18,0
367,161,703,0
368,161,813,0
369,161,643,0
370,161,22,0
371,161,0,0
372,161,556,0
373,161,766,0
374,161,346,0
375,161,402,0
376,161,588,0
377,161,562,0
378,161,190,0
379,161,508,0
380,161,188,0
381,161,274,0
382,161,817,0
383,161,389,0
384,161,715,0
385,161,518,0
386,161,665,0
387,161,560,0
388,161,543,0
389,161,41,0
390,161,619,0
391,161,219,0
392,161,654,0
393,161,373,0
394,161,674,0
395,161,580,0
396,161,816,0
397,161,356,0
398,161,454,0
399,161,375,0
400,161,544,0
401,161,444,0
402,161,761,0
403,161,617,0
404,161,261,0
405,161,714,0
406,161,750,0
407,161,348,0
408,161,472,0
409,161,218,0
410,161,486,0
411,161,512,0
412,161,403,0
413,161,592,0
414,161,132,0
415,161,9,0
416,161,313,0
417,161,424,0
418,161,708,0
419,161,468,0
420,161,354,0
421,161,698,0
422,161,620,0
423,161,302,0
424,161,820,0
425,161,60,0
426,161,503,0
427,161,388,0
428,161,521,0
429,161,111,0
430,161,683,0
431,161,496,0
432,161,616,0
433,161,608,0
434,161,330,0
435,161,224,0
436,161,469,0
437,161,719,0
438,161,362,0
439,161,279,0
440,161,638,0
441,161,450,0
442,161,417,0
443,161,65,0
444,161,79,0
445,161,451,0
446,161,671,0
447,161,771,0
448,161,432,0
449,161,83,0
450,161,55,0
451,161,294,0
452,161,434,0
453,161,366,0
454,161,243,0
455,161,285,0
456,161,139,0
457,161,191,0
458,161,194,0
459,161,801,0
460,161,762,0
461,161,33,0
462,161,607,0
463,161,160,0
464,161,281,0
465,161,391,0
466,161,183,0
467,161,246,0
468,161,140,0
469,161,148,0
470,161,667,0
471,161,323,0
472,161,774,0
473,161,700,0
474,161,134,0
475,161,535,0
476,161,241,0
477,161,225,0
478,161,410,0
479,161,85,0
480,161,551,0
481,161,781,0
482,161,195,0
483,161,240,0
484,161,566,0
485,161,251,0
486,161,471,0
487,161,27,0
488,161,144,0
489,161,228,0
490,161,406,0
491,161,790,0
492,161,769,0
493,161,314,0
494,161,200,0
495,161,430,0
496,161,598,0
497,161,682,0
498,161,117,0
499,161,558,0
500,161,724,0
501,161,118,0
502,161,332,0
503,161,327,0
504,161,8,0
505,161,575,0
506,161,238,0
507,161,84,0
508,161,159,0
509,161,358,0
510,161,74,0
511,161,467,0
512,161,523,0
513,161,611,0
514,161,130,0
515,161,757,0
516,161,205,0
517,161,81,0
518,161,222,0
519,161,300,0
520,161,458,0
521,161,249,0
522,161,568,0
523,161,815,0
524,161,549,0
525,161,32,0
526,161,212,0
527,161,655,0
528,161,151,0
529,161,431,0
530,161,778,0
531,167,726,0
532,167,47,0
533,167,319,0
534,167,749,0
535,167,407,0
536,167,273,0
537,167,617,0
538,167,674,0
539,167,515,0
540,167,777,0
541,167,262,0
542,167,182,0
543,167,431,0
544,167,713,0
545,167,183,0
546,167,201,0
547,167,684,0
548,167,344,0
549,167,568,0
550,167,652,0
551,167,644,0
552,167,289,0
553,167,528,0
554,167,260,0
555,167,661,0
556,167,211,0
557,167,184,0
558,167,520,0
559,167,278,0
560,167,221,0
561,167,663,0
562,167,128,0
563,167,782,0
564,167,638,0
565,167,329,0
566,167,765,0
567,167,101,0
568,167,76,0
569,167,582,0
570,167,210,0
571,167,363,0
572,167,364,0
573,167,358,0
574,167,15,0
575,167,357,0
576,167,430,0
577,167,196,0
578,167,633,0
579,167,265,0
580,167,600,0
581,167,372,0
582,167,492,0
583,167,692,0
584,167,658,0
585,167,546,0
586,167,753,0
587,167,350,0
588,167,555,0
589,167,731,0
590,167,326,0
591,167,59,0
592,167,381,0
593,167,209,0
594,167,553,0
595,167,588,0
596,167,400,0
597,167,802,0
598,167,718,0
599,167,437,0
600,167,496,0
601,167,665,0
602,167,99,0
603,167,733,0
604,167,387,0
605,167,249,0
606,167,389,0
607,167,562,0
608,167,790,0
609,167,246,0
610,167,696,0
611,167,584,0
612,167,483,0
613,167,365,0
614,167,308,0
615,167,65,0
616,167,251,0
617,167,614,0
618,167,803,0
619,167,248,0
620,167,774,0
621,167,689,0
622,167,55,0
623,167,199,0
624,167,313,0
625,167,634,0
626,167,701,0
627,167,542,0
628,167,375,0
629,167,544,0
630,167,397,0
631,167,419,0
632,167,171,0
633,167,391,0
634,167,425,0
635,167,751,0
636,167,510,0
637,167,573,0
638,167,229,0
639,167,704,0
640,167,274,0
641,167,334,0
642,167,694,0
643,167,46,0
644,167,399,0
645,167,280,0
646,167,737,0
647,167,683,0
648,167,771,0
649,167,499,0
650,167,463,0
651,167,799,0
652,167,187,0
653,167,106,0
654,167,666,0
655,167,667,0
656,167,435,0
657,167,485,0
658,167,149,0
659,167,455,0
660,167,494,0
661,167,635,0
662,167,618,0
663,167,351,0
664,167,377,0
665,167,123,0
666,167,286,0
667,167,215,0
668,167,16,0
669,167,473,0
670,167,18,0
671,167,118,0
672,167,627,0
673,167,465,0
674,167,426,0
675,167,611,0
676,167,807,0
677,167,148,0
678,167,380,0
679,167,637,0
680,167,809,0
681,167,390,0
682,167,527,0
683,167,204,0
684,167,172,0
685,167,220,0
686,167,83,0
687,167,676,0
688,167,755,0
689,167,675,0
690,167,67,0
691,167,331,0
692,167,310,0
693,167,109,0
694,167,36,0
695,167,346,0
696,167,158,0
697,167,750,0
698,167,412,0
699,167,422,0
700,167,456,0
701,167,712,0
702,167,525,0
703,167,486,0
704,168,793,0
705,168,349,0
706,168,165,0
707,168,376,0
708,168,580,0
709,168,80,0
710,168,210,0
711,168,313,0
712,168,310,0
713,168,381,0
714,168,458,0
715,168,74,0
716,168,467,0
717,168,387,0
718,168,358,0
719,168,735,0
720,168,605,0
721,168,398,0
722,168,406,0
723,168,739,0
724,168,688,0
725,168,486,0
726,168,192,0
727,168,307,0
728,168,298,0
729,168,267,0
730,168,233,0
731,168,53,0
732,168,36,0
733,168,737,0
734,168,292,0
735,168,748,0
736,168,353,0
737,168,138,0
738,168,436,0
739,168,37,0
740,168,736,0
741,168,335,0
742,168,174,0
743,168,522,0
744,168,259,0
745,168,427,0
746,168,112,0
747,168,391,0
748,168,227,0
749,168,392,0
750,168,496,0
751,168,654,0
752,168,390,0
753,168,379,0
754,168,592,0
755,168,745,0
756,168,25,0
757,168,245,0
758,168,601,0
759,168,172,0
760,168,548,0
761,168,663,0
762,168,541,0
763,168,433,0
764,168,250,0
765,168,243,0
766,168,329,0
767,168,508,0
768,168,78,0
769,168,518,0
770,168,572,0
771,168,715,0
772,168,686,0
773,168,389,0
774,168,600,0
775,168,445,0
776,168,206,0
777,168,594,0
778,168,531,0
779,168,113,0
780,168,563,0
781,168,55,0
782,168,705,0
783,168,428,0
784,168,230,0
785,168,424,0
786,168,494,0
787,168,602,0
788,168,456,0
789,168,287,0
790,168,120,0
791,168,42,0
792,168,693,0
793,168,759,0
794,168,124,0
795,168,147,0
796,168,411,0
797,168,225,0
798,168,414,0
799,168,624,0
800,168,193,0
801,168,283,0
802,168,130,0
803,168,760,0
804,168,470,0
805,168,323,0
806,168,347,0
807,168,401,0
808,168,816,0
809,168,791,0
810,168,461,0
811,168,201,0
812,168,50,0
813,168,771,0
814,168,785,0
815,168,690,0
816,168,229,0
817,168,285,0
818,168,643,0
819,168,778,0
820,168,514,0
821,168,455,0
822,168,299,0
823,168,547,0
824,168,490,0
825,168,415,0
826,168,513,0
827,168,49,0
828,168,480,0
829,168,589,0
830,168,342,0
831,168,806,0
832,168,260,0
833,168,54,0
834,168,740,0
835,168,591,0
836,168,39,0
837,168,336,0
838,168,556,0
839,168,397,0
840,168,500,0
841,168,631,0
842,168,659,0
843,168,558,0
844,168,783,0
845,168,655,0
846,168,207,0
847,168,139,0
848,168,231,0
849,168,553,0
850,168,407,0
851,168,521,0
852,168,359,0
853,168,62,0
854,168,176,0
855,168,135,0
856,168,768,0
857,168,533,0
858,168,810,0
859,168,503,0
860,168,672,0
861,168,12,0
862,168,279,0
863,168,257,0
864,168,637,0
865,168,118,0
866,168,169,0
867,168,723,0
868,168,89,0
869,168,344,0
870,168,536,0
871,168,226,0
872,168,416,0
873,168,352,0
874,168,185,0
875,168,181,0
876,168,550,0
877,168,660,0
878,168,151,0
879,168,82,0
880,168,71,0
881,168,217,0
882,168,417,0
883,168,454,0
884,168,725,0
885,168,86,0
886,168,595,0
887,168,305,0
888,168,582,0
889,168,678,0
890,168,564,0
891,168,340,0
892,222,86,0
893,222,76,0
894,222,276,0
895,222,311,0
896,222,812,0
897,222,819,0
898,222,147,0
899,222,716,0
900,222,751,0
901,222,8,0
902,222,471,0
903,222,384,0
904,222,389,0
905,222,544,0
906,222,484,0
907,222,217,0
908,222,400,0
909,222,14,0
910,222,778,0
911,222,798,0
912,222,452,0
913,222,538,0
914,222,513,0
915,222,55,0
916,222,198,0
917,222,94,0
918,222,108,0
919,222,733,0
920,222,426,0
921,222,140,0
922,222,335,0
923,222,58,0
924,222,594,0
925,222,713,0
926,222,553,0
927,222,658,0
928,222,497,0
929,222,676,0
930,222,415,0
931,222,122,0
932,222,599,0
933,222,762,0
934,222,799,0
935,222,550,0
936,222,518,0
937,222,581,0
938,222,366,0
939,222,378,0
940,222,664,0
941,222,752,0
942,222,68,0
943,222,507,0
944,222,201,0
945,222,363,0
946,222,382,0
947,222,54,0
948,222,474,0
949,222,9,0
950,222,353,0
951,222,759,0
952,222,430,0
953,222,618,0
954,222,576,0
955,222,114,0
956,222,173,0
957,222,637,0
958,222,777,0
959,222,381,0
960,222,235,0
961,222,330,0
962,222,189,0
963,222,687,0
964,222,536,0
965,222,298,0
966,222,477,0
967,222,700,0
968,222,764,0
969,222,688,0
970,222,352,0
971,222,763,0
972,222,10,0
973,222,754,0
974,222,667,0
975,222,11,0
976,222,81,0
977,222,496,0
978,222,263,0
979,222,417,0
980,222,301,0
981,222,495,0
982,222,248,0
983,222,730,0
984,222,776,0
985,222,194,0
986,222,59,0
987,222,73,0
988,222,299,0
989,222,370,0
990,222,209,0
991,222,134,0
992,222,383,0
993,222,152,0
994,222,30,0
995,222,104,0
996,222,240,0
997,222,219,0
998,222,655,0
999,222,123,0
1000,222,312,0
1001,222,210,0
1002,222,42,0
1003,222,528,0
1004,222,435,0
1005,222,237,0
1006,222,1,0
1007,222,632,0
1008,222,696,0
1009,222,165,0
1010,222,41,0
1011,222,680,0
1012,222,196,0
1013,222,770,0
1014,222,760,0
1015,222,161,0
1016,222,682,0
1017,222,95,0
1018,222,310,0
1019,222,634,0
1020,222,79,0
1021,222,331,0
1022,222,197,0
1023,222,89,0
1024,222,283,0
1025,222,606,0
1026,222,459,0
1027,222,787,0
1028,222,420,0
1029,222,711,0
1030,222,693,0
1031,222,626,0
1032,222,649,0
1033,222,448,0
1034,222,336,0
1035,222,300,0
1036,222,325,0
1037,222,286,0
1038,222,103,0
1039,222,345,0
1040,222,625,0
1041,222,797,0
1042,222,142,0
1043,222,636,0
1044,222,324,0
1045,222,133,0
1046,222,511,0
1047,222,524,0
1048,222,801,0
1049,222,466,0
1050,222,438,0
1051,222,639,0
1052,222,429,0
1053,222,249,0
1054,222,597,0
1055,222,385,0
1056,222,661,0
1057,222,135,0
1058,222,206,0
1059,222,814,0
1060,222,327,0
1061,222,274,0
1062,349,481,0
1063,349,747,0
1064,349,764,0
1065,349,596,0
1066,349,240,0
1067,349,750,0
1068,349,619,0
1069,349,290,0
1070,349,799,0
1071,349,597,0
1072,349,211,0
1073,349,814,0
1074,349,194,0
1075,349,133,0
1076,349,740,0
1077,349,25,0
1078,349,729,0
1079,349,669,0
1080,349,329,0
1081,349,101,0
1082,349,407,0
1083,349,90,0
1084,349,376,0
1085,349,63,0
1086,349,299,0
1087,349,654,0
1088,349,454,0
1089,349,45,0
1090,349,380,0
1091,349,76,0
1092,349,513,0
1093,349,626,0
1094,349,397,0
1095,349,460,0
1096,349,385,0
1097,349,447,0
1098,349,411,0
1099,349,199,0
1100,349,292,0
1101,349,655,0
1102,349,711,0
1103,349,71,0
1104,349,4,0
1105,349,499,0
1106,349,706,0
1107,349,486,0
1108,349,53,0
1109,349,384,0
1110,349,189,0
1111,349,598,0
1112,349,84,0
1113,349,487,0
1114,349,474,0
1115,349,178,0
1116,349,455,0
1117,349,112,0
1118,349,334,0
1119,349,33,0
1120,349,129,0
1121,349,759,0
1122,349,784,0
1123,349,509,0
1124,349,727,0
1125,349,225,0
1126,349,616,0
1127,349,820,0
1128,349,546,0
1129,349,445,0
1130,349,352,0
1131,349,476,0
1132,349,341,0
1133,349,137,0
1134,349,55,0
1135,349,677,0
1136,349,136,0
1137,349,590,0
1138,349,523,0
1139,349,646,0
1140,349,30,0
1141,349,559,0
1142,349,787,0
1143,349,647,0
1144,349,617,0
1145,349,281,0
1146,349,697,0
1147,349,184,0
1148,349,409,0
1149,349,801,0
1150,349,389,0
1151,349,254,0
1152,349,68,0
1153,349,318,0
1154,349,5,0
1155,349,294,0
1156,349,558,0
1157,349,360,0
1158,349,734,0
1159,349,186,0
1160,349,236,0
1161,349,353,0
1162,349,475,0
1163,349,46,0
1164,349,578,0
1165,349,308,0
1166,349,459,0
1167,349,612,0
1168,349,122,0
1169,349,683,0
1170,349,510,0
1171,349,770,0
1172,349,802,0
1173,349,443,0
1174,349,752,0
1175,349,621,0
1176,349,457,0
1177,349,220,0
1178,349,517,0
1179,349,484,0
1180,349,102,0
1181,349,177,0
1182,349,605,0
1183,349,638,0
1184,349,313,0
1185,349,280,0
1186,349,119,0
1187,349,809,0
1188,349,678,0
1189,349,255,0
1190,349,604,0
1191,349,541,0
1192,349,284,0
1193,349,31,0
1194,349,271,0
1195,349,793,0
1196,349,742,0
1197,349,394,0
1198,349,163,0
1199,349,603,0
1200,349,589,0
1201,349,223,0
1202,349,251,0
1203,349,640,0
1204,349,231,0
1205,349,342,0
1206,349,333,0
1207,349,690,0
1208,349,40,0
1209,349,363,0
1210,349,506,0
1211,349,720,0
1212,349,465,0
1213,349,85,0
1214,349,229,0
1215,349,620,0
1216,349,396,0
1217,349,421,0
1218,349,670,0
1219,349,135,0
1220,349,791,0
1221,349,599,0
1222,349,259,0
1223,349,438,0
1224,349,713,0
1225,349,789,0
1226,349,96,0
1227,349,426,0
1228,349,157,0
1229,349,215,0
1230,349,187,0
1231,349,771,0
1232,349,11,0
1233,349,249,0
1234,349,795,0
1235,349,247,0
1236,349,469,0
1237,349,301,0
1238,349,527,0
1239,349,800,0
1240,349,560,0
1241,349,279,0
1242,349,545,0
1243,349,185,0
1244,349,47,0
1245,349,624,0
1246,349,775,0
1247,349,781,0
1248,349,758,0
1249,349,796,0
1250,349,138,0
1251,446,321,0
1252,446,132,0
1253,446,569,0
1254,446,397,0
1255,446,347,0
1256,446,606,0
1257,446,320,0
1258,446,644,0
1259,446,792,0
1260,446,226,0
1261,446,718,0
1262,446,375,0
1263,446,616,0
1264,446,186,0
1265,446,675,0
1266,446,409,0
1267,446,608,0
1268,446,64,0
1269,446,757,0
1270,446,102,0
1271,446,396,0
1272,446,1,0
1273,446,426,0
1274,446,153,0
1275,446,239,0
1276,446,672,0
1277,446,550,0
1278,446,806,0
1279,446,783,0
1280,446,698,0
1281,446,517,0
1282,446,571,0
1283,446,613,0
1284,446,19,0
1285,446,328,0
1286,446,590,0
1287,446,423,0
1288,446,716,0
1289,446,752,0
1290,446,312,0
1291,446,479,0
1292,446,83,0
1293,446,599,0
1294,446,557,0
1295,446,379,0
1296,446,527,0
1297,446,13,0
1298,446,815,0
1299,446,472,0
1300,446,27,0
1301,446,94,0
1302,446,113,0
1303,446,594,0
1304,446,65,0
1305,446,96,0
1306,446,60,0
1307,446,645,0
1308,446,413,0
1309,446,141,0
1310,446,667,0
1311,446,796,0
1312,446,471,0
1313,446,57,0
1314,446,534,0
1315,446,593,0
1316,446,139,0
1317,446,484,0
1318,446,363,0
1319,446,454,0
1320,446,448,0
1321,446,210,0
1322,446,609,0
1323,446,313,0
1324,446,519,0
1325,446,784,0
1326,446,322,0
1327,446,378,0
1328,446,656,0
1329,446,416,0
1330,446,55,0
1331,446,399,0
1332,446,663,0
1333,446,211,0
1334,446,811,0
1335,446,15,0
1336,446,779,0
1337,446,371,0
1338,446,282,0
1339,446,407,0
1340,446,553,0
1341,446,373,0
1342,446,659,0
1343,446,259,0
1344,446,418,0
1345,446,545,0
1346,446,451,0
1347,446,67,0
1348,446,284,0
1349,446,182,0
1350,446,819,0
1351,446,270,0
1352,446,71,0
1353,446,137,0
1354,446,789,0
1355,446,760,0
1356,446,7,0
1357,446,797,0
1358,446,170,0
1359,446,87,0
1360,446,372,0
1361,446,95,0
1362,446,408,0
1363,446,463,0
1364,446,681,0
1365,446,109,0
1366,446,249,0
1367,446,648,0
1368,446,535,0
1369,446,640,0
1370,446,442,0
1371,446,318,0
1372,446,351,0
1373,446,148,0
1374,446,265,0
1375,446,766,0
1376,446,105,0
1377,446,369,0
1378,446,554,0
1379,446,611,0
1380,446,156,0
1381,446,302,0
1382,446,31,0
1383,446,750,0
1384,446,696,0
1385,446,447,0
1386,446,401,0
1387,446,759,0
1388,446,814,0
1389,446,812,0
1390,446,246,0
1391,446,314,0
1392,446,355,0
1393,446,666,0
1394,446,374,0
1395,446,84,0
1396,446,791,0
1397,446,149,0
1398,446,748,0
1399,446,670,0
1400,446,741,0
1401,446,339,0
1402,446,305,0
1403,446,8,0
1404,446,140,0
1405,446,296,0
1406,446,273,0
1407,446,799,0
1408,446,639,0
1409,446,768,0
1410,446,173,0
1411,446,330,0
1412,446,128,0
1413,446,254,0
1414,446,429,0
1415,446,664,0
1416,446,196,0
1417,446,108,0
1418,446,63,0
1419,446,276,0
1420,446,432,0
1421,446,627,0
1422,446,626,0
1423,446,650,0
1424,446,244,0
1425,446,607,0
1426,446,349,0
1427,446,492,0
1428,446,618,0
1429,446,38,0
1430,446,97,0
1431,446,688,0
1432,446,62,0
1433,446,285,0
1434,446,704,0
1435,446,495,0
1436,446,453,0
1437,446,430,0
1438,492,373,0
1439,492,149,0
1440,492,68,0
1441,492,659,0
1442,492,344,0
1443,492,809,0
1444,492,339,0
1445,492,706,0
1446,492,688,0
1447,492,287,0
1448,492,334,0
1449,492,101,0
1450,492,170,0
1451,492,144,0
1452,492,642,0
1453,492,470,0
1454,492,736,0
1455,492,141,0
1456,492,543,0
1457,492,204,0
1458,492,347,0
1459,492,131,0
1460,492,539,0
1461,492,190,0
1462,492,111,0
1463,492,147,0
1464,492,406,0
1465,492,782,0
1466,492,608,0
1467,492,331,0
1468,492,521,0
1469,492,500,0
1470,492,583,0
1471,492,75,0
1472,492,203,0
1473,492,202,0
1474,492,544,0
1475,492,712,0
1476,492,763,0
1477,492,587,0
1478,492,51,0
1479,492,529,0
1480,492,657,0
1481,492,648,0
1482,492,596,0
1483,492,304,0
1484,492,401,0
1485,492,54,0
1486,492,185,0
1487,492,678,0
1488,492,63,0
1489,492,687,0
1490,492,695,0
1491,492,512,0
1492,492,445,0
1493,492,123,0
1494,492,265,0
1495,492,447,0
1496,492,293,0
1497,492,561,0
1498,492,212,0
1499,492,370,0
1500,492,16,0
1501,492,154,0
1502,492,323,0
1503,492,246,0
1504,492,234,0
1505,492,90,0
1506,492,705,0
1507,492,658,0
1508,492,489,0
1509,492,14,0
1510,492,151,0
1511,492,525,0
1512,492,104,0
1513,492,64,0
1514,492,535,0
1515,492,765,0
1516,492,511,0
1517,492,493,0
1518,492,205,0
1519,492,184,0
1520,492,86,0
1521,492,416,0
1522,492,734,0
1523,492,225,0
1524,492,222,0
1525,492,661,0
1526,492,702,0
1527,492,590,0
1528,492,685,0
1529,492,672,0
1530,492,6,0
1531,492,454,0
1532,492,82,0
1533,492,327,0
1534,492,538,0
1535,492,231,0
1536,492,98,0
1537,492,440,0
1538,492,137,0
1539,492,274,0
1540,492,458,0
1541,492,546,0
1542,492,540,0
1543,492,171,0
1544,492,456,0
1545,492,626,0
1546,492,40,0
1547,492,49,0
1548,492,610,0
1549,492,214,0
1550,492,163,0
1551,492,343,0
1552,492,700,0
1553,492,785,0
1554,492,806,0
1555,492,509,0
1556,492,13,0
1557,492,193,0
1558,492,729,0
1559,492,431,0
1560,492,150,0
1561,492,600,0
1562,492,410,0
1563,492,776,0
1564,492,392,0
1565,492,721,0
1566,492,465,0
1567,492,367,0
1568,492,552,0
1569,492,548,0
1570,492,593,0
1571,492,126,0
1572,492,310,0
1573,492,376,0
1574,492,177,0
1575,492,207,0
1576,492,153,0
1577,492,71,0
1578,492,811,0
1579,492,748,0
1580,492,731,0
1581,492,241,0
1582,492,172,0
1583,492,91,0
1584,492,167,0
1585,492,735,0
1586,492,569,0
1587,492,270,0
1588,492,268,0
1589,492,121,0
1590,492,487,0
1591,492,381,0
1592,492,683,0
1593,492,267,0
1594,492,132,0
1595,492,803,0
1596,492,110,0
1597,492,588,0
1598,492,146,0
1599,492,474,0
1600,492,495,0
1601,492,263,0
1602,492,448,0
1603,492,611,0
1604,492,240,0
1605,492,105,0
1606,492,70,0
1607,492,289,0
1608,492,756,0
1609,492,129,0
1610,492,118,0
1611,492,230,0
1612,492,788,0
1613,492,773,0
1614,492,417,0
1615,492,541,0
1616,492,20,0
1617,515,67,0
1618,515,440,0
1619,515,552,0
1620,515,713,0
1621,515,796,0
1622,515,806,0
1623,515,472,0
1624,515,230,0
1625,515,352,0
1626,515,389,0
1627,515,258,0
1628,515,600,0
1629,515,675,0
1630,515,280,0
1631,515,374,0
1632,515,627,0
1633,515,737,0
1634,515,392,0
1635,515,139,0
1636,515,544,0
1637,515,176,0
1638,515,783,0
1639,515,122,0
1640,515,227,0
1641,515,237,0
1642,515,601,0
1643,515,439,0
1644,515,152,0
1645,515,623,0
1646,515,312,0
1647,515,221,0
1648,515,320,0
1649,515,246,0
1650,515,476,0
1651,515,452,0
1652,515,591,0
1653,515,784,0
1654,515,781,0
1655,515,458,0
1656,515,759,0
1657,515,257,0
1658,515,490,0
1659,515,39,0
1660,515,633,0
1661,515,279,0
1662,515,714,0
1663,515,471,0
