,TF,Target,Label
836,415,624,0
837,415,31,0
838,415,606,0
839,415,82,0
840,415,52,0
841,415,44,0
842,415,582,0
843,415,124,0
844,415,431,0
845,415,461,0
846,415,174,0
847,415,578,0
848,415,133,0
849,415,66,0
850,415,264,0
851,420,5,0
852,420,632,0
853,420,485,0
854,420,483,0
855,420,290,0
856,420,90,0
857,420,119,0
858,420,42,0
859,420,327,0
860,420,253,0
861,420,643,0
862,420,218,0
863,420,555,0
864,420,494,0
865,420,9,0
866,420,480,0
867,420,285,0
868,420,371,0
869,420,66,0
870,420,183,0
871,420,670,0
872,420,591,0
873,431,477,0
874,431,37,0
875,431,147,0
876,431,133,0
877,431,179,0
878,431,123,0
879,431,551,0
880,431,316,0
881,431,222,0
882,431,500,0
883,431,620,0
884,431,58,0
885,431,205,0
886,431,243,0
887,431,534,0
888,431,278,0
889,431,555,0
890,431,689,0
891,431,212,0
892,431,457,0
893,431,679,0
894,431,616,0
895,431,505,0
896,431,607,0
897,431,672,0
898,431,521,0
899,431,178,0
900,431,432,0
901,431,247,0
902,431,473,0
903,431,152,0
904,431,359,0
905,431,161,0
906,431,596,0
907,431,392,0
908,431,63,0
909,431,193,0
910,431,256,0
911,431,313,0
912,431,371,0
913,431,287,0
914,431,83,0
915,431,459,0
916,431,404,0
917,431,433,0
918,431,378,0
919,431,211,0
920,431,38,0
921,431,525,0
922,431,310,0
923,464,577,0
924,464,129,0
925,464,421,0
926,464,39,0
927,464,359,0
928,464,480,0
929,464,647,0
930,464,313,0
931,464,198,0
932,464,238,0
933,464,26,0
934,464,605,0
935,464,612,0
936,464,57,0
937,464,652,0
938,464,412,0
939,464,367,0
940,464,282,0
941,464,371,0
942,464,159,0
943,464,31,0
944,464,247,0
945,464,134,0
946,464,354,0
947,464,339,0
948,464,542,0
949,464,405,0
950,464,263,0
951,464,329,0
952,464,230,0
953,464,396,0
954,464,555,0
955,464,178,0
956,464,188,0
957,464,157,0
958,464,305,0
959,464,253,0
960,464,428,0
961,464,433,0
962,464,17,0
963,464,189,0
964,464,554,0
965,464,415,0
966,464,51,0
967,464,64,0
968,464,18,0
969,464,12,0
970,464,190,0
971,464,11,0
972,464,72,0
973,464,501,0
974,464,476,0
975,464,86,0
976,464,601,0
977,464,620,0
978,464,512,0
979,464,273,0
980,464,387,0
981,464,147,0
982,464,650,0
983,464,300,0
984,464,332,0
985,464,619,0
986,464,216,0
987,464,365,0
988,464,616,0
989,464,301,0
990,464,269,0
991,464,432,0
992,499,656,0
993,499,174,0
994,499,560,0
995,499,411,0
996,499,81,0
997,499,484,0
998,499,322,0
999,499,652,0
1000,499,281,0
1001,499,351,0
1002,499,259,0
1003,499,690,0
1004,499,2,0
1005,499,538,0
1006,499,517,0
1007,499,370,0
1008,499,108,0
1009,499,513,0
1010,499,252,0
1011,499,161,0
1012,499,337,0
1013,499,237,0
1014,499,258,0
1015,499,217,0
1016,499,567,0
1017,499,269,0
1018,499,183,0
1019,499,412,0
1020,499,0,0
1021,499,257,0
1022,499,16,0
1023,499,342,0
1024,499,308,0
1025,499,545,0
1026,499,467,0
1027,499,5,0
1028,499,602,0
1029,499,458,0
1030,499,354,0
1031,499,569,0
1032,499,469,0
1033,499,186,0
1034,499,23,0
1035,499,227,0
1036,499,685,0
1037,499,147,0
1038,499,365,0
1039,499,113,0
1040,499,378,0
1041,499,177,0
1042,499,662,0
1043,499,533,0
1044,499,385,0
1045,523,579,0
1046,523,371,0
1047,523,378,0
1048,523,178,0
1049,523,566,0
1050,523,460,0
1051,523,41,0
1052,523,110,0
1053,523,493,0
1054,523,688,0
1055,523,427,0
1056,523,43,0
1057,523,573,0
1058,523,645,0
1059,523,557,0
1060,523,456,0
1061,523,300,0
1062,523,87,0
1063,523,354,0
1064,523,162,0
1065,523,662,0
1066,565,259,0
1067,565,26,0
1068,565,512,0
1069,565,152,0
1070,565,175,0
1071,565,211,0
1072,565,453,0
1073,565,431,0
1074,565,419,0
1075,565,18,0
1076,565,137,0
1077,565,167,0
1078,565,6,0
1079,565,478,0
1080,565,591,0
1081,565,369,0
1082,565,403,0
1083,565,79,0
1084,565,507,0
1085,565,649,0
1086,565,612,0
1087,565,658,0
1088,565,381,0
1089,565,655,0
1090,565,564,0
1091,565,266,0
1092,565,111,0
1093,565,627,0
1094,565,244,0
1095,565,573,0
1096,565,529,0
1097,565,549,0
1098,565,290,0
1099,565,100,0
1100,565,276,0
1101,565,436,0
1102,565,89,0
1103,565,483,0
