,TF,Target,Label
246,47,545,1
247,47,286,1
248,47,366,1
249,47,671,1
250,47,602,1
251,47,600,1
252,47,262,1
253,47,610,1
254,47,325,1
255,47,412,1
256,47,480,1
257,121,130,1
258,121,61,1
259,121,11,1
260,121,501,1
261,121,23,1
262,121,472,1
263,121,444,1
264,121,357,1
265,121,295,1
266,121,39,1
267,121,408,1
268,121,304,1
269,121,153,1
270,121,300,1
271,121,598,1
272,121,477,1
273,121,144,1
274,121,366,1
275,121,518,1
276,121,347,1
277,121,52,1
278,121,40,1
279,121,346,1
280,121,327,1
281,121,4,1
282,121,6,1
283,121,165,1
284,121,460,1
285,121,223,1
286,121,17,1
287,121,389,1
288,121,54,1
289,121,476,1
290,121,211,1
291,121,548,1
292,121,470,1
293,121,579,1
294,121,282,1
295,121,316,1
296,121,515,1
297,121,22,1
298,121,125,1
299,121,267,1
300,121,307,1
301,121,402,1
302,121,175,1
303,121,215,1
304,121,38,1
305,121,507,1
306,121,252,1
307,121,463,1
308,121,258,1
309,121,409,1
310,121,368,1
311,121,571,1
312,121,600,1
313,121,161,1
314,121,659,1
315,121,32,1
316,121,222,1
317,121,416,1
318,121,603,1
319,121,421,1
320,121,259,1
321,121,240,1
322,121,226,1
323,121,580,1
324,121,363,1
325,121,310,1
326,121,3,1
327,121,117,1
328,121,274,1
329,121,610,1
330,121,236,1
331,121,480,1
332,121,92,1
333,121,128,1
334,121,595,1
335,121,169,1
336,121,333,1
337,121,290,1
338,121,177,1
339,121,111,1
340,121,526,1
341,121,665,1
342,121,510,1
343,121,143,1
344,121,606,1
345,121,142,1
346,121,206,1
347,121,262,1
348,121,497,1
349,121,670,1
350,121,314,1
351,121,499,1
352,121,341,1
353,121,687,1
354,121,138,1
355,121,109,1
356,121,228,1
357,121,80,1
358,121,384,1
359,121,530,1
360,121,20,1
361,121,577,1
362,121,77,1
363,121,93,1
364,121,322,1
365,121,149,1
366,121,413,1
367,121,559,1
368,121,35,1
369,121,287,1
370,121,616,1
371,121,511,1
372,121,265,1
373,121,163,1
374,121,214,1
375,121,79,1
376,121,540,1
377,121,467,1
378,121,33,1
379,121,491,1
380,121,21,1
381,121,631,1
382,121,201,1
383,121,651,1
384,121,67,1
385,165,337,1
386,165,688,1
387,165,168,1
388,165,404,1
389,165,506,1
390,165,526,1
391,165,524,1
392,165,123,1
393,165,469,1
394,165,637,1
395,165,189,1
396,165,278,1
397,165,563,1
398,165,250,1
399,165,249,1
400,165,219,1
401,165,225,1
402,165,8,1
403,165,549,1
404,165,57,1
405,165,382,1
406,165,683,1
407,165,431,1
408,165,312,1
409,165,248,1
410,165,376,1
411,165,600,1
412,165,444,1
413,165,603,1
414,165,297,1
415,165,120,1
416,165,122,1
417,165,513,1
418,165,572,1
419,165,352,1
420,165,578,1
421,165,319,1
422,165,202,1
423,165,559,1
424,165,127,1
425,165,391,1
426,165,269,1
427,165,505,1
428,165,510,1
429,165,143,1
430,165,657,1
431,165,18,1
432,165,216,1
433,165,22,1
434,165,644,1
435,165,477,1
436,165,464,1
437,165,92,1
438,165,67,1
439,165,354,1
440,165,271,1
441,165,379,1
442,189,274,1
443,189,332,1
444,189,48,1
445,189,455,1
446,189,661,1
447,189,245,1
448,189,583,1
449,189,383,1
450,189,126,1
451,189,102,1
452,189,297,1
453,189,522,1
454,189,387,1
455,189,497,1
456,189,139,1
457,189,26,1
458,189,671,1
459,189,446,1
460,189,246,1
461,189,442,1
462,189,341,1
463,189,553,1
464,189,540,1
465,189,649,1
466,189,310,1
467,189,204,1
468,189,571,1
469,189,393,1
470,189,302,1
471,189,655,1
472,189,170,1
473,189,618,1
474,189,135,1
475,189,616,1
476,189,53,1
477,189,104,1
478,189,647,1
479,189,257,1
480,189,477,1
481,189,515,1
482,189,676,1
483,189,469,1
484,189,11,1
485,189,667,1
486,189,435,1
487,189,224,1
488,189,489,1
489,189,299,1
490,189,492,1
491,189,576,1
492,189,69,1
493,189,325,1
494,189,333,1
495,270,172,1
496,270,200,1
497,270,336,1
498,270,195,1
499,270,664,1
500,270,282,1
501,270,603,1
502,270,562,1
503,270,105,1
504,270,576,1
505,270,163,1
506,270,665,1
507,270,157,1
508,270,333,1
509,270,165,1
510,270,560,1
511,270,102,1
512,270,473,1
513,270,171,1
514,270,246,1
515,270,184,1
516,270,463,1
517,270,607,1
518,270,460,1
519,270,478,1
520,270,121,1
521,270,79,1
522,270,639,1
523,270,507,1
524,270,317,1
525,270,93,1
526,270,63,1
527,270,186,1
528,270,255,1
529,270,445,1
530,270,48,1
531,270,636,1
532,270,439,1
533,270,190,1
534,270,618,1
535,270,435,1
536,270,628,1
537,270,267,1
538,270,188,1
539,270,677,1
540,270,394,1
541,270,2,1
542,270,110,1
543,270,331,1
544,270,405,1
545,270,559,1
546,270,597,1
547,270,429,1
548,270,339,1
549,270,670,1
550,270,466,1
551,270,363,1
552,270,542,1
553,270,444,1
554,270,519,1
555,270,353,1
556,270,117,1
557,270,638,1
558,270,469,1
559,270,530,1
560,270,453,1
561,270,329,1
562,270,561,1
563,270,337,1
564,270,504,1
565,270,204,1
566,270,368,1
567,270,36,1
568,270,626,1
569,270,387,1
570,270,609,1
571,270,326,1
572,270,71,1
573,270,545,1
574,270,196,1
575,270,579,1
576,270,375,1
577,270,606,1
578,270,240,1
579,270,623,1
580,270,141,1
581,270,86,1
582,270,218,1
583,270,617,1
584,270,97,1
585,270,128,1
586,270,101,1
587,270,84,1
588,270,85,1
589,270,512,1
590,270,359,1
591,270,335,1
592,270,232,1
593,270,294,1
594,270,397,1
595,270,640,1
596,270,442,1
597,270,467,1
598,270,416,1
599,270,345,1
600,270,687,1
601,270,5,1
602,270,225,1
603,270,127,1
604,270,249,1
605,270,242,1
606,270,357,1
607,270,100,1
608,270,50,1
609,270,265,1
610,270,370,1
611,270,179,1
612,270,343,1
613,270,480,1
614,270,4,1
615,270,26,1
616,270,409,1
617,270,424,1
618,270,274,1
619,270,351,1
620,270,315,1
621,270,94,1
622,270,52,1
623,270,647,1
624,270,248,1
625,270,574,1
626,270,389,1
627,270,259,1
628,270,502,1
629,270,120,1
630,270,598,1
631,270,72,1
632,270,168,1
633,381,459,1
634,381,598,1
635,381,398,1
636,381,214,1
637,381,403,1
638,381,95,1
639,381,462,1
640,381,311,1
641,381,123,1
642,381,158,1
643,381,240,1
644,381,520,1
645,381,464,1
646,381,365,1
647,381,126,1
648,381,125,1
649,381,467,1
650,381,333,1
651,381,665,1
652,381,286,1
653,381,216,1
654,381,146,1
655,381,354,1
656,381,114,1
657,381,217,1
658,381,514,1
659,381,357,1
660,381,81,1
661,381,380,1
662,381,132,1
663,381,176,1
664,381,232,1
665,381,331,1
666,381,345,1
667,381,554,1
668,381,453,1
669,381,267,1
670,381,292,1
671,381,295,1
672,381,465,1
673,381,358,1
674,381,391,1
675,381,628,1
676,381,339,1
677,381,518,1
678,381,259,1
679,381,620,1
680,381,255,1
681,381,622,1
682,381,111,1
683,381,651,1
684,381,492,1
685,381,127,1
686,381,602,1
687,381,548,1
688,381,299,1
689,381,454,1
690,381,262,1
691,381,473,1
692,381,53,1
693,381,372,1
694,381,635,1
695,381,225,1
696,381,265,1
697,381,228,1
698,381,184,1
699,381,204,1
700,381,415,1
701,381,8,1
702,381,654,1
703,381,137,1
704,381,279,1
705,381,246,1
706,381,149,1
707,381,248,1
708,381,582,1
709,381,370,1
710,381,595,1
711,381,484,1
712,381,168,1
713,381,332,1
714,381,369,1
715,381,691,1
716,381,552,1
717,381,14,1
718,381,639,1
719,381,205,1
720,381,208,1
721,381,194,1
722,381,407,1
723,381,556,1
724,381,247,1
725,381,189,1
726,381,445,1
727,382,74,1
728,382,640,1
729,382,300,1
730,382,218,1
731,382,219,1
732,382,616,1
733,382,164,1
734,382,635,1
735,382,31,1
736,382,439,1
737,382,380,1
738,382,319,1
739,382,10,1
740,382,454,1
741,382,403,1
742,382,396,1
743,382,375,1
744,382,1,1
745,382,642,1
746,382,311,1
747,382,386,1
748,382,669,1
749,382,281,1
750,382,40,1
751,382,70,1
752,382,449,1
753,382,33,1
754,382,534,1
755,382,400,1
756,382,175,1
757,382,415,1
758,382,595,1
759,382,498,1
760,382,567,1
761,382,513,1
762,382,614,1
763,382,676,1
764,382,536,1
765,382,442,1
766,382,207,1
767,382,582,1
768,382,472,1
769,382,634,1
770,382,130,1
771,382,185,1
772,382,410,1
773,382,158,1
774,382,232,1
775,382,12,1
776,382,455,1
777,382,329,1
778,382,35,1
779,382,605,1
780,382,510,1
781,382,535,1
782,382,54,1
783,382,189,1
784,382,276,1
785,382,341,1
786,382,409,1
787,382,102,1
788,382,393,1
789,382,604,1
790,382,344,1
791,382,541,1
792,382,177,1
793,382,203,1
794,382,126,1
795,382,114,1
796,382,374,1
797,382,610,1
798,382,425,1
799,382,364,1
800,382,313,1
801,382,683,1
802,382,173,1
803,382,358,1
804,382,427,1
805,382,8,1
806,382,440,1
807,382,190,1
808,382,222,1
809,382,613,1
810,382,654,1
811,382,430,1
812,382,575,1
813,382,520,1
814,382,681,1
815,415,642,1
816,415,257,1
817,415,665,1
818,415,651,1
819,415,629,1
820,415,121,1
821,415,108,1
822,415,605,1
823,415,398,1
824,415,14,1
825,415,470,1
826,415,388,1
827,415,565,1
828,415,312,1
829,420,21,1
830,420,604,1
831,420,521,1
832,420,662,1
833,420,402,1
834,420,326,1
835,420,236,1
836,420,107,1
837,420,495,1
838,420,300,1
839,420,527,1
840,420,476,1
841,420,322,1
842,420,685,1
843,420,433,1
844,420,683,1
845,420,556,1
846,420,382,1
847,420,89,1
848,420,275,1
849,420,92,1
850,420,646,1
851,420,393,1
852,420,503,1
853,420,579,1
854,420,639,1
855,420,663,1
856,420,387,1
857,420,618,1
858,420,316,1
859,420,337,1
860,420,278,1
861,420,519,1
862,420,515,1
863,420,671,1
864,420,93,1
865,420,165,1
866,420,380,1
867,420,53,1
868,420,35,1
869,420,622,1
870,420,331,1
871,420,239,1
872,420,498,1
873,420,351,1
874,420,184,1
875,420,510,1
876,420,364,1
877,420,544,1
878,420,463,1
879,420,412,1
880,420,40,1
881,420,210,1
882,420,39,1
883,420,484,1
884,420,188,1
885,420,307,1
886,420,354,1
887,420,464,1
888,420,588,1
889,420,160,1
890,420,36,1
891,420,605,1
892,420,148,1
893,420,452,1
894,420,628,1
895,420,536,1
896,420,661,1
897,420,506,1
898,420,680,1
899,420,104,1
900,420,87,1
901,420,11,1
902,420,276,1
903,420,409,1
904,420,488,1
905,420,665,1
906,420,102,1
907,420,410,1
908,420,372,1
909,420,386,1
910,420,569,1
911,420,357,1
912,420,222,1
913,420,508,1
914,420,130,1
915,420,280,1
916,420,158,1
917,420,98,1
918,420,688,1
919,420,400,1
920,420,667,1
921,420,325,1
922,420,358,1
923,420,677,1
924,420,242,1
925,420,384,1
926,420,518,1
927,420,95,1
928,420,631,1
929,420,228,1
930,420,654,1
931,420,302,1
932,420,203,1
933,420,634,1
934,420,172,1
935,420,504,1
936,420,43,1
937,431,333,1
938,431,600,1
939,431,519,1
940,431,470,1
941,431,546,1
942,431,464,1
943,431,472,1
944,431,12,1
945,431,297,1
946,431,107,1
947,431,382,1
948,431,682,1
949,431,383,1
950,431,499,1
951,431,402,1
952,431,125,1
953,431,177,1
954,431,86,1
955,431,523,1
956,431,448,1
957,431,351,1
958,431,197,1
959,431,48,1
960,431,590,1
961,431,441,1
962,431,450,1
963,431,460,1
964,431,424,1
965,431,326,1
966,431,219,1
967,431,366,1
968,431,664,1
969,431,141,1
970,431,110,1
971,431,508,1
972,431,102,1
973,431,130,1
974,431,223,1
975,431,578,1
976,431,44,1
977,431,18,1
978,431,347,1
979,464,567,1
980,499,605,1
981,499,535,1
982,499,425,1
983,499,358,1
984,499,74,1
985,499,42,1
986,499,204,1
987,499,286,1
988,499,78,1
989,499,321,1
990,499,309,1
991,499,588,1
992,499,21,1
993,499,132,1
994,499,446,1
995,499,331,1
996,499,492,1
997,499,586,1
998,499,647,1
999,499,149,1
1000,499,460,1
1001,499,579,1
1002,499,289,1
1003,499,386,1
1004,499,8,1
1005,499,450,1
1006,499,470,1
1007,499,346,1
1008,499,397,1
1009,499,194,1
1010,499,527,1
1011,499,565,1
1012,499,10,1
1013,499,472,1
1014,499,431,1
1015,499,384,1
1016,499,248,1
1017,523,267,1
1018,523,265,1
1019,523,39,1
1020,523,650,1
1021,523,90,1
1022,523,428,1
1023,523,508,1
1024,523,603,1
1025,523,194,1
1026,523,376,1
1027,523,38,1
1028,523,606,1
1029,523,19,1
1030,523,553,1
1031,523,219,1
1032,523,390,1
1033,523,202,1
1034,523,121,1
1035,523,622,1
1036,523,612,1
1037,523,282,1
1038,523,478,1
1039,523,169,1
1040,523,312,1
1041,523,356,1
1042,523,599,1
1043,523,311,1
1044,523,245,1
1045,523,309,1
1046,523,589,1
1047,523,298,1
1048,523,542,1
1049,523,409,1
1050,523,123,1
1051,523,689,1
1052,523,571,1
1053,523,546,1
1054,523,398,1
1055,523,40,1
1056,523,48,1
1057,523,214,1
1058,523,491,1
1059,523,352,1
1060,523,534,1
1061,523,529,1
1062,523,331,1
1063,523,153,1
1064,523,230,1
1065,523,135,1
1066,523,628,1
1067,523,572,1
1068,523,149,1
1069,523,136,1
1070,523,3,1
1071,523,474,1
1072,523,497,1
1073,523,111,1
1074,523,374,1
1075,523,304,1
1076,523,669,1
1077,523,32,1
1078,523,366,1
1079,523,266,1
1080,523,98,1
1081,523,105,1
1082,523,629,1
1083,523,189,1
1084,523,457,1
1085,523,210,1
1086,523,675,1
1087,523,604,1
1088,523,333,1
1089,523,217,1
1090,523,275,1
1091,523,77,1
1092,523,540,1
1093,523,630,1
1094,523,163,1
1095,523,120,1
1096,523,11,1
1097,523,355,1
1098,523,568,1
1099,523,659,1
1100,523,323,1
1101,523,35,1
1102,523,494,1
1103,523,642,1
1104,523,107,1
1105,523,12,1
1106,523,167,1
1107,523,346,1
1108,523,691,1
1109,523,554,1
1110,523,391,1
1111,523,51,1
1112,523,224,1
1113,523,281,1
1114,523,674,1
1115,523,228,1
1116,523,602,1
1117,523,112,1
1118,523,592,1
1119,523,480,1
1120,523,218,1
1121,523,364,1
1122,523,244,1
1123,523,454,1
1124,523,258,1
1125,523,522,1
1126,523,373,1
1127,523,495,1
1128,565,520,1
1129,565,267,1
1130,565,151,1
1131,565,433,1
1132,565,106,1
1133,565,686,1
1134,565,297,1
1135,565,92,1
1136,565,254,1
1137,565,309,1
1138,565,302,1
1139,565,664,1
1140,565,36,1
1141,565,105,1
1142,565,274,1
1143,565,96,1
1144,565,68,1
1145,565,350,1
1146,565,384,1
1147,565,327,1
1148,565,210,1
1149,565,582,1
1150,565,667,1
1151,565,10,1
1152,565,221,1
1153,565,358,1
1154,565,553,1
1155,565,165,1
1156,565,372,1
1157,565,354,1
1158,565,513,1
1159,565,689,1
1160,565,409,1
1161,565,367,1
1162,565,112,1
1163,565,622,1
1164,565,631,1
1165,565,556,1
1166,565,184,1
1167,565,35,1
1168,565,602,1
1169,565,380,1
1170,565,310,1
1171,565,239,1
1172,565,195,1
1173,565,114,1
1174,565,570,1
1175,565,25,1
1176,565,506,1
1177,565,451,1
1178,565,656,1
1179,565,287,1
1180,565,508,1
1181,565,23,1
1182,565,448,1
1183,565,214,1
1184,565,521,1
1185,565,164,1
1186,565,640,1
1187,565,363,1
1188,565,44,1
1189,565,590,1
1190,565,676,1
1191,565,236,1
1192,565,370,1
1193,565,347,1
1194,565,634,1
1195,565,198,1
1196,565,420,1
1197,565,628,1
1198,7,394,0
1199,7,42,0
1200,7,285,0
1201,7,90,0
1202,7,673,0
1203,7,620,0
1204,7,542,0
1205,7,560,0
1206,7,133,0
1207,7,567,0
1208,7,116,0
1209,7,434,0
1210,7,123,0
1211,7,471,0
1212,7,557,0
1213,7,460,0
1214,7,528,0
1215,7,209,0
1216,7,639,0
1217,7,611,0
1218,7,243,0
1219,7,367,0
1220,7,97,0
1221,7,540,0
1222,7,187,0
1223,7,579,0
1224,7,99,0
1225,7,381,0
1226,7,264,0
1227,7,509,0
1228,7,134,0
1229,7,478,0
1230,7,37,0
1231,7,519,0
1232,7,435,0
1233,7,3,0
1234,7,115,0
1235,7,564,0
1236,7,436,0
1237,7,527,0
1238,7,234,0
1239,7,228,0
1240,7,167,0
1241,7,250,0
1242,7,34,0
1243,7,303,0
1244,7,38,0
1245,7,638,0
1246,7,349,0
1247,7,135,0
1248,12,608,0
1249,12,109,0
1250,12,228,0
1251,12,220,0
1252,12,136,0
1253,12,587,0
1254,12,590,0
1255,12,256,0
1256,12,70,0
1257,12,154,0
1258,12,20,0
1259,12,181,0
1260,12,543,0
1261,12,414,0
1262,12,312,0
1263,12,141,0
1264,12,369,0
1265,12,277,0
1266,12,456,0
1267,12,327,0
1268,12,336,0
1269,12,167,0
1270,12,306,0
1271,12,6,0
1272,12,335,0
1273,12,115,0
1274,12,263,0
1275,12,193,0
1276,12,247,0
1277,12,113,0
1278,12,620,0
1279,12,426,0
1280,12,93,0
1281,12,209,0
1282,12,551,0
1283,12,491,0
1284,12,288,0
1285,12,621,0
1286,12,54,0
1287,12,549,0
1288,12,244,0
1289,12,298,0
1290,12,146,0
1291,12,525,0
1292,12,609,0
1293,12,9,0
1294,12,253,0
1295,12,636,0
1296,12,581,0
1297,12,296,0
1298,12,276,0
1299,12,250,0
1300,12,66,0
1301,12,601,0
1302,47,378,0
1303,47,404,0
1304,47,238,0
1305,47,228,0
1306,47,364,0
1307,47,624,0
1308,47,87,0
1309,47,157,0
1310,47,259,0
1311,47,690,0
1312,47,299,0
1313,47,539,0
1314,47,329,0
1315,47,275,0
1316,47,138,0
1317,47,315,0
1318,47,406,0
1319,47,342,0
1320,47,430,0
1321,47,300,0
1322,47,666,0
1323,47,523,0
1324,47,517,0
1325,47,562,0
1326,47,619,0
1327,47,659,0
1328,47,250,0
1329,47,443,0
1330,47,211,0
1331,47,586,0
1332,47,52,0
1333,47,308,0
1334,47,654,0
1335,47,672,0
1336,47,460,0
1337,47,567,0
1338,47,226,0
1339,47,379,0
1340,47,167,0
1341,47,270,0
1342,47,554,0
1343,47,17,0
1344,47,491,0
1345,47,490,0
1346,47,668,0
1347,47,217,0
1348,47,327,0
1349,47,453,0
1350,47,660,0
1351,47,89,0
1352,47,418,0
1353,47,437,0
1354,47,28,0
1355,47,266,0
1356,47,166,0
1357,47,632,0
1358,47,651,0
1359,47,152,0
1360,47,644,0
1361,47,395,0
1362,47,675,0
1363,47,70,0
1364,47,60,0
1365,47,467,0
1366,47,673,0
1367,47,399,0
1368,47,133,0
1369,47,223,0
1370,47,102,0
1371,47,65,0
1372,47,25,0
1373,47,284,0
1374,47,111,0
1375,47,253,0
1376,47,594,0
1377,47,682,0
1378,47,535,0
1379,47,522,0
1380,47,537,0
1381,47,483,0
1382,47,22,0
1383,47,407,0
1384,47,506,0
1385,47,678,0
1386,47,419,0
1387,47,209,0
1388,47,647,0
1389,47,394,0
1390,47,24,0
1391,47,265,0
1392,47,482,0
1393,47,529,0
1394,47,367,0
1395,47,212,0
1396,47,380,0
1397,47,313,0
1398,47,243,0
1399,47,352,0
1400,47,303,0
1401,47,11,0
1402,47,173,0
1403,47,374,0
1404,47,353,0
1405,47,336,0
1406,47,81,0
1407,47,504,0
1408,47,344,0
1409,47,592,0
1410,47,91,0
1411,47,298,0
1412,47,193,0
1413,47,235,0
1414,47,90,0
1415,47,563,0
1416,47,573,0
1417,47,652,0
1418,47,74,0
1419,47,471,0
1420,47,614,0
1421,121,481,0
1422,121,621,0
1423,121,560,0
1424,121,105,0
1425,121,234,0
1426,121,187,0
1427,121,430,0
1428,121,678,0
1429,121,684,0
1430,121,336,0
1431,121,362,0
1432,121,238,0
1433,121,104,0
1434,121,399,0
1435,121,256,0
1436,121,371,0
1437,121,673,0
1438,121,550,0
1439,121,487,0
1440,121,608,0
1441,121,617,0
1442,121,155,0
1443,121,557,0
1444,121,131,0
1445,121,594,0
1446,121,50,0
1447,121,686,0
1448,121,5,0
1449,121,360,0
1450,121,512,0
1451,121,471,0
1452,121,207,0
1453,165,259,0
1454,165,158,0
1455,165,673,0
1456,165,228,0
1457,165,351,0
1458,165,15,0
1459,165,53,0
1460,165,564,0
1461,165,671,0
1462,165,528,0
1463,165,37,0
1464,165,183,0
1465,165,676,0
1466,165,270,0
1467,165,538,0
1468,165,151,0
1469,165,540,0
1470,165,188,0
1471,165,602,0
1472,165,553,0
1473,165,472,0
1474,165,547,0
1475,165,594,0
1476,165,243,0
1477,165,430,0
1478,165,28,0
1479,165,266,0
1480,165,98,0
1481,165,154,0
1482,165,475,0
1483,165,497,0
1484,165,554,0
1485,165,479,0
1486,165,72,0
1487,165,113,0
1488,165,566,0
1489,165,79,0
1490,165,541,0
1491,165,316,0
1492,165,285,0
1493,165,35,0
1494,165,668,0
1495,165,365,0
1496,165,579,0
1497,165,116,0
1498,165,277,0
1499,165,3,0
1500,165,368,0
1501,165,372,0
1502,165,236,0
1503,165,647,0
1504,165,455,0
1505,165,522,0
1506,165,561,0
1507,165,85,0
1508,165,110,0
1509,165,76,0
1510,165,115,0
1511,165,507,0
1512,165,401,0
1513,165,361,0
1514,165,447,0
1515,165,207,0
1516,165,309,0
1517,165,364,0
1518,165,238,0
1519,165,432,0
1520,165,436,0
1521,165,104,0
1522,165,406,0
1523,165,164,0
1524,165,54,0
1525,165,663,0
1526,165,555,0
1527,165,415,0
1528,165,49,0
1529,165,68,0
1530,165,620,0
1531,165,503,0
1532,165,159,0
1533,165,124,0
1534,165,678,0
1535,165,227,0
1536,165,166,0
1537,165,200,0
1538,165,224,0
1539,165,210,0
1540,165,284,0
1541,165,589,0
1542,165,625,0
1543,165,288,0
1544,165,320,0
1545,165,296,0
1546,165,595,0
1547,165,387,0
1548,165,71,0
1549,165,231,0
1550,165,588,0
1551,165,400,0
1552,165,628,0
1553,165,12,0
1554,165,485,0
1555,165,399,0
1556,189,675,0
1557,189,317,0
1558,189,471,0
1559,189,183,0
1560,189,454,0
1561,189,194,0
1562,189,402,0
1563,189,406,0
1564,189,610,0
1565,189,405,0
1566,189,84,0
1567,189,607,0
1568,189,64,0
1569,189,601,0
1570,189,584,0
1571,189,493,0
1572,189,366,0
1573,189,315,0
1574,189,171,0
1575,189,688,0
1576,189,632,0
1577,189,417,0
1578,189,13,0
1579,189,89,0
1580,189,159,0
1581,189,276,0
1582,189,381,0
1583,189,218,0
1584,189,216,0
1585,189,236,0
1586,189,313,0
1587,189,529,0
1588,189,378,0
1589,189,550,0
1590,189,619,0
1591,189,367,0
1592,189,2,0
1593,189,476,0
1594,189,90,0
1595,189,175,0
1596,189,527,0
1597,189,480,0
1598,189,609,0
1599,189,369,0
1600,189,549,0
1601,189,285,0
1602,189,360,0
1603,189,390,0
1604,189,198,0
1605,189,97,0
1606,189,624,0
1607,189,430,0
1608,189,608,0
1609,189,659,0
1610,189,22,0
1611,189,146,0
1612,189,401,0
1613,189,155,0
1614,189,557,0
1615,189,404,0
1616,189,19,0
1617,189,260,0
1618,189,56,0
1619,189,606,0
1620,189,641,0
1621,189,343,0
1622,189,585,0
1623,189,496,0
1624,189,111,0
1625,189,190,0
1626,189,301,0
1627,189,654,0
1628,189,611,0
1629,189,86,0
1630,189,237,0
1631,189,116,0
1632,189,321,0
1633,189,119,0
1634,189,331,0
1635,189,214,0
1636,189,533,0
1637,189,151,0
1638,189,340,0
1639,189,407,0
1640,189,521,0
1641,189,200,0
1642,189,195,0
1643,189,501,0
1644,189,507,0
1645,189,306,0
1646,189,232,0
1647,189,251,0
1648,189,532,0
1649,189,359,0
1650,189,124,0
1651,189,552,0
1652,189,70,0
1653,189,81,0
1654,189,547,0
1655,189,140,0
1656,189,573,0
1657,189,318,0
1658,189,14,0
1659,189,534,0
1660,189,167,0
1661,189,347,0
1662,189,646,0
1663,270,612,0
