,TF,Target,Label
941,359,273,1
942,359,561,1
943,359,414,1
944,359,801,1
945,359,961,1
946,359,448,1
947,359,1265,1
948,359,986,1
949,359,367,1
950,359,737,1
951,359,341,1
952,359,167,1
953,359,941,1
954,359,626,1
955,359,1094,1
956,359,1157,1
957,359,1057,1
958,359,498,1
959,359,1248,1
960,380,3,1
961,380,809,1
962,380,914,1
963,380,844,1
964,380,633,1
965,380,518,1
966,380,14,1
967,380,1159,1
968,390,1214,1
969,390,1314,1
970,390,359,1
971,390,878,1
972,390,533,1
973,390,1019,1
974,390,568,1
975,390,605,1
976,390,251,1
977,390,907,1
978,390,148,1
979,390,126,1
980,392,809,1
981,396,74,1
982,396,693,1
983,410,716,1
984,410,158,1
985,411,1124,1
986,413,159,1
987,413,743,1
988,413,1238,1
989,413,356,1
990,413,472,1
991,413,455,1
992,413,196,1
993,413,485,1
994,413,804,1
995,413,1127,1
996,413,1049,1
997,413,442,1
998,413,832,1
999,413,1055,1
1000,413,148,1
1001,413,462,1
1002,413,1314,1
1003,413,919,1
1004,413,936,1
1005,413,656,1
1006,413,705,1
1007,413,2,1
1008,413,1167,1
1009,413,795,1
1010,413,1019,1
1011,413,619,1
1012,413,1089,1
1013,413,16,1
1014,413,716,1
1015,413,663,1
1016,413,1301,1
1017,413,533,1
1018,413,1118,1
1019,413,681,1
1020,413,418,1
1021,413,679,1
1022,413,161,1
1023,413,205,1
1024,413,14,1
1025,413,589,1
1026,413,251,1
1027,413,21,1
1028,413,781,1
1029,413,1030,1
1030,413,1244,1
1031,413,311,1
1032,413,25,1
1033,413,180,1
1034,413,899,1
1035,413,192,1
1036,413,629,1
1037,413,1283,1
1038,418,927,1
1039,418,1055,1
1040,418,619,1
1041,418,795,1
1042,418,14,1
1043,418,804,1
1044,418,679,1
1045,418,1176,1
1046,418,159,1
1047,418,89,1
1048,418,899,1
1049,418,851,1
1050,418,238,1
1051,418,161,1
1052,418,704,1
1053,418,413,1
1054,418,907,1
1055,418,692,1
1056,418,1008,1
1057,418,83,1
1058,418,168,1
1059,418,551,1
1060,418,25,1
1061,418,936,1
1062,418,1089,1
1063,418,355,1
1064,418,1019,1
1065,418,1214,1
1066,418,732,1
1067,418,196,1
1068,418,16,1
1069,418,663,1
1070,418,1284,1
1071,418,142,1
1072,418,837,1
1073,418,1015,1
1074,418,1277,1
1075,418,481,1
1076,418,533,1
1077,418,568,1
1078,418,263,1
1079,418,832,1
1080,418,1311,1
1081,418,650,1
1082,418,469,1
1083,418,311,1
1084,418,1244,1
1085,418,952,1
1086,418,829,1
1087,418,705,1
1088,418,915,1
1089,418,442,1
1090,425,809,1
1091,428,437,1
1092,428,1283,1
1093,428,578,1
1094,428,271,1
1095,431,391,1
1096,437,271,1
1097,437,809,1
1098,437,1135,1
1099,437,91,1
1100,442,83,1
1101,442,781,1
1102,442,956,1
1103,442,985,1
1104,442,1020,1
1105,442,1263,1
1106,442,461,1
1107,442,878,1
1108,442,945,1
1109,442,605,1
1110,442,142,1
1111,442,413,1
1112,442,481,1
1113,442,1283,1
1114,442,1019,1
1115,442,907,1
1116,442,14,1
1117,442,475,1
1118,442,26,1
1119,442,1030,1
1120,447,544,1
1121,447,1311,1
1122,447,417,1
1123,447,15,1
1124,447,897,1
1125,447,1008,1
1126,447,809,1
1127,447,578,1
1128,447,91,1
1129,447,1283,1
1130,450,813,1
1131,450,423,1
1132,450,713,1
1133,450,239,1
1134,450,347,1
1135,450,819,1
1136,450,32,1
1137,450,298,1
1138,450,748,1
1139,450,491,1
1140,455,619,1
1141,455,952,1
1142,455,1277,1
1143,455,663,1
1144,455,1015,1
1145,455,927,1
1146,455,238,1
1147,455,781,1
1148,455,440,1
1149,455,692,1
1150,455,1089,1
1151,455,1167,1
1152,455,650,1
1153,455,936,1
1154,455,14,1
1155,455,1127,1
1156,455,419,1
1157,455,907,1
1158,455,1111,1
1159,455,25,1
1160,455,1238,1
1161,455,996,1
1162,455,1019,1
1163,455,89,1
1164,455,311,1
1165,462,240,1
1166,462,25,1
1167,462,692,1
1168,462,1068,1
1169,462,413,1
1170,462,1167,1
1171,462,440,1
1172,462,605,1
1173,462,663,1
1174,462,1301,1
1175,462,187,1
1176,462,455,1
1177,462,851,1
1178,462,418,1
1179,462,196,1
1180,462,899,1
1181,462,14,1
1182,462,952,1
1183,462,551,1
1184,462,1089,1
1185,462,936,1
1186,462,1138,1
1187,462,1019,1
1188,462,848,1
1189,463,716,1
1190,463,597,1
1191,463,1016,1
1192,463,144,1
1193,463,728,1
1194,463,816,1
1195,463,897,1
1196,463,438,1
1197,469,148,1
1198,469,25,1
1199,469,907,1
1200,469,1019,1
1201,469,844,1
1202,469,608,1
1203,469,1159,1
1204,469,1048,1
1205,469,180,1
1206,469,605,1
1207,469,21,1
1208,469,83,1
1209,469,418,1
1210,469,576,1
1211,469,380,1
1212,469,351,1
1213,470,1127,1
1214,470,996,1
1215,470,1216,1
1216,470,0,1
1217,470,187,1
1218,470,1118,1
1219,470,936,1
1220,472,679,1
1221,472,418,1
1222,472,605,1
1223,472,907,1
1224,472,533,1
1225,472,781,1
1226,472,837,1
1227,472,763,1
1228,472,390,1
1229,472,589,1
1230,486,91,1
1231,488,170,1
1232,488,1233,1
1233,488,544,1
1234,488,716,1
1235,491,450,1
1236,491,916,1
1237,499,1127,1
1238,499,996,1
1239,499,591,1
1240,499,14,1
1241,506,316,1
1242,506,20,1
1243,506,251,1
1244,506,1193,1
1245,506,1181,1
1246,506,921,1
1247,506,1064,1
1248,506,83,1
1249,507,736,1
1250,509,1283,1
1251,509,102,1
1252,513,4,1
1253,513,906,1
1254,513,180,1
1255,513,443,1
1256,513,965,1
1257,513,221,1
1258,513,1283,1
1259,513,2,1
1260,518,576,1
1261,518,914,1
1262,518,477,1
1263,518,578,1
1264,518,251,1
1265,518,380,1
1266,524,1304,1
1267,526,888,1
1268,526,447,1
1269,526,1311,1
1270,527,83,1
1271,527,1244,1
1272,527,1237,1
1273,527,1228,1
1274,527,1193,1
1275,527,956,1
1276,527,736,1
1277,533,1106,1
1278,533,610,1
1279,533,681,1
1280,533,568,1
1281,533,1030,1
1282,533,21,1
1283,533,205,1
1284,533,1284,1
1285,533,899,1
1286,533,921,1
1287,533,464,1
1288,533,418,1
1289,533,878,1
1290,533,656,1
1291,533,1266,1
1292,533,1314,1
1293,533,311,1
1294,533,148,1
1295,533,1301,1
1296,533,1015,1
1297,533,74,1
1298,533,771,1
1299,533,1277,1
1300,533,829,1
1301,533,180,1
1302,533,1089,1
1303,533,605,1
1304,533,1118,1
1305,533,885,1
1306,533,1019,1
1307,533,126,1
1308,533,517,1
1309,533,455,1
1310,533,1283,1
1311,533,442,1
1312,533,919,1
1313,533,781,1
1314,533,1306,1
1315,533,551,1
1316,533,619,1
1317,533,832,1
1318,533,356,1
1319,533,196,1
1320,533,413,1
1321,533,89,1
1322,533,469,1
1323,533,1135,1
1324,533,1275,1
1325,533,230,1
1326,533,639,1
1327,533,16,1
1328,533,795,1
1329,533,1311,1
1330,533,187,1
1331,533,663,1
1332,533,472,1
1333,533,168,1
1334,544,285,1
1335,544,661,1
1336,544,453,1
1337,544,340,1
1338,544,897,1
1339,544,1009,1
1340,544,856,1
1341,544,694,1
1342,544,488,1
1343,544,705,1
1344,544,321,1
1345,544,640,1
1346,544,1025,1
1347,544,522,1
1348,544,238,1
1349,544,950,1
1350,544,485,1
1351,544,347,1
1352,544,671,1
1353,544,857,1
1354,544,816,1
1355,544,91,1
1356,544,299,1
1357,544,597,1
1358,544,574,1
1359,544,813,1
1360,544,1181,1
1361,544,45,1
1362,544,682,1
1363,544,498,1
1364,544,1029,1
1365,544,15,1
1366,544,707,1
1367,544,173,1
1368,544,1288,1
1369,544,352,1
1370,548,654,1
1371,548,719,1
1372,548,612,1
1373,548,1231,1
1374,549,809,1
1375,549,1193,1
1376,549,568,1
1377,549,578,1
1378,549,1228,1
1379,550,35,1
1380,550,1222,1
1381,550,44,1
1382,550,1211,1
1383,550,578,1
1384,550,886,1
1385,550,135,1
1386,550,1138,1
1387,551,407,1
1388,551,440,1
1389,551,462,1
1390,551,1138,1
1391,551,650,1
1392,551,582,1
1393,551,1096,1
1394,551,1277,1
1395,551,167,1
1396,551,1094,1
1397,551,1055,1
1398,551,238,1
1399,551,628,1
1400,551,413,1
1401,551,796,1
1402,551,1015,1
1403,551,1301,1
1404,551,907,1
1405,551,402,1
1406,551,899,1
1407,551,761,1
1408,551,187,1
1409,551,996,1
1410,551,539,1
1411,551,404,1
1412,551,619,1
1413,551,865,1
1414,551,771,1
1415,551,517,1
1416,551,246,1
1417,551,1118,1
1418,551,1115,1
1419,551,448,1
1420,551,725,1
1421,551,735,1
1422,551,1167,1
1423,551,952,1
1424,551,1019,1
1425,551,578,1
1426,551,89,1
1427,551,419,1
1428,551,418,1
1429,551,1171,1
1430,551,185,1
1431,551,762,1
1432,551,14,1
1433,551,1178,1
1434,551,746,1
1435,572,703,1
1436,574,365,1
1437,574,487,1
1438,576,578,1
1439,576,1311,1
1440,576,477,1
1441,576,380,1
1442,576,37,1
1443,576,469,1
1444,576,15,1
1445,576,1159,1
1446,591,499,1
1447,591,14,1
1448,605,919,1
1449,605,1115,1
1450,605,1089,1
1451,605,533,1
1452,605,413,1
1453,605,915,1
1454,605,1314,1
1455,605,311,1
1456,605,650,1
1457,605,83,1
1458,605,1214,1
1459,605,251,1
1460,605,464,1
1461,605,610,1
1462,605,1311,1
1463,605,355,1
1464,605,899,1
1465,605,1049,1
1466,605,419,1
1467,605,168,1
1468,605,1244,1
1469,605,1008,1
1470,605,1277,1
1471,605,16,1
1472,605,1306,1
1473,605,148,1
1474,605,952,1
1475,605,1284,1
1476,605,828,1
1477,605,681,1
1478,605,1275,1
1479,605,837,1
1480,605,191,1
1481,605,14,1
1482,605,921,1
1483,605,469,1
1484,605,885,1
1485,605,832,1
1486,605,205,1
1487,605,263,1
1488,605,1138,1
1489,605,1055,1
1490,605,619,1
1491,605,390,1
1492,605,1283,1
1493,605,1030,1
1494,605,829,1
1495,605,570,1
1496,605,1135,1
1497,605,230,1
1498,605,442,1
1499,605,1019,1
1500,605,159,1
1501,605,472,1
1502,605,485,1
1503,605,187,1
1504,605,1238,1
1505,605,743,1
1506,605,705,1
1507,605,761,1
1508,622,1151,1
1509,622,33,1
1510,622,142,1
1511,623,1295,1
1512,623,948,1
1513,623,985,1
1514,633,724,1
1515,633,1290,1
1516,633,844,1
1517,633,380,1
1518,636,578,1
1519,636,1183,1
1520,636,342,1
1521,636,185,1
1522,636,498,1
1523,636,725,1
1524,636,942,1
1525,636,500,1
1526,636,796,1
1527,636,404,1
1528,636,573,1
1529,636,806,1
1530,636,311,1
1531,636,1149,1
1532,636,865,1
1533,636,1196,1
1534,636,582,1
1535,636,14,1
1536,636,1049,1
1537,636,628,1
1538,636,151,1
1539,636,762,1
1540,636,246,1
1541,636,402,1
1542,636,610,1
1543,636,103,1
1544,636,1178,1
1545,654,719,1
1546,654,816,1
1547,654,971,1
1548,654,548,1
1549,654,142,1
1550,654,1231,1
1551,654,1230,1
1552,656,781,1
1553,656,1284,1
1554,656,356,1
1555,656,704,1
1556,656,1135,1
1557,656,907,1
1558,656,1019,1
1559,656,1181,1
1560,656,716,1
1561,656,769,1
1562,656,533,1
1563,656,212,1
1564,656,605,1
1565,658,308,1
1566,658,789,1
1567,658,485,1
1568,658,810,1
1569,658,716,1
1570,658,1059,1
1571,658,1290,1
1572,658,9,1
1573,662,214,1
1574,663,533,1
1575,663,781,1
1576,663,1015,1
1577,663,263,1
1578,663,1089,1
1579,663,1277,1
1580,663,1068,1
1581,663,551,1
1582,663,196,1
1583,663,187,1
1584,663,650,1
1585,663,848,1
1586,663,238,1
1587,663,1167,1
1588,663,907,1
1589,663,679,1
1590,663,1055,1
1591,663,919,1
1592,663,89,1
1593,663,25,1
1594,663,878,1
1595,663,159,1
1596,663,837,1
1597,663,899,1
1598,663,1019,1
1599,663,1127,1
1600,663,851,1
1601,663,148,1
1602,668,816,1
1603,668,1164,1
1604,668,144,1
1605,668,139,1
1606,679,161,1
1607,679,829,1
1608,679,1284,1
1609,679,605,1
1610,679,781,1
1611,679,692,1
1612,679,324,1
1613,679,1214,1
1614,679,1079,1
1615,679,25,1
1616,679,681,1
1617,679,804,1
1618,679,413,1
1619,679,74,1
1620,679,907,1
1621,679,952,1
