,TF,Target,Label
726,74,788,0
727,74,301,0
728,83,407,0
729,83,852,0
730,83,130,0
731,83,1119,0
732,83,178,0
733,83,1013,0
734,83,632,0
735,89,852,0
736,89,647,0
737,89,256,0
738,89,1286,0
739,89,694,0
740,91,790,0
741,91,1261,0
742,139,1010,0
743,139,130,0
744,142,729,0
745,142,344,0
746,142,741,0
747,142,893,0
748,142,1100,0
749,142,1182,0
750,142,659,0
751,144,105,0
752,148,1128,0
753,148,495,0
754,148,283,0
755,148,302,0
756,148,1280,0
757,148,23,0
758,148,865,0
759,148,219,0
760,148,838,0
761,148,1050,0
762,148,902,0
763,159,468,0
764,159,273,0
765,161,1133,0
766,161,1062,0
767,161,769,0
768,168,263,0
769,168,437,0
770,173,389,0
771,173,947,0
772,173,1117,0
773,173,1276,0
774,173,889,0
775,173,71,0
776,173,48,0
777,180,845,0
778,180,1269,0
779,180,177,0
780,180,866,0
781,180,580,0
782,180,753,0
783,180,175,0
784,180,281,0
785,187,1161,0
786,187,546,0
787,187,828,0
788,187,42,0
789,187,378,0
790,187,82,0
791,207,45,0
792,207,342,0
793,207,1120,0
794,207,552,0
795,207,110,0
796,212,313,0
797,214,438,0
798,216,418,0
799,216,386,0
800,230,456,0
801,230,564,0
802,230,358,0
803,238,491,0
804,238,896,0
805,238,1036,0
806,238,399,0
807,238,1062,0
808,238,714,0
809,251,1308,0
810,251,272,0
811,251,222,0
812,263,411,0
813,263,345,0
814,263,1069,0
815,263,654,0
816,263,708,0
817,263,668,0
818,271,381,0
819,271,595,0
820,284,469,0
821,291,280,0
822,291,334,0
823,291,525,0
824,291,143,0
825,291,140,0
826,291,1305,0
827,291,28,0
828,294,664,0
829,298,1146,0
830,298,941,0
831,298,852,0
832,298,221,0
833,298,1043,0
834,304,54,0
835,304,1212,0
836,304,473,0
837,304,165,0
838,304,679,0
839,304,645,0
840,304,414,0
841,308,1053,0
842,308,400,0
843,311,1286,0
844,311,512,0
845,311,550,0
846,311,395,0
847,311,323,0
848,311,120,0
849,316,698,0
850,316,13,0
851,325,828,0
852,325,1289,0
853,355,855,0
854,355,260,0
855,355,182,0
856,355,808,0
857,356,196,0
858,356,1161,0
859,356,1033,0
860,356,118,0
861,359,1308,0
862,359,494,0
863,359,516,0
864,359,1110,0
865,359,234,0
866,359,1278,0
867,359,950,0
868,359,933,0
869,359,920,0
870,359,772,0
871,380,190,0
872,380,1320,0
873,390,890,0
874,390,758,0
875,413,849,0
876,413,652,0
877,413,399,0
878,413,431,0
879,413,587,0
880,413,864,0
881,413,349,0
882,413,1146,0
883,413,846,0
884,413,1236,0
885,413,1141,0
886,413,1125,0
887,418,989,0
888,418,515,0
889,418,1162,0
890,418,785,0
891,418,539,0
892,418,31,0
893,418,255,0
894,418,729,0
895,418,70,0
896,418,784,0
897,418,35,0
898,418,687,0
899,418,609,0
900,437,517,0
901,442,87,0
902,442,181,0
903,442,852,0
904,442,272,0
905,447,814,0
906,447,399,0
907,450,562,0
908,450,1229,0
909,455,860,0
910,455,169,0
911,455,1258,0
912,455,922,0
913,455,363,0
914,455,998,0
915,462,972,0
916,462,714,0
917,462,801,0
918,462,1269,0
919,462,613,0
920,462,307,0
921,463,703,0
922,469,1063,0
923,469,248,0
924,469,1126,0
925,469,648,0
926,470,393,0
927,472,1117,0
928,472,742,0
929,506,46,0
930,506,906,0
931,513,171,0
932,518,241,0
933,527,151,0
934,533,623,0
935,533,820,0
936,533,772,0
937,533,545,0
938,533,193,0
939,533,1260,0
940,533,92,0
941,533,1038,0
942,533,430,0
943,533,954,0
944,533,417,0
945,533,122,0
946,533,171,0
947,533,824,0
948,544,510,0
949,544,1254,0
950,544,311,0
951,544,918,0
952,544,868,0
953,544,550,0
954,544,624,0
955,544,564,0
956,549,134,0
957,550,696,0
958,550,747,0
959,551,445,0
960,551,1281,0
961,551,198,0
962,551,245,0
963,551,629,0
964,551,684,0
965,551,1201,0
966,551,928,0
967,551,432,0
968,551,463,0
969,551,285,0
970,576,924,0
971,605,1274,0
972,605,1096,0
973,605,642,0
974,605,652,0
975,605,636,0
976,605,1227,0
977,605,134,0
978,605,707,0
979,605,28,0
980,605,1116,0
981,605,974,0
982,605,886,0
983,605,77,0
984,605,267,0
985,636,744,0
986,636,435,0
987,636,54,0
988,636,479,0
989,636,935,0
990,636,286,0
991,654,688,0
992,656,180,0
993,656,1062,0
994,656,1127,0
995,658,111,0
996,658,436,0
997,663,1257,0
998,663,771,0
999,663,1202,0
1000,663,892,0
1001,663,171,0
1002,663,820,0
1003,679,572,0
1004,679,1099,0
1005,679,1082,0
1006,679,219,0
1007,682,234,0
1008,682,156,0
1009,682,571,0
1010,682,689,0
1011,682,771,0
1012,692,1210,0
1013,692,583,0
1014,692,472,0
1015,692,857,0
1016,692,784,0
1017,692,709,0
1018,694,1084,0
1019,694,339,0
1020,694,1279,0
1021,694,1054,0
1022,694,567,0
1023,694,1106,0
1024,703,1213,0
1025,703,1287,0
1026,703,161,0
1027,704,1057,0
1028,704,1048,0
1029,705,470,0
1030,705,131,0
1031,705,709,0
1032,705,782,0
1033,713,651,0
1034,713,335,0
1035,713,1093,0
1036,713,546,0
1037,716,701,0
1038,716,625,0
1039,716,557,0
1040,716,58,0
1041,716,282,0
1042,716,515,0
1043,716,100,0
1044,716,75,0
1045,716,29,0
1046,724,520,0
1047,724,651,0
1048,736,693,0
1049,736,327,0
1050,736,610,0
1051,736,373,0
1052,736,1101,0
1053,736,1285,0
1054,748,1259,0
1055,748,972,0
1056,748,684,0
1057,748,474,0
1058,769,53,0
1059,781,189,0
1060,781,757,0
1061,781,245,0
1062,781,1221,0
1063,781,572,0
1064,781,684,0
1065,781,42,0
1066,781,799,0
1067,781,221,0
1068,781,745,0
1069,781,638,0
1070,781,895,0
1071,781,738,0
1072,789,1034,0
1073,789,220,0
1074,795,712,0
1075,795,276,0
1076,795,1238,0
1077,795,764,0
1078,801,64,0
1079,801,268,0
1080,801,785,0
1081,801,293,0
1082,801,418,0
1083,801,1010,0
1084,801,233,0
1085,801,1251,0
1086,804,100,0
1087,804,1244,0
1088,804,95,0
1089,809,573,0
1090,809,89,0
1091,809,1014,0
1092,809,493,0
1093,809,348,0
1094,809,153,0
1095,809,211,0
1096,809,556,0
1097,809,204,0
1098,809,1112,0
1099,809,859,0
1100,809,143,0
1101,809,1306,0
1102,809,372,0
1103,809,287,0
1104,809,381,0
1105,810,60,0
1106,810,613,0
1107,810,888,0
1108,813,339,0
1109,813,370,0
1110,813,282,0
1111,813,1071,0
1112,813,718,0
1113,813,535,0
1114,813,1257,0
1115,813,1092,0
1116,813,1310,0
1117,813,807,0
1118,813,637,0
1119,816,794,0
1120,816,1101,0
1121,816,535,0
1122,816,1184,0
1123,825,897,0
1124,829,563,0
1125,829,803,0
1126,829,388,0
1127,831,832,0
1128,832,829,0
1129,832,893,0
1130,832,507,0
1131,832,227,0
1132,837,678,0
1133,837,482,0
1134,837,475,0
1135,837,155,0
1136,842,184,0
1137,844,420,0
1138,848,1267,0
1139,848,648,0
1140,848,683,0
1141,848,955,0
1142,848,751,0
1143,851,1270,0
1144,851,698,0
1145,851,250,0
1146,851,972,0
1147,851,668,0
1148,851,764,0
1149,855,588,0
1150,857,1011,0
1151,857,1138,0
1152,857,1048,0
1153,857,823,0
1154,857,1249,0
1155,867,911,0
1156,867,875,0
1157,878,96,0
1158,878,1113,0
1159,878,557,0
1160,878,1029,0
1161,878,1279,0
1162,878,364,0
1163,878,423,0
1164,878,710,0
1165,878,628,0
1166,878,421,0
1167,878,792,0
1168,885,152,0
1169,885,845,0
1170,897,152,0
1171,897,181,0
1172,897,1100,0
1173,897,784,0
1174,897,715,0
1175,899,257,0
1176,899,80,0
1177,899,912,0
1178,899,828,0
1179,899,843,0
1180,899,691,0
1181,899,1273,0
1182,899,921,0
1183,899,597,0
1184,906,974,0
1185,906,709,0
1186,907,862,0
1187,907,1225,0
1188,907,237,0
1189,907,957,0
1190,907,1235,0
1191,907,1265,0
1192,907,241,0
1193,907,473,0
1194,907,35,0
1195,907,149,0
1196,907,769,0
1197,907,978,0
1198,914,638,0
1199,915,643,0
1200,915,906,0
1201,919,595,0
1202,919,426,0
1203,919,454,0
1204,919,88,0
1205,921,887,0
1206,921,828,0
1207,921,1245,0
1208,921,1224,0
1209,921,997,0
1210,921,766,0
1211,952,870,0
1212,952,1312,0
1213,952,824,0
1214,952,1018,0
1215,952,749,0
1216,952,599,0
1217,952,702,0
1218,952,722,0
1219,964,42,0
1220,965,122,0
1221,968,576,0
1222,968,966,0
1223,971,616,0
1224,971,282,0
1225,977,1057,0
1226,996,1091,0
1227,996,1016,0
1228,996,64,0
1229,996,685,0
1230,996,189,0
1231,996,1314,0
1232,1008,0,0
1233,1008,174,0
1234,1009,642,0
1235,1009,1229,0
1236,1019,672,0
1237,1019,796,0
1238,1019,66,0
1239,1019,944,0
1240,1019,1014,0
1241,1019,1119,0
1242,1019,216,0
1243,1019,962,0
1244,1019,1088,0
1245,1019,26,0
1246,1019,765,0
1247,1026,95,0
1248,1030,988,0
1249,1030,716,0
1250,1030,909,0
1251,1030,865,0
1252,1040,1201,0
1253,1040,632,0
1254,1049,44,0
1255,1059,719,0
1256,1059,427,0
1257,1065,19,0
1258,1065,860,0
1259,1065,1192,0
1260,1076,268,0
1261,1076,779,0
1262,1076,1275,0
1263,1076,1228,0
1264,1085,423,0
1265,1085,781,0
1266,1088,153,0
1267,1106,120,0
1268,1106,939,0
1269,1117,210,0
1270,1120,723,0
1271,1135,1018,0
1272,1135,408,0
1273,1135,154,0
1274,1135,834,0
1275,1135,953,0
1276,1151,875,0
1277,1156,65,0
1278,1159,1246,0
1279,1159,371,0
1280,1163,1224,0
1281,1164,333,0
1282,1167,154,0
1283,1167,983,0
1284,1167,744,0
1285,1167,155,0
1286,1167,454,0
1287,1167,954,0
1288,1176,744,0
1289,1176,1084,0
1290,1181,242,0
1291,1181,510,0
1292,1181,1060,0
1293,1181,443,0
1294,1184,1107,0
1295,1193,836,0
1296,1193,557,0
1297,1199,115,0
1298,1199,975,0
1299,1214,1311,0
1300,1228,398,0
1301,1237,894,0
1302,1238,994,0
1303,1238,1280,0
1304,1238,1028,0
1305,1238,1318,0
1306,1238,956,0
1307,1244,8,0
1308,1244,704,0
1309,1244,642,0
1310,1244,661,0
1311,1275,1080,0
1312,1275,859,0
1313,1277,248,0
1314,1277,797,0
1315,1277,790,0
1316,1277,1256,0
1317,1277,134,0
1318,1277,884,0
1319,1284,955,0
1320,1284,975,0
1321,1284,1243,0
1322,1288,462,0
1323,1288,403,0
1324,1288,292,0
1325,1288,1234,0
1326,1290,232,0
1327,1290,1258,0
1328,1290,40,0
1329,1305,111,0
