,TF,Target,Label
359,187,89,1
360,187,263,1
361,187,899,1
362,187,650,1
363,187,440,1
364,187,148,1
365,187,861,1
366,187,1118,1
367,187,1216,1
368,187,692,1
369,187,907,1
370,187,25,1
371,187,311,1
372,187,1111,1
373,190,899,1
374,191,15,1
375,191,1244,1
376,207,1204,1
377,207,1283,1
378,207,578,1
379,207,92,1
380,207,233,1
381,207,1263,1
382,207,328,1
383,207,229,1
384,207,81,1
385,207,352,1
386,207,570,1
387,207,477,1
388,207,625,1
389,211,567,1
390,212,769,1
391,212,824,1
392,212,704,1
393,212,964,1
394,214,965,1
395,214,1184,1
396,214,662,1
397,216,1138,1
398,216,502,1
399,216,1041,1
400,216,417,1
401,216,1181,1
402,225,753,1
403,227,809,1
404,227,608,1
405,230,679,1
406,230,878,1
407,230,829,1
408,230,952,1
409,230,25,1
410,230,1079,1
411,230,284,1
412,230,837,1
413,238,809,1
414,238,205,1
415,238,1019,1
416,238,692,1
417,238,936,1
418,238,187,1
419,238,25,1
420,238,14,1
421,238,681,1
422,238,413,1
423,238,851,1
424,238,1015,1
425,238,605,1
426,238,329,1
427,238,1277,1
428,238,89,1
429,242,502,1
430,242,488,1
431,251,1059,1
432,251,1314,1
433,251,413,1
434,251,518,1
435,251,485,1
436,251,605,1
437,251,390,1
438,251,418,1
439,251,506,1
440,263,1127,1
441,263,605,1
442,263,692,1
443,263,1118,1
444,263,663,1
445,263,619,1
446,263,413,1
447,263,455,1
448,263,440,1
449,263,650,1
450,263,936,1
451,263,1015,1
452,263,592,1
453,263,462,1
454,263,996,1
455,263,1138,1
456,271,1181,1
457,271,736,1
458,271,682,1
459,271,956,1
460,271,447,1
461,271,4,1
462,271,428,1
463,275,142,1
464,284,230,1
465,284,968,1
466,284,1146,1
467,289,716,1
468,289,974,1
469,291,956,1
470,291,884,1
471,291,1290,1
472,291,716,1
473,291,126,1
474,291,625,1
475,291,200,1
476,291,233,1
477,291,827,1
478,291,882,1
479,291,294,1
480,291,1085,1
481,291,81,1
482,291,229,1
483,291,682,1
484,291,1025,1
485,291,935,1
486,291,319,1
487,294,1085,1
488,294,1314,1
489,294,126,1
490,294,214,1
491,298,92,1
492,298,1283,1
493,298,328,1
494,298,1204,1
495,298,1168,1
496,298,233,1
497,298,809,1
498,298,173,1
499,298,700,1
500,298,319,1
501,298,531,1
502,298,1088,1
503,298,585,1
504,298,229,1
505,304,610,1
506,304,213,1
507,304,698,1
508,304,1061,1
509,304,1171,1
510,304,746,1
511,304,514,1
512,304,1183,1
513,304,419,1
514,304,794,1
515,304,1292,1
516,304,246,1
517,304,1115,1
518,304,761,1
519,304,1196,1
520,304,583,1
521,304,404,1
522,304,1096,1
523,304,103,1
524,308,1040,1
525,308,825,1
526,308,1135,1
527,308,703,1
528,308,1213,1
529,308,14,1
530,309,568,1
531,311,551,1
532,311,907,1
533,311,878,1
534,311,663,1
535,311,851,1
536,311,1277,1
537,311,899,1
538,311,533,1
539,311,996,1
540,311,1068,1
541,311,619,1
542,311,1118,1
543,311,462,1
544,311,952,1
545,311,238,1
546,312,597,1
547,316,921,1
548,316,705,1
549,316,1135,1
550,316,68,1
551,316,83,1
552,316,1181,1
553,325,985,1
554,325,921,1
555,325,705,1
556,325,568,1
557,325,1010,1
558,325,1295,1
559,348,1088,1
560,348,8,1
561,349,209,1
562,351,469,1
563,355,1019,1
564,355,816,1
565,355,161,1
566,355,568,1
567,355,413,1
568,355,126,1
569,355,705,1
570,355,605,1
571,355,212,1
572,355,25,1
573,355,1026,1
574,355,781,1
575,355,679,1
576,356,907,1
577,356,716,1
578,356,629,1
579,356,1275,1
580,356,83,1
581,356,610,1
582,356,1244,1
583,356,952,1
584,356,878,1
585,356,74,1
586,356,142,1
587,356,413,1
588,356,16,1
589,357,271,1
590,359,407,1
591,359,85,1
592,359,67,1
593,359,467,1
594,359,259,1
595,359,501,1
596,359,86,1
597,359,1133,1
598,359,1171,1
599,359,1031,1
600,359,209,1
601,359,69,1
602,359,582,1
603,359,112,1
604,359,185,1
605,359,725,1
606,359,1158,1
607,359,1261,1
608,359,386,1
609,359,1115,1
610,359,698,1
611,359,924,1
612,359,796,1
613,359,692,1
614,359,939,1
615,359,125,1
616,380,578,1
617,380,1008,1
618,380,1283,1
619,380,1311,1
620,380,477,1
621,390,413,1
622,390,25,1
623,390,418,1
624,390,485,1
625,390,1049,1
626,390,915,1
627,390,472,1
628,396,1134,1
629,410,943,1
630,410,512,1
631,411,184,1
632,413,1176,1
633,413,878,1
634,413,481,1
635,413,692,1
636,413,230,1
637,413,927,1
638,413,469,1
639,413,355,1
640,413,952,1
641,413,238,1
642,413,907,1
643,413,885,1
644,413,605,1
645,413,568,1
646,413,168,1
647,413,837,1
648,413,848,1
649,413,996,1
650,413,83,1
651,413,921,1
652,413,187,1
653,413,1106,1
654,413,851,1
655,413,915,1
656,413,1275,1
657,413,390,1
658,413,1138,1
659,413,339,1
660,413,263,1
661,413,1311,1
662,413,829,1
663,413,650,1
664,418,390,1
665,418,1127,1
666,418,578,1
667,418,1135,1
668,418,716,1
669,418,230,1
670,418,187,1
671,418,2,1
672,418,339,1
673,418,656,1
674,418,848,1
675,418,885,1
676,418,1167,1
677,418,855,1
678,418,1301,1
679,418,781,1
680,418,1275,1
681,418,1283,1
682,418,1238,1
683,418,251,1
684,418,996,1
685,418,302,1
686,418,356,1
687,418,148,1
688,418,455,1
689,418,485,1
690,418,205,1
691,418,21,1
692,418,1138,1
693,418,921,1
694,418,878,1
695,418,1314,1
696,418,629,1
697,428,1135,1
698,428,1181,1
699,428,91,1
700,437,578,1
701,437,1283,1
702,437,428,1
703,442,832,1
704,442,418,1
705,442,604,1
706,442,485,1
707,442,673,1
708,442,333,1
709,442,180,1
710,442,533,1
711,442,2,1
712,442,850,1
713,442,200,1
714,442,148,1
715,447,801,1
716,447,469,1
717,447,366,1
718,447,271,1
719,447,1041,1
720,447,1030,1
721,450,8,1
722,450,642,1
723,450,857,1
724,450,1288,1
725,450,1038,1
726,450,268,1
727,450,608,1
728,455,878,1
729,455,851,1
730,455,899,1
731,455,681,1
732,455,848,1
733,455,240,1
734,455,462,1
735,455,1118,1
736,455,1301,1
737,455,187,1
738,455,40,1
739,455,413,1
740,455,418,1
741,455,1068,1
742,455,148,1
743,455,196,1
744,462,205,1
745,462,781,1
746,462,619,1
747,462,681,1
748,462,927,1
749,462,263,1
750,462,1127,1
751,462,1111,1
752,462,650,1
753,462,148,1
754,462,907,1
755,462,311,1
756,462,1055,1
757,462,1277,1
758,462,533,1
759,462,996,1
760,463,1164,1
761,463,668,1
762,463,544,1
763,463,48,1
764,463,139,1
765,469,878,1
766,469,795,1
767,469,518,1
768,469,952,1
769,469,109,1
770,469,16,1
771,469,809,1
772,469,533,1
773,469,413,1
774,469,447,1
775,470,14,1
776,470,1179,1
777,470,11,1
778,470,732,1
779,472,105,1
780,472,1099,1
781,472,192,1
782,472,795,1
783,472,1214,1
784,472,148,1
785,472,878,1
786,488,242,1
787,488,1276,1
788,491,423,1
789,499,1118,1
790,499,1238,1
791,499,470,1
792,506,68,1
793,506,1305,1
794,506,809,1
795,506,915,1
796,506,736,1
797,507,266,1
798,509,578,1
799,509,245,1
800,513,560,1
801,513,945,1
802,513,1041,1
803,513,956,1
804,513,994,1
805,518,1283,1
806,518,1311,1
807,518,844,1
808,518,469,1
809,526,1008,1
810,526,809,1
811,527,271,1
812,527,705,1
813,527,549,1
814,527,921,1
815,527,91,1
816,533,390,1
817,533,705,1
818,533,934,1
819,533,14,1
820,533,514,1
821,533,1167,1
822,533,1127,1
823,533,848,1
824,533,1176,1
825,533,2,1
826,533,679,1
827,533,590,1
828,533,743,1
829,533,462,1
830,533,159,1
831,533,650,1
832,533,1008,1
833,533,355,1
834,533,629,1
835,533,837,1
836,533,578,1
837,533,142,1
838,533,996,1
839,533,1214,1
840,533,927,1
841,533,407,1
842,533,644,1
843,533,1244,1
844,533,907,1
845,533,161,1
846,533,963,1
847,533,804,1
848,533,716,1
849,533,1138,1
850,533,25,1
851,533,481,1
852,544,447,1
853,544,190,1
854,544,932,1
855,544,792,1
856,544,1117,1
857,544,103,1
858,544,463,1
859,544,561,1
860,544,366,1
861,544,971,1
862,544,809,1
863,544,716,1
864,544,903,1
865,544,139,1
866,544,1169,1
867,544,1233,1
868,544,713,1
869,544,271,1
870,544,1135,1
871,544,801,1
872,544,142,1
873,544,291,1
874,544,904,1
875,548,1252,1
876,548,70,1
877,549,1314,1
878,549,1040,1
879,549,126,1
880,549,1283,1
881,550,1283,1
882,550,1199,1
883,550,1133,1
884,550,1174,1
885,550,34,1
886,551,207,1
887,551,1183,1
888,551,533,1
889,551,498,1
890,551,781,1
891,551,263,1
892,551,1127,1
893,551,196,1
894,551,934,1
895,551,1089,1
896,551,878,1
897,551,342,1
898,551,681,1
899,551,25,1
900,551,636,1
901,551,1238,1
902,551,969,1
903,551,1149,1
904,551,794,1
905,551,334,1
906,551,455,1
907,551,942,1
908,551,148,1
909,551,663,1
910,551,936,1
911,551,311,1
912,551,151,1
913,551,851,1
914,551,698,1
915,551,1196,1
916,557,108,1
917,572,810,1
918,574,544,1
919,576,1283,1
920,576,3,1
921,576,781,1
922,576,844,1
923,576,518,1
924,591,996,1
925,605,996,1
926,605,238,1
927,605,455,1
928,605,692,1
929,605,1167,1
930,605,1301,1
931,605,590,1
932,605,568,1
933,605,628,1
934,605,1118,1
935,605,339,1
936,605,2,1
937,605,1015,1
938,605,180,1
939,605,105,1
940,605,161,1
941,605,74,1
942,605,126,1
943,605,142,1
944,605,578,1
945,605,639,1
946,605,704,1
947,605,732,1
948,605,1127,1
949,605,1176,1
950,605,89,1
951,605,907,1
952,605,851,1
953,605,927,1
954,605,629,1
955,605,196,1
956,605,716,1
957,605,25,1
958,605,21,1
959,605,804,1
960,605,934,1
961,605,663,1
962,605,878,1
963,612,548,1
964,618,703,1
965,622,857,1
966,622,816,1
967,623,1010,1
968,623,394,1
969,633,1041,1
970,633,308,1
971,636,771,1
972,636,761,1
973,636,334,1
974,636,794,1
975,636,969,1
976,636,1111,1
977,636,52,1
978,636,746,1
979,636,167,1
980,636,735,1
981,636,1115,1
982,636,698,1
983,636,551,1
984,636,517,1
985,636,934,1
986,636,1096,1
987,636,1094,1
988,654,1117,1
989,654,23,1
990,654,1012,1
991,654,1164,1
992,654,1252,1
993,656,25,1
994,656,148,1
995,656,878,1
996,656,964,1
997,656,413,1
998,656,1026,1
999,656,952,1
1000,656,418,1
1001,658,825,1
1002,658,703,1
1003,658,968,1
1004,658,1213,1
1005,658,724,1
1006,662,1184,1
1007,663,1301,1
1008,663,605,1
1009,663,804,1
1010,663,1118,1
1011,663,952,1
1012,663,1284,1
1013,663,339,1
1014,663,692,1
1015,663,1138,1
1016,663,681,1
1017,663,462,1
1018,663,311,1
1019,663,619,1
1020,663,455,1
1021,663,1176,1
1022,663,413,1
1023,663,14,1
1024,663,161,1
1025,668,716,1
1026,668,463,1
1027,679,148,1
1028,679,663,1
1029,679,356,1
1030,679,533,1
1031,679,919,1
1032,679,1176,1
1033,679,230,1
1034,679,339,1
1035,679,1019,1
1036,679,885,1
1037,679,418,1
1038,679,629,1
1039,682,819,1
1040,682,32,1
1041,682,792,1
1042,682,713,1
1043,682,857,1
1044,682,972,1
1045,682,801,1
1046,682,871,1
1047,682,716,1
1048,682,850,1
1049,682,705,1
1050,682,809,1
1051,682,291,1
1052,682,897,1
1053,692,40,1
1054,692,848,1
1055,692,462,1
1056,692,605,1
1057,692,1015,1
1058,692,455,1
1059,692,1089,1
1060,692,878,1
1061,692,187,1
1062,692,1167,1
1063,692,14,1
1064,692,927,1
1065,692,1055,1
1066,692,311,1
1067,692,663,1
1068,692,851,1
1069,692,781,1
1070,694,606,1
1071,694,489,1
1072,694,578,1
1073,694,827,1
1074,694,570,1
1075,694,740,1
1076,694,81,1
1077,694,604,1
1078,694,935,1
1079,694,544,1
1080,694,607,1
1081,694,229,1
1082,694,1204,1
1083,694,62,1
1084,694,1283,1
1085,694,114,1
1086,703,1184,1
1087,703,214,1
1088,703,810,1
1089,703,1059,1
1090,703,257,1
1091,703,867,1
1092,703,1246,1
1093,703,126,1
1094,704,418,1
1095,704,867,1
1096,704,769,1
1097,704,816,1
1098,704,1002,1
1099,704,1117,1
1100,704,142,1
1101,704,716,1
1102,705,716,1
1103,705,148,1
1104,705,413,1
1105,705,1019,1
1106,705,1135,1
1107,705,605,1
1108,705,568,1
1109,705,1244,1
1110,705,25,1
1111,705,316,1
1112,705,544,1
1113,705,533,1
1114,706,1245,1
1115,713,608,1
1116,713,638,1
1117,713,857,1
1118,713,1083,1
1119,713,1092,1
1120,713,4,1
1121,713,347,1
1122,713,450,1
1123,713,268,1
1124,713,360,1
1125,713,1309,1
1126,713,544,1
1127,716,897,1
1128,716,289,1
1129,716,148,1
1130,716,410,1
1131,716,413,1
1132,716,907,1
1133,716,1016,1
1134,716,781,1
1135,716,919,1
1136,716,1041,1
1137,716,568,1
1138,716,418,1
1139,716,605,1
1140,716,921,1
1141,716,212,1
1142,716,682,1
1143,716,83,1
1144,716,824,1
1145,716,139,1
1146,716,656,1
1147,716,158,1
1148,716,1246,1
1149,716,1314,1
1150,719,1252,1
1151,719,548,1
1152,720,810,1
1153,724,825,1
1154,724,703,1
1155,724,1290,1
1156,724,1059,1
1157,724,1040,1
1158,724,968,1
1159,736,527,1
1160,736,142,1
1161,736,294,1
1162,736,325,1
1163,736,507,1
1164,736,1244,1
1165,736,251,1
1166,736,126,1
1167,736,291,1
1168,736,915,1
1169,736,1305,1
1170,736,809,1
1171,736,919,1
1172,736,220,1
1173,736,1114,1
1174,736,14,1
1175,736,20,1
1176,736,1314,1
1177,748,336,1
1178,748,81,1
1179,748,1263,1
1180,748,578,1
1181,748,1168,1
1182,748,570,1
1183,748,114,1
1184,748,884,1
1185,748,625,1
1186,748,298,1
1187,748,607,1
1188,748,813,1
1189,755,0,1
1190,769,355,1
1191,769,716,1
1192,769,964,1
1193,769,1026,1
1194,781,419,1
1195,781,936,1
1196,781,829,1
1197,781,832,1
1198,781,921,1
1199,781,83,1
1200,781,1089,1
1201,781,590,1
1202,781,356,1
1203,781,339,1
1204,781,743,1
1205,781,1176,1
1206,781,628,1
1207,781,878,1
1208,781,462,1
1209,781,996,1
1210,781,21,1
1211,781,1244,1
1212,781,16,1
1213,781,413,1
1214,781,159,1
1215,781,517,1
1216,781,578,1
1217,781,455,1
1218,781,185,1
1219,781,576,1
1220,781,14,1
1221,781,837,1
1222,781,804,1
1223,781,848,1
1224,781,681,1
1225,781,1275,1
1226,781,238,1
1227,781,1030,1
1228,789,658,1
1229,789,1290,1
1230,789,485,1
1231,789,1213,1
1232,789,9,1
1233,789,809,1
1234,790,271,1
1235,795,472,1
1236,795,1019,1
1237,795,25,1
1238,795,533,1
1239,795,907,1
1240,795,21,1
1241,795,837,1
1242,795,1030,1
1243,795,781,1
1244,795,878,1
1245,795,605,1
1246,801,1133,1
1247,801,989,1
1248,801,359,1
1249,801,1029,1
1250,801,125,1
1251,801,85,1
1252,801,112,1
1253,801,222,1
1254,801,1155,1
1255,801,122,1
1256,801,682,1
1257,801,971,1
1258,801,1063,1
1259,801,1053,1
1260,801,502,1
1261,801,386,1
1262,801,1143,1
1263,801,447,1
1264,801,69,1
1265,801,332,1
1266,804,679,1
1267,804,1284,1
1268,804,159,1
1269,804,878,1
1270,804,795,1
1271,804,1163,1
1272,804,1079,1
1273,804,339,1
1274,804,952,1
1275,804,907,1
1276,808,568,1
1277,809,238,1
1278,809,919,1
1279,809,996,1
1280,809,1204,1
1281,809,157,1
1282,809,1312,1
1283,809,1135,1
1284,809,736,1
1285,809,15,1
1286,809,1025,1
1287,809,340,1
1288,809,531,1
1289,809,271,1
1290,809,1246,1
1291,809,1009,1
1292,809,469,1
1293,809,298,1
1294,809,447,1
1295,809,789,1
1296,809,1290,1
1297,809,827,1
1298,809,921,1
1299,809,984,1
1300,809,158,1
1301,809,794,1
1302,809,1268,1
1303,809,585,1
1304,809,694,1
1305,809,1283,1
1306,809,544,1
1307,809,640,1
1308,809,473,1
1309,809,1236,1
1310,809,716,1
1311,809,299,1
1312,809,608,1
1313,809,485,1
1314,809,437,1
1315,809,419,1
1316,809,8,1
1317,809,45,1
1318,809,200,1
1319,810,1314,1
1320,810,1290,1
1321,810,572,1
1322,810,854,1
1323,810,91,1
1324,810,724,1
1325,810,658,1
1326,810,214,1
1327,813,123,1
1328,813,608,1
1329,813,1038,1
1330,813,1173,1
1331,813,299,1
1332,813,328,1
1333,813,81,1
1334,813,8,1
1335,813,38,1
1336,813,1233,1
1337,813,340,1
1338,813,98,1
1339,813,857,1
1340,813,336,1
1341,813,1230,1
1342,813,694,1
1343,813,748,1
1344,813,531,1
1345,813,466,1
1346,813,347,1
1347,813,485,1
1348,813,450,1
1349,813,133,1
1350,813,319,1
1351,813,200,1
1352,813,268,1
1353,813,1283,1
1354,813,137,1
1355,813,884,1
1356,816,139,1
1357,816,813,1
1358,816,736,1
1359,816,463,1
1360,816,668,1
1361,816,1164,1
1362,816,568,1
1363,816,126,1
1364,816,971,1
1365,816,654,1
1366,816,716,1
1367,819,1076,1
1368,819,682,1
1369,819,450,1
1370,825,568,1
1371,825,724,1
1372,825,1059,1
1373,829,74,1
1374,829,230,1
1375,829,161,1
1376,829,781,1
1377,829,804,1
1378,829,605,1
1379,829,533,1
1380,829,878,1
1381,831,568,1
1382,831,705,1
1383,831,15,1
1384,832,1019,1
1385,832,481,1
1386,832,461,1
1387,832,1020,1
1388,832,442,1
1389,832,200,1
1390,832,1046,1
1391,832,945,1
1392,832,604,1
1393,832,148,1
1394,832,485,1
1395,832,25,1
1396,837,159,1
1397,837,919,1
1398,837,533,1
1399,837,663,1
1400,837,25,1
1401,837,795,1
1402,837,1069,1
1403,837,1019,1
1404,837,1176,1
1405,837,472,1
1406,837,1284,1
1407,837,148,1
1408,842,1283,1
1409,842,108,1
1410,842,363,1
1411,842,754,1
1412,842,495,1
1413,844,251,1
1414,844,3,1
1415,844,576,1
1416,844,1283,1
1417,844,469,1
1418,848,952,1
1419,848,692,1
1420,848,462,1
1421,848,14,1
1422,848,907,1
1423,848,781,1
1424,848,533,1
1425,848,25,1
1426,848,413,1
1427,848,1127,1
1428,848,605,1
1429,848,1118,1
1430,848,1055,1
1431,851,692,1
1432,851,1118,1
1433,851,1138,1
1434,851,238,1
1435,851,25,1
1436,851,899,1
1437,851,205,1
1438,851,936,1
1439,851,1015,1
1440,851,605,1
1441,851,1301,1
1442,851,263,1
1443,851,14,1
1444,851,1277,1
1445,851,732,1
1446,851,663,1
1447,853,1163,1
1448,855,804,1
1449,855,1163,1
1450,855,485,1
1451,855,14,1
1452,855,192,1
1453,857,139,1
1454,857,813,1
1455,857,568,1
1456,857,450,1
1457,857,321,1
1458,857,1012,1
1459,857,544,1
1460,857,713,1
1461,857,1314,1
1462,857,1151,1
1463,857,897,1
1464,857,904,1
1465,857,801,1
1466,857,471,1
1467,857,271,1
1468,861,1106,1
1469,861,14,1
1470,867,1023,1
1471,867,1314,1
1472,867,1135,1
1473,867,36,1
1474,867,921,1
1475,867,716,1
1476,878,142,1
1477,878,1176,1
1478,878,1311,1
1479,878,180,1
1480,878,568,1
1481,878,25,1
1482,878,663,1
1483,878,74,1
1484,878,148,1
1485,878,356,1
1486,878,1238,1
1487,878,692,1
1488,878,187,1
1489,878,952,1
1490,878,455,1
1491,878,1055,1
1492,878,996,1
1493,878,716,1
1494,878,1118,1
1495,878,829,1
1496,878,578,1
1497,878,442,1
1498,878,907,1
1499,878,263,1
1500,878,1138,1
1501,878,390,1
1502,878,795,1
1503,878,462,1
1504,878,205,1
1505,878,1019,1
1506,885,679,1
1507,885,809,1
1508,885,605,1
1509,885,418,1
1510,885,781,1
1511,885,1079,1
1512,885,74,1
1513,889,857,1
1514,889,291,1
1515,897,915,1
1516,897,1103,1
1517,897,142,1
1518,897,1025,1
1519,897,502,1
1520,897,463,1
1521,897,694,1
1522,897,816,1
1523,897,792,1
1524,897,1004,1
1525,897,890,1
1526,897,417,1
1527,897,904,1
1528,897,453,1
1529,897,1247,1
1530,899,233,1
1531,899,1167,1
1532,899,1301,1
1533,899,336,1
1534,899,927,1
1535,899,605,1
1536,899,663,1
1537,899,196,1
1538,899,413,1
1539,899,14,1
1540,899,62,1
1541,899,81,1
1542,899,1204,1
1543,899,1168,1
1544,899,1238,1
1545,899,25,1
1546,899,625,1
1547,899,1015,1
1548,899,1118,1
1549,899,1283,1
1550,899,1263,1
1551,899,848,1
1552,899,1230,1
1553,899,263,1
1554,906,180,1
1555,906,560,1
1556,906,245,1
1557,906,4,1
1558,906,1283,1
1559,906,884,1
1560,907,915,1
1561,907,469,1
1562,907,921,1
1563,907,485,1
1564,907,21,1
1565,907,263,1
1566,907,1106,1
1567,907,899,1
1568,907,2,1
1569,907,1311,1
1570,907,142,1
1571,907,679,1
1572,907,829,1
1573,907,885,1
1574,907,705,1
1575,907,551,1
1576,907,390,1
1577,907,89,1
1578,907,1244,1
1579,907,413,1
1580,907,781,1
1581,907,1049,1
1582,907,1089,1
1583,907,837,1
1584,907,1167,1
1585,907,105,1
1586,907,927,1
1587,907,919,1
1588,907,1284,1
1589,907,936,1
1590,907,1277,1
1591,914,477,1
1592,914,809,1
1593,914,380,1
1594,915,897,1
1595,915,568,1
1596,915,83,1
1597,915,907,1
1598,915,506,1
1599,915,316,1
1600,919,74,1
1601,919,878,1
1602,919,161,1
1603,919,781,1
1604,919,804,1
1605,919,907,1
1606,919,148,1
1607,919,809,1
1608,919,339,1
1609,919,355,1
1610,919,816,1
1611,921,736,1
1612,921,527,1
1613,921,356,1
1614,921,325,1
1615,921,1244,1
1616,921,774,1
1617,921,355,1
1618,921,148,1
1619,921,781,1
1620,921,126,1
1621,921,68,1
1622,921,1193,1
