,TF,Target,Label
250,150,480,1
251,150,984,1
252,150,1395,1
253,150,485,1
254,150,1043,1
255,150,299,1
256,150,219,1
257,150,912,1
258,150,94,1
259,150,40,1
260,150,85,1
261,150,620,1
262,150,1046,1
263,150,687,1
264,150,1003,1
265,150,237,1
266,150,1216,1
267,150,608,1
268,150,1330,1
269,150,1170,1
270,150,465,1
271,150,1101,1
272,150,12,1
273,150,625,1
274,150,947,1
275,150,1020,1
276,150,795,1
277,150,830,1
278,150,828,1
279,150,895,1
280,150,489,1
281,150,909,1
282,150,93,1
283,150,497,1
284,150,1387,1
285,150,723,1
286,225,808,1
287,225,1397,1
288,225,518,1
289,225,902,1
290,225,354,1
291,225,258,1
292,225,798,1
293,225,122,1
294,225,540,1
295,225,1370,1
296,225,171,1
297,225,558,1
298,225,367,1
299,225,389,1
300,225,1151,1
301,225,1334,1
302,225,255,1
303,225,179,1
304,225,1,1
305,225,1292,1
306,225,607,1
307,225,326,1
308,225,1123,1
309,225,1394,1
310,225,1199,1
311,225,49,1
312,225,819,1
313,225,1107,1
314,225,217,1
315,225,20,1
316,225,386,1
317,225,815,1
318,225,126,1
319,225,345,1
320,225,904,1
321,225,687,1
322,225,756,1
323,225,865,1
324,225,732,1
325,225,1009,1
326,225,915,1
327,225,663,1
328,225,1083,1
329,225,943,1
330,225,1235,1
331,225,707,1
332,225,1243,1
333,225,288,1
334,225,1440,1
335,225,1242,1
336,225,960,1
337,225,1184,1
338,225,1066,1
339,225,244,1
340,225,485,1
341,225,70,1
342,225,152,1
343,225,751,1
344,225,930,1
345,225,1182,1
346,225,542,1
347,225,129,1
348,225,293,1
349,225,525,1
350,225,782,1
351,225,1028,1
352,225,802,1
353,225,441,1
354,225,1378,1
355,225,290,1
356,225,1122,1
357,225,4,1
358,225,1060,1
359,225,938,1
360,225,457,1
361,225,826,1
362,225,199,1
363,225,94,1
364,225,1193,1
365,225,1314,1
366,225,188,1
367,225,949,1
368,225,342,1
369,225,173,1
370,225,100,1
371,225,1222,1
372,225,768,1
373,225,32,1
374,225,692,1
375,225,1401,1
376,225,872,1
377,225,43,1
378,225,396,1
379,225,529,1
380,225,795,1
381,225,327,1
382,225,1407,1
383,225,784,1
384,225,341,1
385,225,479,1
386,225,1310,1
387,225,690,1
388,225,1126,1
389,225,311,1
390,225,442,1
391,225,1169,1
392,225,427,1
393,225,1226,1
394,225,101,1
395,225,322,1
396,225,63,1
397,225,74,1
398,225,213,1
399,225,289,1
400,225,1279,1
401,225,13,1
402,225,828,1
403,225,147,1
404,225,1039,1
405,225,185,1
406,225,1399,1
407,225,299,1
408,225,867,1
409,225,710,1
410,225,740,1
411,225,1311,1
412,225,1291,1
413,225,970,1
414,225,92,1
415,225,947,1
416,225,672,1
417,225,804,1
418,225,1155,1
419,225,158,1
420,225,1409,1
421,225,940,1
422,225,1336,1
423,225,189,1
424,225,701,1
425,225,803,1
426,225,1354,1
427,225,1333,1
428,225,450,1
429,225,410,1
430,225,236,1
431,225,1072,1
432,225,747,1
433,225,521,1
434,225,248,1
435,225,216,1
436,225,1183,1
437,225,195,1
438,225,204,1
439,225,1395,1
440,225,1380,1
441,225,408,1
442,225,613,1
443,225,1306,1
444,225,398,1
445,225,429,1
446,225,1353,1
447,225,1302,1
448,225,1154,1
449,225,44,1
450,225,206,1
451,225,228,1
452,225,128,1
453,225,1202,1
454,225,841,1
455,225,869,1
456,225,1248,1
457,225,1446,1
458,225,1190,1
459,225,814,1
460,225,45,1
461,225,421,1
462,225,276,1
463,225,739,1
464,225,1041,1
465,225,514,1
466,225,1355,1
467,225,52,1
468,225,860,1
469,225,280,1
470,225,524,1
471,225,503,1
472,225,640,1
473,225,1195,1
474,225,1217,1
475,225,907,1
476,225,1102,1
477,225,71,1
478,225,1308,1
479,225,191,1
480,225,1114,1
481,225,29,1
482,244,1349,1
483,244,492,1
484,244,1093,1
485,244,223,1
486,244,672,1
487,244,909,1
488,244,1262,1
489,244,1133,1
490,244,732,1
491,244,860,1
492,244,403,1
493,244,1259,1
494,244,1153,1
495,244,1260,1
496,244,1438,1
497,244,655,1
498,244,621,1
499,244,545,1
500,244,408,1
501,244,1445,1
502,244,1256,1
503,244,613,1
504,244,171,1
505,244,207,1
506,244,1057,1
507,244,865,1
508,244,1166,1
509,244,1204,1
510,244,553,1
511,244,444,1
512,244,238,1
513,244,1430,1
514,244,234,1
515,244,1213,1
516,244,170,1
517,244,1421,1
518,244,639,1
519,244,231,1
520,244,969,1
521,244,1238,1
522,244,1370,1
523,244,769,1
524,244,820,1
525,244,744,1
526,244,93,1
527,244,254,1
528,244,572,1
529,244,647,1
530,244,690,1
531,244,1371,1
532,244,1002,1
533,244,160,1
534,244,1264,1
535,244,954,1
536,244,11,1
537,244,1144,1
538,244,698,1
539,244,126,1
540,291,1300,1
541,291,155,1
542,291,234,1
543,291,315,1
544,291,73,1
545,291,818,1
546,291,473,1
547,291,326,1
548,291,801,1
549,291,586,1
550,291,940,1
551,291,77,1
552,291,984,1
553,291,369,1
554,291,252,1
555,291,169,1
556,291,1313,1
557,291,289,1
558,291,896,1
559,291,1203,1
560,291,870,1
561,291,1238,1
562,291,867,1
563,291,836,1
564,291,1170,1
565,291,264,1
566,291,1411,1
567,291,1025,1
568,291,846,1
569,291,179,1
570,291,876,1
571,291,582,1
572,291,609,1
573,291,1087,1
574,291,216,1
575,291,134,1
576,291,621,1
577,291,63,1
578,291,350,1
579,291,923,1
580,291,520,1
581,291,1397,1
582,291,488,1
583,291,654,1
584,291,1180,1
585,291,947,1
586,291,1107,1
587,291,1366,1
588,291,1067,1
589,291,427,1
590,291,1421,1
591,291,1291,1
592,291,462,1
593,291,859,1
594,291,566,1
595,291,1230,1
596,291,333,1
597,291,506,1
598,291,938,1
599,291,558,1
600,291,1223,1
601,291,613,1
602,291,1228,1
603,291,676,1
604,291,525,1
605,291,1243,1
606,291,783,1
607,291,1187,1
608,291,363,1
609,291,1212,1
610,291,331,1
611,291,1175,1
612,291,959,1
613,291,1188,1
614,291,148,1
615,291,247,1
616,291,739,1
617,291,299,1
618,291,98,1
619,291,477,1
620,291,1215,1
621,291,587,1
622,291,864,1
623,291,52,1
624,291,989,1
625,291,1142,1
626,291,528,1
627,291,1402,1
628,291,1029,1
629,291,424,1
630,291,341,1
631,291,343,1
632,291,419,1
633,291,224,1
634,291,788,1
635,291,1282,1
636,291,149,1
637,291,440,1
638,291,1329,1
639,291,830,1
640,291,1137,1
641,291,777,1
642,291,113,1
643,291,1123,1
644,291,1104,1
645,291,486,1
646,291,170,1
647,291,46,1
648,291,1307,1
649,291,42,1
650,291,157,1
651,291,607,1
652,291,17,1
653,291,1051,1
654,291,1321,1
655,291,692,1
656,291,937,1
657,291,451,1
658,291,127,1
659,291,429,1
660,291,610,1
661,291,422,1
662,291,126,1
663,291,1222,1
664,291,1367,1
665,291,1447,1
666,291,714,1
667,291,460,1
668,291,352,1
669,291,1173,1
670,291,255,1
671,291,658,1
672,291,671,1
673,291,1195,1
674,291,272,1
675,291,1057,1
676,291,1040,1
677,291,608,1
678,291,990,1
679,291,884,1
680,291,450,1
681,291,1239,1
682,291,1412,1
683,291,1430,1
684,291,1444,1
685,291,327,1
686,291,410,1
687,291,1098,1
688,291,1217,1
689,291,814,1
690,291,461,1
691,291,442,1
692,291,700,1
693,291,222,1
694,291,4,1
695,291,1406,1
696,291,1304,1
697,291,1039,1
698,291,666,1
699,291,850,1
700,291,776,1
701,291,84,1
702,291,499,1
703,291,1317,1
704,291,444,1
705,291,1010,1
706,291,1065,1
707,291,400,1
708,291,1176,1
709,291,1136,1
710,291,718,1
711,291,12,1
712,291,833,1
713,291,1119,1
714,291,1274,1
715,291,715,1
716,291,145,1
717,291,1378,1
718,291,546,1
719,291,43,1
720,291,160,1
721,291,425,1
722,291,253,1
723,291,655,1
724,291,545,1
725,291,482,1
726,291,1288,1
727,291,132,1
728,291,616,1
729,291,1427,1
730,291,1433,1
731,291,231,1
732,291,1399,1
733,291,872,1
734,291,751,1
735,291,961,1
736,291,76,1
737,291,1248,1
738,291,1082,1
739,291,421,1
740,291,1085,1
741,291,822,1
742,291,1254,1
743,291,340,1
744,291,791,1
745,291,602,1
746,291,1024,1
747,291,137,1
748,291,416,1
749,291,728,1
750,291,1164,1
751,291,15,1
752,291,1132,1
753,291,1011,1
754,291,1060,1
755,291,526,1
756,291,1020,1
757,291,1290,1
758,291,532,1
759,291,1309,1
760,291,779,1
761,291,758,1
762,291,698,1
763,291,456,1
764,291,384,1
765,291,770,1
766,291,804,1
767,291,1182,1
768,291,509,1
769,291,1108,1
770,291,1160,1
771,291,211,1
772,291,1178,1
773,291,1205,1
774,291,930,1
775,291,727,1
776,291,316,1
777,299,20,1
778,299,997,1
779,299,343,1
780,299,1309,1
781,299,1090,1
782,299,1059,1
783,299,1419,1
784,299,912,1
785,299,448,1
786,299,664,1
787,299,1330,1
788,299,1108,1
789,299,123,1
790,299,1399,1
791,299,1163,1
792,299,995,1
793,299,191,1
794,299,262,1
795,299,437,1
796,299,1328,1
797,299,625,1
798,299,281,1
799,299,315,1
800,299,829,1
801,299,1363,1
802,299,677,1
803,299,344,1
804,299,682,1
805,299,1287,1
806,299,422,1
807,299,1373,1
808,299,758,1
809,299,253,1
810,299,156,1
811,299,634,1
812,299,569,1
813,299,1344,1
814,299,585,1
815,299,387,1
816,299,909,1
817,299,96,1
818,299,324,1
819,299,125,1
820,299,7,1
821,299,469,1
822,299,65,1
823,299,1401,1
824,299,798,1
825,299,1105,1
826,299,775,1
827,299,1261,1
828,299,1123,1
829,299,411,1
830,299,441,1
831,299,1227,1
832,299,382,1
833,299,772,1
834,299,986,1
835,299,865,1
836,299,1107,1
837,299,1371,1
838,299,1233,1
839,299,1051,1
840,299,239,1
841,299,927,1
842,299,573,1
843,299,1276,1
844,299,1424,1
845,299,972,1
846,299,187,1
847,299,194,1
848,299,4,1
849,299,597,1
850,299,1405,1
851,299,1336,1
852,299,106,1
853,299,1200,1
854,299,394,1
855,299,22,1
856,299,52,1
857,299,1240,1
858,299,354,1
859,299,1199,1
860,299,567,1
861,299,32,1
862,299,911,1
863,299,217,1
864,299,1282,1
865,299,1102,1
866,299,312,1
867,299,1321,1
868,299,663,1
869,299,582,1
870,306,35,1
871,306,357,1
872,306,289,1
873,306,609,1
874,306,103,1
875,306,1185,1
876,306,140,1
877,306,1240,1
878,306,1227,1
879,306,1321,1
880,306,1294,1
881,306,354,1
882,306,1115,1
883,306,1156,1
884,306,120,1
885,306,1123,1
886,306,1114,1
887,306,115,1
888,306,194,1
889,306,860,1
890,306,1262,1
891,306,1075,1
892,306,1355,1
893,306,253,1
894,306,434,1
895,306,1116,1
896,306,925,1
897,306,1392,1
898,306,959,1
899,306,920,1
900,306,1387,1
901,306,1103,1
902,306,1412,1
903,306,780,1
904,306,1291,1
905,306,768,1
906,306,621,1
907,306,1440,1
908,306,1359,1
909,306,295,1
910,306,669,1
911,306,582,1
912,306,1367,1
913,306,613,1
914,306,262,1
915,306,442,1
916,306,978,1
917,306,765,1
918,306,433,1
919,306,636,1
920,306,404,1
921,306,437,1
922,306,1,1
923,306,772,1
924,306,1446,1
925,306,983,1
926,306,1390,1
927,306,243,1
928,306,1386,1
929,306,342,1
930,306,237,1
931,306,50,1
932,306,1295,1
933,319,326,1
934,319,191,1
935,319,1217,1
936,319,1059,1
937,319,1429,1
938,319,1175,1
939,319,950,1
940,319,1357,1
941,319,391,1
942,319,1113,1
943,319,969,1
944,319,406,1
945,319,997,1
946,319,585,1
947,319,1226,1
948,319,486,1
949,319,190,1
950,319,709,1
951,319,616,1
952,319,334,1
953,319,941,1
954,319,1347,1
955,319,173,1
956,319,83,1
957,319,798,1
958,319,1193,1
959,319,9,1
960,319,933,1
961,319,59,1
962,319,278,1
963,319,772,1
964,319,199,1
965,319,51,1
966,319,989,1
967,319,175,1
968,319,440,1
969,319,669,1
970,319,1108,1
971,319,1440,1
972,319,1412,1
973,319,517,1
974,319,1218,1
975,319,620,1
976,319,577,1
977,319,914,1
978,319,1287,1
979,319,1374,1
980,319,353,1
981,319,1293,1
982,319,1356,1
983,319,715,1
984,319,915,1
985,319,560,1
986,319,132,1
987,319,892,1
988,319,362,1
989,319,86,1
990,319,1237,1
991,319,597,1
992,319,1211,1
993,319,435,1
994,319,450,1
995,319,1444,1
996,319,1214,1
997,319,656,1
998,319,1040,1
999,319,143,1
1000,319,689,1
1001,319,480,1
1002,319,1447,1
1003,319,748,1
1004,319,183,1
1005,319,296,1
1006,319,1167,1
1007,319,1225,1
1008,319,209,1
1009,319,1420,1
1010,319,582,1
1011,319,885,1
1012,319,236,1
1013,319,457,1
1014,319,583,1
1015,319,339,1
1016,319,12,1
1017,319,235,1
1018,319,842,1
1019,319,1427,1
1020,319,590,1
1021,319,1057,1
1022,319,492,1
1023,319,930,1
1024,319,1327,1
1025,319,1435,1
1026,319,937,1
1027,319,1045,1
1028,319,241,1
1029,319,231,1
1030,319,1320,1
1031,319,93,1
1032,319,1058,1
1033,319,793,1
1034,319,1148,1
1035,319,1088,1
1036,319,266,1
1037,319,902,1
1038,319,1277,1
1039,319,400,1
1040,319,170,1
1041,319,331,1
1042,319,1275,1
1043,319,1066,1
1044,319,1025,1
1045,319,1314,1
1046,319,876,1
1047,319,100,1
1048,319,1268,1
1049,319,521,1
1050,319,625,1
1051,319,1399,1
1052,319,558,1
1053,319,392,1
1054,319,423,1
1055,319,1101,1
1056,319,788,1
1057,319,119,1
1058,319,868,1
1059,319,283,1
1060,319,891,1
1061,319,1003,1
1062,319,443,1
1063,319,243,1
1064,319,4,1
1065,319,1169,1
1066,319,1312,1
1067,319,207,1
1068,319,518,1
1069,319,105,1
1070,319,866,1
1071,319,791,1
1072,319,1413,1
1073,319,696,1
1074,319,76,1
1075,319,462,1
1076,319,1418,1
1077,319,439,1
1078,319,1154,1
1079,319,373,1
1080,319,663,1
1081,319,50,1
1082,319,921,1
1083,319,436,1
1084,319,1310,1
1085,319,1279,1
1086,319,1022,1
1087,319,369,1
1088,319,886,1
1089,319,248,1
1090,319,1166,1
1091,319,1170,1
1092,319,1060,1
1093,319,738,1
1094,319,1201,1
1095,319,1055,1
1096,319,284,1
1097,319,847,1
1098,319,695,1
1099,319,735,1
1100,319,473,1
1101,319,687,1
1102,319,1436,1
1103,319,1415,1
1104,319,411,1
1105,319,764,1
1106,319,388,1
1107,319,817,1
1108,319,1341,1
1109,319,442,1
1110,319,1424,1
1111,319,1288,1
1112,319,751,1
1113,319,1261,1
1114,319,955,1
1115,319,1354,1
1116,319,259,1
1117,319,312,1
1118,319,797,1
1119,319,123,1
1120,319,489,1
1121,319,537,1
1122,319,297,1
1123,319,1110,1
1124,319,467,1
1125,319,1222,1
1126,319,1311,1
1127,319,1343,1
1128,319,1336,1
1129,319,479,1
1130,319,77,1
1131,319,1395,1
1132,319,203,1
1133,348,1057,1
1134,348,1128,1
1135,348,608,1
1136,348,1300,1
1137,348,1367,1
1138,348,46,1
1139,348,1203,1
1140,348,978,1
1141,348,960,1
1142,348,1109,1
1143,348,13,1
1144,348,113,1
1145,348,913,1
1146,348,51,1
1147,348,618,1
1148,348,73,1
1149,348,1354,1
1150,348,1021,1
1151,348,209,1
1152,348,1006,1
1153,348,309,1
1154,348,296,1
1155,348,757,1
1156,348,35,1
1157,348,197,1
1158,348,300,1
1159,348,621,1
1160,348,941,1
1161,348,814,1
1162,348,155,1
1163,348,1048,1
1164,348,730,1
1165,348,457,1
1166,348,463,1
1167,348,1031,1
1168,348,1024,1
1169,348,353,1
1170,348,1228,1
1171,348,1093,1
1172,348,1339,1
1173,348,1104,1
1174,348,952,1
1175,348,397,1
1176,348,765,1
1177,348,938,1
1178,348,221,1
1179,348,204,1
1180,348,658,1
1181,348,771,1
1182,348,985,1
1183,348,882,1
1184,348,786,1
1185,348,77,1
1186,348,1188,1
1187,348,906,1
1188,348,724,1
1189,348,943,1
1190,348,769,1
1191,348,1088,1
1192,348,150,1
1193,348,959,1
1194,348,1195,1
1195,348,1039,1
1196,348,893,1
1197,348,702,1
1198,348,1401,1
1199,348,421,1
1200,348,248,1
1201,348,911,1
1202,348,324,1
1203,348,265,1
1204,348,1364,1
1205,348,422,1
1206,348,1399,1
1207,348,407,1
1208,348,1107,1
1209,348,501,1
1210,348,179,1
1211,348,666,1
1212,348,1009,1
1213,348,78,1
1214,348,1042,1
1215,348,903,1
1216,348,1344,1
1217,348,1355,1
1218,348,868,1
1219,348,427,1
1220,348,365,1
1221,348,1153,1
1222,348,579,1
1223,348,922,1
1224,348,85,1
1225,348,101,1
1226,348,612,1
1227,348,860,1
1228,348,468,1
1229,348,1357,1
1230,348,525,1
1231,348,655,1
1232,348,936,1
1233,348,1059,1
1234,348,704,1
1235,348,297,1
1236,348,387,1
1237,348,780,1
1238,348,32,1
1239,348,1240,1
1240,348,779,1
1241,348,62,1
1242,348,133,1
1243,348,578,1
1244,348,739,1
1245,348,1219,1
1246,348,1309,1
1247,348,1329,1
1248,348,178,1
1249,348,1204,1
1250,348,36,1
1251,348,339,1
1252,348,75,1
1253,348,1258,1
1254,348,495,1
1255,348,286,1
1256,348,1018,1
1257,348,1154,1
1258,348,982,1
1259,348,434,1
1260,348,391,1
1261,348,220,1
1262,348,97,1
1263,348,272,1
1264,348,644,1
1265,348,721,1
1266,348,125,1
1267,348,1385,1
1268,348,986,1
1269,348,1217,1
1270,348,805,1
1271,348,1444,1
1272,348,488,1
1273,348,517,1
1274,348,947,1
1275,348,738,1
1276,348,50,1
1277,348,439,1
1278,348,921,1
1279,348,855,1
1280,348,725,1
1281,348,289,1
1282,348,247,1
1283,348,1190,1
1284,348,350,1
1285,348,231,1
1286,348,647,1
1287,348,1256,1
1288,348,636,1
1289,348,1076,1
1290,348,395,1
1291,348,1292,1
1292,348,193,1
1293,348,557,1
1294,348,1361,1
1295,348,410,1
1296,348,237,1
1297,348,680,1
1298,348,1086,1
1299,348,1211,1
1300,348,388,1
1301,348,198,1
1302,348,123,1
1303,348,520,1
1304,348,1164,1
1305,348,1161,1
1306,348,190,1
1307,348,246,1
1308,348,1137,1
1309,348,797,1
1310,348,1274,1
1311,348,620,1
1312,369,82,1
1313,369,230,1
1314,369,872,1
1315,369,167,1
1316,369,237,1
1317,369,569,1
1318,369,435,1
1319,369,1089,1
1320,369,178,1
1321,369,1012,1
1322,369,1328,1
1323,369,98,1
1324,369,1383,1
1325,369,191,1
1326,369,310,1
1327,369,1314,1
1328,369,289,1
1329,369,1306,1
1330,369,1440,1
1331,369,1008,1
1332,369,580,1
1333,369,1209,1
1334,369,362,1
1335,369,1445,1
1336,369,1304,1
1337,369,772,1
1338,369,445,1
1339,369,243,1
1340,369,239,1
1341,369,139,1
1342,369,618,1
1343,369,685,1
1344,369,438,1
1345,369,769,1
1346,369,1433,1
1347,369,134,1
1348,369,507,1
1349,369,1193,1
1350,369,674,1
1351,369,311,1
1352,369,266,1
1353,369,1102,1
1354,369,873,1
1355,369,986,1
1356,369,253,1
1357,369,1277,1
1358,369,429,1
1359,369,173,1
1360,369,673,1
1361,369,1406,1
1362,369,261,1
1363,369,744,1
1364,369,1447,1
1365,369,264,1
1366,369,556,1
1367,369,1127,1
1368,369,204,1
1369,369,379,1
1370,369,193,1
1371,369,846,1
1372,369,948,1
1373,369,795,1
1374,369,949,1
1375,369,215,1
1376,369,560,1
1377,369,923,1
1378,369,250,1
1379,369,148,1
1380,369,1225,1
1381,369,77,1
1382,369,1066,1
1383,369,830,1
1384,369,493,1
1385,369,915,1
1386,369,783,1
1387,369,186,1
1388,369,654,1
1389,369,1240,1
1390,369,1189,1
1391,369,656,1
1392,369,1011,1
1393,369,1251,1
1394,369,224,1
1395,369,542,1
1396,369,677,1
1397,369,147,1
1398,369,234,1
1399,369,329,1
1400,369,1392,1
1401,369,1182,1
1402,369,339,1
1403,369,1,1
1404,369,1022,1
1405,369,226,1
1406,369,395,1
1407,369,980,1
1408,369,460,1
1409,369,889,1
1410,369,1121,1
1411,369,1052,1
1412,369,961,1
1413,369,400,1
1414,369,401,1
1415,369,695,1
1416,369,706,1
1417,369,399,1
1418,369,529,1
1419,369,418,1
1420,369,1355,1
1421,369,670,1
1422,369,442,1
1423,369,1103,1
1424,369,280,1
1425,369,893,1
1426,369,1357,1
1427,369,293,1
1428,369,154,1
1429,369,20,1
1430,369,761,1
1431,369,800,1
1432,369,707,1
1433,369,828,1
1434,369,841,1
1435,369,441,1
1436,369,676,1
1437,369,1397,1
1438,369,1180,1
1439,369,572,1
1440,369,422,1
1441,369,511,1
1442,369,897,1
1443,369,1402,1
1444,369,392,1
1445,369,657,1
1446,369,489,1
1447,369,1099,1
1448,369,811,1
1449,369,797,1
1450,369,534,1
1451,369,1097,1
1452,369,247,1
1453,369,60,1
1454,369,808,1
1455,369,694,1
1456,369,850,1
1457,369,387,1
1458,369,883,1
1459,369,216,1
1460,369,456,1
1461,369,845,1
1462,369,470,1
1463,369,599,1
1464,369,1185,1
1465,369,304,1
1466,369,28,1
1467,369,1231,1
1468,369,735,1
1469,369,1210,1
1470,369,1039,1
1471,369,628,1
1472,369,132,1
1473,369,513,1
1474,369,757,1
1475,369,1228,1
1476,369,946,1
1477,369,377,1
1478,369,544,1
1479,369,1110,1
1480,369,1330,1
1481,369,823,1
1482,369,630,1
1483,369,1229,1
1484,369,698,1
1485,369,1191,1
1486,369,1373,1
1487,369,1195,1
1488,369,1050,1
1489,369,89,1
1490,369,553,1
1491,369,15,1
1492,369,916,1
1493,369,352,1
1494,369,1358,1
1495,369,815,1
1496,369,1158,1
1497,369,1326,1
1498,369,80,1
1499,369,1126,1
1500,369,1364,1
1501,369,1273,1
1502,369,998,1
1503,369,1002,1
1504,369,1401,1
1505,369,46,1
1506,369,1093,1
1507,369,241,1
1508,369,171,1
1509,369,978,1
1510,369,138,1
1511,369,129,1
1512,369,1065,1
1513,369,1095,1
1514,369,612,1
1515,369,63,1
1516,369,43,1
1517,369,164,1
1518,369,925,1
1519,369,454,1
1520,369,646,1
1521,369,625,1
1522,369,1242,1
1523,369,406,1
1524,369,699,1
1525,369,1309,1
1526,369,793,1
1527,369,770,1
1528,369,1336,1
1529,369,868,1
1530,369,826,1
1531,369,838,1
1532,369,1403,1
1533,369,627,1
1534,369,101,1
1535,369,199,1
1536,369,1047,1
1537,369,1086,1
1538,369,86,1
1539,369,990,1
1540,369,537,1
1541,369,274,1
1542,369,149,1
1543,369,501,1
1544,369,301,1
1545,369,233,1
1546,369,515,1
1547,402,1025,1
1548,402,473,1
1549,402,1291,1
1550,402,1218,1
1551,402,353,1
1552,402,356,1
1553,402,1439,1
1554,402,1260,1
1555,402,159,1
1556,402,370,1
1557,402,357,1
1558,402,1093,1
1559,402,1394,1
1560,402,209,1
1561,402,1223,1
1562,402,890,1
1563,402,668,1
1564,402,1312,1
1565,402,1275,1
1566,402,1027,1
1567,468,1366,1
1568,468,127,1
1569,468,254,1
1570,468,1084,1
1571,468,440,1
1572,468,1328,1
1573,468,1210,1
1574,468,765,1
1575,468,1180,1
1576,468,1151,1
1577,468,793,1
1578,468,1147,1
1579,468,209,1
1580,468,588,1
1581,468,412,1
1582,468,995,1
1583,468,120,1
1584,468,401,1
1585,468,941,1
1586,468,762,1
1587,468,801,1
1588,468,213,1
1589,468,35,1
1590,468,441,1
1591,468,142,1
1592,468,1406,1
1593,468,857,1
1594,468,1273,1
1595,468,922,1
1596,468,541,1
1597,468,997,1
1598,468,1064,1
1599,468,644,1
1600,468,763,1
1601,468,728,1
1602,468,324,1
1603,468,341,1
