,TF,Target,Label
836,547,1185,1
837,547,321,1
838,547,694,1
839,547,143,1
840,547,1393,1
841,547,857,1
842,547,186,1
843,547,383,1
844,611,1281,1
845,611,517,1
846,611,1019,1
847,613,959,1
848,613,409,1
849,613,1216,1
850,613,664,1
851,613,1284,1
852,613,567,1
853,613,30,1
854,701,1040,1
855,701,1374,1
856,701,471,1
857,701,331,1
858,701,1052,1
859,701,903,1
860,701,739,1
861,701,715,1
862,701,821,1
863,701,717,1
864,701,266,1
865,701,448,1
866,701,150,1
867,701,686,1
868,701,125,1
869,701,98,1
870,701,1195,1
871,701,992,1
872,701,676,1
873,701,369,1
874,701,1075,1
875,701,1166,1
876,701,1411,1
877,701,793,1
878,701,1148,1
879,701,1123,1
880,701,192,1
881,701,1302,1
882,701,1329,1
883,701,430,1
884,701,295,1
885,701,724,1
886,701,582,1
887,701,560,1
888,701,1117,1
889,701,944,1
890,701,1304,1
891,701,156,1
892,701,1320,1
893,701,240,1
894,701,233,1
895,701,1307,1
896,701,1153,1
897,701,1185,1
898,701,897,1
899,701,366,1
900,701,405,1
901,701,599,1
902,701,293,1
903,701,1284,1
904,701,940,1
905,701,182,1
906,701,643,1
907,701,1397,1
908,701,1288,1
909,701,603,1
910,701,280,1
911,701,980,1
912,701,850,1
913,701,1020,1
914,701,855,1
915,701,209,1
916,701,490,1
917,701,5,1
918,701,10,1
919,701,309,1
920,701,602,1
921,701,175,1
922,701,167,1
923,701,1187,1
924,701,1025,1
925,701,799,1
926,701,886,1
927,701,1062,1
928,701,132,1
929,701,1046,1
930,701,267,1
931,701,473,1
932,701,1222,1
933,701,1194,1
934,701,1305,1
935,701,613,1
936,701,1400,1
937,701,1026,1
938,701,494,1
939,701,318,1
940,701,220,1
941,701,1035,1
942,701,271,1
943,701,148,1
944,701,1041,1
945,701,27,1
946,701,16,1
947,701,64,1
948,701,1446,1
949,701,749,1
950,701,720,1
951,701,1297,1
952,701,1326,1
953,701,155,1
954,701,427,1
955,701,422,1
956,701,555,1
957,701,279,1
958,701,1248,1
959,701,58,1
960,701,303,1
961,701,1136,1
962,701,1292,1
963,701,278,1
964,701,1239,1
965,701,636,1
966,701,1419,1
967,701,344,1
968,701,1205,1
969,701,672,1
970,704,947,1
971,704,828,1
972,704,602,1
973,704,973,1
974,704,497,1
975,704,1391,1
976,704,613,1
977,704,634,1
978,704,1427,1
979,704,1113,1
980,704,1272,1
981,704,730,1
982,704,395,1
983,704,803,1
984,704,618,1
985,704,1248,1
986,704,1344,1
987,704,219,1
988,704,995,1
989,704,1236,1
990,704,1335,1
991,704,101,1
992,704,913,1
993,704,245,1
994,704,1243,1
995,704,582,1
996,704,562,1
997,704,308,1
998,704,1134,1
999,704,343,1
1000,704,543,1
1001,749,899,1
1002,749,129,1
1003,749,907,1
1004,749,972,1
1005,749,676,1
1006,749,548,1
1007,749,1431,1
1008,749,1144,1
1009,749,1271,1
1010,749,1226,1
1011,749,85,1
1012,749,209,1
1013,749,761,1
1014,749,479,1
1015,749,1175,1
1016,749,701,1
1017,749,785,1
1018,749,1260,1
1019,749,964,1
1020,749,133,1
1021,749,1209,1
1022,749,49,1
1023,749,1312,1
1024,749,814,1
1025,749,1306,1
1026,749,94,1
1027,749,854,1
1028,749,736,1
1029,749,946,1
1030,749,1028,1
1031,749,1439,1
1032,749,1006,1
1033,749,117,1
1034,749,959,1
1035,749,388,1
1036,749,401,1
1037,749,1240,1
1038,749,1070,1
1039,749,448,1
1040,749,1149,1
1041,749,1093,1
1042,749,412,1
1043,749,143,1
1044,749,267,1
1045,749,669,1
1046,749,552,1
1047,749,1256,1
1048,749,383,1
1049,749,1053,1
1050,749,357,1
1051,749,116,1
1052,749,132,1
1053,749,961,1
1054,749,730,1
1055,749,354,1
1056,749,655,1
1057,749,618,1
1058,749,1183,1
1059,749,808,1
1060,749,72,1
1061,749,402,1
1062,749,1394,1
1063,749,367,1
1064,749,586,1
1065,749,103,1
1066,749,1199,1
1067,749,955,1
1068,749,1197,1
1069,749,276,1
1070,749,1303,1
1071,749,179,1
1072,749,368,1
1073,749,1291,1
1074,749,110,1
1075,749,689,1
1076,749,838,1
1077,749,960,1
1078,749,46,1
1079,749,280,1
1080,749,183,1
1081,749,772,1
1082,749,405,1
1083,749,1222,1
1084,749,853,1
1085,749,1072,1
1086,749,794,1
1087,749,1050,1
1088,749,477,1
1089,749,1331,1
1090,749,792,1
1091,774,296,1
1092,790,588,1
1093,790,1276,1
1094,790,601,1
1095,790,747,1
1096,790,320,1
1097,790,1402,1
1098,790,1405,1
1099,790,825,1
1100,790,983,1
1101,790,252,1
1102,790,330,1
1103,790,13,1
1104,790,729,1
1105,790,25,1
1106,790,366,1
1107,790,1199,1
1108,790,1109,1
1109,790,1421,1
1110,790,1126,1
1111,790,963,1
1112,790,1367,1
1113,790,1394,1
1114,790,925,1
1115,790,562,1
1116,790,803,1
1117,790,183,1
1118,790,45,1
1119,790,5,1
1120,790,1355,1
1121,790,518,1
1122,790,1138,1
1123,790,799,1
1124,790,494,1
1125,790,1041,1
1126,790,680,1
1127,790,171,1
1128,790,422,1
1129,790,1102,1
1130,790,59,1
1131,790,1400,1
1132,790,1424,1
1133,790,1310,1
1134,790,305,1
1135,790,437,1
1136,790,830,1
1137,790,632,1
1138,790,404,1
1139,790,986,1
1140,790,1156,1
1141,790,739,1
1142,790,677,1
1143,790,341,1
1144,790,277,1
1145,790,1257,1
1146,790,607,1
1147,790,222,1
1148,790,751,1
1149,790,507,1
1150,790,901,1
1151,790,1409,1
1152,790,779,1
1153,790,1043,1
1154,790,1056,1
1155,790,796,1
1156,790,145,1
1157,790,821,1
1158,790,1248,1
1159,790,65,1
1160,790,488,1
1161,790,661,1
1162,843,449,1
1163,843,396,1
1164,843,1090,1
1165,843,906,1
1166,843,1138,1
1167,843,1354,1
1168,843,29,1
1169,843,941,1
1170,843,830,1
1171,843,1312,1
1172,843,1390,1
1173,885,1266,1
1174,885,865,1
1175,885,1010,1
1176,885,848,1
1177,885,912,1
1178,885,63,1
1179,885,36,1
1180,885,640,1
1181,885,202,1
1182,885,1097,1
1183,885,556,1
1184,885,144,1
1185,885,52,1
1186,885,849,1
1187,885,970,1
1188,885,123,1
1189,885,132,1
1190,885,299,1
1191,885,262,1
1192,885,189,1
1193,885,1327,1
1194,1094,529,1
1195,1094,1319,1
1196,1094,329,1
1197,1094,1066,1
1198,1094,477,1
1199,1094,1010,1
1200,1094,1303,1
1201,1094,1293,1
1202,1094,953,1
1203,1094,881,1
1204,1094,53,1
1205,1094,1131,1
1206,1094,630,1
1207,1094,1122,1
1208,1094,509,1
1209,1094,841,1
1210,1094,954,1
1211,1094,1158,1
1212,1094,1047,1
1213,1094,1223,1
1214,1094,1104,1
1215,1094,1075,1
1216,1094,436,1
1217,1094,1321,1
1218,1094,1174,1
1219,1094,634,1
1220,1094,1312,1
1221,1094,1119,1
1222,1094,515,1
1223,1094,1374,1
1224,1094,1188,1
1225,1094,1425,1
1226,1094,1298,1
1227,1094,1346,1
1228,1094,712,1
1229,1094,996,1
1230,1094,1107,1
1231,1094,689,1
1232,1094,1062,1
1233,1094,203,1
1234,1094,1381,1
1235,1094,622,1
1236,1094,828,1
1237,1094,754,1
1238,1094,1354,1
1239,1094,258,1
1240,1094,1278,1
1241,1094,357,1
1242,1094,1083,1
1243,1094,1432,1
1244,1094,1400,1
1245,1094,316,1
1246,1094,242,1
1247,1094,730,1
1248,1094,1185,1
1249,1094,211,1
1250,1094,17,1
1251,1094,860,1
1252,1094,3,1
1253,1094,661,1
1254,1094,535,1
1255,1094,1213,1
1256,1094,631,1
1257,1094,1126,1
1258,1094,167,1
1259,1094,822,1
1260,1094,1215,1
1261,1094,1009,1
1262,1094,1212,1
1263,1094,173,1
1264,1094,217,1
1265,1094,240,1
1266,1094,154,1
1267,1094,729,1
1268,1094,990,1
1269,1094,411,1
1270,1094,1026,1
1271,1094,345,1
1272,1094,460,1
1273,1094,1390,1
1274,1094,372,1
1275,1094,1097,1
1276,1094,485,1
1277,1094,1012,1
1278,1094,1088,1
1279,1094,566,1
1280,1094,937,1
1281,1094,750,1
1282,1094,289,1
1283,1094,224,1
1284,1094,321,1
1285,1094,748,1
1286,1094,306,1
1287,1094,266,1
1288,1094,672,1
1289,1094,430,1
1290,1094,60,1
1291,1127,913,1
1292,1127,1359,1
1293,1127,962,1
1294,1127,793,1
1295,1127,750,1
1296,1127,618,1
1297,1127,1187,1
1298,1127,950,1
1299,1127,280,1
1300,1127,1430,1
1301,1127,935,1
1302,1127,590,1
1303,1127,761,1
1304,1127,101,1
1305,1127,140,1
1306,1127,754,1
1307,1127,44,1
1308,1127,158,1
1309,1127,126,1
1310,1127,1135,1
1311,1127,429,1
1312,1127,451,1
1313,1127,81,1
1314,1127,920,1
1315,1127,396,1
1316,1127,921,1
1317,1127,1371,1
1318,1127,488,1
1319,1127,1419,1
1320,1127,714,1
1321,1127,836,1
1322,1127,609,1
1323,1127,1321,1
1324,1127,297,1
1325,1127,1306,1
1326,1127,29,1
1327,1127,185,1
1328,1127,1240,1
1329,1127,400,1
1330,1127,504,1
1331,1127,1426,1
1332,1127,436,1
1333,1127,585,1
1334,1127,404,1
1335,1127,188,1
1336,1127,729,1
1337,1127,1414,1
1338,1127,226,1
1339,1127,917,1
1340,1127,861,1
1341,1127,408,1
1342,1127,709,1
1343,1127,220,1
1344,1127,1288,1
1345,1127,630,1
1346,1127,703,1
1347,1127,780,1
1348,1127,942,1
1349,1127,274,1
1350,1127,11,1
1351,1127,132,1
1352,1127,1084,1
1353,1127,526,1
1354,1127,988,1
1355,1127,1167,1
1356,1127,1432,1
1357,1127,940,1
1358,1127,278,1
1359,1127,1254,1
1360,1127,772,1
1361,1127,1309,1
1362,1127,449,1
1363,1127,1115,1
1364,1127,255,1
1365,1127,467,1
1366,1127,686,1
1367,1127,627,1
1368,1127,208,1
1369,1127,1180,1
1370,1127,766,1
1371,1127,84,1
1372,1127,1294,1
1373,1127,368,1
1374,1214,1234,1
1375,1214,1099,1
1376,1214,142,1
1377,1214,49,1
1378,1214,289,1
1379,1214,624,1
1380,1214,272,1
1381,1214,1419,1
1382,1214,1062,1
1383,1214,1316,1
1384,1214,744,1
1385,1214,1434,1
1386,1214,241,1
1387,1214,1433,1
1388,1214,336,1
1389,1214,78,1
1390,1214,626,1
1391,1214,1331,1
1392,1214,818,1
1393,1214,1231,1
1394,1214,715,1
1395,1214,286,1
1396,1214,1,1
1397,1214,779,1
1398,1214,647,1
1399,1214,1004,1
1400,1214,947,1
1401,1214,157,1
1402,1214,1279,1
1403,1214,256,1
1404,1214,731,1
1405,1214,296,1
1406,1214,580,1
1407,1214,1320,1
1408,1214,1283,1
1409,1214,1310,1
1410,1214,903,1
1411,1214,1313,1
1412,1214,724,1
1413,1214,497,1
1414,1214,567,1
1415,1214,600,1
1416,1214,601,1
1417,1214,590,1
1418,1214,1306,1
1419,1214,934,1
1420,1214,1039,1
1421,1214,513,1
1422,1214,1235,1
1423,1214,1133,1
1424,1214,695,1
1425,1214,1202,1
1426,1214,1282,1
1427,1214,967,1
1428,1269,47,1
1429,1269,1159,1
1430,1269,1111,1
1431,1269,1030,1
1432,1269,898,1
1433,1302,683,1
1434,1302,1136,1
1435,1302,776,1
1436,1302,1122,1
1437,1302,1147,1
1438,1302,1240,1
1439,1302,691,1
1440,1302,437,1
1441,1302,915,1
1442,1302,643,1
1443,1302,316,1
1444,1302,1262,1
1445,1302,227,1
1446,1302,867,1
1447,1302,872,1
1448,1302,160,1
1449,1302,1216,1
1450,1302,513,1
1451,1302,972,1
1452,1302,0,1
1453,1302,800,1
1454,1302,1440,1
1455,1302,97,1
1456,1302,1309,1
1457,1302,171,1
1458,1302,308,1
1459,1302,1148,1
1460,1302,262,1
1461,1302,1,1
1462,1302,666,1
1463,1302,886,1
1464,1302,284,1
1465,1302,438,1
1466,1302,1393,1
1467,1302,418,1
1468,1302,622,1
1469,1302,96,1
1470,1302,336,1
1471,1302,574,1
1472,1302,781,1
1473,1302,266,1
1474,1302,641,1
1475,1302,642,1
1476,1302,602,1
1477,1302,857,1
1478,1302,26,1
1479,1302,1430,1
1480,1302,1024,1
1481,1302,766,1
1482,1302,1444,1
1483,1302,77,1
1484,1302,677,1
1485,1302,1424,1
1486,1302,1330,1
1487,1302,189,1
1488,1302,1058,1
1489,1302,273,1
1490,1302,225,1
1491,1302,1419,1
1492,1302,325,1
1493,1302,1234,1
1494,1302,276,1
1495,1302,785,1
1496,1302,1128,1
1497,1302,439,1
1498,1302,58,1
1499,1302,784,1
1500,1302,1253,1
1501,1302,1397,1
1502,1302,94,1
1503,1302,696,1
1504,1302,674,1
1505,1302,689,1
1506,1302,10,1
1507,1302,830,1
1508,1302,891,1
1509,1302,1260,1
1510,1302,1385,1
1511,1302,340,1
1512,1302,996,1
1513,1302,621,1
1514,1309,363,1
1515,1309,191,1
1516,1309,85,1
1517,1309,237,1
1518,1309,1356,1
1519,1309,1148,1
1520,1309,1012,1
1521,1309,1070,1
1522,1309,582,1
1523,1309,84,1
1524,1309,555,1
1525,1309,509,1
1526,1309,1395,1
1527,1372,78,1
1528,1372,714,1
1529,1372,703,1
1530,1372,873,1
1531,1372,1232,1
1532,1372,1069,1
1533,1372,363,1
1534,1372,1194,1
1535,1372,230,1
1536,1372,839,1
1537,1372,1405,1
1538,1372,903,1
1539,1372,160,1
1540,1372,1227,1
1541,1372,1060,1
1542,1372,1099,1
1543,1372,1152,1
1544,1372,1392,1
1545,1391,1389,1
1546,1391,1033,1
1547,1391,1024,1
1548,1391,124,1
1549,1391,49,1
1550,1391,675,1
1551,1391,593,1
1552,1391,727,1
1553,1391,310,1
1554,1391,1253,1
1555,51,1105,0
1556,51,384,0
1557,51,611,0
1558,51,1109,0
1559,51,1230,0
1560,51,1313,0
1561,51,1162,0
1562,51,1312,0
1563,51,884,0
1564,51,298,0
1565,51,362,0
1566,51,53,0
