,TF,Target,Label
459,485,842,1
460,485,539,1
461,486,212,1
462,486,517,1
463,496,864,1
464,496,319,1
465,496,64,1
466,496,803,1
467,496,662,1
468,496,94,1
469,496,643,1
470,498,363,1
471,499,233,1
472,499,41,1
473,499,343,1
474,499,463,1
475,499,190,1
476,499,96,1
477,500,4,1
478,500,137,1
479,500,370,1
480,500,864,1
481,501,116,1
482,501,61,1
483,506,769,1
484,506,830,1
485,506,463,1
486,506,72,1
487,506,650,1
488,506,386,1
489,506,135,1
490,506,539,1
491,512,741,1
492,512,239,1
493,512,386,1
494,515,211,1
495,515,850,1
496,515,475,1
497,515,300,1
498,515,186,1
499,515,465,1
500,515,750,1
501,515,222,1
502,515,115,1
503,515,94,1
504,515,854,1
505,515,874,1
506,518,39,1
507,522,888,1
508,522,409,1
509,528,497,1
510,528,39,1
511,528,332,1
512,528,610,1
513,528,819,1
514,528,457,1
515,532,156,1
516,534,14,1
517,538,878,1
518,538,470,1
519,538,623,1
520,538,216,1
521,539,553,1
522,539,694,1
523,539,623,1
524,539,506,1
525,541,585,1
526,541,556,1
527,543,657,1
528,546,792,1
529,546,339,1
530,549,152,1
531,549,790,1
532,549,639,1
533,549,406,1
534,550,838,1
535,551,456,1
536,554,546,1
537,554,363,1
538,556,768,1
539,556,634,1
540,556,174,1
541,556,616,1
542,556,334,1
543,556,804,1
544,556,854,1
545,556,345,1
546,556,946,1
547,564,758,1
548,564,482,1
549,569,254,1
550,575,293,1
551,575,43,1
552,575,112,1
553,575,342,1
554,581,115,1
555,581,864,1
556,585,125,1
557,589,528,1
558,589,563,1
559,589,1,1
560,590,669,1
561,590,803,1
562,595,365,1
563,600,87,1
564,600,604,1
565,600,55,1
566,600,320,1
567,600,107,1
568,600,418,1
569,604,123,1
570,604,879,1
571,604,112,1
572,613,919,1
573,613,563,1
574,613,240,1
575,613,830,1
576,613,424,1
577,616,172,1
578,616,498,1
579,623,834,1
580,623,22,1
581,623,406,1
582,623,752,1
583,623,888,1
584,623,210,1
585,624,314,1
586,624,725,1
587,624,121,1
588,624,530,1
589,630,463,1
590,630,365,1
591,638,751,1
592,638,297,1
593,638,896,1
594,641,249,1
595,641,441,1
596,641,520,1
597,642,500,1
598,642,643,1
599,642,128,1
600,642,745,1
601,642,220,1
602,648,354,1
603,651,379,1
604,655,767,1
605,656,115,1
606,657,299,1
607,657,334,1
608,657,25,1
609,662,687,1
610,662,40,1
611,662,96,1
612,662,745,1
613,662,319,1
614,662,233,1
615,662,211,1
616,662,4,1
617,669,745,1
618,669,750,1
619,669,411,1
620,669,767,1
621,669,441,1
622,669,318,1
623,673,409,1
624,676,178,1
625,676,703,1
626,676,133,1
627,676,563,1
628,676,593,1
629,678,854,1
630,687,641,1
631,687,154,1
632,687,891,1
633,687,68,1
634,687,424,1
635,687,9,1
636,687,238,1
637,687,134,1
638,687,841,1
639,687,470,1
640,689,174,1
641,689,639,1
642,689,497,1
643,689,610,1
644,689,329,1
645,691,133,1
646,691,575,1
647,694,932,1
648,694,228,1
649,694,362,1
650,700,64,1
651,700,96,1
652,700,864,1
653,700,41,1
654,703,190,1
655,703,198,1
656,706,767,1
657,710,832,1
658,710,482,1
659,718,477,1
660,721,93,1
661,728,803,1
662,728,681,1
663,728,300,1
664,728,152,1
665,728,476,1
666,728,370,1
667,731,911,1
668,735,827,1
669,735,648,1
670,739,198,1
671,739,141,1
672,739,117,1
673,739,188,1
674,739,44,1
675,739,154,1
676,739,625,1
677,741,764,1
678,741,499,1
679,741,888,1
680,741,512,1
681,745,662,1
682,745,96,1
683,745,370,1
684,750,64,1
685,750,387,1
686,750,864,1
687,750,662,1
688,750,728,1
689,751,374,1
690,751,638,1
691,751,792,1
692,752,89,1
693,756,220,1
694,756,24,1
695,767,24,1
696,782,456,1
697,785,249,1
698,786,96,1
699,786,38,1
700,786,515,1
701,788,250,1
702,788,850,1
703,788,874,1
704,788,827,1
705,792,377,1
706,792,8,1
707,792,103,1
708,792,112,1
709,793,470,1
710,797,649,1
711,801,441,1
712,803,655,1
713,804,328,1
714,804,195,1
715,804,129,1
716,804,838,1
717,804,491,1
718,809,399,1
719,813,424,1
720,815,250,1
721,815,121,1
722,816,196,1
723,824,196,1
724,824,46,1
725,824,470,1
726,824,280,1
727,827,874,1
728,831,211,1
729,831,148,1
730,832,469,1
731,833,813,1
732,833,506,1
733,834,482,1
734,836,804,1
735,838,538,1
736,838,328,1
737,838,85,1
738,846,630,1
739,846,265,1
740,846,739,1
741,850,827,1
742,850,786,1
743,850,735,1
744,850,864,1
745,850,902,1
746,852,564,1
747,852,735,1
748,852,30,1
749,852,827,1
750,852,856,1
751,853,915,1
752,854,124,1
753,854,678,1
754,854,688,1
755,854,905,1
756,854,28,1
757,856,106,1
758,857,551,1
759,858,54,1
760,858,888,1
761,864,190,1
762,864,499,1
763,864,681,1
764,864,195,1
765,864,96,1
766,864,496,1
767,864,307,1
768,864,105,1
769,864,115,1
770,864,233,1
771,864,296,1
772,864,276,1
773,864,475,1
774,864,343,1
775,874,41,1
776,874,662,1
777,874,864,1
778,878,694,1
779,882,378,1
780,882,819,1
781,888,945,1
782,888,470,1
783,888,875,1
784,888,741,1
785,888,231,1
786,892,600,1
787,892,85,1
788,892,641,1
789,892,342,1
790,892,379,1
791,892,470,1
792,894,496,1
793,901,648,1
794,901,641,1
795,901,96,1
796,902,319,1
797,902,456,1
798,905,688,1
799,905,556,1
800,905,645,1
801,905,456,1
802,915,616,1
803,916,838,1
804,916,41,1
805,924,365,1
806,924,426,1
807,926,853,1
808,932,828,1
809,932,332,1
810,932,506,1
811,932,650,1
812,935,44,1
813,935,130,1
814,935,239,1
815,936,386,1
816,936,864,1
817,945,672,1
818,945,583,1
819,945,584,1
820,945,175,1
821,946,370,1
822,946,128,1
823,946,4,1
824,946,96,1
825,946,515,1
826,946,756,1
827,1,459,0
828,1,793,0
829,1,569,0
830,4,91,0
831,4,9,0
832,4,528,0
833,4,97,0
834,4,264,0
835,14,505,0
836,14,724,0
837,15,89,0
838,15,320,0
839,22,907,0
840,22,529,0
841,22,903,0
842,24,557,0
843,24,158,0
844,24,502,0
845,24,378,0
846,24,291,0
847,26,761,0
848,26,244,0
849,28,17,0
850,38,251,0
851,38,794,0
852,38,743,0
853,38,244,0
854,39,848,0
855,39,915,0
856,39,304,0
857,39,554,0
858,39,604,0
859,40,846,0
860,40,525,0
861,40,177,0
862,40,879,0
863,41,384,0
864,41,404,0
865,41,689,0
866,41,717,0
867,41,707,0
868,41,767,0
869,41,806,0
870,41,941,0
871,41,371,0
872,41,542,0
873,41,0,0
874,41,832,0
875,41,449,0
876,43,716,0
877,43,742,0
878,43,499,0
879,43,437,0
880,43,584,0
881,43,508,0
882,43,730,0
883,47,396,0
884,47,530,0
885,54,388,0
886,54,905,0
887,54,325,0
888,54,305,0
889,57,772,0
890,57,496,0
891,57,664,0
892,64,719,0
893,64,528,0
894,64,263,0
895,64,887,0
896,64,561,0
897,64,801,0
898,64,655,0
899,64,443,0
900,64,914,0
901,64,668,0
902,64,335,0
903,64,381,0
904,67,172,0
905,67,71,0
906,67,934,0
907,67,187,0
908,67,420,0
909,67,111,0
910,72,431,0
911,72,57,0
912,72,422,0
913,72,354,0
914,72,632,0
915,72,892,0
916,72,547,0
917,85,131,0
918,85,573,0
919,85,629,0
920,85,464,0
921,85,695,0
922,85,45,0
923,85,610,0
924,87,335,0
925,87,465,0
926,89,534,0
927,89,45,0
928,89,896,0
929,96,789,0
930,96,718,0
931,96,239,0
932,96,357,0
933,96,794,0
934,96,30,0
935,96,660,0
936,96,53,0
937,96,87,0
938,96,411,0
939,96,569,0
940,106,812,0
941,112,834,0
942,112,595,0
943,112,681,0
944,112,82,0
945,112,813,0
946,115,947,0
947,115,387,0
948,121,883,0
949,121,780,0
950,121,775,0
951,124,235,0
952,124,55,0
953,125,693,0
954,127,181,0
955,127,591,0
956,128,200,0
957,128,134,0
958,128,891,0
959,128,619,0
960,129,642,0
961,129,828,0
962,133,457,0
963,137,109,0
964,137,406,0
965,137,293,0
966,137,388,0
967,137,148,0
968,139,859,0
969,141,661,0
970,141,590,0
971,141,519,0
972,141,353,0
973,141,160,0
974,144,869,0
975,144,125,0
976,144,401,0
977,156,674,0
978,156,945,0
979,156,734,0
980,161,310,0
981,172,598,0
982,172,183,0
983,172,778,0
984,182,157,0
985,184,303,0
986,184,856,0
987,184,275,0
988,184,295,0
989,184,612,0
990,184,14,0
991,184,881,0
992,184,711,0
993,186,446,0
994,186,625,0
995,186,295,0
996,186,917,0
997,186,1,0
998,186,462,0
999,190,32,0
1000,190,554,0
1001,190,55,0
1002,190,175,0
1003,195,180,0
1004,195,235,0
1005,195,249,0
1006,196,364,0
1007,205,237,0
1008,205,98,0
1009,205,465,0
1010,205,671,0
1011,207,376,0
1012,211,128,0
1013,211,706,0
1014,213,28,0
1015,216,37,0
1016,216,325,0
1017,216,305,0
1018,220,565,0
1019,220,473,0
1020,220,690,0
1021,220,454,0
1022,220,466,0
1023,222,875,0
1024,222,910,0
1025,222,648,0
1026,222,314,0
1027,225,501,0
1028,226,120,0
1029,226,136,0
1030,228,16,0
1031,231,497,0
1032,233,858,0
1033,233,275,0
1034,233,56,0
1035,233,9,0
1036,238,2,0
1037,238,741,0
1038,245,849,0
1039,245,225,0
1040,245,419,0
1041,245,110,0
1042,245,512,0
1043,245,214,0
1044,245,612,0
1045,245,165,0
1046,249,245,0
1047,249,744,0
1048,249,743,0
1049,249,872,0
1050,249,184,0
1051,249,568,0
1052,249,895,0
1053,249,591,0
1054,249,773,0
1055,250,852,0
1056,250,908,0
1057,250,490,0
1058,250,70,0
1059,250,866,0
1060,250,291,0
1061,254,155,0
1062,269,320,0
1063,270,345,0
1064,271,302,0
1065,275,359,0
1066,276,931,0
1067,277,598,0
1068,278,549,0
1069,296,829,0
1070,296,126,0
1071,296,366,0
1072,296,621,0
1073,297,310,0
1074,297,729,0
1075,300,936,0
1076,300,872,0
1077,300,82,0
1078,300,42,0
1079,310,441,0
1080,310,43,0
1081,310,213,0
1082,317,589,0
1083,317,735,0
1084,319,290,0
1085,319,907,0
1086,319,410,0
1087,319,161,0
1088,319,510,0
1089,319,803,0
1090,319,665,0
1091,319,703,0
1092,319,666,0
1093,319,308,0
1094,319,403,0
1095,319,853,0
1096,320,72,0
1097,320,471,0
1098,320,149,0
1099,320,103,0
1100,324,167,0
1101,324,180,0
1102,328,263,0
1103,328,333,0
1104,328,539,0
1105,331,391,0
1106,332,909,0
1107,332,891,0
1108,332,478,0
1109,332,857,0
1110,332,5,0
1111,332,796,0
1112,332,662,0
1113,332,678,0
1114,339,768,0
1115,339,534,0
1116,341,405,0
1117,341,235,0
1118,341,573,0
1119,341,936,0
1120,341,844,0
1121,341,579,0
1122,341,266,0
1123,342,430,0
1124,342,419,0
1125,343,62,0
1126,343,145,0
1127,343,477,0
1128,345,409,0
1129,348,223,0
1130,354,167,0
1131,358,222,0
1132,362,841,0
1133,362,634,0
1134,362,299,0
1135,362,109,0
1136,363,430,0
1137,363,918,0
1138,363,26,0
1139,363,680,0
1140,363,796,0
1141,364,867,0
1142,364,568,0
1143,364,486,0
1144,365,104,0
1145,365,258,0
1146,365,327,0
1147,365,889,0
1148,365,531,0
1149,365,108,0
1150,365,922,0
1151,365,715,0
1152,365,222,0
1153,365,930,0
1154,365,303,0
1155,365,4,0
1156,365,314,0
1157,365,113,0
1158,365,710,0
1159,365,321,0
1160,365,55,0
1161,367,919,0
1162,368,326,0
1163,368,639,0
1164,368,650,0
1165,368,381,0
1166,370,67,0
1167,370,630,0
1168,370,678,0
1169,370,367,0
1170,375,847,0
1171,375,46,0
1172,377,298,0
1173,377,10,0
1174,377,191,0
1175,378,824,0
1176,378,555,0
1177,378,468,0
1178,378,305,0
1179,378,920,0
1180,378,369,0
1181,378,715,0
1182,378,51,0
1183,379,189,0
1184,379,539,0
1185,382,637,0
1186,382,613,0
1187,386,414,0
1188,386,195,0
1189,386,892,0
1190,386,253,0
1191,386,488,0
1192,387,436,0
1193,387,338,0
1194,387,418,0
1195,387,145,0
1196,387,799,0
1197,387,356,0
1198,394,99,0
1199,394,863,0
1200,399,70,0
1201,401,599,0
1202,401,33,0
1203,406,913,0
1204,406,733,0
1205,406,353,0
1206,406,917,0
1207,406,489,0
1208,406,652,0
1209,406,700,0
1210,406,756,0
1211,406,687,0
1212,406,565,0
1213,423,891,0
1214,423,466,0
1215,425,46,0
1216,426,845,0
1217,435,678,0
1218,435,817,0
1219,438,722,0
1220,441,210,0
1221,441,621,0
1222,441,937,0
1223,441,732,0
1224,441,471,0
1225,441,327,0
1226,441,508,0
1227,441,236,0
1228,441,458,0
1229,441,858,0
1230,441,727,0
1231,441,174,0
1232,441,605,0
1233,441,118,0
1234,445,155,0
1235,445,915,0
1236,445,115,0
1237,445,198,0
1238,445,914,0
1239,456,849,0
1240,456,42,0
1241,456,117,0
1242,456,544,0
1243,456,934,0
1244,458,538,0
1245,461,546,0
1246,463,1,0
1247,463,286,0
1248,463,719,0
1249,463,552,0
1250,463,184,0
1251,465,219,0
1252,465,930,0
1253,469,378,0
1254,470,663,0
1255,470,707,0
1256,470,109,0
1257,470,775,0
1258,470,665,0
1259,470,202,0
1260,470,179,0
1261,470,323,0
1262,470,205,0
1263,471,864,0
1264,475,463,0
1265,475,397,0
1266,477,602,0
1267,477,799,0
1268,477,253,0
1269,481,601,0
1270,481,501,0
1271,481,631,0
1272,481,495,0
1273,481,663,0
1274,481,283,0
1275,481,871,0
1276,482,565,0
1277,482,791,0
1278,482,610,0
1279,482,808,0
1280,482,869,0
1281,482,634,0
1282,482,553,0
1283,482,776,0
1284,482,858,0
1285,482,557,0
1286,485,363,0
1287,485,647,0
1288,486,285,0
1289,486,831,0
1290,496,729,0
1291,496,834,0
1292,496,413,0
1293,496,38,0
1294,496,871,0
1295,496,520,0
1296,496,16,0
1297,498,312,0
1298,499,893,0
1299,499,725,0
1300,499,376,0
1301,499,599,0
1302,499,551,0
1303,499,412,0
1304,500,388,0
1305,500,499,0
1306,500,583,0
1307,500,436,0
1308,501,492,0
1309,501,507,0
1310,506,848,0
1311,506,256,0
1312,506,48,0
1313,506,21,0
1314,506,383,0
1315,506,112,0
1316,506,834,0
1317,506,83,0
1318,512,253,0
1319,512,786,0
1320,512,124,0
1321,515,78,0
1322,515,461,0
1323,515,92,0
1324,515,163,0
1325,515,153,0
1326,515,657,0
1327,515,692,0
1328,515,436,0
1329,515,7,0
1330,515,572,0
1331,515,941,0
1332,515,927,0
1333,518,800,0
1334,522,308,0
1335,522,291,0
1336,528,649,0
1337,528,660,0
1338,528,466,0
1339,528,130,0
1340,528,855,0
1341,528,771,0
1342,532,559,0
1343,534,33,0
1344,538,303,0
1345,538,651,0
1346,538,773,0
1347,538,8,0
1348,539,424,0
1349,539,159,0
1350,539,501,0
1351,539,467,0
1352,541,837,0
1353,541,502,0
1354,543,353,0
1355,546,875,0
1356,546,598,0
1357,549,70,0
1358,549,12,0
1359,549,560,0
1360,549,759,0
1361,550,744,0
1362,551,910,0
1363,554,349,0
1364,554,282,0
1365,556,548,0
1366,556,371,0
1367,556,761,0
1368,556,580,0
1369,556,606,0
1370,556,663,0
1371,556,224,0
1372,556,862,0
1373,556,660,0
1374,564,554,0
1375,564,285,0
1376,569,821,0
1377,575,435,0
1378,575,463,0
1379,575,838,0
1380,575,369,0
1381,581,718,0
1382,581,904,0
1383,585,668,0
1384,589,384,0
1385,589,164,0
1386,589,300,0
1387,590,670,0
1388,590,375,0
1389,595,582,0
1390,600,562,0
1391,600,175,0
1392,600,653,0
1393,600,800,0
1394,600,686,0
1395,600,377,0
1396,604,24,0
1397,604,734,0
1398,604,81,0
1399,613,32,0
1400,613,553,0
1401,613,759,0
1402,613,148,0
1403,613,678,0
1404,616,157,0
1405,616,486,0
1406,623,938,0
1407,623,289,0
1408,623,211,0
1409,623,632,0
1410,623,451,0
1411,623,723,0
1412,624,664,0
1413,624,749,0
1414,624,470,0
1415,624,901,0
1416,630,140,0
1417,630,604,0
1418,638,556,0
1419,638,26,0
1420,638,738,0
1421,641,859,0
1422,641,744,0
1423,641,841,0
1424,642,314,0
1425,642,690,0
1426,642,743,0
1427,642,104,0
1428,642,812,0
1429,648,392,0
1430,651,313,0
1431,655,266,0
1432,656,893,0
1433,657,430,0
1434,657,402,0
1435,657,916,0
1436,662,201,0
1437,662,321,0
1438,662,193,0
1439,662,322,0
1440,662,840,0
1441,662,313,0
1442,662,649,0
1443,662,715,0
1444,669,71,0
1445,669,85,0
1446,669,697,0
1447,669,615,0
1448,669,88,0
1449,669,718,0
1450,673,428,0
1451,676,732,0
1452,676,16,0
1453,676,452,0
1454,676,240,0
1455,676,97,0
1456,678,130,0
1457,687,681,0
1458,687,896,0
1459,687,743,0
1460,687,640,0
1461,687,779,0
1462,687,326,0
1463,687,473,0
1464,687,139,0
1465,687,726,0
1466,687,93,0
1467,689,462,0
1468,689,748,0
1469,689,555,0
1470,689,19,0
1471,689,150,0
1472,691,325,0
1473,691,731,0
1474,694,434,0
1475,694,841,0
1476,694,688,0
1477,700,839,0
1478,700,237,0
1479,700,475,0
1480,700,938,0
1481,703,6,0
1482,703,759,0
1483,706,624,0
1484,710,147,0
1485,710,599,0
1486,718,356,0
1487,721,562,0
1488,728,880,0
1489,728,70,0
1490,728,173,0
1491,728,308,0
1492,728,561,0
1493,728,847,0
1494,731,735,0
1495,735,644,0
1496,735,718,0
1497,739,771,0
1498,739,95,0
1499,739,744,0
1500,739,168,0
1501,739,929,0
1502,739,309,0
1503,739,69,0
1504,741,20,0
1505,741,609,0
1506,741,934,0
1507,741,684,0
1508,745,394,0
1509,745,474,0
1510,745,226,0
1511,750,902,0
1512,750,7,0
1513,750,354,0
1514,750,620,0
1515,750,479,0
1516,751,149,0
1517,751,101,0
1518,751,401,0
1519,752,822,0
1520,756,760,0
1521,756,174,0
1522,767,228,0
1523,782,483,0
1524,785,621,0
1525,786,691,0
1526,786,764,0
1527,786,822,0
1528,788,838,0
1529,788,704,0
1530,788,419,0
1531,788,321,0
1532,792,90,0
1533,792,820,0
1534,792,54,0
1535,792,502,0
1536,793,492,0
1537,797,466,0
1538,801,371,0
1539,803,530,0
1540,804,255,0
1541,804,821,0
1542,804,800,0
1543,804,347,0
1544,804,580,0
1545,809,926,0
1546,813,655,0
1547,815,88,0
1548,815,361,0
1549,816,824,0
1550,824,939,0
1551,824,858,0
1552,824,794,0
1553,824,55,0
1554,827,510,0
1555,831,274,0
1556,831,182,0
1557,832,889,0
1558,833,255,0
1559,833,794,0
1560,834,369,0
1561,836,845,0
1562,838,354,0
1563,838,592,0
1564,838,413,0
1565,846,797,0
1566,846,567,0
1567,846,358,0
1568,850,702,0
1569,850,417,0
1570,850,462,0
1571,850,380,0
1572,850,283,0
1573,852,171,0
1574,852,217,0
1575,852,581,0
1576,852,321,0
1577,852,215,0
1578,853,870,0
1579,854,680,0
1580,854,590,0
1581,854,732,0
1582,854,626,0
1583,854,175,0
1584,856,347,0
1585,857,826,0
1586,858,170,0
1587,858,2,0
1588,864,62,0
1589,864,623,0
1590,864,835,0
1591,864,88,0
1592,864,467,0
1593,864,866,0
1594,864,804,0
1595,864,124,0
1596,864,789,0
1597,864,134,0
1598,864,697,0
1599,864,754,0
1600,864,730,0
1601,864,706,0
1602,874,754,0
1603,874,352,0
1604,874,334,0
1605,878,559,0
1606,882,364,0
1607,882,44,0
1608,888,548,0
1609,888,918,0
1610,888,922,0
1611,888,658,0
1612,888,390,0
1613,892,420,0
1614,892,904,0
1615,892,19,0
1616,892,541,0
1617,892,585,0
1618,892,633,0
1619,894,819,0
1620,901,77,0
1621,901,20,0
1622,901,135,0
1623,902,906,0
1624,902,504,0
1625,905,936,0
1626,905,692,0
1627,905,833,0
1628,905,915,0
1629,915,819,0
1630,916,449,0
1631,916,778,0
1632,924,930,0
1633,924,6,0
1634,926,118,0
1635,932,96,0
1636,932,858,0
1637,932,841,0
1638,932,109,0
1639,935,696,0
1640,935,560,0
1641,935,217,0
1642,936,730,0
1643,936,823,0
1644,945,493,0
1645,945,447,0
1646,945,878,0
1647,945,441,0
1648,946,769,0
1649,946,810,0
1650,946,578,0
1651,946,504,0
1652,946,250,0
1653,946,445,0
