,TF,Target,Label
598,127,314,1
599,127,590,1
600,127,946,1
601,127,69,1
602,127,655,1
603,127,496,1
604,127,767,1
605,127,220,1
606,128,105,1
607,128,946,1
608,128,387,1
609,128,186,1
610,128,750,1
611,128,662,1
612,128,96,1
613,128,24,1
614,128,363,1
615,128,94,1
616,128,137,1
617,128,64,1
618,128,523,1
619,128,642,1
620,128,669,1
621,128,41,1
622,128,300,1
623,129,172,1
624,129,141,1
625,129,379,1
626,129,249,1
627,129,892,1
628,129,212,1
629,129,368,1
630,129,227,1
631,131,506,1
632,131,482,1
633,131,691,1
634,132,824,1
635,132,657,1
636,133,939,1
637,133,557,1
638,133,354,1
639,133,691,1
640,133,773,1
641,133,461,1
642,137,728,1
643,137,481,1
644,137,300,1
645,137,515,1
646,137,556,1
647,137,924,1
648,137,946,1
649,137,548,1
650,137,681,1
651,137,662,1
652,137,345,1
653,137,370,1
654,137,105,1
655,137,600,1
656,137,220,1
657,137,319,1
658,137,96,1
659,137,745,1
660,137,642,1
661,137,365,1
662,137,892,1
663,137,358,1
664,137,296,1
665,137,750,1
666,139,471,1
667,139,292,1
668,139,854,1
669,139,435,1
670,139,522,1
671,139,281,1
672,139,456,1
673,139,37,1
674,141,227,1
675,141,873,1
676,141,888,1
677,141,129,1
678,141,85,1
679,141,842,1
680,141,556,1
681,141,310,1
682,141,538,1
683,141,569,1
684,141,819,1
685,141,710,1
686,141,205,1
687,141,29,1
688,141,892,1
689,141,482,1
690,141,172,1
691,141,768,1
692,141,368,1
693,141,360,1
694,141,852,1
695,141,238,1
696,141,86,1
697,144,64,1
698,144,788,1
699,144,319,1
700,144,340,1
701,144,641,1
702,144,475,1
703,144,749,1
704,144,477,1
705,144,57,1
706,144,662,1
707,144,515,1
708,144,96,1
709,146,630,1
710,146,250,1
711,150,470,1
712,150,231,1
713,153,55,1
714,153,600,1
715,153,879,1
716,153,432,1
717,156,935,1
718,156,741,1
719,156,317,1
720,156,687,1
721,156,532,1
722,156,154,1
723,156,212,1
724,156,68,1
725,156,39,1
726,156,365,1
727,156,739,1
728,156,63,1
729,157,205,1
730,161,591,1
731,161,409,1
732,161,15,1
733,161,14,1
734,161,470,1
735,165,310,1
736,172,616,1
737,172,129,1
738,172,589,1
739,172,769,1
740,172,620,1
741,172,141,1
742,172,828,1
743,172,635,1
744,172,482,1
745,172,784,1
746,172,188,1
747,172,311,1
748,172,265,1
749,172,379,1
750,172,451,1
751,177,804,1
752,177,888,1
753,177,490,1
754,182,694,1
755,182,852,1
756,182,539,1
757,182,124,1
758,182,482,1
759,182,878,1
760,182,106,1
761,184,135,1
762,184,117,1
763,184,174,1
764,184,188,1
765,184,330,1
766,184,575,1
767,184,506,1
768,184,828,1
769,184,625,1
770,184,559,1
771,184,311,1
772,184,247,1
773,184,18,1
774,184,512,1
775,184,783,1
776,184,736,1
777,184,635,1
778,184,378,1
779,184,876,1
780,184,919,1
781,184,833,1
782,184,386,1
783,184,72,1
784,184,613,1
785,184,424,1
786,184,769,1
787,184,29,1
788,184,239,1
789,184,265,1
790,184,493,1
791,184,40,1
792,184,739,1
793,185,676,1
794,186,441,1
795,186,728,1
796,186,24,1
797,186,609,1
798,186,96,1
799,186,642,1
800,186,750,1
801,186,319,1
802,186,152,1
803,186,137,1
804,186,894,1
805,186,363,1
806,186,296,1
807,186,541,1
808,186,681,1
809,186,523,1
810,186,105,1
811,186,862,1
812,186,662,1
813,186,505,1
814,186,481,1
815,186,411,1
816,186,864,1
817,186,64,1
818,186,946,1
819,186,745,1
820,186,242,1
821,189,320,1
822,189,435,1
823,189,794,1
824,189,802,1
825,190,222,1
826,190,405,1
827,190,237,1
828,190,786,1
829,190,470,1
830,190,703,1
831,190,939,1
832,190,406,1
833,190,61,1
834,190,64,1
835,190,319,1
836,190,96,1
837,190,365,1
838,190,676,1
839,190,89,1
840,190,501,1
841,195,441,1
842,195,14,1
843,195,64,1
844,195,406,1
845,195,482,1
846,195,864,1
847,195,672,1
848,195,176,1
849,195,804,1
850,195,583,1
851,195,673,1
852,195,409,1
853,195,433,1
854,195,916,1
855,195,87,1
856,195,515,1
857,196,692,1
858,196,243,1
859,196,362,1
860,196,816,1
861,196,92,1
862,196,164,1
863,196,278,1
864,196,462,1
865,205,39,1
866,205,735,1
867,205,556,1
868,205,905,1
869,205,157,1
870,205,623,1
871,205,9,1
872,205,569,1
873,205,710,1
874,205,906,1
875,205,124,1
876,205,564,1
877,205,141,1
878,205,852,1
879,205,815,1
880,205,30,1
881,205,595,1
882,207,29,1
883,207,324,1
884,207,368,1
885,207,556,1
886,208,711,1
887,210,623,1
888,210,482,1
889,211,319,1
890,211,54,1
891,211,515,1
892,211,375,1
893,211,901,1
894,211,41,1
895,211,57,1
896,211,445,1
897,211,475,1
898,211,477,1
899,211,112,1
900,211,662,1
901,213,222,1
902,213,38,1
903,213,9,1
904,213,573,1
905,213,290,1
906,213,635,1
907,213,501,1
908,216,541,1
909,216,588,1
910,216,564,1
911,216,328,1
912,216,782,1
913,216,623,1
914,216,804,1
915,216,96,1
916,216,85,1
917,216,41,1
918,216,538,1
919,216,834,1
920,216,515,1
921,216,319,1
922,216,365,1
923,216,482,1
924,220,662,1
925,220,728,1
926,220,500,1
927,220,296,1
928,220,515,1
929,220,242,1
930,220,523,1
931,220,476,1
932,220,382,1
933,220,496,1
934,220,300,1
935,220,669,1
936,220,864,1
937,220,127,1
938,220,387,1
939,220,750,1
940,220,370,1
941,220,642,1
942,220,24,1
943,220,41,1
944,220,441,1
945,220,767,1
946,222,61,1
947,222,307,1
948,222,41,1
949,222,30,1
950,222,96,1
951,222,319,1
952,222,864,1
953,222,38,1
954,222,499,1
955,222,515,1
956,222,662,1
957,222,421,1
958,222,736,1
959,222,367,1
960,222,259,1
961,222,226,1
962,222,233,1
963,222,64,1
964,222,610,1
965,222,213,1
966,224,550,1
967,225,150,1
968,225,470,1
969,225,892,1
970,225,231,1
971,225,833,1
972,226,515,1
973,226,386,1
974,226,319,1
975,226,250,1
976,226,307,1
977,226,499,1
978,226,936,1
979,226,41,1
980,226,441,1
981,226,96,1
982,226,662,1
983,227,129,1
984,227,379,1
985,228,627,1
986,228,342,1
987,228,892,1
988,228,694,1
989,228,243,1
990,228,362,1
991,228,758,1
992,231,89,1
993,231,888,1
994,231,362,1
995,231,793,1
996,231,616,1
997,231,489,1
998,231,514,1
999,231,365,1
1000,233,41,1
1001,233,38,1
1002,233,901,1
1003,233,610,1
1004,233,64,1
1005,233,222,1
1006,233,687,1
1007,233,96,1
1008,233,441,1
1009,233,634,1
1010,233,319,1
1011,233,54,1
1012,233,386,1
1013,233,515,1
1014,233,499,1
1015,233,117,1
1016,233,226,1
1017,233,463,1
1018,234,687,1
1019,238,623,1
1020,238,438,1
1021,238,85,1
1022,238,852,1
1023,238,569,1
1024,238,205,1
1025,238,265,1
1026,238,141,1
1027,238,687,1
1028,238,538,1
1029,245,134,1
1030,245,875,1
1031,245,606,1
1032,245,769,1
1033,245,908,1
1034,245,72,1
1035,245,610,1
1036,245,497,1
1037,245,30,1
1038,245,457,1
1039,245,563,1
1040,245,736,1
1041,245,919,1
1042,245,378,1
1043,245,240,1
1044,245,807,1
1045,245,784,1
1046,245,942,1
1047,245,9,1
1048,245,43,1
1049,245,783,1
1050,245,639,1
1051,245,790,1
1052,245,620,1
1053,245,365,1
1054,245,29,1
1055,245,528,1
1056,245,198,1
1057,245,650,1
1058,245,635,1
1059,245,174,1
1060,245,625,1
1061,249,623,1
1062,249,720,1
1063,249,39,1
1064,249,406,1
1065,249,14,1
1066,249,129,1
1067,249,74,1
1068,249,141,1
1069,249,575,1
1070,249,124,1
1071,249,485,1
1072,249,277,1
1073,249,336,1
1074,249,710,1
1075,249,368,1
1076,249,269,1
1077,249,470,1
1078,249,785,1
1079,249,425,1
1080,249,888,1
1081,249,172,1
1082,249,709,1
1083,249,850,1
1084,249,759,1
1085,249,786,1
1086,249,551,1
1087,249,804,1
1088,249,636,1
1089,249,216,1
1090,249,538,1
1091,249,210,1
1092,249,342,1
1093,249,676,1
1094,249,310,1
1095,249,86,1
1096,249,758,1
1097,249,752,1
1098,250,343,1
1099,250,741,1
1100,250,54,1
1101,250,463,1
1102,250,486,1
1103,250,96,1
1104,250,212,1
1105,250,198,1
1106,250,786,1
1107,250,222,1
1108,250,634,1
1109,250,815,1
1110,250,441,1
1111,250,57,1
1112,250,874,1
1113,250,662,1
1114,250,792,1
1115,250,700,1
1116,250,117,1
1117,250,339,1
1118,250,67,1
1119,250,64,1
1120,250,736,1
1121,250,307,1
1122,250,233,1
1123,253,89,1
1124,253,633,1
1125,253,99,1
1126,254,124,1
1127,254,85,1
1128,254,623,1
1129,254,539,1
1130,254,854,1
1131,254,538,1
1132,254,482,1
1133,254,182,1
1134,255,905,1
1135,255,456,1
1136,255,28,1
1137,256,310,1
1138,259,513,1
1139,259,222,1
1140,259,328,1
1141,263,304,1
1142,263,340,1
1143,267,36,1
1144,267,114,1
1145,269,556,1
1146,269,920,1
1147,269,362,1
1148,269,423,1
1149,270,470,1
1150,270,338,1
1151,270,793,1
1152,270,600,1
1153,271,788,1
1154,271,499,1
1155,271,465,1
1156,271,375,1
1157,275,528,1
1158,275,406,1
1159,275,556,1
1160,275,623,1
1161,275,249,1
1162,276,41,1
1163,276,441,1
1164,276,375,1
1165,276,718,1
1166,276,445,1
1167,277,688,1
1168,277,249,1
1169,277,482,1
1170,277,875,1
1171,278,90,1
1172,278,399,1
1173,278,317,1
1174,278,243,1
1175,278,809,1
1176,278,59,1
1177,278,92,1
1178,281,456,1
1179,281,139,1
1180,288,365,1
1181,288,824,1
1182,288,556,1
1183,288,461,1
1184,289,365,1
1185,292,36,1
1186,294,73,1
1187,296,481,1
1188,296,220,1
1189,296,728,1
1190,296,24,1
1191,296,105,1
1192,296,523,1
1193,296,946,1
1194,296,41,1
1195,296,96,1
1196,296,681,1
1197,296,500,1
1198,296,186,1
1199,296,4,1
1200,296,137,1
1201,296,476,1
1202,296,864,1
1203,296,662,1
1204,296,363,1
1205,297,751,1
1206,297,8,1
1207,297,896,1
1208,297,638,1
1209,297,377,1
1210,297,373,1
1211,297,104,1
1212,297,374,1
1213,297,604,1
1214,297,314,1
1215,297,333,1
1216,297,530,1
1217,298,556,1
1218,298,758,1
1219,298,365,1
1220,298,514,1
1221,300,64,1
1222,300,523,1
1223,300,319,1
1224,300,728,1
1225,300,496,1
1226,300,642,1
1227,300,96,1
1228,300,662,1
1229,300,946,1
1230,300,94,1
1231,300,137,1
1232,300,214,1
1233,300,128,1
1234,300,476,1
1235,300,387,1
1236,300,481,1
1237,300,242,1
1238,300,500,1
1239,304,263,1
1240,309,556,1
1241,309,752,1
1242,309,657,1
1243,309,892,1
1244,310,867,1
1245,310,599,1
1246,310,908,1
1247,310,249,1
1248,310,365,1
1249,310,235,1
1250,310,840,1
1251,310,169,1
1252,310,0,1
1253,310,622,1
1254,310,167,1
1255,310,398,1
1256,310,893,1
1257,316,804,1
1258,316,942,1
1259,317,278,1
1260,317,22,1
1261,317,92,1
1262,317,809,1
1263,317,858,1
1264,317,59,1
1265,317,164,1
1266,317,54,1
1267,317,935,1
1268,317,677,1
1269,317,394,1
1270,319,96,1
1271,319,242,1
1272,319,662,1
1273,319,296,1
1274,319,38,1
1275,319,496,1
1276,319,105,1
1277,319,902,1
1278,319,222,1
1279,319,916,1
1280,319,831,1
1281,319,57,1
1282,319,198,1
1283,319,195,1
1284,319,470,1
1285,319,363,1
1286,319,749,1
1287,319,128,1
1288,319,901,1
1289,319,788,1
1290,319,406,1
1291,319,328,1
1292,319,463,1
1293,319,520,1
1294,319,226,1
1295,319,481,1
1296,319,445,1
1297,319,211,1
1298,319,874,1
1299,319,233,1
1300,319,386,1
1301,319,220,1
1302,319,482,1
1303,319,581,1
1304,319,137,1
1305,319,700,1
1306,319,786,1
1307,319,736,1
1308,319,610,1
1309,319,94,1
1310,319,477,1
1311,319,250,1
1312,319,476,1
1313,319,54,1
1314,319,441,1
1315,319,946,1
1316,319,642,1
1317,319,117,1
1318,319,41,1
1319,319,731,1
1320,320,2,1
1321,320,824,1
1322,320,600,1
1323,320,564,1
1324,320,85,1
1325,320,231,1
1326,320,189,1
1327,320,623,1
1328,320,92,1
1329,320,470,1
1330,320,834,1
1331,320,243,1
1332,320,538,1
1333,320,852,1
1334,320,518,1
1335,320,677,1
1336,320,892,1
1337,320,225,1
1338,322,174,1
1339,322,133,1
1340,322,575,1
1341,324,365,1
1342,324,528,1
1343,324,639,1
1344,324,72,1
1345,324,819,1
1346,324,620,1
1347,324,207,1
1348,324,424,1
1349,324,311,1
1350,328,222,1
1351,328,515,1
1352,328,38,1
1353,328,711,1
1354,328,287,1
1355,328,864,1
1356,328,782,1
1357,328,858,1
1358,328,259,1
1359,328,64,1
1360,328,39,1
1361,328,456,1
1362,328,541,1
1363,331,399,1
1364,331,365,1
1365,331,661,1
1366,331,794,1
1367,331,888,1
1368,332,739,1
1369,332,29,1
1370,332,689,1
1371,332,769,1
1372,332,43,1
1373,332,117,1
1374,332,559,1
1375,332,819,1
1376,332,134,1
1377,332,911,1
1378,332,908,1
1379,332,397,1
1380,332,919,1
1381,332,736,1
1382,332,539,1
1383,332,386,1
1384,332,610,1
1385,332,401,1
1386,332,620,1
1387,332,679,1
1388,332,212,1
1389,332,833,1
1390,332,635,1
1391,332,650,1
1392,332,188,1
1393,332,512,1
1394,332,265,1
1395,332,44,1
1396,332,378,1
1397,332,625,1
1398,332,174,1
1399,332,763,1
1400,332,330,1
1401,332,427,1
1402,332,341,1
1403,332,493,1
1404,334,46,1
1405,334,657,1
1406,334,665,1
1407,334,748,1
1408,336,406,1
1409,336,623,1
1410,336,482,1
1411,336,804,1
1412,338,270,1
1413,338,518,1
1414,338,793,1
1415,338,600,1
1416,339,792,1
1417,339,700,1
1418,339,864,1
1419,339,67,1
1420,339,847,1
1421,339,445,1
1422,339,499,1
1423,339,6,1
1424,340,263,1
1425,340,144,1
1426,341,386,1
1427,341,919,1
1428,341,181,1
1429,341,882,1
1430,341,188,1
1431,341,559,1
1432,341,18,1
1433,341,378,1
1434,341,493,1
1435,341,813,1
1436,341,212,1
1437,341,739,1
1438,341,135,1
1439,341,819,1
1440,341,401,1
1441,341,43,1
1442,341,515,1
1443,341,397,1
1444,341,154,1
1445,341,239,1
1446,341,497,1
1447,341,769,1
1448,341,650,1
1449,341,332,1
1450,341,117,1
1451,341,911,1
1452,341,311,1
1453,341,790,1
1454,342,758,1
1455,342,892,1
1456,342,40,1
1457,342,470,1
1458,342,54,1
1459,342,22,1
1460,342,813,1
1461,342,394,1
1462,342,627,1
1463,342,228,1
1464,342,317,1
1465,342,575,1
1466,343,233,1
1467,343,486,1
1468,343,190,1
1469,343,96,1
1470,343,441,1
1471,343,64,1
1472,343,935,1
1473,343,117,1
1474,343,634,1
1475,343,499,1
1476,343,68,1
1477,343,198,1
1478,343,406,1
1479,343,515,1
1480,343,41,1
1481,345,824,1
1482,345,657,1
1483,345,838,1
1484,345,823,1
1485,345,365,1
1486,346,550,1
1487,346,551,1
1488,348,819,1
1489,348,424,1
1490,348,620,1
1491,348,265,1
1492,348,828,1
1493,348,311,1
1494,353,804,1
1495,353,888,1
1496,354,177,1
1497,354,133,1
1498,354,676,1
1499,354,461,1
1500,354,850,1
1501,355,634,1
1502,358,382,1
1503,358,482,1
1504,358,24,1
1505,358,137,1
1506,358,946,1
1507,359,496,1
1508,360,888,1
1509,360,141,1
1510,362,534,1
1511,362,694,1
1512,362,249,1
1513,362,85,1
1514,362,813,1
1515,362,231,1
1516,362,758,1
1517,362,394,1
1518,362,524,1
1519,362,939,1
1520,362,691,1
1521,362,470,1
1522,362,365,1
1523,362,902,1
1524,362,471,1
1525,362,858,1
1526,362,687,1
1527,362,741,1
1528,363,728,1
1529,363,64,1
1530,363,152,1
1531,363,242,1
1532,363,300,1
1533,363,496,1
1534,363,96,1
1535,363,554,1
1536,363,515,1
1537,363,669,1
1538,363,319,1
1539,363,946,1
1540,363,441,1
1541,363,266,1
1542,363,370,1
1543,363,24,1
1544,363,649,1
1545,363,498,1
1546,363,476,1
1547,363,681,1
1548,363,500,1
1549,363,609,1
1550,363,411,1
1551,364,175,1
1552,364,351,1
1553,364,202,1
1554,364,619,1
1555,364,389,1
1556,364,87,1
1557,364,600,1
1558,364,912,1
1559,364,821,1
1560,364,46,1
1561,364,197,1
1562,364,299,1
1563,364,890,1
1564,365,44,1
1565,365,768,1
1566,365,752,1
1567,365,802,1
1568,365,834,1
1569,365,827,1
1570,365,198,1
1571,365,525,1
1572,365,538,1
1573,365,600,1
1574,365,171,1
1575,365,832,1
1576,365,187,1
1577,365,682,1
1578,365,320,1
1579,365,40,1
1580,365,946,1
1581,365,399,1
1582,365,465,1
1583,365,706,1
1584,365,174,1
1585,365,406,1
1586,365,74,1
1587,365,639,1
1588,365,288,1
1589,365,93,1
1590,365,154,1
1591,365,804,1
1592,365,324,1
1593,365,709,1
1594,365,481,1
1595,365,769,1
1596,365,271,1
1597,365,634,1
1598,365,528,1
1599,365,556,1
1600,365,310,1
1601,365,595,1
1602,365,212,1
1603,365,630,1
1604,365,739,1
1605,365,225,1
1606,365,788,1
1607,365,539,1
1608,365,852,1
1609,365,85,1
1610,365,846,1
1611,365,824,1
1612,365,819,1
1613,365,237,1
1614,365,703,1
1615,365,249,1
1616,365,472,1
1617,365,39,1
1618,365,692,1
1619,365,479,1
1620,365,736,1
1621,365,63,1
1622,365,482,1
1623,365,758,1
1624,365,117,1
1625,365,190,1
1626,365,648,1
1627,365,245,1
1628,365,589,1
1629,365,379,1
1630,365,121,1
1631,365,205,1
1632,365,828,1
1633,365,766,1
1634,365,678,1
1635,367,213,1
1636,367,222,1
1637,367,620,1
1638,367,9,1
1639,367,38,1
1640,367,573,1
1641,368,89,1
1642,368,379,1
1643,368,807,1
1644,368,288,1
1645,368,30,1
1646,368,85,1
1647,368,888,1
1648,368,876,1
1649,368,485,1
1650,368,635,1
1651,368,44,1
1652,368,736,1
1653,368,763,1
1654,368,29,1
1655,368,129,1
1656,368,470,1
1657,370,476,1
1658,370,946,1
1659,370,681,1
1660,370,642,1
1661,370,515,1
1662,370,481,1
1663,370,296,1
