,TF,Target,Label
145,323,623,0
146,230,644,0
147,238,629,0
148,212,365,0
149,414,255,0
150,280,663,0
151,74,352,0
152,226,97,0
153,61,517,0
154,594,553,0
155,524,193,0
156,604,439,0
157,244,556,0
158,230,440,0
159,592,565,0
160,77,380,0
161,243,204,0
162,653,407,0
163,243,442,0
164,116,454,0
165,335,585,0
166,517,387,0
167,243,613,0
168,74,389,0
169,31,288,0
170,431,365,0
171,365,652,0
172,58,510,0
173,639,448,0
174,77,431,0
175,517,98,0
176,238,470,0
177,471,403,0
178,540,158,0
179,167,684,0
180,442,463,0
181,212,625,0
182,639,542,0
183,171,220,0
184,51,526,0
185,77,25,0
186,194,124,0
187,382,477,0
188,592,547,0
189,91,80,0
190,540,163,0
191,280,507,0
192,194,584,0
193,604,517,0
194,528,218,0
195,123,674,0
196,540,434,0
197,540,327,0
198,365,495,0
199,470,513,0
200,222,363,0
201,167,281,0
202,74,475,0
203,456,76,0
204,583,321,0
205,91,338,0
206,58,157,0
207,527,202,0
208,345,551,0
209,541,169,0
210,61,126,0
211,541,36,0
212,345,227,0
213,456,241,0
214,456,57,0
215,516,553,0
216,414,648,0
217,219,540,0
218,31,506,0
219,280,29,0
220,456,218,0
221,243,16,0
222,245,135,0
223,203,518,0
224,123,184,0
225,168,384,0
226,74,83,0
227,492,414,0
228,365,490,0
229,409,416,0
230,203,621,0
231,583,566,0
232,345,353,0
233,194,588,0
234,592,110,0
235,594,313,0
236,442,77,0
237,592,408,0
238,243,361,0
239,471,629,0
240,470,196,0
241,323,522,0
242,653,18,0
243,606,412,0
244,540,612,0
245,592,6,0
246,471,651,0
247,471,119,0
248,191,235,0
249,606,393,0
250,91,590,0
251,456,94,0
252,594,234,0
253,611,371,0
254,58,628,0
255,409,154,0
256,219,582,0
257,528,615,0
258,212,689,0
259,194,431,0
260,527,465,0
261,51,573,0
262,219,291,0
263,671,125,0
264,594,513,0
265,611,448,0
266,686,645,0
267,123,319,0
268,171,679,0
269,212,125,0
270,470,608,0
271,116,405,0
272,226,182,0
273,244,289,0
274,91,650,0
275,671,24,0
276,230,235,0
277,171,553,0
278,606,574,0
279,528,547,0
280,518,200,0
281,51,140,0
282,243,273,0
283,527,637,0
284,194,94,0
285,335,594,0
286,31,320,0
287,222,476,0
288,335,197,0
289,611,585,0
290,123,448,0
291,194,193,0
292,230,632,0
293,244,98,0
294,61,54,0
295,168,11,0
296,431,214,0
297,527,608,0
298,77,521,0
299,171,232,0
300,583,484,0
301,471,330,0
302,51,145,0
303,191,163,0
304,243,352,0
305,219,645,0
306,244,292,0
307,58,366,0
308,686,24,0
309,31,568,0
310,345,179,0
311,243,456,0
312,365,87,0
313,245,558,0
314,382,89,0
315,51,671,0
316,171,61,0
317,639,151,0
318,105,307,0
319,243,386,0
320,516,497,0
321,123,348,0
322,653,271,0
323,456,521,0
324,222,422,0
325,442,99,0
326,116,289,0
327,83,111,0
328,471,286,0
329,540,109,0
330,335,659,0
331,414,94,0
332,116,188,0
333,238,476,0
334,244,660,0
335,61,226,0
336,518,255,0
337,686,642,0
338,116,117,0
339,194,544,0
340,524,14,0
341,61,588,0
342,191,478,0
343,244,658,0
344,540,493,0
345,323,378,0
346,74,357,0
347,238,50,0
348,592,51,0
349,323,497,0
350,335,144,0
351,527,74,0
352,492,85,0
353,212,341,0
354,74,2,0
355,236,431,0
356,323,481,0
357,51,158,0
358,167,150,0
359,442,4,0
360,592,202,0
361,414,162,0
362,527,665,0
363,203,15,0
364,61,149,0
365,191,279,0
366,222,488,0
367,345,402,0
368,335,171,0
369,243,471,0
370,219,58,0
371,244,410,0
372,123,586,0
373,51,611,0
374,171,230,0
375,244,274,0
376,31,105,0
377,594,111,0
378,541,634,0
379,409,215,0
380,671,167,0
381,606,309,0
382,238,348,0
383,528,551,0
384,51,80,0
385,335,176,0
386,470,335,0
387,611,79,0
388,168,5,0
389,212,269,0
390,527,647,0
391,611,128,0
392,611,281,0
393,77,496,0
394,492,413,0
395,74,260,0
396,230,630,0
397,606,290,0
398,524,574,0
399,518,81,0
400,243,188,0
401,323,260,0
402,171,420,0
403,654,466,0
404,604,91,0
405,74,206,0
406,471,268,0
407,442,225,0
408,116,552,0
409,244,47,0
410,470,273,0
411,345,528,0
412,456,539,0
413,431,448,0
414,105,375,0
415,345,47,0
416,323,451,0
417,414,63,0
418,414,510,0
419,168,131,0
420,105,346,0
421,518,649,0
422,105,216,0
423,230,148,0
424,606,73,0
425,671,684,0
426,541,386,0
427,540,678,0
428,167,503,0
429,382,417,0
430,541,411,0
431,335,621,0
432,91,75,0
433,606,274,0
434,58,571,0
435,243,45,0
436,516,265,0
437,524,178,0
438,61,502,0
439,51,426,0
440,335,120,0
441,431,354,0
442,244,215,0
443,442,9,0
444,345,90,0
445,639,269,0
446,456,263,0
447,91,227,0
448,492,542,0
449,653,629,0
450,583,3,0
451,51,263,0
452,654,461,0
453,212,24,0
454,236,228,0
455,74,128,0
456,606,506,0
457,167,21,0
458,606,238,0
459,212,513,0
460,83,667,0
461,583,2,0
462,516,469,0
463,91,441,0
464,365,608,0
465,51,179,0
466,335,340,0
467,244,33,0
468,517,31,0
469,167,106,0
470,594,370,0
471,222,667,0
472,222,649,0
473,171,117,0
474,442,105,0
475,74,444,0
476,639,19,0
477,203,158,0
478,243,646,0
479,671,656,0
480,540,146,0
481,606,517,0
482,382,510,0
483,222,384,0
484,91,96,0
485,244,96,0
486,471,320,0
487,243,369,0
488,431,590,0
489,31,659,0
490,245,659,0
491,592,645,0
492,58,263,0
493,219,225,0
494,116,640,0
495,583,326,0
496,236,265,0
497,382,317,0
498,238,588,0
499,611,327,0
500,604,464,0
501,382,469,0
502,116,572,0
503,518,415,0
504,203,63,0
505,31,57,0
506,61,153,0
507,226,143,0
508,653,113,0
509,123,636,0
510,456,132,0
511,594,67,0
512,639,530,0
513,194,180,0
514,77,123,0
515,58,556,0
516,171,380,0
517,470,21,0
518,518,372,0
519,382,90,0
520,594,663,0
521,345,571,0
522,280,71,0
523,191,650,0
524,594,589,0
525,245,433,0
526,116,221,0
527,244,110,0
528,222,151,0
529,91,104,0
530,592,499,0
531,323,21,0
532,244,227,0
533,83,86,0
534,238,321,0
535,639,531,0
536,541,7,0
537,74,561,0
538,541,97,0
539,517,136,0
540,524,525,0
541,243,464,0
542,116,495,0
543,594,616,0
544,191,63,0
545,323,593,0
546,191,164,0
547,212,107,0
548,91,69,0
549,517,184,0
550,31,163,0
551,611,475,0
552,654,573,0
553,58,424,0
554,191,589,0
555,83,321,0
556,654,169,0
557,61,275,0
558,606,360,0
559,171,67,0
560,171,153,0
561,105,486,0
562,77,80,0
563,335,155,0
564,212,326,0
565,592,219,0
566,222,129,0
567,323,160,0
568,414,297,0
569,77,374,0
570,51,316,0
571,611,154,0
572,244,68,0
573,528,119,0
574,594,639,0
575,230,390,0
576,203,500,0
577,51,74,0
578,471,41,0
579,604,283,0
580,592,557,0
581,226,501,0
582,191,130,0
583,365,655,0
584,653,627,0
585,442,162,0
586,168,338,0
587,653,258,0
588,442,328,0
589,335,377,0
590,226,108,0
591,382,450,0
592,671,624,0
593,51,105,0
594,335,288,0
595,191,190,0
596,382,111,0
597,245,340,0
598,243,542,0
599,592,544,0
600,431,27,0
601,238,517,0
602,335,72,0
603,226,655,0
604,244,2,0
605,280,411,0
606,671,321,0
607,61,448,0
608,516,417,0
609,516,57,0
610,442,498,0
611,61,241,0
612,470,622,0
613,167,506,0
614,409,674,0
615,606,229,0
616,456,71,0
617,83,597,0
618,414,411,0
619,238,257,0
620,492,479,0
621,31,426,0
622,191,77,0
623,382,172,0
624,244,671,0
625,456,192,0
626,222,22,0
627,280,689,0
628,245,89,0
629,244,171,0
630,91,187,0
631,280,177,0
632,280,451,0
633,194,148,0
634,639,546,0
635,244,639,0
636,244,144,0
637,230,263,0
638,492,61,0
639,91,610,0
640,335,294,0
641,653,341,0
642,58,642,0
643,105,598,0
644,594,61,0
645,409,495,0
646,518,205,0
647,51,537,0
648,604,577,0
649,527,225,0
650,345,638,0
651,116,503,0
652,222,567,0
653,116,683,0
654,230,587,0
655,492,36,0
656,245,1,0
657,442,679,0
658,518,8,0
659,654,491,0
660,323,395,0
661,671,678,0
662,456,289,0
663,594,391,0
664,203,312,0
665,245,658,0
666,592,502,0
667,168,250,0
668,594,299,0
669,168,559,0
670,58,513,0
671,345,503,0
672,492,360,0
673,226,416,0
674,517,146,0
675,238,68,0
676,335,20,0
677,171,502,0
678,492,516,0
679,245,278,0
680,222,686,0
681,365,521,0
682,431,627,0
683,604,433,0
684,594,372,0
685,335,487,0
686,194,289,0
687,335,63,0
688,528,683,0
689,528,61,0
690,604,336,0
691,382,614,0
692,243,473,0
693,409,315,0
694,77,636,0
695,222,41,0
696,671,350,0
697,528,127,0
698,365,435,0
699,442,353,0
700,236,119,0
701,335,312,0
702,654,120,0
703,524,394,0
704,61,507,0
705,456,198,0
706,654,519,0
707,492,188,0
708,639,512,0
709,528,498,0
710,541,361,0
711,686,549,0
712,431,41,0
713,51,554,0
714,236,5,0
715,323,222,0
716,639,608,0
717,203,523,0
718,414,530,0
719,58,134,0
720,194,246,0
721,471,182,0
722,335,666,0
723,516,236,0
724,31,264,0
725,686,592,0
726,639,21,0
727,61,62,0
728,431,254,0
729,606,297,0
730,222,253,0
731,671,199,0
732,671,654,0
733,77,209,0
734,540,151,0
735,191,511,0
736,230,268,0
737,226,409,0
738,226,267,0
739,592,478,0
740,654,622,0
741,245,256,0
742,335,401,0
743,414,177,0
744,226,340,0
745,431,625,0
746,194,515,0
747,606,629,0
748,456,300,0
749,191,471,0
750,91,36,0
751,639,489,0
752,191,404,0
753,203,10,0
754,594,420,0
755,58,227,0
756,606,293,0
757,335,425,0
758,323,404,0
759,123,518,0
760,594,208,0
761,323,206,0
762,653,189,0
763,528,545,0
764,83,352,0
765,212,521,0
766,639,101,0
767,244,273,0
768,203,272,0
769,528,604,0
770,345,582,0
771,431,664,0
772,219,603,0
773,654,510,0
774,226,385,0
775,74,375,0
776,219,32,0
777,167,467,0
778,654,616,0
779,323,167,0
780,74,605,0
781,91,2,0
782,123,229,0
783,51,288,0
784,244,430,0
785,594,269,0
786,594,508,0
787,280,371,0
788,414,466,0
789,365,363,0
790,83,288,0
791,219,427,0
792,244,388,0
793,226,665,0
794,517,546,0
795,245,244,0
796,527,242,0
797,671,568,0
798,470,294,0
799,524,462,0
800,105,534,0
801,345,623,0
802,516,90,0
803,528,507,0
804,653,357,0
805,280,492,0
806,243,506,0
807,243,286,0
808,611,264,0
809,686,337,0
810,686,82,0
811,516,263,0
812,83,542,0
813,686,380,0
814,671,114,0
815,236,656,0
816,492,350,0
817,686,545,0
818,212,48,0
819,243,449,0
820,58,320,0
821,604,51,0
822,654,291,0
823,409,16,0
824,345,82,0
825,518,402,0
826,236,219,0
827,61,660,0
828,604,312,0
829,470,129,0
830,243,342,0
831,604,554,0
832,238,509,0
833,61,150,0
834,212,554,0
835,653,430,0
836,58,664,0
837,583,381,0
838,31,316,0
839,238,80,0
840,238,398,0
841,194,406,0
842,492,393,0
843,323,590,0
844,323,532,0
845,470,221,0
846,171,155,0
847,456,177,0
848,516,298,0
849,238,680,0
850,583,152,0
851,409,304,0
852,219,380,0
853,365,216,0
854,639,210,0
855,517,274,0
856,105,352,0
857,527,174,0
858,604,552,0
859,606,217,0
860,671,192,0
861,671,5,0
862,323,138,0
863,516,468,0
864,541,187,0
865,345,483,0
866,592,131,0
867,409,586,0
868,243,142,0
869,516,387,0
870,222,45,0
871,456,478,0
872,365,312,0
873,365,144,0
874,671,285,0
875,191,450,0
876,236,194,0
877,230,502,0
878,592,334,0
879,212,498,0
880,604,214,0
881,168,581,0
882,230,562,0
883,222,132,0
884,194,569,0
885,583,389,0
886,58,5,0
887,470,394,0
888,31,200,0
889,470,382,0
890,222,547,0
891,470,77,0
892,105,532,0
893,238,644,0
894,471,345,0
895,323,535,0
896,654,223,0
897,540,290,0
898,594,324,0
899,51,364,0
900,168,115,0
901,171,276,0
902,456,565,0
903,471,210,0
904,527,149,0
905,212,647,0
906,604,165,0
907,492,529,0
908,671,410,0
909,365,591,0
910,335,333,0
911,203,459,0
912,31,318,0
913,471,194,0
914,654,444,0
915,222,106,0
916,516,682,0
917,442,626,0
918,91,584,0
919,194,540,0
920,654,278,0
921,456,657,0
922,540,252,0
923,194,117,0
924,583,613,0
925,345,375,0
926,194,155,0
927,639,220,0
928,116,269,0
929,222,655,0
930,116,185,0
931,583,273,0
932,58,108,0
933,528,313,0
934,245,547,0
935,540,301,0
936,639,636,0
937,365,537,0
938,171,170,0
939,604,14,0
940,171,370,0
941,431,399,0
942,527,103,0
943,236,232,0
944,31,56,0
945,516,208,0
946,611,358,0
947,203,282,0
948,105,285,0
949,51,190,0
950,639,553,0
951,431,190,0
952,540,265,0
953,58,580,0
954,654,481,0
955,58,421,0
956,604,529,0
957,518,220,0
958,345,185,0
959,431,74,0
960,470,365,0
961,409,662,0
962,74,125,0
963,345,651,0
964,583,133,0
965,91,137,0
966,470,0,0
967,470,348,0
968,414,438,0
969,540,567,0
970,219,223,0
971,528,369,0
972,323,65,0
973,431,186,0
974,671,147,0
975,58,125,0
976,671,458,0
977,230,403,0
978,653,207,0
979,105,90,0
980,524,132,0
981,541,28,0
982,58,687,0
983,31,230,0
984,168,302,0
985,382,14,0
986,382,158,0
987,244,509,0
988,671,282,0
989,116,557,0
990,243,51,0
991,611,124,0
992,592,374,0
993,653,374,0
994,91,478,0
995,91,523,0
996,442,401,0
997,541,594,0
998,492,116,0
999,492,46,0
1000,219,613,0
1001,243,223,0
1002,280,373,0
1003,470,506,0
1004,654,155,0
1005,167,52,0
1006,611,459,0
1007,245,272,0
1008,222,70,0
1009,431,529,0
1010,91,548,0
1011,335,655,0
1012,686,333,0
1013,516,149,0
1014,74,453,0
1015,105,547,0
1016,540,624,0
1017,653,632,0
1018,583,424,0
1019,471,192,0
1020,583,383,0
1021,583,339,0
1022,61,187,0
1023,470,524,0
1024,470,566,0
1025,518,471,0
1026,594,458,0
1027,244,683,0
1028,524,171,0
1029,671,288,0
1030,243,358,0
1031,116,264,0
1032,77,584,0
1033,280,396,0
1034,105,282,0
1035,323,608,0
1036,168,159,0
1037,516,226,0
1038,83,554,0
1039,611,182,0
1040,280,113,0
1041,219,52,0
1042,345,395,0
1043,212,134,0
1044,456,129,0
1045,606,457,0
1046,219,462,0
1047,191,117,0
1048,243,129,0
1049,517,362,0
1050,524,561,0
1051,58,322,0
1052,518,363,0
1053,244,170,0
1054,280,364,0
1055,212,158,0
1056,365,278,0
1057,540,507,0
1058,212,611,0
1059,212,535,0
1060,431,628,0
1061,365,659,0
1062,58,231,0
1063,611,522,0
1064,335,80,0
1065,74,610,0
1066,236,575,0
1067,517,109,0
1068,61,67,0
1069,77,399,0
1070,456,285,0
1071,492,19,0
1072,238,19,0
1073,58,606,0
1074,335,373,0
1075,226,225,0
1076,517,235,0
1077,517,276,0
1078,409,665,0
1079,167,277,0
1080,167,182,0
1081,31,416,0
1082,517,46,0
1083,583,194,0
1084,528,321,0
1085,583,457,0
1086,604,657,0
1087,74,639,0
1088,541,365,0
1089,518,478,0
1090,226,57,0
1091,51,369,0
1092,606,15,0
1093,583,155,0
1094,280,191,0
1095,219,200,0
1096,51,653,0
1097,116,496,0
1098,58,7,0
1099,167,329,0
1100,606,137,0
1101,527,112,0
1102,243,524,0
1103,171,103,0
1104,431,636,0
1105,653,309,0
1106,583,530,0
1107,442,595,0
1108,171,451,0
1109,345,414,0
1110,105,565,0
1111,91,600,0
1112,653,270,0
1113,212,670,0
1114,639,325,0
1115,61,512,0
1116,671,418,0
1117,116,98,0
1118,77,666,0
1119,236,512,0
1120,51,30,0
1121,442,371,0
1122,194,200,0
1123,116,586,0
1124,212,382,0
1125,414,686,0
1126,123,190,0
1127,222,522,0
1128,527,679,0
1129,280,197,0
1130,528,430,0
1131,123,595,0
1132,604,443,0
1133,592,168,0
1134,194,426,0
1135,243,115,0
1136,230,206,0
1137,74,179,0
1138,58,129,0
1139,51,221,0
1140,611,321,0
1141,606,377,0
1142,244,569,0
1143,116,447,0
1144,382,11,0
1145,540,49,0
1146,671,342,0
1147,91,546,0
1148,594,524,0
1149,212,230,0
1150,527,628,0
1151,51,689,0
1152,280,348,0
1153,105,299,0
1154,365,71,0
1155,653,64,0
1156,686,454,0
1157,83,172,0
1158,226,492,0
1159,168,577,0
1160,414,346,0
1161,583,370,0
1162,244,318,0
1163,365,531,0
1164,431,98,0
1165,594,467,0
1166,594,364,0
1167,671,305,0
1168,528,128,0
1169,345,153,0
1170,194,681,0
1171,222,62,0
1172,244,505,0
1173,219,255,0
1174,167,162,0
1175,540,449,0
1176,236,473,0
1177,280,564,0
1178,518,302,0
1179,245,226,0
1180,442,340,0
1181,442,478,0
1182,653,400,0
1183,123,427,0
1184,606,389,0
1185,74,585,0
1186,123,50,0
1187,524,187,0
1188,524,235,0
1189,226,650,0
1190,345,343,0
1191,414,541,0
1192,518,164,0
1193,541,436,0
1194,604,43,0
1195,123,346,0
1196,123,212,0
1197,31,22,0
1198,382,205,0
1199,594,532,0
1200,91,133,0
1201,442,243,0
1202,517,624,0
1203,243,484,0
1204,191,506,0
1205,77,267,0
1206,606,343,0
1207,236,453,0
1208,456,138,0
1209,222,260,0
1210,74,450,0
1211,167,213,0
1212,654,677,0
1213,654,577,0
1214,540,110,0
1215,91,114,0
1216,409,659,0
1217,345,502,0
1218,471,541,0
1219,335,500,0
1220,653,15,0
1221,583,265,0
1222,639,472,0
1223,516,405,0
1224,442,183,0
1225,280,381,0
1226,654,180,0
1227,236,231,0
1228,58,12,0
1229,414,159,0
1230,528,196,0
1231,409,276,0
1232,280,186,0
1233,604,302,0
1234,470,578,0
1235,123,284,0
1236,243,12,0
1237,203,485,0
1238,243,389,0
1239,606,438,0
1240,442,278,0
1241,123,24,0
1242,91,183,0
1243,222,13,0
1244,592,359,0
1245,541,119,0
1246,77,613,0
1247,105,456,0
1248,230,392,0
1249,238,446,0
1250,611,161,0
1251,431,231,0
1252,409,139,0
1253,442,590,0
1254,245,177,0
1255,191,623,0
1256,604,424,0
1257,51,58,0
1258,245,413,0
1259,105,540,0
1260,280,565,0
1261,611,153,0
1262,409,201,0
1263,335,36,0
1264,191,91,0
1265,245,333,0
1266,280,109,0
1267,74,200,0
1268,527,136,0
1269,592,307,0
1270,541,566,0
1271,238,312,0
1272,524,610,0
1273,516,170,0
1274,431,165,0
1275,516,464,0
1276,335,220,0
1277,592,539,0
1278,77,387,0
1279,245,575,0
1280,492,287,0
1281,171,601,0
1282,238,45,0
1283,524,145,0
1284,492,463,0
1285,524,351,0
1286,671,322,0
1287,594,574,0
1288,238,430,0
1289,194,252,0
1290,236,214,0
1291,194,653,0
1292,171,134,0
1293,604,372,0
1294,409,130,0
1295,382,318,0
1296,212,307,0
1297,245,335,0
1298,671,252,0
1299,105,7,0
1300,583,599,0
1301,518,574,0
1302,456,592,0
1303,230,465,0
1304,654,160,0
1305,58,310,0
1306,540,126,0
1307,116,344,0
1308,639,619,0
1309,517,639,0
1310,238,61,0
1311,583,411,0
1312,604,5,0
1313,191,325,0
1314,365,515,0
1315,226,497,0
1316,382,100,0
1317,654,557,0
1318,323,109,0
1319,123,490,0
1320,583,230,0
1321,654,56,0
1322,335,90,0
1323,77,201,0
1324,583,267,0
1325,594,149,0
1326,58,30,0
1327,654,204,0
1328,191,679,0
1329,280,433,0
1330,592,194,0
1331,91,151,0
1332,171,454,0
1333,518,356,0
1334,212,652,0
1335,91,358,0
1336,541,318,0
1337,527,320,0
1338,335,422,0
1339,74,506,0
1340,686,490,0
1341,517,107,0
1342,191,612,0
1343,528,203,0
1344,171,139,0
1345,91,542,0
1346,245,403,0
1347,365,432,0
1348,230,433,0
1349,219,668,0
1350,83,305,0
1351,653,158,0
1352,61,251,0
1353,611,134,0
1354,639,294,0
1355,219,394,0
1356,244,497,0
1357,606,330,0
1358,592,10,0
1359,244,339,0
1360,414,111,0
1361,83,77,0
1362,236,179,0
1363,442,379,0
1364,77,437,0
1365,606,280,0
1366,203,202,0
1367,671,567,0
1368,74,305,0
1369,51,161,0
1370,414,416,0
1371,123,215,0
1372,442,451,0
1373,541,498,0
1374,686,234,0
1375,245,495,0
1376,51,548,0
1377,58,522,0
1378,524,67,0
1379,409,263,0
1380,91,224,0
1381,61,381,0
1382,171,217,0
1383,226,293,0
1384,280,431,0
1385,653,342,0
1386,222,64,0
1387,471,248,0
1388,83,287,0
1389,604,167,0
1390,382,243,0
1391,74,341,0
1392,541,263,0
1393,654,108,0
1394,639,481,0
1395,686,195,0
1396,541,562,0
1397,61,451,0
1398,171,178,0
1399,409,251,0
1400,527,180,0
1401,611,21,0
1402,167,527,0
1403,594,264,0
1404,91,100,0
1405,194,216,0
1406,345,443,0
1407,345,645,0
1408,219,237,0
1409,382,622,0
1410,516,353,0
1411,105,193,0
1412,517,336,0
1413,167,190,0
1414,219,660,0
1415,492,187,0
1416,594,315,0
1417,167,628,0
1418,540,365,0
1419,516,199,0
1420,280,462,0
1421,492,197,0
1422,345,412,0
1423,244,270,0
1424,280,22,0
1425,456,637,0
1426,91,146,0
1427,365,416,0
1428,230,49,0
1429,528,169,0
1430,168,133,0
1431,517,515,0
1432,527,460,0
1433,527,351,0
1434,517,573,0
1435,74,661,0
1436,528,621,0
1437,365,401,0
1438,222,29,0
1439,517,267,0
1440,171,475,0
1441,194,37,0
1442,442,422,0
1443,524,12,0
1444,280,494,0
1445,58,259,0
1446,414,656,0
1447,470,11,0
1448,516,182,0
1449,541,216,0
1450,83,116,0
1451,31,21,0
1452,91,463,0
1453,105,71,0
1454,238,233,0
1455,431,421,0
1456,203,537,0
1457,671,289,0
1458,83,428,0
1459,280,554,0
1460,592,29,0
1461,230,616,0
1462,77,622,0
1463,203,4,0
1464,222,618,0
1465,686,177,0
1466,527,526,0
1467,540,200,0
1468,594,163,0
1469,604,111,0
1470,653,597,0
1471,61,479,0
1472,226,566,0
1473,335,195,0
1474,604,195,0
1475,168,379,0
1476,31,473,0
1477,382,446,0
1478,167,214,0
1479,524,76,0
1480,77,650,0
1481,219,536,0
1482,245,265,0
1483,116,561,0
1484,203,388,0
1485,171,560,0
1486,409,29,0
1487,606,44,0
1488,653,187,0
1489,528,477,0
1490,442,344,0
1491,345,174,0
1492,611,295,0
1493,653,169,0
1494,639,242,0
1495,244,177,0
1496,611,630,0
1497,382,371,0
1498,606,577,0
1499,470,299,0
1500,541,219,0
1501,671,107,0
1502,345,479,0
1503,194,177,0
1504,323,186,0
1505,167,428,0
1506,243,555,0
1507,471,457,0
1508,345,135,0
1509,77,627,0
1510,492,215,0
1511,527,212,0
1512,245,649,0
1513,431,249,0
1514,653,172,0
1515,470,67,0
1516,382,341,0
1517,414,413,0
1518,244,37,0
1519,470,247,0
1520,471,284,0
1521,611,114,0
1522,83,473,0
1523,604,35,0
1524,583,689,0
1525,212,348,0
1526,492,320,0
1527,280,193,0
1528,83,593,0
1529,230,379,0
1530,671,502,0
1531,604,396,0
1532,528,54,0
1533,243,307,0
1534,592,262,0
1535,528,380,0
1536,203,209,0
1537,230,397,0
1538,61,164,0
1539,470,50,0
1540,244,242,0
1541,245,269,0
1542,244,633,0
1543,243,416,0
1544,51,233,0
1545,191,59,0
1546,230,523,0
1547,105,651,0
1548,105,31,0
1549,592,528,0
1550,203,191,0
1551,236,398,0
1552,194,513,0
1553,345,521,0
1554,365,34,0
1555,230,52,0
1556,671,493,0
1557,592,541,0
1558,212,232,0
1559,280,228,0
1560,31,315,0
1561,471,31,0
1562,280,481,0
1563,583,248,0
1564,244,293,0
1565,31,367,0
1566,31,165,0
1567,77,10,0
1568,61,158,0
1569,91,245,0
1570,518,525,0
1571,492,397,0
1572,611,5,0
1573,606,120,0
1574,203,76,0
1575,116,528,0
1576,58,158,0
1577,168,494,0
1578,91,171,0
1579,686,121,0
1580,518,395,0
1581,191,97,0
1582,243,10,0
1583,456,222,0
1584,203,676,0
1585,382,654,0
1586,61,63,0
1587,639,26,0
1588,686,493,0
1589,470,55,0
1590,212,542,0
1591,540,549,0
1592,540,609,0
1593,323,52,0
1594,540,53,0
1595,335,504,0
1596,654,615,0
1597,540,8,0
1598,606,98,0
1599,191,276,0
1600,456,414,0
1601,414,300,0
1602,471,477,0
1603,414,553,0
1604,611,362,0
1605,345,500,0
1606,91,502,0
1607,686,569,0
1608,236,10,0
1609,171,81,0
1610,83,21,0
1611,194,390,0
1612,168,370,0
1613,77,652,0
1614,61,367,0
1615,171,98,0
1616,245,502,0
1617,191,261,0
1618,528,260,0
1619,335,633,0
1620,243,510,0
1621,243,17,0
1622,335,477,0
1623,606,421,0
1624,168,180,0
1625,83,247,0
1626,583,641,0
1627,524,408,0
1628,528,115,0
1629,442,645,0
1630,230,247,0
1631,456,44,0
1632,654,592,0
1633,243,479,0
1634,541,321,0
1635,431,26,0
1636,91,262,0
1637,91,444,0
1638,540,550,0
1639,541,592,0
1640,345,550,0
1641,226,690,0
1642,516,619,0
1643,527,23,0
1644,492,507,0
1645,639,352,0
1646,345,422,0
1647,244,246,0
1648,592,575,0
1649,527,422,0
1650,516,293,0
1651,194,277,0
1652,516,335,0
1653,123,285,0
1654,541,512,0
1655,492,43,0
1656,654,568,0
1657,414,554,0
1658,528,574,0
1659,470,119,0
1660,527,308,0
1661,191,496,0
1662,517,185,0
1663,31,4,0
