,TF,Target,Label
226,684,328,1
227,684,254,1
228,684,868,1
229,684,1197,1
230,684,640,1
231,684,1226,1
232,684,1083,1
233,684,1271,1
234,684,1342,1
235,684,1070,1
236,684,993,1
237,684,1130,1
238,684,660,1
239,684,947,1
240,684,1207,1
241,684,939,1
242,684,528,1
243,684,58,1
244,684,616,1
245,684,1346,1
246,684,916,1
247,684,1366,1
248,684,617,1
249,684,826,1
250,684,406,1
251,684,562,1
252,684,1173,1
253,722,1257,1
254,722,375,1
255,722,146,1
256,722,574,1
257,722,1048,1
258,722,213,1
259,722,1591,1
260,722,5,1
261,722,1455,1
262,722,530,1
263,722,1077,1
264,722,1470,1
265,722,458,1
266,722,707,1
267,722,723,1
268,722,1218,1
269,722,334,1
270,722,1522,1
271,722,1523,1
272,722,1272,1
273,722,803,1
274,722,1275,1
275,722,1357,1
276,722,1277,1
277,722,949,1
278,722,995,1
279,722,422,1
280,722,488,1
281,722,1457,1
282,722,965,1
283,722,709,1
284,722,1613,1
285,722,636,1
286,722,1303,1
287,722,462,1
288,722,317,1
289,722,844,1
290,722,165,1
291,722,1372,1
292,722,1488,1
293,722,1241,1
294,722,654,1
295,722,1131,1
296,722,142,1
297,722,726,1
298,722,1174,1
299,722,947,1
300,722,1485,1
301,722,583,1
302,722,928,1
303,722,491,1
304,722,1245,1
305,722,1015,1
306,722,158,1
307,722,1472,1
308,722,836,1
309,722,1397,1
310,722,670,1
311,722,484,1
312,722,857,1
313,722,745,1
314,722,390,1
315,722,1597,1
316,722,1489,1
317,722,194,1
318,722,251,1
319,722,272,1
320,722,366,1
321,722,1066,1
322,722,222,1
323,722,1411,1
324,722,303,1
325,722,865,1
326,722,178,1
327,722,1208,1
328,722,1335,1
329,722,129,1
330,722,16,1
331,722,1342,1
332,722,1387,1
333,722,1134,1
334,722,428,1
335,722,1180,1
336,722,1460,1
337,757,934,1
338,757,880,1
339,757,1213,1
340,757,1454,1
341,757,91,1
342,757,1397,1
343,757,442,1
344,757,1325,1
345,757,71,1
346,757,962,1
347,757,1178,1
348,757,1237,1
349,757,816,1
350,757,1437,1
351,757,958,1
352,757,517,1
353,757,303,1
354,757,747,1
355,757,1326,1
356,757,1493,1
357,757,1155,1
358,757,1194,1
359,757,1341,1
360,757,903,1
361,757,1249,1
362,757,957,1
363,757,328,1
364,757,216,1
365,757,1130,1
366,757,842,1
367,757,377,1
368,757,255,1
369,757,1413,1
370,757,167,1
371,757,1346,1
372,757,58,1
373,757,812,1
374,757,1433,1
375,757,1015,1
376,757,587,1
377,757,390,1
378,757,1494,1
379,757,1384,1
380,757,1064,1
381,757,1095,1
382,757,52,1
383,757,1345,1
384,757,939,1
385,757,1356,1
386,757,1398,1
387,757,808,1
388,757,1161,1
389,757,1231,1
390,757,153,1
391,757,299,1
392,757,1238,1
393,757,151,1
394,757,795,1
395,757,1394,1
396,757,137,1
397,757,786,1
398,757,1141,1
399,757,1180,1
400,757,66,1
401,757,672,1
402,757,316,1
403,757,898,1
404,757,1603,1
405,757,713,1
406,757,222,1
407,757,1390,1
408,787,740,1
409,787,1601,1
410,787,1146,1
411,787,1496,1
412,787,1005,1
413,787,1530,1
414,787,600,1
415,787,818,1
416,787,544,1
417,812,640,1
418,812,779,1
419,812,596,1
420,812,336,1
421,812,329,1
422,940,458,1
423,940,751,1
424,940,1496,1
425,940,185,1
426,940,865,1
427,940,409,1
428,940,822,1
429,940,491,1
430,940,557,1
431,940,910,1
432,940,235,1
433,940,376,1
434,940,508,1
435,940,1257,1
436,940,477,1
437,940,1548,1
438,940,351,1
439,940,482,1
440,940,95,1
441,940,919,1
442,940,970,1
443,940,1586,1
444,940,1145,1
445,940,353,1
446,940,6,1
447,940,1269,1
448,940,1208,1
449,940,170,1
450,940,444,1
451,940,805,1
452,940,863,1
453,940,735,1
454,940,729,1
455,940,401,1
456,940,1501,1
457,940,503,1
458,940,1409,1
459,940,1,1
460,940,632,1
461,940,161,1
462,940,938,1
463,940,750,1
464,940,791,1
465,940,497,1
466,940,553,1
467,940,1164,1
468,940,19,1
469,940,1088,1
470,940,1597,1
471,940,979,1
472,940,619,1
473,940,278,1
474,940,804,1
475,940,476,1
476,940,1060,1
477,940,1134,1
478,940,851,1
479,940,1231,1
480,940,826,1
481,940,1046,1
482,940,1251,1
483,940,104,1
484,940,983,1
485,940,1027,1
486,940,905,1
487,940,1050,1
488,940,1025,1
489,940,1018,1
490,940,1610,1
491,940,164,1
492,940,7,1
493,940,912,1
494,940,71,1
495,940,535,1
496,940,274,1
497,1011,91,1
498,1011,500,1
499,1011,839,1
500,1011,1597,1
501,1011,779,1
502,1011,255,1
503,1011,707,1
504,1011,1536,1
505,1011,156,1
506,1011,600,1
507,1011,1053,1
508,1011,235,1
509,1011,1490,1
510,1011,834,1
511,1011,1441,1
512,1011,303,1
513,1011,1049,1
514,1011,842,1
515,1011,995,1
516,1011,1379,1
517,1011,1413,1
518,1011,1613,1
519,1011,553,1
520,1011,965,1
521,1011,1356,1
522,1011,897,1
523,1011,1484,1
524,1011,1073,1
525,1011,203,1
526,1011,634,1
527,1011,630,1
528,1011,764,1
529,1011,1466,1
530,1011,587,1
531,1011,801,1
532,1011,1184,1
533,1011,627,1
534,1011,760,1
535,1011,584,1
536,1011,1333,1
537,1011,1530,1
538,1011,1327,1
539,1011,880,1
540,1011,194,1
541,1072,805,1
542,1072,79,1
543,1072,978,1
544,1072,254,1
545,1072,1381,1
546,1072,182,1
547,1072,1380,1
548,1072,1164,1
549,1072,769,1
550,1072,1071,1
551,1072,1496,1
552,1072,1335,1
553,1072,427,1
554,1072,1327,1
555,1072,81,1
556,1072,1617,1
557,1072,1233,1
558,1072,399,1
559,1081,1123,1
560,1081,684,1
561,1122,1207,1
562,1122,255,1
563,1122,454,1
564,1122,1098,1
565,1122,590,1
566,1122,1399,1
567,1197,943,1
568,1197,1576,1
569,1197,829,1
570,1197,630,1
571,1197,52,1
572,1197,844,1
573,1197,256,1
574,1197,634,1
575,1197,539,1
576,1197,1295,1
577,1197,808,1
578,1197,1194,1
579,1197,723,1
580,1197,1553,1
581,1197,1346,1
582,1197,819,1
583,1197,880,1
584,1197,669,1
585,1197,1122,1
586,1200,819,1
587,1200,311,1
588,1207,1411,1
589,1207,1115,1
590,1207,658,1
591,1207,879,1
592,1207,248,1
593,1207,1282,1
594,1207,11,1
595,1207,978,1
596,1207,852,1
597,1207,1295,1
598,1207,222,1
599,1207,1261,1
600,1207,1395,1
601,1207,865,1
602,1207,1255,1
603,1207,260,1
604,1207,1064,1
605,1207,425,1
606,1207,165,1
607,1284,1516,1
608,1284,44,1
609,1284,52,1
610,1284,1593,1
611,1284,723,1
612,1284,1452,1
613,1284,989,1
614,1284,829,1
615,1284,1110,1
616,1284,388,1
617,1284,508,1
618,1284,139,1
619,1284,704,1
620,1284,943,1
621,1284,79,1
622,1284,1170,1
623,1284,255,1
624,1284,458,1
625,1284,1535,1
626,1284,625,1
627,1284,1142,1
628,1284,1501,1
629,1284,285,1
630,1284,287,1
631,1284,194,1
632,1284,1161,1
633,1284,1397,1
634,1284,279,1
635,1284,494,1
636,1284,401,1
637,1284,819,1
638,1284,1025,1
639,1284,272,1
640,1284,1470,1
641,1284,414,1
642,1284,288,1
643,1284,808,1
644,1284,69,1
645,1284,906,1
646,1284,514,1
647,1284,1445,1
648,1284,539,1
649,1284,830,1
650,1284,1212,1
651,1284,1117,1
652,1284,1568,1
653,1284,213,1
654,1284,764,1
655,1284,78,1
656,1284,901,1
657,1284,175,1
658,1284,183,1
659,1284,158,1
660,1284,319,1
661,1284,1066,1
662,1284,985,1
663,1284,1487,1
664,1284,91,1
665,1284,640,1
666,1284,293,1
667,1284,531,1
668,1284,195,1
669,1284,17,1
670,1284,1592,1
671,1284,378,1
672,1284,236,1
673,1284,501,1
674,1415,708,1
675,1505,1153,1
676,1505,910,1
677,1505,818,1
678,1505,1010,1
679,1505,40,1
680,1505,408,1
681,1505,879,1
682,1505,79,1
683,1505,627,1
684,1505,820,1
685,1505,1083,1
686,1505,757,1
687,1505,1266,1
688,1505,78,1
689,1505,1435,1
690,1505,1619,1
691,1505,336,1
692,1514,539,1
693,1514,441,1
694,1514,1074,1
695,1514,1061,1
696,1514,620,1
697,1547,261,1
698,1547,454,1
699,1547,1336,1
700,1547,1133,1
701,1547,331,1
702,1547,1518,1
703,1547,1278,1
704,1547,382,1
705,1547,1505,1
706,1547,1066,1
707,1547,506,1
708,1547,1282,1
709,1547,940,1
710,1547,1104,1
711,1547,1542,1
712,1547,170,1
713,1547,6,1
714,1547,1427,1
715,1547,833,1
716,1547,1064,1
717,1547,701,1
718,1547,827,1
719,1547,574,1
720,1547,1413,1
721,1547,1055,1
722,1547,775,1
723,1547,962,1
724,1547,1397,1
725,1547,485,1
726,1547,166,1
727,1547,1044,1
728,1547,1534,1
729,1547,757,1
730,1547,1411,1
731,1547,279,1
732,1547,554,1
733,1547,64,1
734,1547,1212,1
735,1547,153,1
736,1547,602,1
737,1547,939,1
738,1547,1326,1
739,1547,35,1
740,1547,883,1
741,1547,287,1
742,1547,609,1
743,1547,460,1
744,1585,620,1
745,1585,1496,1
746,1585,1249,1
747,1585,674,1
748,1585,704,1
749,1585,510,1
750,1585,79,1
751,11,749,0
752,11,1585,0
753,11,952,0
754,11,710,0
755,11,1212,0
756,11,179,0
757,11,778,0
758,11,1464,0
759,11,202,0
760,11,716,0
761,11,745,0
762,11,93,0
763,11,1029,0
764,11,1495,0
765,32,601,0
766,32,682,0
767,32,1509,0
768,32,1258,0
769,32,1073,0
770,32,1551,0
771,66,7,0
772,66,57,0
773,66,1147,0
774,66,226,0
775,66,1186,0
776,66,1570,0
777,66,520,0
778,66,937,0
779,66,946,0
780,66,1463,0
781,66,1000,0
782,66,22,0
783,66,1225,0
784,66,650,0
785,66,873,0
786,66,533,0
787,66,453,0
788,66,673,0
789,66,68,0
790,66,537,0
791,66,1013,0
792,66,318,0
793,66,1156,0
794,66,382,0
795,66,1516,0
796,66,322,0
797,66,274,0
798,66,767,0
799,66,635,0
800,66,525,0
801,66,349,0
802,66,1501,0
803,66,594,0
804,66,154,0
805,66,183,0
806,66,88,0
807,66,1346,0
808,66,239,0
809,66,212,0
810,66,1108,0
811,66,1328,0
812,66,95,0
813,89,28,0
814,89,438,0
815,89,365,0
816,118,411,0
817,118,1613,0
818,118,1017,0
819,118,562,0
820,118,1067,0
821,118,986,0
822,118,1394,0
823,118,557,0
824,118,1006,0
825,118,1293,0
826,118,714,0
827,118,1490,0
828,118,1545,0
829,118,1315,0
830,189,1449,0
831,189,198,0
832,189,862,0
833,189,1320,0
834,189,513,0
835,189,12,0
836,189,446,0
837,189,275,0
838,189,957,0
839,189,1276,0
840,189,455,0
841,189,216,0
842,189,668,0
843,189,48,0
844,189,1171,0
845,189,538,0
846,189,645,0
847,189,466,0
848,189,1363,0
849,189,6,0
850,189,923,0
851,189,757,0
852,189,334,0
853,189,1461,0
854,189,775,0
855,189,1428,0
856,189,585,0
857,370,1613,0
858,370,100,0
859,370,667,0
860,370,83,0
861,370,685,0
862,370,96,0
863,370,550,0
864,386,1396,0
865,386,560,0
866,386,682,0
867,386,1137,0
868,386,311,0
869,386,1094,0
870,386,650,0
871,386,325,0
872,386,1251,0
873,386,1294,0
874,386,154,0
875,386,1589,0
876,386,910,0
877,386,1264,0
878,386,314,0
879,386,1553,0
880,386,352,0
881,386,1260,0
882,386,121,0
883,386,383,0
884,386,602,0
885,467,310,0
886,467,158,0
887,467,618,0
888,467,1387,0
889,467,698,0
890,467,1305,0
891,467,4,0
892,467,138,0
893,467,1381,0
894,467,199,0
895,467,333,0
896,467,1055,0
897,467,305,0
898,467,387,0
899,467,1254,0
900,467,1246,0
901,467,304,0
902,467,234,0
903,467,148,0
904,467,1548,0
905,467,1000,0
906,467,1051,0
907,467,1177,0
908,467,594,0
909,467,524,0
910,467,141,0
911,467,1553,0
912,467,1157,0
913,467,125,0
914,467,55,0
915,467,1235,0
916,467,981,0
917,467,1316,0
918,467,1434,0
919,467,581,0
920,467,1591,0
921,467,543,0
922,467,263,0
923,467,407,0
924,467,1082,0
925,467,560,0
926,467,151,0
927,467,655,0
928,467,1232,0
929,486,1098,0
930,486,338,0
931,486,1422,0
932,486,14,0
933,486,1337,0
934,486,625,0
935,486,163,0
936,486,624,0
937,486,537,0
938,486,1378,0
939,486,1305,0
940,486,1468,0
941,486,616,0
942,486,1304,0
943,486,1532,0
944,491,1421,0
945,491,865,0
946,506,1227,0
947,506,1390,0
948,506,1384,0
949,506,250,0
950,506,1616,0
951,506,483,0
952,506,706,0
953,506,56,0
954,506,748,0
955,506,914,0
956,506,467,0
957,506,242,0
958,506,44,0
959,506,1166,0
960,506,492,0
961,506,789,0
962,506,939,0
963,608,1485,0
964,608,1103,0
965,608,444,0
966,654,1181,0
967,654,564,0
968,654,807,0
969,654,1398,0
970,654,1484,0
971,654,1527,0
972,654,591,0
973,669,1612,0
974,669,231,0
975,669,692,0
976,669,409,0
977,684,890,0
978,684,338,0
979,684,1012,0
980,684,549,0
981,684,522,0
982,684,1565,0
983,684,1029,0
984,684,803,0
985,684,556,0
986,684,859,0
987,684,708,0
988,684,136,0
989,684,1232,0
990,684,870,0
991,684,1269,0
992,684,1456,0
993,684,283,0
994,684,1146,0
995,684,161,0
996,684,408,0
997,684,831,0
998,684,415,0
999,684,1549,0
1000,684,294,0
1001,684,980,0
1002,684,1495,0
1003,684,1382,0
1004,722,973,0
1005,722,1184,0
1006,722,438,0
1007,722,1101,0
1008,722,843,0
1009,722,171,0
1010,722,689,0
1011,722,1486,0
1012,722,1579,0
1013,722,1417,0
1014,722,489,0
1015,722,600,0
1016,722,509,0
1017,722,1425,0
1018,722,1227,0
1019,722,33,0
1020,722,1546,0
1021,722,731,0
1022,722,388,0
1023,722,400,0
1024,722,1073,0
1025,722,271,0
1026,722,987,0
1027,722,1456,0
1028,722,850,0
1029,722,314,0
1030,722,1327,0
1031,722,1269,0
1032,722,1520,0
1033,722,1338,0
1034,722,1117,0
1035,722,887,0
1036,722,1344,0
1037,722,797,0
1038,722,1513,0
1039,722,1212,0
1040,722,1431,0
1041,722,918,0
1042,722,90,0
1043,722,1315,0
1044,722,681,0
1045,722,598,0
1046,722,1483,0
1047,722,1542,0
1048,722,549,0
1049,722,1199,0
1050,722,1309,0
1051,722,1242,0
1052,722,443,0
1053,722,904,0
1054,722,190,0
1055,722,1246,0
1056,722,232,0
1057,722,105,0
1058,722,956,0
1059,722,962,0
1060,722,1400,0
1061,722,996,0
1062,722,912,0
1063,722,1449,0
1064,722,1060,0
1065,722,682,0
1066,722,43,0
1067,722,1478,0
1068,722,1116,0
1069,722,552,0
1070,722,124,0
1071,722,136,0
1072,722,1349,0
1073,722,1007,0
1074,722,686,0
1075,722,656,0
1076,722,1043,0
1077,722,1484,0
1078,722,306,0
1079,722,1068,0
1080,722,1355,0
1081,722,1080,0
1082,722,752,0
1083,722,1256,0
1084,722,639,0
1085,722,725,0
1086,722,1166,0
1087,722,1367,0
1088,757,1115,0
1089,757,1617,0
1090,757,1107,0
1091,757,1431,0
1092,757,1246,0
1093,757,1528,0
1094,757,1048,0
1095,757,622,0
1096,757,887,0
1097,757,1293,0
1098,757,1352,0
1099,757,246,0
1100,757,673,0
1101,757,1581,0
1102,757,1423,0
1103,757,1522,0
1104,757,381,0
1105,757,921,0
1106,757,742,0
1107,757,576,0
1108,757,969,0
1109,757,908,0
1110,757,1560,0
1111,757,42,0
1112,757,79,0
1113,757,199,0
1114,757,986,0
1115,757,652,0
1116,757,882,0
1117,757,402,0
1118,757,1459,0
1119,757,1216,0
1120,757,1150,0
1121,757,999,0
1122,757,232,0
1123,757,1221,0
1124,757,1227,0
1125,757,985,0
1126,757,594,0
1127,757,1571,0
1128,757,478,0
1129,757,310,0
1130,757,1269,0
1131,757,184,0
1132,757,360,0
1133,757,977,0
1134,757,1569,0
1135,757,451,0
1136,757,1305,0
1137,757,1486,0
1138,757,837,0
1139,757,196,0
1140,757,1029,0
1141,757,369,0
1142,757,174,0
1143,757,938,0
1144,757,538,0
1145,757,1052,0
1146,757,271,0
1147,757,351,0
1148,757,1142,0
1149,757,430,0
1150,757,128,0
1151,757,1079,0
1152,757,1087,0
1153,757,14,0
1154,757,585,0
1155,757,483,0
1156,757,297,0
1157,757,951,0
1158,757,291,0
1159,787,885,0
1160,787,1059,0
1161,787,1402,0
1162,787,107,0
1163,787,418,0
1164,787,531,0
1165,787,353,0
1166,787,67,0
1167,787,3,0
1168,812,489,0
1169,812,342,0
1170,812,1138,0
1171,812,1128,0
1172,812,752,0
1173,940,1514,0
1174,940,80,0
1175,940,959,0
1176,940,551,0
1177,940,139,0
1178,940,45,0
1179,940,803,0
1180,940,783,0
1181,940,1584,0
1182,940,736,0
1183,940,719,0
1184,940,165,0
1185,940,860,0
1186,940,1565,0
1187,940,1516,0
1188,940,810,0
1189,940,690,0
1190,940,152,0
1191,940,823,0
1192,940,951,0
1193,940,1302,0
1194,940,378,0
1195,940,841,0
1196,940,73,0
1197,940,677,0
1198,940,238,0
1199,940,1606,0
1200,940,1262,0
1201,940,245,0
1202,940,381,0
1203,940,676,0
1204,940,768,0
1205,940,624,0
1206,940,968,0
1207,940,326,0
1208,940,523,0
1209,940,39,0
1210,940,499,0
1211,940,591,0
1212,940,1331,0
1213,940,310,0
1214,940,1291,0
1215,940,1566,0
1216,940,471,0
1217,940,530,0
1218,940,514,0
1219,940,944,0
1220,940,1082,0
1221,940,25,0
1222,940,1550,0
1223,940,866,0
1224,940,978,0
1225,940,1286,0
1226,940,408,0
1227,940,86,0
1228,940,1087,0
1229,940,549,0
1230,940,1217,0
1231,940,455,0
1232,940,1483,0
1233,940,230,0
1234,940,1009,0
1235,940,856,0
1236,940,163,0
1237,940,1202,0
1238,940,374,0
1239,940,887,0
1240,940,1014,0
1241,940,586,0
1242,940,136,0
1243,940,173,0
1244,940,1036,0
1245,940,1040,0
1246,940,89,0
1247,940,380,0
1248,1011,619,0
1249,1011,1241,0
1250,1011,966,0
1251,1011,569,0
1252,1011,961,0
1253,1011,1539,0
1254,1011,212,0
1255,1011,93,0
1256,1011,408,0
1257,1011,758,0
1258,1011,650,0
1259,1011,1406,0
1260,1011,1599,0
1261,1011,1377,0
1262,1011,181,0
1263,1011,1610,0
1264,1011,327,0
1265,1011,317,0
1266,1011,24,0
1267,1011,802,0
1268,1011,1041,0
1269,1011,960,0
1270,1011,1147,0
1271,1011,1329,0
1272,1011,792,0
1273,1011,1419,0
1274,1011,1358,0
1275,1011,162,0
1276,1011,1078,0
1277,1011,1514,0
1278,1011,381,0
1279,1011,963,0
1280,1011,546,0
1281,1011,521,0
1282,1011,1457,0
1283,1011,712,0
1284,1011,1085,0
1285,1011,1157,0
1286,1011,1223,0
1287,1011,419,0
1288,1011,308,0
1289,1011,772,0
1290,1011,1168,0
1291,1011,351,0
1292,1072,1128,0
1293,1072,872,0
1294,1072,1539,0
1295,1072,115,0
1296,1072,1239,0
1297,1072,618,0
1298,1072,1426,0
1299,1072,1616,0
1300,1072,197,0
1301,1072,951,0
1302,1072,368,0
1303,1072,221,0
1304,1072,809,0
1305,1072,62,0
1306,1072,8,0
1307,1072,13,0
1308,1072,357,0
1309,1072,302,0
1310,1081,90,0
1311,1081,950,0
1312,1122,2,0
1313,1122,375,0
1314,1122,76,0
1315,1122,1452,0
1316,1122,846,0
1317,1122,670,0
1318,1197,863,0
1319,1197,269,0
1320,1197,79,0
1321,1197,444,0
1322,1197,821,0
1323,1197,1462,0
1324,1197,928,0
1325,1197,1545,0
1326,1197,207,0
1327,1197,985,0
1328,1197,1232,0
1329,1197,218,0
1330,1197,209,0
1331,1197,1306,0
1332,1197,530,0
1333,1197,1430,0
1334,1197,1402,0
1335,1197,564,0
1336,1197,370,0
1337,1200,1533,0
1338,1200,1084,0
1339,1207,1371,0
1340,1207,1236,0
1341,1207,49,0
1342,1207,1169,0
1343,1207,103,0
1344,1207,1158,0
1345,1207,274,0
1346,1207,481,0
1347,1207,1589,0
1348,1207,361,0
1349,1207,999,0
1350,1207,1114,0
1351,1207,120,0
1352,1207,500,0
1353,1207,1508,0
1354,1207,1155,0
1355,1207,902,0
1356,1207,1061,0
1357,1207,668,0
1358,1284,628,0
1359,1284,1334,0
1360,1284,739,0
1361,1284,924,0
1362,1284,111,0
1363,1284,1412,0
1364,1284,1166,0
1365,1284,353,0
1366,1284,336,0
1367,1284,1563,0
1368,1284,1015,0
1369,1284,221,0
1370,1284,1144,0
1371,1284,1259,0
1372,1284,533,0
1373,1284,1007,0
1374,1284,581,0
1375,1284,519,0
1376,1284,404,0
1377,1284,1288,0
1378,1284,538,0
1379,1284,321,0
1380,1284,1316,0
1381,1284,298,0
1382,1284,572,0
1383,1284,483,0
1384,1284,603,0
1385,1284,889,0
1386,1284,824,0
1387,1284,1118,0
1388,1284,810,0
1389,1284,180,0
1390,1284,421,0
1391,1284,1270,0
1392,1284,1386,0
1393,1284,7,0
1394,1284,132,0
1395,1284,767,0
1396,1284,637,0
1397,1284,1369,0
1398,1284,126,0
1399,1284,1233,0
1400,1284,1012,0
1401,1284,39,0
1402,1284,348,0
1403,1284,759,0
1404,1284,1574,0
1405,1284,1280,0
1406,1284,50,0
1407,1284,1471,0
1408,1284,962,0
1409,1284,482,0
1410,1284,495,0
1411,1284,875,0
1412,1284,1226,0
1413,1284,647,0
1414,1284,1305,0
1415,1284,1459,0
1416,1284,1500,0
1417,1284,407,0
1418,1284,650,0
1419,1284,1438,0
1420,1284,729,0
1421,1284,1454,0
1422,1284,866,0
1423,1284,157,0
1424,1284,459,0
1425,1415,151,0
1426,1505,1382,0
1427,1505,1196,0
1428,1505,969,0
1429,1505,1112,0
1430,1505,597,0
1431,1505,877,0
1432,1505,893,0
1433,1505,1580,0
1434,1505,1053,0
1435,1505,717,0
1436,1505,252,0
1437,1505,349,0
1438,1505,1553,0
1439,1505,1202,0
1440,1505,450,0
1441,1505,58,0
1442,1505,531,0
1443,1514,543,0
1444,1514,322,0
1445,1514,59,0
1446,1514,1007,0
1447,1514,1427,0
1448,1547,1199,0
1449,1547,1053,0
1450,1547,362,0
1451,1547,648,0
1452,1547,1314,0
1453,1547,496,0
1454,1547,948,0
1455,1547,1247,0
1456,1547,428,0
1457,1547,1241,0
1458,1547,600,0
1459,1547,27,0
1460,1547,1020,0
1461,1547,1349,0
1462,1547,586,0
1463,1547,198,0
1464,1547,493,0
1465,1547,1513,0
1466,1547,1097,0
1467,1547,1008,0
1468,1547,1283,0
1469,1547,686,0
1470,1547,1367,0
1471,1547,1079,0
1472,1547,379,0
1473,1547,489,0
1474,1547,1038,0
1475,1547,38,0
1476,1547,1166,0
1477,1547,221,0
1478,1547,265,0
1479,1547,423,0
1480,1547,140,0
1481,1547,1090,0
1482,1547,1529,0
1483,1547,677,0
1484,1547,1614,0
1485,1547,560,0
1486,1547,243,0
1487,1547,110,0
1488,1547,999,0
1489,1547,826,0
1490,1547,1425,0
1491,1547,878,0
1492,1547,203,0
1493,1547,161,0
1494,1547,158,0
1495,1585,243,0
1496,1585,876,0
1497,1585,342,0
1498,1585,1046,0
1499,1585,360,0
1500,1585,1510,0
1501,1585,334,0
