,TF,Target,Label
338,386,582,1
339,386,1416,1
340,386,1295,1
341,386,447,1
342,386,1434,1
343,386,546,1
344,386,684,1
345,386,108,1
346,386,744,1
347,386,1072,1
348,467,666,1
349,467,104,1
350,467,150,1
351,467,1070,1
352,467,0,1
353,467,1604,1
354,467,373,1
355,467,713,1
356,467,1035,1
357,467,1076,1
358,467,940,1
359,467,1529,1
360,467,1465,1
361,467,809,1
362,467,1530,1
363,467,52,1
364,467,1351,1
365,467,309,1
366,467,1377,1
367,467,775,1
368,467,1036,1
369,467,767,1
370,467,89,1
371,467,579,1
372,467,1256,1
373,467,897,1
374,467,830,1
375,467,1152,1
376,467,1616,1
377,467,1180,1
378,467,804,1
379,467,191,1
380,467,608,1
381,467,970,1
382,467,599,1
383,467,272,1
384,467,744,1
385,467,1373,1
386,467,1134,1
387,467,965,1
388,467,345,1
389,467,1405,1
390,467,1222,1
391,467,1187,1
392,467,757,1
393,467,1257,1
394,467,1619,1
395,467,733,1
396,467,1556,1
397,467,510,1
398,467,1104,1
399,467,370,1
400,467,839,1
401,467,620,1
402,467,292,1
403,467,1282,1
404,467,1485,1
405,467,458,1
406,467,1044,1
407,467,1,1
408,467,60,1
409,467,994,1
410,467,544,1
411,467,812,1
412,467,704,1
413,467,478,1
414,467,1005,1
415,467,397,1
416,467,1173,1
417,467,1372,1
418,467,751,1
419,467,919,1
420,467,1336,1
421,467,862,1
422,467,602,1
423,467,728,1
424,467,828,1
425,467,1544,1
426,467,865,1
427,467,1580,1
428,467,38,1
429,467,323,1
430,467,1618,1
431,467,1521,1
432,467,1213,1
433,467,950,1
434,467,111,1
435,467,1588,1
436,467,1455,1
437,467,12,1
438,467,1295,1
439,467,328,1
440,467,286,1
441,467,224,1
442,467,517,1
443,467,1221,1
444,467,477,1
445,467,829,1
446,467,798,1
447,467,500,1
448,467,1077,1
449,467,844,1
450,467,462,1
451,467,613,1
452,467,1414,1
453,467,589,1
454,467,32,1
455,467,891,1
456,467,819,1
457,467,1083,1
458,467,1278,1
459,467,1206,1
460,486,1516,1
461,486,698,1
462,486,1385,1
463,486,608,1
464,486,629,1
465,486,1073,1
466,486,1272,1
467,486,1413,1
468,486,1027,1
469,486,578,1
470,486,441,1
471,486,1230,1
472,486,833,1
473,486,1536,1
474,486,1314,1
475,486,1489,1
476,486,966,1
477,486,1194,1
478,486,1005,1
479,486,636,1
480,486,1508,1
481,486,947,1
482,486,1161,1
483,486,1104,1
484,486,1255,1
485,486,806,1
486,486,1152,1
487,486,594,1
488,486,283,1
489,486,1515,1
490,486,558,1
491,486,979,1
492,486,27,1
493,486,999,1
494,486,1186,1
495,486,336,1
496,486,1576,1
497,486,539,1
498,486,1379,1
499,486,506,1
500,491,370,1
501,491,1379,1
502,491,1618,1
503,491,32,1
504,491,1414,1
505,491,1576,1
506,506,1261,1
507,506,1549,1
508,506,1536,1
509,506,1344,1
510,506,510,1
511,506,1074,1
512,506,370,1
513,506,991,1
514,506,479,1
515,506,488,1
516,506,293,1
517,506,1346,1
518,506,730,1
519,506,170,1
520,506,462,1
521,506,940,1
522,506,1104,1
523,506,1286,1
524,506,1514,1
525,506,655,1
526,506,1265,1
527,506,599,1
528,506,1473,1
529,506,1271,1
530,506,108,1
531,506,1255,1
532,506,1070,1
533,506,1523,1
534,506,862,1
535,506,491,1
536,506,886,1
537,506,12,1
538,506,1601,1
539,506,723,1
540,506,33,1
541,506,1481,1
542,506,1145,1
543,506,1197,1
544,506,922,1
545,506,709,1
546,506,26,1
547,506,608,1
548,506,1228,1
549,506,602,1
550,608,1272,1
551,608,479,1
552,608,1480,1
553,608,1239,1
554,608,713,1
555,608,660,1
556,608,1249,1
557,608,1554,1
558,608,1275,1
559,608,189,1
560,654,1254,1
561,654,1141,1
562,654,723,1
563,654,420,1
564,654,1255,1
565,654,602,1
566,654,690,1
567,654,754,1
568,654,704,1
569,654,826,1
570,654,1282,1
571,654,71,1
572,654,311,1
573,654,529,1
574,654,1354,1
575,654,864,1
576,654,740,1
577,654,1468,1
578,654,819,1
579,669,888,1
580,669,670,1
581,669,453,1
582,669,1059,1
583,669,79,1
584,669,1348,1
585,669,1548,1
586,669,898,1
587,669,1299,1
588,669,970,1
589,684,349,1
590,684,32,1
591,684,852,1
592,684,52,1
593,684,1295,1
594,684,597,1
595,684,1048,1
596,684,1261,1
597,684,1611,1
598,684,405,1
599,684,226,1
600,684,132,1
601,684,1135,1
602,684,1161,1
603,684,966,1
604,684,701,1
605,684,1124,1
606,684,1268,1
607,684,373,1
608,684,464,1
609,684,726,1
610,684,1515,1
611,684,1077,1
612,684,630,1
613,684,1415,1
614,684,1217,1
615,684,897,1
616,684,1129,1
617,684,195,1
618,684,1044,1
619,684,899,1
620,684,353,1
621,684,260,1
622,684,1151,1
623,684,839,1
624,684,165,1
625,684,1213,1
626,684,225,1
627,684,153,1
628,684,1045,1
629,684,1335,1
630,684,900,1
631,684,425,1
632,684,34,1
633,684,558,1
634,684,567,1
635,684,1153,1
636,684,1544,1
637,684,1098,1
638,684,940,1
639,684,942,1
640,684,880,1
641,684,114,1
642,684,1284,1
643,684,320,1
644,684,1263,1
645,684,865,1
646,684,733,1
647,684,1023,1
648,684,669,1
649,684,602,1
650,684,233,1
651,684,628,1
652,684,476,1
653,684,1134,1
654,684,368,1
655,684,903,1
656,684,1054,1
657,684,437,1
658,722,1410,1
659,722,66,1
660,722,256,1
661,722,1261,1
662,722,658,1
663,722,470,1
664,722,966,1
665,722,724,1
666,722,705,1
667,722,1346,1
668,722,1514,1
669,722,156,1
670,722,215,1
671,722,727,1
672,722,1005,1
673,722,983,1
674,722,795,1
675,722,501,1
676,722,713,1
677,722,1009,1
678,722,1178,1
679,722,1200,1
680,722,1129,1
681,722,1299,1
682,722,1496,1
683,722,1432,1
684,722,906,1
685,722,1011,1
686,722,770,1
687,722,261,1
688,722,820,1
689,722,1389,1
690,722,1128,1
691,722,579,1
692,722,884,1
693,722,1240,1
694,722,1016,1
695,722,967,1
696,722,721,1
697,722,292,1
698,722,919,1
699,722,1524,1
700,722,650,1
701,722,735,1
702,722,1254,1
703,722,417,1
704,722,1172,1
705,722,997,1
706,722,18,1
707,722,95,1
708,722,151,1
709,722,1320,1
710,722,828,1
711,722,1547,1
712,722,320,1
713,722,1155,1
714,722,328,1
715,722,333,1
716,722,1276,1
717,722,1163,1
718,722,189,1
719,722,839,1
720,722,1380,1
721,722,558,1
722,722,1319,1
723,722,596,1
724,722,1219,1
725,722,449,1
726,722,1580,1
727,722,890,1
728,722,698,1
729,722,1588,1
730,722,1191,1
731,722,711,1
732,722,548,1
733,722,833,1
734,722,427,1
735,722,20,1
736,722,230,1
737,722,616,1
738,722,214,1
739,722,1093,1
740,722,1390,1
741,722,720,1
742,722,1592,1
743,722,494,1
744,722,395,1
745,722,337,1
746,722,1094,1
747,722,397,1
748,722,1464,1
749,722,851,1
750,722,970,1
751,722,1278,1
752,722,846,1
753,722,276,1
754,722,6,1
755,722,1529,1
756,722,1326,1
757,722,806,1
758,722,406,1
759,722,401,1
760,722,736,1
761,722,544,1
762,722,1023,1
763,722,669,1
764,722,958,1
765,722,1054,1
766,722,1038,1
767,722,1021,1
768,722,1049,1
769,722,897,1
770,722,1366,1
771,722,1135,1
772,722,1089,1
773,722,563,1
774,722,1521,1
775,722,898,1
776,722,1403,1
777,722,1238,1
778,722,968,1
779,722,141,1
780,722,1255,1
781,722,472,1
782,722,758,1
783,722,182,1
784,722,903,1
785,722,1222,1
786,722,1619,1
787,722,371,1
788,722,935,1
789,722,1284,1
790,722,640,1
791,722,486,1
792,722,1059,1
793,722,645,1
794,722,481,1
795,722,218,1
796,722,1549,1
797,722,1046,1
798,722,184,1
799,722,1593,1
800,722,316,1
801,722,1447,1
802,722,571,1
803,722,179,1
804,722,940,1
805,722,448,1
806,722,331,1
807,722,572,1
808,722,1192,1
809,722,757,1
810,722,750,1
811,722,140,1
812,722,1556,1
813,722,9,1
814,722,1251,1
815,722,643,1
816,722,837,1
817,722,96,1
818,722,71,1
819,722,77,1
820,722,350,1
821,722,808,1
822,722,478,1
823,722,1345,1
824,722,201,1
825,722,319,1
826,722,1293,1
827,722,863,1
828,722,226,1
829,722,858,1
830,722,551,1
831,722,1352,1
832,722,768,1
833,722,1127,1
834,722,608,1
835,722,370,1
836,722,942,1
837,722,1584,1
838,722,287,1
839,722,895,1
840,722,113,1
841,722,567,1
842,722,1445,1
843,722,4,1
844,722,775,1
845,722,1139,1
846,722,920,1
847,722,831,1
848,722,1530,1
849,722,855,1
850,722,1611,1
851,722,1213,1
852,722,827,1
853,722,1282,1
854,722,123,1
855,722,1072,1
856,722,1428,1
857,722,373,1
858,722,323,1
859,722,475,1
860,722,1396,1
861,722,631,1
862,722,619,1
863,722,587,1
864,722,27,1
865,722,1221,1
866,722,787,1
867,722,765,1
868,722,181,1
869,757,438,1
870,757,236,1
871,757,1061,1
872,757,746,1
873,757,822,1
874,757,1536,1
875,757,1003,1
876,757,261,1
877,757,514,1
878,757,1489,1
879,757,1396,1
880,757,1005,1
881,757,628,1
882,757,1518,1
883,757,1488,1
884,757,1282,1
885,757,1441,1
886,757,203,1
887,757,1465,1
888,757,1299,1
889,757,1286,1
890,757,1174,1
891,757,123,1
892,757,125,1
893,757,1011,1
894,757,1035,1
895,757,912,1
896,757,693,1
897,757,870,1
898,757,336,1
899,757,1129,1
900,757,256,1
901,757,1601,1
902,757,1134,1
903,757,11,1
904,757,130,1
905,757,529,1
906,757,1226,1
907,757,767,1
908,757,1187,1
909,757,1354,1
910,757,288,1
911,757,370,1
912,757,1434,1
913,757,1163,1
914,757,1265,1
915,757,1588,1
916,757,35,1
917,757,1183,1
918,757,1415,1
919,757,1554,1
920,757,401,1
921,757,740,1
922,757,896,1
923,757,1542,1
924,757,1366,1
925,757,1038,1
926,757,1110,1
927,757,818,1
928,757,1260,1
929,757,1172,1
930,757,286,1
931,757,1,1
932,757,1314,1
933,757,1077,1
934,757,694,1
935,757,531,1
936,757,1442,1
937,757,1153,1
938,757,422,1
939,757,605,1
940,757,1591,1
941,757,928,1
942,757,1490,1
943,757,1074,1
944,757,849,1
945,757,484,1
946,757,901,1
947,757,589,1
948,757,33,1
949,757,1072,1
950,757,833,1
951,757,828,1
952,757,1046,1
953,757,224,1
954,757,500,1
955,757,1549,1
956,757,602,1
957,757,950,1
958,757,677,1
959,757,1218,1
960,757,405,1
961,757,839,1
962,757,1336,1
963,757,641,1
964,757,1511,1
965,757,352,1
966,757,699,1
967,757,728,1
968,757,111,1
969,757,1348,1
970,757,292,1
971,757,1263,1
972,757,1462,1
973,757,1410,1
974,757,905,1
975,757,729,1
976,757,1175,1
977,757,919,1
978,757,1380,1
979,757,10,1
980,757,1485,1
981,757,705,1
982,757,1272,1
983,757,472,1
984,757,669,1
985,757,1256,1
986,757,1355,1
987,757,345,1
988,757,1021,1
989,757,1458,1
990,757,1574,1
991,757,114,1
992,757,418,1
993,757,59,1
994,757,1327,1
995,757,863,1
996,757,50,1
997,757,1604,1
998,757,172,1
999,757,1302,1
1000,757,507,1
1001,757,830,1
1002,757,311,1
1003,757,611,1
1004,757,1088,1
1005,757,922,1
1006,757,783,1
1007,757,60,1
1008,757,41,1
1009,757,941,1
1010,757,968,1
1011,757,997,1
1012,757,546,1
1013,757,579,1
1014,757,1125,1
1015,757,1054,1
1016,757,539,1
1017,757,1530,1
1018,757,197,1
1019,757,978,1
1020,757,608,1
1021,757,508,1
1022,757,1128,1
1023,757,1084,1
1024,757,1104,1
1025,757,631,1
1026,757,1255,1
1027,757,319,1
1028,757,1062,1
1029,757,1121,1
1030,757,701,1
1031,757,1541,1
1032,757,707,1
1033,757,509,1
1034,757,851,1
1035,757,1025,1
1036,757,820,1
1037,757,1197,1
1038,757,1333,1
1039,757,374,1
1040,757,1184,1
1041,757,81,1
1042,757,627,1
1043,757,339,1
1044,757,765,1
1045,757,254,1
1046,757,181,1
1047,757,1447,1
1048,787,839,1
1049,787,733,1
1050,787,1591,1
1051,787,721,1
1052,787,962,1
1053,787,41,1
1054,787,567,1
1055,787,35,1
1056,787,727,1
1057,787,1133,1
1058,787,255,1
1059,787,594,1
1060,787,943,1
1061,787,166,1
1062,787,1134,1
1063,787,1254,1
1064,787,202,1
1065,787,257,1
1066,787,222,1
1067,787,71,1
1068,787,1354,1
1069,787,779,1
1070,787,514,1
1071,787,1576,1
1072,787,630,1
1073,812,1465,1
1074,812,951,1
1075,812,658,1
1076,812,267,1
1077,812,371,1
1078,812,1428,1
1079,812,1314,1
1080,812,1333,1
1081,812,1317,1
1082,812,962,1
1083,812,1444,1
1084,812,1053,1
1085,812,479,1
1086,812,1381,1
1087,812,819,1
1088,940,1104,1
1089,940,529,1
1090,940,596,1
1091,940,701,1
1092,940,1183,1
1093,940,629,1
1094,940,1295,1
1095,940,819,1
1096,940,518,1
1097,940,167,1
1098,940,644,1
1099,940,864,1
1100,940,1465,1
1101,940,510,1
1102,940,630,1
1103,940,1243,1
1104,940,654,1
1105,940,1390,1
1106,940,1380,1
1107,940,1071,1
1108,940,1130,1
1109,940,485,1
1110,940,370,1
1111,940,1044,1
1112,940,430,1
1113,940,868,1
1114,940,1608,1
1115,940,239,1
1116,940,787,1
1117,940,1391,1
1118,940,213,1
1119,940,467,1
1120,940,1068,1
1121,940,1585,1
1122,940,775,1
1123,940,52,1
1124,940,333,1
1125,940,484,1
1126,940,733,1
1127,940,1265,1
1128,940,906,1
1129,940,1225,1
1130,940,600,1
1131,940,1045,1
1132,940,26,1
1133,940,660,1
1134,940,575,1
1135,940,324,1
1136,940,1394,1
1137,940,898,1
1138,940,17,1
1139,940,357,1
1140,940,1576,1
1141,940,1614,1
1142,940,1172,1
1143,940,87,1
1144,940,281,1
1145,940,399,1
1146,940,1346,1
1147,940,771,1
1148,940,460,1
1149,940,479,1
1150,940,1544,1
1151,940,1209,1
1152,940,1611,1
1153,940,694,1
1154,940,832,1
1155,940,1074,1
1156,940,544,1
1157,940,49,1
1158,940,377,1
1159,940,1413,1
1160,940,779,1
1161,940,316,1
1162,940,156,1
1163,940,827,1
1164,940,251,1
1165,940,939,1
1166,940,153,1
1167,940,158,1
1168,940,218,1
1169,940,1373,1
1170,940,1187,1
1171,940,754,1
1172,940,1180,1
1173,940,195,1
1174,940,420,1
1175,940,373,1
1176,940,16,1
1177,940,1314,1
1178,940,1485,1
1179,940,69,1
1180,940,1491,1
1181,940,1494,1
1182,940,249,1
1183,940,1379,1
1184,940,1098,1
1185,940,1524,1
1186,940,1023,1
1187,940,1155,1
1188,940,985,1
1189,940,723,1
1190,940,1518,1
1191,940,889,1
1192,940,435,1
1193,940,667,1
1194,940,707,1
1195,940,936,1
1196,940,256,1
1197,940,1282,1
1198,940,100,1
1199,940,1360,1
1200,940,594,1
1201,940,588,1
1202,940,390,1
1203,940,1579,1
1204,940,1077,1
1205,940,879,1
1206,940,116,1
1207,940,1054,1
1208,940,1486,1
1209,940,1125,1
1210,940,225,1
1211,940,55,1
1212,940,705,1
1213,940,284,1
1214,940,272,1
1215,940,569,1
1216,940,58,1
1217,940,628,1
1218,940,1376,1
1219,940,853,1
1220,940,1299,1
1221,940,1443,1
1222,940,1005,1
1223,940,555,1
1224,940,589,1
1225,940,806,1
1226,940,587,1
1227,940,133,1
1228,940,873,1
1229,940,683,1
1230,940,1332,1
1231,940,795,1
1232,940,1580,1
1233,940,641,1
1234,940,447,1
1235,940,881,1
1236,940,451,1
1237,940,1238,1
1238,940,427,1
1239,940,598,1
1240,940,1603,1
1241,940,24,1
1242,940,1003,1
1243,940,726,1
1244,940,1261,1
1245,940,612,1
1246,940,349,1
1247,940,595,1
1248,940,332,1
1249,940,1490,1
1250,940,292,1
1251,940,1588,1
1252,940,119,1
1253,940,1028,1
1254,940,1215,1
1255,940,1617,1
1256,940,194,1
1257,940,311,1
1258,940,406,1
1259,940,1117,1
1260,940,1403,1
1261,940,1095,1
1262,940,921,1
1263,940,1534,1
1264,940,1194,1
1265,940,943,1
1266,940,1512,1
1267,940,862,1
1268,940,579,1
1269,940,1523,1
1270,940,418,1
1271,940,267,1
1272,940,184,1
1273,940,994,1
1274,940,669,1
1275,940,1590,1
1276,940,1326,1
1277,1011,1567,1
1278,1011,378,1
1279,1011,1303,1
1280,1011,705,1
1281,1011,137,1
1282,1011,377,1
1283,1011,825,1
1284,1011,239,1
1285,1011,1059,1
1286,1011,704,1
1287,1011,548,1
1288,1011,562,1
1289,1011,41,1
1290,1011,356,1
1291,1011,1206,1
1292,1011,1585,1
1293,1011,807,1
1294,1011,1488,1
1295,1011,1235,1
1296,1011,994,1
1297,1011,1387,1
1298,1011,486,1
1299,1011,733,1
1300,1011,806,1
1301,1011,822,1
1302,1011,1396,1
1303,1011,1234,1
1304,1011,898,1
1305,1011,1511,1
1306,1011,563,1
1307,1011,225,1
1308,1011,1152,1
1309,1011,1462,1
1310,1011,754,1
1311,1011,795,1
1312,1011,983,1
1313,1011,1319,1
1314,1011,506,1
1315,1011,723,1
1316,1011,406,1
1317,1011,1586,1
1318,1011,1064,1
1319,1011,1384,1
1320,1011,508,1
1321,1011,1494,1
1322,1011,1210,1
1323,1011,1295,1
1324,1011,1102,1
1325,1011,904,1
1326,1011,1044,1
1327,1011,1146,1
1328,1011,549,1
1329,1011,1346,1
1330,1011,1470,1
1331,1011,1351,1
1332,1011,405,1
1333,1011,720,1
1334,1011,1097,1
1335,1011,1122,1
1336,1011,1074,1
1337,1011,851,1
1338,1011,551,1
1339,1011,589,1
1340,1011,1278,1
1341,1011,1372,1
1342,1011,184,1
1343,1011,81,1
1344,1011,1061,1
1345,1011,89,1
1346,1011,631,1
1347,1011,1164,1
1348,1011,441,1
1349,1011,971,1
1350,1011,1142,1
1351,1011,1243,1
1352,1011,770,1
1353,1011,535,1
1354,1011,1038,1
1355,1011,544,1
1356,1011,1427,1
1357,1011,1444,1
1358,1011,906,1
1359,1011,1230,1
1360,1011,1274,1
1361,1011,1315,1
1362,1011,622,1
1363,1011,567,1
1364,1011,1139,1
1365,1011,685,1
1366,1011,264,1
1367,1011,172,1
1368,1011,766,1
1369,1011,467,1
1370,1011,114,1
1371,1011,113,1
1372,1011,293,1
1373,1011,1222,1
1374,1011,276,1
1375,1011,955,1
1376,1011,299,1
1377,1011,1518,1
1378,1011,372,1
1379,1011,1134,1
1380,1011,899,1
1381,1011,654,1
1382,1011,716,1
1383,1011,104,1
1384,1011,658,1
1385,1011,460,1
1386,1011,1611,1
1387,1011,13,1
1388,1072,1530,1
1389,1072,235,1
1390,1072,1102,1
1391,1072,1495,1
1392,1072,636,1
1393,1072,1016,1
1394,1072,1326,1
1395,1072,651,1
1396,1072,218,1
1397,1072,995,1
1398,1072,1226,1
1399,1072,1360,1
1400,1072,765,1
1401,1072,256,1
1402,1072,734,1
1403,1072,1416,1
1404,1072,596,1
1405,1072,411,1
1406,1072,239,1
1407,1072,257,1
1408,1072,1195,1
1409,1072,323,1
1410,1072,658,1
1411,1072,1053,1
1412,1072,1231,1
1413,1072,78,1
1414,1072,1317,1
1415,1072,562,1
1416,1072,740,1
1417,1072,1397,1
1418,1072,744,1
1419,1072,52,1
1420,1072,876,1
1421,1072,1077,1
1422,1072,1049,1
1423,1072,328,1
1424,1072,631,1
1425,1072,132,1
1426,1072,96,1
1427,1072,879,1
1428,1072,863,1
1429,1072,622,1
1430,1072,422,1
1431,1072,892,1
1432,1072,539,1
1433,1072,158,1
1434,1072,1134,1
1435,1081,1480,1
1436,1081,708,1
1437,1081,377,1
1438,1081,201,1
1439,1081,985,1
1440,1122,1342,1
1441,1122,1228,1
1442,1122,303,1
1443,1122,1580,1
1444,1122,542,1
1445,1122,89,1
1446,1122,807,1
1447,1122,1482,1
1448,1122,12,1
1449,1122,596,1
1450,1122,1165,1
1451,1122,1205,1
1452,1122,547,1
1453,1122,458,1
1454,1122,1152,1
1455,1197,922,1
1456,1197,995,1
1457,1197,1427,1
1458,1197,1219,1
1459,1197,1027,1
1460,1197,1225,1
1461,1197,467,1
1462,1197,261,1
1463,1197,235,1
1464,1197,1272,1
1465,1197,733,1
1466,1197,744,1
1467,1197,311,1
1468,1197,966,1
1469,1197,508,1
1470,1197,422,1
1471,1197,1064,1
1472,1197,1501,1
1473,1197,636,1
1474,1197,1035,1
1475,1197,506,1
1476,1197,1005,1
1477,1197,1141,1
1478,1197,1261,1
1479,1197,906,1
1480,1197,516,1
1481,1197,1074,1
1482,1197,104,1
1483,1197,222,1
1484,1197,1213,1
1485,1197,1134,1
1486,1197,1536,1
1487,1197,1379,1
1488,1197,640,1
1489,1197,1354,1
1490,1197,631,1
1491,1197,22,1
1492,1197,1260,1
1493,1197,1336,1
1494,1197,849,1
1495,1197,316,1
1496,1197,898,1
1497,1197,864,1
1498,1197,1011,1
1499,1197,901,1
1500,1197,1597,1
1501,1197,1152,1
1502,1197,1380,1
1503,1197,1468,1
1504,1200,1410,1
1505,1200,89,1
1506,1200,961,1
1507,1200,1548,1
1508,1200,150,1
1509,1200,19,1
1510,1207,828,1
1511,1207,1098,1
1512,1207,652,1
1513,1207,1022,1
1514,1207,901,1
1515,1207,1206,1
1516,1207,1076,1
1517,1207,1054,1
1518,1207,390,1
1519,1207,1035,1
1520,1207,886,1
1521,1207,1058,1
1522,1207,100,1
1523,1207,504,1
1524,1207,1048,1
1525,1207,695,1
1526,1207,1366,1
1527,1207,957,1
1528,1207,435,1
1529,1207,38,1
1530,1207,806,1
1531,1207,1152,1
1532,1207,128,1
1533,1207,733,1
1534,1207,804,1
1535,1207,52,1
1536,1207,1015,1
1537,1207,798,1
1538,1207,1342,1
1539,1207,579,1
1540,1207,1346,1
1541,1207,623,1
1542,1207,1197,1
1543,1207,197,1
1544,1207,747,1
1545,1207,1314,1
1546,1207,751,1
1547,1207,899,1
1548,1207,1136,1
1549,1207,1226,1
1550,1207,1271,1
1551,1207,767,1
1552,1207,562,1
1553,1207,1216,1
1554,1207,1023,1
1555,1207,897,1
1556,1207,195,1
1557,1207,422,1
1558,1284,1254,1
1559,1284,481,1
1560,1284,1410,1
1561,1284,701,1
1562,1284,619,1
1563,1284,240,1
