,TF,Target,Label
314,118,1161,1
315,118,1226,1
316,118,13,1
317,118,210,1
318,118,1023,1
319,118,1045,1
320,118,666,1
321,118,970,1
322,118,1420,1
323,118,627,1
324,118,303,1
325,118,1412,1
326,118,940,1
327,118,879,1
328,189,904,1
329,189,1278,1
330,189,1257,1
331,189,905,1
332,189,955,1
333,189,1295,1
334,189,1344,1
335,189,701,1
336,189,108,1
337,189,876,1
338,189,474,1
339,189,994,1
340,189,1219,1
341,189,1102,1
342,189,726,1
343,189,427,1
344,189,81,1
345,189,1384,1
346,189,901,1
347,189,1475,1
348,189,34,1
349,189,91,1
350,189,979,1
351,189,293,1
352,189,640,1
353,189,652,1
354,189,79,1
355,189,1084,1
356,189,903,1
357,189,795,1
358,189,721,1
359,189,251,1
360,189,562,1
361,189,631,1
362,189,919,1
363,189,1074,1
364,189,934,1
365,189,370,1
366,189,744,1
367,189,345,1
368,189,1438,1
369,189,529,1
370,189,1580,1
371,189,829,1
372,189,150,1
373,189,1231,1
374,189,745,1
375,189,868,1
376,189,1263,1
377,189,371,1
378,189,1197,1
379,189,941,1
380,189,1576,1
381,189,438,1
382,189,707,1
383,189,1547,1
384,189,1254,1
385,189,811,1
386,189,685,1
387,189,630,1
388,189,584,1
389,189,71,1
390,189,1376,1
391,189,16,1
392,189,1501,1
393,189,1380,1
394,189,222,1
395,189,1226,1
396,189,833,1
397,189,1035,1
398,189,961,1
399,189,464,1
400,189,472,1
401,189,132,1
402,189,161,1
403,189,1521,1
404,189,1088,1
405,189,1335,1
406,189,982,1
407,189,950,1
408,189,151,1
409,189,1083,1
410,189,643,1
411,189,181,1
412,189,309,1
413,189,59,1
414,189,839,1
415,189,1064,1
416,189,1315,1
417,189,517,1
418,189,166,1
419,189,798,1
420,189,897,1
421,189,1397,1
422,189,776,1
423,189,1208,1
424,189,260,1
425,189,1163,1
426,189,1284,1
427,189,1592,1
428,189,978,1
429,189,754,1
430,189,1611,1
431,189,1366,1
432,189,912,1
433,189,830,1
434,189,1593,1
435,189,27,1
436,189,1265,1
437,189,1411,1
438,189,286,1
439,189,1160,1
440,370,366,1
441,370,19,1
442,370,754,1
443,370,494,1
444,370,1215,1
445,370,770,1
446,370,1208,1
447,370,752,1
448,370,1205,1
449,370,1006,1
450,370,799,1
451,370,1037,1
452,370,704,1
453,370,1344,1
454,370,1023,1
455,370,723,1
456,370,1058,1
457,370,1035,1
458,370,915,1
459,370,287,1
460,370,1170,1
461,370,886,1
462,370,1228,1
463,370,1054,1
464,370,1197,1
465,370,1460,1
466,370,272,1
467,370,417,1
468,370,195,1
469,386,563,1
470,386,708,1
471,386,1208,1
472,386,1130,1
473,386,971,1
474,386,1397,1
475,386,950,1
476,386,1095,1
477,386,734,1
478,386,1104,1
479,386,12,1
480,386,820,1
481,386,488,1
482,386,693,1
483,386,808,1
484,386,367,1
485,386,1009,1
486,386,966,1
487,386,501,1
488,386,151,1
489,386,1274,1
490,386,1326,1
491,386,303,1
492,386,1074,1
493,386,754,1
494,386,1282,1
495,386,16,1
496,386,942,1
497,386,52,1
498,386,1226,1
499,386,1212,1
500,386,567,1
501,386,1348,1
502,386,798,1
503,386,970,1
504,386,730,1
505,386,1197,1
506,386,1465,1
507,386,528,1
508,386,898,1
509,386,89,1
510,386,1183,1
511,386,1427,1
512,386,517,1
513,386,442,1
514,386,1475,1
515,386,836,1
516,386,34,1
517,386,261,1
518,386,775,1
519,386,940,1
520,386,868,1
521,386,1145,1
522,386,751,1
523,386,530,1
524,386,464,1
525,386,616,1
526,386,226,1
527,386,1084,1
528,386,643,1
529,386,320,1
530,386,78,1
531,386,9,1
532,386,11,1
533,386,1367,1
534,386,411,1
535,386,1501,1
536,386,117,1
537,386,189,1
538,386,631,1
539,386,542,1
540,386,892,1
541,386,137,1
542,386,1142,1
543,386,255,1
544,386,328,1
545,386,1055,1
546,386,1122,1
547,386,1134,1
548,386,256,1
549,386,1403,1
550,386,1173,1
551,386,704,1
552,386,427,1
553,386,514,1
554,467,1023,1
555,467,353,1
556,467,1385,1
557,467,547,1
558,467,109,1
559,467,814,1
560,467,411,1
561,467,197,1
562,467,935,1
563,467,494,1
564,467,1496,1
565,467,1606,1
566,467,64,1
567,467,1074,1
568,467,827,1
569,467,903,1
570,467,886,1
571,467,34,1
572,467,165,1
573,467,539,1
574,467,287,1
575,467,1515,1
576,467,643,1
577,467,1302,1
578,467,71,1
579,467,213,1
580,467,1510,1
581,467,979,1
582,467,142,1
583,467,1272,1
584,467,1015,1
585,467,684,1
586,467,671,1
587,467,1411,1
588,467,820,1
589,467,898,1
590,467,694,1
591,467,776,1
592,467,857,1
593,467,27,1
594,467,670,1
595,467,507,1
596,467,936,1
597,467,19,1
598,467,573,1
599,467,939,1
600,467,83,1
601,467,49,1
602,467,484,1
603,467,1141,1
604,467,1592,1
605,467,299,1
606,467,1038,1
607,467,851,1
608,467,836,1
609,467,781,1
610,467,1226,1
611,467,1390,1
612,467,1444,1
613,467,1469,1
614,467,1613,1
615,467,1203,1
616,467,816,1
617,467,1170,1
618,467,156,1
619,467,201,1
620,467,78,1
621,467,1072,1
622,467,808,1
623,467,630,1
624,467,627,1
625,467,167,1
626,467,984,1
627,467,1230,1
628,467,1410,1
629,467,249,1
630,467,584,1
631,467,406,1
632,467,254,1
633,467,1208,1
634,467,1243,1
635,467,928,1
636,467,1603,1
637,467,140,1
638,467,1394,1
639,467,194,1
640,467,840,1
641,467,349,1
642,467,948,1
643,467,239,1
644,467,985,1
645,467,1103,1
646,467,470,1
647,467,727,1
648,467,96,1
649,467,334,1
650,467,1117,1
651,467,722,1
652,467,916,1
653,467,806,1
654,467,701,1
655,467,425,1
656,467,1198,1
657,467,1147,1
658,467,1568,1
659,467,1227,1
660,467,59,1
661,467,1611,1
662,467,1122,1
663,467,1049,1
664,467,978,1
665,467,1340,1
666,467,1415,1
667,467,734,1
668,467,674,1
669,467,448,1
670,467,1172,1
671,467,906,1
672,467,1115,1
673,467,879,1
674,467,1174,1
675,467,227,1
676,467,422,1
677,467,1397,1
678,467,858,1
679,467,81,1
680,467,899,1
681,467,1154,1
682,467,315,1
683,467,202,1
684,467,768,1
685,467,1155,1
686,467,1197,1
687,467,1245,1
688,467,1217,1
689,467,1218,1
690,467,274,1
691,467,288,1
692,467,1342,1
693,467,957,1
694,467,947,1
695,467,745,1
696,467,730,1
697,467,208,1
698,467,188,1
699,467,1586,1
700,467,595,1
701,467,1590,1
702,467,1271,1
703,467,57,1
704,467,1524,1
705,467,1403,1
706,467,1366,1
707,467,640,1
708,467,1231,1
709,467,256,1
710,467,45,1
711,467,179,1
712,467,833,1
713,467,1354,1
714,467,628,1
715,467,1139,1
716,467,1130,1
717,467,558,1
718,467,1098,1
719,467,609,1
720,467,610,1
721,467,1284,1
722,467,1253,1
723,467,631,1
724,467,1066,1
725,467,132,1
726,467,1099,1
727,467,1593,1
728,467,807,1
729,467,1395,1
730,467,276,1
731,467,1523,1
732,467,1054,1
733,486,458,1
734,486,631,1
735,486,1381,1
736,486,1618,1
737,486,1025,1
738,486,11,1
739,486,650,1
740,486,151,1
741,486,655,1
742,486,1121,1
743,486,1212,1
744,486,485,1
745,486,420,1
746,486,1417,1
747,486,1083,1
748,486,1072,1
749,486,261,1
750,486,658,1
751,486,509,1
752,486,1442,1
753,486,830,1
754,486,643,1
755,486,1549,1
756,486,202,1
757,486,754,1
758,486,464,1
759,486,1207,1
760,486,181,1
761,486,864,1
762,486,41,1
763,486,171,1
764,486,79,1
765,486,349,1
766,486,371,1
767,486,622,1
768,486,877,1
769,486,150,1
770,486,1064,1
771,486,1133,1
772,486,323,1
773,486,1173,1
774,486,372,1
775,486,674,1
776,486,669,1
777,486,1261,1
778,486,1465,1
779,486,924,1
780,486,584,1
781,486,1049,1
782,486,542,1
783,486,411,1
784,486,901,1
785,486,1496,1
786,486,528,1
787,486,35,1
788,486,1238,1
789,486,1412,1
790,486,396,1
791,486,172,1
792,486,770,1
793,486,600,1
794,486,630,1
795,486,254,1
796,491,713,1
797,491,722,1
798,491,1427,1
799,491,299,1
800,491,950,1
801,491,420,1
802,491,150,1
803,491,708,1
804,491,704,1
805,491,630,1
806,506,545,1
807,506,34,1
808,506,819,1
809,506,1367,1
810,506,548,1
811,506,1205,1
812,506,35,1
813,506,1033,1
814,506,1183,1
815,506,1,1
816,506,852,1
817,506,1376,1
818,506,1242,1
819,506,989,1
820,506,1326,1
821,506,1530,1
822,506,378,1
823,506,1134,1
824,506,333,1
825,506,690,1
826,506,1219,1
827,506,1611,1
828,506,733,1
829,506,842,1
830,506,1354,1
831,506,1580,1
832,506,1054,1
833,506,422,1
834,506,574,1
835,506,807,1
836,506,589,1
837,506,514,1
838,506,963,1
839,506,166,1
840,506,1314,1
841,506,1122,1
842,506,1245,1
843,506,708,1
844,506,1142,1
845,506,11,1
846,506,766,1
847,506,1336,1
848,506,701,1
849,506,1515,1
850,506,1414,1
851,506,713,1
852,506,609,1
853,506,1597,1
854,506,95,1
855,506,276,1
856,506,707,1
857,506,1319,1
858,506,406,1
859,506,1257,1
860,506,846,1
861,506,1023,1
862,506,1260,1
863,506,1399,1
864,506,829,1
865,506,1427,1
866,506,722,1
867,506,1222,1
868,506,1244,1
869,506,889,1
870,506,950,1
871,506,1001,1
872,506,779,1
873,506,315,1
874,506,1272,1
875,608,57,1
876,608,150,1
877,608,866,1
878,608,1349,1
879,608,1482,1
880,608,1434,1
881,608,333,1
882,608,721,1
883,608,1379,1
884,608,1444,1
885,608,1011,1
886,608,573,1
887,608,684,1
888,608,88,1
889,608,805,1
890,608,1493,1
891,654,1416,1
892,654,472,1
893,654,128,1
894,654,257,1
895,654,779,1
896,654,849,1
897,654,594,1
898,654,1447,1
899,654,1123,1
900,654,1261,1
901,654,1397,1
902,654,906,1
903,654,479,1
904,654,870,1
905,654,256,1
906,654,1597,1
907,654,1523,1
908,654,260,1
909,654,506,1
910,654,1121,1
911,654,1488,1
912,654,253,1
913,654,1212,1
914,654,22,1
915,654,631,1
916,654,1046,1
917,654,1145,1
918,654,240,1
919,654,279,1
920,669,1447,1
921,669,464,1
922,669,707,1
923,669,1330,1
924,669,747,1
925,669,1033,1
926,669,71,1
927,669,1385,1
928,669,1547,1
929,669,41,1
930,669,368,1
931,669,961,1
932,669,955,1
933,669,60,1
934,669,419,1
935,669,1265,1
936,684,546,1
937,684,1145,1
938,684,972,1
939,684,251,1
940,684,619,1
941,684,286,1
942,684,1128,1
943,684,1074,1
944,684,579,1
945,684,1276,1
946,684,41,1
947,684,610,1
948,684,108,1
949,684,1205,1
950,684,1586,1
951,684,1133,1
952,684,744,1
953,684,898,1
954,684,1534,1
955,684,447,1
956,684,754,1
957,684,1465,1
958,684,249,1
959,684,704,1
960,684,798,1
961,684,1125,1
962,684,1015,1
963,684,216,1
964,684,1377,1
965,684,1580,1
966,684,514,1
967,684,1165,1
968,684,1255,1
969,684,1122,1
970,684,901,1
971,684,1187,1
972,684,1046,1
973,684,1299,1
974,684,144,1
975,684,1152,1
976,684,137,1
977,684,767,1
978,684,38,1
979,684,910,1
980,684,1326,1
981,684,71,1
982,684,970,1
983,684,1354,1
984,684,961,1
985,684,1597,1
986,684,1333,1
987,684,1523,1
988,684,746,1
989,684,1494,1
990,684,1413,1
991,684,1136,1
992,684,1208,1
993,684,11,1
994,684,1282,1
995,684,411,1
996,684,713,1
997,684,1443,1
998,684,1355,1
999,684,652,1
1000,684,150,1
1001,684,276,1
1002,684,808,1
1003,684,978,1
1004,684,994,1
1005,684,1397,1
1006,684,256,1
1007,684,829,1
1008,684,747,1
1009,684,836,1
1010,684,257,1
1011,684,886,1
1012,684,802,1
1013,684,89,1
1014,684,442,1
1015,684,253,1
1016,684,820,1
1017,684,1032,1
1018,684,844,1
1019,684,1167,1
1020,684,77,1
1021,684,706,1
1022,684,491,1
1023,684,288,1
1024,684,1206,1
1025,684,627,1
1026,684,422,1
1027,684,666,1
1028,684,151,1
1029,684,1403,1
1030,684,879,1
1031,684,751,1
1032,684,1314,1
1033,684,928,1
1034,684,795,1
1035,684,828,1
1036,684,919,1
1037,684,1274,1
1038,684,1591,1
1039,684,589,1
1040,684,827,1
1041,684,1336,1
1042,684,631,1
1043,684,1141,1
1044,684,193,1
1045,684,1076,1
1046,722,1442,1
1047,722,255,1
1048,722,899,1
1049,722,1294,1
1050,722,166,1
1051,722,1314,1
1052,722,467,1
1053,722,279,1
1054,722,1384,1
1055,722,1074,1
1056,722,405,1
1057,722,286,1
1058,722,1618,1
1059,722,830,1
1060,722,1175,1
1061,722,22,1
1062,722,269,1
1063,722,1235,1
1064,722,1120,1
1065,722,922,1
1066,722,60,1
1067,722,1376,1
1068,722,1151,1
1069,722,367,1
1070,722,12,1
1071,722,1501,1
1072,722,32,1
1073,722,876,1
1074,722,1336,1
1075,722,517,1
1076,722,812,1
1077,722,112,1
1078,722,325,1
1079,722,81,1
1080,722,1083,1
1081,722,260,1
1082,722,1414,1
1083,722,132,1
1084,722,1560,1
1085,722,1505,1
1086,722,955,1
1087,722,1260,1
1088,722,677,1
1089,722,943,1
1090,722,419,1
1091,722,1039,1
1092,722,49,1
1093,722,614,1
1094,722,1203,1
1095,722,1354,1
1096,722,1013,1
1097,722,1415,1
1098,722,1170,1
1099,722,435,1
1100,722,957,1
1101,722,52,1
1102,722,1209,1
1103,722,562,1
1104,722,923,1
1105,722,1161,1
1106,722,838,1
1107,722,1130,1
1108,722,1234,1
1109,722,1576,1
1110,722,829,1
1111,722,591,1
1112,722,202,1
1113,722,1125,1
1114,722,1394,1
1115,722,979,1
1116,722,135,1
1117,722,809,1
1118,722,611,1
1119,722,982,1
1120,722,425,1
1121,722,910,1
1122,722,880,1
1123,722,302,1
1124,722,206,1
1125,722,1516,1
1126,722,1427,1
1127,722,594,1
1128,722,324,1
1129,722,1568,1
1130,722,1098,1
1131,722,117,1
1132,722,852,1
1133,722,1539,1
1134,722,1035,1
1135,722,283,1
1136,722,86,1
1137,722,1601,1
1138,722,804,1
1139,722,1165,1
1140,722,1603,1
1141,722,1405,1
1142,722,1577,1
1143,722,528,1
1144,722,153,1
1145,722,1534,1
1146,722,441,1
1147,722,744,1
1148,722,38,1
1149,722,1263,1
1150,722,628,1
1151,722,495,1
1152,722,771,1
1153,722,219,1
1154,722,121,1
1155,722,1494,1
1156,722,1536,1
1157,722,1434,1
1158,722,1552,1
1159,722,1095,1
1160,722,901,1
1161,722,58,1
1162,722,1348,1
1163,722,630,1
1164,722,1133,1
1165,722,589,1
1166,722,1565,1
1167,722,83,1
1168,722,693,1
1169,722,526,1
1170,722,1226,1
1171,722,883,1
1172,722,954,1
1173,722,1225,1
1174,722,1469,1
1175,722,1152,1
1176,722,848,1
1177,722,40,1
1178,722,1325,1
1179,722,507,1
1180,722,191,1
1181,722,678,1
1182,722,879,1
1183,722,629,1
1184,722,1510,1
1185,722,767,1
1186,722,708,1
1187,722,925,1
1188,722,128,1
1189,722,216,1
1190,722,580,1
1191,722,1154,1
1192,722,437,1
1193,722,288,1
1194,722,891,1
1195,722,1586,1
1196,722,185,1
1197,722,411,1
1198,722,597,1
1199,722,1084,1
1200,722,329,1
1201,722,257,1
1202,722,1243,1
1203,722,701,1
1204,722,109,1
1205,722,864,1
1206,722,605,1
1207,722,197,1
1208,722,1194,1
1209,722,17,1
1210,722,474,1
1211,722,249,1
1212,722,1104,1
1213,722,377,1
1214,722,1,1
1215,722,1187,1
1216,722,660,1
1217,722,559,1
1218,722,807,1
1219,722,1173,1
1220,722,1153,1
1221,722,609,1
1222,722,1518,1
1223,722,264,1
1224,722,953,1
1225,722,506,1
1226,722,751,1
1227,722,1122,1
1228,722,604,1
1229,722,299,1
1230,722,1582,1
1231,722,195,1
1232,722,1295,1
1233,722,1436,1
1234,722,120,1
1235,722,685,1
1236,722,747,1
1237,722,1230,1
1238,722,792,1
1239,722,716,1
1240,722,667,1
1241,722,1567,1
1242,722,1465,1
1243,722,916,1
1244,722,1197,1
1245,722,34,1
1246,722,905,1
1247,722,1385,1
1248,722,1087,1
1249,722,1598,1
1250,722,447,1
1251,722,706,1
1252,722,861,1
1253,722,1044,1
1254,722,167,1
1255,722,590,1
1256,722,1145,1
1257,722,1515,1
1258,722,26,1
1259,722,1088,1
1260,722,150,1
1261,722,1343,1
1262,722,575,1
1263,722,886,1
1264,722,542,1
1265,722,1273,1
1266,722,308,1
1267,722,1377,1
1268,722,1274,1
1269,722,684,1
1270,722,418,1
1271,722,602,1
1272,722,64,1
1273,722,464,1
1274,722,729,1
1275,722,627,1
1276,722,114,1
1277,722,734,1
1278,722,267,1
1279,722,1206,1
1280,722,89,1
1281,722,290,1
1282,722,522,1
1283,722,225,1
1284,722,309,1
1285,722,941,1
1286,722,356,1
1287,722,1413,1
1288,722,646,1
1289,722,978,1
1290,722,582,1
1291,722,1610,1
1292,722,253,1
1293,722,79,1
1294,722,75,1
1295,722,1578,1
1296,722,1412,1
1297,722,1224,1
1298,722,1027,1
1299,722,59,1
1300,722,311,1
1301,722,45,1
1302,722,584,1
1303,722,1360,1
1304,722,122,1
1305,722,994,1
1306,722,479,1
1307,722,137,1
1308,722,798,1
1309,722,378,1
1310,722,1190,1
1311,722,900,1
1312,722,655,1
1313,722,510,1
1314,722,1606,1
1315,722,1467,1
1316,722,704,1
1317,722,950,1
1318,722,764,1
1319,722,1333,1
1320,722,985,1
1321,722,1443,1
1322,722,1207,1
1323,722,41,1
1324,722,55,1
1325,722,815,1
1326,722,353,1
1327,722,1512,1
1328,722,641,1
1329,722,459,1
1330,722,380,1
1331,722,714,1
1332,722,868,1
1333,722,1544,1
1334,722,1210,1
1335,722,1076,1
1336,722,1462,1
1337,722,19,1
1338,722,1253,1
1339,722,754,1
1340,722,372,1
1341,722,690,1
1342,722,1006,1
1343,722,477,1
1344,722,416,1
1345,722,892,1
1346,722,508,1
1347,722,13,1
1348,722,187,1
1349,722,514,1
1350,722,224,1
1351,722,683,1
1352,722,733,1
1353,722,944,1
1354,722,1032,1
1355,722,245,1
1356,722,1071,1
1357,722,825,1
1358,722,1228,1
1359,722,952,1
1360,722,0,1
1361,722,172,1
1362,722,694,1
1363,722,1482,1
1364,722,94,1
1365,722,1121,1
1366,722,293,1
1367,722,972,1
1368,722,11,1
1369,722,811,1
1370,722,239,1
1371,722,539,1
1372,722,144,1
1373,722,1064,1
1374,722,1604,1
1375,722,93,1
1376,722,842,1
1377,722,1533,1
1378,722,1183,1
1379,722,547,1
1380,722,1025,1
1381,722,1142,1
1382,722,174,1
1383,722,78,1
1384,757,373,1
1385,757,1170,1
1386,757,276,1
1387,757,1568,1
1388,757,279,1
1389,757,1514,1
1390,757,1049,1
1391,757,1245,1
1392,757,510,1
1393,757,501,1
1394,757,904,1
1395,757,323,1
1396,757,375,1
1397,757,1563,1
1398,757,1230,1
1399,757,749,1
1400,757,95,1
1401,757,264,1
1402,757,1243,1
1403,757,494,1
1404,757,1206,1
1405,757,953,1
1406,757,1409,1
1407,757,1254,1
1408,757,406,1
1409,757,135,1
1410,757,1284,1
1411,757,64,1
1412,757,421,1
1413,757,1344,1
1414,757,1335,1
1415,757,704,1
1416,757,193,1
1417,757,503,1
1418,757,208,1
1419,757,603,1
1420,757,600,1
1421,757,1432,1
1422,757,609,1
1423,757,1515,1
1424,757,1027,1
1425,757,723,1
1426,757,506,1
1427,757,658,1
1428,757,45,1
1429,757,947,1
1430,757,1207,1
1431,757,612,1
1432,757,293,1
1433,757,1152,1
1434,757,1411,1
1435,757,542,1
1436,757,907,1
1437,757,1154,1
1438,757,1512,1
1439,757,491,1
1440,757,1548,1
1441,757,1399,1
1442,757,1544,1
1443,757,846,1
1444,757,462,1
1445,757,278,1
1446,757,994,1
1447,757,1496,1
1448,757,1445,1
1449,757,614,1
1450,757,194,1
1451,757,716,1
1452,757,906,1
1453,757,1143,1
1454,757,1391,1
1455,757,1261,1
1456,757,910,1
1457,757,1381,1
1458,757,674,1
1459,757,1387,1
1460,757,267,1
1461,757,257,1
1462,757,610,1
1463,757,936,1
1464,757,201,1
1465,757,522,1
1466,757,226,1
1467,757,1013,1
1468,757,1455,1
1469,757,549,1
1470,757,636,1
1471,757,632,1
1472,757,1566,1
1473,757,1414,1
1474,757,458,1
1475,757,1379,1
1476,757,213,1
1477,757,965,1
1478,757,1377,1
1479,757,170,1
1480,757,1597,1
1481,757,620,1
1482,757,547,1
1483,757,714,1
1484,757,78,1
1485,757,171,1
1486,757,630,1
1487,757,325,1
1488,757,979,1
1489,757,88,1
1490,757,113,1
1491,757,1215,1
1492,757,791,1
1493,757,219,1
1494,757,955,1
1495,757,829,1
1496,757,479,1
1497,757,1464,1
1498,757,671,1
1499,757,1611,1
1500,757,1508,1
1501,757,1592,1
1502,757,617,1
1503,757,1385,1
1504,757,860,1
1505,757,396,1
1506,757,371,1
1507,757,551,1
1508,757,744,1
1509,757,1122,1
1510,757,1481,1
1511,757,1203,1
1512,757,1151,1
1513,757,309,1
1514,757,897,1
1515,757,528,1
1516,757,916,1
1517,757,629,1
1518,757,764,1
1519,757,1443,1
1520,757,640,1
1521,757,995,1
1522,757,1023,1
1523,757,435,1
1524,757,156,1
1525,757,441,1
1526,757,1278,1
1527,757,836,1
1528,757,1257,1
1529,757,660,1
1530,757,1478,1
1531,757,806,1
1532,757,320,1
1533,757,272,1
1534,757,684,1
1535,757,411,1
1536,757,575,1
1537,757,1146,1
1538,757,235,1
1539,757,940,1
1540,757,961,1
1541,757,27,1
1542,757,855,1
1543,757,844,1
1544,757,580,1
1545,757,1219,1
1546,757,447,1
1547,757,881,1
1548,757,1210,1
1549,757,428,1
1550,757,1295,1
1551,757,437,1
1552,757,1045,1
1553,757,119,1
1554,757,1076,1
1555,757,1160,1
1556,757,706,1
1557,757,1083,1
1558,757,249,1
1559,757,558,1
1560,757,1145,1
1561,757,1427,1
1562,757,768,1
1563,757,949,1
1564,757,809,1
1565,757,1614,1
1566,757,804,1
1567,757,1521,1
1568,757,1253,1
1569,757,96,1
1570,757,690,1
1571,757,670,1
1572,757,282,1
1573,757,454,1
1574,757,1102,1
1575,757,721,1
1576,757,1616,1
1577,757,655,1
1578,757,132,1
1579,757,805,1
1580,757,733,1
1581,757,1556,1
1582,757,1123,1
1583,757,1444,1
1584,757,1372,1
1585,757,803,1
1586,757,1403,1
1587,757,984,1
1588,757,787,1
1589,757,1093,1
1590,757,1412,1
1591,757,1233,1
1592,757,750,1
1593,757,1534,1
1594,757,966,1
1595,757,34,1
1596,757,599,1
1597,757,838,1
