,TF,Target,Label
230,676,473,1
231,676,471,1
232,676,574,1
233,676,76,1
234,676,1082,1
235,676,408,1
236,676,166,1
237,676,10,1
238,676,751,1
239,676,1108,1
240,676,1115,1
241,691,284,1
242,691,1115,1
243,691,957,1
244,716,727,1
245,716,312,1
246,716,1108,1
247,716,181,1
248,716,542,1
249,716,828,1
250,716,311,1
251,716,361,1
252,716,895,1
253,716,270,1
254,716,254,1
255,716,395,1
256,716,137,1
257,716,704,1
258,716,825,1
259,716,516,1
260,716,1129,1
261,716,564,1
262,716,122,1
263,716,637,1
264,716,842,1
265,716,602,1
266,716,408,1
267,718,957,1
268,719,92,1
269,719,577,1
270,719,406,1
271,753,319,1
272,753,1019,1
273,756,502,1
274,756,622,1
275,768,251,1
276,774,951,1
277,784,952,1
278,784,267,1
279,784,506,1
280,784,507,1
281,786,122,1
282,786,727,1
283,786,502,1
284,786,524,1
285,786,967,1
286,786,934,1
287,796,1111,1
288,796,572,1
289,796,256,1
290,817,727,1
291,817,181,1
292,817,1115,1
293,817,350,1
294,817,828,1
295,817,994,1
296,817,992,1
297,817,395,1
298,817,1096,1
299,817,520,1
300,818,107,1
301,846,1113,1
302,846,963,1
303,846,179,1
304,846,360,1
305,860,951,1
306,862,1044,1
307,862,171,1
308,862,986,1
309,862,1106,1
310,862,257,1
311,862,1125,1
312,897,951,1
313,897,622,1
314,922,767,1
315,925,578,1
316,927,904,1
317,935,873,1
318,935,835,1
319,935,978,1
320,935,468,1
321,935,406,1
322,955,460,1
323,955,951,1
324,957,1006,1
325,957,6,1
326,957,1111,1
327,957,66,1
328,957,442,1
329,957,307,1
330,957,718,1
331,957,431,1
332,957,210,1
333,957,465,1
334,957,653,1
335,962,1125,1
336,972,1125,1
337,976,1044,1
338,986,439,1
339,990,502,1
340,991,350,1
341,991,828,1
342,991,26,1
343,991,516,1
344,991,819,1
345,991,163,1
346,991,602,1
347,991,1082,1
348,991,863,1
349,991,542,1
350,991,145,1
351,991,687,1
352,991,473,1
353,991,815,1
354,991,781,1
355,991,1096,1
356,991,637,1
357,991,952,1
358,991,235,1
359,991,1044,1
360,991,733,1
361,991,311,1
362,991,520,1
363,991,1108,1
364,993,502,1
365,993,85,1
366,994,1108,1
367,994,895,1
368,994,924,1
369,994,733,1
370,994,1019,1
371,994,309,1
372,994,716,1
373,994,842,1
374,994,828,1
375,994,145,1
376,994,1110,1
377,994,564,1
378,994,163,1
379,994,781,1
380,994,444,1
381,994,825,1
382,994,1082,1
383,994,934,1
384,994,952,1
385,994,226,1
386,994,311,1
387,995,862,1
388,1005,1080,1
389,1005,367,1
390,1005,145,1
391,1005,170,1
392,1005,904,1
393,1005,378,1
394,1018,994,1
395,1018,1108,1
396,1018,1082,1
397,1018,755,1
398,1018,542,1
399,1018,977,1
400,1018,516,1
401,1018,618,1
402,1018,863,1
403,1018,546,1
404,1018,361,1
405,1018,137,1
406,1018,583,1
407,1018,309,1
408,1018,934,1
409,1018,350,1
410,1018,602,1
411,1018,235,1
412,1018,687,1
413,1018,396,1
414,1018,781,1
415,1018,933,1
416,1018,716,1
417,1018,819,1
418,1018,226,1
419,1018,952,1
420,1018,270,1
421,1023,285,1
422,1023,138,1
423,1023,1111,1
424,1044,75,1
425,1044,507,1
426,1044,897,1
427,1044,704,1
428,1044,467,1
429,1044,526,1
430,1044,1075,1
431,1044,1028,1
432,1044,598,1
433,1044,661,1
434,1044,596,1
435,1044,1048,1
436,1047,532,1
437,1047,412,1
438,1048,498,1
439,1048,951,1
440,1048,352,1
441,1048,320,1
442,1048,1044,1
443,1048,1086,1
444,1048,234,1
445,1048,793,1
446,1048,106,1
447,1048,188,1
448,1048,955,1
449,1059,937,1
450,1075,616,1
451,1075,1044,1
452,1075,598,1
453,1095,275,1
454,1095,184,1
455,1095,9,1
456,1095,284,1
457,1095,796,1
458,1106,108,1
459,1106,283,1
460,1113,951,1
461,1113,1129,1
462,1125,751,1
463,1125,824,1
464,1125,862,1
465,1125,284,1
466,1125,962,1
467,1125,691,1
468,1130,586,1
469,1130,170,1
470,1130,1005,1
471,1130,367,1
472,1130,1001,1
473,670,1095,0
474,457,219,0
475,846,81,0
476,796,397,0
477,515,998,0
478,671,985,0
479,257,421,0
480,406,454,0
481,257,156,0
482,691,1066,0
483,257,1028,0
484,118,116,0
485,746,819,0
486,422,1015,0
487,171,9,0
488,457,821,0
489,621,556,0
490,528,594,0
491,671,943,0
492,257,1099,0
493,360,104,0
494,786,431,0
495,658,491,0
496,16,353,0
497,248,656,0
498,108,1118,0
499,718,582,0
500,108,580,0
501,171,342,0
502,716,1035,0
503,585,374,0
504,392,563,0
505,1048,439,0
506,772,36,0
507,406,291,0
508,253,145,0
509,921,214,0
510,162,1025,0
511,356,300,0
512,774,427,0
513,38,97,0
514,302,41,0
515,257,528,0
516,107,208,0
517,922,467,0
518,768,705,0
519,16,344,0
520,412,975,0
521,1023,220,0
522,860,856,0
523,700,521,0
524,691,387,0
525,774,575,0
526,1113,579,0
527,766,410,0
528,333,990,0
529,412,953,0
530,311,774,0
531,460,699,0
532,766,1036,0
533,120,1103,0
534,846,112,0
535,422,187,0
536,175,800,0
537,786,857,0
538,78,414,0
539,526,603,0
540,35,148,0
541,128,235,0
542,991,810,0
543,85,663,0
544,671,899,0
545,117,810,0
546,35,380,0
547,502,831,0
548,1047,517,0
549,990,83,0
550,860,528,0
551,406,871,0
552,939,231,0
553,215,77,0
554,1058,746,0
555,267,510,0
556,922,1102,0
557,1113,1063,0
558,962,312,0
559,658,1030,0
560,108,320,0
561,1018,135,0
562,523,280,0
563,927,376,0
564,85,1077,0
565,995,1129,0
566,302,272,0
567,215,23,0
568,120,56,0
569,175,549,0
570,162,487,0
571,921,171,0
572,939,1068,0
573,991,932,0
574,860,834,0
575,993,855,0
576,175,360,0
577,622,887,0
578,412,928,0
579,302,59,0
580,532,363,0
581,577,1101,0
582,716,0,0
583,649,447,0
584,532,1032,0
585,766,29,0
586,753,782,0
587,786,96,0
588,333,123,0
589,348,602,0
590,972,520,0
591,75,383,0
592,1106,801,0
593,75,583,0
594,311,6,0
595,107,1003,0
596,858,329,0
597,691,528,0
598,897,600,0
599,534,228,0
600,622,827,0
601,1005,132,0
602,927,564,0
603,718,830,0
604,991,612,0
605,927,48,0
606,935,540,0
607,333,602,0
608,248,746,0
609,267,713,0
610,976,835,0
611,753,839,0
612,311,972,0
613,716,165,0
614,35,265,0
615,215,597,0
616,818,567,0
617,716,882,0
618,691,703,0
619,128,918,0
620,1113,342,0
621,120,214,0
622,691,803,0
623,169,93,0
624,438,429,0
625,972,766,0
626,422,98,0
627,138,568,0
628,784,76,0
629,817,82,0
630,138,89,0
631,993,929,0
632,248,270,0
633,991,744,0
634,622,370,0
635,817,70,0
636,671,344,0
637,802,573,0
638,523,904,0
639,858,752,0
640,502,417,0
641,1095,806,0
642,85,229,0
643,858,965,0
644,718,870,0
645,128,29,0
646,935,819,0
647,356,658,0
648,150,982,0
649,719,99,0
650,972,371,0
651,622,153,0
652,784,904,0
653,387,216,0
654,418,1019,0
655,670,617,0
656,927,509,0
657,35,211,0
658,1113,600,0
659,302,550,0
660,333,600,0
661,418,125,0
662,979,889,0
663,1130,592,0
664,671,595,0
665,267,605,0
666,412,336,0
667,585,1075,0
668,550,278,0
669,108,151,0
670,1018,518,0
671,35,980,0
672,356,152,0
673,976,29,0
674,939,318,0
675,1018,10,0
676,1047,1074,0
677,356,1062,0
678,35,535,0
679,333,1090,0
680,741,511,0
681,622,449,0
682,939,591,0
683,253,903,0
684,108,862,0
685,406,977,0
686,957,375,0
687,267,498,0
688,741,699,0
689,138,373,0
690,676,198,0
691,746,158,0
692,976,360,0
693,1095,206,0
694,35,726,0
695,577,1062,0
696,821,809,0
697,120,775,0
698,532,110,0
699,1005,469,0
700,422,947,0
701,59,434,0
702,802,135,0
703,860,666,0
704,550,1122,0
705,297,725,0
706,240,654,0
707,460,1131,0
708,35,463,0
709,719,790,0
710,854,1080,0
711,784,425,0
712,360,86,0
713,311,980,0
714,585,881,0
715,986,1018,0
716,1018,391,0
717,607,44,0
718,1075,1087,0
719,741,180,0
720,746,1005,0
721,990,95,0
722,502,395,0
723,862,478,0
724,922,298,0
725,118,834,0
726,75,574,0
727,862,604,0
728,38,515,0
729,991,414,0
730,128,729,0
731,438,830,0
732,455,567,0
733,528,1063,0
734,59,779,0
735,550,1001,0
736,585,75,0
737,515,698,0
738,818,1004,0
739,502,725,0
740,460,446,0
741,532,1116,0
742,107,222,0
743,257,653,0
744,671,561,0
745,418,574,0
746,994,574,0
747,821,1093,0
748,572,507,0
749,438,749,0
750,922,707,0
751,392,170,0
752,1005,337,0
753,85,282,0
754,784,966,0
755,302,238,0
756,821,990,0
757,766,476,0
758,14,794,0
759,85,150,0
760,670,904,0
761,438,367,0
762,422,527,0
763,550,135,0
764,138,507,0
765,175,610,0
766,772,881,0
767,671,732,0
768,691,1128,0
769,1005,716,0
770,860,403,0
771,248,315,0
772,515,966,0
773,457,672,0
774,972,1018,0
775,1095,686,0
776,994,746,0
777,699,519,0
778,457,250,0
779,649,255,0
780,925,1130,0
781,718,236,0
782,774,108,0
783,1005,906,0
784,766,807,0
785,118,757,0
786,976,168,0
787,16,781,0
788,860,975,0
789,671,375,0
790,1059,809,0
791,676,178,0
792,1023,34,0
793,802,801,0
794,406,69,0
795,922,820,0
796,118,707,0
797,699,138,0
798,523,903,0
799,925,297,0
800,993,173,0
801,846,93,0
802,175,499,0
803,897,1079,0
804,768,1062,0
805,854,1110,0
806,387,250,0
807,463,117,0
808,515,1087,0
809,14,291,0
810,993,622,0
811,1047,173,0
812,418,405,0
813,299,877,0
814,348,818,0
815,719,589,0
816,528,805,0
817,169,520,0
818,764,382,0
819,59,370,0
820,928,749,0
821,387,807,0
822,821,860,0
823,302,152,0
824,1125,268,0
825,817,77,0
826,418,255,0
827,818,108,0
828,75,59,0
829,846,181,0
830,465,1037,0
831,38,586,0
832,921,335,0
833,718,105,0
834,534,753,0
835,716,845,0
836,921,959,0
837,38,970,0
838,506,260,0
839,991,1039,0
840,862,991,0
841,1048,726,0
842,718,405,0
843,215,273,0
844,422,733,0
845,523,183,0
846,108,89,0
847,746,124,0
848,928,883,0
849,299,1032,0
850,412,426,0
851,267,682,0
852,1018,794,0
853,78,1088,0
854,756,53,0
855,526,263,0
856,75,876,0
857,990,305,0
858,753,163,0
859,741,654,0
860,649,935,0
861,939,169,0
862,1106,671,0
863,716,420,0
864,35,521,0
865,78,1067,0
866,854,74,0
867,1106,579,0
868,311,462,0
869,215,972,0
870,746,88,0
871,756,129,0
872,786,365,0
873,412,659,0
874,860,109,0
875,766,640,0
876,802,345,0
877,1044,45,0
878,59,502,0
879,922,917,0
880,455,847,0
881,649,1118,0
882,1018,496,0
883,526,404,0
884,120,1053,0
885,700,1125,0
886,387,746,0
887,719,901,0
888,418,3,0
889,465,838,0
890,118,258,0
891,691,901,0
892,1095,1092,0
893,1095,1005,0
894,333,278,0
895,120,954,0
896,107,669,0
897,267,1114,0
898,1106,681,0
899,955,307,0
900,986,327,0
901,670,54,0
902,120,381,0
903,463,18,0
904,392,550,0
905,972,497,0
906,319,506,0
907,1106,412,0
908,1005,423,0
909,526,702,0
910,16,702,0
911,784,277,0
912,356,309,0
913,854,1075,0
914,311,714,0
915,991,125,0
916,756,1033,0
917,1106,133,0
918,257,949,0
919,422,897,0
920,457,415,0
921,784,705,0
922,356,1084,0
923,175,457,0
924,925,664,0
925,585,287,0
926,784,323,0
927,89,399,0
928,532,326,0
929,240,827,0
930,670,804,0
931,502,1127,0
932,1125,1095,0
933,524,408,0
934,993,1066,0
935,108,1021,0
936,719,793,0
937,1125,992,0
938,854,758,0
939,257,44,0
940,117,738,0
941,741,462,0
942,746,511,0
943,253,819,0
944,860,894,0
945,979,818,0
946,117,124,0
947,35,967,0
948,897,1096,0
949,75,1057,0
950,1005,26,0
951,532,32,0
952,38,259,0
953,746,447,0
954,676,876,0
955,764,397,0
956,649,990,0
957,457,757,0
958,392,315,0
959,1130,543,0
960,719,1107,0
961,439,127,0
962,302,738,0
963,550,369,0
964,897,501,0
965,59,195,0
966,921,694,0
967,89,219,0
968,897,412,0
969,927,1032,0
970,935,13,0
971,979,967,0
972,175,74,0
973,922,409,0
974,175,596,0
975,921,716,0
976,1095,630,0
977,1095,494,0
978,35,904,0
979,699,213,0
980,89,358,0
981,957,312,0
982,506,500,0
983,671,798,0
984,1018,333,0
985,150,645,0
986,138,700,0
987,854,1079,0
988,457,1045,0
989,299,383,0
990,455,165,0
991,457,320,0
992,75,697,0
993,515,483,0
994,862,785,0
995,741,1001,0
996,658,1116,0
997,649,638,0
998,257,381,0
999,585,144,0
1000,162,983,0
1001,719,311,0
1002,995,344,0
1003,550,648,0
1004,772,113,0
1005,718,190,0
1006,128,912,0
1007,986,251,0
1008,523,454,0
1009,622,208,0
1010,422,769,0
1011,1044,1057,0
1012,802,304,0
1013,169,404,0
1014,993,228,0
1015,994,89,0
1016,439,873,0
1017,175,996,0
1018,406,632,0
1019,1125,595,0
1020,753,206,0
1021,524,1043,0
1022,348,378,0
1023,846,705,0
1024,455,891,0
1025,1130,760,0
1026,577,65,0
1027,311,1072,0
1028,348,360,0
1029,935,462,0
1030,935,306,0
1031,1058,557,0
1032,16,911,0
1033,995,386,0
1034,986,722,0
1035,691,624,0
1036,764,1073,0
1037,753,439,0
1038,1113,622,0
1039,719,137,0
1040,550,272,0
1041,162,1044,0
1042,753,941,0
1043,457,792,0
1044,718,87,0
1045,993,789,0
1046,821,1079,0
1047,846,1072,0
1048,1125,559,0
1049,460,286,0
1050,572,705,0
1051,658,474,0
1052,418,602,0
1053,699,1083,0
1054,753,540,0
1055,460,477,0
1056,1075,513,0
1057,979,1038,0
1058,138,207,0
1059,1058,224,0
1060,138,399,0
1061,455,157,0
1062,406,466,0
1063,986,1122,0
1064,267,69,0
1065,175,604,0
1066,257,551,0
1067,532,316,0
1068,85,1021,0
1069,621,521,0
1070,240,226,0
1071,768,573,0
1072,550,724,0
1073,1018,651,0
1074,169,137,0
1075,676,288,0
1076,465,1109,0
1077,746,672,0
1078,169,318,0
1079,572,799,0
1080,818,1059,0
1081,1059,530,0
1082,412,1039,0
1083,955,1040,0
1084,89,117,0
1085,1075,612,0
1086,1095,21,0
1087,360,476,0
1088,897,1108,0
1089,993,732,0
1090,774,117,0
1091,649,1116,0
1092,550,998,0
1093,955,266,0
1094,138,1015,0
1095,860,154,0
1096,955,894,0
1097,240,314,0
1098,118,823,0
1099,455,1109,0
1100,457,201,0
1101,299,517,0
1102,670,598,0
1103,465,428,0
1104,616,1047,0
1105,319,1023,0
1106,311,741,0
1107,979,1040,0
1108,108,434,0
1109,1075,316,0
1110,766,249,0
1111,150,867,0
1112,523,52,0
1113,1113,410,0
1114,616,1113,0
1115,1106,444,0
1116,14,1028,0
1117,1125,474,0
1118,858,843,0
1119,253,658,0
1120,700,613,0
1121,976,129,0
1122,962,635,0
1123,150,309,0
1124,406,474,0
1125,150,911,0
1126,38,693,0
1127,299,808,0
1128,418,651,0
1129,117,467,0
1130,846,789,0
1131,993,825,0
1132,387,186,0
1133,962,16,0
1134,764,477,0
1135,1023,667,0
1136,311,511,0
1137,699,820,0
1138,658,758,0
1139,1044,1000,0
1140,858,122,0
1141,506,878,0
1142,676,945,0
1143,120,185,0
1144,955,246,0
1145,14,533,0
1146,756,794,0
1147,333,784,0
1148,253,588,0
1149,85,1057,0
1150,162,628,0
1151,422,797,0
1152,1095,786,0
1153,719,819,0
1154,406,827,0
1155,796,1103,0
1156,267,642,0
1157,772,579,0
1158,658,871,0
1159,311,460,0
1160,406,197,0
1161,59,297,0
1162,463,458,0
1163,699,1011,0
1164,991,909,0
1165,240,575,0
1166,118,140,0
1167,406,317,0
1168,215,1111,0
1169,718,466,0
1170,1058,107,0
1171,846,461,0
1172,691,794,0
1173,994,371,0
1174,860,641,0
1175,240,650,0
1176,972,1073,0
1177,935,587,0
1178,85,278,0
1179,817,559,0
1180,138,447,0
1181,506,159,0
1182,175,517,0
1183,671,1036,0
1184,108,211,0
1185,455,481,0
1186,412,957,0
1187,1113,745,0
1188,215,930,0
1189,1058,1012,0
1190,463,255,0
1191,89,786,0
1192,1130,876,0
1193,506,723,0
1194,302,219,0
1195,699,342,0
1196,78,737,0
1197,1095,243,0
1198,267,899,0
1199,577,80,0
1200,700,822,0
1201,1018,507,0
1202,506,1036,0
1203,716,992,0
1204,784,942,0
1205,622,73,0
1206,784,817,0
1207,925,1022,0
1208,921,475,0
1209,772,69,0
1210,616,458,0
1211,1018,623,0
1212,671,523,0
1213,772,26,0
1214,89,401,0
1215,1058,541,0
1216,333,924,0
1217,925,143,0
1218,253,590,0
1219,622,709,0
1220,387,506,0
1221,175,222,0
1222,89,375,0
1223,746,529,0
1224,700,829,0
1225,955,332,0
1226,523,58,0
1227,858,278,0
1228,150,43,0
1229,16,837,0
1230,311,938,0
1231,616,942,0
1232,649,857,0
1233,35,285,0
1234,348,395,0
1235,995,1059,0
1236,348,409,0
1237,756,876,0
1238,718,888,0
1239,356,704,0
1240,671,1129,0
1241,993,1130,0
1242,756,265,0
1243,658,511,0
1244,957,824,0
1245,118,794,0
1246,392,973,0
1247,333,499,0
1248,120,104,0
1249,925,629,0
1250,169,155,0
1251,764,599,0
1252,1047,1014,0
1253,768,575,0
1254,534,830,0
1255,577,515,0
1256,85,546,0
1257,333,1026,0
1258,532,230,0
1259,1095,1014,0
1260,1018,907,0
1261,670,1051,0
1262,89,559,0
1263,607,1006,0
1264,676,1043,0
1265,534,893,0
1266,89,95,0
1267,577,497,0
1268,107,931,0
1269,719,284,0
1270,585,844,0
1271,463,146,0
1272,1048,173,0
1273,89,323,0
1274,162,987,0
1275,523,953,0
1276,649,553,0
1277,460,197,0
1278,986,606,0
1279,523,313,0
1280,162,603,0
1281,1125,487,0
1282,649,212,0
1283,897,129,0
1284,14,985,0
1285,821,1104,0
1286,128,824,0
1287,925,74,0
1288,1106,910,0
1289,523,825,0
1290,392,159,0
1291,719,3,0
1292,360,20,0
1293,768,1023,0
1294,768,586,0
1295,772,375,0
1296,821,497,0
1297,118,274,0
1298,741,72,0
1299,502,50,0
1300,502,1042,0
1301,387,922,0
1302,439,296,0
1303,746,588,0
1304,248,405,0
1305,89,792,0
1306,1125,128,0
1307,719,672,0
1308,1095,1067,0
1309,1018,1020,0
1310,253,44,0
1311,1048,28,0
1312,990,365,0
1313,939,903,0
1314,455,148,0
1315,215,549,0
1316,1059,918,0
1317,240,895,0
1318,150,723,0
1319,502,5,0
1320,169,968,0
1321,718,386,0
1322,1047,580,0
1323,78,457,0
1324,716,285,0
1325,360,324,0
1326,700,812,0
1327,772,713,0
1328,108,127,0
1329,572,379,0
1330,526,1034,0
1331,1058,181,0
1332,817,358,0
1333,422,360,0
1334,534,311,0
1335,796,913,0
1336,333,553,0
1337,818,712,0
1338,741,301,0
1339,348,1002,0
1340,766,114,0
1341,455,210,0
1342,85,619,0
1343,162,241,0
1344,108,964,0
1345,502,805,0
1346,455,1084,0
1347,1130,630,0
1348,585,512,0
1349,607,717,0
1350,700,1013,0
1351,162,27,0
1352,169,49,0
1353,756,627,0
1354,957,93,0
1355,1023,916,0
1356,774,1125,0
1357,38,482,0
1358,16,999,0
1359,502,175,0
1360,925,41,0
1361,267,231,0
1362,962,1082,0
1363,818,667,0
1364,927,1033,0
1365,532,501,0
1366,422,511,0
1367,821,651,0
1368,786,513,0
1369,392,622,0
1370,1059,909,0
1371,1075,208,0
1372,935,417,0
1373,534,954,0
1374,38,1052,0
1375,957,810,0
1376,1095,774,0
1377,649,177,0
1378,1130,535,0
1379,719,828,0
1380,796,65,0
1381,1113,470,0
1382,1047,979,0
1383,85,735,0
1384,311,726,0
1385,766,220,0
1386,333,459,0
1387,671,631,0
1388,955,945,0
1389,550,1026,0
1390,1125,627,0
1391,718,132,0
1392,972,255,0
1393,927,837,0
1394,257,249,0
1395,774,867,0
1396,939,329,0
1397,772,1101,0
1398,1106,75,0
1399,585,843,0
1400,35,909,0
1401,921,777,0
1402,138,915,0
1403,1047,998,0
1404,784,9,0
1405,676,739,0
1406,939,365,0
1407,993,770,0
1408,460,315,0
1409,299,686,0
1410,939,1076,0
1411,585,641,0
1412,253,670,0
1413,89,615,0
1414,671,288,0
1415,718,373,0
1416,846,26,0
1417,1005,298,0
1418,333,80,0
1419,649,764,0
1420,107,644,0
1421,1075,379,0
1422,621,6,0
1423,649,677,0
1424,577,58,0
1425,422,93,0
1426,302,281,0
1427,699,4,0
1428,1059,178,0
1429,1125,310,0
1430,257,158,0
1431,764,282,0
1432,699,144,0
1433,412,312,0
1434,766,615,0
1435,922,522,0
1436,333,967,0
1437,764,798,0
1438,524,505,0
1439,348,961,0
1440,585,472,0
1441,784,560,0
1442,439,287,0
1443,463,110,0
1444,532,783,0
1445,796,35,0
1446,1048,454,0
1447,862,262,0
1448,120,577,0
1449,955,593,0
1450,796,27,0
1451,1018,624,0
1452,746,277,0
1453,526,396,0
1454,922,334,0
1455,171,421,0
1456,460,397,0
1457,718,561,0
1458,175,1012,0
1459,854,803,0
1460,360,74,0
1461,460,969,0
1462,1125,101,0
1463,671,24,0
1464,860,721,0
1465,457,893,0
1466,526,960,0
1467,1005,735,0
1468,422,75,0
1469,406,490,0
1470,939,422,0
1471,622,154,0
1472,85,90,0
1473,957,108,0
1474,993,116,0
1475,993,1002,0
1476,786,589,0
1477,1005,798,0
1478,756,920,0
1479,753,310,0
1480,921,31,0
1481,572,549,0
1482,1005,932,0
1483,1018,85,0
1484,118,457,0
1485,927,33,0
1486,297,765,0
1487,699,502,0
1488,1018,657,0
1489,59,111,0
1490,854,582,0
1491,412,897,0
1492,457,479,0
1493,439,775,0
1494,120,682,0
1495,463,1020,0
1496,746,576,0
1497,897,858,0
1498,1058,202,0
1499,108,354,0
1500,465,668,0
1501,392,1009,0
1502,267,810,0
1503,922,44,0
1504,572,28,0
1505,302,245,0
1506,994,174,0
1507,302,479,0
1508,658,189,0
1509,460,1113,0
1510,741,646,0
1511,772,652,0
1512,691,465,0
1513,671,64,0
1514,78,574,0
1515,171,352,0
1516,1059,889,0
1517,528,340,0
1518,422,1064,0
1519,962,474,0
1520,858,374,0
1521,1125,902,0
1522,502,272,0
1523,774,371,0
1524,862,436,0
1525,922,454,0
1526,175,633,0
1527,248,264,0
1528,171,432,0
1529,1044,375,0
1530,439,1055,0
1531,85,960,0
1532,150,871,0
1533,526,38,0
1534,75,83,0
1535,1075,283,0
1536,333,481,0
1537,764,266,0
1538,460,739,0
1539,38,39,0
1540,922,983,0
1541,248,1123,0
1542,360,962,0
1543,928,723,0
1544,215,519,0
1545,1125,1007,0
1546,1048,503,0
1547,854,334,0
1548,991,691,0
1549,523,1092,0
1550,528,46,0
1551,118,742,0
1552,515,1037,0
1553,716,343,0
1554,699,398,0
1555,616,556,0
1556,1130,979,0
1557,169,652,0
1558,360,1038,0
1559,75,489,0
1560,1023,652,0
1561,1047,92,0
1562,700,528,0
1563,585,329,0
1564,1047,90,0
1565,117,49,0
1566,786,536,0
1567,240,981,0
1568,671,656,0
1569,387,796,0
1570,348,799,0
1571,120,80,0
1572,699,508,0
1573,118,276,0
1574,897,902,0
1575,671,320,0
1576,935,39,0
1577,846,371,0
1578,741,74,0
1579,89,985,0
1580,523,479,0
1581,821,123,0
1582,649,164,0
1583,38,1079,0
1584,766,1044,0
1585,175,498,0
1586,772,603,0
1587,267,582,0
1588,14,100,0
1589,1023,960,0
1590,319,136,0
1591,506,577,0
1592,387,785,0
1593,120,537,0
1594,418,127,0
1595,360,958,0
1596,897,1030,0
1597,1095,108,0
1598,741,781,0
1599,1113,419,0
1600,1058,1095,0
1601,753,706,0
1602,515,687,0
1603,267,128,0
1604,1130,1110,0
1605,248,906,0
1606,248,1032,0
1607,75,438,0
1608,297,988,0
1609,175,279,0
1610,506,962,0
1611,1048,1051,0
1612,360,1071,0
1613,523,328,0
1614,976,458,0
1615,240,46,0
