,TF,Target,Label
273,577,468,1
274,577,835,1
275,585,1108,1
276,585,825,1
277,585,22,1
278,585,396,1
279,585,824,1
280,585,1032,1
281,585,733,1
282,585,890,1
283,585,76,1
284,585,235,1
285,585,863,1
286,585,137,1
287,585,270,1
288,585,531,1
289,585,817,1
290,585,952,1
291,585,1115,1
292,585,1129,1
293,585,895,1
294,585,751,1
295,585,213,1
296,585,704,1
297,585,1017,1
298,585,328,1
299,585,637,1
300,585,828,1
301,585,520,1
302,585,994,1
303,585,977,1
304,585,842,1
305,585,350,1
306,585,311,1
307,585,422,1
308,585,179,1
309,585,904,1
310,585,542,1
311,585,26,1
312,607,1123,1
313,616,542,1
314,616,763,1
315,616,520,1
316,616,460,1
317,616,181,1
318,616,687,1
319,616,1048,1
320,616,1019,1
321,616,360,1
322,621,502,1
323,622,951,1
324,622,1044,1
325,622,756,1
326,622,556,1
327,658,846,1
328,658,616,1
329,658,704,1
330,658,686,1
331,658,179,1
332,670,46,1
333,670,608,1
334,670,1005,1
335,670,780,1
336,676,781,1
337,676,1096,1
338,676,923,1
339,676,1050,1
340,676,163,1
341,676,758,1
342,676,444,1
343,676,825,1
344,676,477,1
345,676,309,1
346,676,815,1
347,676,20,1
348,676,232,1
349,676,361,1
350,676,39,1
351,676,1092,1
352,676,537,1
353,676,168,1
354,676,559,1
355,676,328,1
356,676,175,1
357,676,819,1
358,676,245,1
359,691,1125,1
360,691,198,1
361,691,333,1
362,691,803,1
363,716,1019,1
364,716,687,1
365,716,39,1
366,716,76,1
367,716,531,1
368,716,145,1
369,716,698,1
370,716,350,1
371,716,994,1
372,716,103,1
373,716,469,1
374,716,520,1
375,716,213,1
376,716,179,1
377,716,991,1
378,716,817,1
379,716,235,1
380,716,574,1
381,716,422,1
382,716,163,1
383,716,396,1
384,716,309,1
385,716,372,1
386,716,1115,1
387,716,992,1
388,716,1110,1
389,716,952,1
390,716,1018,1
391,716,751,1
392,716,890,1
393,716,1096,1
394,716,583,1
395,716,977,1
396,716,618,1
397,716,733,1
398,716,924,1
399,716,585,1
400,718,465,1
401,719,1081,1
402,719,1080,1
403,719,935,1
404,719,468,1
405,746,271,1
406,753,507,1
407,753,435,1
408,756,963,1
409,756,299,1
410,764,412,1
411,784,1115,1
412,784,356,1
413,784,951,1
414,784,824,1
415,784,299,1
416,786,951,1
417,786,348,1
418,786,977,1
419,786,1082,1
420,786,680,1
421,786,198,1
422,786,356,1
423,786,1115,1
424,786,1096,1
425,796,275,1
426,796,329,1
427,796,1095,1
428,796,136,1
429,796,285,1
430,817,372,1
431,817,758,1
432,817,585,1
433,817,122,1
434,817,1019,1
435,817,842,1
436,817,1129,1
437,817,254,1
438,817,687,1
439,817,977,1
440,817,157,1
441,817,716,1
442,817,226,1
443,817,637,1
444,817,704,1
445,817,991,1
446,818,434,1
447,846,181,1
448,846,311,1
449,846,90,1
450,846,704,1
451,846,951,1
452,846,520,1
453,846,658,1
454,860,502,1
455,862,14,1
456,862,507,1
457,862,412,1
458,862,951,1
459,862,659,1
460,862,660,1
461,862,824,1
462,862,283,1
463,862,284,1
464,862,957,1
465,897,507,1
466,897,1044,1
467,925,506,1
468,927,502,1
469,935,14,1
470,935,719,1
471,935,725,1
472,935,92,1
473,935,930,1
474,935,789,1
475,935,1001,1
476,935,650,1
477,955,1053,1
478,955,1048,1
479,957,617,1
480,957,696,1
481,957,77,1
482,957,450,1
483,957,221,1
484,957,512,1
485,957,639,1
486,957,284,1
487,957,926,1
488,957,986,1
489,957,1125,1
490,957,862,1
491,957,4,1
492,957,387,1
493,957,257,1
494,957,1009,1
495,957,212,1
496,962,412,1
497,976,35,1
498,976,616,1
499,986,862,1
500,986,957,1
501,990,162,1
502,990,481,1
503,991,76,1
504,991,179,1
505,991,328,1
506,991,994,1
507,991,618,1
508,991,408,1
509,991,137,1
510,991,727,1
511,991,361,1
512,991,751,1
513,991,122,1
514,991,817,1
515,991,1115,1
516,991,396,1
517,991,309,1
518,991,1110,1
519,991,716,1
520,991,90,1
521,991,825,1
522,991,564,1
523,991,226,1
524,991,469,1
525,991,1129,1
526,991,531,1
527,991,1018,1
528,991,704,1
529,991,842,1
530,991,977,1
531,991,574,1
532,991,924,1
533,991,583,1
534,991,895,1
535,991,270,1
536,991,1019,1
537,991,213,1
538,991,395,1
539,991,585,1
540,993,840,1
541,993,21,1
542,994,863,1
543,994,254,1
544,994,473,1
545,994,469,1
546,994,181,1
547,994,464,1
548,994,312,1
549,994,213,1
550,994,637,1
551,994,923,1
552,994,26,1
553,994,1129,1
554,994,396,1
555,994,328,1
556,994,542,1
557,994,704,1
558,994,583,1
559,994,1096,1
560,994,122,1
561,994,819,1
562,994,817,1
563,994,751,1
564,994,1115,1
565,994,179,1
566,994,350,1
567,994,422,1
568,994,1018,1
569,994,585,1
570,994,890,1
571,994,90,1
572,994,516,1
573,994,520,1
574,995,572,1
575,1005,136,1
576,1005,780,1
577,1005,1105,1
578,1005,46,1
579,1005,499,1
580,1005,289,1
581,1005,1001,1
582,1005,608,1
583,1018,637,1
584,1018,90,1
585,1018,817,1
586,1018,122,1
587,1018,10,1
588,1018,328,1
589,1018,1115,1
590,1018,179,1
591,1018,254,1
592,1018,815,1
593,1018,312,1
594,1018,26,1
595,1018,163,1
596,1018,408,1
597,1018,531,1
598,1018,564,1
599,1018,585,1
600,1018,1110,1
601,1018,520,1
602,1018,373,1
603,1018,733,1
604,1018,825,1
605,1018,422,1
606,1018,1019,1
607,1018,751,1
608,1018,704,1
609,1018,444,1
610,1018,38,1
611,1018,213,1
612,1018,372,1
613,1018,473,1
614,1018,727,1
615,1018,574,1
616,1018,76,1
617,1018,992,1
618,1018,842,1
619,1018,311,1
620,1018,145,1
621,1018,289,1
622,1018,991,1
623,1018,828,1
624,1018,395,1
625,1023,329,1
626,1023,9,1
627,1023,256,1
628,1023,275,1
629,1044,1019,1
630,1044,188,1
631,1044,460,1
632,1044,976,1
633,1044,622,1
634,1044,862,1
635,1044,687,1
636,1044,181,1
637,1044,90,1
638,1044,688,1
639,1044,706,1
640,1044,85,1
641,1044,991,1
642,1044,616,1
643,1044,520,1
644,1044,951,1
645,1044,397,1
646,1044,360,1
647,1044,542,1
648,1044,626,1
649,1047,302,1
650,1047,321,1
651,1047,529,1
652,1048,164,1
653,1048,870,1
654,1048,950,1
655,1048,354,1
656,1048,99,1
657,1048,616,1
658,1048,1053,1
659,1048,338,1
660,1048,672,1
661,1048,239,1
662,1048,804,1
663,1048,1102,1
664,1048,889,1
665,1048,271,1
666,1048,573,1
667,1048,387,1
668,1059,283,1
669,1075,626,1
670,1075,35,1
671,1075,763,1
672,1075,460,1
673,1095,572,1
674,1095,329,1
675,1095,136,1
676,1095,1111,1
677,1095,285,1
678,1095,256,1
679,1095,660,1
680,1106,171,1
681,1106,257,1
682,1106,862,1
683,1113,846,1
684,1113,311,1
685,1113,297,1
686,1125,198,1
687,1125,972,1
688,1125,697,1
689,1125,26,1
690,1125,659,1
691,1125,156,1
692,1125,356,1
693,1125,952,1
694,1125,1115,1
695,1125,139,1
696,1130,289,1
697,1130,46,1
698,1130,136,1
699,1130,1105,1
700,1130,145,1
701,1130,378,1
702,1130,608,1
703,14,949,0
704,14,54,0
705,14,536,0
706,14,1114,0
707,14,567,0
708,14,217,0
709,14,1039,0
710,14,278,0
711,35,1080,0
712,35,301,0
713,35,759,0
714,35,1078,0
715,35,422,0
716,35,860,0
717,35,174,0
718,35,70,0
719,38,409,0
720,38,792,0
721,38,833,0
722,38,600,0
723,38,288,0
724,38,817,0
725,38,161,0
726,38,716,0
727,38,300,0
728,59,295,0
729,75,811,0
730,75,711,0
731,75,340,0
732,75,521,0
733,75,768,0
734,75,382,0
735,85,1051,0
736,85,57,0
737,85,311,0
738,85,869,0
739,85,756,0
740,85,701,0
741,85,825,0
742,85,515,0
743,107,762,0
744,108,1129,0
745,128,540,0
746,128,760,0
747,138,581,0
748,138,598,0
749,138,906,0
750,138,393,0
751,162,779,0
752,162,854,0
753,171,352,0
754,175,174,0
755,175,57,0
756,175,287,0
757,175,146,0
758,175,971,0
759,175,369,0
760,175,1125,0
761,175,955,0
762,175,181,0
763,175,256,0
764,175,833,0
765,175,67,0
766,175,212,0
767,175,1129,0
768,175,760,0
769,175,595,0
770,175,292,0
771,175,271,0
772,175,571,0
773,175,81,0
774,253,1,0
775,253,110,0
776,257,444,0
777,257,1029,0
778,257,55,0
779,297,1109,0
780,297,1012,0
781,297,3,0
782,297,723,0
783,297,389,0
784,297,128,0
785,297,263,0
786,299,620,0
787,299,521,0
788,302,29,0
789,302,869,0
790,311,802,0
791,311,600,0
792,311,1116,0
793,311,651,0
794,311,780,0
795,311,553,0
796,311,1062,0
797,311,95,0
798,311,720,0
799,311,985,0
800,311,936,0
801,311,531,0
802,311,210,0
803,311,690,0
804,311,900,0
805,311,306,0
806,311,681,0
807,311,921,0
808,311,1122,0
809,311,35,0
810,311,663,0
811,311,215,0
812,311,339,0
813,311,266,0
814,311,41,0
815,311,1097,0
816,311,738,0
817,311,149,0
818,311,185,0
819,311,419,0
820,311,282,0
821,319,127,0
822,319,279,0
823,333,442,0
824,348,360,0
825,348,603,0
826,356,6,0
827,356,296,0
828,356,980,0
829,356,739,0
830,356,811,0
831,356,637,0
832,356,277,0
833,360,308,0
834,360,573,0
835,360,82,0
836,360,1052,0
837,360,272,0
838,360,591,0
839,360,91,0
840,360,1014,0
841,360,78,0
842,387,207,0
843,387,847,0
844,387,331,0
845,387,960,0
846,387,180,0
847,387,657,0
848,387,923,0
849,387,922,0
850,387,1013,0
851,387,640,0
852,387,341,0
853,387,78,0
854,387,1123,0
855,387,776,0
856,387,620,0
857,387,281,0
858,387,474,0
859,387,968,0
860,387,399,0
861,387,647,0
862,387,427,0
863,392,583,0
864,392,242,0
865,392,534,0
866,392,530,0
867,392,466,0
868,392,1051,0
869,392,347,0
870,406,465,0
871,406,707,0
872,406,292,0
873,406,170,0
874,412,47,0
875,412,730,0
876,412,846,0
877,412,298,0
878,412,345,0
879,412,587,0
880,412,986,0
881,412,397,0
882,412,176,0
883,412,526,0
884,422,42,0
885,422,130,0
886,422,141,0
887,422,526,0
888,422,68,0
889,422,970,0
890,422,725,0
891,422,125,0
892,422,162,0
893,422,562,0
894,422,946,0
895,422,1009,0
896,422,237,0
897,422,25,0
898,422,922,0
899,422,988,0
900,422,678,0
901,422,939,0
902,422,775,0
903,422,657,0
904,422,104,0
905,422,36,0
906,422,95,0
907,422,553,0
908,422,74,0
909,422,293,0
910,422,959,0
911,422,885,0
912,422,139,0
913,422,108,0
914,422,188,0
915,422,381,0
916,422,674,0
917,422,929,0
918,422,771,0
919,422,626,0
920,422,518,0
921,422,835,0
922,422,425,0
923,422,511,0
924,422,1093,0
925,422,921,0
926,422,796,0
927,422,390,0
928,438,303,0
929,438,636,0
930,438,491,0
931,438,989,0
932,457,451,0
933,457,198,0
934,460,492,0
935,460,255,0
936,460,121,0
937,460,451,0
938,465,282,0
939,465,467,0
940,465,212,0
941,465,1042,0
942,465,392,0
943,502,1006,0
944,502,603,0
945,502,1027,0
946,502,100,0
947,502,465,0
948,502,973,0
949,502,1022,0
950,506,1067,0
951,506,976,0
952,506,991,0
953,515,420,0
954,515,843,0
955,524,213,0
956,524,52,0
957,524,640,0
958,524,612,0
959,526,7,0
960,526,901,0
961,528,77,0
962,532,1116,0
963,532,167,0
964,572,754,0
965,572,420,0
966,572,1082,0
967,572,961,0
968,572,182,0
969,577,206,0
970,577,993,0
971,577,1085,0
972,577,426,0
973,577,1091,0
974,577,439,0
975,577,888,0
976,577,970,0
977,577,414,0
978,585,920,0
979,585,822,0
980,585,604,0
981,585,729,0
982,585,919,0
983,585,368,0
984,585,1082,0
985,585,1052,0
986,585,391,0
987,585,958,0
988,585,299,0
989,585,123,0
990,585,15,0
991,585,570,0
992,585,407,0
993,585,286,0
994,585,663,0
995,585,150,0
996,585,767,0
997,585,1020,0
998,585,838,0
999,585,499,0
1000,585,6,0
1001,585,943,0
1002,585,342,0
1003,585,656,0
1004,585,870,0
1005,585,818,0
1006,585,517,0
1007,585,735,0
1008,585,1128,0
1009,585,589,0
1010,585,143,0
1011,585,405,0
1012,585,175,0
1013,585,496,0
1014,585,494,0
1015,607,217,0
1016,616,184,0
1017,616,282,0
1018,616,628,0
1019,616,952,0
1020,616,72,0
1021,616,851,0
1022,616,276,0
1023,616,563,0
1024,616,98,0
1025,621,611,0
1026,622,819,0
1027,622,535,0
1028,622,1071,0
1029,622,269,0
1030,658,828,0
1031,658,225,0
1032,658,785,0
1033,658,814,0
1034,658,483,0
1035,670,504,0
1036,670,496,0
1037,670,1092,0
1038,670,335,0
1039,676,182,0
1040,676,956,0
1041,676,851,0
1042,676,441,0
1043,676,153,0
1044,676,1087,0
1045,676,1079,0
1046,676,225,0
1047,676,802,0
1048,676,1011,0
1049,676,305,0
1050,676,969,0
1051,676,767,0
1052,676,747,0
1053,676,716,0
1054,676,583,0
1055,676,355,0
1056,676,515,0
1057,676,96,0
1058,676,535,0
1059,676,90,0
1060,676,853,0
1061,676,634,0
1062,691,157,0
1063,691,343,0
1064,691,38,0
1065,691,612,0
1066,716,53,0
1067,716,416,0
1068,716,317,0
1069,716,691,0
1070,716,827,0
1071,716,929,0
1072,716,996,0
1073,716,323,0
1074,716,421,0
1075,716,658,0
1076,716,909,0
1077,716,246,0
1078,716,255,0
1079,716,586,0
1080,716,288,0
1081,716,160,0
1082,716,1005,0
1083,716,251,0
1084,716,800,0
1085,716,535,0
1086,716,1036,0
1087,716,215,0
1088,716,314,0
1089,716,36,0
1090,716,199,0
1091,716,670,0
1092,716,1064,0
1093,716,833,0
1094,716,1100,0
1095,716,148,0
1096,716,1114,0
1097,716,1126,0
1098,716,541,0
1099,716,477,0
1100,716,961,0
1101,716,356,0
1102,716,663,0
1103,718,938,0
1104,719,728,0
1105,719,349,0
1106,719,778,0
1107,719,595,0
1108,746,917,0
1109,753,812,0
1110,753,252,0
1111,756,369,0
1112,756,492,0
1113,764,987,0
1114,784,938,0
1115,784,434,0
1116,784,202,0
1117,784,76,0
1118,784,875,0
1119,786,416,0
1120,786,76,0
1121,786,128,0
1122,786,694,0
1123,786,436,0
1124,786,142,0
1125,786,889,0
1126,786,38,0
1127,786,202,0
1128,796,870,0
1129,796,526,0
1130,796,574,0
1131,796,706,0
1132,796,1004,0
1133,817,629,0
1134,817,98,0
1135,817,598,0
1136,817,863,0
1137,817,282,0
1138,817,118,0
1139,817,1058,0
1140,817,595,0
1141,817,20,0
1142,817,493,0
1143,817,696,0
1144,817,1023,0
1145,817,959,0
1146,817,445,0
1147,817,263,0
1148,817,626,0
1149,818,71,0
1150,846,741,0
1151,846,370,0
1152,846,726,0
1153,846,525,0
1154,846,305,0
1155,846,1,0
1156,846,504,0
1157,860,285,0
1158,862,48,0
1159,862,952,0
1160,862,280,0
1161,862,181,0
1162,862,657,0
1163,862,770,0
1164,862,410,0
1165,862,493,0
1166,862,308,0
1167,862,720,0
1168,897,535,0
1169,897,23,0
1170,925,398,0
1171,927,761,0
1172,935,341,0
1173,935,385,0
1174,935,196,0
1175,935,8,0
1176,935,182,0
1177,935,397,0
1178,935,232,0
1179,935,777,0
1180,955,907,0
1181,955,998,0
1182,957,836,0
1183,957,203,0
1184,957,492,0
1185,957,778,0
1186,957,535,0
1187,957,771,0
1188,957,659,0
1189,957,72,0
1190,957,1016,0
1191,957,213,0
1192,957,678,0
1193,957,69,0
1194,957,429,0
1195,957,346,0
1196,957,817,0
1197,957,527,0
1198,957,544,0
1199,962,939,0
1200,976,285,0
1201,976,859,0
1202,986,442,0
1203,986,493,0
1204,990,23,0
1205,990,501,0
1206,991,211,0
1207,991,149,0
1208,991,529,0
1209,991,665,0
1210,991,907,0
1211,991,356,0
1212,991,876,0
1213,991,573,0
1214,991,872,0
1215,991,831,0
1216,991,790,0
1217,991,152,0
1218,991,30,0
1219,991,596,0
1220,991,612,0
1221,991,851,0
1222,991,694,0
1223,991,121,0
1224,991,196,0
1225,991,677,0
1226,991,644,0
1227,991,847,0
1228,991,937,0
1229,991,129,0
1230,991,769,0
1231,991,438,0
1232,991,403,0
1233,991,142,0
1234,991,1100,0
1235,991,82,0
1236,991,130,0
1237,991,845,0
1238,991,96,0
1239,991,941,0
1240,991,141,0
1241,991,913,0
1242,991,147,0
1243,993,288,0
1244,993,143,0
1245,994,877,0
1246,994,740,0
1247,994,222,0
1248,994,77,0
1249,994,221,0
1250,994,160,0
1251,994,88,0
1252,994,465,0
1253,994,97,0
1254,994,652,0
1255,994,656,0
1256,994,95,0
1257,994,793,0
1258,994,573,0
1259,994,1025,0
1260,994,1102,0
1261,994,796,0
1262,994,967,0
1263,994,258,0
1264,994,63,0
1265,994,503,0
1266,994,299,0
1267,994,31,0
1268,994,154,0
1269,994,1123,0
1270,994,772,0
1271,994,650,0
1272,994,741,0
1273,994,742,0
1274,994,715,0
1275,994,228,0
1276,994,996,0
1277,995,9,0
1278,1005,989,0
1279,1005,259,0
1280,1005,461,0
1281,1005,1,0
1282,1005,382,0
1283,1005,327,0
1284,1005,1117,0
1285,1005,1103,0
1286,1018,525,0
1287,1018,805,0
1288,1018,451,0
1289,1018,683,0
1290,1018,478,0
1291,1018,1061,0
1292,1018,661,0
1293,1018,324,0
1294,1018,344,0
1295,1018,820,0
1296,1018,410,0
1297,1018,640,0
1298,1018,1076,0
1299,1018,7,0
1300,1018,660,0
1301,1018,6,0
1302,1018,565,0
1303,1018,481,0
1304,1018,975,0
1305,1018,674,0
1306,1018,89,0
1307,1018,1123,0
1308,1018,552,0
1309,1018,957,0
1310,1018,852,0
1311,1018,214,0
1312,1018,961,0
1313,1018,132,0
1314,1018,809,0
1315,1018,240,0
1316,1018,429,0
1317,1018,741,0
1318,1018,95,0
1319,1018,844,0
1320,1018,228,0
1321,1018,418,0
1322,1018,1022,0
1323,1018,953,0
1324,1018,60,0
1325,1018,541,0
1326,1018,260,0
1327,1018,43,0
1328,1023,867,0
1329,1023,116,0
1330,1023,63,0
1331,1023,356,0
1332,1044,562,0
1333,1044,416,0
1334,1044,936,0
1335,1044,130,0
1336,1044,1026,0
1337,1044,974,0
1338,1044,692,0
1339,1044,515,0
1340,1044,409,0
1341,1044,177,0
1342,1044,914,0
1343,1044,652,0
1344,1044,623,0
1345,1044,604,0
1346,1044,59,0
1347,1044,654,0
1348,1044,678,0
1349,1044,559,0
1350,1044,982,0
1351,1044,750,0
1352,1047,107,0
1353,1047,711,0
1354,1047,855,0
1355,1048,727,0
1356,1048,4,0
1357,1048,552,0
1358,1048,229,0
1359,1048,749,0
1360,1048,594,0
1361,1048,41,0
1362,1048,609,0
1363,1048,248,0
1364,1048,640,0
1365,1048,561,0
1366,1048,1056,0
1367,1048,1123,0
1368,1048,656,0
1369,1048,817,0
1370,1048,217,0
1371,1059,290,0
1372,1075,1045,0
1373,1075,152,0
1374,1075,738,0
1375,1075,412,0
1376,1095,945,0
1377,1095,689,0
1378,1095,524,0
1379,1095,928,0
1380,1095,844,0
1381,1095,319,0
1382,1095,774,0
1383,1106,592,0
1384,1106,37,0
1385,1106,373,0
1386,1113,1107,0
1387,1113,989,0
1388,1113,610,0
1389,1125,585,0
1390,1125,742,0
1391,1125,211,0
1392,1125,534,0
1393,1125,59,0
1394,1125,83,0
1395,1125,791,0
1396,1125,642,0
1397,1125,1048,0
1398,1125,1043,0
1399,1130,602,0
1400,1130,1109,0
1401,1130,649,0
1402,1130,240,0
1403,1130,949,0
1404,1130,244,0
1405,1130,376,0
