,TF,Target,Label
495,137,311,0
496,137,426,0
497,137,447,0
498,137,97,0
499,137,111,0
500,137,187,0
501,137,214,0
502,137,353,0
503,137,191,0
504,137,340,0
505,137,586,0
506,137,492,0
507,137,565,0
508,137,226,0
509,137,601,0
510,137,223,0
511,137,366,0
512,137,190,0
513,137,290,0
514,137,47,0
515,139,451,0
516,157,393,0
517,161,193,0
518,161,156,0
519,165,532,0
520,177,461,0
521,177,162,0
522,189,21,0
523,189,423,0
524,198,437,0
525,198,23,0
526,199,168,0
527,199,146,0
528,199,193,0
529,199,304,0
530,204,48,0
531,204,165,0
532,204,412,0
533,204,221,0
534,204,213,0
535,204,276,0
536,204,316,0
537,204,539,0
538,204,552,0
539,204,517,0
540,204,112,0
541,204,417,0
542,204,356,0
543,204,392,0
544,204,219,0
545,204,582,0
546,206,389,0
547,209,257,0
548,209,200,0
549,209,243,0
550,226,34,0
551,226,582,0
552,226,332,0
553,226,156,0
554,251,381,0
555,251,271,0
556,251,588,0
557,251,53,0
558,263,83,0
559,263,614,0
560,263,85,0
561,263,31,0
562,263,88,0
563,263,602,0
564,263,79,0
565,263,99,0
566,263,257,0
567,263,110,0
568,263,472,0
569,263,54,0
570,263,210,0
571,263,156,0
572,263,370,0
573,263,480,0
574,263,254,0
575,263,621,0
576,263,363,0
577,263,10,0
578,270,53,0
579,276,104,0
580,276,605,0
581,276,496,0
582,276,559,0
583,276,548,0
584,276,58,0
585,276,311,0
586,276,580,0
587,276,458,0
588,283,104,0
589,283,11,0
590,283,332,0
591,283,362,0
592,283,583,0
593,283,259,0
594,283,382,0
595,283,188,0
596,283,126,0
597,283,500,0
598,283,86,0
599,283,574,0
600,283,558,0
601,292,26,0
602,292,60,0
603,293,45,0
604,293,584,0
605,293,455,0
606,293,365,0
607,293,192,0
608,293,316,0
609,293,327,0
610,299,429,0
611,299,314,0
612,299,358,0
613,299,405,0
614,299,577,0
615,299,375,0
616,299,45,0
617,299,256,0
618,304,296,0
619,323,274,0
620,323,124,0
621,323,471,0
622,323,50,0
623,323,396,0
624,323,9,0
625,323,51,0
626,323,120,0
627,323,307,0
628,323,213,0
629,323,169,0
630,323,616,0
631,323,402,0
632,323,428,0
633,323,498,0
634,323,287,0
635,347,390,0
636,350,412,0
637,350,242,0
638,350,146,0
639,350,357,0
640,350,327,0
641,350,613,0
642,350,409,0
643,350,631,0
644,350,143,0
645,350,130,0
646,350,491,0
647,350,207,0
648,350,563,0
649,350,15,0
650,350,38,0
651,350,440,0
652,351,153,0
653,351,502,0
654,351,131,0
655,353,146,0
656,357,416,0
657,357,498,0
658,357,137,0
659,357,603,0
660,357,366,0
661,357,116,0
662,357,502,0
663,357,567,0
664,358,33,0
665,360,192,0
666,360,489,0
667,360,282,0
668,360,320,0
669,360,465,0
670,360,291,0
671,360,464,0
672,360,79,0
673,363,284,0
674,363,573,0
675,363,72,0
676,363,320,0
677,363,530,0
678,363,11,0
679,363,554,0
680,363,611,0
681,363,229,0
682,363,156,0
683,363,352,0
684,363,163,0
685,363,271,0
686,363,81,0
687,363,450,0
688,363,206,0
689,363,487,0
690,363,108,0
691,363,542,0
692,363,205,0
693,363,313,0
694,363,527,0
695,363,193,0
696,363,582,0
697,363,192,0
698,363,443,0
699,363,332,0
700,363,263,0
701,363,467,0
702,363,150,0
703,363,330,0
704,363,438,0
705,363,116,0
706,363,401,0
707,363,125,0
708,367,257,0
709,371,280,0
710,371,543,0
711,375,557,0
712,375,159,0
713,394,405,0
714,396,197,0
715,410,533,0
716,410,618,0
717,414,615,0
718,414,367,0
719,414,531,0
720,414,626,0
721,414,493,0
722,429,459,0
723,433,145,0
724,433,57,0
725,435,412,0
726,436,318,0
727,436,533,0
728,437,212,0
729,437,463,0
730,437,390,0
731,437,344,0
732,437,612,0
733,437,424,0
734,437,145,0
735,437,217,0
736,437,481,0
737,437,325,0
738,437,304,0
739,437,149,0
740,437,404,0
741,437,620,0
742,437,589,0
743,437,243,0
744,437,584,0
745,437,478,0
746,437,470,0
747,437,517,0
748,437,501,0
749,439,452,0
750,439,472,0
751,453,348,0
752,453,366,0
753,453,392,0
754,453,7,0
755,453,549,0
756,453,404,0
757,482,326,0
758,482,511,0
759,482,565,0
760,485,551,0
761,485,598,0
762,486,98,0
763,486,613,0
764,500,62,0
765,500,397,0
766,500,150,0
767,500,7,0
768,500,65,0
769,500,588,0
770,500,576,0
771,500,313,0
772,500,465,0
773,500,265,0
774,500,333,0
775,500,335,0
776,500,138,0
777,500,476,0
778,500,91,0
779,500,318,0
780,536,125,0
781,536,316,0
782,536,35,0
783,536,308,0
784,536,355,0
785,550,219,0
786,557,59,0
787,557,328,0
788,559,392,0
789,561,9,0
790,561,402,0
791,561,162,0
792,561,534,0
793,561,172,0
794,561,261,0
795,561,181,0
796,561,527,0
797,561,334,0
798,561,49,0
799,561,50,0
800,561,378,0
801,561,217,0
802,561,369,0
803,561,72,0
804,561,16,0
805,575,429,0
806,575,504,0
807,589,393,0
808,631,601,0
809,631,401,0
