,TF,Target,Label
317,299,572,0
318,157,105,0
319,398,411,0
320,357,237,0
321,561,208,0
322,190,543,0
323,532,134,0
324,1,255,0
325,1,235,0
326,562,197,0
327,445,383,0
328,134,426,0
329,50,573,0
330,562,529,0
331,611,329,0
332,471,447,0
333,353,519,0
334,299,432,0
335,165,472,0
336,561,492,0
337,410,265,0
338,16,530,0
339,500,427,0
340,557,598,0
341,6,16,0
342,398,388,0
343,82,344,0
344,89,297,0
345,351,502,0
346,149,521,0
347,518,282,0
348,398,501,0
349,437,542,0
350,73,305,0
351,358,161,0
352,269,211,0
353,154,369,0
354,580,540,0
355,550,392,0
356,292,489,0
357,608,618,0
358,525,367,0
359,435,417,0
360,549,283,0
361,27,235,0
362,137,629,0
363,64,390,0
364,276,49,0
365,81,592,0
366,353,77,0
367,575,70,0
368,441,387,0
369,333,72,0
370,353,558,0
371,363,184,0
372,358,428,0
373,165,606,0
374,589,259,0
375,472,98,0
376,377,250,0
377,409,476,0
378,433,376,0
379,299,287,0
380,436,320,0
381,535,583,0
382,58,136,0
383,84,286,0
384,363,597,0
385,157,130,0
386,557,343,0
387,532,556,0
388,535,57,0
389,333,600,0
390,536,98,0
391,518,0,0
392,373,595,0
393,251,276,0
394,433,36,0
395,73,374,0
396,414,400,0
397,283,196,0
398,218,250,0
399,589,318,0
400,50,49,0
401,311,449,0
402,305,183,0
403,486,188,0
404,621,481,0
405,575,308,0
406,536,480,0
407,472,107,0
408,263,405,0
409,31,319,0
410,28,421,0
411,607,514,0
412,527,334,0
413,283,247,0
414,226,630,0
415,561,463,0
416,64,570,0
417,99,272,0
418,177,583,0
419,608,519,0
420,396,594,0
421,495,119,0
422,463,550,0
423,304,82,0
424,323,613,0
425,161,365,0
426,495,608,0
427,377,139,0
428,463,262,0
429,323,385,0
430,358,306,0
431,611,246,0
432,518,277,0
433,562,245,0
434,375,278,0
435,69,360,0
436,439,222,0
437,219,239,0
438,433,362,0
439,611,340,0
440,363,35,0
441,606,191,0
442,436,506,0
443,394,8,0
444,472,475,0
445,375,93,0
446,550,93,0
447,304,160,0
448,453,529,0
449,628,227,0
450,79,224,0
451,517,126,0
452,224,282,0
453,429,580,0
454,607,571,0
455,607,44,0
456,224,60,0
457,311,507,0
458,607,239,0
459,82,483,0
460,69,203,0
461,628,221,0
462,398,449,0
463,557,454,0
464,371,627,0
465,50,490,0
466,557,469,0
467,154,93,0
468,283,172,0
469,482,96,0
470,375,45,0
471,42,88,0
472,347,7,0
473,293,597,0
474,68,225,0
475,209,295,0
476,532,526,0
477,139,223,0
478,81,101,0
479,500,568,0
480,73,39,0
481,551,8,0
482,29,626,0
483,611,471,0
484,70,283,0
485,198,309,0
486,27,572,0
487,304,576,0
488,161,441,0
489,42,590,0
490,157,563,0
491,224,436,0
492,367,431,0
493,82,48,0
494,533,53,0
495,347,569,0
496,284,511,0
497,218,62,0
498,323,159,0
499,510,91,0
500,510,624,0
501,83,138,0
502,226,621,0
503,580,55,0
504,589,543,0
505,333,512,0
506,70,602,0
507,199,47,0
508,263,267,0
509,607,255,0
510,28,535,0
511,204,54,0
512,190,525,0
513,34,87,0
514,323,432,0
515,405,329,0
516,376,180,0
517,78,555,0
518,283,333,0
519,549,354,0
520,283,128,0
521,363,37,0
522,472,116,0
523,453,337,0
524,375,142,0
525,551,443,0
526,292,388,0
527,517,7,0
528,533,387,0
529,347,369,0
530,190,196,0
531,37,571,0
532,82,249,0
533,50,629,0
534,187,103,0
535,429,116,0
536,631,228,0
537,364,272,0
538,575,34,0
539,441,362,0
540,351,243,0
541,557,545,0
542,139,48,0
543,209,522,0
544,377,256,0
545,157,428,0
546,527,360,0
547,453,25,0
548,79,247,0
549,149,601,0
550,34,256,0
551,31,362,0
552,441,275,0
553,70,383,0
554,175,538,0
555,218,205,0
556,347,477,0
557,606,287,0
558,517,478,0
559,177,444,0
560,536,25,0
561,414,609,0
562,81,516,0
563,439,28,0
564,175,153,0
565,83,288,0
566,333,114,0
567,187,0,0
568,137,466,0
569,394,595,0
570,6,283,0
571,198,290,0
572,525,127,0
573,209,158,0
574,70,628,0
575,157,340,0
576,6,458,0
577,559,456,0
578,292,176,0
579,333,324,0
580,607,534,0
581,550,343,0
582,69,241,0
583,472,37,0
584,561,390,0
585,580,304,0
586,156,539,0
587,376,505,0
588,550,504,0
589,29,148,0
590,154,327,0
591,165,220,0
592,206,70,0
593,510,22,0
594,69,13,0
595,161,342,0
596,517,321,0
597,409,508,0
598,535,365,0
599,357,408,0
600,67,219,0
601,517,352,0
602,251,196,0
603,89,368,0
604,441,517,0
605,269,203,0
606,533,29,0
607,409,196,0
608,608,257,0
609,463,552,0
610,292,505,0
611,3,153,0
612,68,47,0
613,199,493,0
614,472,204,0
615,606,43,0
616,414,600,0
617,436,509,0
618,94,120,0
619,439,379,0
620,360,544,0
621,84,149,0
622,299,566,0
623,445,266,0
624,209,266,0
625,299,449,0
626,396,20,0
627,621,404,0
628,69,505,0
629,364,397,0
630,64,411,0
631,532,495,0
632,165,580,0
633,81,564,0
634,429,86,0
635,156,133,0
636,436,612,0
637,269,422,0
638,218,629,0
639,350,57,0
640,149,46,0
641,437,213,0
642,453,588,0
643,410,399,0
644,439,315,0
645,305,456,0
646,471,603,0
647,482,613,0
648,149,157,0
649,209,287,0
650,187,359,0
651,206,237,0
652,410,585,0
653,439,207,0
654,561,414,0
655,84,430,0
656,561,584,0
657,453,241,0
658,557,476,0
659,517,459,0
660,311,556,0
661,89,438,0
662,94,73,0
663,376,96,0
664,99,91,0
665,6,426,0
666,283,288,0
667,175,296,0
668,535,599,0
669,187,74,0
670,535,355,0
671,67,109,0
672,165,33,0
673,471,41,0
674,68,210,0
675,189,13,0
676,367,339,0
677,439,204,0
678,28,87,0
679,28,526,0
680,500,60,0
681,323,615,0
682,375,353,0
683,226,282,0
684,436,37,0
685,453,82,0
686,471,403,0
687,82,367,0
688,535,373,0
689,175,596,0
690,34,477,0
691,533,549,0
692,441,42,0
693,607,541,0
694,436,186,0
695,50,237,0
696,482,114,0
697,283,200,0
698,311,505,0
699,429,28,0
700,190,497,0
701,373,607,0
702,83,617,0
703,84,576,0
704,561,315,0
705,441,629,0
706,139,297,0
707,78,93,0
708,575,567,0
709,472,356,0
710,177,629,0
711,81,283,0
712,550,483,0
713,204,78,0
714,293,261,0
715,218,601,0
716,525,502,0
717,284,239,0
718,518,132,0
719,351,210,0
720,433,11,0
721,134,43,0
722,1,562,0
723,518,38,0
724,283,311,0
725,358,328,0
726,6,440,0
727,500,379,0
728,439,75,0
729,453,417,0
730,580,560,0
731,532,418,0
732,333,134,0
733,204,281,0
734,398,567,0
735,251,32,0
736,557,107,0
737,562,3,0
738,37,458,0
739,525,76,0
740,347,267,0
741,293,394,0
742,67,428,0
743,89,113,0
744,436,223,0
745,358,476,0
746,16,379,0
747,224,29,0
748,550,87,0
749,81,266,0
750,177,83,0
751,517,322,0
752,377,472,0
753,628,59,0
754,27,305,0
755,50,94,0
756,204,626,0
757,536,28,0
758,485,401,0
759,517,531,0
760,82,69,0
761,276,629,0
762,363,522,0
763,218,206,0
764,453,508,0
765,82,618,0
766,525,372,0
767,500,293,0
768,536,51,0
769,157,427,0
770,323,455,0
771,137,539,0
772,204,69,0
773,94,523,0
774,6,463,0
775,70,135,0
776,607,142,0
777,199,406,0
778,433,232,0
779,206,402,0
780,157,29,0
781,621,98,0
782,177,3,0
783,353,223,0
784,445,341,0
785,536,89,0
786,351,268,0
787,28,323,0
788,536,244,0
789,433,441,0
790,589,460,0
791,482,285,0
792,350,530,0
793,527,341,0
794,486,365,0
795,435,624,0
796,79,439,0
797,161,224,0
798,42,65,0
799,611,356,0
800,532,505,0
801,589,136,0
802,628,161,0
803,6,0,0
804,73,438,0
805,373,405,0
806,199,450,0
807,224,7,0
808,358,368,0
809,34,299,0
810,589,607,0
811,561,4,0
812,1,158,0
813,276,334,0
814,99,598,0
815,1,187,0
816,276,336,0
817,533,499,0
818,283,66,0
819,69,117,0
820,517,278,0
821,226,227,0
822,550,607,0
823,79,471,0
824,608,571,0
825,606,53,0
826,532,282,0
827,251,456,0
828,533,1,0
829,206,337,0
830,293,543,0
831,304,276,0
832,472,558,0
833,156,160,0
834,485,208,0
835,410,348,0
836,219,156,0
837,347,337,0
838,433,609,0
839,189,226,0
840,204,443,0
841,175,42,0
842,284,612,0
843,606,96,0
844,608,40,0
845,251,39,0
846,621,298,0
847,608,163,0
848,82,364,0
849,436,600,0
850,50,277,0
851,263,5,0
852,405,367,0
853,165,577,0
854,311,135,0
855,409,326,0
856,463,364,0
857,441,137,0
858,482,451,0
859,1,407,0
860,429,617,0
861,358,293,0
862,82,333,0
863,347,162,0
864,575,595,0
865,396,146,0
866,371,389,0
867,175,277,0
868,559,484,0
869,323,376,0
870,495,61,0
871,37,93,0
872,429,456,0
873,139,344,0
874,437,163,0
875,628,29,0
876,156,458,0
877,549,245,0
878,394,358,0
879,608,481,0
880,495,160,0
881,518,296,0
882,357,483,0
883,608,476,0
884,89,99,0
885,375,337,0
886,533,461,0
887,161,75,0
888,269,145,0
889,611,361,0
890,580,575,0
891,360,596,0
892,439,372,0
893,396,274,0
894,376,528,0
895,580,511,0
896,398,125,0
897,198,358,0
898,607,278,0
899,1,90,0
900,84,592,0
901,364,215,0
902,139,498,0
903,50,7,0
904,607,188,0
905,631,225,0
906,82,503,0
907,270,92,0
908,472,231,0
909,500,432,0
910,550,272,0
911,305,205,0
912,134,182,0
913,433,420,0
914,58,479,0
915,70,331,0
916,42,387,0
917,69,384,0
918,175,349,0
919,58,378,0
920,276,598,0
921,437,376,0
922,396,43,0
923,165,514,0
924,293,213,0
925,175,12,0
926,363,372,0
927,363,630,0
928,149,345,0
929,628,551,0
930,398,273,0
931,510,89,0
932,602,455,0
933,156,258,0
934,445,628,0
935,293,603,0
936,69,436,0
937,562,5,0
938,218,360,0
939,561,33,0
940,292,265,0
941,575,342,0
942,161,149,0
943,532,502,0
944,394,113,0
945,471,39,0
946,533,610,0
947,299,241,0
948,1,553,0
949,486,23,0
950,495,387,0
951,79,495,0
952,628,534,0
953,373,338,0
954,363,494,0
955,510,352,0
956,562,30,0
957,3,279,0
958,292,250,0
959,81,452,0
960,226,199,0
961,437,520,0
962,219,46,0
963,580,216,0
964,190,592,0
965,363,120,0
966,357,269,0
967,485,544,0
968,351,244,0
969,187,9,0
970,50,593,0
971,269,543,0
972,607,123,0
973,364,305,0
974,453,359,0
975,276,485,0
976,3,629,0
977,525,603,0
978,602,64,0
979,510,496,0
980,251,432,0
981,535,200,0
982,226,32,0
983,394,408,0
984,611,87,0
985,350,51,0
986,536,271,0
987,89,624,0
988,149,395,0
989,607,94,0
990,219,184,0
991,204,510,0
992,82,539,0
993,187,343,0
994,16,416,0
995,360,294,0
996,42,51,0
997,471,63,0
998,209,527,0
999,375,467,0
1000,533,520,0
1001,367,616,0
1002,357,298,0
1003,510,508,0
1004,218,604,0
1005,364,532,0
1006,628,317,0
1007,437,564,0
1008,304,237,0
1009,16,166,0
1010,532,528,0
1011,525,104,0
1012,305,624,0
1013,525,488,0
1014,606,35,0
1015,99,347,0
1016,204,481,0
1017,187,127,0
1018,218,289,0
1019,628,592,0
1020,525,306,0
1021,81,531,0
1022,486,227,0
1023,70,334,0
1024,360,154,0
1025,34,524,0
1026,536,491,0
1027,276,195,0
1028,81,553,0
1029,575,111,0
1030,549,105,0
1031,154,612,0
1032,83,439,0
1033,549,179,0
1034,137,123,0
1035,394,410,0
1036,79,174,0
1037,517,225,0
1038,602,542,0
1039,527,385,0
1040,376,279,0
1041,559,344,0
1042,154,375,0
1043,375,283,0
1044,64,192,0
1045,536,420,0
1046,396,339,0
1047,486,52,0
1048,562,81,0
1049,377,120,0
1050,435,15,0
1051,269,204,0
1052,607,447,0
1053,99,33,0
1054,219,351,0
1055,409,141,0
1056,472,103,0
1057,69,62,0
1058,29,301,0
1059,157,227,0
1060,409,280,0
1061,67,555,0
1062,398,346,0
1063,198,138,0
1064,439,235,0
1065,190,554,0
1066,333,70,0
1067,83,143,0
1068,284,9,0
1069,177,531,0
1070,441,340,0
1071,550,382,0
1072,589,618,0
1073,360,507,0
1074,375,3,0
1075,375,78,0
1076,3,530,0
1077,187,629,0
1078,495,57,0
1079,28,625,0
1080,263,62,0
1081,177,21,0
1082,535,623,0
1083,134,222,0
1084,472,613,0
1085,621,55,0
1086,190,418,0
1087,84,303,0
1088,589,49,0
1089,31,614,0
1090,73,463,0
1091,69,135,0
1092,589,340,0
1093,517,87,0
1094,190,427,0
1095,81,250,0
1096,533,497,0
1097,533,569,0
1098,333,443,0
1099,500,193,0
1100,154,376,0
1101,198,439,0
1102,409,7,0
1103,177,554,0
1104,536,20,0
1105,89,119,0
1106,187,360,0
1107,517,160,0
1108,139,303,0
1109,559,556,0
1110,551,67,0
1111,16,511,0
1112,199,127,0
1113,532,99,0
1114,42,160,0
1115,28,306,0
1116,363,420,0
1117,134,271,0
1118,562,242,0
1119,94,456,0
1120,437,555,0
1121,204,65,0
1122,445,525,0
1123,165,186,0
1124,575,85,0
1125,226,602,0
1126,224,210,0
1127,371,525,0
1128,364,370,0
1129,263,579,0
1130,156,136,0
1131,500,484,0
1132,606,121,0
1133,463,582,0
1134,161,200,0
1135,70,54,0
1136,485,103,0
1137,562,582,0
1138,177,103,0
1139,99,515,0
1140,67,193,0
1141,99,459,0
1142,333,242,0
1143,611,485,0
1144,482,416,0
1145,83,376,0
1146,533,25,0
1147,396,363,0
1148,276,100,0
1149,561,279,0
1150,154,348,0
1151,270,372,0
1152,34,497,0
1153,156,184,0
1154,139,206,0
1155,525,495,0
1156,333,47,0
1157,376,421,0
1158,353,514,0
1159,269,133,0
1160,363,51,0
1161,299,373,0
1162,398,601,0
1163,405,246,0
1164,323,172,0
1165,375,562,0
1166,377,116,0
1167,405,43,0
1168,606,403,0
1169,500,43,0
1170,360,582,0
1171,602,204,0
1172,311,572,0
1173,189,557,0
1174,70,141,0
1175,394,462,0
1176,441,148,0
1177,29,144,0
1178,433,196,0
1179,409,469,0
1180,84,579,0
1181,367,436,0
1182,292,525,0
1183,283,30,0
1184,414,435,0
1185,175,323,0
1186,263,408,0
1187,525,62,0
1188,532,13,0
1189,292,323,0
1190,562,525,0
1191,284,128,0
1192,628,401,0
1193,82,129,0
1194,270,276,0
1195,608,315,0
1196,347,589,0
1197,358,277,0
1198,206,448,0
1199,1,375,0
1200,471,201,0
1201,533,528,0
1202,536,292,0
1203,367,14,0
1204,527,231,0
1205,82,474,0
1206,377,353,0
1207,99,65,0
1208,50,64,0
1209,409,437,0
1210,532,305,0
1211,367,555,0
1212,396,593,0
1213,284,491,0
1214,69,600,0
1215,405,53,0
1216,81,487,0
1217,394,481,0
1218,414,413,0
1219,311,142,0
1220,463,568,0
1221,373,586,0
1222,602,21,0
1223,436,315,0
1224,363,428,0
1225,42,621,0
1226,42,85,0
1227,433,619,0
1228,283,223,0
1229,78,269,0
1230,204,39,0
1231,304,113,0
1232,433,474,0
1233,137,551,0
1234,276,298,0
1235,628,331,0
1236,137,549,0
1237,414,568,0
1238,414,394,0
1239,50,331,0
1240,37,422,0
1241,414,515,0
1242,463,197,0
1243,377,557,0
1244,69,344,0
1245,533,143,0
1246,29,359,0
1247,67,160,0
1248,31,286,0
1249,31,407,0
1250,602,71,0
1251,429,63,0
1252,557,190,0
1253,527,453,0
1254,226,78,0
1255,134,120,0
1256,375,489,0
1257,189,415,0
1258,69,334,0
1259,363,479,0
1260,350,225,0
1261,16,485,0
1262,350,564,0
1263,347,107,0
1264,373,233,0
1265,353,504,0
1266,510,64,0
1267,190,562,0
1268,219,336,0
1269,293,531,0
1270,1,363,0
1271,535,260,0
1272,299,610,0
1273,190,105,0
1274,161,558,0
1275,27,579,0
1276,371,271,0
1277,333,575,0
1278,177,615,0
1279,437,230,0
1280,518,437,0
1281,363,612,0
1282,84,585,0
1283,358,334,0
1284,189,358,0
1285,190,97,0
1286,606,291,0
1287,154,629,0
1288,439,300,0
1289,69,86,0
1290,157,191,0
1291,27,488,0
1292,161,368,0
1293,377,235,0
1294,375,554,0
1295,64,330,0
1296,536,517,0
1297,375,624,0
1298,276,391,0
1299,532,268,0
1300,535,53,0
1301,304,402,0
1302,347,461,0
1303,518,631,0
1304,299,622,0
1305,358,375,0
1306,439,15,0
1307,29,593,0
1308,575,437,0
1309,482,428,0
1310,42,94,0
1311,64,385,0
1312,621,504,0
1313,190,532,0
1314,50,545,0
1315,429,199,0
1316,486,175,0
1317,471,233,0
1318,611,353,0
1319,611,81,0
1320,50,441,0
1321,177,211,0
1322,157,253,0
1323,226,166,0
1324,606,76,0
1325,84,417,0
1326,69,605,0
1327,94,214,0
1328,607,542,0
1329,165,87,0
1330,161,384,0
1331,42,585,0
1332,527,361,0
1333,608,143,0
1334,535,532,0
1335,551,470,0
1336,409,334,0
1337,198,174,0
1338,139,119,0
1339,602,20,0
1340,482,30,0
1341,64,195,0
1342,589,360,0
1343,154,422,0
1344,304,599,0
1345,206,400,0
1346,34,375,0
1347,580,204,0
1348,190,324,0
1349,64,278,0
1350,137,571,0
1351,562,420,0
1352,156,98,0
1353,94,344,0
1354,360,411,0
1355,137,542,0
1356,70,385,0
1357,187,216,0
1358,375,582,0
1359,50,172,0
1360,28,576,0
1361,482,512,0
1362,437,175,0
1363,472,600,0
1364,34,64,0
1365,347,241,0
1366,527,395,0
1367,429,197,0
1368,527,268,0
1369,70,465,0
1370,199,315,0
1371,549,216,0
1372,139,299,0
1373,156,606,0
1374,70,592,0
1375,353,59,0
1376,70,256,0
1377,323,543,0
1378,189,382,0
1379,482,455,0
1380,472,367,0
1381,580,272,0
1382,485,502,0
1383,347,288,0
1384,16,276,0
1385,439,468,0
1386,439,350,0
1387,137,166,0
1388,482,543,0
1389,269,164,0
1390,37,121,0
1391,377,158,0
1392,28,320,0
1393,405,312,0
1394,621,3,0
1395,551,430,0
1396,410,236,0
1397,156,269,0
1398,99,478,0
1399,357,354,0
1400,333,451,0
1401,82,325,0
1402,251,492,0
1403,68,412,0
1404,602,598,0
1405,463,140,0
1406,199,562,0
1407,518,39,0
1408,357,104,0
1409,358,35,0
1410,175,547,0
1411,608,173,0
1412,394,74,0
1413,283,367,0
1414,219,432,0
1415,204,308,0
1416,42,615,0
1417,154,5,0
1418,157,383,0
1419,518,33,0
1420,580,98,0
1421,1,326,0
1422,518,88,0
1423,363,87,0
1424,29,450,0
1425,224,448,0
1426,224,379,0
1427,68,477,0
1428,561,88,0
1429,311,17,0
1430,437,249,0
1431,218,52,0
1432,350,575,0
1433,589,549,0
1434,435,377,0
1435,628,128,0
1436,199,521,0
1437,517,32,0
1438,535,215,0
1439,323,488,0
1440,28,170,0
1441,435,154,0
1442,557,83,0
1443,347,595,0
1444,139,362,0
1445,398,260,0
1446,206,23,0
1447,510,330,0
1448,269,15,0
1449,149,202,0
1450,283,555,0
1451,89,570,0
1452,396,144,0
1453,94,210,0
1454,276,180,0
1455,177,393,0
1456,204,222,0
1457,549,398,0
1458,394,355,0
1459,453,26,0
1460,29,449,0
1461,621,289,0
1462,471,621,0
1463,518,538,0
1464,198,548,0
1465,608,432,0
1466,429,329,0
1467,500,418,0
1468,551,479,0
1469,16,471,0
1470,29,406,0
1471,394,599,0
1472,621,407,0
1473,398,309,0
1474,405,294,0
1475,81,314,0
1476,83,622,0
1477,562,143,0
1478,549,128,0
1479,562,441,0
1480,305,368,0
1481,373,381,0
1482,156,327,0
1483,175,585,0
1484,137,399,0
1485,187,568,0
1486,561,508,0
1487,347,368,0
1488,79,504,0
1489,358,414,0
1490,621,34,0
1491,89,174,0
1492,224,378,0
1493,251,403,0
1494,270,414,0
1495,611,265,0
1496,510,604,0
1497,377,150,0
1498,517,124,0
1499,518,379,0
1500,284,15,0
1501,550,459,0
1502,405,211,0
1503,472,300,0
1504,371,289,0
1505,510,614,0
1506,1,186,0
1507,16,589,0
1508,206,595,0
1509,284,512,0
1510,435,555,0
1511,68,515,0
1512,292,549,0
1513,405,470,0
1514,550,201,0
1515,137,292,0
1516,204,288,0
1517,471,216,0
1518,219,328,0
1519,31,105,0
1520,37,389,0
1521,357,459,0
1522,559,441,0
1523,350,214,0
1524,269,406,0
1525,64,401,0
1526,433,526,0
1527,376,125,0
1528,199,385,0
1529,602,476,0
1530,358,96,0
1531,70,615,0
1532,550,130,0
1533,78,257,0
1534,79,544,0
1535,304,145,0
1536,441,25,0
1537,270,174,0
1538,439,88,0
1539,251,430,0
1540,83,321,0
1541,99,600,0
1542,525,615,0
1543,607,63,0
1544,409,540,0
1545,42,17,0
1546,50,357,0
1547,283,110,0
1548,84,305,0
1549,550,570,0
1550,218,431,0
1551,433,529,0
1552,602,270,0
1553,463,15,0
1554,3,331,0
1555,67,602,0
1556,562,99,0
1557,31,458,0
1558,533,182,0
1559,485,101,0
1560,500,4,0
1561,218,430,0
1562,525,610,0
1563,472,161,0
1564,606,564,0
1565,204,310,0
1566,218,322,0
1567,377,455,0
1568,550,91,0
1569,81,605,0
1570,139,143,0
1571,283,583,0
1572,602,587,0
1573,602,321,0
1574,218,41,0
1575,224,32,0
1576,149,94,0
1577,445,523,0
1578,157,279,0
1579,206,156,0
1580,34,459,0
1581,367,271,0
1582,187,229,0
1583,139,614,0
1584,94,399,0
1585,429,576,0
1586,333,127,0
1587,551,370,0
1588,27,339,0
1589,441,269,0
1590,482,438,0
1591,84,358,0
1592,78,266,0
1593,557,410,0
1594,42,405,0
1595,224,234,0
1596,219,56,0
1597,357,325,0
1598,517,38,0
1599,37,435,0
1600,429,588,0
1601,84,69,0
1602,224,368,0
1603,580,5,0
1604,284,366,0
1605,293,198,0
1606,251,229,0
1607,37,324,0
1608,517,483,0
1609,276,555,0
1610,304,470,0
1611,631,137,0
1612,436,89,0
1613,562,522,0
1614,276,135,0
1615,495,563,0
1616,209,189,0
1617,28,290,0
1618,518,558,0
1619,410,139,0
1620,535,547,0
1621,608,229,0
1622,276,604,0
1623,463,13,0
1624,6,267,0
1625,350,433,0
1626,149,585,0
1627,433,382,0
1628,226,393,0
1629,518,619,0
1630,68,445,0
1631,525,223,0
1632,219,226,0
1633,394,61,0
1634,557,220,0
1635,441,143,0
1636,621,17,0
1637,360,492,0
1638,437,336,0
1639,50,605,0
1640,358,413,0
1641,550,106,0
1642,559,267,0
1643,311,294,0
1644,283,386,0
1645,628,373,0
1646,58,299,0
1647,589,499,0
1648,206,230,0
1649,606,617,0
1650,94,281,0
1651,149,364,0
1652,602,441,0
1653,608,325,0
1654,536,285,0
1655,495,252,0
1656,575,489,0
1657,305,412,0
1658,549,16,0
1659,562,330,0
1660,305,474,0
1661,206,554,0
1662,360,379,0
1663,353,428,0
