,TF,Target,Label
171,118,297,1
172,118,993,1
173,118,169,1
174,118,992,1
175,118,456,1
176,118,237,1
177,118,434,1
178,118,760,1
179,118,440,1
180,118,588,1
181,125,515,1
182,141,1098,1
183,141,540,1
184,141,535,1
185,141,434,1
186,141,96,1
187,141,907,1
188,141,597,1
189,141,143,1
190,141,1177,1
191,141,456,1
192,141,1013,1
193,141,444,1
194,141,798,1
195,143,221,1
196,143,688,1
197,143,1165,1
198,143,456,1
199,143,798,1
200,143,106,1
201,143,434,1
202,143,231,1
203,143,540,1
204,143,779,1
205,143,444,1
206,143,510,1
207,143,295,1
208,143,150,1
209,143,1177,1
210,143,1074,1
211,143,1044,1
212,151,128,1
213,151,27,1
214,151,110,1
215,151,658,1
216,151,394,1
217,151,417,1
218,155,821,1
219,155,367,1
220,161,480,1
221,161,298,1
222,162,685,1
223,162,1150,1
224,162,1100,1
225,163,1010,1
226,180,609,1
227,180,95,1
228,180,992,1
229,180,408,1
230,180,1091,1
231,180,673,1
232,180,709,1
233,180,659,1
234,191,95,1
235,192,1070,1
236,192,750,1
237,192,23,1
238,192,133,1
239,202,677,1
240,202,482,1
241,205,609,1
242,206,963,1
243,206,1063,1
244,206,992,1
245,206,145,1
246,206,660,1
247,206,732,1
248,206,975,1
249,206,790,1
250,206,301,1
251,206,48,1
252,206,739,1
253,206,690,1
254,206,315,1
255,206,1000,1
256,206,198,1
257,206,189,1
258,206,803,1
259,206,988,1
260,206,914,1
261,215,1083,1
262,215,1180,1
263,215,415,1
264,215,849,1
265,215,17,1
266,215,1172,1
267,215,95,1
268,215,290,1
269,215,78,1
270,216,307,1
271,216,258,1
272,216,1100,1
273,216,816,1
274,217,54,1
275,217,1031,1
276,220,1196,1
277,224,214,1
278,233,601,1
279,233,215,1
280,233,151,1
281,233,592,1
282,236,186,1
283,244,537,1
284,244,855,1
285,244,993,1
286,244,813,1
287,244,440,1
288,244,111,1
289,244,102,1
290,255,1037,1
291,255,307,1
292,258,216,1
293,258,126,1
294,258,995,1
295,267,202,1
296,267,679,1
297,267,615,1
298,267,48,1
299,267,145,1
300,267,482,1
301,267,66,1
302,276,786,1
303,276,417,1
304,276,449,1
305,276,233,1
306,290,215,1
307,290,233,1
308,290,1180,1
309,290,311,1
310,291,577,1
311,291,195,1
312,297,424,1
313,297,885,1
314,297,989,1
315,297,732,1
316,297,169,1
317,297,133,1
318,297,118,1
319,297,145,1
320,297,440,1
321,297,855,1
322,297,993,1
323,297,537,1
324,297,43,1
325,297,418,1
326,297,265,1
327,297,790,1
328,297,234,1
329,297,1004,1
330,297,1054,1
331,297,588,1
332,297,198,1
333,297,477,1
334,297,157,1
335,297,313,1
336,297,933,1
337,297,886,1
338,297,1095,1
339,297,608,1
340,297,975,1
341,297,315,1
342,297,444,1
343,297,521,1
344,297,965,1
345,297,48,1
346,298,328,1
347,298,161,1
348,306,582,1
349,306,317,1
350,306,577,1
351,306,670,1
352,306,583,1
353,307,714,1
354,307,763,1
355,307,819,1
356,307,582,1
357,307,216,1
358,307,1100,1
359,307,255,1
360,307,126,1
361,307,1198,1
362,307,849,1
363,307,72,1
364,307,541,1
365,311,72,1
366,311,290,1
367,311,1053,1
368,325,610,1
369,332,448,1
370,332,1036,1
371,332,72,1
372,332,215,1
373,335,78,1
374,335,756,1
375,340,1165,1
376,340,150,1
377,340,143,1
378,340,1013,1
379,340,456,1
380,341,511,1
381,341,82,1
382,341,993,1
383,341,855,1
384,341,113,1
385,357,1100,1
386,357,433,1
387,357,1150,1
388,357,1196,1
389,357,1114,1
390,389,1154,1
391,389,143,1
392,389,120,1
393,389,106,1
394,394,1165,1
395,394,151,1
396,417,151,1
397,417,276,1
398,417,816,1
399,420,933,1
400,420,111,1
401,436,602,1
402,447,1122,1
403,447,198,1
404,447,466,1
405,447,481,1
406,447,615,1
407,447,803,1
408,447,424,1
409,447,169,1
410,447,827,1
411,447,145,1
412,447,315,1
413,447,444,1
414,447,301,1
415,447,189,1
416,447,157,1
417,447,732,1
418,447,790,1
419,447,608,1
420,449,1083,1
421,449,806,1
422,449,833,1
423,449,992,1
424,449,151,1
425,449,609,1
426,454,79,1
427,454,686,1
428,454,236,1
429,461,833,1
430,482,202,1
431,482,267,1
432,541,307,1
433,543,648,1
434,543,466,1
435,543,350,1
436,543,145,1
437,543,732,1
438,543,274,1
439,543,679,1
440,543,1000,1
441,543,963,1
442,543,1122,1
443,543,206,1
444,543,157,1
445,543,1063,1
446,543,338,1
447,543,583,1
448,543,803,1
449,543,790,1
450,543,198,1
451,543,966,1
452,543,57,1
453,543,9,1
454,543,424,1
455,543,1010,1
456,553,604,1
457,553,1005,1
458,553,714,1
459,555,1111,1
460,577,721,1
461,577,951,1
462,577,78,1
463,577,335,1
464,577,417,1
465,577,291,1
466,577,1176,1
467,577,113,1
468,582,160,1
469,582,386,1
470,582,311,1
471,582,709,1
472,582,151,1
473,582,307,1
474,582,1157,1
475,582,276,1
476,582,121,1
477,582,27,1
478,588,297,1
479,588,615,1
480,588,189,1
481,588,1130,1
482,588,157,1
483,588,424,1
484,588,43,1
485,588,234,1
486,588,868,1
487,588,434,1
488,588,886,1
489,588,118,1
490,588,440,1
491,588,24,1
492,588,1042,1
493,588,57,1
494,588,237,1
495,588,996,1
496,588,350,1
497,588,993,1
498,588,748,1
499,588,950,1
500,588,316,1
501,588,53,1
502,588,933,1
503,588,1135,1
504,588,145,1
505,588,1054,1
506,588,521,1
507,588,366,1
508,588,169,1
509,588,1095,1
510,588,1128,1
511,588,989,1
512,588,838,1
513,588,749,1
514,588,198,1
515,588,111,1
516,588,48,1
517,588,456,1
518,589,609,1
519,589,1058,1
520,589,426,1
521,589,363,1
522,592,599,1
523,592,233,1
524,601,582,1
525,601,233,1
526,602,436,1
527,605,80,1
528,605,1154,1
529,605,501,1
530,605,150,1
531,605,106,1
532,609,454,1
533,609,932,1
534,609,205,1
535,609,589,1
536,609,677,1
537,610,614,1
538,610,1098,1
539,610,308,1
540,610,558,1
541,614,806,1
542,643,287,1
543,646,925,1
544,646,422,1
545,646,1100,1
546,646,195,1
547,646,719,1
548,646,1150,1
549,646,629,1
550,646,225,1
551,658,151,1
552,658,714,1
553,670,335,1
554,670,577,1
555,670,306,1
556,670,756,1
557,672,816,1
558,677,482,1
559,677,1004,1
560,677,760,1
561,677,686,1
562,677,418,1
563,677,1070,1
564,677,679,1
565,677,793,1
566,677,169,1
567,677,274,1
568,685,393,1
569,685,1150,1
570,685,488,1
571,685,162,1
572,686,679,1
573,686,477,1
574,686,760,1
575,686,454,1
576,706,434,1
577,706,550,1
578,706,577,1
579,706,1176,1
580,709,582,1
581,709,1118,1
582,714,806,1
583,714,703,1
584,714,658,1
585,714,1175,1
586,714,659,1
587,714,477,1
588,714,721,1
589,714,1037,1
590,714,57,1
591,714,615,1
592,714,1083,1
593,714,553,1
594,719,899,1
595,719,925,1
596,719,440,1
597,719,780,1
598,719,82,1
599,719,1150,1
600,719,1137,1
601,719,511,1
602,719,1120,1
603,719,225,1
604,719,886,1
605,719,993,1
606,721,577,1
607,721,101,1
608,721,706,1
609,721,1070,1
610,721,449,1
611,749,933,1
612,749,237,1
613,749,440,1
614,749,1042,1
615,749,1054,1
616,749,189,1
617,749,424,1
618,749,48,1
619,749,34,1
620,749,57,1
621,749,133,1
622,749,444,1
623,749,950,1
624,749,760,1
625,749,228,1
626,749,145,1
627,749,366,1
628,749,537,1
629,749,1130,1
630,749,608,1
631,749,521,1
632,749,24,1
633,749,993,1
634,749,111,1
635,749,886,1
636,749,899,1
637,749,100,1
638,749,313,1
639,749,679,1
640,749,1135,1
641,749,975,1
642,749,989,1
643,750,192,1
644,750,1070,1
645,750,125,1
646,750,1150,1
647,750,751,1
648,750,995,1
649,750,23,1
650,751,584,1
651,751,82,1
652,751,750,1
653,751,1150,1
654,756,577,1
655,756,78,1
656,763,403,1
657,763,4,1
658,763,79,1
659,763,1091,1
660,763,582,1
661,765,770,1
662,765,420,1
663,765,923,1
664,765,993,1
665,765,113,1
666,765,886,1
667,765,234,1
668,770,855,1
669,770,412,1
670,770,719,1
671,770,899,1
672,770,440,1
673,770,1105,1
674,770,765,1
675,770,302,1
676,770,234,1
677,770,1100,1
678,770,295,1
679,770,537,1
680,770,100,1
681,772,192,1
682,772,995,1
683,786,276,1
684,786,442,1
685,802,59,1
686,802,1039,1
687,802,1120,1
688,802,840,1
689,806,714,1
690,806,449,1
691,806,615,1
692,806,307,1
693,806,614,1
694,806,1150,1
695,806,835,1
696,806,431,1
697,806,332,1
698,806,609,1
699,807,631,1
700,813,923,1
701,813,765,1
702,813,770,1
703,813,234,1
704,813,244,1
705,816,878,1
706,816,126,1
707,816,1100,1
708,816,995,1
709,819,307,1
710,819,1101,1
711,819,849,1
712,819,1037,1
713,819,161,1
714,833,461,1
715,833,577,1
716,834,877,1
717,834,577,1
718,835,750,1
719,835,357,1
720,835,1114,1
721,835,1150,1
722,835,751,1
723,835,195,1
724,835,754,1
725,840,1018,1
726,840,1039,1
727,840,554,1
728,840,1120,1
729,840,199,1
730,840,802,1
731,840,1031,1
732,840,479,1
733,840,877,1
734,858,95,1
735,868,732,1
736,868,838,1
737,868,118,1
738,868,281,1
739,868,1135,1
740,868,576,1
741,868,1130,1
742,868,749,1
743,868,297,1
744,868,1128,1
745,868,111,1
746,868,228,1
747,868,145,1
748,868,315,1
749,868,48,1
750,868,57,1
751,868,992,1
752,868,885,1
753,868,1004,1
754,868,790,1
755,868,1095,1
756,868,366,1
757,868,53,1
758,868,950,1
759,868,24,1
760,868,133,1
761,868,615,1
762,868,965,1
763,868,993,1
764,868,265,1
765,868,198,1
766,868,189,1
767,868,169,1
768,868,537,1
769,870,1091,1
770,870,501,1
771,870,120,1
772,870,1154,1
773,870,605,1
774,877,1196,1
775,877,1002,1
776,877,1050,1
777,877,310,1
778,877,990,1
779,877,344,1
780,877,1031,1
781,877,901,1
782,877,345,1
783,877,630,1
784,877,1170,1
785,877,103,1
786,877,840,1
787,877,264,1
788,877,554,1
789,877,834,1
790,878,816,1
791,878,126,1
792,878,672,1
793,878,995,1
794,890,17,1
795,894,567,1
796,932,17,1
797,932,1157,1
798,932,307,1
799,932,609,1
800,938,577,1
801,939,679,1
802,939,395,1
803,939,120,1
804,939,57,1
805,939,315,1
806,939,992,1
807,939,989,1
808,939,975,1
809,939,1122,1
810,939,157,1
811,939,660,1
812,939,739,1
813,939,206,1
814,939,501,1
815,939,583,1
816,939,988,1
817,939,53,1
818,939,145,1
819,939,301,1
820,939,43,1
821,939,803,1
822,939,793,1
823,939,338,1
824,939,440,1
825,939,963,1
826,939,1095,1
827,951,577,1
828,951,721,1
829,965,43,1
830,965,1054,1
831,965,237,1
832,965,992,1
833,965,1128,1
834,965,265,1
835,965,679,1
836,965,760,1
837,965,274,1
838,965,608,1
839,965,281,1
840,965,315,1
841,965,24,1
842,965,790,1
843,965,48,1
844,965,111,1
845,965,989,1
846,965,838,1
847,965,1042,1
848,965,537,1
849,965,732,1
850,965,885,1
851,965,189,1
852,965,853,1
853,965,521,1
854,965,996,1
855,965,1010,1
856,965,1135,1
857,965,118,1
858,965,588,1
859,965,444,1
860,965,100,1
861,965,1004,1
862,965,53,1
863,978,819,1
864,1008,1070,1
865,1008,679,1
866,1037,311,1
867,1037,1101,1
868,1037,72,1
869,1037,79,1
870,1037,255,1
871,1037,806,1
872,1037,849,1
873,1042,1128,1
874,1042,234,1
875,1042,1130,1
876,1042,749,1
877,1042,1095,1
878,1042,1004,1
879,1042,118,1
880,1042,838,1
881,1042,950,1
882,1042,885,1
883,1042,366,1
884,1042,297,1
885,1042,899,1
886,1042,868,1
887,1042,1135,1
888,1053,311,1
889,1053,290,1
890,1058,704,1
891,1058,970,1
892,1058,4,1
893,1058,628,1
894,1058,377,1
895,1058,499,1
896,1058,589,1
897,1070,899,1
898,1070,23,1
899,1070,1008,1
900,1070,192,1
901,1070,677,1
902,1070,1004,1
903,1083,714,1
904,1083,449,1
905,1083,839,1
906,1083,1068,1
907,1083,111,1
908,1083,566,1
909,1085,609,1
910,1092,195,1
911,1092,1150,1
912,1092,1114,1
913,1092,357,1
914,1092,433,1
915,1100,258,1
916,1100,780,1
917,1100,719,1
918,1100,878,1
919,1100,877,1
920,1100,899,1
921,1100,1092,1
922,1100,1114,1
923,1100,511,1
924,1100,82,1
925,1100,806,1
926,1100,995,1
927,1100,162,1
928,1100,573,1
929,1100,433,1
930,1100,357,1
931,1100,685,1
932,1100,393,1
933,1100,754,1
934,1100,537,1
935,1100,133,1
936,1100,297,1
937,1100,216,1
938,1100,751,1
939,1100,629,1
940,1100,816,1
941,1101,1037,1
942,1101,819,1
943,1101,849,1
944,1111,555,1
945,1111,95,1
946,1114,195,1
947,1114,357,1
948,1114,1100,1
949,1114,835,1
950,1114,433,1
951,1118,709,1
952,1118,27,1
953,1137,925,1
954,1137,604,1
955,1137,249,1
956,1137,646,1
957,1137,719,1
958,1137,889,1
959,1137,422,1
960,1142,17,1
961,1150,835,1
962,1150,889,1
963,1150,204,1
964,1150,750,1
965,1150,1100,1
966,1150,433,1
967,1150,195,1
968,1150,629,1
969,1150,685,1
970,1150,646,1
971,1150,357,1
972,1150,806,1
973,1150,162,1
974,1153,4,1
975,1157,932,1
976,1157,601,1
977,1175,438,1
978,1175,95,1
979,1175,584,1
980,1177,1013,1
981,1177,143,1
982,1177,597,1
983,1177,434,1
984,1177,96,1
985,1177,444,1
986,1177,510,1
987,1177,540,1
988,1177,231,1
989,1177,1044,1
990,1177,221,1
991,1177,550,1
992,1196,1114,1
993,1196,1100,1
994,1196,1050,1
995,1196,877,1
996,1198,849,1
997,1198,819,1
998,1198,307,1
999,1198,1037,1
1000,1200,157,1
1001,1200,57,1
1002,4,737,0
1003,4,58,0
1004,4,1100,0
1005,4,446,0
1006,17,403,0
1007,17,445,0
1008,17,210,0
1009,17,641,0
1010,17,100,0
1011,17,1070,0
1012,17,776,0
1013,17,619,0
1014,17,697,0
1015,17,845,0
1016,17,331,0
1017,17,679,0
1018,17,83,0
1019,17,902,0
1020,17,730,0
1021,17,947,0
1022,17,624,0
1023,17,726,0
1024,23,839,0
1025,23,590,0
1026,23,640,0
1027,27,244,0
1028,27,75,0
1029,27,5,0
1030,27,871,0
1031,30,1082,0
1032,30,832,0
1033,30,138,0
1034,30,809,0
1035,30,628,0
1036,30,228,0
1037,30,412,0
1038,30,724,0
1039,30,238,0
1040,54,507,0
1041,54,320,0
1042,54,866,0
1043,54,1003,0
1044,59,737,0
1045,59,205,0
1046,59,913,0
1047,59,102,0
1048,59,1076,0
1049,59,952,0
1050,59,255,0
1051,59,1145,0
1052,59,993,0
1053,59,720,0
1054,59,772,0
1055,59,26,0
1056,59,110,0
1057,59,457,0
1058,59,404,0
1059,59,817,0
1060,59,885,0
1061,72,542,0
1062,72,140,0
1063,72,148,0
1064,72,1174,0
1065,72,562,0
1066,72,66,0
1067,72,733,0
1068,72,1155,0
1069,78,523,0
1070,78,499,0
1071,78,916,0
1072,79,1102,0
1073,79,3,0
1074,79,868,0
1075,79,36,0
1076,79,979,0
1077,79,234,0
1078,79,578,0
1079,79,550,0
1080,79,121,0
1081,79,650,0
1082,79,1016,0
1083,79,959,0
1084,79,839,0
1085,80,968,0
1086,80,1011,0
1087,80,885,0
1088,80,780,0
1089,80,1098,0
1090,82,762,0
1091,82,368,0
1092,82,140,0
1093,82,692,0
1094,82,767,0
1095,82,730,0
1096,82,699,0
1097,82,1195,0
1098,82,260,0
1099,82,659,0
1100,82,19,0
1101,82,621,0
1102,86,175,0
1103,95,946,0
1104,95,759,0
1105,95,370,0
1106,95,467,0
1107,95,997,0
1108,95,542,0
1109,110,61,0
1110,111,256,0
1111,111,911,0
1112,111,926,0
1113,111,689,0
1114,111,255,0
1115,111,290,0
1116,111,727,0
1117,111,338,0
1118,111,571,0
1119,111,492,0
1120,111,1105,0
1121,111,974,0
1122,111,13,0
1123,111,416,0
1124,111,884,0
1125,111,891,0
1126,111,272,0
1127,111,223,0
1128,111,738,0
1129,111,270,0
1130,111,141,0
1131,111,576,0
1132,111,206,0
1133,111,527,0
1134,111,995,0
1135,111,817,0
1136,111,107,0
1137,111,503,0
1138,111,226,0
1139,111,1066,0
1140,111,45,0
1141,118,469,0
1142,118,430,0
1143,118,694,0
1144,118,767,0
1145,118,498,0
1146,118,1090,0
1147,118,802,0
1148,118,770,0
1149,118,388,0
1150,118,193,0
1151,118,1129,0
1152,118,60,0
1153,118,853,0
1154,118,357,0
1155,118,578,0
1156,118,202,0
1157,118,275,0
1158,118,127,0
1159,118,904,0
1160,118,720,0
1161,118,319,0
1162,118,1115,0
1163,118,77,0
1164,118,277,0
1165,118,890,0
1166,118,755,0
1167,118,372,0
1168,118,356,0
1169,118,1186,0
1170,118,973,0
1171,118,860,0
1172,118,154,0
1173,118,271,0
1174,118,144,0
1175,118,618,0
1176,118,551,0
1177,118,32,0
1178,118,1193,0
1179,118,1019,0
1180,118,249,0
1181,118,123,0
1182,118,159,0
1183,125,519,0
1184,141,223,0
1185,141,20,0
1186,141,576,0
1187,141,573,0
1188,141,790,0
1189,141,955,0
1190,141,1082,0
1191,141,341,0
1192,141,445,0
1193,141,558,0
1194,141,755,0
1195,141,196,0
1196,141,133,0
1197,143,916,0
1198,143,1194,0
1199,143,271,0
1200,143,690,0
1201,143,733,0
1202,143,755,0
1203,143,253,0
1204,143,894,0
1205,143,351,0
1206,143,465,0
1207,143,438,0
1208,143,771,0
1209,143,1063,0
1210,143,448,0
1211,143,545,0
1212,143,423,0
1213,143,773,0
1214,151,722,0
1215,151,190,0
1216,151,966,0
1217,151,310,0
1218,151,1150,0
1219,151,221,0
1220,155,101,0
1221,155,1026,0
1222,161,687,0
1223,161,701,0
1224,162,990,0
1225,162,420,0
1226,162,1157,0
1227,163,626,0
1228,180,119,0
1229,180,903,0
1230,180,46,0
1231,180,32,0
1232,180,849,0
1233,180,768,0
1234,180,957,0
1235,180,1137,0
1236,191,489,0
1237,192,355,0
1238,192,633,0
1239,192,55,0
1240,192,546,0
1241,202,293,0
1242,202,1136,0
1243,205,837,0
1244,206,359,0
1245,206,302,0
1246,206,245,0
1247,206,388,0
1248,206,303,0
1249,206,891,0
1250,206,792,0
1251,206,535,0
1252,206,919,0
1253,206,351,0
1254,206,402,0
1255,206,373,0
1256,206,630,0
1257,206,211,0
1258,206,1116,0
1259,206,242,0
1260,206,703,0
1261,206,513,0
1262,206,31,0
1263,215,1173,0
1264,215,323,0
1265,215,171,0
1266,215,289,0
1267,215,998,0
1268,215,834,0
1269,215,236,0
1270,215,241,0
1271,215,1004,0
1272,216,8,0
1273,216,328,0
1274,216,19,0
1275,216,882,0
1276,217,793,0
1277,217,337,0
1278,220,23,0
1279,224,43,0
1280,233,936,0
1281,233,1029,0
1282,233,803,0
1283,233,1022,0
1284,236,1119,0
1285,244,1065,0
1286,244,563,0
1287,244,366,0
1288,244,353,0
1289,244,916,0
1290,244,762,0
1291,244,842,0
1292,255,728,0
1293,255,279,0
1294,258,1169,0
1295,258,309,0
1296,258,729,0
1297,267,1067,0
1298,267,639,0
1299,267,630,0
1300,267,935,0
1301,267,80,0
1302,267,561,0
1303,267,318,0
1304,276,825,0
1305,276,792,0
1306,276,739,0
1307,276,310,0
1308,290,447,0
1309,290,1184,0
1310,290,392,0
1311,290,509,0
1312,291,191,0
1313,291,408,0
1314,297,667,0
1315,297,869,0
1316,297,286,0
1317,297,420,0
1318,297,800,0
1319,297,623,0
1320,297,1078,0
1321,297,1139,0
1322,297,1193,0
1323,297,332,0
1324,297,672,0
1325,297,1145,0
1326,297,148,0
1327,297,272,0
1328,297,262,0
1329,297,452,0
1330,297,194,0
1331,297,878,0
1332,297,277,0
1333,297,430,0
1334,297,604,0
1335,297,866,0
1336,297,81,0
1337,297,872,0
1338,297,706,0
1339,297,1037,0
1340,297,944,0
1341,297,331,0
1342,297,453,0
1343,297,729,0
1344,297,319,0
1345,297,171,0
1346,297,303,0
1347,297,44,0
1348,298,421,0
1349,298,700,0
1350,306,1070,0
1351,306,519,0
1352,306,1158,0
1353,306,622,0
1354,306,508,0
1355,307,903,0
1356,307,1032,0
1357,307,636,0
1358,307,264,0
1359,307,890,0
1360,307,634,0
1361,307,447,0
1362,307,286,0
1363,307,502,0
1364,307,462,0
1365,307,866,0
1366,307,341,0
1367,311,291,0
1368,311,1096,0
1369,311,970,0
1370,325,754,0
1371,332,512,0
1372,332,1189,0
1373,332,740,0
1374,332,830,0
1375,335,1180,0
1376,335,454,0
1377,340,886,0
1378,340,758,0
1379,340,714,0
1380,340,743,0
1381,340,1000,0
1382,341,78,0
1383,341,299,0
1384,341,1049,0
1385,341,304,0
1386,341,847,0
1387,357,114,0
1388,357,695,0
1389,357,1124,0
1390,357,43,0
1391,357,513,0
1392,389,515,0
1393,389,1087,0
1394,389,1000,0
1395,389,702,0
1396,394,873,0
1397,394,410,0
1398,417,24,0
1399,417,715,0
1400,417,887,0
1401,420,794,0
1402,420,668,0
1403,436,563,0
1404,447,1110,0
1405,447,1113,0
1406,447,634,0
1407,447,723,0
1408,447,633,0
1409,447,825,0
1410,447,611,0
1411,447,1196,0
1412,447,943,0
1413,447,973,0
1414,447,258,0
1415,447,105,0
1416,447,439,0
1417,447,248,0
1418,447,689,0
1419,447,908,0
1420,447,839,0
1421,447,476,0
1422,449,70,0
1423,449,27,0
1424,449,832,0
1425,449,873,0
1426,449,531,0
1427,449,604,0
1428,454,3,0
1429,454,952,0
1430,454,743,0
1431,461,949,0
1432,482,602,0
1433,482,742,0
1434,541,727,0
1435,543,816,0
1436,543,587,0
1437,543,719,0
1438,543,1164,0
1439,543,1128,0
1440,543,981,0
1441,543,904,0
1442,543,450,0
1443,543,1191,0
1444,543,437,0
1445,543,769,0
1446,543,102,0
1447,543,1154,0
1448,543,114,0
1449,543,88,0
1450,543,419,0
1451,543,879,0
1452,543,822,0
1453,543,1150,0
1454,543,489,0
1455,543,261,0
1456,543,1184,0
1457,543,840,0
1458,553,798,0
1459,553,54,0
1460,553,1193,0
1461,555,644,0
1462,577,463,0
1463,577,1031,0
1464,577,353,0
1465,577,1107,0
1466,577,659,0
1467,577,47,0
1468,577,580,0
1469,577,39,0
1470,582,1099,0
1471,582,887,0
1472,582,460,0
1473,582,120,0
1474,582,144,0
1475,582,1105,0
1476,582,1016,0
1477,582,812,0
1478,582,469,0
1479,582,1166,0
1480,588,1200,0
1481,588,206,0
1482,588,71,0
1483,588,433,0
1484,588,1150,0
1485,588,343,0
1486,588,90,0
1487,588,79,0
1488,588,190,0
1489,588,656,0
1490,588,368,0
1491,588,546,0
1492,588,161,0
1493,588,1188,0
1494,588,108,0
1495,588,1154,0
1496,588,877,0
1497,588,282,0
1498,588,591,0
1499,588,276,0
1500,588,184,0
1501,588,681,0
1502,588,563,0
1503,588,688,0
1504,588,600,0
1505,588,311,0
1506,588,224,0
1507,588,567,0
1508,588,839,0
1509,588,252,0
1510,588,10,0
1511,588,288,0
1512,588,599,0
1513,588,1181,0
1514,588,1192,0
1515,588,638,0
1516,588,557,0
1517,588,998,0
1518,588,1109,0
1519,588,936,0
1520,589,498,0
1521,589,490,0
1522,589,1187,0
1523,589,1185,0
1524,592,232,0
1525,592,475,0
1526,601,605,0
1527,601,1099,0
1528,602,35,0
1529,605,251,0
1530,605,537,0
1531,605,449,0
1532,605,557,0
1533,605,67,0
1534,609,421,0
1535,609,737,0
1536,609,192,0
1537,609,38,0
1538,609,598,0
1539,610,398,0
1540,610,272,0
1541,610,505,0
1542,610,149,0
1543,614,689,0
1544,643,622,0
1545,646,909,0
1546,646,948,0
1547,646,763,0
1548,646,99,0
1549,646,570,0
1550,646,358,0
1551,646,1123,0
1552,646,848,0
1553,658,548,0
1554,658,1028,0
1555,670,833,0
1556,670,740,0
1557,670,298,0
1558,670,821,0
1559,672,437,0
1560,677,29,0
1561,677,916,0
1562,677,1047,0
1563,677,112,0
1564,677,1059,0
1565,677,665,0
1566,677,281,0
1567,677,787,0
1568,677,915,0
1569,677,721,0
1570,685,1129,0
1571,685,214,0
1572,685,238,0
1573,685,292,0
1574,686,45,0
1575,686,908,0
1576,686,769,0
1577,686,393,0
1578,706,486,0
1579,706,454,0
1580,706,949,0
1581,706,1104,0
1582,709,449,0
1583,709,671,0
1584,714,128,0
1585,714,196,0
1586,714,566,0
1587,714,895,0
1588,714,191,0
1589,714,1096,0
1590,714,1038,0
1591,714,939,0
1592,714,741,0
1593,714,369,0
1594,714,377,0
1595,714,694,0
1596,719,227,0
1597,719,1073,0
1598,719,81,0
1599,719,390,0
1600,719,932,0
1601,719,233,0
1602,719,152,0
1603,719,388,0
1604,719,965,0
1605,719,402,0
1606,719,712,0
1607,719,444,0
1608,721,1125,0
1609,721,1049,0
1610,721,345,0
1611,721,881,0
1612,721,663,0
1613,749,1064,0
1614,749,401,0
1615,749,368,0
1616,749,288,0
1617,749,548,0
1618,749,581,0
1619,749,511,0
