,TF,Target,Label
123,141,1044,1
124,143,847,1
125,143,389,1
126,143,501,1
127,143,96,1
128,143,1098,1
129,143,1154,1
130,143,120,1
131,143,340,1
132,143,552,1
133,143,907,1
134,143,597,1
135,151,582,1
136,151,786,1
137,151,449,1
138,151,233,1
139,155,926,1
140,161,819,1
141,162,82,1
142,162,1092,1
143,180,72,1
144,180,454,1
145,180,932,1
146,180,191,1
147,180,79,1
148,191,180,1
149,192,995,1
150,192,772,1
151,202,267,1
152,206,444,1
153,206,43,1
154,206,648,1
155,206,968,1
156,206,1122,1
157,206,793,1
158,206,543,1
159,206,861,1
160,206,9,1
161,206,466,1
162,206,53,1
163,206,583,1
164,215,307,1
165,215,403,1
166,215,1037,1
167,215,332,1
168,215,971,1
169,215,431,1
170,216,995,1
171,216,878,1
172,216,126,1
173,217,1050,1
174,233,449,1
175,233,290,1
176,233,883,1
177,235,1098,1
178,236,454,1
179,244,420,1
180,244,133,1
181,244,886,1
182,244,765,1
183,254,849,1
184,255,17,1
185,258,1173,1
186,258,1100,1
187,267,157,1
188,267,992,1
189,267,790,1
190,267,444,1
191,267,608,1
192,276,714,1
193,276,582,1
194,290,1083,1
195,290,444,1
196,290,1053,1
197,291,387,1
198,291,646,1
199,297,748,1
200,297,1135,1
201,297,53,1
202,297,749,1
203,297,838,1
204,297,350,1
205,297,576,1
206,297,274,1
207,297,189,1
208,297,615,1
209,297,281,1
210,297,1128,1
211,297,466,1
212,297,679,1
213,297,57,1
214,297,1100,1
215,297,111,1
216,297,868,1
217,297,992,1
218,297,1010,1
219,297,827,1
220,297,950,1
221,298,1061,1
222,306,861,1
223,306,9,1
224,306,914,1
225,306,56,1
226,307,1053,1
227,307,659,1
228,307,995,1
229,307,932,1
230,307,215,1
231,307,17,1
232,307,806,1
233,311,582,1
234,311,1037,1
235,325,95,1
236,332,615,1
237,332,79,1
238,332,806,1
239,335,577,1
240,335,670,1
241,340,295,1
242,340,1044,1
243,340,1098,1
244,340,798,1
245,341,765,1
246,341,813,1
247,341,899,1
248,341,295,1
249,357,1092,1
250,357,754,1
251,357,195,1
252,389,1013,1
253,389,501,1
254,394,381,1
255,394,396,1
256,417,577,1
257,417,113,1
258,420,244,1
259,420,765,1
260,447,1073,1
261,447,982,1
262,447,996,1
263,447,776,1
264,447,998,1
265,447,350,1
266,447,43,1
267,447,679,1
268,447,992,1
269,447,880,1
270,447,690,1
271,447,66,1
272,448,332,1
273,449,233,1
274,449,995,1
275,449,721,1
276,449,145,1
277,454,180,1
278,454,609,1
279,482,992,1
280,482,677,1
281,541,819,1
282,543,793,1
283,543,988,1
284,543,447,1
285,543,660,1
286,543,975,1
287,543,444,1
288,543,968,1
289,543,690,1
290,543,992,1
291,543,48,1
292,543,43,1
293,543,189,1
294,543,315,1
295,543,739,1
296,553,249,1
297,553,60,1
298,555,79,1
299,577,938,1
300,577,834,1
301,577,706,1
302,577,306,1
303,577,833,1
304,577,670,1
305,582,79,1
306,582,601,1
307,582,116,1
308,582,306,1
309,582,1118,1
310,582,592,1
311,588,466,1
312,588,1010,1
313,588,444,1
314,588,975,1
315,588,477,1
316,588,281,1
317,588,1004,1
318,588,313,1
319,588,885,1
320,588,315,1
321,588,30,1
322,588,645,1
323,588,899,1
324,588,855,1
325,588,827,1
326,588,66,1
327,588,274,1
328,588,760,1
329,588,537,1
330,588,418,1
331,588,280,1
332,588,965,1
333,588,133,1
334,588,732,1
335,588,1063,1
336,589,970,1
337,589,483,1
338,592,582,1
339,601,1157,1
340,601,932,1
341,605,120,1
342,605,1091,1
343,605,870,1
344,609,180,1
345,609,806,1
346,609,1085,1
347,610,95,1
348,610,325,1
349,614,610,1
350,631,807,1
351,643,785,1
352,646,291,1
353,646,780,1
354,646,889,1
355,646,204,1
356,646,387,1
357,658,582,1
358,670,468,1
359,670,78,1
360,672,878,1
361,673,180,1
362,677,510,1
363,677,992,1
364,677,477,1
365,677,1083,1
366,677,950,1
367,677,202,1
368,685,1100,1
369,685,82,1
370,686,992,1
371,686,750,1
372,686,677,1
373,706,721,1
374,706,688,1
375,709,27,1
376,709,180,1
377,714,1148,1
378,714,573,1
379,714,307,1
380,714,17,1
381,714,145,1
382,714,276,1
383,714,79,1
384,719,234,1
385,719,537,1
386,719,204,1
387,719,646,1
388,719,1100,1
389,719,770,1
390,719,133,1
391,719,889,1
392,721,951,1
393,721,415,1
394,721,714,1
395,749,583,1
396,749,576,1
397,749,965,1
398,749,234,1
399,749,297,1
400,749,732,1
401,749,66,1
402,749,1004,1
403,749,169,1
404,749,838,1
405,749,1128,1
406,749,588,1
407,749,118,1
408,749,1010,1
409,749,466,1
410,749,1095,1
411,749,868,1
412,749,855,1
413,749,885,1
414,749,992,1
415,750,835,1
416,750,686,1
417,750,313,1
418,750,1100,1
419,750,82,1
420,751,1100,1
421,751,835,1
422,756,670,1
423,756,335,1
424,763,483,1
425,763,741,1
426,763,307,1
427,763,1171,1
428,765,341,1
429,765,899,1
430,765,111,1
431,765,813,1
432,765,855,1
433,770,995,1
434,770,993,1
435,770,82,1
436,770,813,1
437,770,886,1
438,770,113,1
439,770,320,1
440,770,133,1
441,772,133,1
442,784,735,1
443,786,151,1
444,802,344,1
445,802,1018,1
446,806,72,1
447,806,79,1
448,806,1037,1
449,806,215,1
450,806,1100,1
451,806,515,1
452,813,111,1
453,813,341,1
454,813,899,1
455,813,855,1
456,816,417,1
457,816,672,1
458,816,216,1
459,819,1198,1
460,819,480,1
461,819,541,1
462,833,449,1
463,834,82,1
464,835,1100,1
465,835,1092,1
466,835,82,1
467,835,806,1
468,840,302,1
469,840,1002,1
470,840,240,1
471,840,59,1
472,840,344,1
473,840,990,1
474,868,418,1
475,868,588,1
476,868,855,1
477,868,66,1
478,868,1010,1
479,868,679,1
480,868,608,1
481,868,899,1
482,868,521,1
483,868,886,1
484,868,989,1
485,868,237,1
486,868,234,1
487,868,975,1
488,868,157,1
489,868,933,1
490,868,100,1
491,868,440,1
492,868,466,1
493,868,1054,1
494,868,827,1
495,870,847,1
496,870,150,1
497,870,106,1
498,877,1120,1
499,877,199,1
500,877,1061,1
501,877,573,1
502,877,302,1
503,877,59,1
504,877,1100,1
505,877,240,1
506,877,479,1
507,877,88,1
508,877,635,1
509,878,216,1
510,878,1100,1
511,890,1060,1
512,908,150,1
513,932,27,1
514,932,180,1
515,932,601,1
516,938,126,1
517,939,106,1
518,939,648,1
519,939,434,1
520,939,543,1
521,939,1000,1
522,939,966,1
523,939,444,1
524,939,189,1
525,939,550,1
526,939,48,1
527,939,968,1
528,939,688,1
529,939,690,1
530,939,9,1
531,939,466,1
532,939,198,1
533,951,72,1
534,965,576,1
535,965,466,1
536,965,133,1
537,965,57,1
538,965,66,1
539,965,297,1
540,965,424,1
541,965,868,1
542,965,899,1
543,965,477,1
544,965,440,1
545,965,366,1
546,965,234,1
547,965,157,1
548,965,418,1
549,965,933,1
550,965,1130,1
551,965,827,1
552,965,1095,1
553,965,313,1
554,965,749,1
555,965,950,1
556,978,849,1
557,1008,885,1
558,1014,355,1
559,1037,1198,1
560,1037,17,1
561,1037,819,1
562,1037,714,1
563,1037,215,1
564,1042,965,1
565,1042,933,1
566,1042,993,1
567,1042,576,1
568,1042,679,1
569,1042,1054,1
570,1042,992,1
571,1042,418,1
572,1042,886,1
573,1042,133,1
574,1053,605,1
575,1053,307,1
576,1058,483,1
577,1058,363,1
578,1058,763,1
579,1058,1151,1
580,1058,974,1
581,1070,995,1
582,1070,993,1
583,1070,721,1
584,1070,886,1
585,1083,677,1
586,1083,1180,1
587,1083,795,1
588,1083,215,1
589,1092,162,1
590,1092,835,1
591,1092,754,1
592,1093,270,1
593,1100,345,1
594,1100,126,1
595,1100,479,1
596,1100,1150,1
597,1100,422,1
598,1100,440,1
599,1100,770,1
600,1100,225,1
601,1100,1196,1
602,1100,195,1
603,1100,295,1
604,1100,889,1
605,1100,835,1
606,1100,750,1
607,1100,234,1
608,1100,993,1
609,1100,1137,1
610,1101,1198,1
611,1101,17,1
612,1111,738,1
613,1114,1150,1
614,1114,754,1
615,1114,1092,1
616,1118,582,1
617,1137,1150,1
618,1137,629,1
619,1137,225,1
620,1137,204,1
621,1137,1100,1
622,1142,1036,1
623,1150,754,1
624,1150,225,1
625,1150,1114,1
626,1150,422,1
627,1150,751,1
628,1150,1092,1
629,1150,925,1
630,1150,1137,1
631,1157,582,1
632,1170,877,1
633,1175,239,1
634,1175,714,1
635,1177,1098,1
636,1177,141,1
637,1177,456,1
638,1177,1074,1
639,1177,798,1
640,1177,907,1
641,1177,150,1
642,1177,552,1
643,1196,990,1
644,1196,630,1
645,1196,220,1
646,1198,79,1
647,1198,17,1
648,1198,1101,1
649,1200,388,1
650,543,17,0
651,357,1075,0
652,340,352,0
653,813,365,0
654,1093,927,0
655,177,15,0
656,1037,462,0
657,1034,84,0
658,1177,522,0
659,577,944,0
660,1198,466,0
661,394,481,0
662,894,66,0
663,517,320,0
664,1113,572,0
665,206,107,0
666,447,424,0
667,1100,475,0
668,1158,789,0
669,756,195,0
670,341,453,0
671,543,23,0
672,1177,985,0
673,192,361,0
674,878,300,0
675,1158,277,0
676,390,762,0
677,631,1180,0
678,267,600,0
679,188,575,0
680,298,319,0
681,420,66,0
682,1075,835,0
683,815,1136,0
684,756,72,0
685,118,233,0
686,765,870,0
687,202,873,0
688,279,328,0
689,815,505,0
690,59,3,0
691,447,181,0
692,357,536,0
693,750,90,0
694,1092,82,0
695,244,243,0
696,749,816,0
697,815,693,0
698,815,94,0
699,756,693,0
700,686,425,0
701,589,461,0
702,202,1085,0
703,819,84,0
704,643,187,0
705,255,875,0
706,1170,264,0
707,1014,886,0
708,1099,428,0
709,307,827,0
710,1064,132,0
711,938,585,0
712,417,1175,0
713,1175,552,0
714,254,490,0
715,244,1011,0
716,1037,899,0
717,951,531,0
718,306,734,0
719,819,24,0
720,720,113,0
721,390,888,0
722,756,219,0
723,279,1199,0
724,1070,1101,0
725,1115,364,0
726,890,885,0
727,306,87,0
728,601,199,0
729,259,40,0
730,1042,746,0
731,1200,757,0
732,814,133,0
733,751,17,0
734,1014,323,0
735,254,896,0
736,141,1111,0
737,1157,1050,0
738,994,865,0
739,417,916,0
740,163,47,0
741,17,0,0
742,673,232,0
743,1113,934,0
744,311,1086,0
745,721,476,0
746,765,562,0
747,59,121,0
748,206,580,0
749,389,739,0
750,376,814,0
751,461,189,0
752,517,685,0
753,1177,1135,0
754,162,428,0
755,356,166,0
756,454,1196,0
757,555,1193,0
758,110,827,0
759,1014,125,0
760,1198,606,0
761,151,804,0
762,994,610,0
763,555,1028,0
764,202,708,0
765,436,1051,0
766,834,379,0
767,356,951,0
768,890,930,0
769,577,984,0
770,1014,469,0
771,80,293,0
772,1037,506,0
773,816,482,0
774,1145,646,0
775,890,1102,0
776,202,282,0
777,217,281,0
778,1153,249,0
779,806,1200,0
780,206,154,0
781,27,720,0
782,1064,668,0
783,614,253,0
784,602,654,0
785,235,745,0
786,340,1,0
787,1177,67,0
788,813,782,0
789,27,329,0
790,125,689,0
791,517,203,0
792,254,420,0
793,965,15,0
794,417,340,0
795,1008,1001,0
796,482,970,0
797,125,308,0
798,4,217,0
799,311,884,0
800,939,448,0
801,672,733,0
802,436,156,0
803,376,422,0
804,879,536,0
805,614,866,0
806,220,618,0
807,765,180,0
808,1045,400,0
809,879,1119,0
810,807,291,0
811,143,1083,0
812,706,1096,0
813,932,146,0
814,834,746,0
815,78,1163,0
816,770,828,0
817,95,1108,0
818,1153,311,0
819,833,823,0
820,1014,876,0
821,765,730,0
822,472,588,0
823,592,700,0
824,833,483,0
825,670,1109,0
826,1111,883,0
827,870,1159,0
828,709,813,0
829,631,488,0
830,236,363,0
831,870,672,0
832,640,720,0
833,177,679,0
834,709,1056,0
835,1184,654,0
836,819,373,0
837,1014,721,0
838,336,1089,0
839,1064,994,0
840,1085,582,0
841,555,158,0
842,670,920,0
843,1075,622,0
844,1070,665,0
845,206,872,0
846,218,936,0
847,819,947,0
848,772,1114,0
849,143,180,0
850,1158,1120,0
851,220,162,0
852,72,148,0
853,216,343,0
854,1137,700,0
855,447,446,0
856,420,742,0
857,786,462,0
858,814,849,0
859,643,62,0
860,1177,550,0
861,772,757,0
862,217,228,0
863,335,1094,0
864,815,712,0
865,614,828,0
866,183,576,0
867,772,724,0
868,183,1196,0
869,686,971,0
870,1101,857,0
871,259,741,0
872,1093,54,0
873,163,956,0
874,813,197,0
875,436,917,0
876,80,1082,0
877,341,807,0
878,1158,341,0
879,1158,490,0
880,180,1094,0
881,749,751,0
882,631,41,0
883,171,582,0
884,1177,755,0
885,291,1036,0
886,307,317,0
887,177,106,0
888,356,1100,0
889,553,493,0
890,1085,699,0
891,601,996,0
892,815,282,0
893,4,800,0
894,171,353,0
895,673,569,0
896,1014,800,0
897,835,694,0
898,962,216,0
899,80,369,0
900,719,549,0
901,658,472,0
902,420,5,0
903,336,571,0
904,82,803,0
905,30,648,0
906,1064,361,0
907,220,951,0
908,356,45,0
909,216,134,0
910,1045,52,0
911,447,249,0
912,335,461,0
913,394,619,0
914,592,825,0
915,919,913,0
916,1058,770,0
917,1034,5,0
918,335,366,0
919,357,1034,0
920,770,1138,0
921,279,93,0
922,173,1094,0
923,254,162,0
924,1092,511,0
925,306,1049,0
926,610,461,0
927,962,347,0
928,331,472,0
929,600,169,0
930,1085,761,0
931,4,111,0
932,1145,1134,0
933,939,1064,0
934,1099,580,0
935,786,1018,0
936,291,451,0
937,965,929,0
938,1085,1165,0
939,1142,277,0
940,706,256,0
941,18,117,0
942,311,124,0
943,1153,792,0
944,78,1053,0
945,709,1059,0
946,673,694,0
947,357,491,0
948,670,345,0
949,816,406,0
950,807,920,0
951,340,177,0
952,610,1003,0
953,543,837,0
954,420,44,0
955,161,498,0
956,1145,820,0
957,267,593,0
958,601,468,0
959,1196,620,0
960,341,930,0
961,835,1045,0
962,1145,686,0
963,1042,825,0
964,819,740,0
965,63,776,0
966,4,98,0
967,672,722,0
968,543,397,0
969,220,486,0
970,215,351,0
971,267,273,0
972,306,832,0
973,1111,1000,0
974,577,617,0
975,30,310,0
976,582,687,0
977,1092,971,0
978,341,239,0
979,82,199,0
980,602,165,0
981,307,128,0
982,78,144,0
983,30,1167,0
984,610,432,0
985,171,1153,0
986,994,236,0
987,356,786,0
988,155,290,0
989,589,1182,0
990,582,599,0
991,1092,1167,0
992,786,149,0
993,1177,636,0
994,394,944,0
995,609,493,0
996,1053,357,0
997,677,342,0
998,276,678,0
999,449,374,0
1000,1200,465,0
1001,577,963,0
1002,555,516,0
1003,1177,132,0
1004,589,886,0
1005,461,992,0
1006,161,803,0
1007,235,514,0
1008,340,657,0
1009,686,814,0
1010,346,587,0
1011,1113,1095,0
1012,279,990,0
1013,879,111,0
1014,1099,648,0
1015,1075,966,0
1016,1150,1072,0
1017,79,144,0
1018,1137,97,0
1019,17,641,0
1020,1145,908,0
1021,543,699,0
1022,784,472,0
1023,306,928,0
1024,72,1134,0
1025,672,277,0
1026,1099,431,0
1027,517,50,0
1028,1053,560,0
1029,472,271,0
1030,978,758,0
1031,82,1051,0
1032,919,751,0
1033,376,615,0
1034,18,85,0
1035,389,838,0
1036,592,221,0
1037,1113,1006,0
1038,784,1080,0
1039,110,30,0
1040,267,1136,0
1041,259,852,0
1042,276,476,0
1043,1070,378,0
1044,1093,1201,0
1045,786,609,0
1046,1085,144,0
1047,932,679,0
1048,336,718,0
1049,1083,528,0
1050,764,117,0
1051,332,859,0
1052,835,961,0
1053,80,718,0
1054,72,205,0
1055,894,1185,0
1056,945,644,0
1057,4,343,0
1058,658,242,0
1059,297,456,0
1060,756,419,0
1061,765,373,0
1062,202,826,0
1063,217,1155,0
1064,577,447,0
1065,192,684,0
1066,553,312,0
1067,640,118,0
1068,609,126,0
1069,86,520,0
1070,59,177,0
1071,1058,844,0
1072,1045,262,0
1073,244,997,0
1074,721,866,0
1075,267,1085,0
1076,721,177,0
1077,155,28,0
1078,879,395,0
1079,965,799,0
1080,806,470,0
1081,709,865,0
1082,125,19,0
1083,436,806,0
1084,1198,76,0
1085,784,1203,0
1086,819,254,0
1087,750,1002,0
1088,454,1131,0
1089,1008,827,0
1090,784,256,0
1091,297,420,0
1092,750,973,0
1093,341,1163,0
1094,311,814,0
1095,709,647,0
1096,947,543,0
1097,945,629,0
1098,279,867,0
1099,335,1005,0
1100,346,881,0
1101,938,553,0
1102,517,123,0
1103,341,177,0
1104,685,1185,0
1105,298,1123,0
1106,258,1017,0
1107,553,698,0
1108,72,144,0
1109,233,543,0
1110,868,10,0
1111,297,1008,0
1112,180,593,0
1113,86,980,0
1114,1037,516,0
1115,389,211,0
1116,1157,713,0
1117,806,1196,0
1118,1158,471,0
1119,255,890,0
1120,751,916,0
1121,994,856,0
1122,258,1025,0
1123,1157,464,0
1124,1157,208,0
1125,1115,406,0
1126,216,967,0
1127,86,616,0
1128,341,618,0
1129,291,302,0
1130,582,649,0
1131,332,427,0
1132,79,91,0
1133,389,208,0
1134,346,421,0
1135,813,6,0
1136,177,795,0
1137,870,875,0
1138,436,1153,0
1139,82,1039,0
1140,331,1165,0
1141,1150,604,0
1142,177,712,0
1143,1177,447,0
1144,1177,127,0
1145,205,951,0
1146,1196,730,0
1147,4,1117,0
1148,786,801,0
1149,835,69,0
1150,938,1062,0
1151,151,144,0
1152,868,609,0
1153,1153,62,0
1154,1070,911,0
1155,376,448,0
1156,436,647,0
1157,63,125,0
1158,807,162,0
1159,202,14,0
1160,183,1130,0
1161,162,660,0
1162,161,886,0
1163,79,146,0
1164,816,284,0
1165,125,543,0
1166,217,887,0
1167,171,263,0
1168,1042,895,0
1169,706,1057,0
1170,482,658,0
1171,235,456,0
1172,79,182,0
1173,685,1010,0
1174,813,659,0
1175,232,978,0
1176,215,891,0
1177,756,166,0
1178,482,252,0
1179,765,211,0
1180,1037,352,0
1181,1099,131,0
1182,233,19,0
1183,870,433,0
1184,17,250,0
1185,216,666,0
1186,670,146,0
1187,78,307,0
1188,279,732,0
1189,341,501,0
1190,1137,108,0
1191,18,735,0
1192,202,659,0
1193,307,938,0
1194,807,609,0
1195,582,166,0
1196,1150,1055,0
1197,588,850,0
1198,216,387,0
1199,155,1077,0
1200,1037,51,0
1201,27,97,0
1202,640,769,0
1203,191,927,0
1204,244,38,0
1205,1034,860,0
1206,54,597,0
1207,605,1062,0
1208,1175,698,0
1209,1085,59,0
1210,82,894,0
1211,1058,472,0
1212,331,453,0
1213,1196,264,0
1214,46,19,0
1215,1093,231,0
1216,819,922,0
1217,1170,582,0
1218,1184,834,0
1219,436,982,0
1220,1145,240,0
1221,686,27,0
1222,173,539,0
1223,765,510,0
1224,394,408,0
1225,945,104,0
1226,1101,163,0
1227,163,733,0
1228,592,471,0
1229,267,404,0
1230,1093,911,0
1231,171,349,0
1232,4,435,0
1233,749,268,0
1234,765,834,0
1235,1075,443,0
1236,235,81,0
1237,784,879,0
1238,276,145,0
1239,306,1171,0
1240,206,494,0
1241,236,96,0
1242,815,1134,0
1243,932,205,0
1244,18,990,0
1245,589,400,0
1246,879,309,0
1247,235,563,0
1248,173,329,0
1249,82,759,0
1250,939,309,0
1251,18,843,0
1252,202,1188,0
1253,610,1089,0
1254,346,783,0
1255,311,1090,0
1256,86,562,0
1257,216,355,0
1258,670,718,0
1259,255,385,0
1260,745,1014,0
1261,965,752,0
1262,1200,636,0
1263,258,1145,0
1264,605,641,0
1265,357,1103,0
1266,1045,918,0
1267,1170,1024,0
1268,27,1198,0
1269,357,257,0
1270,307,1087,0
1271,816,189,0
1272,290,438,0
1273,772,323,0
1274,171,810,0
1275,155,762,0
1276,609,840,0
1277,191,1182,0
1278,765,955,0
1279,188,50,0
1280,945,950,0
1281,297,213,0
1282,543,383,0
1283,79,538,0
1284,162,808,0
1285,553,1163,0
1286,1177,671,0
1287,1099,523,0
1288,436,1129,0
1289,833,47,0
1290,784,899,0
1291,1198,1171,0
1292,1034,857,0
1293,673,1150,0
1294,609,925,0
1295,447,352,0
1296,276,806,0
1297,1113,987,0
1298,720,4,0
1299,191,822,0
1300,95,242,0
1301,290,974,0
1302,4,384,0
1303,938,581,0
1304,420,1143,0
1305,54,1172,0
1306,749,887,0
1307,588,354,0
1308,1150,746,0
1309,749,1023,0
1310,63,994,0
1311,4,491,0
1312,1083,887,0
1313,335,1020,0
1314,297,1011,0
1315,750,88,0
1316,994,269,0
1317,614,1054,0
1318,448,634,0
1319,1198,66,0
1320,291,195,0
1321,806,378,0
1322,27,943,0
1323,1111,462,0
1324,834,43,0
1325,244,1112,0
1326,267,643,0
1327,868,787,0
1328,448,771,0
1329,658,1034,0
1330,947,553,0
1331,111,67,0
1332,631,914,0
1333,233,1060,0
1334,1196,776,0
1335,254,540,0
1336,162,562,0
1337,171,880,0
1338,763,4,0
1339,816,953,0
1340,163,487,0
1341,235,1022,0
1342,835,513,0
1343,23,310,0
1344,1158,803,0
1345,765,919,0
1346,553,350,0
1347,677,708,0
1348,1093,244,0
1349,764,856,0
1350,206,250,0
1351,834,720,0
1352,448,1102,0
1353,894,278,0
1354,673,210,0
1355,1158,112,0
1356,311,987,0
1357,541,382,0
1358,951,500,0
1359,605,848,0
1360,110,354,0
1361,82,286,0
1362,449,224,0
1363,1053,100,0
1364,677,224,0
1365,202,544,0
1366,1092,766,0
1367,111,127,0
1368,258,713,0
1369,454,818,0
1370,188,858,0
1371,756,645,0
1372,216,534,0
1373,111,1058,0
1374,332,698,0
1375,390,114,0
1376,819,782,0
1377,868,926,0
1378,276,3,0
1379,582,294,0
1380,685,818,0
1381,677,32,0
1382,54,198,0
1383,643,1131,0
1384,244,834,0
1385,756,999,0
1386,482,667,0
1387,815,289,0
1388,307,644,0
1389,218,1026,0
1390,389,346,0
1391,258,530,0
1392,610,798,0
1393,141,257,0
1394,784,766,0
1395,235,123,0
1396,376,957,0
1397,291,824,0
1398,890,807,0
1399,118,36,0
1400,376,898,0
1401,814,696,0
1402,1115,785,0
1403,63,280,0
1404,814,188,0
1405,255,539,0
1406,188,707,0
1407,298,854,0
1408,82,218,0
1409,78,810,0
1410,720,997,0
1411,54,504,0
1412,78,126,0
1413,938,69,0
1414,589,333,0
1415,218,1108,0
1416,376,60,0
1417,870,412,0
1418,188,894,0
1419,1014,497,0
1420,877,1154,0
1421,259,1124,0
1422,259,20,0
1423,183,168,0
1424,30,480,0
1425,235,311,0
1426,686,582,0
1427,1014,921,0
1428,180,14,0
1429,745,293,0
1430,54,316,0
1431,919,317,0
1432,1099,87,0
1433,335,833,0
1434,816,418,0
1435,236,1203,0
1436,756,143,0
1437,215,192,0
1438,325,1035,0
1439,813,586,0
1440,1085,767,0
1441,163,770,0
1442,631,1026,0
1443,1150,411,0
1444,589,98,0
1445,772,935,0
1446,670,901,0
1447,588,181,0
1448,1093,150,0
1449,846,242,0
1450,686,541,0
1451,890,701,0
1452,1075,991,0
1453,1064,561,0
1454,394,537,0
1455,205,1067,0
1456,141,679,0
1457,846,974,0
1458,255,33,0
1459,709,1008,0
1460,600,16,0
1461,802,131,0
1462,588,188,0
1463,670,1013,0
1464,1157,458,0
1465,1092,1156,0
1466,447,468,0
1467,217,584,0
1468,763,958,0
1469,1184,341,0
1470,110,845,0
1471,1200,884,0
1472,1111,364,0
1473,1170,1191,0
1474,1170,348,0
1475,672,122,0
1476,763,1201,0
1477,945,306,0
1478,205,407,0
1479,802,188,0
1480,27,1100,0
1481,878,135,0
1482,1099,508,0
1483,356,279,0
1484,686,353,0
1485,834,436,0
1486,30,92,0
1487,745,89,0
1488,1014,674,0
1489,994,631,0
1490,870,779,0
1491,582,586,0
1492,1113,884,0
1493,202,497,0
1494,541,883,0
1495,298,1179,0
1496,819,1035,0
1497,978,919,0
1498,279,447,0
1499,756,771,0
1500,673,805,0
1501,72,848,0
1502,751,403,0
1503,224,1136,0
1504,279,1047,0
1505,858,356,0
1506,1058,797,0
1507,614,586,0
1508,217,919,0
1509,807,620,0
1510,188,321,0
1511,298,98,0
1512,125,159,0
1513,1042,552,0
1514,389,539,0
1515,417,505,0
1516,673,1131,0
1517,784,671,0
1518,555,724,0
1519,1113,560,0
1520,183,371,0
1521,110,874,0
1522,786,711,0
1523,908,734,0
1524,46,651,0
1525,218,935,0
1526,646,686,0
1527,677,511,0
1528,331,191,0
1529,840,1161,0
1530,1042,227,0
1531,962,991,0
1532,297,312,0
1533,962,559,0
1534,751,933,0
1535,932,16,0
1536,472,1197,0
1537,745,700,0
1538,1111,487,0
1539,1075,151,0
1540,331,342,0
1541,890,1166,0
1542,1008,895,0
1543,236,970,0
1544,306,127,0
1545,720,887,0
1546,833,372,0
1547,180,153,0
1548,765,777,0
1549,111,165,0
1550,1118,719,0
1551,331,89,0
1552,332,483,0
1553,577,307,0
1554,217,99,0
1555,389,859,0
1556,709,1,0
1557,868,768,0
1558,834,506,0
1559,677,1195,0
1560,714,937,0
1561,163,1185,0
1562,1200,975,0
1563,592,1161,0
1564,643,729,0
1565,63,349,0
1566,816,1192,0
1567,670,480,0
1568,1170,665,0
1569,340,228,0
1570,356,187,0
1571,685,320,0
1572,939,846,0
1573,835,39,0
1574,17,1102,0
1575,673,449,0
1576,291,397,0
1577,816,1020,0
1578,163,608,0
1579,1200,952,0
1580,1014,676,0
1581,840,11,0
1582,589,525,0
1583,95,992,0
1584,719,1011,0
1585,819,944,0
1586,1093,697,0
1587,1075,1074,0
1588,1045,251,0
1589,54,106,0
1590,721,779,0
1591,1157,34,0
1592,125,111,0
1593,840,849,0
1594,1075,816,0
1595,602,254,0
1596,1153,934,0
1597,763,184,0
1598,834,260,0
1599,951,983,0
1600,1037,986,0
1601,833,741,0
1602,1114,649,0
1603,111,112,0
1604,436,548,0
1605,1158,515,0
