,TF,Target,Label
469,483,525,1
470,483,847,1
471,525,552,1
472,525,834,1
473,525,7,1
474,525,607,1
475,525,350,1
476,525,484,1
477,525,793,1
478,525,398,1
479,525,9,1
480,525,473,1
481,525,48,1
482,525,670,1
483,525,1190,1
484,525,1165,1
485,525,648,1
486,525,683,1
487,525,665,1
488,525,871,1
489,525,605,1
490,525,4,1
491,525,936,1
492,525,1106,1
493,525,457,1
494,525,367,1
495,525,1131,1
496,525,1147,1
497,525,108,1
498,525,798,1
499,525,726,1
500,527,1146,1
501,527,419,1
502,527,1102,1
503,527,167,1
504,529,726,1
505,543,931,1
506,543,216,1
507,575,989,1
508,575,511,1
509,575,1011,1
510,575,415,1
511,579,1119,1
512,579,641,1
513,581,78,1
514,581,889,1
515,581,1156,1
516,587,20,1
517,587,1136,1
518,587,733,1
519,587,225,1
520,587,977,1
521,587,421,1
522,587,108,1
523,589,228,1
524,621,918,1
525,621,1085,1
526,621,1025,1
527,641,2,1
528,648,871,1
529,648,936,1
530,648,683,1
531,648,795,1
532,648,762,1
533,648,330,1
534,648,678,1
535,648,473,1
536,648,498,1
537,648,628,1
538,648,548,1
539,648,798,1
540,648,108,1
541,648,525,1
542,648,22,1
543,648,1165,1
544,648,665,1
545,648,366,1
546,648,288,1
547,648,7,1
548,648,9,1
549,648,398,1
550,648,405,1
551,648,367,1
552,648,4,1
553,648,744,1
554,648,373,1
555,648,625,1
556,648,354,1
557,648,457,1
558,648,134,1
559,662,1175,1
560,662,255,1
561,662,415,1
562,662,940,1
563,664,339,1
564,664,973,1
565,666,112,1
566,666,479,1
567,684,827,1
568,684,1156,1
569,685,474,1
570,714,425,1
571,714,384,1
572,714,395,1
573,714,800,1
574,714,435,1
575,714,1088,1
576,714,826,1
577,714,803,1
578,714,898,1
579,714,647,1
580,714,483,1
581,721,326,1
582,736,847,1
583,736,62,1
584,736,575,1
585,736,384,1
586,741,164,1
587,743,62,1
588,743,166,1
589,743,76,1
590,743,853,1
591,780,901,1
592,790,538,1
593,800,435,1
594,800,1132,1
595,800,338,1
596,800,483,1
597,800,425,1
598,800,1166,1
599,800,463,1
600,800,898,1
601,800,714,1
602,800,826,1
603,800,803,1
604,800,858,1
605,800,647,1
606,803,575,1
607,811,800,1
608,811,736,1
609,811,608,1
610,811,1096,1
611,812,196,1
612,819,1177,1
613,819,871,1
614,819,1066,1
615,819,188,1
616,819,736,1
617,819,881,1
618,819,602,1
619,819,1095,1
620,819,1156,1
621,819,1037,1
622,819,977,1
623,819,826,1
624,819,1167,1
625,819,842,1
626,819,444,1
627,819,846,1
628,819,579,1
629,819,90,1
630,819,8,1
631,819,548,1
632,819,719,1
633,819,799,1
634,819,59,1
635,827,684,1
636,827,1147,1
637,827,228,1
638,831,721,1
639,831,834,1
640,831,12,1
641,831,1084,1
642,831,376,1
643,831,883,1
644,831,406,1
645,831,940,1
646,831,843,1
647,831,1041,1
648,831,738,1
649,831,1146,1
650,831,415,1
651,846,576,1
652,846,75,1
653,846,175,1
654,846,561,1
655,846,1100,1
656,846,139,1
657,846,68,1
658,846,944,1
659,846,814,1
660,846,1082,1
661,846,1196,1
662,846,541,1
663,846,790,1
664,846,191,1
665,846,428,1
666,846,953,1
667,846,330,1
668,846,60,1
669,846,977,1
670,846,1092,1
671,846,800,1
672,846,467,1
673,846,1112,1
674,846,534,1
675,847,78,1
676,847,483,1
677,847,977,1
678,847,575,1
679,857,977,1
680,857,1088,1
681,857,100,1
682,858,26,1
683,858,62,1
684,858,1041,1
685,858,735,1
686,858,930,1
687,858,581,1
688,858,1195,1
689,858,979,1
690,858,384,1
691,858,196,1
692,858,135,1
693,858,326,1
694,858,940,1
695,858,59,1
696,858,1187,1
697,858,897,1
698,858,463,1
699,858,579,1
700,858,335,1
701,858,1095,1
702,858,786,1
703,858,1035,1
704,858,575,1
705,858,118,1
706,858,484,1
707,875,78,1
708,885,683,1
709,885,339,1
710,885,205,1
711,885,372,1
712,885,410,1
713,899,480,1
714,901,20,1
715,901,68,1
716,901,99,1
717,901,705,1
718,901,786,1
719,917,463,1
720,917,809,1
721,917,1132,1
722,917,1102,1
723,918,711,1
724,918,621,1
725,918,473,1
726,921,0,1
727,921,166,1
728,931,543,1
729,950,62,1
730,950,152,1
731,953,581,1
732,955,252,1
733,955,291,1
734,955,258,1
735,955,877,1
736,956,100,1
737,956,277,1
738,956,839,1
739,956,1041,1
740,967,152,1
741,967,62,1
742,967,1041,1
743,967,612,1
744,977,901,1
745,977,551,1
746,977,439,1
747,977,245,1
748,977,228,1
749,977,1162,1
750,977,349,1
751,977,1193,1
752,977,1124,1
753,977,1142,1
754,977,1101,1
755,977,423,1
756,977,665,1
757,977,403,1
758,977,440,1
759,977,847,1
760,977,1089,1
761,977,741,1
762,977,100,1
763,977,52,1
764,977,131,1
765,977,25,1
766,977,510,1
767,977,908,1
768,977,1116,1
769,977,18,1
770,977,957,1
771,977,877,1
772,977,219,1
773,977,126,1
774,977,483,1
775,977,306,1
776,977,435,1
777,977,325,1
778,977,319,1
779,977,854,1
780,977,1135,1
781,977,1179,1
782,977,182,1
783,977,780,1
784,977,181,1
785,977,817,1
786,977,230,1
787,977,9,1
788,977,1035,1
789,977,770,1
790,977,885,1
791,977,555,1
792,977,95,1
793,977,91,1
794,977,857,1
795,977,581,1
796,977,366,1
797,977,1190,1
798,977,910,1
799,977,1041,1
800,977,308,1
801,977,986,1
802,977,663,1
803,977,178,1
804,977,1174,1
805,977,1023,1
806,977,879,1
807,977,237,1
808,977,475,1
809,977,156,1
810,977,600,1
811,977,36,1
812,989,164,1
813,989,384,1
814,989,1156,1
815,993,1034,1
816,998,989,1
817,1006,1186,1
818,1006,691,1
819,1022,277,1
820,1025,581,1
821,1025,228,1
822,1025,918,1
823,1025,989,1
824,1027,1192,1
825,1027,666,1
826,1035,22,1
827,1035,143,1
828,1035,162,1
829,1035,126,1
830,1035,40,1
831,1035,612,1
832,1035,1156,1
833,1039,1007,1
834,1039,384,1
835,1041,803,1
836,1041,1004,1
837,1041,440,1
838,1041,829,1
839,1041,575,1
840,1041,468,1
841,1041,994,1
842,1041,579,1
843,1041,587,1
844,1041,242,1
845,1041,999,1
846,1041,45,1
847,1041,1133,1
848,1041,166,1
849,1041,668,1
850,1041,1095,1
851,1041,858,1
852,1041,384,1
853,1041,426,1
854,1041,8,1
855,1041,203,1
856,1041,114,1
857,1041,10,1
858,1041,371,1
859,1041,627,1
860,1041,806,1
861,1041,608,1
862,1041,324,1
863,1041,935,1
864,1041,377,1
865,1041,109,1
866,1041,834,1
867,1041,977,1
868,1041,946,1
869,1041,133,1
870,1041,953,1
871,1050,1165,1
872,1059,405,1
873,1059,178,1
874,1059,770,1
875,1059,884,1
876,1059,293,1
877,1059,330,1
878,1059,288,1
879,1059,760,1
880,1059,1054,1
881,1059,346,1
882,1068,548,1
883,1068,793,1
884,1068,4,1
885,1082,185,1
886,1082,587,1
887,1085,621,1
888,1088,218,1
889,1088,182,1
890,1088,623,1
891,1088,977,1
892,1088,1147,1
893,1088,229,1
894,1088,546,1
895,1088,543,1
896,1088,105,1
897,1088,120,1
898,1088,400,1
899,1088,957,1
900,1088,359,1
901,1088,777,1
902,1088,319,1
903,1088,54,1
904,1088,468,1
905,1088,781,1
906,1088,869,1
907,1088,245,1
908,1088,268,1
909,1088,160,1
910,1088,615,1
911,1088,278,1
912,1088,53,1
913,1088,889,1
914,1088,407,1
915,1088,405,1
916,1088,823,1
917,1088,366,1
918,1088,1035,1
919,1088,57,1
920,1088,711,1
921,1088,834,1
922,1088,293,1
923,1088,900,1
924,1088,342,1
925,1088,69,1
926,1088,1156,1
927,1088,446,1
928,1088,254,1
929,1095,846,1
930,1096,822,1
931,1096,866,1
932,1096,61,1
933,1096,1077,1
934,1096,575,1
935,1096,344,1
936,1096,28,1
937,1096,847,1
938,1096,904,1
939,1096,115,1
940,1096,191,1
941,1096,228,1
942,1096,800,1
943,1096,1057,1
944,1096,1052,1
945,1096,785,1
946,1096,1025,1
947,1096,853,1
948,1096,1039,1
949,1096,439,1
950,1096,261,1
951,1096,135,1
952,1096,1171,1
953,1096,18,1
954,1096,828,1
955,1096,775,1
956,1096,1060,1
957,1096,177,1
958,1096,384,1
959,1096,803,1
960,1096,692,1
961,1096,272,1
962,1096,721,1
963,1096,540,1
964,1096,483,1
965,1096,517,1
966,1096,324,1
967,1096,1120,1
968,1096,44,1
969,1096,779,1
970,1096,502,1
971,1096,871,1
972,1102,917,1
973,1102,419,1
974,1102,242,1
975,1102,44,1
976,1128,460,1
977,1131,725,1
978,1131,22,1
979,1131,330,1
980,1131,726,1
981,1131,525,1
982,1131,354,1
983,1131,798,1
984,1131,1147,1
985,1131,484,1
986,1131,373,1
987,1131,256,1
988,1131,473,1
989,1131,9,1
990,1131,366,1
991,1131,884,1
992,1132,44,1
993,1132,1102,1
994,1132,917,1
995,1132,66,1
996,1132,151,1
997,1132,305,1
998,1132,463,1
999,1132,809,1
1000,1144,88,1
1001,1144,826,1
1002,1144,228,1
1003,1144,262,1
1004,1146,228,1
1005,1146,831,1
1006,1146,662,1
1007,1146,255,1
1008,1146,1013,1
1009,1156,1177,1
1010,1156,823,1
1011,1156,7,1
1012,1156,135,1
1013,1165,288,1
1014,1165,474,1
1015,1165,483,1
1016,1165,354,1
1017,1165,725,1
1018,1165,665,1
1019,1165,108,1
1020,1165,134,1
1021,1165,795,1
1022,1165,1050,1
1023,1165,1147,1
1024,1165,884,1
1025,1165,7,1
1026,1165,22,1
1027,1165,882,1
1028,1170,125,1
1029,1170,474,1
1030,1173,1144,1
1031,1175,220,1
1032,1175,839,1
1033,1175,933,1
1034,1175,40,1
1035,1175,484,1
1036,1175,803,1
1037,1175,164,1
1038,1175,843,1
1039,1177,977,1
1040,1177,567,1
1041,1177,228,1
1042,1177,196,1
1043,1177,692,1
1044,1177,546,1
1045,1177,399,1
1046,1177,468,1
1047,1186,1006,1
1048,1192,543,1
1049,1192,305,1
1050,1192,666,1
1051,1192,112,1
1052,1192,853,1
1053,1196,1026,1
1054,1196,100,1
1055,1196,332,1
1056,1196,967,1
1057,1196,1017,1
1058,1196,946,1
1059,1196,130,1
1060,1196,857,1
1061,1196,741,1
1062,1196,662,1
1063,1196,40,1
1064,1196,977,1
1065,1196,1049,1
1066,1196,612,1
1067,2,838,0
1068,7,1010,0
1069,7,633,0
1070,7,38,0
1071,7,596,0
1072,7,1068,0
1073,7,893,0
1074,7,478,0
1075,7,1020,0
1076,7,802,0
1077,7,703,0
1078,7,67,0
1079,7,320,0
1080,7,1188,0
1081,7,319,0
1082,7,368,0
1083,7,638,0
1084,7,250,0
1085,7,771,0
1086,7,754,0
1087,7,14,0
1088,7,139,0
1089,7,309,0
1090,7,28,0
1091,7,1112,0
1092,7,934,0
1093,7,278,0
1094,7,550,0
1095,7,979,0
1096,7,86,0
1097,7,25,0
1098,7,816,0
1099,7,318,0
1100,18,542,0
1101,18,746,0
1102,18,1016,0
1103,20,469,0
1104,20,952,0
1105,20,1046,0
1106,20,140,0
1107,20,806,0
1108,22,862,0
1109,22,190,0
1110,22,729,0
1111,22,448,0
1112,22,1041,0
1113,22,927,0
1114,22,34,0
1115,22,375,0
1116,22,991,0
1117,22,269,0
1118,22,706,0
1119,22,904,0
1120,22,216,0
1121,22,507,0
1122,22,584,0
1123,22,99,0
1124,22,335,0
1125,22,211,0
1126,22,196,0
1127,22,953,0
1128,22,832,0
1129,22,231,0
1130,22,255,0
1131,22,177,0
1132,22,170,0
1133,22,58,0
1134,22,1148,0
1135,22,272,0
1136,22,620,0
1137,22,501,0
1138,40,295,0
1139,40,337,0
1140,40,558,0
1141,40,701,0
1142,40,991,0
1143,40,1081,0
1144,52,933,0
1145,62,197,0
1146,62,734,0
1147,62,1023,0
1148,62,123,0
1149,68,559,0
1150,68,995,0
1151,68,508,0
1152,68,892,0
1153,68,530,0
1154,68,338,0
1155,68,48,0
1156,68,830,0
1157,68,127,0
1158,68,632,0
1159,68,397,0
1160,68,1119,0
1161,68,314,0
1162,68,1151,0
1163,68,75,0
1164,68,516,0
1165,68,471,0
1166,68,924,0
1167,68,681,0
1168,68,191,0
1169,68,234,0
1170,68,629,0
1171,68,598,0
1172,68,123,0
1173,68,711,0
1174,68,445,0
1175,68,1036,0
1176,68,212,0
1177,68,1016,0
1178,68,233,0
1179,68,1191,0
1180,68,537,0
1181,69,5,0
1182,76,778,0
1183,76,914,0
1184,76,378,0
1185,76,488,0
1186,76,683,0
1187,76,583,0
1188,76,983,0
1189,76,250,0
1190,76,478,0
1191,76,623,0
1192,76,744,0
1193,76,905,0
1194,76,29,0
1195,76,747,0
1196,76,597,0
1197,78,329,0
1198,78,984,0
1199,78,918,0
1200,78,604,0
1201,78,1169,0
1202,78,800,0
1203,78,180,0
1204,78,392,0
1205,78,1165,0
1206,78,92,0
1207,78,1157,0
1208,78,891,0
1209,78,725,0
1210,78,855,0
1211,99,986,0
1212,99,744,0
1213,100,518,0
1214,100,1176,0
1215,100,230,0
1216,100,37,0
1217,104,189,0
1218,112,85,0
1219,112,305,0
1220,130,575,0
1221,130,1038,0
1222,150,466,0
1223,150,824,0
1224,150,1113,0
1225,150,744,0
1226,150,194,0
1227,150,923,0
1228,151,790,0
1229,151,922,0
1230,152,1178,0
1231,152,603,0
1232,166,54,0
1233,166,1030,0
1234,166,913,0
1235,166,71,0
1236,168,1061,0
1237,168,888,0
1238,178,751,0
1239,178,135,0
1240,178,840,0
1241,178,1089,0
1242,178,192,0
1243,178,787,0
1244,178,1106,0
1245,178,966,0
1246,178,1018,0
1247,178,704,0
1248,178,168,0
1249,178,521,0
1250,178,859,0
1251,178,242,0
1252,178,384,0
1253,178,116,0
1254,178,317,0
1255,178,459,0
1256,179,201,0
1257,180,1117,0
1258,196,1019,0
1259,196,787,0
1260,196,610,0
1261,196,528,0
1262,198,208,0
1263,198,904,0
1264,198,127,0
1265,198,360,0
1266,198,103,0
1267,198,388,0
1268,198,10,0
1269,198,522,0
1270,198,375,0
1271,198,719,0
1272,198,740,0
1273,198,779,0
1274,198,99,0
1275,198,930,0
1276,198,674,0
1277,198,642,0
1278,198,925,0
1279,198,791,0
1280,198,521,0
1281,198,864,0
1282,198,336,0
1283,198,981,0
1284,198,1160,0
1285,198,286,0
1286,198,990,0
1287,198,1127,0
1288,198,570,0
1289,198,316,0
1290,198,83,0
1291,198,650,0
1292,198,794,0
1293,198,261,0
1294,198,415,0
1295,198,1170,0
1296,198,21,0
1297,198,645,0
1298,198,717,0
1299,198,1132,0
1300,198,227,0
1301,198,1162,0
1302,198,847,0
1303,198,224,0
1304,198,568,0
1305,198,792,0
1306,198,1123,0
1307,198,533,0
1308,198,937,0
1309,198,695,0
1310,198,703,0
1311,198,434,0
1312,198,858,0
1313,198,560,0
1314,198,38,0
1315,198,886,0
1316,198,730,0
1317,198,812,0
1318,198,303,0
1319,198,239,0
1320,198,332,0
1321,198,651,0
1322,198,1089,0
1323,198,750,0
1324,198,125,0
1325,198,1008,0
1326,198,47,0
1327,198,334,0
1328,198,972,0
1329,198,943,0
1330,198,1025,0
1331,198,202,0
1332,198,338,0
1333,198,417,0
1334,198,946,0
1335,198,136,0
1336,198,1177,0
1337,198,984,0
1338,198,868,0
1339,198,436,0
1340,198,314,0
1341,198,855,0
1342,198,19,0
1343,198,250,0
1344,198,383,0
1345,198,1145,0
1346,198,797,0
1347,198,1077,0
1348,198,465,0
1349,198,986,0
1350,205,1009,0
1351,205,212,0
1352,216,417,0
1353,228,346,0
1354,228,69,0
1355,228,1120,0
1356,228,597,0
1357,228,763,0
1358,228,978,0
1359,228,103,0
1360,228,29,0
1361,228,1050,0
1362,240,195,0
1363,240,834,0
1364,240,448,0
1365,240,645,0
1366,246,140,0
1367,246,1164,0
1368,246,385,0
1369,246,384,0
1370,246,7,0
1371,246,1173,0
1372,246,365,0
1373,246,973,0
1374,246,330,0
1375,246,1167,0
1376,246,623,0
1377,246,96,0
1378,246,723,0
1379,246,912,0
1380,246,782,0
1381,246,130,0
1382,246,824,0
1383,246,418,0
1384,246,421,0
1385,246,344,0
1386,246,34,0
1387,246,261,0
1388,246,31,0
1389,246,270,0
1390,246,1140,0
1391,246,8,0
1392,246,320,0
1393,246,698,0
1394,246,1066,0
1395,246,94,0
1396,246,331,0
1397,246,208,0
1398,246,1050,0
1399,246,555,0
1400,246,860,0
1401,255,300,0
1402,255,238,0
1403,255,820,0
1404,274,307,0
1405,274,367,0
1406,274,532,0
1407,274,567,0
1408,277,111,0
1409,277,1064,0
1410,277,782,0
1411,277,972,0
1412,277,341,0
1413,277,578,0
1414,277,528,0
1415,277,483,0
1416,277,136,0
1417,277,859,0
1418,277,124,0
1419,277,1058,0
1420,277,505,0
1421,277,445,0
1422,277,221,0
1423,277,592,0
1424,294,896,0
1425,300,779,0
1426,306,220,0
1427,312,57,0
1428,339,1126,0
1429,339,389,0
1430,339,727,0
1431,339,578,0
1432,339,421,0
1433,339,668,0
1434,354,687,0
1435,354,698,0
1436,354,1196,0
1437,354,12,0
1438,354,596,0
1439,354,1167,0
1440,354,464,0
1441,354,353,0
1442,354,534,0
1443,354,840,0
1444,354,504,0
1445,354,228,0
1446,354,182,0
1447,354,1046,0
1448,354,237,0
1449,354,161,0
1450,354,1151,0
1451,354,359,0
1452,354,1135,0
1453,354,833,0
1454,354,1193,0
1455,354,242,0
1456,354,715,0
1457,354,645,0
1458,354,179,0
1459,354,731,0
1460,354,776,0
1461,354,369,0
1462,354,1098,0
1463,354,406,0
1464,354,831,0
1465,354,449,0
1466,384,305,0
1467,384,14,0
1468,384,466,0
1469,384,24,0
1470,384,1045,0
1471,384,876,0
1472,384,1009,0
1473,384,204,0
1474,384,747,0
1475,384,158,0
1476,384,1008,0
1477,384,536,0
1478,384,469,0
1479,384,434,0
1480,384,862,0
1481,384,686,0
1482,384,459,0
1483,384,728,0
1484,384,832,0
1485,384,513,0
1486,384,1197,0
1487,384,310,0
1488,384,758,0
1489,384,770,0
1490,384,836,0
1491,384,806,0
1492,384,947,0
1493,384,319,0
1494,384,430,0
1495,384,961,0
1496,384,8,0
1497,384,914,0
1498,384,1164,0
1499,384,1131,0
1500,384,545,0
1501,384,338,0
1502,384,364,0
1503,384,925,0
1504,384,80,0
1505,384,561,0
1506,415,1117,0
1507,415,349,0
1508,415,739,0
1509,415,1074,0
1510,419,882,0
1511,419,153,0
1512,419,411,0
1513,454,1049,0
1514,454,884,0
1515,460,959,0
1516,460,945,0
1517,460,383,0
1518,460,681,0
1519,460,185,0
1520,460,404,0
1521,479,872,0
1522,480,267,0
1523,480,274,0
1524,483,1160,0
1525,483,308,0
1526,483,372,0
1527,483,1111,0
1528,483,446,0
1529,483,1138,0
1530,483,893,0
1531,483,911,0
1532,483,783,0
1533,483,469,0
1534,483,702,0
1535,483,31,0
1536,483,965,0
1537,483,862,0
1538,525,292,0
1539,525,203,0
1540,525,324,0
1541,525,582,0
1542,525,1160,0
1543,525,337,0
1544,525,1006,0
1545,525,25,0
1546,525,865,0
1547,525,342,0
1548,525,70,0
1549,525,662,0
1550,525,846,0
1551,525,460,0
1552,525,740,0
1553,525,81,0
1554,525,444,0
1555,525,148,0
1556,525,481,0
1557,525,1057,0
1558,525,380,0
1559,525,812,0
1560,525,1094,0
1561,525,853,0
1562,525,189,0
1563,525,135,0
1564,525,900,0
1565,525,867,0
1566,525,29,0
1567,527,404,0
1568,527,281,0
1569,527,420,0
1570,527,968,0
1571,529,668,0
1572,543,172,0
1573,543,689,0
1574,575,790,0
1575,575,715,0
1576,575,74,0
1577,575,839,0
1578,579,222,0
1579,579,232,0
1580,581,241,0
1581,581,1170,0
1582,581,65,0
1583,587,1013,0
1584,587,955,0
1585,587,538,0
1586,587,257,0
1587,587,1141,0
1588,587,540,0
1589,587,622,0
1590,589,609,0
1591,621,430,0
1592,621,989,0
1593,621,1005,0
1594,641,15,0
1595,648,155,0
1596,648,785,0
1597,648,1097,0
1598,648,243,0
1599,648,378,0
1600,648,843,0
1601,648,344,0
1602,648,1079,0
1603,648,489,0
1604,648,1129,0
1605,648,45,0
1606,648,1,0
1607,648,363,0
