,TF,Target,Label
154,977,899,1
155,1035,999,1
156,1041,588,1
157,1041,76,1
158,1041,339,1
159,1041,401,1
160,1041,846,1
161,1041,511,1
162,1041,1063,1
163,1041,967,1
164,1059,795,1
165,1059,832,1
166,1088,908,1
167,1088,135,1
168,1088,1178,1
169,1088,392,1
170,1088,230,1
171,1088,269,1
172,1088,147,1
173,1088,1096,1
174,1088,485,1
175,1088,893,1
176,1096,667,1
177,1096,118,1
178,1096,647,1
179,1096,827,1
180,1096,518,1
181,1096,858,1
182,1096,155,1
183,1096,399,1
184,1096,86,1
185,1096,400,1
186,1102,809,1
187,1131,744,1
188,1131,398,1
189,1131,383,1
190,1132,339,1
191,1132,419,1
192,1144,311,1
193,1146,940,1
194,1156,1040,1
195,1165,568,1
196,1165,9,1
197,1165,4,1
198,1175,847,1
199,1177,105,1
200,1192,163,1
201,1196,935,1
202,1196,435,1
203,1196,1183,1
204,7,80,0
205,7,1130,0
206,7,941,0
207,7,104,0
208,7,687,0
209,7,758,0
210,7,1043,0
211,20,39,0
212,22,589,0
213,22,587,0
214,22,290,0
215,22,1089,0
216,22,532,0
217,22,769,0
218,22,308,0
219,40,1059,0
220,62,948,0
221,68,788,0
222,68,239,0
223,68,1181,0
224,68,244,0
225,68,510,0
226,68,478,0
227,68,80,0
228,76,359,0
229,76,238,0
230,76,28,0
231,78,328,0
232,78,1022,0
233,78,872,0
234,150,818,0
235,178,1000,0
236,178,669,0
237,178,1195,0
238,178,328,0
239,198,1140,0
240,198,833,0
241,198,20,0
242,198,813,0
243,198,1173,0
244,198,629,0
245,198,784,0
246,198,229,0
247,198,1130,0
248,198,587,0
249,198,179,0
250,198,761,0
251,198,282,0
252,198,178,0
253,198,870,0
254,198,822,0
255,198,657,0
256,198,840,0
257,198,1098,0
258,198,1195,0
259,198,40,0
260,198,379,0
261,228,16,0
262,228,944,0
263,240,206,0
264,246,1185,0
265,246,186,0
266,246,908,0
267,246,89,0
268,246,203,0
269,246,559,0
270,246,708,0
271,246,1136,0
272,277,53,0
273,277,1088,0
274,277,86,0
275,277,204,0
276,339,313,0
277,354,119,0
278,354,779,0
279,354,949,0
280,354,819,0
281,354,1179,0
282,354,223,0
283,354,870,0
284,354,307,0
285,384,554,0
286,384,330,0
287,384,187,0
288,384,475,0
289,384,900,0
290,384,446,0
291,384,481,0
292,384,710,0
293,384,156,0
294,384,348,0
295,460,827,0
296,483,323,0
297,483,256,0
298,483,734,0
299,525,817,0
300,525,994,0
301,525,179,0
302,525,18,0
303,525,169,0
304,525,809,0
305,525,269,0
306,587,945,0
307,648,321,0
308,648,1155,0
309,648,824,0
310,648,238,0
311,648,1121,0
312,648,558,0
313,648,1085,0
314,714,1005,0
315,714,125,0
316,800,974,0
317,800,393,0
318,800,529,0
319,819,1082,0
320,819,653,0
321,819,530,0
322,819,124,0
323,819,322,0
324,831,1020,0
325,831,828,0
326,831,137,0
327,846,132,0
328,846,236,0
329,846,325,0
330,846,203,0
331,846,498,0
332,846,458,0
333,847,20,0
334,858,1189,0
335,858,1137,0
336,858,216,0
337,858,201,0
338,858,198,0
339,858,225,0
340,885,46,0
341,901,931,0
342,977,810,0
343,977,383,0
344,977,685,0
345,977,907,0
346,977,61,0
347,977,267,0
348,977,963,0
349,977,50,0
350,977,311,0
351,977,549,0
352,977,10,0
353,977,689,0
354,977,290,0
355,977,865,0
356,977,931,0
357,977,924,0
358,977,20,0
359,1035,305,0
360,1041,758,0
361,1041,648,0
362,1041,20,0
363,1041,110,0
364,1041,652,0
365,1041,101,0
366,1041,1042,0
367,1041,757,0
368,1059,635,0
369,1059,1119,0
370,1088,902,0
371,1088,299,0
372,1088,680,0
373,1088,941,0
374,1088,213,0
375,1088,635,0
376,1088,702,0
377,1088,736,0
378,1088,23,0
379,1088,382,0
380,1096,839,0
381,1096,201,0
382,1096,229,0
383,1096,409,0
384,1096,550,0
385,1096,1072,0
386,1096,539,0
387,1096,304,0
388,1096,1011,0
389,1096,599,0
390,1102,613,0
391,1131,261,0
392,1131,962,0
393,1131,1189,0
394,1132,1078,0
395,1132,379,0
396,1144,1107,0
397,1146,262,0
398,1156,1061,0
399,1165,948,0
400,1165,1169,0
401,1165,1059,0
402,1175,856,0
403,1177,1002,0
404,1192,962,0
405,1196,581,0
406,1196,449,0
407,1196,1076,0
