,TF,Target,Label
192,246,576,1
193,246,425,1
194,246,547,1
195,246,975,1
196,246,655,1
197,246,599,1
198,246,1196,1
199,246,483,1
200,246,233,1
201,246,476,1
202,246,79,1
203,246,312,1
204,246,1017,1
205,246,164,1
206,246,161,1
207,246,1162,1
208,246,1107,1
209,246,654,1
210,246,734,1
211,246,502,1
212,246,703,1
213,246,40,1
214,255,831,1
215,255,1146,1
216,274,9,1
217,274,178,1
218,274,625,1
219,277,1183,1
220,277,1041,1
221,277,519,1
222,277,977,1
223,277,953,1
224,277,215,1
225,277,846,1
226,277,694,1
227,277,1179,1
228,277,724,1
229,294,213,1
230,300,1035,1
231,312,78,1
232,324,490,1
233,326,847,1
234,339,931,1
235,339,1142,1
236,339,1132,1
237,339,1165,1
238,343,827,1
239,354,373,1
240,354,483,1
241,354,125,1
242,354,256,1
243,354,405,1
244,354,457,1
245,354,206,1
246,354,474,1
247,354,628,1
248,354,330,1
249,354,795,1
250,354,383,1
251,354,473,1
252,354,398,1
253,354,1147,1
254,354,884,1
255,354,552,1
256,354,48,1
257,354,762,1
258,354,525,1
259,384,839,1
260,384,714,1
261,384,129,1
262,384,930,1
263,384,857,1
264,384,326,1
265,384,126,1
266,384,1195,1
267,384,957,1
268,384,1041,1
269,384,229,1
270,384,65,1
271,384,484,1
272,384,335,1
273,384,26,1
274,384,62,1
275,384,3,1
276,384,277,1
277,384,196,1
278,384,491,1
279,384,538,1
280,384,1033,1
281,384,638,1
282,384,897,1
283,384,135,1
284,384,810,1
285,386,889,1
286,390,89,1
287,415,18,1
288,415,575,1
289,415,831,1
290,419,864,1
291,419,1170,1
292,425,901,1
293,454,1038,1
294,454,179,1
295,460,1127,1
296,460,104,1
297,460,168,1
298,460,672,1
299,469,888,1
300,479,1192,1
301,480,1041,1
302,483,384,1
303,483,889,1
304,483,648,1
305,483,575,1
306,483,18,1
307,483,1096,1
308,483,1165,1
309,483,1156,1
310,483,130,1
311,505,767,1
312,525,561,1
313,525,548,1
314,525,405,1
315,525,373,1
316,525,884,1
317,525,483,1
318,525,1138,1
319,525,256,1
320,525,474,1
321,525,498,1
322,525,383,1
323,525,625,1
324,525,125,1
325,525,171,1
326,525,725,1
327,525,330,1
328,525,354,1
329,525,744,1
330,527,339,1
331,527,1132,1
332,529,171,1
333,543,1192,1
334,575,1167,1
335,575,235,1
336,579,261,1
337,581,888,1
338,581,575,1
339,587,1041,1
340,587,218,1
341,587,1147,1
342,587,367,1
343,589,711,1
344,596,858,1
345,621,228,1
346,621,711,1
347,641,579,1
348,648,552,1
349,648,474,1
350,648,726,1
351,648,561,1
352,648,834,1
353,648,1190,1
354,648,1147,1
355,648,1138,1
356,648,1106,1
357,648,484,1
358,648,1131,1
359,648,1142,1
360,648,125,1
361,648,325,1
362,648,48,1
363,648,607,1
364,648,725,1
365,648,383,1
366,648,256,1
367,648,605,1
368,662,831,1
369,662,1146,1
370,664,259,1
371,664,845,1
372,666,1192,1
373,666,1027,1
374,684,626,1
375,685,125,1
376,714,728,1
377,714,185,1
378,714,100,1
379,714,1132,1
380,714,1101,1
381,714,589,1
382,714,455,1
383,736,819,1
384,736,811,1
385,743,967,1
386,743,152,1
387,743,950,1
388,778,846,1
389,800,587,1
390,800,781,1
391,800,455,1
392,800,728,1
393,800,185,1
394,800,589,1
395,800,762,1
396,800,1101,1
397,811,228,1
398,811,1087,1
399,819,806,1
400,819,129,1
401,819,1096,1
402,819,506,1
403,819,864,1
404,819,878,1
405,819,843,1
406,819,858,1
407,819,584,1
408,819,394,1
409,819,586,1
410,819,626,1
411,819,988,1
412,819,404,1
413,827,185,1
414,827,1177,1
415,831,255,1
416,831,948,1
417,831,1105,1
418,831,718,1
419,831,1049,1
420,831,861,1
421,831,780,1
422,831,43,1
423,831,979,1
424,839,384,1
425,846,781,1
426,846,1060,1
427,846,114,1
428,846,681,1
429,846,426,1
430,846,384,1
431,846,950,1
432,846,102,1
433,846,446,1
434,846,567,1
435,846,1130,1
436,846,818,1
437,846,882,1
438,846,738,1
439,846,1155,1
440,847,484,1
441,847,1156,1
442,847,736,1
443,857,246,1
444,857,1125,1
445,858,638,1
446,858,846,1
447,858,261,1
448,858,1182,1
449,858,534,1
450,858,810,1
451,858,426,1
452,858,160,1
453,858,500,1
454,858,977,1
455,858,255,1
456,858,1167,1
457,858,608,1
458,858,46,1
459,858,738,1
460,858,999,1
461,885,1119,1
462,885,491,1
463,885,1132,1
464,901,780,1
465,901,977,1
466,901,1095,1
467,901,898,1
468,917,44,1
469,917,242,1
470,918,1025,1
471,918,228,1
472,921,460,1
473,921,1146,1
474,931,339,1
475,950,967,1
476,950,743,1
477,955,53,1
478,955,214,1
479,956,164,1
480,956,937,1
481,967,950,1
482,967,743,1
483,977,1129,1
484,977,395,1
485,977,316,1
486,977,732,1
487,977,942,1
488,977,951,1
489,977,469,1
490,977,192,1
491,977,927,1
492,977,26,1
493,977,612,1
494,977,381,1
495,977,858,1
496,977,144,1
497,977,535,1
498,977,976,1
499,977,659,1
500,977,1095,1
501,977,75,1
502,977,891,1
503,977,271,1
504,977,850,1
505,977,546,1
506,977,291,1
507,977,845,1
508,977,1200,1
509,977,409,1
510,977,871,1
511,977,210,1
512,977,330,1
513,977,343,1
514,977,1044,1
515,977,955,1
516,977,586,1
517,977,881,1
518,977,1127,1
519,977,827,1
520,977,917,1
521,977,526,1
522,977,261,1
523,977,898,1
524,977,164,1
525,977,491,1
526,989,1025,1
527,989,998,1
528,993,342,1
529,1006,133,1
530,1013,1146,1
531,1022,1096,1
532,1025,621,1
533,1025,711,1
534,1027,112,1
535,1035,858,1
536,1035,704,1
537,1035,517,1
538,1035,300,1
539,1039,1197,1
540,1041,57,1
541,1041,124,1
542,1041,956,1
543,1041,247,1
544,1041,736,1
545,1041,1167,1
546,1041,3,1
547,1041,490,1
548,1041,397,1
549,1041,135,1
550,1041,716,1
551,1041,482,1
552,1041,164,1
553,1041,886,1
554,1041,198,1
555,1041,614,1
556,1041,835,1
557,1041,1127,1
558,1041,647,1
559,1041,330,1
560,1041,831,1
561,1041,853,1
562,1059,726,1
563,1059,882,1
564,1059,262,1
565,1059,667,1
566,1059,311,1
567,1059,350,1
568,1059,219,1
569,1068,134,1
570,1068,1165,1
571,1072,168,1
572,1082,1147,1
573,1082,483,1
574,1085,1132,1
575,1088,541,1
576,1088,315,1
577,1088,757,1
578,1088,22,1
579,1088,467,1
580,1088,1039,1
581,1088,130,1
582,1088,60,1
583,1088,5,1
584,1088,493,1
585,1088,2,1
586,1088,470,1
587,1088,945,1
588,1088,773,1
589,1088,1186,1
590,1088,140,1
591,1088,617,1
592,1088,906,1
593,1088,657,1
594,1088,413,1
595,1088,43,1
596,1088,721,1
597,1088,290,1
598,1088,162,1
599,1088,1021,1
600,1088,383,1
601,1096,825,1
602,1096,146,1
603,1096,789,1
604,1096,338,1
605,1096,78,1
606,1096,1140,1
607,1096,927,1
608,1096,217,1
609,1096,176,1
610,1096,312,1
611,1096,917,1
612,1096,162,1
613,1096,602,1
614,1096,1100,1
615,1096,568,1
616,1096,442,1
617,1096,56,1
618,1096,569,1
619,1096,653,1
620,1096,1105,1
621,1096,694,1
622,1096,2,1
623,1096,290,1
624,1096,758,1
625,1096,811,1
626,1096,589,1
627,1096,339,1
628,1102,527,1
629,1102,1132,1
630,1102,463,1
631,1131,648,1
632,1131,1156,1
633,1131,498,1
634,1131,48,1
635,1131,7,1
636,1131,325,1
637,1131,1138,1
638,1131,628,1
639,1131,1190,1
640,1131,405,1
641,1132,885,1
642,1132,527,1
643,1132,1085,1
644,1132,163,1
645,1132,242,1
646,1132,853,1
647,1144,189,1
648,1144,760,1
649,1144,1173,1
650,1146,527,1
651,1146,921,1
652,1146,415,1
653,1156,684,1
654,1156,483,1
655,1156,330,1
656,1165,726,1
657,1165,330,1
658,1165,125,1
659,1165,339,1
660,1165,648,1
661,1165,473,1
662,1165,1068,1
663,1165,793,1
664,1165,525,1
665,1170,419,1
666,1175,1156,1
667,1175,603,1
668,1175,57,1
669,1175,993,1
670,1175,662,1
671,1177,435,1
672,1177,581,1
673,1177,846,1
674,1177,156,1
675,1177,1112,1
676,1192,66,1
677,1192,479,1
678,1192,1027,1
679,1196,1001,1
680,1196,1059,1
681,1196,1058,1
682,1196,463,1
683,1196,644,1
684,1196,76,1
685,1196,852,1
686,1196,260,1
687,1196,135,1
688,1197,1147,1
689,130,749,0
690,294,217,0
691,22,887,0
692,1072,664,0
693,10,696,0
694,516,952,0
695,901,692,0
696,228,241,0
697,921,265,0
698,277,328,0
699,151,230,0
700,205,607,0
701,216,835,0
702,956,502,0
703,22,473,0
704,255,916,0
705,384,410,0
706,1177,49,0
707,166,105,0
708,1165,992,0
709,1196,867,0
710,358,490,0
711,721,649,0
712,178,823,0
713,390,560,0
714,1122,355,0
715,918,1098,0
716,777,83,0
717,17,820,0
718,812,146,0
719,901,415,0
720,87,498,0
721,641,613,0
722,1165,528,0
723,912,1120,0
724,575,644,0
725,255,828,0
726,1161,1132,0
727,581,69,0
728,1039,1174,0
729,255,945,0
730,224,1009,0
731,909,614,0
732,953,566,0
733,423,930,0
734,480,1050,0
735,1072,246,0
736,583,1085,0
737,648,1195,0
738,1122,939,0
739,510,328,0
740,343,1169,0
741,240,438,0
742,1128,234,0
743,885,1096,0
744,1040,136,0
745,875,1106,0
746,687,580,0
747,480,452,0
748,390,828,0
749,1161,79,0
750,666,137,0
751,641,834,0
752,510,342,0
753,1112,994,0
754,516,848,0
755,858,184,0
756,587,686,0
757,300,678,0
758,168,326,0
759,1161,1058,0
760,1140,977,0
761,790,792,0
762,260,203,0
763,2,65,0
764,811,337,0
765,527,166,0
766,714,866,0
767,312,362,0
768,167,123,0
769,180,344,0
770,596,217,0
771,12,851,0
772,589,1019,0
773,1128,265,0
774,151,553,0
775,846,367,0
776,721,322,0
777,800,12,0
778,685,582,0
779,58,1143,0
780,68,402,0
781,19,916,0
782,666,38,0
783,1088,80,0
784,419,669,0
785,510,437,0
786,469,866,0
787,205,14,0
788,1112,639,0
789,1128,65,0
790,1173,626,0
791,1068,798,0
792,112,160,0
793,887,753,0
794,721,778,0
795,19,882,0
796,510,938,0
797,423,986,0
798,819,895,0
799,887,720,0
800,1144,822,0
801,899,383,0
802,610,414,0
803,152,1091,0
804,14,1134,0
805,979,483,0
806,469,900,0
807,75,416,0
808,899,355,0
809,1096,534,0
810,216,154,0
811,790,695,0
812,274,363,0
813,525,1165,0
814,87,839,0
815,1060,881,0
816,1060,505,0
817,790,575,0
818,76,890,0
819,306,532,0
820,1060,1040,0
821,1122,687,0
822,1196,705,0
823,1085,375,0
824,989,93,0
825,1088,1028,0
826,662,474,0
827,589,1097,0
828,664,277,0
829,664,1111,0
830,1041,816,0
831,780,557,0
832,1196,241,0
833,875,423,0
834,316,527,0
835,100,953,0
836,1197,125,0
837,1122,720,0
838,736,476,0
839,1139,358,0
840,1050,588,0
841,1088,629,0
842,873,1029,0
843,166,728,0
844,1060,668,0
845,596,384,0
846,129,1006,0
847,527,864,0
848,1013,489,0
849,917,88,0
850,1140,35,0
851,1132,898,0
852,1175,417,0
853,40,885,0
854,343,923,0
855,977,1009,0
856,858,292,0
857,790,307,0
858,516,116,0
859,875,655,0
860,662,653,0
861,216,609,0
862,989,811,0
863,543,4,0
864,1006,512,0
865,179,920,0
866,386,587,0
867,979,1140,0
868,1041,317,0
869,1131,506,0
870,1112,288,0
871,17,91,0
872,819,1178,0
873,777,120,0
874,875,46,0
875,99,361,0
876,260,65,0
877,858,320,0
878,339,260,0
879,1197,388,0
880,454,292,0
881,812,399,0
882,312,976,0
883,687,1059,0
884,1033,1069,0
885,687,685,0
886,179,1121,0
887,99,220,0
888,1170,183,0
889,274,864,0
890,525,244,0
891,527,686,0
892,152,541,0
893,224,556,0
894,480,321,0
895,956,1180,0
896,1144,846,0
897,152,435,0
898,912,267,0
899,785,28,0
900,384,306,0
901,216,448,0
902,1025,652,0
903,112,567,0
904,343,244,0
905,58,740,0
906,479,47,0
907,1027,285,0
908,1013,929,0
909,166,391,0
910,1197,993,0
911,611,85,0
912,685,348,0
913,1139,311,0
914,384,845,0
915,1184,598,0
916,1177,318,0
917,525,1192,0
918,480,890,0
919,685,814,0
920,1175,191,0
921,277,52,0
922,691,532,0
923,312,758,0
924,1072,414,0
925,306,365,0
926,164,1201,0
927,516,69,0
928,608,924,0
929,1035,1057,0
930,495,1160,0
931,648,1133,0
932,918,426,0
933,454,271,0
934,135,1173,0
935,1167,1002,0
936,40,1020,0
937,919,776,0
938,589,913,0
939,179,229,0
940,931,753,0
941,685,455,0
942,780,489,0
943,1041,552,0
944,785,1064,0
945,178,577,0
946,1184,130,0
947,510,963,0
948,1039,435,0
949,2,448,0
950,255,1132,0
951,150,567,0
952,390,1105,0
953,953,931,0
954,778,485,0
955,100,635,0
956,1085,1159,0
957,52,103,0
958,1122,279,0
959,1040,472,0
960,196,575,0
961,205,625,0
962,300,72,0
963,462,223,0
964,312,755,0
965,847,451,0
966,19,521,0
967,1085,380,0
968,778,1050,0
969,741,822,0
970,1165,104,0
971,664,892,0
972,207,126,0
973,1041,654,0
974,277,457,0
975,641,384,0
976,873,461,0
977,885,911,0
978,736,925,0
979,1102,700,0
980,205,783,0
981,198,481,0
982,196,993,0
983,909,693,0
984,827,890,0
985,339,496,0
986,1033,24,0
987,205,490,0
988,901,333,0
989,219,412,0
990,326,759,0
991,358,107,0
992,228,1047,0
993,691,259,0
994,608,1023,0
995,1096,697,0
996,516,881,0
997,119,233,0
998,240,933,0
999,803,30,0
1000,993,95,0
1001,1175,615,0
1002,18,343,0
1003,179,330,0
1004,290,506,0
1005,20,845,0
1006,587,124,0
1007,931,668,0
1008,100,474,0
1009,858,1198,0
1010,135,1175,0
1011,1131,734,0
1012,1041,528,0
1013,87,379,0
1014,1186,1190,0
1015,969,884,0
1016,714,596,0
1017,425,508,0
1018,1102,1058,0
1019,662,793,0
1020,608,421,0
1021,419,1193,0
1022,460,884,0
1023,912,409,0
1024,495,839,0
1025,543,1153,0
1026,219,732,0
1027,423,480,0
1028,887,1032,0
1029,575,377,0
1030,423,151,0
1031,255,590,0
1032,112,1073,0
1033,736,702,0
1034,917,396,0
1035,790,207,0
1036,1068,164,0
1037,950,960,0
1038,790,826,0
1039,386,350,0
1040,527,1198,0
1041,502,1075,0
1042,1034,660,0
1043,1175,926,0
1044,791,1148,0
1045,666,28,0
1046,1034,572,0
1047,857,689,0
1048,469,740,0
1049,277,548,0
1050,326,282,0
1051,152,5,0
1052,581,468,0
1053,666,208,0
1054,857,321,0
1055,1170,574,0
1056,216,897,0
1057,386,142,0
1058,495,85,0
1059,20,574,0
1060,1175,780,0
1061,17,117,0
1062,294,446,0
1063,967,571,0
1064,152,128,0
1065,847,974,0
1066,687,101,0
1067,901,956,0
1068,887,840,0
1069,316,32,0
1070,527,476,0
1071,750,816,0
1072,207,7,0
1073,803,691,0
1074,666,880,0
1075,912,1086,0
1076,721,809,0
1077,919,773,0
1078,312,76,0
1079,180,822,0
1080,343,330,0
1081,1192,950,0
1082,1013,329,0
1083,800,309,0
1084,1195,1174,0
1085,858,539,0
1086,130,1048,0
1087,384,507,0
1088,516,572,0
1089,62,939,0
1090,207,600,0
1091,62,14,0
1092,846,1196,0
1093,384,642,0
1094,69,1096,0
1095,300,428,0
1096,339,235,0
1097,516,1173,0
1098,454,858,0
1099,1050,389,0
1100,917,704,0
1101,1034,61,0
1102,1184,294,0
1103,648,965,0
1104,312,665,0
1105,1050,86,0
1106,40,1049,0
1107,19,751,0
1108,75,641,0
1109,224,601,0
1110,931,780,0
1111,326,169,0
1112,956,560,0
1113,527,817,0
1114,87,232,0
1115,1033,268,0
1116,1072,187,0
1117,306,972,0
1118,950,38,0
1119,887,570,0
1120,179,696,0
1121,150,262,0
1122,583,997,0
1123,2,911,0
1124,1040,340,0
1125,228,762,0
1126,505,695,0
1127,1013,37,0
1128,750,749,0
1129,969,1063,0
1130,40,1009,0
1131,22,286,0
1132,454,668,0
1133,691,631,0
1134,989,596,0
1135,207,984,0
1136,469,1127,0
1137,312,962,0
1138,68,111,0
1139,316,840,0
1140,664,843,0
1141,180,648,0
1142,68,998,0
1143,343,559,0
1144,684,397,0
1145,505,978,0
1146,691,777,0
1147,1140,789,0
1148,858,970,0
1149,989,940,0
1150,104,948,0
1151,950,793,0
1152,917,970,0
1153,1112,685,0
1154,529,45,0
1155,419,961,0
1156,1068,784,0
1157,425,731,0
1158,1050,218,0
1159,1192,17,0
1160,294,263,0
1161,339,326,0
1162,19,935,0
1163,1195,67,0
1164,306,139,0
1165,358,1074,0
1166,684,301,0
1167,180,78,0
1168,750,338,0
1169,112,187,0
1170,429,370,0
1171,741,796,0
1172,1132,813,0
1173,516,875,0
1174,750,708,0
1175,1195,658,0
1176,130,641,0
1177,887,27,0
1178,294,474,0
1179,529,509,0
1180,950,801,0
1181,180,562,0
1182,384,1029,0
1183,17,626,0
1184,998,380,0
1185,58,1106,0
1186,875,102,0
1187,800,379,0
1188,608,392,0
1189,579,87,0
1190,687,726,0
1191,58,91,0
1192,10,256,0
1193,1140,178,0
1194,1033,772,0
1195,846,949,0
1196,20,575,0
1197,166,287,0
1198,104,754,0
1199,99,56,0
1200,326,308,0
1201,583,682,0
1202,1068,1097,0
1203,579,837,0
1204,69,494,0
1205,1034,175,0
1206,993,991,0
1207,912,358,0
1208,1085,669,0
1209,17,1125,0
1210,1096,145,0
1211,1040,380,0
1212,819,791,0
1213,1033,822,0
1214,390,972,0
1215,152,447,0
1216,691,291,0
1217,575,153,0
1218,780,907,0
1219,516,455,0
1220,358,576,0
1221,75,987,0
1222,1167,393,0
1223,955,857,0
1224,1122,483,0
1225,1034,1119,0
1226,608,1193,0
1227,1088,425,0
1228,1034,981,0
1229,608,371,0
1230,479,921,0
1231,857,1131,0
1232,811,64,0
1233,664,547,0
1234,130,143,0
1235,1102,1039,0
1236,819,1101,0
1237,130,1144,0
1238,989,139,0
1239,1040,1141,0
1240,58,430,0
1241,495,1024,0
1242,846,1071,0
1243,219,161,0
1244,687,620,0
1245,17,746,0
1246,648,163,0
1247,502,117,0
1248,290,14,0
1249,583,508,0
1250,415,570,0
1251,1040,1098,0
1252,1167,1022,0
1253,785,575,0
1254,1167,501,0
1255,480,28,0
1256,800,577,0
1257,75,155,0
1258,1195,114,0
1259,579,965,0
1260,587,277,0
1261,1072,1118,0
1262,648,170,0
1263,78,806,0
1264,78,247,0
1265,662,314,0
1266,887,922,0
1267,1039,858,0
1268,274,559,0
1269,812,63,0
1270,800,144,0
1271,198,748,0
1272,260,572,0
1273,743,1150,0
1274,17,1035,0
1275,998,297,0
1276,662,135,0
1277,135,840,0
1278,240,1074,0
1279,800,711,0
1280,312,1170,0
1281,40,556,0
1282,1060,432,0
1283,1167,749,0
1284,1033,500,0
1285,873,488,0
1286,691,25,0
1287,791,197,0
1288,921,355,0
1289,955,1185,0
1290,1140,762,0
1291,918,1160,0
1292,255,686,0
1293,979,1178,0
1294,1025,623,0
1295,664,543,0
1296,819,759,0
1297,1035,44,0
1298,423,1067,0
1299,1175,23,0
1300,955,995,0
1301,687,275,0
1302,1022,531,0
1303,415,578,0
1304,164,1009,0
1305,390,212,0
1306,634,940,0
1307,168,305,0
1308,1112,524,0
1309,87,541,0
1310,1112,349,0
1311,1146,968,0
1312,390,867,0
1313,989,284,0
1314,750,522,0
1315,579,45,0
1316,469,1170,0
1317,714,344,0
1318,306,894,0
1319,40,522,0
1320,846,1003,0
1321,596,646,0
1322,87,1166,0
1323,790,699,0
1324,812,1127,0
1325,800,315,0
1326,1039,524,0
1327,608,433,0
1328,68,35,0
1329,1170,1085,0
1330,52,89,0
1331,2,383,0
1332,979,477,0
1333,100,1131,0
1334,858,32,0
1335,277,972,0
1336,425,947,0
1337,40,1152,0
1338,919,366,0
1339,425,478,0
1340,743,44,0
1341,777,630,0
1342,502,149,0
1343,1177,209,0
1344,462,470,0
1345,1170,66,0
1346,516,389,0
1347,989,610,0
1348,608,1116,0
1349,198,639,0
1350,857,83,0
1351,1173,1152,0
1352,246,722,0
1353,919,365,0
1354,589,143,0
1355,575,11,0
1356,1095,1168,0
1357,510,1089,0
1358,1040,372,0
1359,207,54,0
1360,326,181,0
1361,495,441,0
1362,164,88,0
1363,812,84,0
1364,1122,364,0
1365,290,705,0
1366,1131,279,0
1367,20,601,0
1368,778,766,0
1369,150,455,0
1370,1112,813,0
1371,785,803,0
1372,685,913,0
1373,1167,559,0
1374,1068,993,0
1375,1059,712,0
1376,1025,563,0
1377,178,843,0
1378,1197,26,0
1379,62,432,0
1380,1072,35,0
1381,1140,164,0
1382,358,916,0
1383,1196,53,0
1384,917,757,0
1385,1041,1189,0
1386,7,817,0
1387,750,259,0
1388,198,847,0
1389,1022,451,0
1390,129,309,0
1391,1161,733,0
1392,152,417,0
1393,955,1051,0
1394,887,471,0
1395,78,421,0
1396,1196,872,0
1397,525,588,0
1398,207,157,0
1399,99,827,0
1400,312,979,0
1401,1060,529,0
1402,967,661,0
1403,502,904,0
1404,1095,1090,0
1405,956,832,0
1406,887,695,0
1407,384,895,0
1408,1184,616,0
1409,685,216,0
1410,596,654,0
1411,300,555,0
1412,76,93,0
1413,887,554,0
1414,390,937,0
1415,684,734,0
1416,1161,1082,0
1417,1132,563,0
1418,294,632,0
1419,691,849,0
1420,691,407,0
1421,198,514,0
1422,1013,163,0
1423,52,129,0
1424,1102,1069,0
1425,198,771,0
1426,52,435,0
1427,714,193,0
1428,608,1120,0
1429,52,632,0
1430,610,238,0
1431,827,1003,0
1432,1040,77,0
1433,993,1089,0
1434,1006,1066,0
1435,1140,546,0
1436,1132,175,0
1437,741,772,0
1438,1095,765,0
1439,133,336,0
1440,610,1140,0
1441,587,656,0
1442,1050,15,0
1443,386,509,0
1444,469,595,0
1445,1165,449,0
1446,1161,963,0
1447,777,973,0
1448,1170,474,0
1449,306,5,0
1450,664,375,0
1451,953,545,0
1452,7,675,0
1453,1184,872,0
1454,207,1165,0
1455,76,87,0
1456,479,1094,0
1457,918,761,0
1458,460,728,0
1459,462,976,0
1460,610,781,0
1461,294,972,0
1462,505,1007,0
1463,581,836,0
1464,339,918,0
1465,1140,617,0
1466,255,1141,0
1467,219,320,0
1468,180,251,0
1469,873,662,0
1470,527,186,0
1471,87,1202,0
1472,1082,1200,0
1473,1192,1124,0
1474,662,6,0
1475,326,58,0
1476,415,1104,0
1477,1132,373,0
1478,956,891,0
1479,529,580,0
1480,750,229,0
1481,40,947,0
1482,216,1151,0
1483,721,97,0
1484,1095,15,0
1485,384,25,0
1486,529,814,0
1487,1167,886,0
1488,135,358,0
1489,685,509,0
1490,587,936,0
1491,7,191,0
1492,803,655,0
1493,1068,772,0
1494,20,943,0
1495,240,604,0
1496,1033,343,0
1497,887,332,0
1498,899,316,0
1499,69,457,0
1500,648,814,0
1501,684,263,0
1502,1082,552,0
1503,641,1032,0
1504,240,1015,0
1505,1088,791,0
1506,839,619,0
1507,14,420,0
1508,1165,732,0
1509,1195,331,0
1510,119,189,0
1511,358,862,0
1512,721,432,0
1513,721,603,0
1514,7,58,0
1515,343,395,0
1516,228,805,0
1517,648,470,0
1518,1085,310,0
1519,425,974,0
1520,119,1113,0
1521,135,1117,0
1522,989,614,0
1523,343,985,0
1524,20,996,0
1525,358,117,0
1526,167,774,0
1527,529,681,0
1528,178,416,0
1529,1132,555,0
1530,166,107,0
1531,1072,995,0
1532,1095,685,0
1533,358,994,0
1534,277,486,0
1535,1167,547,0
1536,179,687,0
1537,495,1046,0
1538,858,166,0
1539,917,294,0
1540,931,245,0
1541,255,127,0
1542,7,677,0
1543,1175,624,0
1544,1144,802,0
1545,516,447,0
1546,919,453,0
1547,583,844,0
1548,479,638,0
1549,18,1080,0
1550,104,597,0
1551,480,503,0
1552,687,327,0
1553,462,691,0
1554,17,313,0
1555,950,1000,0
1556,480,759,0
1557,343,382,0
1558,1034,1082,0
1559,1082,611,0
1560,78,166,0
1561,831,408,0
1562,741,320,0
1563,1184,930,0
1564,216,590,0
1565,1034,358,0
1566,712,583,0
1567,219,1075,0
1568,129,467,0
1569,419,1186,0
1570,969,950,0
1571,178,528,0
1572,40,998,0
1573,780,443,0
1574,778,43,0
1575,1096,999,0
1576,610,1017,0
1577,839,888,0
1578,164,506,0
1579,839,846,0
1580,666,875,0
1581,1095,1075,0
1582,104,490,0
1583,750,1072,0
1584,22,397,0
1585,1144,271,0
1586,460,313,0
1587,2,1095,0
1588,22,466,0
1589,873,613,0
1590,1102,1136,0
1591,885,818,0
1592,104,139,0
1593,75,581,0
