,TF,Target,Label
175,45,52,1
176,45,53,1
177,45,115,1
178,45,272,1
179,45,687,1
180,45,0,1
181,45,12,1
182,45,326,1
183,45,162,1
184,45,275,1
185,45,165,1
186,45,234,1
187,45,676,1
188,45,546,1
189,45,680,1
190,45,133,1
191,45,396,1
192,45,26,1
193,45,11,1
194,45,150,1
195,45,436,1
196,45,403,1
197,45,193,1
198,45,30,1
199,45,287,1
200,45,365,1
201,45,297,1
202,45,170,1
203,45,610,1
204,45,631,1
205,45,353,1
206,45,212,1
207,45,624,1
208,45,352,1
209,45,5,1
210,45,688,1
211,45,523,1
212,45,406,1
213,45,430,1
214,45,593,1
215,45,358,1
216,45,7,1
217,45,668,1
218,45,252,1
219,45,76,1
220,45,603,1
221,45,375,1
222,45,64,1
223,45,14,1
224,45,480,1
225,45,695,1
226,52,201,1
227,52,541,1
228,52,40,1
229,52,32,1
230,52,432,1
231,52,246,1
232,52,429,1
233,52,269,1
234,52,79,1
235,52,301,1
236,52,394,1
237,52,242,1
238,52,520,1
239,52,535,1
240,52,605,1
241,52,518,1
242,52,145,1
243,52,439,1
244,52,339,1
245,52,82,1
246,52,527,1
247,52,642,1
248,52,436,1
249,52,438,1
250,52,118,1
251,52,564,1
252,52,294,1
253,52,420,1
254,52,44,1
255,52,511,1
256,52,378,1
257,52,421,1
258,52,327,1
259,52,513,1
260,52,377,1
261,52,582,1
262,52,577,1
263,52,612,1
264,52,488,1
265,52,450,1
266,52,447,1
267,52,24,1
268,52,472,1
269,52,674,1
270,52,514,1
271,52,298,1
272,52,364,1
273,52,396,1
274,52,523,1
275,52,205,1
276,52,446,1
277,52,375,1
278,52,117,1
279,52,679,1
280,52,493,1
281,52,279,1
282,52,115,1
283,52,265,1
284,52,660,1
285,52,250,1
286,52,360,1
287,52,18,1
288,52,59,1
289,52,480,1
290,52,692,1
291,52,11,1
292,53,247,1
293,53,20,1
294,53,56,1
295,53,395,1
296,53,319,1
297,53,85,1
298,53,540,1
299,53,601,1
300,53,514,1
301,53,399,1
302,53,272,1
303,53,167,1
304,53,480,1
305,53,583,1
306,53,182,1
307,53,301,1
308,53,129,1
309,53,353,1
310,53,340,1
311,53,79,1
312,53,24,1
313,53,355,1
314,53,607,1
315,53,150,1
316,53,664,1
317,53,201,1
318,127,529,1
319,127,480,1
320,127,155,1
321,127,407,1
322,139,571,1
323,139,443,1
324,139,705,1
325,139,676,1
326,139,45,1
327,139,102,1
328,139,366,1
329,139,167,1
330,139,26,1
331,139,33,1
332,139,678,1
333,139,275,1
334,139,57,1
335,139,82,1
336,139,92,1
337,139,25,1
338,139,588,1
339,157,411,1
340,157,203,1
341,157,483,1
342,157,463,1
343,157,487,1
344,157,179,1
345,157,509,1
346,157,719,1
347,157,460,1
348,157,167,1
349,157,136,1
350,157,199,1
351,157,451,1
352,157,65,1
353,157,571,1
354,157,605,1
355,157,432,1
356,157,278,1
357,157,165,1
358,157,706,1
359,157,172,1
360,157,562,1
361,157,110,1
362,157,57,1
363,157,147,1
364,157,233,1
365,157,454,1
366,157,500,1
367,157,212,1
368,157,539,1
369,157,134,1
370,157,137,1
371,157,173,1
372,163,121,1
373,163,248,1
374,163,522,1
375,163,589,1
376,163,250,1
377,163,152,1
378,163,413,1
379,163,91,1
380,163,677,1
381,163,316,1
382,163,470,1
383,163,244,1
384,163,125,1
385,163,31,1
386,163,392,1
387,163,685,1
388,163,58,1
389,163,112,1
390,163,314,1
391,163,402,1
392,163,366,1
393,163,33,1
394,163,176,1
395,163,690,1
396,163,727,1
397,163,407,1
398,163,286,1
399,163,573,1
400,163,276,1
401,163,494,1
402,163,431,1
403,163,600,1
404,163,636,1
405,163,232,1
406,163,613,1
407,163,386,1
408,163,621,1
409,163,237,1
410,163,39,1
411,163,653,1
412,163,1,1
413,163,103,1
414,163,20,1
415,163,548,1
416,163,138,1
417,163,285,1
418,163,699,1
419,163,484,1
420,163,210,1
421,163,339,1
422,163,144,1
423,163,597,1
424,163,648,1
425,163,179,1
426,163,264,1
427,163,487,1
428,163,496,1
429,163,371,1
430,163,507,1
431,163,609,1
432,163,8,1
433,163,353,1
434,163,473,1
435,163,678,1
436,163,306,1
437,163,7,1
438,164,514,1
439,164,449,1
440,164,391,1
441,164,535,1
442,164,519,1
443,164,486,1
444,164,79,1
445,164,351,1
446,164,228,1
447,164,328,1
448,164,375,1
449,164,412,1
450,164,630,1
451,164,648,1
452,164,38,1
453,164,536,1
454,164,588,1
455,164,455,1
456,164,497,1
457,164,726,1
458,164,299,1
459,164,107,1
460,164,137,1
461,164,186,1
462,164,499,1
463,164,242,1
464,164,517,1
465,164,297,1
466,164,149,1
467,164,741,1
468,164,424,1
469,164,521,1
470,164,89,1
471,164,570,1
472,164,451,1
473,164,97,1
474,164,225,1
475,164,179,1
476,164,563,1
477,164,433,1
478,164,419,1
479,164,653,1
480,164,34,1
481,164,66,1
482,164,316,1
483,164,74,1
484,164,126,1
485,164,459,1
486,164,336,1
487,164,363,1
488,164,341,1
489,164,138,1
490,164,169,1
491,164,240,1
492,164,530,1
493,164,176,1
494,164,644,1
495,164,247,1
496,164,140,1
497,164,267,1
498,164,101,1
499,164,4,1
500,164,688,1
501,164,502,1
502,188,263,1
503,188,691,1
504,188,111,1
505,188,488,1
506,188,409,1
507,188,424,1
508,188,15,1
509,188,310,1
510,188,44,1
511,188,492,1
512,188,266,1
513,188,11,1
514,188,448,1
515,188,67,1
516,188,393,1
517,188,214,1
518,188,231,1
519,188,583,1
520,188,538,1
521,188,415,1
522,188,531,1
523,188,127,1
524,188,713,1
525,188,129,1
526,188,299,1
527,188,640,1
528,188,692,1
529,188,51,1
530,188,732,1
531,188,468,1
532,188,16,1
533,188,30,1
534,188,668,1
535,188,444,1
536,188,398,1
537,188,690,1
538,188,308,1
539,188,475,1
540,188,138,1
541,188,126,1
542,188,270,1
543,188,36,1
544,188,575,1
545,188,273,1
546,188,386,1
547,188,473,1
548,188,679,1
549,188,631,1
550,188,503,1
551,188,281,1
552,188,505,1
553,188,412,1
554,188,553,1
555,188,27,1
556,188,547,1
557,188,176,1
558,188,128,1
559,188,530,1
560,188,29,1
561,188,685,1
562,188,602,1
563,188,55,1
564,188,195,1
565,188,564,1
566,188,285,1
567,188,516,1
568,189,436,1
569,189,354,1
570,189,544,1
571,189,223,1
572,189,127,1
573,189,366,1
574,189,255,1
575,189,397,1
576,189,412,1
577,189,428,1
578,189,701,1
579,189,347,1
580,189,542,1
581,189,164,1
582,189,320,1
583,189,44,1
584,189,201,1
585,189,464,1
586,189,34,1
587,189,363,1
588,189,605,1
589,189,377,1
590,226,77,1
591,226,194,1
592,226,30,1
593,226,231,1
594,226,51,1
595,226,618,1
596,226,87,1
597,226,350,1
598,226,8,1
599,226,584,1
600,226,25,1
601,226,228,1
602,226,357,1
603,226,277,1
604,226,473,1
605,226,43,1
606,226,12,1
607,226,136,1
608,226,44,1
609,226,601,1
610,227,598,1
611,227,300,1
612,227,526,1
613,227,12,1
614,227,547,1
615,227,480,1
616,227,741,1
617,227,368,1
618,227,136,1
619,227,11,1
620,227,575,1
621,227,677,1
622,227,298,1
623,227,613,1
624,227,621,1
625,227,139,1
626,227,198,1
627,227,389,1
628,227,120,1
629,227,171,1
630,227,292,1
631,227,496,1
632,227,145,1
633,227,414,1
634,227,178,1
635,227,268,1
636,227,629,1
637,227,205,1
638,227,637,1
639,227,48,1
640,227,235,1
641,227,652,1
642,227,307,1
643,227,406,1
644,227,625,1
645,227,501,1
646,227,600,1
647,227,493,1
648,227,49,1
649,227,174,1
650,227,475,1
651,227,539,1
652,227,538,1
653,227,565,1
654,227,44,1
655,227,67,1
656,227,10,1
657,227,190,1
658,227,238,1
659,227,409,1
660,227,597,1
661,227,584,1
662,227,588,1
663,227,100,1
664,227,62,1
665,227,23,1
666,227,665,1
667,227,256,1
668,227,689,1
669,227,485,1
670,227,359,1
671,227,542,1
672,227,458,1
673,227,375,1
674,227,213,1
675,227,110,1
676,227,400,1
677,227,6,1
678,227,194,1
679,227,112,1
680,228,330,1
681,232,305,1
682,232,657,1
683,232,253,1
684,239,715,1
685,239,386,1
686,239,379,1
687,239,537,1
688,239,407,1
689,239,42,1
690,239,391,1
691,239,376,1
692,239,91,1
693,239,234,1
694,239,661,1
695,239,647,1
696,239,226,1
697,239,34,1
698,239,428,1
699,239,222,1
700,239,23,1
701,239,253,1
702,239,225,1
703,239,120,1
704,239,418,1
705,239,642,1
706,239,315,1
707,239,1,1
708,239,75,1
709,239,192,1
710,239,187,1
711,239,672,1
712,239,590,1
713,239,547,1
714,258,375,1
715,258,321,1
716,258,313,1
717,258,133,1
718,258,100,1
719,258,103,1
720,258,684,1
721,258,101,1
722,258,710,1
723,258,659,1
724,258,327,1
725,258,337,1
726,258,397,1
727,258,510,1
728,258,698,1
729,258,511,1
730,258,39,1
731,258,311,1
732,258,377,1
733,258,272,1
734,258,361,1
735,258,341,1
736,258,331,1
737,258,676,1
738,258,322,1
739,258,508,1
740,258,482,1
741,258,381,1
742,258,296,1
743,258,171,1
744,258,445,1
745,258,365,1
746,258,466,1
747,258,556,1
748,258,638,1
749,258,297,1
750,258,543,1
751,258,106,1
752,258,447,1
753,258,433,1
754,258,398,1
755,258,583,1
756,258,522,1
757,258,95,1
758,258,549,1
759,258,526,1
760,258,415,1
761,258,559,1
762,258,486,1
763,258,315,1
764,258,32,1
765,258,589,1
766,258,132,1
767,258,653,1
768,258,516,1
769,258,497,1
770,258,244,1
771,258,196,1
772,258,268,1
773,258,392,1
774,258,248,1
775,258,587,1
776,258,287,1
777,258,649,1
778,258,706,1
779,258,54,1
780,263,694,1
781,263,399,1
782,263,370,1
783,263,667,1
784,263,186,1
785,263,322,1
786,263,206,1
787,263,70,1
788,263,483,1
789,263,725,1
790,263,553,1
791,263,444,1
792,263,283,1
793,263,758,1
794,263,352,1
795,263,101,1
796,263,254,1
797,263,396,1
798,263,719,1
799,263,292,1
800,263,753,1
801,263,114,1
802,263,729,1
803,263,235,1
804,263,355,1
805,263,594,1
806,263,671,1
807,263,223,1
808,263,25,1
809,263,714,1
810,263,34,1
811,263,416,1
812,263,359,1
813,263,717,1
814,263,312,1
815,263,437,1
816,263,191,1
817,263,682,1
818,263,726,1
819,263,212,1
820,263,155,1
821,263,358,1
822,263,291,1
823,263,347,1
824,263,448,1
825,263,502,1
826,263,680,1
827,263,41,1
828,263,700,1
829,263,382,1
830,263,239,1
831,263,243,1
832,263,115,1
833,263,508,1
834,263,151,1
835,263,248,1
836,263,477,1
837,263,481,1
838,263,492,1
839,263,279,1
840,263,521,1
841,263,584,1
842,263,743,1
843,263,67,1
844,263,582,1
845,263,755,1
846,263,567,1
847,263,581,1
848,263,674,1
849,263,608,1
850,263,86,1
851,263,591,1
852,263,560,1
853,263,270,1
854,264,526,1
855,264,148,1
856,264,529,1
857,264,274,1
858,264,230,1
859,264,244,1
860,264,134,1
861,264,471,1
862,264,118,1
863,264,189,1
864,264,494,1
865,264,519,1
866,264,417,1
867,264,719,1
868,264,535,1
869,264,167,1
870,264,161,1
871,264,491,1
872,264,318,1
873,264,447,1
874,264,331,1
875,264,454,1
876,264,281,1
877,264,23,1
878,264,238,1
879,264,565,1
880,264,496,1
881,264,515,1
882,264,652,1
883,264,88,1
884,264,561,1
885,264,651,1
886,264,159,1
887,264,210,1
888,264,393,1
889,264,453,1
890,264,25,1
891,264,679,1
892,264,750,1
893,264,428,1
894,264,729,1
895,264,201,1
896,264,601,1
897,264,600,1
898,264,706,1
899,264,582,1
900,264,569,1
901,264,126,1
902,264,637,1
903,264,592,1
904,264,487,1
905,264,52,1
906,264,246,1
907,264,407,1
908,278,646,1
909,278,559,1
910,278,374,1
911,278,713,1
912,278,323,1
913,278,23,1
914,278,715,1
915,278,480,1
916,278,652,1
917,278,191,1
918,278,432,1
919,278,72,1
920,278,506,1
921,278,338,1
922,278,262,1
923,278,82,1
924,278,386,1
925,278,514,1
926,278,148,1
927,278,407,1
928,278,96,1
929,278,449,1
930,278,160,1
931,278,64,1
932,278,235,1
933,278,3,1
934,278,218,1
935,278,316,1
936,278,122,1
937,278,329,1
938,278,231,1
939,278,358,1
940,278,142,1
941,278,426,1
942,278,311,1
943,278,137,1
944,278,238,1
945,278,672,1
946,278,606,1
947,278,194,1
948,278,582,1
949,278,106,1
950,278,126,1
951,278,619,1
952,278,150,1
953,278,170,1
954,278,254,1
955,290,671,1
956,294,32,1
957,294,343,1
958,294,759,1
959,294,660,1
960,294,487,1
961,294,82,1
962,294,431,1
963,294,664,1
964,294,83,1
965,294,653,1
966,294,312,1
967,294,40,1
968,294,103,1
969,294,50,1
970,294,360,1
971,294,386,1
972,294,335,1
973,294,411,1
974,294,619,1
975,294,3,1
976,294,491,1
977,294,285,1
978,294,533,1
979,294,692,1
980,294,678,1
981,294,231,1
982,294,551,1
983,294,602,1
984,294,663,1
985,294,242,1
986,294,140,1
987,294,497,1
988,294,440,1
989,294,307,1
990,294,608,1
991,294,53,1
992,294,609,1
993,294,611,1
994,294,226,1
995,294,404,1
996,294,301,1
997,294,556,1
998,294,80,1
999,294,115,1
1000,294,184,1
1001,295,95,1
1002,295,1,1
1003,295,428,1
1004,297,396,1
1005,297,45,1
1006,297,701,1
1007,297,110,1
1008,297,464,1
1009,297,234,1
1010,297,506,1
1011,297,467,1
1012,297,646,1
1013,297,168,1
1014,297,240,1
1015,297,493,1
1016,297,94,1
1017,297,89,1
1018,297,333,1
1019,297,485,1
1020,297,713,1
1021,297,427,1
1022,297,459,1
1023,297,5,1
1024,297,167,1
1025,297,1,1
1026,297,267,1
1027,297,537,1
1028,297,69,1
1029,297,6,1
1030,297,639,1
1031,297,401,1
1032,297,415,1
1033,297,605,1
1034,297,663,1
1035,301,370,1
1036,301,77,1
1037,301,409,1
1038,301,246,1
1039,301,421,1
1040,301,661,1
1041,326,607,1
1042,326,64,1
1043,326,91,1
1044,326,435,1
1045,326,34,1
1046,326,24,1
1047,326,298,1
1048,326,188,1
1049,326,265,1
1050,326,256,1
1051,326,30,1
1052,326,719,1
1053,326,517,1
1054,326,569,1
1055,326,414,1
1056,326,516,1
1057,326,469,1
1058,326,534,1
1059,326,105,1
1060,326,591,1
1061,326,320,1
1062,326,59,1
1063,326,35,1
1064,326,387,1
1065,326,491,1
1066,326,303,1
1067,326,13,1
1068,326,258,1
1069,326,671,1
1070,326,289,1
1071,326,100,1
1072,327,141,1
1073,327,522,1
1074,327,686,1
1075,327,59,1
1076,327,653,1
1077,327,177,1
1078,327,396,1
1079,327,358,1
1080,327,637,1
1081,327,640,1
1082,327,604,1
1083,327,675,1
1084,327,111,1
1085,327,228,1
1086,327,544,1
1087,327,71,1
1088,327,55,1
1089,327,273,1
1090,327,184,1
1091,327,707,1
1092,327,286,1
1093,327,116,1
1094,327,213,1
1095,327,603,1
1096,327,465,1
1097,327,305,1
1098,327,649,1
1099,327,97,1
1100,327,310,1
1101,327,373,1
1102,327,151,1
1103,327,711,1
1104,327,304,1
1105,327,194,1
1106,327,301,1
1107,327,596,1
1108,327,160,1
1109,327,206,1
1110,327,187,1
1111,327,277,1
1112,327,473,1
1113,327,331,1
1114,327,296,1
1115,327,470,1
1116,327,569,1
1117,327,366,1
1118,327,497,1
1119,327,483,1
1120,327,384,1
1121,327,149,1
1122,327,39,1
1123,327,48,1
1124,327,605,1
1125,327,77,1
1126,327,353,1
1127,327,375,1
1128,327,715,1
1129,327,567,1
1130,327,695,1
1131,327,66,1
1132,327,267,1
1133,327,669,1
1134,327,399,1
1135,327,227,1
1136,327,735,1
1137,327,572,1
1138,327,498,1
1139,327,426,1
1140,327,191,1
1141,327,654,1
1142,327,706,1
1143,327,438,1
1144,327,221,1
1145,327,96,1
1146,333,72,1
1147,333,53,1
1148,333,476,1
1149,333,253,1
1150,333,311,1
1151,333,190,1
1152,333,191,1
1153,333,732,1
1154,333,648,1
1155,333,471,1
1156,333,613,1
1157,333,18,1
1158,333,482,1
1159,333,393,1
1160,333,202,1
1161,333,650,1
1162,333,698,1
1163,333,643,1
1164,333,564,1
1165,333,424,1
1166,333,439,1
1167,333,84,1
1168,333,506,1
1169,333,363,1
1170,333,517,1
1171,333,492,1
1172,333,104,1
1173,333,160,1
1174,333,56,1
1175,333,294,1
1176,333,447,1
1177,333,137,1
1178,333,500,1
1179,333,204,1
1180,333,367,1
1181,333,58,1
1182,333,416,1
1183,333,349,1
1184,333,268,1
1185,333,692,1
1186,333,402,1
1187,333,624,1
1188,333,607,1
1189,333,537,1
1190,333,615,1
1191,333,38,1
1192,333,10,1
1193,333,640,1
1194,333,548,1
1195,333,345,1
1196,333,304,1
1197,333,67,1
1198,333,57,1
1199,333,341,1
1200,333,17,1
1201,333,134,1
1202,333,678,1
1203,333,550,1
1204,333,623,1
1205,333,135,1
1206,333,225,1
1207,333,340,1
1208,333,361,1
1209,334,204,1
1210,334,12,1
1211,334,248,1
1212,334,106,1
1213,334,674,1
1214,334,676,1
1215,334,335,1
1216,334,612,1
1217,334,336,1
1218,334,616,1
1219,334,139,1
1220,334,450,1
1221,334,148,1
1222,334,534,1
1223,349,335,1
1224,349,227,1
1225,349,99,1
1226,349,121,1
1227,349,209,1
1228,349,247,1
1229,349,192,1
1230,349,21,1
1231,349,557,1
1232,349,394,1
1233,349,295,1
1234,349,507,1
1235,349,627,1
1236,349,34,1
1237,349,661,1
1238,349,129,1
1239,349,703,1
1240,349,477,1
1241,349,382,1
1242,349,719,1
1243,349,588,1
1244,349,23,1
1245,349,636,1
1246,349,38,1
1247,349,594,1
1248,349,515,1
1249,349,528,1
1250,349,644,1
1251,349,519,1
1252,349,524,1
1253,349,47,1
1254,349,89,1
1255,349,640,1
1256,349,75,1
1257,349,448,1
1258,349,341,1
1259,349,241,1
1260,349,415,1
1261,349,513,1
1262,349,483,1
1263,349,260,1
1264,349,456,1
1265,349,320,1
1266,349,485,1
1267,349,603,1
1268,349,157,1
1269,349,229,1
1270,349,97,1
1271,349,314,1
1272,349,393,1
1273,349,508,1
1274,349,443,1
1275,349,328,1
1276,349,493,1
1277,349,86,1
1278,349,645,1
1279,349,235,1
1280,349,632,1
1281,349,367,1
1282,349,215,1
1283,349,186,1
1284,350,646,1
1285,350,121,1
1286,350,115,1
1287,350,595,1
1288,350,235,1
1289,350,386,1
1290,350,356,1
1291,350,385,1
1292,350,169,1
1293,350,658,1
1294,350,11,1
1295,350,82,1
1296,350,482,1
1297,350,373,1
1298,350,388,1
1299,350,625,1
1300,350,609,1
1301,350,120,1
1302,350,264,1
1303,350,608,1
1304,350,531,1
1305,350,654,1
1306,350,149,1
1307,350,229,1
1308,350,500,1
1309,350,274,1
1310,350,338,1
1311,350,175,1
1312,350,216,1
1313,350,600,1
1314,350,86,1
1315,350,485,1
1316,350,109,1
1317,350,206,1
1318,350,577,1
1319,350,428,1
1320,350,511,1
1321,350,582,1
1322,350,515,1
1323,360,261,1
1324,361,97,1
1325,361,71,1
1326,364,47,1
1327,364,501,1
1328,364,170,1
1329,364,408,1
1330,364,355,1
1331,364,661,1
1332,364,225,1
1333,364,188,1
1334,364,245,1
1335,364,416,1
1336,364,678,1
1337,364,270,1
1338,364,412,1
1339,364,565,1
1340,364,592,1
1341,364,298,1
1342,364,608,1
1343,364,713,1
1344,364,284,1
1345,364,290,1
1346,364,491,1
1347,364,675,1
1348,364,98,1
1349,364,306,1
1350,364,53,1
1351,364,532,1
1352,364,588,1
1353,364,631,1
1354,364,12,1
1355,364,708,1
1356,364,459,1
1357,364,111,1
1358,364,289,1
1359,364,645,1
1360,364,321,1
1361,364,487,1
1362,364,350,1
1363,364,489,1
1364,364,283,1
1365,364,16,1
1366,364,73,1
1367,364,207,1
1368,364,19,1
1369,364,677,1
1370,364,198,1
1371,364,97,1
1372,453,89,1
1373,453,456,1
1374,458,658,1
1375,539,488,1
1376,539,256,1
1377,539,335,1
1378,578,118,1
1379,578,176,1
1380,578,312,1
1381,578,260,1
1382,578,661,1
1383,578,3,1
1384,578,175,1
1385,578,349,1
1386,578,606,1
1387,578,579,1
1388,578,642,1
1389,578,468,1
1390,578,46,1
1391,578,525,1
1392,578,541,1
1393,578,653,1
1394,578,685,1
1395,578,459,1
1396,578,648,1
1397,578,163,1
1398,578,347,1
1399,578,0,1
1400,578,607,1
1401,578,120,1
1402,578,577,1
1403,578,462,1
1404,578,567,1
1405,578,257,1
1406,578,262,1
1407,578,94,1
1408,578,157,1
1409,578,166,1
1410,578,547,1
1411,578,495,1
1412,578,603,1
1413,578,576,1
1414,578,23,1
1415,578,400,1
1416,578,146,1
1417,578,106,1
1418,578,149,1
1419,578,505,1
1420,578,240,1
1421,578,68,1
1422,578,599,1
1423,578,518,1
1424,591,754,1
1425,591,154,1
1426,591,490,1
1427,591,402,1
1428,591,73,1
1429,591,262,1
1430,591,307,1
1431,591,236,1
1432,591,123,1
1433,591,243,1
1434,591,201,1
1435,591,27,1
1436,591,512,1
1437,591,598,1
1438,591,49,1
1439,591,697,1
1440,591,187,1
1441,591,263,1
1442,591,111,1
1443,591,331,1
1444,591,355,1
1445,591,477,1
1446,591,114,1
1447,591,482,1
1448,591,291,1
1449,591,394,1
1450,591,280,1
1451,591,275,1
1452,591,528,1
1453,591,497,1
1454,591,644,1
1455,591,306,1
1456,591,606,1
1457,591,654,1
1458,591,622,1
1459,591,699,1
1460,591,675,1
1461,591,353,1
1462,591,488,1
1463,591,185,1
1464,591,506,1
1465,591,337,1
1466,591,302,1
1467,591,186,1
1468,591,166,1
1469,591,213,1
1470,591,261,1
1471,591,10,1
1472,591,370,1
1473,591,419,1
1474,591,309,1
1475,591,613,1
1476,591,376,1
1477,591,80,1
1478,591,295,1
1479,591,381,1
1480,591,520,1
1481,591,756,1
1482,591,545,1
1483,591,45,1
1484,591,405,1
1485,591,674,1
1486,591,607,1
1487,591,495,1
1488,591,171,1
1489,591,8,1
1490,591,713,1
1491,591,225,1
1492,591,666,1
1493,591,451,1
1494,591,677,1
1495,591,695,1
1496,591,705,1
1497,591,120,1
1498,605,452,1
1499,605,341,1
1500,605,471,1
1501,605,401,1
1502,605,189,1
1503,605,563,1
1504,605,713,1
1505,605,110,1
1506,605,246,1
1507,605,260,1
1508,606,275,1
1509,606,68,1
1510,606,115,1
1511,606,353,1
1512,606,646,1
1513,606,188,1
1514,606,172,1
1515,606,151,1
1516,606,379,1
1517,606,520,1
1518,606,309,1
1519,606,269,1
1520,606,462,1
1521,606,459,1
1522,606,140,1
1523,606,474,1
1524,606,637,1
1525,606,108,1
1526,606,632,1
1527,606,465,1
1528,606,620,1
1529,606,46,1
1530,606,93,1
1531,606,467,1
1532,606,153,1
1533,606,359,1
1534,606,239,1
1535,606,421,1
1536,606,367,1
1537,606,365,1
1538,606,603,1
1539,606,203,1
1540,606,191,1
1541,606,398,1
1542,606,643,1
1543,606,387,1
1544,606,393,1
1545,606,585,1
1546,606,449,1
1547,606,224,1
1548,606,366,1
1549,606,324,1
1550,606,656,1
1551,606,200,1
1552,606,491,1
1553,606,90,1
1554,606,116,1
1555,606,80,1
1556,606,89,1
1557,606,59,1
1558,606,501,1
1559,606,230,1
1560,606,489,1
1561,606,122,1
1562,606,177,1
1563,606,45,1
1564,607,45,1
1565,607,101,1
1566,607,208,1
1567,607,428,1
1568,607,280,1
1569,607,635,1
1570,607,489,1
1571,607,531,1
1572,607,358,1
1573,607,721,1
1574,607,581,1
1575,607,439,1
1576,607,610,1
1577,607,651,1
1578,607,144,1
1579,607,20,1
1580,607,645,1
1581,607,216,1
1582,607,336,1
1583,607,669,1
1584,607,504,1
1585,607,503,1
1586,607,25,1
1587,607,495,1
1588,607,410,1
1589,607,331,1
1590,607,237,1
1591,607,52,1
1592,607,104,1
1593,607,699,1
1594,607,554,1
1595,607,703,1
1596,607,520,1
1597,607,132,1
1598,607,413,1
1599,607,154,1
1600,607,654,1
1601,607,6,1
1602,607,647,1
1603,607,304,1
1604,607,373,1
1605,607,189,1
1606,607,424,1
1607,607,400,1
1608,607,407,1
1609,607,151,1
1610,607,321,1
1611,607,329,1
1612,607,194,1
1613,607,245,1
1614,607,90,1
1615,607,555,1
1616,632,663,1
1617,632,686,1
1618,632,701,1
1619,632,61,1
1620,632,519,1
1621,632,613,1
1622,632,327,1
1623,632,449,1
1624,632,286,1
1625,632,213,1
1626,632,300,1
1627,632,3,1
1628,632,326,1
1629,632,550,1
1630,632,97,1
1631,632,296,1
1632,632,241,1
1633,632,571,1
1634,632,617,1
1635,632,247,1
1636,632,64,1
1637,632,639,1
1638,632,340,1
1639,632,722,1
1640,632,729,1
1641,632,266,1
1642,632,334,1
1643,632,494,1
1644,632,704,1
1645,632,568,1
1646,632,695,1
1647,632,742,1
1648,632,534,1
1649,632,540,1
1650,632,621,1
1651,632,274,1
1652,632,388,1
1653,632,717,1
1654,632,235,1
1655,632,264,1
1656,632,649,1
1657,632,231,1
1658,632,606,1
1659,632,576,1
1660,632,101,1
1661,632,42,1
1662,632,674,1
1663,632,605,1
