,TF,Target,Label
229,44,168,1
230,44,399,1
231,44,612,1
232,44,709,1
233,44,510,1
234,44,53,1
235,44,400,1
236,44,141,1
237,44,419,1
238,44,635,1
239,44,490,1
240,44,692,1
241,44,170,1
242,44,501,1
243,44,439,1
244,44,364,1
245,44,37,1
246,44,565,1
247,44,265,1
248,44,424,1
249,44,694,1
250,44,478,1
251,44,608,1
252,44,127,1
253,44,1,1
254,44,195,1
255,44,186,1
256,44,515,1
257,44,341,1
258,44,447,1
259,44,462,1
260,44,524,1
261,44,425,1
262,44,499,1
263,44,531,1
264,44,31,1
265,44,417,1
266,44,283,1
267,44,461,1
268,44,49,1
269,44,155,1
270,44,350,1
271,44,649,1
272,44,292,1
273,44,452,1
274,44,79,1
275,44,367,1
276,44,285,1
277,44,56,1
278,44,145,1
279,44,109,1
280,44,690,1
281,44,66,1
282,44,206,1
283,44,140,1
284,44,645,1
285,44,590,1
286,44,129,1
287,44,474,1
288,44,389,1
289,44,279,1
290,44,453,1
291,44,200,1
292,44,293,1
293,44,503,1
294,44,192,1
295,44,536,1
296,44,532,1
297,44,181,1
298,44,372,1
299,44,480,1
300,44,516,1
301,44,416,1
302,44,443,1
303,44,518,1
304,44,239,1
305,44,488,1
306,44,613,1
307,44,164,1
308,44,228,1
309,44,691,1
310,44,421,1
311,44,460,1
312,44,266,1
313,44,335,1
314,44,581,1
315,44,297,1
316,44,683,1
317,44,427,1
318,44,393,1
319,44,277,1
320,44,204,1
321,44,324,1
322,44,652,1
323,44,214,1
324,44,576,1
325,44,144,1
326,44,394,1
327,44,263,1
328,44,506,1
329,44,723,1
330,44,238,1
331,44,19,1
332,44,498,1
333,44,213,1
334,44,630,1
335,44,528,1
336,44,4,1
337,44,264,1
338,44,33,1
339,44,468,1
340,44,359,1
341,44,677,1
342,44,51,1
343,44,408,1
344,44,520,1
345,44,60,1
346,44,701,1
347,44,178,1
348,44,603,1
349,44,588,1
350,44,248,1
351,44,147,1
352,44,459,1
353,44,61,1
354,44,257,1
355,44,106,1
356,44,354,1
357,44,276,1
358,44,714,1
359,44,338,1
360,44,656,1
361,44,571,1
362,44,660,1
363,44,102,1
364,44,310,1
365,44,541,1
366,44,573,1
367,44,346,1
368,44,246,1
369,44,631,1
370,44,116,1
371,44,657,1
372,44,83,1
373,44,668,1
374,44,262,1
375,44,29,1
376,44,328,1
377,44,496,1
378,44,137,1
379,44,253,1
380,44,160,1
381,44,298,1
382,44,317,1
383,45,681,1
384,45,545,1
385,45,630,1
386,45,636,1
387,45,261,1
388,45,419,1
389,45,137,1
390,45,627,1
391,45,16,1
392,45,42,1
393,45,550,1
394,45,658,1
395,45,68,1
396,45,339,1
397,45,602,1
398,45,81,1
399,45,118,1
400,45,111,1
401,45,254,1
402,45,510,1
403,45,490,1
404,45,225,1
405,45,653,1
406,45,657,1
407,45,468,1
408,45,505,1
409,45,435,1
410,45,108,1
411,45,612,1
412,45,366,1
413,45,538,1
414,45,613,1
415,45,310,1
416,45,569,1
417,45,323,1
418,45,509,1
419,45,278,1
420,45,729,1
421,45,226,1
422,45,169,1
423,45,449,1
424,45,424,1
425,45,642,1
426,45,100,1
427,45,217,1
428,45,349,1
429,45,573,1
430,45,232,1
431,45,520,1
432,45,204,1
433,45,571,1
434,45,6,1
435,45,660,1
436,45,78,1
437,45,432,1
438,45,705,1
439,45,604,1
440,45,128,1
441,45,583,1
442,45,142,1
443,45,692,1
444,45,428,1
445,45,491,1
446,45,347,1
447,45,371,1
448,45,279,1
449,45,554,1
450,45,575,1
451,45,49,1
452,45,364,1
453,45,664,1
454,45,528,1
455,45,445,1
456,45,728,1
457,45,154,1
458,45,389,1
459,45,425,1
460,45,316,1
461,45,499,1
462,45,206,1
463,45,669,1
464,45,181,1
465,45,411,1
466,45,246,1
467,45,25,1
468,45,374,1
469,45,32,1
470,45,238,1
471,45,345,1
472,45,113,1
473,45,654,1
474,45,102,1
475,45,172,1
476,45,572,1
477,45,239,1
478,45,164,1
479,45,416,1
480,45,233,1
481,45,332,1
482,45,461,1
483,45,579,1
484,45,71,1
485,45,343,1
486,45,537,1
487,45,526,1
488,45,702,1
489,45,443,1
490,45,9,1
491,45,621,1
492,45,305,1
493,45,420,1
494,45,321,1
495,45,210,1
496,45,504,1
497,45,257,1
498,45,194,1
499,45,481,1
500,45,15,1
501,45,19,1
502,45,65,1
503,45,394,1
504,45,44,1
505,45,367,1
506,45,293,1
507,45,447,1
508,45,589,1
509,45,342,1
510,45,28,1
511,45,713,1
512,45,431,1
513,45,675,1
514,45,1,1
515,45,462,1
516,45,727,1
517,45,303,1
518,45,55,1
519,45,632,1
520,45,126,1
521,45,112,1
522,45,355,1
523,52,34,1
524,52,444,1
525,52,370,1
526,52,592,1
527,52,292,1
528,52,639,1
529,52,652,1
530,52,75,1
531,52,366,1
532,52,26,1
533,52,6,1
534,52,607,1
535,52,617,1
536,52,243,1
537,52,669,1
538,52,566,1
539,52,362,1
540,52,35,1
541,52,676,1
542,52,88,1
543,52,657,1
544,52,23,1
545,52,89,1
546,52,343,1
547,52,293,1
548,52,664,1
549,52,650,1
550,52,357,1
551,52,415,1
552,52,517,1
553,52,161,1
554,52,203,1
555,52,262,1
556,52,338,1
557,52,178,1
558,52,153,1
559,52,721,1
560,52,274,1
561,52,171,1
562,52,555,1
563,52,648,1
564,52,76,1
565,52,135,1
566,52,594,1
567,52,21,1
568,52,53,1
569,52,124,1
570,52,568,1
571,52,475,1
572,52,143,1
573,52,654,1
574,52,579,1
575,52,708,1
576,52,57,1
577,52,492,1
578,52,158,1
579,52,94,1
580,52,560,1
581,52,91,1
582,52,589,1
583,52,443,1
584,52,631,1
585,52,359,1
586,52,304,1
587,52,595,1
588,52,602,1
589,52,48,1
590,52,381,1
591,52,733,1
592,52,495,1
593,52,382,1
594,52,141,1
595,52,508,1
596,52,194,1
597,52,379,1
598,52,218,1
599,52,17,1
600,52,68,1
601,52,608,1
602,52,546,1
603,52,192,1
604,52,336,1
605,52,390,1
606,52,494,1
607,52,276,1
608,52,731,1
609,52,180,1
610,52,235,1
611,52,663,1
612,52,451,1
613,52,313,1
614,52,257,1
615,52,207,1
616,52,195,1
617,52,457,1
618,52,400,1
619,52,434,1
620,52,383,1
621,52,305,1
622,52,585,1
623,52,29,1
624,52,177,1
625,52,600,1
626,52,369,1
627,52,71,1
628,52,286,1
629,52,578,1
630,52,106,1
631,52,149,1
632,52,543,1
633,52,198,1
634,52,220,1
635,52,730,1
636,52,516,1
637,52,103,1
638,52,471,1
639,52,544,1
640,52,230,1
641,52,8,1
642,52,150,1
643,52,413,1
644,52,215,1
645,52,460,1
646,52,689,1
647,52,647,1
648,52,587,1
649,52,627,1
650,52,399,1
651,52,554,1
652,52,254,1
653,52,333,1
654,52,358,1
655,52,515,1
656,52,228,1
657,52,500,1
658,52,92,1
659,52,505,1
660,52,454,1
661,52,588,1
662,52,456,1
663,52,244,1
664,52,625,1
665,52,219,1
666,52,260,1
667,52,306,1
668,52,317,1
669,52,307,1
670,52,606,1
671,52,618,1
672,52,127,1
673,52,289,1
674,52,105,1
675,52,64,1
676,53,392,1
677,53,477,1
678,53,576,1
679,53,557,1
680,53,161,1
681,53,163,1
682,53,581,1
683,53,497,1
684,53,370,1
685,53,635,1
686,53,711,1
687,53,491,1
688,53,233,1
689,53,89,1
690,53,639,1
691,53,726,1
692,53,545,1
693,53,366,1
694,53,21,1
695,53,57,1
696,53,473,1
697,53,357,1
698,53,326,1
699,53,631,1
700,53,502,1
701,53,6,1
702,53,556,1
703,53,426,1
704,53,506,1
705,53,248,1
706,53,52,1
707,53,126,1
708,53,548,1
709,53,507,1
710,53,140,1
711,53,465,1
712,53,482,1
713,53,327,1
714,53,18,1
715,53,11,1
716,53,523,1
717,53,192,1
718,53,693,1
719,53,437,1
720,53,382,1
721,53,587,1
722,53,503,1
723,53,322,1
724,53,446,1
725,53,675,1
726,53,33,1
727,53,378,1
728,53,436,1
729,53,521,1
730,53,132,1
731,53,534,1
732,53,147,1
733,53,23,1
734,53,441,1
735,53,408,1
736,53,83,1
737,54,41,1
738,56,439,1
739,127,153,1
740,127,539,1
741,127,672,1
742,127,605,1
743,127,253,1
744,127,19,1
745,127,683,1
746,127,696,1
747,127,174,1
748,127,336,1
749,127,545,1
750,127,278,1
751,134,528,1
752,139,697,1
753,139,100,1
754,139,371,1
755,139,655,1
756,139,527,1
757,139,5,1
758,139,84,1
759,139,28,1
760,139,187,1
761,139,350,1
762,139,556,1
763,139,289,1
764,139,225,1
765,139,549,1
766,139,438,1
767,139,399,1
768,139,247,1
769,139,595,1
770,139,601,1
771,139,668,1
772,139,95,1
773,139,463,1
774,139,521,1
775,139,546,1
776,139,575,1
777,139,683,1
778,139,115,1
779,139,140,1
780,139,322,1
781,139,149,1
782,139,363,1
783,139,212,1
784,139,203,1
785,139,594,1
786,139,260,1
787,139,104,1
788,139,320,1
789,139,240,1
790,139,607,1
791,157,639,1
792,157,401,1
793,157,111,1
794,157,591,1
795,157,615,1
796,157,72,1
797,157,495,1
798,157,486,1
799,157,456,1
800,157,609,1
801,157,618,1
802,157,127,1
803,157,90,1
804,157,365,1
805,157,364,1
806,157,317,1
807,157,533,1
808,157,230,1
809,157,281,1
810,157,604,1
811,157,506,1
812,157,83,1
813,157,720,1
814,157,398,1
815,157,328,1
816,157,457,1
817,157,66,1
818,157,715,1
819,157,444,1
820,157,54,1
821,157,674,1
822,157,394,1
823,157,184,1
824,157,285,1
825,157,329,1
826,157,353,1
827,157,182,1
828,157,659,1
829,157,608,1
830,157,131,1
831,157,537,1
832,157,283,1
833,157,717,1
834,157,0,1
835,157,376,1
836,157,236,1
837,157,582,1
838,157,80,1
839,157,30,1
840,157,143,1
841,157,469,1
842,157,482,1
843,157,102,1
844,157,228,1
845,157,284,1
846,157,87,1
847,157,592,1
848,157,361,1
849,157,27,1
850,157,210,1
851,157,409,1
852,157,6,1
853,157,579,1
854,157,69,1
855,157,415,1
856,157,670,1
857,157,683,1
858,157,564,1
859,157,205,1
860,157,588,1
861,157,2,1
862,157,142,1
863,157,259,1
864,157,120,1
865,157,513,1
866,157,737,1
867,157,594,1
868,157,499,1
869,163,387,1
870,163,15,1
871,163,157,1
872,163,543,1
873,163,215,1
874,163,2,1
875,163,223,1
876,163,86,1
877,163,282,1
878,163,94,1
879,163,107,1
880,163,558,1
881,163,614,1
882,163,231,1
883,163,671,1
884,163,219,1
885,163,536,1
886,163,499,1
887,163,150,1
888,163,619,1
889,163,574,1
890,163,325,1
891,163,601,1
892,163,191,1
893,163,295,1
894,163,199,1
895,163,63,1
896,163,497,1
897,163,670,1
898,163,631,1
899,163,501,1
900,163,166,1
901,163,436,1
902,163,468,1
903,163,17,1
904,163,552,1
905,163,129,1
906,163,151,1
907,163,299,1
908,163,270,1
909,163,657,1
910,163,447,1
911,163,149,1
912,163,251,1
913,163,207,1
914,163,555,1
915,163,0,1
916,163,222,1
917,163,195,1
918,163,538,1
919,163,343,1
920,163,460,1
921,163,145,1
922,163,623,1
923,163,724,1
924,163,398,1
925,163,256,1
926,163,587,1
927,163,186,1
928,163,319,1
929,163,530,1
930,163,154,1
931,163,592,1
932,163,333,1
933,163,26,1
934,163,575,1
935,163,420,1
936,163,459,1
937,163,588,1
938,163,443,1
939,163,293,1
940,163,550,1
941,163,236,1
942,163,454,1
943,163,524,1
944,163,240,1
945,163,218,1
946,163,97,1
947,163,687,1
948,163,477,1
949,163,171,1
950,163,519,1
951,163,615,1
952,163,642,1
953,163,206,1
954,163,389,1
955,163,434,1
956,163,726,1
957,163,133,1
958,163,197,1
959,163,449,1
960,163,383,1
961,163,327,1
962,163,29,1
963,163,261,1
964,163,572,1
965,163,193,1
966,163,70,1
967,163,698,1
968,163,539,1
969,163,731,1
970,163,474,1
971,163,701,1
972,163,714,1
973,163,208,1
974,163,51,1
975,163,570,1
976,163,561,1
977,163,711,1
978,163,153,1
979,163,267,1
980,163,257,1
981,163,562,1
982,163,627,1
983,163,452,1
984,163,177,1
985,163,182,1
986,163,533,1
987,163,38,1
988,163,13,1
989,163,247,1
990,163,164,1
991,163,168,1
992,163,294,1
993,163,40,1
994,163,697,1
995,163,62,1
996,163,404,1
997,163,85,1
998,163,692,1
999,163,730,1
1000,163,241,1
1001,163,238,1
1002,163,557,1
1003,163,35,1
1004,163,230,1
1005,163,359,1
1006,163,120,1
1007,163,44,1
1008,163,702,1
1009,163,540,1
1010,163,374,1
1011,163,665,1
1012,163,23,1
1013,163,221,1
1014,163,352,1
1015,163,19,1
1016,163,717,1
1017,163,292,1
1018,163,80,1
1019,163,338,1
1020,164,48,1
1021,164,402,1
1022,164,437,1
1023,164,533,1
1024,164,194,1
1025,164,192,1
1026,164,128,1
1027,164,22,1
1028,164,450,1
1029,164,278,1
1030,164,481,1
1031,164,33,1
1032,164,142,1
1033,164,270,1
1034,164,552,1
1035,164,320,1
1036,164,489,1
1037,164,177,1
1038,164,191,1
1039,164,542,1
1040,164,567,1
1041,164,109,1
1042,164,587,1
1043,164,550,1
1044,164,659,1
1045,164,544,1
1046,164,314,1
1047,164,539,1
1048,164,576,1
1049,164,95,1
1050,164,49,1
1051,164,420,1
1052,164,327,1
1053,164,620,1
1054,164,566,1
1055,164,637,1
1056,164,188,1
1057,164,617,1
1058,164,464,1
1059,164,98,1
1060,164,152,1
1061,164,317,1
1062,164,518,1
1063,164,178,1
1064,164,384,1
1065,164,462,1
1066,164,302,1
1067,164,510,1
1068,164,647,1
1069,164,21,1
1070,164,640,1
1071,164,277,1
1072,164,556,1
1073,164,333,1
1074,164,386,1
1075,164,549,1
1076,164,669,1
1077,164,248,1
1078,164,381,1
1079,164,121,1
1080,164,325,1
1081,164,469,1
1082,164,41,1
1083,164,219,1
1084,164,78,1
1085,164,383,1
1086,164,26,1
1087,164,35,1
1088,164,558,1
1089,164,353,1
1090,164,104,1
1091,164,643,1
1092,164,307,1
1093,164,527,1
1094,164,636,1
1095,164,480,1
1096,164,507,1
1097,164,94,1
1098,164,45,1
1099,164,474,1
1100,164,250,1
1101,164,172,1
1102,164,213,1
1103,164,246,1
1104,164,458,1
1105,164,113,1
1106,164,671,1
1107,164,20,1
1108,164,342,1
1109,164,592,1
1110,164,583,1
1111,164,241,1
1112,164,319,1
1113,164,189,1
1114,164,324,1
1115,164,496,1
1116,164,339,1
1117,164,431,1
1118,164,24,1
1119,164,222,1
1120,164,698,1
1121,164,269,1
1122,164,6,1
1123,164,522,1
1124,164,154,1
1125,164,285,1
1126,164,280,1
1127,164,25,1
1128,164,182,1
1129,164,144,1
1130,164,717,1
1131,164,157,1
1132,164,428,1
1133,164,81,1
1134,164,596,1
1135,164,660,1
1136,164,663,1
1137,164,227,1
1138,164,343,1
1139,164,571,1
1140,164,273,1
1141,164,495,1
1142,164,377,1
1143,164,538,1
1144,164,63,1
1145,164,565,1
1146,164,133,1
1147,164,165,1
1148,164,147,1
1149,164,471,1
1150,164,657,1
1151,164,494,1
1152,164,135,1
1153,164,233,1
1154,164,167,1
1155,164,627,1
1156,164,347,1
1157,164,415,1
1158,164,614,1
1159,164,146,1
1160,164,311,1
1161,164,454,1
1162,164,122,1
1163,164,435,1
1164,164,516,1
1165,164,338,1
1166,164,389,1
1167,164,410,1
1168,188,26,1
1169,188,377,1
1170,188,48,1
1171,188,119,1
1172,188,354,1
1173,188,321,1
1174,188,462,1
1175,188,167,1
1176,188,642,1
1177,188,479,1
1178,188,591,1
1179,188,592,1
1180,188,338,1
1181,188,293,1
1182,188,345,1
1183,188,571,1
1184,188,91,1
1185,188,34,1
1186,188,527,1
1187,188,452,1
1188,188,616,1
1189,188,57,1
1190,188,683,1
1191,188,439,1
1192,188,450,1
1193,188,58,1
1194,188,336,1
1195,188,260,1
1196,188,50,1
1197,188,125,1
1198,188,557,1
1199,188,349,1
1200,188,121,1
1201,188,39,1
1202,188,199,1
1203,188,182,1
1204,188,584,1
1205,188,664,1
1206,188,137,1
1207,188,379,1
1208,188,478,1
1209,188,253,1
1210,188,213,1
1211,188,608,1
1212,188,346,1
1213,188,76,1
1214,188,68,1
1215,188,136,1
1216,188,534,1
1217,188,726,1
1218,188,352,1
1219,188,258,1
1220,188,316,1
1221,188,437,1
1222,188,595,1
1223,188,89,1
1224,188,279,1
1225,188,280,1
1226,188,160,1
1227,188,8,1
1228,188,344,1
1229,188,224,1
1230,188,147,1
1231,188,309,1
1232,188,185,1
1233,188,618,1
1234,188,433,1
1235,188,62,1
1236,188,19,1
1237,188,157,1
1238,188,459,1
1239,188,236,1
1240,188,171,1
1241,188,504,1
1242,188,81,1
1243,188,694,1
1244,188,85,1
1245,188,106,1
1246,188,702,1
1247,188,705,1
1248,188,200,1
1249,188,523,1
1250,188,110,1
1251,188,550,1
1252,188,514,1
1253,188,519,1
1254,188,327,1
1255,188,480,1
1256,188,754,1
1257,188,295,1
1258,188,365,1
1259,188,222,1
1260,188,38,1
1261,188,148,1
1262,188,686,1
1263,188,156,1
1264,188,576,1
1265,188,269,1
1266,188,330,1
1267,188,275,1
1268,188,621,1
1269,188,234,1
1270,188,287,1
1271,188,282,1
1272,188,363,1
1273,188,410,1
1274,188,569,1
1275,188,205,1
1276,188,373,1
1277,188,229,1
1278,188,357,1
1279,188,187,1
1280,188,118,1
1281,188,262,1
1282,188,539,1
1283,188,380,1
1284,188,561,1
1285,188,401,1
1286,188,481,1
1287,188,204,1
1288,188,597,1
1289,188,432,1
1290,188,407,1
1291,188,396,1
1292,188,451,1
1293,188,123,1
1294,188,556,1
1295,188,548,1
1296,188,495,1
1297,188,177,1
1298,188,673,1
1299,188,43,1
1300,188,143,1
1301,188,406,1
1302,188,420,1
1303,188,506,1
1304,188,235,1
1305,188,146,1
1306,188,356,1
1307,188,265,1
1308,188,471,1
1309,188,626,1
1310,188,535,1
1311,188,79,1
1312,188,102,1
1313,188,107,1
1314,188,507,1
1315,188,655,1
1316,188,241,1
1317,188,427,1
1318,188,509,1
1319,188,395,1
1320,188,654,1
1321,189,604,1
1322,189,487,1
1323,189,645,1
1324,189,143,1
1325,189,209,1
1326,189,29,1
1327,189,73,1
1328,189,37,1
1329,189,601,1
1330,189,166,1
1331,189,593,1
1332,189,323,1
1333,189,173,1
1334,189,111,1
1335,189,147,1
1336,189,632,1
1337,189,224,1
1338,189,619,1
1339,189,563,1
1340,189,567,1
1341,189,66,1
1342,189,260,1
1343,189,435,1
1344,189,18,1
1345,189,676,1
1346,189,332,1
1347,189,649,1
1348,189,478,1
1349,189,106,1
1350,189,319,1
1351,189,399,1
1352,189,616,1
1353,189,57,1
1354,189,534,1
1355,189,27,1
1356,189,439,1
1357,189,253,1
1358,189,562,1
1359,189,750,1
1360,189,466,1
1361,189,336,1
1362,189,85,1
1363,189,454,1
1364,189,230,1
1365,189,6,1
1366,189,293,1
1367,189,139,1
1368,189,451,1
1369,189,488,1
1370,189,2,1
1371,189,398,1
1372,189,543,1
1373,226,53,1
1374,226,420,1
1375,226,276,1
1376,226,284,1
1377,226,332,1
1378,226,451,1
1379,226,540,1
1380,226,347,1
1381,226,566,1
1382,226,550,1
1383,226,76,1
1384,226,541,1
1385,226,397,1
1386,226,325,1
1387,226,658,1
1388,226,421,1
1389,226,95,1
1390,226,269,1
1391,226,394,1
1392,226,58,1
1393,226,513,1
1394,226,698,1
1395,226,29,1
1396,226,649,1
1397,226,685,1
1398,226,99,1
1399,226,203,1
1400,226,68,1
1401,226,379,1
1402,226,45,1
1403,226,428,1
1404,226,238,1
1405,226,239,1
1406,226,620,1
1407,226,17,1
1408,226,106,1
1409,226,478,1
1410,226,158,1
1411,226,111,1
1412,226,82,1
1413,226,110,1
1414,226,562,1
1415,226,588,1
1416,226,252,1
1417,226,38,1
1418,227,144,1
1419,227,593,1
1420,227,25,1
1421,227,51,1
1422,227,126,1
1423,227,643,1
1424,227,693,1
1425,227,622,1
1426,227,320,1
1427,227,481,1
1428,227,325,1
1429,227,134,1
1430,227,164,1
1431,227,479,1
1432,227,219,1
1433,227,118,1
1434,227,523,1
1435,227,166,1
1436,227,360,1
1437,227,212,1
1438,227,527,1
1439,227,83,1
1440,227,524,1
1441,227,104,1
1442,227,466,1
1443,227,666,1
1444,227,370,1
1445,227,372,1
1446,227,354,1
1447,227,30,1
1448,227,251,1
1449,227,109,1
1450,227,544,1
1451,227,377,1
1452,227,672,1
1453,227,263,1
1454,227,45,1
1455,227,673,1
1456,227,116,1
1457,227,234,1
1458,227,456,1
1459,227,410,1
1460,227,647,1
1461,227,541,1
1462,227,4,1
1463,227,153,1
1464,227,567,1
1465,227,696,1
1466,227,170,1
1467,227,457,1
1468,227,217,1
1469,227,634,1
1470,227,656,1
1471,227,282,1
1472,227,376,1
1473,227,730,1
1474,227,393,1
1475,227,582,1
1476,227,180,1
1477,227,483,1
1478,227,20,1
1479,227,653,1
1480,227,18,1
1481,227,440,1
1482,227,394,1
1483,227,500,1
1484,227,93,1
1485,227,546,1
1486,227,29,1
1487,227,425,1
1488,227,202,1
1489,227,361,1
1490,227,184,1
1491,227,507,1
1492,227,41,1
1493,227,463,1
1494,227,640,1
1495,227,432,1
1496,227,132,1
1497,227,589,1
1498,227,181,1
1499,227,543,1
1500,227,70,1
1501,227,396,1
1502,227,392,1
1503,227,348,1
1504,227,358,1
1505,227,195,1
1506,227,54,1
1507,227,232,1
1508,227,215,1
1509,227,141,1
1510,227,624,1
1511,227,560,1
1512,227,340,1
1513,227,435,1
1514,227,615,1
1515,227,592,1
1516,227,467,1
1517,227,412,1
1518,227,322,1
1519,227,594,1
1520,227,632,1
1521,227,397,1
1522,227,651,1
1523,227,419,1
1524,227,650,1
1525,227,407,1
1526,227,60,1
1527,227,486,1
1528,227,336,1
1529,227,684,1
1530,227,382,1
1531,227,52,1
1532,227,69,1
1533,227,102,1
1534,227,558,1
1535,227,278,1
1536,227,506,1
1537,227,450,1
1538,227,605,1
1539,227,244,1
1540,227,529,1
1541,227,293,1
1542,227,140,1
1543,227,399,1
1544,227,533,1
1545,227,7,1
1546,227,257,1
1547,227,448,1
1548,227,395,1
1549,227,315,1
1550,227,2,1
1551,227,433,1
1552,227,473,1
1553,227,706,1
1554,227,113,1
1555,227,723,1
1556,227,208,1
1557,227,86,1
1558,227,16,1
1559,227,603,1
1560,227,53,1
1561,227,694,1
1562,227,627,1
1563,227,148,1
1564,227,38,1
1565,227,352,1
1566,227,193,1
1567,227,72,1
1568,227,487,1
1569,227,434,1
1570,227,683,1
1571,227,623,1
1572,227,484,1
1573,227,95,1
1574,227,596,1
1575,227,628,1
1576,227,576,1
1577,227,294,1
1578,227,277,1
1579,228,487,1
1580,228,606,1
1581,232,126,1
1582,232,616,1
1583,232,335,1
1584,232,372,1
1585,232,650,1
1586,232,701,1
1587,232,523,1
1588,237,672,1
1589,239,695,1
1590,239,200,1
1591,239,119,1
1592,239,11,1
1593,239,471,1
1594,239,153,1
1595,239,682,1
1596,239,460,1
1597,239,324,1
1598,239,548,1
1599,239,520,1
1600,239,634,1
1601,239,9,1
1602,239,411,1
1603,239,467,1
1604,239,674,1
1605,239,540,1
1606,239,102,1
1607,239,43,1
1608,239,651,1
1609,239,219,1
1610,239,111,1
1611,239,626,1
1612,239,596,1
1613,239,681,1
1614,239,518,1
1615,239,507,1
1616,239,421,1
1617,239,609,1
1618,239,657,1
1619,239,328,1
1620,239,459,1
1621,239,450,1
1622,239,361,1
1623,239,261,1
1624,239,46,1
1625,239,300,1
1626,239,144,1
1627,239,196,1
1628,239,275,1
1629,239,397,1
1630,239,481,1
1631,239,594,1
1632,239,330,1
1633,239,355,1
1634,239,307,1
1635,239,533,1
1636,239,157,1
1637,239,394,1
1638,239,702,1
1639,239,690,1
1640,239,412,1
1641,239,721,1
1642,239,475,1
1643,239,106,1
1644,239,149,1
1645,239,529,1
1646,239,51,1
1647,239,509,1
1648,239,570,1
1649,239,294,1
1650,239,125,1
1651,239,224,1
1652,239,472,1
1653,239,194,1
1654,239,63,1
1655,239,425,1
1656,239,515,1
1657,258,265,1
1658,258,6,1
1659,258,136,1
1660,258,182,1
1661,258,530,1
1662,258,636,1
1663,258,148,1
