,TF,Target,Label
1114,45,477,1
1115,45,582,1
1116,45,518,1
1117,45,508,1
1118,45,179,1
1119,45,125,1
1120,45,79,1
1121,45,153,1
1122,45,473,1
1123,45,66,1
1124,45,401,1
1125,45,185,1
1126,45,418,1
1127,45,380,1
1128,45,98,1
1129,45,548,1
1130,45,684,1
1131,45,542,1
1132,45,188,1
1133,45,527,1
1134,45,511,1
1135,45,467,1
1136,45,40,1
1137,45,532,1
1138,45,82,1
1139,45,198,1
1140,45,39,1
1141,45,623,1
1142,45,298,1
1143,45,136,1
1144,45,255,1
1145,45,672,1
1146,45,286,1
1147,45,283,1
1148,45,360,1
1149,45,43,1
1150,45,38,1
1151,45,58,1
1152,45,330,1
1153,45,317,1
1154,45,205,1
1155,45,143,1
1156,45,157,1
1157,45,276,1
1158,45,208,1
1159,45,463,1
1160,45,72,1
1161,45,478,1
1162,45,577,1
1163,45,106,1
1164,45,408,1
1165,45,163,1
1166,45,48,1
1167,45,399,1
1168,45,228,1
1169,45,182,1
1170,45,135,1
1171,45,151,1
1172,45,281,1
1173,45,464,1
1174,45,168,1
1175,45,282,1
1176,45,145,1
1177,45,337,1
1178,45,119,1
1179,45,47,1
1180,45,227,1
1181,45,484,1
1182,45,241,1
1183,45,187,1
1184,45,266,1
1185,45,565,1
1186,45,178,1
1187,45,529,1
1188,45,333,1
1189,45,493,1
1190,45,667,1
1191,45,167,1
1192,45,197,1
1193,45,213,1
1194,45,384,1
1195,45,698,1
1196,45,89,1
1197,45,296,1
1198,45,581,1
1199,45,543,1
1200,45,404,1
1201,45,312,1
1202,45,271,1
1203,45,320,1
1204,45,132,1
1205,45,277,1
1206,45,597,1
1207,45,201,1
1208,45,483,1
1209,45,284,1
1210,45,144,1
1211,45,340,1
1212,45,615,1
1213,45,671,1
1214,45,726,1
1215,45,595,1
1216,45,372,1
1217,45,173,1
1218,45,67,1
1219,45,618,1
1220,45,91,1
1221,45,235,1
1222,45,501,1
1223,45,2,1
1224,45,140,1
1225,45,123,1
1226,45,605,1
1227,45,244,1
1228,45,594,1
1229,45,36,1
1230,45,553,1
1231,45,433,1
1232,45,90,1
1233,45,388,1
1234,45,665,1
1235,45,470,1
1236,45,363,1
1237,45,219,1
1238,45,516,1
1239,45,350,1
1240,45,412,1
1241,45,134,1
1242,45,426,1
1243,45,591,1
1244,45,260,1
1245,45,599,1
1246,45,33,1
1247,45,299,1
1248,45,348,1
1249,45,243,1
1250,45,46,1
1251,45,382,1
1252,45,465,1
1253,45,62,1
1254,45,576,1
1255,45,607,1
1256,45,586,1
1257,45,21,1
1258,45,4,1
1259,45,309,1
1260,45,285,1
1261,45,196,1
1262,45,23,1
1263,45,314,1
1264,45,701,1
1265,45,381,1
1266,45,104,1
1267,45,466,1
1268,45,129,1
1269,45,690,1
1270,45,407,1
1271,45,229,1
1272,45,224,1
1273,45,177,1
1274,45,92,1
1275,45,592,1
1276,45,362,1
1277,45,95,1
1278,45,628,1
1279,45,474,1
1280,45,369,1
1281,45,63,1
1282,45,274,1
1283,45,50,1
1284,45,562,1
1285,45,488,1
1286,45,439,1
1287,45,563,1
1288,45,475,1
1289,45,69,1
1290,45,186,1
1291,45,103,1
1292,45,344,1
1293,45,80,1
1294,45,673,1
1295,45,237,1
1296,45,513,1
1297,45,386,1
1298,45,700,1
1299,45,328,1
1300,45,148,1
1301,45,34,1
1302,45,415,1
1303,45,643,1
1304,45,421,1
1305,45,451,1
1306,45,649,1
1307,45,715,1
1308,45,703,1
1309,45,540,1
1310,45,633,1
1311,45,397,1
1312,45,434,1
1313,45,127,1
1314,45,409,1
1315,45,512,1
1316,45,149,1
1317,45,405,1
1318,45,718,1
1319,45,190,1
1320,45,683,1
1321,45,655,1
1322,45,77,1
1323,45,609,1
1324,45,472,1
1325,45,346,1
1326,45,570,1
1327,45,171,1
1328,45,453,1
1329,45,109,1
1330,45,322,1
1331,45,41,1
1332,45,619,1
1333,45,564,1
1334,45,221,1
1335,45,677,1
1336,45,560,1
1337,45,256,1
1338,45,648,1
1339,45,651,1
1340,45,479,1
1341,45,460,1
1342,45,248,1
1343,45,97,1
1344,45,83,1
1345,45,35,1
1346,45,378,1
1347,45,458,1
1348,45,393,1
1349,45,200,1
1350,45,327,1
1351,45,685,1
1352,45,455,1
1353,45,231,1
1354,45,438,1
1355,45,146,1
1356,45,578,1
1357,45,485,1
1358,45,247,1
1359,45,270,1
1360,45,8,1
1361,45,301,1
1362,45,147,1
1363,45,253,1
1364,45,533,1
1365,45,73,1
1366,45,114,1
1367,45,708,1
1368,45,324,1
1369,45,117,1
1370,45,13,1
1371,45,469,1
1372,45,622,1
1373,45,356,1
1374,45,559,1
1375,45,96,1
1376,45,634,1
1377,45,189,1
1378,45,489,1
1379,45,650,1
1380,45,686,1
1381,45,442,1
1382,45,625,1
1383,45,549,1
1384,45,195,1
1385,45,319,1
1386,45,534,1
1387,45,59,1
1388,45,158,1
1389,45,220,1
1390,45,629,1
1391,45,124,1
1392,45,250,1
1393,45,587,1
1394,45,318,1
1395,45,448,1
1396,45,240,1
1397,45,539,1
1398,45,535,1
1399,45,361,1
1400,45,452,1
1401,45,471,1
1402,45,263,1
1403,45,614,1
1404,45,645,1
1405,45,486,1
1406,45,566,1
1407,45,29,1
1408,45,608,1
1409,45,209,1
1410,45,70,1
1411,45,400,1
1412,45,552,1
1413,45,617,1
1414,45,377,1
1415,45,666,1
1416,45,223,1
1417,45,392,1
1418,45,18,1
1419,45,335,1
1420,45,211,1
1421,45,230,1
1422,45,304,1
1423,45,373,1
1424,45,556,1
1425,45,555,1
1426,45,674,1
1427,45,379,1
1428,45,661,1
1429,45,647,1
1430,45,440,1
1431,45,410,1
1432,45,547,1
1433,45,385,1
1434,45,588,1
1435,45,454,1
1436,45,387,1
1437,45,644,1
1438,45,496,1
1439,45,506,1
1440,45,498,1
1441,45,670,1
1442,45,441,1
1443,45,215,1
1444,45,20,1
1445,45,398,1
1446,45,567,1
1447,45,706,1
1448,45,51,1
1449,45,558,1
1450,45,24,1
1451,45,131,1
1452,45,459,1
1453,45,27,1
1454,45,639,1
1455,45,203,1
1456,45,689,1
1457,45,536,1
1458,45,10,1
1459,45,521,1
1460,45,155,1
1461,45,601,1
1462,45,242,1
1463,45,110,1
1464,45,383,1
1465,45,524,1
1466,45,236,1
1467,45,663,1
1468,45,87,1
1469,45,525,1
1470,45,161,1
1471,45,437,1
1472,45,306,1
1473,45,138,1
1474,45,391,1
1475,45,294,1
1476,45,37,1
1477,45,22,1
1478,45,88,1
1479,45,262,1
1480,45,600,1
1481,45,714,1
1482,45,354,1
1483,45,116,1
1484,45,139,1
1485,45,75,1
1486,45,682,1
1487,45,292,1
1488,45,678,1
1489,45,502,1
1490,45,156,1
1491,45,359,1
1492,45,517,1
1493,45,646,1
1494,45,414,1
1495,45,300,1
1496,45,541,1
1497,45,160,1
1498,45,269,1
1499,45,152,1
1500,45,264,1
1501,45,295,1
1502,45,184,1
1503,45,218,1
1504,45,606,1
1505,45,584,1
1506,45,291,1
1507,45,427,1
1508,45,267,1
1509,52,55,1
1510,52,176,1
1511,52,347,1
1512,52,319,1
1513,52,85,1
1514,52,504,1
1515,52,248,1
1516,52,325,1
1517,52,534,1
1518,52,60,1
1519,52,670,1
1520,52,22,1
1521,52,423,1
1522,52,671,1
1523,52,435,1
1524,52,653,1
1525,52,221,1
1526,52,189,1
1527,52,590,1
1528,52,559,1
1529,52,240,1
1530,52,349,1
1531,52,182,1
1532,52,66,1
1533,52,354,1
1534,52,484,1
1535,52,200,1
1536,52,356,1
1537,52,315,1
1538,52,507,1
1539,52,635,1
1540,52,287,1
1541,52,649,1
1542,52,330,1
1543,52,108,1
1544,52,342,1
1545,52,539,1
1546,52,168,1
1547,52,449,1
1548,52,348,1
1549,52,380,1
1550,52,159,1
1551,52,655,1
1552,52,405,1
1553,52,690,1
1554,52,466,1
1555,52,506,1
1556,52,453,1
1557,52,428,1
1558,52,651,1
1559,52,282,1
1560,52,344,1
1561,52,37,1
1562,52,247,1
1563,52,468,1
1564,52,522,1
1565,52,296,1
1566,52,290,1
1567,52,528,1
1568,52,227,1
1569,52,33,1
1570,52,138,1
1571,52,393,1
1572,52,144,1
1573,52,537,1
1574,52,391,1
1575,52,266,1
1576,52,167,1
1577,52,519,1
1578,52,169,1
1579,52,562,1
1580,52,469,1
1581,52,613,1
1582,52,258,1
1583,52,27,1
1584,52,441,1
1585,52,573,1
1586,52,615,1
1587,52,335,1
1588,52,549,1
1589,52,70,1
1590,52,581,1
1591,52,387,1
1592,52,337,1
1593,52,512,1
1594,52,311,1
1595,52,97,1
1596,52,548,1
1597,52,531,1
1598,52,482,1
1599,52,43,1
1600,52,558,1
1601,52,483,1
1602,52,30,1
1603,52,626,1
1604,52,147,1
1605,52,629,1
1606,52,630,1
1607,52,283,1
1608,52,297,1
1609,52,225,1
1610,52,137,1
1611,52,25,1
1612,52,123,1
1613,52,567,1
1614,52,3,1
1615,52,389,1
1616,52,416,1
1617,52,45,1
1618,52,433,1
1619,52,268,1
1620,52,662,1
1621,52,62,1
1622,52,646,1
1623,52,19,1
1624,52,498,1
1625,52,326,1
1626,52,157,1
1627,52,231,1
1628,52,571,1
1629,52,701,1
1630,52,448,1
1631,52,458,1
1632,52,122,1
1633,52,15,1
1634,52,718,1
1635,52,417,1
1636,52,368,1
1637,52,401,1
1638,52,641,1
1639,52,322,1
1640,52,314,1
1641,52,20,1
1642,52,365,1
1643,52,346,1
1644,52,90,1
1645,52,310,1
1646,52,100,1
1647,52,682,1
1648,52,713,1
1649,52,591,1
1650,52,95,1
1651,52,719,1
1652,52,424,1
1653,52,445,1
1654,52,173,1
1655,52,329,1
1656,52,267,1
1657,52,661,1
1658,52,427,1
1659,52,678,1
1660,52,597,1
1661,52,479,1
1662,52,93,1
1663,52,104,1
