,TF,Target,Label
696,12,869,1
697,12,788,1
698,12,152,1
699,12,367,1
700,12,628,1
701,12,293,1
702,12,918,1
703,12,277,1
704,12,466,1
705,12,315,1
706,12,584,1
707,12,54,1
708,12,371,1
709,12,472,1
710,12,759,1
711,12,396,1
712,12,216,1
713,12,818,1
714,12,419,1
715,12,117,1
716,12,346,1
717,12,0,1
718,12,355,1
719,12,643,1
720,12,888,1
721,12,290,1
722,12,816,1
723,12,14,1
724,12,688,1
725,12,10,1
726,12,103,1
727,12,867,1
728,12,910,1
729,12,174,1
730,12,241,1
731,12,435,1
732,12,368,1
733,12,213,1
734,12,573,1
735,12,365,1
736,12,25,1
737,12,513,1
738,12,654,1
739,12,308,1
740,12,48,1
741,12,294,1
742,12,776,1
743,12,629,1
744,12,384,1
745,12,608,1
746,12,941,1
747,12,766,1
748,12,202,1
749,12,93,1
750,12,517,1
751,12,675,1
752,12,275,1
753,12,255,1
754,12,809,1
755,12,200,1
756,12,520,1
757,12,784,1
758,12,848,1
759,12,18,1
760,12,701,1
761,12,110,1
762,12,342,1
763,12,538,1
764,12,836,1
765,12,691,1
766,12,764,1
767,12,499,1
768,12,438,1
769,12,334,1
770,12,502,1
771,12,168,1
772,12,190,1
773,12,847,1
774,12,611,1
775,12,209,1
776,12,631,1
777,12,742,1
778,12,166,1
779,12,565,1
780,12,92,1
781,12,185,1
782,12,373,1
783,12,730,1
784,12,839,1
785,12,718,1
786,12,236,1
787,12,480,1
788,12,78,1
789,12,291,1
790,12,415,1
791,12,640,1
792,12,807,1
793,12,244,1
794,12,774,1
795,12,429,1
796,12,525,1
797,12,845,1
798,12,11,1
799,12,561,1
800,12,757,1
801,12,175,1
802,12,70,1
803,12,364,1
804,12,362,1
805,12,227,1
806,12,571,1
807,12,768,1
808,12,683,1
809,12,77,1
810,12,205,1
811,12,144,1
812,12,155,1
813,12,781,1
814,12,492,1
815,12,279,1
816,12,106,1
817,12,449,1
818,12,497,1
819,12,711,1
820,12,344,1
821,12,602,1
822,12,353,1
823,12,150,1
824,12,414,1
825,12,647,1
826,12,920,1
827,12,895,1
828,12,653,1
829,12,328,1
830,12,251,1
831,12,721,1
832,12,341,1
833,12,907,1
834,12,581,1
835,12,937,1
836,12,740,1
837,12,412,1
838,12,348,1
839,12,83,1
840,12,598,1
841,12,66,1
842,12,765,1
843,12,524,1
844,12,326,1
845,12,850,1
846,12,593,1
847,12,700,1
848,12,868,1
849,12,697,1
850,12,50,1
851,12,118,1
852,12,792,1
853,12,107,1
854,12,894,1
855,12,615,1
856,12,630,1
857,12,71,1
858,12,554,1
859,12,112,1
860,12,90,1
861,12,893,1
862,12,862,1
863,12,323,1
864,12,237,1
865,12,485,1
866,12,674,1
867,12,568,1
868,12,690,1
869,12,123,1
870,12,256,1
871,12,5,1
872,12,495,1
873,12,649,1
874,12,597,1
875,12,327,1
876,12,667,1
877,12,238,1
878,12,28,1
879,12,732,1
880,12,646,1
881,12,288,1
882,12,329,1
883,12,773,1
884,12,192,1
885,12,835,1
886,12,714,1
887,12,891,1
888,12,122,1
889,12,899,1
890,39,649,1
891,39,120,1
892,39,853,1
893,39,80,1
894,39,394,1
895,39,825,1
896,39,494,1
897,39,217,1
898,39,765,1
899,39,392,1
900,39,33,1
901,39,852,1
902,39,670,1
903,39,53,1
904,39,143,1
905,39,796,1
906,39,512,1
907,39,162,1
908,39,112,1
909,39,76,1
910,39,156,1
911,39,119,1
912,39,239,1
913,39,595,1
914,39,202,1
915,39,492,1
916,39,307,1
917,39,647,1
918,39,437,1
919,39,792,1
920,39,873,1
921,39,11,1
922,39,898,1
923,39,77,1
924,39,218,1
925,39,904,1
926,39,814,1
927,39,402,1
928,39,406,1
929,39,599,1
930,39,562,1
931,39,457,1
932,39,92,1
933,39,845,1
934,39,52,1
935,39,264,1
936,39,688,1
937,39,235,1
938,39,567,1
939,39,925,1
940,39,272,1
941,39,177,1
942,39,388,1
943,39,113,1
944,39,337,1
945,39,615,1
946,39,887,1
947,39,934,1
948,39,10,1
949,39,944,1
950,39,68,1
951,39,176,1
952,39,828,1
953,39,532,1
954,39,658,1
955,39,111,1
956,39,291,1
957,39,59,1
958,39,753,1
959,39,747,1
960,39,624,1
961,39,680,1
962,39,836,1
963,39,223,1
964,39,598,1
965,39,169,1
966,39,443,1
967,39,910,1
968,39,703,1
969,39,720,1
970,39,449,1
971,39,423,1
972,39,86,1
973,39,109,1
974,39,83,1
975,39,513,1
976,39,305,1
977,39,888,1
978,39,863,1
979,39,331,1
980,39,107,1
981,39,141,1
982,39,89,1
983,39,757,1
984,39,417,1
985,39,78,1
986,39,310,1
987,39,938,1
988,39,685,1
989,39,897,1
990,39,581,1
991,39,933,1
992,39,672,1
993,39,587,1
994,39,259,1
995,39,823,1
996,39,588,1
997,39,597,1
998,39,932,1
999,39,344,1
1000,39,410,1
1001,39,300,1
1002,39,883,1
1003,39,268,1
1004,39,726,1
1005,39,261,1
1006,39,371,1
1007,39,401,1
1008,39,173,1
1009,39,328,1
1010,39,850,1
1011,39,408,1
1012,39,572,1
1013,39,694,1
1014,39,303,1
1015,39,353,1
1016,39,586,1
1017,39,9,1
1018,39,452,1
1019,39,335,1
1020,39,174,1
1021,39,577,1
1022,39,49,1
1023,39,185,1
1024,39,731,1
1025,39,716,1
1026,39,429,1
1027,39,15,1
1028,39,519,1
1029,39,123,1
1030,39,206,1
1031,39,574,1
1032,39,554,1
1033,39,221,1
1034,39,809,1
1035,39,644,1
1036,39,797,1
1037,39,619,1
1038,39,7,1
1039,39,441,1
1040,39,832,1
1041,39,600,1
1042,39,533,1
1043,39,707,1
1044,39,267,1
1045,39,13,1
1046,39,154,1
1047,39,655,1
1048,39,470,1
1049,39,178,1
1050,39,876,1
1051,39,942,1
1052,39,891,1
1053,39,892,1
1054,39,287,1
1055,39,648,1
1056,39,222,1
1057,39,224,1
1058,39,657,1
1059,39,693,1
1060,39,471,1
1061,39,900,1
1062,39,273,1
1063,39,414,1
1064,39,54,1
1065,39,448,1
1066,39,28,1
1067,39,436,1
1068,39,557,1
1069,39,926,1
1070,39,465,1
1071,39,778,1
1072,39,877,1
1073,39,214,1
1074,39,697,1
1075,39,605,1
1076,39,61,1
1077,39,220,1
1078,39,498,1
1079,39,191,1
1080,39,560,1
1081,39,924,1
1082,39,430,1
1083,39,249,1
1084,39,795,1
1085,39,292,1
1086,39,122,1
1087,39,99,1
1088,39,509,1
1089,39,603,1
1090,39,553,1
1091,39,195,1
1092,39,945,1
1093,39,241,1
1094,39,66,1
1095,39,884,1
1096,39,403,1
1097,39,26,1
1098,39,579,1
1099,39,255,1
1100,39,447,1
1101,39,794,1
1102,39,808,1
1103,39,187,1
1104,39,446,1
1105,39,591,1
1106,39,327,1
1107,39,294,1
1108,39,679,1
1109,39,742,1
1110,39,256,1
1111,39,420,1
1112,39,504,1
1113,39,252,1
1114,39,175,1
1115,39,435,1
1116,39,466,1
1117,39,645,1
1118,39,819,1
1119,39,131,1
1120,39,851,1
1121,39,780,1
1122,39,621,1
1123,39,312,1
1124,39,75,1
1125,39,566,1
1126,39,207,1
1127,39,63,1
1128,39,478,1
1129,39,84,1
1130,39,100,1
1131,39,290,1
1132,39,17,1
1133,39,641,1
1134,39,104,1
1135,39,816,1
1136,39,760,1
1137,39,785,1
1138,39,650,1
1139,39,271,1
1140,39,555,1
1141,39,907,1
1142,39,236,1
1143,39,718,1
1144,39,56,1
1145,39,357,1
1146,39,212,1
1147,39,70,1
1148,39,192,1
1149,39,404,1
1150,39,768,1
1151,39,628,1
1152,39,349,1
1153,39,367,1
1154,39,243,1
1155,39,324,1
1156,39,563,1
1157,39,626,1
1158,39,511,1
1159,39,411,1
1160,39,400,1
1161,39,134,1
1162,39,179,1
1163,39,297,1
1164,39,677,1
1165,39,302,1
1166,39,508,1
1167,39,150,1
1168,39,601,1
1169,39,773,1
1170,39,807,1
1171,39,289,1
1172,39,226,1
1173,39,761,1
1174,39,484,1
1175,39,323,1
1176,39,209,1
1177,39,635,1
1178,39,461,1
1179,39,788,1
1180,39,211,1
1181,39,544,1
1182,39,332,1
1183,39,361,1
1184,39,274,1
1185,39,21,1
1186,39,727,1
1187,39,495,1
1188,39,638,1
1189,39,329,1
1190,39,568,1
1191,39,50,1
1192,39,767,1
1193,39,786,1
1194,39,858,1
1195,39,238,1
1196,39,57,1
1197,39,318,1
1198,39,153,1
1199,39,96,1
1200,39,625,1
1201,39,530,1
1202,39,846,1
1203,39,6,1
1204,39,477,1
1205,39,46,1
1206,39,186,1
1207,39,90,1
1208,39,333,1
1209,39,285,1
1210,39,213,1
1211,39,194,1
1212,39,379,1
1213,39,170,1
1214,39,464,1
1215,39,929,1
1216,39,166,1
1217,39,35,1
1218,39,854,1
1219,39,159,1
1220,39,777,1
1221,39,499,1
1222,39,38,1
1223,39,415,1
1224,39,829,1
1225,39,578,1
1226,39,152,1
1227,39,161,1
1228,39,681,1
1229,39,445,1
1230,39,334,1
1231,39,124,1
1232,39,675,1
1233,39,622,1
1234,39,347,1
1235,39,569,1
1236,39,799,1
1237,39,683,1
1238,39,840,1
1239,39,260,1
1240,39,460,1
1241,39,834,1
1242,39,630,1
1243,39,606,1
1244,39,538,1
1245,39,585,1
1246,39,163,1
1247,39,930,1
1248,39,276,1
1249,39,583,1
1250,39,363,1
1251,39,102,1
1252,39,482,1
1253,39,745,1
1254,39,915,1
1255,39,893,1
1256,39,802,1
1257,39,687,1
1258,39,866,1
1259,39,350,1
1260,39,58,1
1261,39,306,1
1262,39,752,1
1263,39,889,1
1264,39,860,1
1265,39,618,1
1266,39,899,1
1267,39,734,1
1268,39,521,1
1269,39,301,1
1270,39,34,1
1271,39,842,1
1272,39,368,1
1273,39,158,1
1274,39,196,1
1275,39,671,1
1276,39,486,1
1277,39,766,1
1278,39,37,1
1279,39,216,1
1280,39,702,1
1281,39,60,1
1282,39,183,1
1283,39,69,1
1284,39,362,1
1285,39,3,1
1286,39,47,1
1287,39,564,1
1288,39,73,1
1289,39,390,1
1290,39,25,1
1291,39,157,1
1292,39,667,1
1293,39,16,1
1294,39,502,1
1295,39,935,1
1296,39,341,1
1297,39,182,1
1298,39,468,1
1299,39,756,1
1300,39,433,1
1301,39,283,1
1302,39,496,1
1303,39,386,1
1304,39,580,1
1305,39,787,1
1306,39,857,1
1307,39,779,1
1308,39,880,1
1309,39,93,1
1310,39,399,1
1311,39,384,1
1312,39,117,1
1313,39,483,1
1314,39,171,1
1315,39,614,1
1316,39,514,1
1317,39,314,1
1318,39,215,1
1319,39,717,1
1320,39,631,1
1321,39,607,1
1322,39,382,1
1323,39,520,1
1324,39,369,1
1325,39,355,1
1326,39,409,1
1327,39,769,1
1328,39,776,1
1329,39,936,1
1330,39,735,1
1331,39,237,1
1332,39,770,1
1333,39,911,1
1334,39,168,1
1335,39,315,1
1336,39,348,1
1337,39,279,1
1338,39,82,1
1339,39,18,1
1340,39,29,1
1341,39,490,1
1342,39,137,1
1343,39,265,1
1344,39,546,1
1345,39,74,1
1346,39,886,1
1347,39,632,1
1348,39,165,1
1349,39,682,1
1350,39,160,1
1351,39,245,1
1352,39,865,1
1353,39,44,1
1354,39,103,1
1355,39,135,1
1356,39,275,1
1357,39,914,1
1358,39,608,1
1359,39,881,1
1360,39,151,1
1361,39,824,1
1362,39,890,1
1363,39,730,1
1364,39,713,1
1365,39,233,1
1366,39,725,1
1367,39,729,1
1368,39,8,1
1369,39,180,1
1370,39,700,1
1371,39,941,1
1372,39,917,1
1373,39,711,1
1374,39,875,1
1375,39,870,1
1376,39,48,1
1377,39,783,1
1378,39,40,1
1379,39,81,1
1380,39,284,1
1381,39,352,1
1382,39,419,1
1383,39,833,1
1384,39,940,1
1385,39,869,1
1386,39,0,1
1387,39,463,1
1388,39,810,1
1389,111,160,1
1390,111,69,1
1391,111,140,1
1392,111,35,1
1393,111,796,1
1394,111,887,1
1395,111,83,1
1396,111,17,1
1397,111,597,1
1398,111,235,1
1399,111,437,1
1400,111,287,1
1401,111,879,1
1402,111,138,1
1403,111,176,1
1404,111,175,1
1405,111,393,1
1406,111,475,1
1407,111,76,1
1408,111,811,1
1409,111,846,1
1410,111,41,1
1411,111,266,1
1412,111,187,1
1413,111,581,1
1414,111,406,1
1415,111,4,1
1416,111,753,1
1417,111,12,1
1418,111,290,1
1419,111,842,1
1420,111,869,1
1421,111,324,1
1422,111,482,1
1423,111,552,1
1424,111,619,1
1425,111,944,1
1426,111,492,1
1427,111,574,1
1428,111,7,1
1429,111,651,1
1430,111,701,1
1431,111,236,1
1432,111,787,1
1433,111,689,1
1434,111,39,1
1435,111,735,1
1436,111,642,1
1437,111,135,1
1438,111,681,1
1439,111,180,1
1440,111,242,1
1441,111,613,1
1442,111,702,1
1443,111,90,1
1444,111,862,1
1445,111,818,1
1446,111,637,1
1447,111,900,1
1448,111,780,1
1449,111,571,1
1450,111,907,1
1451,111,419,1
1452,111,540,1
1453,111,387,1
1454,111,766,1
1455,111,687,1
1456,111,863,1
1457,111,359,1
1458,111,182,1
1459,111,480,1
1460,111,569,1
1461,111,376,1
1462,111,812,1
1463,111,544,1
1464,111,43,1
1465,111,895,1
1466,111,661,1
1467,111,213,1
1468,111,141,1
1469,111,587,1
1470,111,508,1
1471,111,40,1
1472,111,819,1
1473,111,677,1
1474,111,243,1
1475,111,720,1
1476,111,510,1
1477,111,673,1
1478,111,889,1
1479,111,861,1
1480,111,100,1
1481,111,166,1
1482,111,68,1
1483,111,891,1
1484,111,225,1
1485,111,80,1
1486,111,520,1
1487,111,319,1
1488,111,848,1
1489,111,747,1
1490,111,588,1
1491,111,244,1
1492,111,716,1
1493,111,547,1
1494,111,451,1
1495,111,630,1
1496,111,626,1
1497,111,798,1
1498,111,494,1
1499,111,692,1
1500,111,87,1
1501,111,603,1
1502,111,499,1
1503,111,373,1
1504,111,634,1
1505,111,214,1
1506,111,873,1
1507,111,625,1
1508,111,667,1
1509,111,218,1
1510,111,56,1
1511,111,196,1
1512,111,945,1
1513,111,688,1
1514,111,28,1
1515,111,403,1
1516,111,191,1
1517,111,484,1
1518,111,420,1
1519,111,293,1
1520,111,363,1
1521,111,727,1
1522,111,190,1
1523,111,707,1
1524,111,119,1
1525,111,618,1
1526,111,656,1
1527,111,929,1
1528,111,289,1
1529,111,868,1
1530,111,62,1
1531,111,880,1
1532,111,620,1
1533,111,48,1
1534,111,192,1
1535,111,721,1
1536,111,199,1
1537,111,614,1
1538,111,578,1
1539,111,96,1
1540,111,125,1
1541,111,822,1
1542,111,264,1
1543,111,280,1
1544,111,411,1
1545,111,682,1
1546,111,423,1
1547,111,746,1
1548,111,924,1
1549,111,457,1
1550,111,53,1
1551,111,662,1
1552,111,301,1
1553,111,471,1
1554,111,828,1
1555,111,285,1
1556,111,267,1
1557,111,840,1
1558,111,655,1
1559,111,831,1
1560,111,29,1
1561,111,124,1
1562,111,202,1
1563,111,797,1
1564,111,282,1
1565,111,146,1
1566,111,643,1
1567,111,130,1
1568,111,858,1
1569,111,252,1
1570,111,875,1
1571,111,414,1
1572,111,113,1
1573,111,916,1
1574,111,261,1
1575,111,560,1
1576,111,772,1
1577,111,133,1
1578,111,638,1
1579,111,644,1
1580,111,554,1
1581,111,425,1
1582,111,245,1
1583,111,294,1
1584,111,193,1
1585,111,623,1
1586,111,878,1
1587,111,580,1
1588,111,728,1
1589,111,177,1
1590,111,934,1
1591,111,205,1
1592,111,16,1
1593,111,137,1
1594,111,275,1
1595,111,595,1
1596,111,467,1
1597,111,156,1
1598,111,369,1
1599,111,911,1
1600,111,737,1
1601,111,362,1
1602,111,714,1
1603,111,774,1
1604,111,226,1
1605,111,939,1
1606,111,903,1
1607,111,399,1
1608,111,316,1
1609,111,155,1
1610,111,521,1
1611,111,164,1
1612,111,72,1
1613,111,3,1
1614,111,234,1
1615,111,50,1
1616,111,495,1
1617,111,835,1
1618,111,297,1
1619,111,690,1
1620,111,450,1
1621,111,269,1
1622,111,327,1
1623,111,534,1
1624,111,649,1
1625,111,173,1
1626,111,209,1
1627,111,432,1
1628,111,709,1
1629,111,859,1
1630,111,852,1
1631,111,722,1
1632,111,914,1
1633,111,517,1
1634,111,829,1
1635,111,331,1
1636,111,769,1
1637,111,161,1
1638,111,740,1
1639,111,421,1
1640,111,573,1
1641,111,564,1
1642,111,322,1
1643,111,938,1
1644,111,237,1
1645,111,357,1
1646,111,151,1
1647,111,136,1
1648,111,57,1
1649,111,483,1
1650,111,808,1
1651,111,793,1
1652,111,930,1
1653,111,839,1
1654,111,752,1
1655,111,594,1
1656,111,424,1
1657,111,806,1
1658,111,150,1
1659,111,775,1
1660,111,63,1
1661,111,283,1
1662,111,67,1
1663,111,436,1
