,TF,Target,Label
559,510,731,1
560,510,10,1
561,510,0,1
562,510,141,1
563,510,784,1
564,510,750,1
565,519,714,1
566,519,508,1
567,519,293,1
568,519,862,1
569,519,887,1
570,519,234,1
571,519,233,1
572,519,867,1
573,519,457,1
574,519,594,1
575,519,777,1
576,519,438,1
577,519,939,1
578,519,104,1
579,519,421,1
580,519,8,1
581,519,772,1
582,519,363,1
583,519,514,1
584,519,688,1
585,519,357,1
586,519,53,1
587,519,185,1
588,519,578,1
589,519,647,1
590,519,402,1
591,519,114,1
592,519,260,1
593,519,352,1
594,519,646,1
595,519,305,1
596,519,819,1
597,519,494,1
598,519,588,1
599,519,775,1
600,519,732,1
601,519,464,1
602,519,81,1
603,519,212,1
604,519,187,1
605,519,861,1
606,519,9,1
607,519,161,1
608,519,529,1
609,519,820,1
610,519,290,1
611,519,245,1
612,519,83,1
613,519,367,1
614,519,888,1
615,519,900,1
616,519,584,1
617,519,41,1
618,560,542,1
619,560,109,1
620,560,589,1
621,560,85,1
622,560,430,1
623,560,56,1
624,560,398,1
625,560,740,1
626,560,608,1
627,560,21,1
628,560,807,1
629,560,917,1
630,560,100,1
631,560,290,1
632,593,916,1
633,593,325,1
634,593,233,1
635,593,17,1
636,593,768,1
637,593,199,1
638,593,514,1
639,593,41,1
640,607,684,1
641,607,237,1
642,607,839,1
643,607,835,1
644,607,376,1
645,607,727,1
646,607,9,1
647,607,837,1
648,607,218,1
649,607,903,1
650,607,907,1
651,607,834,1
652,607,401,1
653,607,502,1
654,607,795,1
655,607,335,1
656,607,220,1
657,607,125,1
658,607,577,1
659,607,880,1
660,607,87,1
661,607,945,1
662,607,199,1
663,607,244,1
664,607,311,1
665,607,120,1
666,607,625,1
667,607,747,1
668,607,509,1
669,607,507,1
670,607,289,1
671,607,117,1
672,607,489,1
673,607,160,1
674,607,228,1
675,607,780,1
676,607,26,1
677,607,303,1
678,607,914,1
679,607,869,1
680,607,465,1
681,607,792,1
682,607,164,1
683,607,674,1
684,607,559,1
685,607,459,1
686,607,408,1
687,607,187,1
688,607,881,1
689,607,788,1
690,607,569,1
691,607,59,1
692,607,146,1
693,607,513,1
694,607,546,1
695,607,615,1
696,607,832,1
697,607,238,1
698,607,514,1
699,607,571,1
700,607,699,1
701,607,113,1
702,607,844,1
703,607,916,1
704,658,294,1
705,658,649,1
706,658,141,1
707,658,182,1
708,658,158,1
709,658,535,1
710,658,371,1
711,658,589,1
712,658,831,1
713,658,341,1
714,658,720,1
715,658,701,1
716,658,910,1
717,658,625,1
718,658,687,1
719,658,815,1
720,658,162,1
721,658,914,1
722,658,46,1
723,658,777,1
724,658,305,1
725,658,398,1
726,658,711,1
727,658,360,1
728,658,4,1
729,658,244,1
730,658,192,1
731,658,136,1
732,674,801,1
733,674,507,1
734,674,557,1
735,674,930,1
736,674,571,1
737,674,729,1
738,674,319,1
739,674,827,1
740,674,143,1
741,674,379,1
742,674,433,1
743,674,560,1
744,674,794,1
745,674,694,1
746,674,728,1
747,674,446,1
748,674,108,1
749,674,797,1
750,674,667,1
751,674,67,1
752,674,693,1
753,674,795,1
754,674,890,1
755,674,697,1
756,674,73,1
757,674,772,1
758,674,662,1
759,674,617,1
760,674,89,1
761,674,33,1
762,674,168,1
763,674,318,1
764,674,825,1
765,674,367,1
766,674,670,1
767,674,816,1
768,674,623,1
769,674,211,1
770,674,678,1
771,674,386,1
772,674,492,1
773,674,416,1
774,674,343,1
775,674,666,1
776,674,45,1
777,674,17,1
778,674,354,1
779,674,618,1
780,674,881,1
781,674,845,1
782,674,392,1
783,674,532,1
784,674,310,1
785,674,682,1
786,674,34,1
787,677,408,1
788,677,781,1
789,677,788,1
790,677,440,1
791,677,827,1
792,677,421,1
793,681,487,1
794,681,914,1
795,681,141,1
796,681,319,1
797,681,279,1
798,681,316,1
799,681,559,1
800,681,856,1
801,681,687,1
802,681,393,1
803,681,259,1
804,681,563,1
805,681,694,1
806,681,71,1
807,681,730,1
808,681,495,1
809,681,471,1
810,681,900,1
811,681,64,1
812,681,721,1
813,681,624,1
814,681,920,1
815,681,449,1
816,681,673,1
817,681,151,1
818,681,55,1
819,681,894,1
820,681,214,1
821,681,218,1
822,681,912,1
823,681,773,1
824,681,936,1
825,681,271,1
826,681,924,1
827,681,485,1
828,681,354,1
829,681,896,1
830,681,915,1
831,681,347,1
832,681,625,1
833,681,706,1
834,681,303,1
835,681,287,1
836,681,810,1
837,681,829,1
838,707,71,1
839,707,925,1
840,707,420,1
841,707,154,1
842,707,559,1
843,707,416,1
844,707,468,1
845,707,170,1
846,707,341,1
847,707,763,1
848,707,510,1
849,707,822,1
850,707,257,1
851,707,737,1
852,707,4,1
853,707,15,1
854,716,681,1
855,716,809,1
856,716,644,1
857,716,756,1
858,716,690,1
859,716,170,1
860,716,52,1
861,716,811,1
862,716,750,1
863,716,714,1
864,716,774,1
865,716,253,1
866,716,291,1
867,716,938,1
868,716,438,1
869,716,297,1
870,716,620,1
871,716,305,1
872,716,517,1
873,716,707,1
874,760,790,1
875,760,769,1
876,760,808,1
877,760,68,1
878,760,185,1
879,760,8,1
880,760,209,1
881,760,617,1
882,760,478,1
883,760,212,1
884,760,386,1
885,760,894,1
886,760,914,1
887,760,851,1
888,760,838,1
889,760,699,1
890,760,626,1
891,760,757,1
892,760,753,1
893,820,293,1
894,820,896,1
895,820,786,1
896,820,43,1
897,820,75,1
898,820,567,1
899,820,749,1
900,820,108,1
901,820,394,1
902,820,542,1
903,820,658,1
904,820,570,1
905,820,615,1
906,820,437,1
907,820,517,1
908,820,7,1
909,820,569,1
910,820,154,1
911,820,851,1
912,820,911,1
913,820,655,1
914,820,862,1
915,820,682,1
916,820,68,1
917,820,568,1
918,820,811,1
919,820,109,1
920,820,640,1
921,820,516,1
922,820,651,1
923,820,452,1
924,820,406,1
925,820,818,1
926,820,760,1
927,820,644,1
928,820,33,1
929,820,239,1
930,820,860,1
931,820,178,1
932,820,266,1
933,820,349,1
934,820,720,1
935,820,138,1
936,820,113,1
937,820,927,1
938,820,297,1
939,820,593,1
940,820,308,1
941,820,485,1
942,820,287,1
943,820,368,1
944,853,534,1
945,853,29,1
946,853,78,1
947,853,18,1
948,853,217,1
949,853,711,1
950,853,867,1
951,910,614,1
952,910,512,1
953,910,653,1
954,910,63,1
955,910,546,1
956,910,64,1
957,910,833,1
958,910,297,1
959,910,408,1
960,910,38,1
961,910,617,1
962,910,942,1
963,910,544,1
964,910,735,1
965,910,557,1
966,910,426,1
967,910,117,1
968,910,92,1
969,910,358,1
970,910,588,1
971,910,86,1
972,910,72,1
973,910,168,1
974,910,613,1
975,910,746,1
976,910,197,1
977,910,461,1
978,910,161,1
979,910,448,1
980,910,234,1
981,910,309,1
982,910,359,1
983,910,818,1
984,910,293,1
985,910,290,1
986,910,83,1
987,910,930,1
988,910,727,1
989,910,116,1
990,910,658,1
991,910,134,1
992,910,712,1
993,910,166,1
994,910,761,1
995,910,711,1
996,910,694,1
997,942,490,1
998,10,515,0
999,10,650,0
1000,10,461,0
1001,10,1,0
1002,10,736,0
1003,10,248,0
1004,10,493,0
1005,10,381,0
1006,10,719,0
1007,10,516,0
1008,10,576,0
1009,10,133,0
1010,10,132,0
1011,10,262,0
1012,10,917,0
1013,10,566,0
1014,10,405,0
1015,10,626,0
1016,10,575,0
1017,10,125,0
1018,10,821,0
1019,10,541,0
1020,10,710,0
1021,10,832,0
1022,10,782,0
1023,10,830,0
1024,10,38,0
1025,10,91,0
1026,12,600,0
1027,12,181,0
1028,12,686,0
1029,12,824,0
1030,12,303,0
1031,12,32,0
1032,12,383,0
1033,12,340,0
1034,12,132,0
1035,12,803,0
1036,12,203,0
1037,12,626,0
1038,12,564,0
1039,12,644,0
1040,12,381,0
1041,12,789,0
1042,12,901,0
1043,12,395,0
1044,12,636,0
1045,12,98,0
1046,12,456,0
1047,12,535,0
1048,12,842,0
1049,12,826,0
1050,12,827,0
1051,12,157,0
1052,12,154,0
1053,12,311,0
1054,39,505,0
1055,39,88,0
1056,39,97,0
1057,39,397,0
1058,39,493,0
1059,39,299,0
1060,39,231,0
1061,39,516,0
1062,39,826,0
1063,39,905,0
1064,39,254,0
1065,39,426,0
1066,39,584,0
1067,39,30,0
1068,39,715,0
1069,39,172,0
1070,39,639,0
1071,39,724,0
1072,39,575,0
1073,39,704,0
1074,111,343,0
1075,111,558,0
1076,111,308,0
1077,111,223,0
1078,111,481,0
1079,111,635,0
1080,111,88,0
1081,111,127,0
1082,111,334,0
1083,111,95,0
1084,111,302,0
1085,111,351,0
1086,111,241,0
1087,111,313,0
1088,111,73,0
1089,111,281,0
1090,111,561,0
1091,111,794,0
1092,111,42,0
1093,111,474,0
1094,111,824,0
1095,111,93,0
1096,111,479,0
1097,111,666,0
1098,111,179,0
1099,111,444,0
1100,111,600,0
1101,111,718,0
1102,111,341,0
1103,111,340,0
1104,111,231,0
1105,111,108,0
1106,111,147,0
1107,111,355,0
1108,111,118,0
1109,111,185,0
1110,111,733,0
1111,111,30,0
1112,111,610,0
1113,111,724,0
1114,111,853,0
1115,111,906,0
1116,111,491,0
1117,111,320,0
1118,111,330,0
1119,111,131,0
1120,111,559,0
1121,111,454,0
1122,111,529,0
1123,111,805,0
1124,111,336,0
1125,197,410,0
1126,197,654,0
1127,197,496,0
1128,197,23,0
1129,197,484,0
1130,197,666,0
1131,197,248,0
1132,197,458,0
1133,197,249,0
1134,197,114,0
1135,197,526,0
1136,197,30,0
1137,197,428,0
1138,197,215,0
1139,197,578,0
1140,197,570,0
1141,197,696,0
1142,197,14,0
1143,197,905,0
1144,197,528,0
1145,197,751,0
1146,197,454,0
1147,197,408,0
1148,197,412,0
1149,197,726,0
1150,197,909,0
1151,197,493,0
1152,197,838,0
1153,197,521,0
1154,197,85,0
1155,197,99,0
1156,197,336,0
1157,197,755,0
1158,197,456,0
1159,197,532,0
1160,197,609,0
1161,197,691,0
1162,197,126,0
1163,197,34,0
1164,197,744,0
1165,197,184,0
1166,197,687,0
1167,197,637,0
1168,197,9,0
1169,197,921,0
1170,205,886,0
1171,205,247,0
1172,205,252,0
1173,205,828,0
1174,205,887,0
1175,205,58,0
1176,205,136,0
1177,205,699,0
1178,205,194,0
1179,205,346,0
1180,205,410,0
1181,205,898,0
1182,205,316,0
1183,205,914,0
1184,205,570,0
1185,205,826,0
1186,205,76,0
1187,205,328,0
1188,205,651,0
1189,205,827,0
1190,205,131,0
1191,205,639,0
1192,205,442,0
1193,205,441,0
1194,205,403,0
1195,205,734,0
1196,205,42,0
1197,205,264,0
1198,205,466,0
1199,205,197,0
1200,205,159,0
1201,205,230,0
1202,205,755,0
1203,205,391,0
1204,205,102,0
1205,205,628,0
1206,205,266,0
1207,205,936,0
1208,205,48,0
1209,205,303,0
1210,205,703,0
1211,205,769,0
1212,205,616,0
1213,205,465,0
1214,205,211,0
1215,205,390,0
1216,205,891,0
1217,205,688,0
1218,205,236,0
1219,205,169,0
1220,205,716,0
1221,205,130,0
1222,205,337,0
1223,205,270,0
1224,205,128,0
1225,205,818,0
1226,205,792,0
1227,205,268,0
1228,205,81,0
1229,205,521,0
1230,205,889,0
1231,205,606,0
1232,205,921,0
1233,205,84,0
1234,205,10,0
1235,205,807,0
1236,205,318,0
1237,205,77,0
1238,205,361,0
1239,205,895,0
1240,205,686,0
1241,205,587,0
1242,205,798,0
1243,205,284,0
1244,205,170,0
1245,205,261,0
1246,205,485,0
1247,205,145,0
1248,205,326,0
1249,205,715,0
1250,205,285,0
1251,205,718,0
1252,205,520,0
1253,205,507,0
1254,205,893,0
1255,205,297,0
1256,205,940,0
1257,205,149,0
1258,205,199,0
1259,205,911,0
1260,205,281,0
1261,237,452,0
1262,237,321,0
1263,237,241,0
1264,237,358,0
1265,237,705,0
1266,237,479,0
1267,237,500,0
1268,237,468,0
1269,237,208,0
1270,237,873,0
1271,237,801,0
1272,237,566,0
1273,237,88,0
1274,237,497,0
1275,237,920,0
1276,237,139,0
1277,237,674,0
1278,237,660,0
1279,237,605,0
1280,237,278,0
1281,237,129,0
1282,237,684,0
1283,237,894,0
1284,237,911,0
1285,237,323,0
1286,237,104,0
1287,237,475,0
1288,237,841,0
1289,237,506,0
1290,237,933,0
1291,237,484,0
1292,237,221,0
1293,237,61,0
1294,237,207,0
1295,237,575,0
1296,237,493,0
1297,237,449,0
1298,237,414,0
1299,237,692,0
1300,237,790,0
1301,237,521,0
1302,241,268,0
1303,241,508,0
1304,241,411,0
1305,241,699,0
1306,241,574,0
1307,241,132,0
1308,241,367,0
1309,241,87,0
1310,241,500,0
1311,241,397,0
1312,241,227,0
1313,241,577,0
1314,241,240,0
1315,241,579,0
1316,241,270,0
1317,241,819,0
1318,241,626,0
1319,241,374,0
1320,241,372,0
1321,241,358,0
1322,241,405,0
1323,241,338,0
1324,241,370,0
1325,241,386,0
1326,241,729,0
1327,241,854,0
1328,241,481,0
1329,241,204,0
1330,241,855,0
1331,241,934,0
1332,241,551,0
1333,241,157,0
1334,241,165,0
1335,241,632,0
1336,241,351,0
1337,241,376,0
1338,241,695,0
1339,241,167,0
1340,241,174,0
1341,241,409,0
1342,241,715,0
1343,241,602,0
1344,241,517,0
1345,241,162,0
1346,241,140,0
1347,241,609,0
1348,241,874,0
1349,241,467,0
1350,241,107,0
1351,241,598,0
1352,241,592,0
1353,241,295,0
1354,241,825,0
1355,241,719,0
1356,241,483,0
1357,241,558,0
1358,241,751,0
1359,241,388,0
1360,241,67,0
1361,241,141,0
1362,286,484,0
1363,286,81,0
1364,286,384,0
1365,286,347,0
1366,286,607,0
1367,286,247,0
1368,286,454,0
1369,286,722,0
1370,286,274,0
1371,286,474,0
1372,286,320,0
1373,286,313,0
1374,286,381,0
1375,286,378,0
1376,286,336,0
1377,286,522,0
1378,286,905,0
1379,286,382,0
1380,286,23,0
1381,286,167,0
1382,286,817,0
1383,286,621,0
1384,286,644,0
1385,286,273,0
1386,286,847,0
1387,286,156,0
1388,286,230,0
1389,286,30,0
1390,286,194,0
1391,286,179,0
1392,286,215,0
1393,286,5,0
1394,286,407,0
1395,286,430,0
1396,286,504,0
1397,286,524,0
1398,357,644,0
1399,357,804,0
1400,357,806,0
1401,357,179,0
1402,357,520,0
1403,357,255,0
1404,357,663,0
1405,357,323,0
1406,357,864,0
1407,357,536,0
1408,357,777,0
1409,357,905,0
1410,357,507,0
1411,357,526,0
1412,357,694,0
1413,357,847,0
1414,357,829,0
1415,357,207,0
1416,357,39,0
1417,357,31,0
1418,357,661,0
1419,357,651,0
1420,357,236,0
1421,357,538,0
1422,357,528,0
1423,357,587,0
1424,357,750,0
1425,357,728,0
1426,357,417,0
1427,357,287,0
1428,357,551,0
1429,357,946,0
1430,357,889,0
1431,357,530,0
1432,357,534,0
1433,357,68,0
1434,357,217,0
1435,357,147,0
1436,357,397,0
1437,357,258,0
1438,357,369,0
1439,357,442,0
1440,357,648,0
1441,357,402,0
1442,357,744,0
1443,357,286,0
1444,357,178,0
1445,357,641,0
1446,357,393,0
1447,357,118,0
1448,357,102,0
1449,357,778,0
1450,357,463,0
1451,357,609,0
1452,357,774,0
1453,357,391,0
1454,357,120,0
1455,357,375,0
1456,357,81,0
1457,357,866,0
1458,357,195,0
1459,357,62,0
1460,418,155,0
1461,418,101,0
1462,418,661,0
1463,418,825,0
1464,418,7,0
1465,418,24,0
1466,418,680,0
1467,418,548,0
1468,418,33,0
1469,418,194,0
1470,418,356,0
1471,418,533,0
1472,418,209,0
1473,418,133,0
1474,418,844,0
1475,418,323,0
1476,418,870,0
1477,418,867,0
1478,418,87,0
1479,418,212,0
1480,418,337,0
1481,418,114,0
1482,418,841,0
1483,418,232,0
1484,418,685,0
1485,418,383,0
1486,418,831,0
1487,418,491,0
1488,418,911,0
1489,418,125,0
1490,418,370,0
1491,418,271,0
1492,418,543,0
1493,418,835,0
1494,418,45,0
1495,418,605,0
1496,418,432,0
1497,418,768,0
1498,418,103,0
1499,418,267,0
1500,418,233,0
1501,418,126,0
1502,418,268,0
1503,418,348,0
1504,418,541,0
1505,418,513,0
1506,418,522,0
1507,418,798,0
1508,418,220,0
1509,418,322,0
1510,418,663,0
1511,418,351,0
1512,418,935,0
1513,418,494,0
1514,418,61,0
1515,418,41,0
1516,418,683,0
1517,418,154,0
1518,418,237,0
1519,418,850,0
1520,418,843,0
1521,418,504,0
1522,418,509,0
1523,418,697,0
1524,418,12,0
1525,418,63,0
1526,418,214,0
1527,418,457,0
1528,418,864,0
1529,418,591,0
1530,418,612,0
1531,418,858,0
1532,418,671,0
1533,418,465,0
1534,418,423,0
1535,418,646,0
1536,418,487,0
1537,418,820,0
1538,418,413,0
1539,418,947,0
1540,418,43,0
1541,418,459,0
1542,418,332,0
1543,426,946,0
1544,426,258,0
1545,426,140,0
1546,426,65,0
1547,426,610,0
1548,426,339,0
1549,426,484,0
1550,426,397,0
1551,426,545,0
1552,426,42,0
1553,426,27,0
1554,426,106,0
1555,426,129,0
1556,426,384,0
1557,426,535,0
1558,426,210,0
1559,426,11,0
1560,426,407,0
1561,426,456,0
1562,426,58,0
1563,426,146,0
1564,426,454,0
1565,426,826,0
1566,426,865,0
1567,426,586,0
1568,426,609,0
1569,426,235,0
1570,426,180,0
1571,426,509,0
1572,426,573,0
1573,426,821,0
1574,426,528,0
1575,426,823,0
1576,439,684,0
1577,439,946,0
1578,439,682,0
1579,439,751,0
1580,439,903,0
1581,439,31,0
1582,439,185,0
1583,439,339,0
1584,439,507,0
1585,439,381,0
1586,439,434,0
1587,439,670,0
1588,439,522,0
1589,439,260,0
1590,439,464,0
1591,439,533,0
1592,439,444,0
1593,439,388,0
1594,439,281,0
1595,439,542,0
1596,439,313,0
1597,439,466,0
1598,439,636,0
1599,439,64,0
1600,439,385,0
1601,439,572,0
1602,439,236,0
1603,439,752,0
1604,439,35,0
1605,439,207,0
1606,439,922,0
1607,439,744,0
1608,439,389,0
1609,439,82,0
1610,439,756,0
1611,439,607,0
1612,439,619,0
1613,439,930,0
1614,439,19,0
1615,439,778,0
1616,439,123,0
1617,439,303,0
1618,439,130,0
1619,439,200,0
1620,439,842,0
1621,439,773,0
1622,439,552,0
1623,439,253,0
1624,439,835,0
1625,439,926,0
1626,439,78,0
1627,439,340,0
1628,439,252,0
1629,439,827,0
1630,439,791,0
1631,439,125,0
1632,439,96,0
1633,439,432,0
1634,439,137,0
1635,439,2,0
1636,439,917,0
1637,439,284,0
1638,439,224,0
1639,439,403,0
1640,439,498,0
1641,439,662,0
1642,439,589,0
1643,439,860,0
1644,439,75,0
1645,439,398,0
1646,439,812,0
1647,439,199,0
1648,439,371,0
1649,439,710,0
1650,439,251,0
1651,439,247,0
1652,439,331,0
1653,439,698,0
1654,439,258,0
1655,439,47,0
1656,439,59,0
1657,439,229,0
1658,439,49,0
1659,439,786,0
1660,439,453,0
1661,439,77,0
1662,439,801,0
1663,439,765,0
