,TF,Target,Label
488,0,361,0
489,0,344,0
490,0,1097,0
491,0,560,0
492,0,828,0
493,0,1122,0
494,0,290,0
495,0,1084,0
496,0,1103,0
497,0,257,0
498,0,38,0
499,0,195,0
500,0,539,0
501,0,288,0
502,0,42,0
503,0,1163,0
504,0,1295,0
505,0,203,0
506,0,527,0
507,0,1040,0
508,0,1293,0
509,0,1144,0
510,0,487,0
511,0,962,0
512,0,1318,0
513,0,1114,0
514,0,100,0
515,0,458,0
516,0,1193,0
517,0,1053,0
518,0,938,0
519,0,1224,0
520,0,1127,0
521,0,717,0
522,0,153,0
523,0,82,0
524,0,206,0
525,0,757,0
526,0,365,0
527,0,384,0
528,0,1201,0
529,0,60,0
530,0,577,0
531,0,1216,0
532,0,833,0
533,0,497,0
534,0,371,0
535,0,457,0
536,0,847,0
537,0,4,0
538,0,249,0
539,0,374,0
540,0,270,0
541,0,516,0
542,0,1290,0
543,0,386,0
544,0,741,0
545,0,162,0
546,0,1190,0
547,0,186,0
548,0,431,0
549,0,221,0
550,0,235,0
551,0,166,0
552,0,715,0
553,0,36,0
554,0,982,0
555,0,481,0
556,165,836,0
557,165,308,0
558,165,1297,0
559,165,729,0
560,165,24,0
561,165,918,0
562,165,1152,0
563,165,797,0
564,165,780,0
565,165,1285,0
566,165,1244,0
567,165,549,0
568,165,938,0
569,165,475,0
570,165,1266,0
571,165,977,0
572,165,186,0
573,165,261,0
574,165,351,0
575,165,111,0
576,165,1146,0
577,165,672,0
578,165,1065,0
579,165,435,0
580,165,726,0
581,165,272,0
582,165,921,0
583,165,793,0
584,165,735,0
585,165,1177,0
586,165,2,0
587,165,606,0
588,165,394,0
589,165,577,0
590,165,310,0
591,165,273,0
592,165,1167,0
593,165,324,0
594,165,1165,0
595,165,791,0
596,165,1001,0
597,165,1093,0
598,165,695,0
599,165,1276,0
600,165,752,0
601,165,1300,0
602,165,879,0
603,165,1288,0
604,165,658,0
605,165,1232,0
606,165,414,0
607,165,249,0
608,165,1014,0
609,165,248,0
610,165,850,0
611,165,14,0
612,165,739,0
613,165,61,0
614,165,600,0
615,165,865,0
616,165,1260,0
617,165,301,0
618,165,1214,0
619,165,727,0
620,165,854,0
621,165,25,0
622,165,26,0
623,165,498,0
624,165,796,0
625,165,559,0
626,165,731,0
627,165,628,0
628,165,981,0
629,165,964,0
630,165,74,0
631,165,975,0
632,165,265,0
633,165,77,0
634,165,1100,0
635,165,833,0
636,165,950,0
637,165,1173,0
638,165,897,0
639,165,124,0
640,165,1268,0
641,165,238,0
642,165,890,0
643,165,360,0
644,165,357,0
645,165,1304,0
646,165,1149,0
647,165,528,0
648,165,1221,0
649,165,407,0
650,165,692,0
651,165,367,0
652,165,704,0
653,165,1265,0
654,165,83,0
655,165,679,0
656,165,151,0
657,165,1256,0
658,165,178,0
659,165,472,0
660,165,1311,0
661,165,508,0
662,165,1201,0
663,165,1168,0
664,165,829,0
665,165,53,0
666,165,269,0
667,165,462,0
668,165,382,0
669,165,275,0
670,165,812,0
671,165,48,0
672,165,688,0
673,165,1320,0
674,165,477,0
675,165,673,0
676,165,1255,0
677,165,989,0
678,165,1179,0
679,165,1156,0
680,165,217,0
681,165,592,0
682,165,1313,0
683,165,443,0
684,165,662,0
685,165,1257,0
686,165,395,0
687,165,1061,0
688,165,191,0
689,165,782,0
690,165,991,0
691,165,117,0
692,165,637,0
693,165,297,0
694,165,219,0
695,165,332,0
696,165,691,0
697,165,643,0
698,165,409,0
699,165,741,0
700,165,362,0
701,165,563,0
702,165,486,0
703,165,1021,0
704,165,531,0
705,165,1230,0
706,165,60,0
707,165,7,0
708,165,1154,0
709,165,526,0
710,165,886,0
711,165,222,0
712,165,174,0
713,165,821,0
714,165,120,0
715,165,1079,0
716,165,1028,0
717,165,97,0
718,165,1274,0
719,165,210,0
720,165,738,0
721,165,285,0
722,165,1022,0
723,165,669,0
724,165,1215,0
725,165,766,0
726,165,1120,0
727,165,1172,0
728,165,361,0
729,165,722,0
730,165,911,0
731,165,745,0
732,165,140,0
733,165,963,0
734,165,169,0
735,165,537,0
736,165,1169,0
737,165,381,0
738,165,818,0
739,165,547,0
740,165,1134,0
741,165,84,0
742,165,831,0
743,165,1128,0
744,165,348,0
745,165,213,0
746,165,1081,0
747,165,920,0
748,165,1018,0
749,165,1217,0
750,165,1188,0
751,165,565,0
752,165,659,0
753,165,1074,0
754,165,967,0
755,165,63,0
756,165,870,0
757,165,101,0
758,165,717,0
759,165,211,0
760,165,732,0
761,165,209,0
762,165,1109,0
763,165,760,0
764,165,765,0
765,165,984,0
766,165,256,0
767,165,632,0
768,165,971,0
769,165,188,0
770,165,1108,0
771,165,1150,0
772,165,410,0
773,165,878,0
774,165,613,0
775,165,721,0
776,165,744,0
777,165,843,0
778,165,94,0
779,165,411,0
780,165,326,0
781,165,857,0
782,165,1027,0
783,165,942,0
784,165,699,0
785,165,1130,0
786,165,499,0
787,165,754,0
788,165,853,0
789,165,809,0
790,165,948,0
791,165,875,0
792,165,476,0
793,165,164,0
794,165,583,0
795,165,267,0
796,165,296,0
797,165,1185,0
798,165,693,0
799,165,1070,0
800,165,375,0
801,165,1062,0
802,165,504,0
803,165,283,0
804,165,785,0
805,165,1139,0
806,165,958,0
807,165,458,0
808,165,534,0
809,165,997,0
810,165,700,0
811,165,1080,0
812,165,665,0
813,165,19,0
814,165,1008,0
815,165,1113,0
816,165,1271,0
817,165,391,0
818,165,681,0
819,165,995,0
820,165,1212,0
821,165,944,0
822,165,696,0
823,165,864,0
824,165,774,0
825,165,470,0
826,165,822,0
827,165,1231,0
828,165,390,0
829,165,523,0
830,165,1199,0
831,165,513,0
832,165,1228,0
833,165,88,0
834,165,880,0
835,165,759,0
836,165,421,0
837,165,233,0
838,165,656,0
839,165,503,0
840,165,230,0
841,165,783,0
842,165,65,0
843,165,450,0
844,165,102,0
845,165,457,0
846,165,511,0
847,165,629,0
848,165,668,0
849,165,1290,0
850,165,115,0
851,165,195,0
852,165,986,0
853,165,884,0
854,165,166,0
855,165,755,0
856,165,581,0
857,165,608,0
858,165,655,0
859,213,375,0
860,213,598,0
861,213,721,0
862,213,754,0
863,213,751,0
864,213,1216,0
865,213,42,0
866,213,498,0
867,213,226,0
868,213,65,0
869,213,111,0
870,213,366,0
871,213,864,0
872,213,444,0
873,213,862,0
874,213,227,0
875,213,108,0
876,213,900,0
877,213,327,0
878,213,1123,0
879,213,1215,0
880,213,481,0
881,213,760,0
882,213,1318,0
883,213,681,0
884,213,656,0
885,213,1295,0
886,213,479,0
887,213,768,0
888,213,804,0
889,213,177,0
890,213,169,0
891,213,1220,0
892,213,827,0
893,213,399,0
894,213,945,0
895,213,1174,0
896,213,425,0
897,213,136,0
898,213,1084,0
899,213,377,0
900,213,367,0
901,213,239,0
902,213,989,0
903,213,70,0
904,213,893,0
905,213,456,0
906,213,556,0
907,213,693,0
908,213,1132,0
909,213,274,0
910,213,426,0
911,213,252,0
912,213,412,0
913,213,332,0
914,213,134,0
915,213,720,0
916,213,1144,0
917,213,860,0
918,213,548,0
919,213,1138,0
920,213,439,0
921,213,1154,0
922,213,1165,0
923,213,353,0
924,213,246,0
925,213,641,0
926,213,552,0
927,213,318,0
928,213,956,0
929,213,577,0
930,213,1207,0
931,213,343,0
932,213,505,0
933,213,971,0
934,213,527,0
935,213,878,0
936,213,376,0
937,213,851,0
938,213,345,0
939,213,896,0
940,213,1238,0
941,213,659,0
942,213,384,0
943,213,1072,0
944,213,33,0
945,213,1048,0
946,213,394,0
947,213,1053,0
948,213,1063,0
949,213,769,0
950,213,1183,0
951,213,685,0
952,213,570,0
953,213,707,0
954,213,811,0
955,213,713,0
956,213,97,0
957,213,1156,0
958,213,1000,0
959,213,173,0
960,213,184,0
961,213,411,0
962,213,981,0
963,213,143,0
964,213,1217,0
965,213,1017,0
966,213,1046,0
967,213,1262,0
968,213,1091,0
969,213,396,0
970,213,237,0
971,213,261,0
972,213,1019,0
973,213,30,0
974,213,613,0
975,213,76,0
976,213,637,0
977,213,1287,0
978,213,627,0
979,213,436,0
980,213,144,0
981,213,607,0
982,213,208,0
983,213,182,0
984,213,1159,0
985,213,630,0
986,213,422,0
987,213,215,0
988,213,1071,0
989,213,732,0
990,213,647,0
991,213,25,0
992,213,409,0
993,213,786,0
994,213,511,0
995,213,74,0
996,213,934,0
997,213,727,0
998,213,979,0
999,213,19,0
1000,213,206,0
1001,213,470,0
1002,213,814,0
1003,213,1208,0
1004,213,1049,0
1005,213,204,0
1006,213,378,0
1007,213,1234,0
1008,213,705,0
1009,213,372,0
1010,213,1087,0
1011,213,799,0
1012,213,719,0
1013,213,1250,0
1014,213,633,0
1015,213,1259,0
1016,213,1309,0
1017,213,565,0
1018,213,472,0
1019,213,193,0
1020,213,753,0
1021,213,888,0
1022,213,1214,0
1023,213,490,0
1024,213,880,0
1025,213,919,0
1026,213,1066,0
1027,213,116,0
1028,213,475,0
1029,213,736,0
1030,213,688,0
1031,213,988,0
1032,213,704,0
1033,213,822,0
1034,213,1179,0
1035,213,231,0
1036,213,1149,0
1037,213,1052,0
1038,213,537,0
1039,213,368,0
1040,213,13,0
1041,213,273,0
1042,213,54,0
1043,213,709,0
1044,213,771,0
1045,213,164,0
1046,213,199,0
1047,213,1296,0
1048,213,1134,0
1049,213,1195,0
1050,213,1108,0
1051,213,678,0
1052,213,1127,0
1053,213,20,0
1054,213,296,0
1055,213,778,0
1056,213,1244,0
1057,213,782,0
1058,213,794,0
1059,213,488,0
1060,213,260,0
1061,213,484,0
1062,213,23,0
1063,213,1037,0
1064,213,492,0
1065,213,232,0
1066,213,294,0
1067,213,1133,0
1068,213,655,0
1069,213,1289,0
1070,213,349,0
1071,213,109,0
1072,213,285,0
1073,213,1129,0
1074,213,1065,0
1075,213,898,0
1076,213,149,0
1077,213,1148,0
1078,213,583,0
1079,213,666,0
1080,213,391,0
1081,213,1057,0
1082,213,286,0
1083,213,361,0
1084,213,471,0
1085,213,620,0
1086,213,1155,0
1087,213,1310,0
1088,213,508,0
1089,213,1167,0
1090,213,604,0
1091,213,582,0
1092,213,253,0
1093,213,480,0
1094,213,569,0
1095,213,407,0
1096,213,708,0
1097,213,895,0
1098,213,83,0
1099,213,1083,0
1100,213,331,0
1101,213,435,0
1102,213,884,0
1103,213,1199,0
1104,213,256,0
1105,213,24,0
1106,213,379,0
1107,213,1209,0
1108,213,269,0
1109,213,740,0
1110,213,629,0
1111,213,1257,0
1112,213,1203,0
1113,213,922,0
1114,213,808,0
1115,213,701,0
1116,213,876,0
1117,213,137,0
1118,213,1106,0
1119,213,120,0
1120,213,307,0
1121,213,1001,0
1122,213,581,0
1123,213,902,0
1124,213,362,0
1125,213,574,0
1126,213,314,0
1127,213,468,0
1128,213,1283,0
1129,213,56,0
1130,213,8,0
1131,213,26,0
1132,213,856,0
1133,213,186,0
1134,213,1143,0
1135,213,1306,0
1136,213,859,0
1137,213,628,0
1138,213,745,0
1139,213,699,0
1140,213,920,0
1141,213,489,0
1142,213,961,0
1143,213,156,0
1144,213,547,0
1145,213,99,0
1146,213,787,0
1147,213,684,0
1148,213,824,0
1149,213,1188,0
1150,213,540,0
1151,213,1009,0
1152,213,416,0
1153,213,40,0
1154,213,698,0
1155,213,1307,0
1156,213,1102,0
1157,213,1254,0
1158,213,174,0
1159,213,837,0
1160,213,1067,0
1161,213,908,0
1162,278,624,0
1163,278,726,0
1164,278,605,0
1165,278,99,0
1166,278,527,0
1167,278,171,0
1168,278,503,0
1169,278,97,0
1170,278,504,0
1171,278,786,0
1172,278,244,0
1173,278,665,0
1174,278,959,0
1175,278,72,0
1176,278,1070,0
1177,278,384,0
1178,278,784,0
1179,278,1295,0
1180,278,949,0
1181,278,796,0
1182,278,260,0
1183,278,1010,0
1184,278,617,0
1185,278,104,0
1186,278,922,0
1187,278,851,0
1188,278,1216,0
1189,278,979,0
1190,278,739,0
1191,278,214,0
1192,278,285,0
1193,278,819,0
1194,278,1194,0
1195,278,733,0
1196,278,586,0
1197,278,165,0
1198,278,463,0
1199,278,1175,0
1200,278,84,0
1201,278,365,0
1202,278,998,0
1203,278,314,0
1204,278,230,0
1205,278,529,0
1206,278,551,0
1207,278,814,0
1208,278,222,0
1209,278,1285,0
1210,278,1237,0
1211,278,652,0
1212,278,732,0
1213,278,312,0
1214,278,1092,0
1215,278,1242,0
1216,278,1166,0
1217,278,583,0
1218,278,588,0
1219,278,1202,0
1220,278,780,0
1221,278,1291,0
1222,278,1280,0
1223,278,294,0
1224,278,741,0
1225,278,255,0
1226,278,1035,0
1227,278,387,0
1228,278,207,0
1229,278,1164,0
1230,278,704,0
1231,278,83,0
1232,278,186,0
1233,278,460,0
1234,278,1083,0
1235,278,974,0
1236,278,593,0
1237,278,442,0
1238,278,1148,0
1239,278,572,0
1240,278,785,0
1241,278,71,0
1242,278,374,0
1243,278,69,0
1244,278,386,0
1245,278,591,0
1246,278,635,0
1247,278,1149,0
1248,278,856,0
1249,278,16,0
1250,278,94,0
1251,278,292,0
1252,278,403,0
1253,278,1094,0
1254,278,495,0
1255,278,414,0
1256,278,289,0
1257,278,1045,0
1258,278,601,0
1259,278,8,0
1260,278,946,0
1261,278,1308,0
1262,278,802,0
1263,278,398,0
1264,278,1181,0
1265,278,781,0
1266,278,626,0
1267,278,125,0
1268,278,839,0
1269,278,717,0
1270,278,324,0
1271,278,955,0
1272,278,1240,0
1273,278,423,0
1274,278,266,0
1275,278,659,0
1276,278,1088,0
1277,278,536,0
1278,278,1069,0
1279,278,1111,0
1280,278,973,0
1281,278,103,0
1282,278,928,0
1283,278,81,0
1284,278,606,0
1285,278,163,0
1286,278,696,0
1287,278,1039,0
1288,278,864,0
1289,278,395,0
1290,278,89,0
1291,278,684,0
1292,278,834,0
1293,278,201,0
1294,278,469,0
1295,278,450,0
1296,278,641,0
1297,278,494,0
1298,278,886,0
1299,278,275,0
1300,278,153,0
1301,278,180,0
1302,278,521,0
1303,278,709,0
1304,278,32,0
1305,278,812,0
1306,278,1079,0
1307,278,876,0
1308,278,176,0
1309,278,1059,0
1310,278,390,0
1311,278,172,0
1312,278,420,0
1313,278,487,0
1314,278,1319,0
1315,278,1238,0
1316,278,411,0
1317,278,333,0
1318,278,270,0
1319,278,661,0
1320,278,1061,0
1321,278,53,0
1322,278,735,0
1323,278,38,0
1324,278,28,0
1325,278,352,0
1326,278,1223,0
1327,278,999,0
1328,278,242,0
1329,278,284,0
1330,278,415,0
1331,278,763,0
1332,278,625,0
1333,278,346,0
1334,278,151,0
1335,278,678,0
1336,278,561,0
1337,278,334,0
1338,278,159,0
1339,278,1130,0
1340,278,353,0
1341,278,910,0
1342,278,1183,0
1343,278,405,0
1344,278,621,0
1345,278,1208,0
1346,278,307,0
1347,278,482,0
1348,278,911,0
1349,278,613,0
1350,278,282,0
1351,278,511,0
1352,278,328,0
1353,278,712,0
1354,278,522,0
1355,278,40,0
1356,278,317,0
1357,278,594,0
1358,278,62,0
1359,278,448,0
1360,278,389,0
1361,278,792,0
1362,278,337,0
1363,278,577,0
1364,278,525,0
1365,278,787,0
1366,278,1316,0
1367,278,1163,0
1368,278,580,0
1369,278,128,0
1370,278,1219,0
1371,278,200,0
1372,278,880,0
1373,278,788,0
1374,278,1255,0
1375,278,847,0
1376,278,1100,0
1377,278,480,0
1378,278,809,0
1379,278,532,0
1380,278,988,0
1381,278,1080,0
1382,278,1017,0
1383,278,1064,0
1384,278,653,0
1385,278,571,0
1386,278,179,0
1387,278,46,0
1388,278,524,0
1389,278,971,0
1390,278,757,0
1391,278,976,0
1392,278,88,0
1393,278,799,0
1394,278,59,0
1395,278,217,0
1396,278,1213,0
1397,278,1009,0
1398,278,667,0
1399,278,526,0
1400,278,547,0
1401,278,73,0
1402,278,1241,0
1403,278,183,0
1404,278,236,0
1405,278,791,0
1406,278,1090,0
1407,278,1245,0
1408,278,273,0
1409,278,1131,0
1410,278,407,0
1411,278,1025,0
1412,278,331,0
1413,278,1188,0
1414,278,611,0
1415,278,109,0
1416,278,86,0
1417,278,683,0
1418,278,306,0
1419,278,25,0
1420,278,309,0
1421,278,393,0
1422,278,554,0
1423,278,31,0
1424,278,1257,0
1425,278,710,0
1426,278,319,0
1427,278,325,0
1428,278,402,0
1429,278,830,0
1430,278,336,0
1431,278,825,0
1432,278,728,0
1433,278,297,0
1434,278,762,0
1435,278,139,0
1436,278,555,0
1437,278,124,0
1438,278,760,0
1439,278,948,0
1440,278,1318,0
1441,278,326,0
1442,278,258,0
1443,332,910,0
1444,332,1224,0
1445,332,1159,0
1446,332,68,0
1447,332,667,0
1448,332,572,0
1449,332,1105,0
1450,332,1204,0
1451,332,1171,0
1452,332,688,0
1453,332,1276,0
1454,332,807,0
1455,332,350,0
1456,332,459,0
1457,332,1099,0
1458,332,1131,0
1459,332,111,0
1460,332,1292,0
1461,332,1167,0
1462,332,821,0
1463,332,798,0
1464,332,1150,0
1465,332,524,0
1466,332,1172,0
1467,332,635,0
1468,332,1034,0
1469,332,298,0
1470,332,85,0
1471,332,1175,0
1472,332,540,0
1473,332,542,0
1474,332,884,0
1475,332,661,0
1476,332,354,0
1477,332,655,0
1478,332,1035,0
1479,332,7,0
1480,332,166,0
1481,332,6,0
1482,332,1301,0
1483,332,374,0
1484,332,1318,0
1485,332,391,0
1486,332,785,0
1487,332,186,0
1488,332,1001,0
1489,332,11,0
1490,332,1157,0
1491,332,746,0
1492,332,1255,0
1493,332,457,0
1494,332,1260,0
1495,332,377,0
1496,332,259,0
1497,332,334,0
1498,332,149,0
1499,332,625,0
1500,332,344,0
1501,332,163,0
1502,332,1295,0
1503,332,861,0
1504,332,145,0
1505,332,954,0
1506,332,996,0
1507,332,771,0
1508,332,1190,0
1509,332,360,0
1510,332,328,0
1511,332,260,0
1512,332,135,0
1513,332,231,0
1514,332,412,0
1515,332,770,0
1516,332,1281,0
1517,332,581,0
1518,332,202,0
1519,332,725,0
1520,332,876,0
1521,332,30,0
1522,332,448,0
1523,332,1040,0
1524,332,1065,0
1525,332,329,0
1526,332,741,0
1527,332,494,0
1528,332,816,0
1529,332,868,0
1530,332,669,0
1531,332,273,0
1532,332,29,0
1533,332,987,0
1534,332,837,0
1535,332,1259,0
1536,332,187,0
1537,332,117,0
1538,332,983,0
1539,332,738,0
1540,332,551,0
1541,332,284,0
1542,332,1197,0
1543,332,93,0
1544,332,1060,0
1545,332,23,0
1546,332,567,0
1547,332,657,0
1548,332,616,0
1549,332,1146,0
1550,332,245,0
1551,332,383,0
1552,332,558,0
1553,332,1161,0
1554,332,1236,0
1555,332,613,0
1556,332,751,0
1557,332,806,0
1558,332,3,0
1559,332,445,0
1560,332,998,0
1561,332,347,0
1562,332,192,0
1563,332,131,0
1564,332,790,0
1565,332,634,0
1566,332,228,0
1567,332,687,0
1568,332,114,0
1569,332,1306,0
1570,332,141,0
1571,332,930,0
1572,332,881,0
1573,332,699,0
1574,332,499,0
1575,332,198,0
1576,332,694,0
1577,332,1263,0
1578,332,74,0
1579,332,692,0
1580,332,1311,0
1581,332,1201,0
1582,332,1070,0
1583,332,241,0
1584,332,201,0
1585,332,467,0
1586,332,390,0
1587,332,406,0
1588,332,1158,0
1589,332,883,0
1590,332,823,0
1591,332,582,0
1592,332,1073,0
1593,332,106,0
1594,332,958,0
1595,332,690,0
1596,332,109,0
1597,332,236,0
1598,332,41,0
1599,332,129,0
1600,332,825,0
1601,332,718,0
1602,332,79,0
1603,332,678,0
1604,332,889,0
1605,332,47,0
1606,332,1202,0
1607,332,1090,0
1608,332,871,0
1609,332,13,0
1610,332,826,0
1611,332,1286,0
1612,332,384,0
