,TF,Target,Label
247,133,828,1
248,139,371,1
249,139,472,1
250,140,462,1
251,140,466,1
252,140,133,1
253,140,614,1
254,140,572,1
255,140,938,1
256,140,123,1
257,140,213,1
258,140,22,1
259,140,532,1
260,140,238,1
261,140,342,1
262,140,747,1
263,140,202,1
264,140,203,1
265,140,692,1
266,140,834,1
267,140,328,1
268,140,906,1
269,145,914,1
270,146,360,1
271,146,177,1
272,156,738,1
273,156,281,1
274,156,393,1
275,156,625,1
276,156,26,1
277,156,828,1
278,156,284,1
279,156,487,1
280,158,659,1
281,158,492,1
282,158,476,1
283,158,173,1
284,158,17,1
285,158,753,1
286,158,343,1
287,158,586,1
288,158,269,1
289,158,767,1
290,158,297,1
291,158,711,1
292,158,8,1
293,158,407,1
294,158,896,1
295,158,299,1
296,158,595,1
297,158,861,1
298,158,300,1
299,158,236,1
300,158,272,1
301,158,699,1
302,158,766,1
303,158,512,1
304,158,203,1
305,158,221,1
306,158,339,1
307,158,747,1
308,158,752,1
309,158,839,1
310,158,292,1
311,158,511,1
312,158,478,1
313,158,725,1
314,158,821,1
315,158,233,1
316,158,561,1
317,158,897,1
318,158,467,1
319,158,315,1
320,158,941,1
321,158,556,1
322,158,515,1
323,158,560,1
324,158,380,1
325,158,820,1
326,158,189,1
327,158,687,1
328,158,64,1
329,158,355,1
330,158,828,1
331,158,883,1
332,158,938,1
333,158,567,1
334,158,181,1
335,158,455,1
336,158,54,1
337,158,531,1
338,158,886,1
339,158,578,1
340,158,746,1
341,158,668,1
342,158,701,1
343,158,53,1
344,158,405,1
345,158,745,1
346,158,276,1
347,158,781,1
348,158,884,1
349,158,60,1
350,158,169,1
351,158,677,1
352,158,324,1
353,158,197,1
354,158,641,1
355,158,665,1
356,158,393,1
357,158,352,1
358,158,328,1
359,158,157,1
360,158,748,1
361,158,260,1
362,158,81,1
363,158,235,1
364,158,623,1
365,158,534,1
366,158,84,1
367,158,881,1
368,158,582,1
369,158,19,1
370,158,675,1
371,158,222,1
372,158,63,1
373,158,935,1
374,158,322,1
375,158,80,1
376,158,177,1
377,158,657,1
378,158,617,1
379,158,199,1
380,158,591,1
381,158,232,1
382,158,768,1
383,158,42,1
384,158,198,1
385,158,870,1
386,158,454,1
387,158,640,1
388,158,174,1
389,158,891,1
390,158,483,1
391,158,669,1
392,158,507,1
393,158,383,1
394,158,465,1
395,158,388,1
396,158,390,1
397,158,667,1
398,158,572,1
399,159,311,1
400,159,357,1
401,159,158,1
402,159,781,1
403,168,834,1
404,169,445,1
405,169,311,1
406,169,184,1
407,176,764,1
408,176,636,1
409,176,634,1
410,177,614,1
411,177,798,1
412,177,301,1
413,177,464,1
414,177,814,1
415,177,281,1
416,177,238,1
417,177,146,1
418,177,648,1
419,177,32,1
420,177,889,1
421,177,680,1
422,177,644,1
423,177,532,1
424,177,16,1
425,177,185,1
426,181,474,1
427,181,625,1
428,181,156,1
429,181,671,1
430,181,284,1
431,182,862,1
432,182,350,1
433,182,201,1
434,182,475,1
435,182,328,1
436,182,191,1
437,182,165,1
438,182,588,1
439,182,274,1
440,182,886,1
441,182,104,1
442,182,220,1
443,182,229,1
444,182,393,1
445,182,868,1
446,182,820,1
447,182,140,1
448,182,649,1
449,182,749,1
450,182,360,1
451,182,777,1
452,182,36,1
453,182,877,1
454,182,763,1
455,183,571,1
456,184,169,1
457,184,1,1
458,187,288,1
459,187,303,1
460,187,274,1
461,187,2,1
462,187,276,1
463,187,840,1
464,187,737,1
465,187,181,1
466,187,924,1
467,187,725,1
468,187,623,1
469,187,714,1
470,187,480,1
471,187,146,1
472,189,213,1
473,189,277,1
474,189,699,1
475,189,63,1
476,189,718,1
477,189,781,1
478,189,669,1
479,189,269,1
480,189,586,1
481,189,507,1
482,189,609,1
483,189,814,1
484,193,666,1
485,193,39,1
486,193,584,1
487,193,729,1
488,193,744,1
489,193,421,1
490,193,923,1
491,193,938,1
492,193,484,1
493,193,91,1
494,193,458,1
495,193,95,1
496,193,189,1
497,193,56,1
498,193,893,1
499,193,283,1
500,193,105,1
501,193,715,1
502,193,28,1
503,193,76,1
504,193,888,1
505,193,583,1
506,193,894,1
507,193,410,1
508,194,459,1
509,197,596,1
510,197,661,1
511,197,907,1
512,197,37,1
513,197,121,1
514,197,940,1
515,197,134,1
516,197,48,1
517,198,319,1
518,200,546,1
519,200,825,1
520,201,301,1
521,201,940,1
522,201,450,1
523,201,139,1
524,202,38,1
525,202,281,1
526,213,474,1
527,220,181,1
528,227,914,1
529,227,552,1
530,227,753,1
531,227,58,1
532,227,940,1
533,227,268,1
534,227,350,1
535,227,492,1
536,227,299,1
537,227,1,1
538,227,799,1
539,227,906,1
540,227,175,1
541,227,648,1
542,227,68,1
543,227,857,1
544,227,661,1
545,227,308,1
546,227,69,1
547,227,286,1
548,227,607,1
549,227,446,1
550,227,763,1
551,227,254,1
552,227,729,1
553,227,585,1
554,227,698,1
555,227,682,1
556,227,896,1
557,227,119,1
558,227,892,1
559,227,170,1
560,227,598,1
561,227,390,1
562,227,30,1
563,227,570,1
564,227,108,1
565,227,221,1
566,227,587,1
567,227,374,1
568,227,923,1
569,227,49,1
570,227,576,1
571,227,547,1
572,227,572,1
573,227,360,1
574,227,7,1
575,227,206,1
576,227,795,1
577,227,52,1
578,227,518,1
579,227,236,1
580,227,376,1
581,227,470,1
582,227,233,1
583,227,844,1
584,227,536,1
585,227,639,1
586,227,647,1
587,227,762,1
588,227,229,1
589,227,301,1
590,227,235,1
591,227,2,1
592,227,907,1
593,227,532,1
594,227,671,1
595,227,828,1
596,227,675,1
597,227,328,1
598,227,780,1
599,227,642,1
600,227,761,1
601,227,412,1
602,227,745,1
603,227,226,1
604,227,287,1
605,227,621,1
606,227,123,1
607,227,305,1
608,229,694,1
609,229,531,1
610,229,873,1
611,229,161,1
612,229,736,1
613,229,682,1
614,229,227,1
615,229,316,1
616,229,281,1
617,229,6,1
618,229,81,1
619,229,465,1
620,229,292,1
621,229,359,1
622,229,400,1
623,229,298,1
624,229,586,1
625,229,674,1
626,232,904,1
627,232,775,1
628,232,715,1
629,232,840,1
630,232,292,1
631,232,84,1
632,232,706,1
633,232,227,1
634,232,913,1
635,232,646,1
636,232,82,1
637,232,356,1
638,232,264,1
639,232,794,1
640,232,258,1
641,236,474,1
642,238,529,1
643,244,176,1
644,244,158,1
645,246,737,1
646,249,292,1
647,249,682,1
648,249,86,1
649,250,101,1
650,250,398,1
651,251,185,1
652,251,698,1
653,251,687,1
654,251,753,1
655,251,113,1
656,251,648,1
657,251,915,1
658,251,1,1
659,251,815,1
660,251,407,1
661,251,835,1
662,251,520,1
663,251,305,1
664,251,390,1
665,251,795,1
666,251,360,1
667,251,133,1
668,251,730,1
669,251,518,1
670,251,49,1
671,251,905,1
672,251,299,1
673,251,467,1
674,251,547,1
675,251,382,1
676,251,642,1
677,251,446,1
678,251,725,1
679,251,30,1
680,251,576,1
681,251,595,1
682,251,692,1
683,251,607,1
684,255,631,1
685,255,361,1
686,255,287,1
687,255,801,1
688,255,710,1
689,255,236,1
690,255,143,1
691,255,214,1
692,255,172,1
693,255,225,1
694,257,281,1
695,258,737,1
696,258,886,1
697,263,821,1
698,265,588,1
699,265,108,1
700,267,407,1
701,269,861,1
702,269,474,1
703,269,661,1
704,269,189,1
705,269,817,1
706,270,393,1
707,270,384,1
708,274,736,1
709,274,138,1
710,274,54,1
711,274,292,1
712,275,194,1
713,275,907,1
714,275,393,1
715,275,614,1
716,275,671,1
717,276,177,1
718,276,286,1
719,276,81,1
720,276,366,1
721,279,817,1
722,280,817,1
723,280,37,1
724,281,639,1
725,281,29,1
726,281,614,1
727,281,314,1
728,281,860,1
729,281,577,1
730,281,198,1
731,281,176,1
732,281,178,1
733,281,367,1
734,281,816,1
735,281,371,1
736,281,233,1
737,281,871,1
738,281,664,1
739,281,876,1
740,281,429,1
741,281,379,1
742,281,817,1
743,281,71,1
744,281,187,1
745,281,911,1
746,281,465,1
747,281,414,1
748,281,214,1
749,281,473,1
750,281,822,1
751,281,725,1
752,281,498,1
753,281,499,1
754,281,346,1
755,281,111,1
756,281,578,1
757,281,645,1
758,281,204,1
759,281,857,1
760,281,878,1
761,281,901,1
762,281,838,1
763,281,601,1
764,281,239,1
765,281,262,1
766,281,24,1
767,281,0,1
768,281,514,1
769,281,940,1
770,281,164,1
771,281,232,1
772,281,180,1
773,281,676,1
774,281,461,1
775,281,736,1
776,281,539,1
777,281,667,1
778,281,889,1
779,281,87,1
780,281,538,1
781,281,202,1
782,281,349,1
783,281,360,1
784,281,912,1
785,281,162,1
786,281,133,1
787,281,569,1
788,281,31,1
789,281,205,1
790,281,97,1
791,281,688,1
792,281,375,1
793,281,229,1
794,281,408,1
795,281,353,1
796,281,342,1
797,281,756,1
798,281,86,1
799,281,218,1
800,281,537,1
801,281,678,1
802,281,634,1
803,281,856,1
804,281,258,1
805,281,272,1
806,281,243,1
807,281,682,1
808,281,147,1
809,281,506,1
810,281,213,1
811,281,637,1
812,281,66,1
813,281,392,1
814,281,770,1
815,281,738,1
816,281,427,1
817,281,699,1
818,281,632,1
819,281,165,1
820,281,630,1
821,281,139,1
822,281,460,1
823,281,659,1
824,281,328,1
825,281,892,1
826,281,181,1
827,281,90,1
828,281,435,1
829,281,292,1
830,281,384,1
831,281,835,1
832,281,357,1
833,281,873,1
834,281,107,1
835,281,611,1
836,281,771,1
837,281,478,1
838,281,361,1
839,281,295,1
840,281,530,1
841,281,487,1
842,281,596,1
843,281,394,1
844,281,761,1
845,281,390,1
846,281,5,1
847,281,501,1
848,281,807,1
849,281,454,1
850,281,344,1
851,281,98,1
852,281,403,1
853,281,714,1
854,281,140,1
855,281,553,1
856,281,257,1
857,281,799,1
858,281,622,1
859,281,224,1
860,281,456,1
861,281,286,1
862,281,477,1
863,281,585,1
864,281,446,1
865,281,393,1
866,281,836,1
867,281,502,1
868,281,602,1
869,281,433,1
870,281,702,1
871,281,705,1
872,281,840,1
873,281,766,1
874,281,32,1
875,281,896,1
876,281,99,1
877,281,12,1
878,281,253,1
879,281,640,1
880,281,534,1
881,281,907,1
882,281,542,1
883,281,552,1
884,281,17,1
885,281,266,1
886,281,311,1
887,281,49,1
888,281,280,1
889,281,903,1
890,281,46,1
891,281,275,1
892,281,410,1
893,281,794,1
894,281,43,1
895,286,276,1
896,286,634,1
897,287,564,1
898,287,504,1
899,287,585,1
900,287,535,1
901,287,224,1
902,287,840,1
903,287,472,1
904,287,886,1
905,287,200,1
906,287,839,1
907,287,350,1
908,287,367,1
909,287,779,1
910,287,393,1
911,287,700,1
912,287,397,1
913,287,412,1
914,287,785,1
915,287,480,1
916,287,97,1
917,287,191,1
918,287,893,1
919,287,614,1
920,287,44,1
921,287,255,1
922,287,292,1
923,288,828,1
924,292,383,1
925,292,140,1
926,292,484,1
927,292,236,1
928,292,893,1
929,292,262,1
930,292,588,1
931,292,445,1
932,292,202,1
933,292,229,1
934,292,551,1
935,292,306,1
936,292,651,1
937,292,266,1
938,292,360,1
939,292,557,1
940,292,406,1
941,292,189,1
942,292,403,1
943,292,37,1
944,292,853,1
945,292,861,1
946,292,929,1
947,292,859,1
948,292,640,1
949,292,834,1
950,292,281,1
951,292,911,1
952,292,617,1
953,292,70,1
954,292,828,1
955,292,249,1
956,292,539,1
957,292,54,1
958,292,379,1
959,292,158,1
960,292,466,1
961,292,779,1
962,292,263,1
963,292,654,1
964,292,172,1
965,292,598,1
966,292,98,1
967,292,766,1
968,292,592,1
969,292,276,1
970,292,707,1
971,292,86,1
972,292,117,1
973,292,120,1
974,292,124,1
975,292,479,1
976,292,532,1
977,292,356,1
978,292,682,1
979,292,279,1
980,292,146,1
981,292,456,1
982,292,913,1
983,292,52,1
984,292,391,1
985,292,274,1
986,292,513,1
987,292,556,1
988,292,156,1
989,292,664,1
990,292,756,1
991,296,737,1
992,296,877,1
993,296,480,1
994,296,373,1
995,296,274,1
996,296,501,1
997,296,346,1
998,296,666,1
999,296,364,1
1000,298,832,1
1001,298,156,1
1002,298,129,1
1003,298,561,1
1004,298,308,1
1005,298,759,1
1006,298,61,1
1007,298,828,1
1008,298,911,1
1009,298,761,1
1010,298,535,1
1011,298,861,1
1012,298,239,1
1013,298,29,1
1014,298,603,1
1015,298,753,1
1016,298,479,1
1017,298,296,1
1018,298,466,1
1019,298,321,1
1020,298,408,1
1021,298,388,1
1022,298,869,1
1023,298,905,1
1024,298,667,1
1025,298,274,1
1026,298,179,1
1027,298,360,1
1028,298,72,1
1029,298,823,1
1030,298,478,1
1031,298,588,1
1032,298,669,1
1033,298,634,1
1034,298,158,1
1035,298,675,1
1036,298,849,1
1037,298,878,1
1038,298,623,1
1039,298,714,1
1040,304,933,1
1041,305,745,1
1042,308,301,1
1043,308,280,1
1044,308,474,1
1045,308,940,1
1046,308,391,1
1047,311,1,1
1048,311,184,1
1049,312,292,1
1050,321,393,1
1051,321,873,1
1052,322,207,1
1053,327,585,1
1054,327,133,1
1055,327,837,1
1056,327,614,1
1057,327,661,1
1058,327,886,1
1059,327,722,1
1060,328,303,1
1061,328,592,1
1062,328,388,1
1063,328,661,1
1064,328,124,1
1065,328,736,1
1066,328,843,1
1067,328,597,1
1068,328,193,1
1069,328,689,1
1070,328,140,1
1071,328,764,1
1072,328,287,1
1073,328,694,1
1074,328,786,1
1075,328,837,1
1076,328,400,1
1077,328,363,1
1078,328,722,1
1079,328,84,1
1080,328,393,1
1081,328,292,1
1082,328,569,1
1083,328,873,1
1084,328,298,1
1085,328,81,1
1086,331,474,1
1087,331,883,1
1088,340,914,1
1089,340,281,1
1090,340,393,1
1091,340,614,1
1092,343,938,1
1093,346,467,1
1094,350,614,1
1095,350,530,1
1096,351,893,1
1097,352,659,1
1098,354,393,1
1099,354,828,1
1100,355,586,1
1101,355,40,1
1102,355,236,1
1103,355,54,1
1104,355,139,1
1105,355,147,1
1106,355,832,1
1107,355,138,1
1108,355,603,1
1109,355,913,1
1110,355,86,1
1111,355,941,1
1112,355,546,1
1113,355,836,1
1114,355,462,1
1115,355,274,1
1116,359,487,1
1117,359,292,1
1118,359,231,1
1119,359,193,1
1120,360,274,1
1121,360,940,1
1122,360,669,1
1123,360,682,1
1124,360,292,1
1125,360,146,1
1126,362,279,1
1127,363,144,1
1128,363,614,1
1129,365,119,1
1130,366,737,1
1131,366,276,1
1132,371,139,1
1133,377,393,1
1134,377,614,1
1135,377,478,1
1136,377,571,1
1137,378,287,1
1138,378,119,1
1139,380,464,1
1140,380,940,1
1141,386,529,1
1142,386,182,1
1143,386,139,1
1144,386,828,1
1145,386,802,1
1146,388,304,1
1147,388,914,1
1148,388,328,1
1149,388,585,1
1150,388,614,1
1151,388,886,1
1152,388,261,1
1153,388,556,1
1154,388,837,1
1155,388,393,1
1156,400,346,1
1157,400,886,1
1158,400,390,1
1159,400,923,1
1160,400,52,1
1161,400,133,1
1162,400,915,1
1163,400,532,1
1164,400,763,1
1165,400,786,1
1166,400,576,1
1167,400,185,1
1168,400,799,1
1169,400,113,1
1170,400,75,1
1171,400,825,1
1172,400,388,1
1173,400,518,1
1174,400,698,1
1175,400,305,1
1176,400,446,1
1177,400,374,1
1178,400,725,1
1179,400,595,1
1180,400,857,1
1181,400,350,1
1182,400,299,1
1183,400,753,1
1184,400,648,1
1185,400,308,1
1186,400,815,1
1187,400,598,1
1188,400,692,1
1189,400,267,1
1190,400,360,1
1191,407,267,1
1192,408,480,1
1193,410,26,1
1194,418,229,1
1195,418,328,1
1196,421,676,1
1197,421,861,1
1198,426,848,1
1199,427,736,1
1200,430,423,1
1201,442,474,1
1202,442,946,1
1203,442,391,1
1204,442,828,1
1205,445,578,1
1206,445,169,1
1207,445,54,1
1208,445,624,1
1209,448,465,1
1210,448,519,1
1211,453,588,1
1212,454,825,1
1213,454,314,1
1214,454,682,1
1215,455,229,1
1216,455,176,1
1217,459,281,1
1218,459,614,1
1219,461,223,1
1220,461,479,1
1221,461,840,1
1222,461,728,1
1223,461,255,1
1224,461,781,1
1225,461,597,1
1226,461,91,1
1227,461,134,1
1228,461,670,1
1229,461,480,1
1230,461,121,1
1231,461,415,1
1232,461,799,1
1233,461,313,1
1234,461,651,1
1235,461,95,1
1236,461,926,1
1237,461,462,1
1238,461,729,1
1239,461,711,1
1240,461,854,1
1241,461,945,1
1242,461,645,1
1243,461,617,1
1244,461,839,1
1245,461,349,1
1246,461,513,1
1247,461,869,1
1248,461,774,1
1249,461,79,1
1250,461,28,1
1251,461,283,1
1252,461,888,1
1253,461,682,1
1254,461,371,1
1255,461,910,1
1256,461,482,1
1257,464,380,1
1258,465,794,1
1259,465,472,1
1260,465,281,1
1261,467,346,1
1262,470,799,1
1263,470,793,1
1264,470,99,1
1265,472,303,1
1266,472,910,1
1267,472,893,1
1268,472,255,1
1269,472,165,1
1270,472,501,1
1271,472,830,1
1272,472,249,1
1273,472,462,1
1274,472,335,1
1275,472,687,1
1276,472,454,1
1277,472,772,1
1278,472,86,1
1279,472,804,1
1280,472,336,1
1281,472,723,1
1282,472,27,1
1283,472,678,1
1284,472,835,1
1285,472,578,1
1286,472,914,1
1287,472,868,1
1288,472,478,1
1289,472,306,1
1290,472,884,1
1291,472,360,1
1292,472,140,1
1293,472,583,1
1294,472,393,1
1295,472,451,1
1296,472,634,1
1297,472,172,1
1298,472,683,1
1299,472,332,1
1300,472,640,1
1301,472,158,1
1302,474,823,1
1303,474,181,1
1304,474,442,1
1305,474,480,1
1306,474,229,1
1307,474,189,1
1308,474,393,1
1309,474,625,1
1310,474,873,1
1311,474,487,1
1312,474,905,1
1313,474,484,1
1314,474,724,1
1315,474,828,1
1316,474,530,1
1317,474,671,1
1318,474,602,1
1319,474,861,1
1320,474,280,1
1321,474,158,1
1322,474,182,1
1323,474,343,1
1324,474,191,1
1325,474,737,1
1326,474,319,1
1327,474,284,1
1328,474,75,1
1329,474,440,1
1330,478,626,1
1331,478,393,1
1332,480,834,1
1333,480,715,1
1334,480,888,1
1335,480,631,1
1336,480,359,1
1337,480,182,1
1338,480,759,1
1339,480,303,1
1340,480,268,1
1341,480,408,1
1342,480,544,1
1343,480,119,1
1344,480,512,1
1345,485,227,1
1346,485,534,1
1347,485,835,1
1348,485,287,1
1349,492,56,1
1350,492,10,1
1351,492,328,1
1352,492,182,1
1353,498,903,1
1354,501,472,1
1355,501,866,1
1356,503,93,1
1357,504,592,1
1358,504,821,1
1359,504,689,1
1360,504,893,1
1361,513,340,1
1362,518,113,1
1363,518,915,1
1364,518,793,1
1365,518,49,1
1366,518,799,1
1367,519,478,1
1368,519,448,1
1369,519,69,1
1370,519,593,1
1371,519,168,1
1372,519,873,1
1373,519,73,1
1374,519,281,1
1375,519,771,1
1376,519,172,1
1377,519,604,1
1378,519,303,1
1379,519,287,1
1380,519,405,1
1381,519,274,1
1382,519,474,1
1383,519,669,1
1384,519,66,1
1385,519,283,1
1386,519,868,1
1387,519,258,1
1388,519,768,1
1389,519,486,1
1390,519,335,1
1391,519,378,1
1392,525,269,1
1393,525,828,1
1394,525,319,1
1395,525,701,1
1396,530,303,1
1397,530,474,1
1398,530,905,1
1399,530,350,1
1400,531,229,1
1401,534,905,1
1402,534,485,1
1403,535,258,1
1404,535,684,1
1405,535,781,1
1406,537,120,1
1407,538,113,1
1408,538,518,1
1409,546,284,1
1410,546,817,1
1411,558,729,1
1412,561,614,1
1413,564,287,1
1414,565,558,1
1415,571,614,1
1416,571,73,1
1417,571,301,1
1418,571,137,1
1419,571,433,1
1420,571,388,1
1421,572,643,1
1422,572,343,1
1423,572,650,1
1424,578,547,1
1425,578,828,1
1426,578,367,1
1427,578,763,1
1428,578,434,1
1429,578,390,1
1430,578,694,1
1431,578,607,1
1432,578,572,1
1433,578,834,1
1434,578,938,1
1435,578,530,1
1436,578,37,1
1437,578,445,1
1438,578,859,1
1439,578,692,1
1440,578,906,1
1441,578,39,1
1442,578,507,1
1443,578,682,1
1444,578,924,1
1445,578,544,1
1446,578,355,1
1447,578,826,1
1448,578,380,1
1449,578,363,1
1450,578,158,1
1451,578,453,1
1452,578,781,1
1453,578,570,1
1454,578,712,1
1455,578,761,1
1456,578,941,1
1457,578,635,1
1458,578,276,1
1459,578,143,1
1460,578,546,1
1461,578,58,1
1462,578,33,1
1463,578,580,1
1464,578,342,1
1465,578,213,1
1466,578,139,1
1467,578,290,1
1468,578,354,1
1469,578,553,1
1470,578,931,1
1471,578,347,1
1472,580,281,1
1473,582,651,1
1474,582,150,1
1475,585,357,1
1476,585,694,1
1477,585,150,1
1478,585,686,1
1479,585,48,1
1480,585,728,1
1481,585,913,1
1482,585,20,1
1483,585,371,1
1484,585,781,1
1485,585,291,1
1486,585,550,1
1487,585,165,1
1488,585,469,1
1489,585,790,1
1490,585,711,1
1491,585,496,1
1492,585,644,1
1493,585,674,1
1494,585,413,1
1495,585,828,1
1496,585,868,1
1497,585,519,1
1498,585,75,1
1499,585,480,1
1500,585,146,1
1501,585,191,1
1502,585,104,1
1503,585,475,1
1504,585,862,1
1505,585,886,1
1506,585,281,1
1507,585,304,1
1508,585,392,1
1509,585,682,1
1510,585,181,1
1511,585,545,1
1512,585,552,1
1513,585,649,1
1514,585,777,1
1515,585,31,1
1516,585,423,1
1517,585,843,1
1518,585,287,1
1519,585,621,1
1520,585,825,1
1521,585,29,1
1522,585,356,1
1523,585,350,1
1524,585,677,1
1525,586,63,1
1526,586,223,1
1527,586,189,1
1528,586,261,1
1529,586,597,1
1530,588,928,1
1531,588,360,1
1532,588,685,1
1533,588,453,1
1534,588,863,1
1535,588,295,1
1536,588,848,1
1537,597,287,1
1538,597,577,1
1539,597,940,1
1540,597,474,1
1541,597,261,1
1542,597,737,1
1543,597,683,1
1544,597,566,1
1545,598,643,1
1546,598,92,1
1547,602,682,1
1548,602,474,1
1549,602,20,1
1550,602,641,1
1551,604,640,1
1552,607,296,1
1553,607,905,1
1554,607,850,1
1555,607,578,1
1556,608,474,1
1557,614,641,1
1558,614,767,1
1559,614,675,1
1560,614,382,1
1561,614,189,1
1562,614,786,1
1563,614,43,1
1564,614,683,1
1565,614,77,1
1566,614,84,1
1567,614,764,1
1568,614,586,1
1569,614,459,1
1570,614,287,1
1571,614,194,1
1572,614,335,1
1573,614,838,1
1574,614,229,1
1575,614,275,1
1576,614,158,1
1577,614,889,1
1578,614,7,1
1579,614,400,1
1580,614,651,1
1581,614,828,1
1582,614,574,1
1583,614,118,1
1584,614,704,1
1585,614,104,1
1586,614,177,1
1587,614,857,1
1588,614,328,1
1589,614,156,1
1590,614,37,1
1591,614,350,1
1592,614,647,1
1593,614,134,1
1594,614,168,1
1595,614,220,1
1596,614,251,1
1597,614,617,1
1598,614,393,1
1599,614,821,1
1600,614,607,1
1601,614,947,1
1602,614,140,1
1603,614,940,1
1604,614,151,1
1605,614,873,1
1606,614,75,1
1607,614,907,1
1608,614,924,1
1609,614,914,1
1610,614,170,1
1611,614,571,1
1612,614,169,1
1613,614,926,1
1614,614,474,1
1615,614,412,1
1616,614,317,1
1617,614,826,1
1618,614,469,1
1619,614,33,1
1620,614,868,1
1621,614,780,1
1622,614,197,1
1623,614,323,1
1624,614,68,1
1625,614,6,1
1626,614,700,1
1627,614,327,1
1628,614,848,1
1629,614,608,1
1630,614,905,1
1631,614,512,1
1632,614,316,1
1633,614,761,1
1634,616,281,1
1635,617,554,1
1636,618,492,1
1637,621,647,1
1638,625,671,1
1639,625,181,1
1640,625,641,1
1641,625,156,1
1642,626,226,1
1643,626,478,1
1644,632,644,1
1645,632,622,1
1646,634,176,1
1647,636,930,1
1648,637,47,1
1649,640,181,1
1650,640,3,1
1651,640,853,1
1652,640,304,1
1653,640,92,1
1654,640,232,1
1655,640,511,1
1656,640,720,1
1657,640,781,1
1658,640,862,1
1659,640,597,1
1660,640,276,1
1661,640,172,1
1662,640,604,1
1663,640,69,1
