,TF,Target,Label
323,614,896,1
324,614,305,1
325,614,119,1
326,614,454,1
327,614,551,1
328,640,373,1
329,640,603,1
330,640,716,1
331,640,258,1
332,640,393,1
333,640,737,1
334,647,808,1
335,656,738,1
336,656,861,1
337,656,55,1
338,656,814,1
339,656,912,1
340,661,614,1
341,669,583,1
342,669,886,1
343,669,201,1
344,669,635,1
345,671,75,1
346,671,614,1
347,674,119,1
348,682,647,1
349,682,683,1
350,682,661,1
351,682,825,1
352,682,780,1
353,682,843,1
354,683,722,1
355,719,287,1
356,719,631,1
357,719,132,1
358,719,284,1
359,722,69,1
360,722,15,1
361,722,189,1
362,722,470,1
363,722,836,1
364,734,715,1
365,737,886,1
366,752,237,1
367,752,524,1
368,759,589,1
369,759,772,1
370,761,295,1
371,763,182,1
372,763,321,1
373,763,454,1
374,764,905,1
375,764,419,1
376,767,1,1
377,767,52,1
378,767,382,1
379,767,905,1
380,767,799,1
381,767,940,1
382,767,648,1
383,767,598,1
384,767,185,1
385,786,308,1
386,793,924,1
387,794,119,1
388,799,683,1
389,810,607,1
390,817,20,1
391,817,614,1
392,817,281,1
393,820,926,1
394,820,828,1
395,821,464,1
396,821,632,1
397,825,528,1
398,825,767,1
399,825,671,1
400,825,401,1
401,825,756,1
402,825,86,1
403,825,711,1
404,825,292,1
405,834,168,1
406,837,756,1
407,839,312,1
408,839,719,1
409,839,479,1
410,839,231,1
411,839,349,1
412,839,715,1
413,839,193,1
414,839,763,1
415,839,262,1
416,839,556,1
417,839,419,1
418,839,155,1
419,839,692,1
420,839,232,1
421,840,617,1
422,840,597,1
423,861,821,1
424,873,843,1
425,886,258,1
426,886,319,1
427,893,193,1
428,893,363,1
429,897,94,1
430,897,354,1
431,913,355,1
432,913,588,1
433,913,897,1
434,913,172,1
435,913,513,1
436,915,799,1
437,924,470,1
438,933,915,1
439,6,288,0
440,38,851,0
441,38,77,0
442,68,323,0
443,68,600,0
444,68,799,0
445,68,538,0
446,68,123,0
447,68,613,0
448,68,97,0
449,68,868,0
450,68,650,0
451,68,27,0
452,68,485,0
453,68,219,0
454,68,207,0
455,68,741,0
456,68,241,0
457,68,776,0
458,68,0,0
459,68,553,0
460,68,69,0
461,68,493,0
462,68,587,0
463,86,515,0
464,86,413,0
465,104,727,0
466,113,756,0
467,119,522,0
468,119,163,0
469,119,457,0
470,119,289,0
471,119,750,0
472,119,715,0
473,119,767,0
474,119,369,0
475,119,917,0
476,119,919,0
477,119,943,0
478,119,148,0
479,119,37,0
480,119,805,0
481,119,621,0
482,119,485,0
483,119,301,0
484,119,733,0
485,119,702,0
486,140,805,0
487,140,188,0
488,140,205,0
489,140,653,0
490,156,889,0
491,156,265,0
492,158,602,0
493,158,449,0
494,158,205,0
495,158,302,0
496,158,504,0
497,158,219,0
498,158,568,0
499,158,132,0
500,158,838,0
501,158,461,0
502,158,367,0
503,158,755,0
504,158,245,0
505,158,114,0
506,158,704,0
507,158,446,0
508,158,637,0
509,158,724,0
510,158,23,0
511,158,161,0
512,158,77,0
513,158,259,0
514,158,771,0
515,158,612,0
516,158,237,0
517,158,685,0
518,158,160,0
519,158,10,0
520,158,131,0
521,177,754,0
522,177,904,0
523,177,692,0
524,181,307,0
525,182,758,0
526,182,32,0
527,182,920,0
528,182,110,0
529,182,845,0
530,187,456,0
531,187,482,0
532,187,148,0
533,189,117,0
534,189,548,0
535,189,721,0
536,193,910,0
537,193,483,0
538,193,734,0
539,193,424,0
540,193,126,0
541,193,601,0
542,197,873,0
543,197,355,0
544,201,119,0
545,227,137,0
546,227,945,0
547,227,732,0
548,227,705,0
549,227,667,0
550,227,771,0
551,227,784,0
552,227,449,0
553,227,602,0
554,227,171,0
555,227,57,0
556,227,87,0
557,227,241,0
558,227,256,0
559,227,219,0
560,227,163,0
561,227,140,0
562,227,879,0
563,227,628,0
564,229,53,0
565,229,621,0
566,229,123,0
567,229,562,0
568,232,458,0
569,232,426,0
570,232,805,0
571,251,36,0
572,251,359,0
573,251,677,0
574,251,816,0
575,251,880,0
576,251,543,0
577,251,652,0
578,251,628,0
579,255,908,0
580,255,565,0
581,269,728,0
582,274,443,0
583,275,606,0
584,281,679,0
585,281,658,0
586,281,56,0
587,281,159,0
588,281,108,0
589,281,697,0
590,281,597,0
591,281,63,0
592,281,862,0
593,281,299,0
594,281,673,0
595,281,437,0
596,281,373,0
597,281,888,0
598,281,695,0
599,281,686,0
600,281,132,0
601,281,116,0
602,281,795,0
603,281,540,0
604,281,483,0
605,281,137,0
606,281,565,0
607,281,399,0
608,281,171,0
609,281,731,0
610,281,421,0
611,281,38,0
612,281,417,0
613,281,820,0
614,281,33,0
615,281,44,0
616,281,47,0
617,281,310,0
618,281,584,0
619,281,419,0
620,281,195,0
621,281,179,0
622,281,355,0
623,281,859,0
624,281,507,0
625,281,931,0
626,287,762,0
627,287,293,0
628,287,931,0
629,287,605,0
630,287,694,0
631,287,88,0
632,292,917,0
633,292,753,0
634,292,633,0
635,292,443,0
636,292,331,0
637,292,231,0
638,292,388,0
639,292,457,0
640,292,101,0
641,292,395,0
642,292,622,0
643,292,563,0
644,292,157,0
645,292,812,0
646,292,734,0
647,292,891,0
648,296,257,0
649,296,448,0
650,298,225,0
651,298,527,0
652,298,785,0
653,298,697,0
654,298,28,0
655,298,359,0
656,298,858,0
657,298,305,0
658,298,161,0
659,298,632,0
660,308,481,0
661,327,565,0
662,328,318,0
663,328,542,0
664,328,369,0
665,328,787,0
666,328,714,0
667,328,250,0
668,355,285,0
669,355,265,0
670,355,466,0
671,355,53,0
672,360,941,0
673,386,384,0
674,388,779,0
675,388,526,0
676,400,824,0
677,400,745,0
678,400,156,0
679,400,515,0
680,400,777,0
681,400,84,0
682,400,10,0
683,400,918,0
684,461,52,0
685,461,737,0
686,461,211,0
687,461,292,0
688,461,379,0
689,461,324,0
690,461,570,0
691,461,870,0
692,461,210,0
693,472,553,0
694,472,909,0
695,472,897,0
696,472,295,0
697,472,647,0
698,472,187,0
699,472,641,0
700,472,275,0
701,472,682,0
702,474,607,0
703,474,400,0
704,474,53,0
705,474,109,0
706,474,633,0
707,474,39,0
708,474,898,0
709,480,84,0
710,480,420,0
711,480,495,0
712,518,891,0
713,519,644,0
714,519,128,0
715,519,185,0
716,519,370,0
717,519,31,0
718,519,598,0
719,530,799,0
720,571,257,0
721,578,688,0
722,578,101,0
723,578,130,0
724,578,519,0
725,578,541,0
726,578,188,0
727,578,312,0
728,578,792,0
729,578,208,0
730,578,936,0
731,578,870,0
732,585,261,0
733,585,875,0
734,585,699,0
735,585,721,0
736,585,387,0
737,585,174,0
738,585,837,0
739,585,439,0
740,585,902,0
741,585,196,0
742,585,662,0
743,585,697,0
744,586,257,0
745,588,361,0
746,597,27,0
747,607,926,0
748,614,787,0
749,614,806,0
750,614,105,0
751,614,187,0
752,614,74,0
753,614,122,0
754,614,356,0
755,614,663,0
756,614,693,0
757,614,190,0
758,614,471,0
759,614,790,0
760,614,620,0
761,614,144,0
762,614,162,0
763,614,226,0
764,614,712,0
765,614,88,0
766,614,231,0
767,640,649,0
768,640,693,0
769,640,676,0
770,640,865,0
771,640,52,0
772,640,169,0
773,647,379,0
774,656,696,0
775,656,736,0
776,656,283,0
777,656,44,0
778,656,763,0
779,661,804,0
780,669,754,0
781,669,720,0
782,669,317,0
783,669,288,0
784,671,844,0
785,671,470,0
786,674,735,0
787,682,650,0
788,682,792,0
789,682,491,0
790,682,15,0
791,682,36,0
792,682,862,0
793,683,209,0
794,719,303,0
795,719,503,0
796,719,169,0
797,719,817,0
798,722,489,0
799,722,444,0
800,722,106,0
801,722,404,0
802,722,549,0
803,734,540,0
804,737,374,0
805,752,743,0
806,752,898,0
807,759,596,0
808,759,620,0
809,761,638,0
810,763,488,0
811,763,125,0
812,763,899,0
813,764,78,0
814,764,797,0
815,767,84,0
816,767,566,0
817,767,142,0
818,767,925,0
819,767,535,0
820,767,222,0
821,767,144,0
822,767,690,0
823,767,463,0
824,786,372,0
825,793,356,0
826,794,103,0
827,799,7,0
828,810,152,0
829,817,543,0
830,817,774,0
831,817,762,0
832,820,365,0
833,820,851,0
834,821,511,0
835,821,215,0
836,825,912,0
837,825,858,0
838,825,595,0
839,825,695,0
840,825,57,0
841,825,542,0
842,825,786,0
843,825,633,0
844,834,777,0
845,837,705,0
846,839,437,0
847,839,53,0
848,839,901,0
849,839,935,0
850,839,601,0
851,839,455,0
852,839,922,0
853,839,181,0
854,839,255,0
855,839,47,0
856,839,280,0
857,839,254,0
858,839,821,0
859,839,105,0
860,840,936,0
861,840,641,0
862,861,401,0
863,873,623,0
864,886,931,0
865,886,371,0
866,893,303,0
867,893,593,0
868,897,543,0
869,897,208,0
870,913,539,0
871,913,16,0
872,913,893,0
873,913,783,0
874,913,422,0
875,915,38,0
876,924,649,0
877,933,853,0
