,TF,Target,Label
292,311,1073,1
293,311,205,1
294,311,857,1
295,311,744,1
296,311,894,1
297,311,37,1
298,311,644,1
299,311,625,1
300,311,712,1
301,311,1022,1
302,327,392,1
303,327,908,1
304,327,717,1
305,327,688,1
306,327,111,1
307,327,652,1
308,327,773,1
309,327,1078,1
310,327,909,1
311,327,351,1
312,327,937,1
313,327,473,1
314,327,995,1
315,327,1084,1
316,327,380,1
317,327,1045,1
318,327,167,1
319,327,658,1
320,327,518,1
321,327,644,1
322,327,514,1
323,327,104,1
324,327,29,1
325,327,840,1
326,327,460,1
327,327,925,1
328,327,1080,1
329,327,431,1
330,327,3,1
331,327,830,1
332,327,611,1
333,327,844,1
334,327,1081,1
335,327,975,1
336,327,316,1
337,327,758,1
338,327,691,1
339,327,825,1
340,327,660,1
341,327,583,1
342,327,641,1
343,327,128,1
344,327,496,1
345,327,186,1
346,327,723,1
347,327,1010,1
348,327,801,1
349,327,233,1
350,327,828,1
351,327,132,1
352,327,718,1
353,327,1053,1
354,327,765,1
355,327,1062,1
356,327,320,1
357,327,109,1
358,327,394,1
359,327,749,1
360,327,545,1
361,327,377,1
362,327,519,1
363,327,524,1
364,327,683,1
365,327,846,1
366,327,766,1
367,327,502,1
368,327,434,1
369,327,87,1
370,327,1044,1
371,327,135,1
372,327,881,1
373,327,559,1
374,327,570,1
375,327,172,1
376,327,37,1
377,327,709,1
378,327,621,1
379,327,203,1
380,327,1020,1
381,327,336,1
382,327,499,1
383,327,196,1
384,327,669,1
385,327,804,1
386,327,1064,1
387,327,165,1
388,327,684,1
389,327,55,1
390,327,170,1
391,327,1040,1
392,327,767,1
393,357,775,1
394,357,1065,1
395,357,739,1
396,357,14,1
397,357,1038,1
398,357,209,1
399,384,822,1
400,384,1060,1
401,384,167,1
402,384,327,1
403,384,885,1
404,426,890,1
405,428,512,1
406,428,672,1
407,433,58,1
408,444,984,1
409,444,625,1
410,444,1050,1
411,444,176,1
412,444,714,1
413,444,857,1
414,444,41,1
415,444,69,1
416,444,311,1
417,444,212,1
418,444,183,1
419,444,676,1
420,444,578,1
421,444,272,1
422,444,887,1
423,451,46,1
424,451,314,1
425,451,317,1
426,455,766,1
427,455,261,1
428,455,171,1
429,455,822,1
430,458,421,1
431,464,963,1
432,464,485,1
433,472,168,1
434,473,164,1
435,481,1038,1
436,481,1126,1
437,484,528,1
438,510,792,1
439,528,1111,1
440,528,484,1
441,528,42,1
442,528,120,1
443,548,745,1
444,557,532,1
445,557,49,1
446,557,111,1
447,557,763,1
448,584,737,1
449,627,766,1
450,627,745,1
451,627,1102,1
452,668,329,1
453,668,564,1
454,668,795,1
455,668,1017,1
456,668,535,1
457,671,271,1
458,671,685,1
459,671,909,1
460,671,348,1
461,671,1086,1
462,671,193,1
463,671,306,1
464,671,616,1
465,671,637,1
466,671,1121,1
467,671,168,1
468,671,361,1
469,671,110,1
470,671,444,1
471,671,428,1
472,672,591,1
473,672,1131,1
474,672,745,1
475,672,106,1
476,672,857,1
477,672,1111,1
478,672,110,1
479,672,524,1
480,672,318,1
481,672,1057,1
482,672,693,1
483,672,1024,1
484,672,1079,1
485,672,632,1
486,672,392,1
487,672,520,1
488,675,28,1
489,675,881,1
490,675,49,1
491,675,236,1
492,675,1024,1
493,682,625,1
494,682,979,1
495,682,838,1
496,682,577,1
497,682,642,1
498,682,41,1
499,682,802,1
500,682,688,1
501,682,998,1
502,682,822,1
503,682,183,1
504,682,1011,1
505,682,666,1
506,682,30,1
507,682,562,1
508,682,255,1
509,685,421,1
510,711,854,1
511,711,246,1
512,711,99,1
513,711,660,1
514,766,714,1
515,766,428,1
516,766,668,1
517,766,1102,1
518,766,451,1
519,766,627,1
520,766,130,1
521,768,739,1
522,768,616,1
523,768,480,1
524,768,119,1
525,768,245,1
526,768,359,1
527,768,341,1
528,768,209,1
529,775,9,1
530,775,857,1
531,826,407,1
532,826,64,1
533,838,682,1
534,838,666,1
535,838,1074,1
536,838,41,1
537,841,627,1
538,851,421,1
539,857,284,1
540,857,176,1
541,857,963,1
542,857,272,1
543,857,192,1
544,857,896,1
545,857,775,1
546,857,444,1
547,857,714,1
548,857,542,1
549,857,403,1
550,857,991,1
551,859,563,1
552,859,144,1
553,875,996,1
554,875,931,1
555,887,542,1
556,887,957,1
557,891,433,1
558,896,80,1
559,896,375,1
560,896,212,1
561,896,344,1
562,896,444,1
563,896,165,1
564,896,288,1
565,896,274,1
566,896,831,1
567,896,979,1
568,896,1060,1
569,896,1074,1
570,896,745,1
571,896,184,1
572,896,676,1
573,896,625,1
574,896,684,1
575,896,577,1
576,896,1051,1
577,896,176,1
578,896,541,1
579,896,639,1
580,896,936,1
581,896,578,1
582,896,857,1
583,896,41,1
584,896,955,1
585,896,644,1
586,896,272,1
587,896,289,1
588,896,984,1
589,896,957,1
590,896,351,1
591,896,1022,1
592,913,803,1
593,913,21,1
594,913,399,1
595,913,458,1
596,913,1128,1
597,913,982,1
598,913,724,1
599,913,136,1
600,913,383,1
601,913,1034,1
602,913,524,1
603,913,671,1
604,931,192,1
605,931,209,1
606,931,875,1
607,931,768,1
608,963,690,1
609,963,584,1
610,963,796,1
611,963,461,1
612,963,450,1
613,963,909,1
614,963,1065,1
615,963,246,1
616,963,879,1
617,963,1038,1
618,963,908,1
619,963,472,1
620,963,522,1
621,963,369,1
622,963,651,1
623,963,363,1
624,963,164,1
625,963,87,1
626,963,997,1
627,963,983,1
628,963,737,1
629,963,74,1
630,963,317,1
631,963,634,1
632,963,1071,1
633,963,822,1
634,963,846,1
635,963,571,1
636,963,66,1
637,963,1021,1
638,963,17,1
639,963,632,1
640,963,1079,1
641,963,1121,1
642,963,875,1
643,981,167,1
644,983,1131,1
645,983,857,1
646,991,1121,1
647,991,294,1
648,992,168,1
649,996,875,1
650,1018,959,1
651,1018,93,1
652,1018,896,1
653,1018,605,1
654,1018,208,1
655,1018,611,1
656,1018,860,1
657,1018,136,1
658,1018,891,1
659,1018,410,1
660,1018,320,1
661,1018,30,1
662,1018,7,1
663,1018,1126,1
664,1018,364,1
665,1018,192,1
666,1018,604,1
667,1018,160,1
668,1018,167,1
669,1018,291,1
670,1018,1033,1
671,1018,714,1
672,1018,884,1
673,1018,421,1
674,1018,564,1
675,1018,886,1
676,1018,571,1
677,1018,464,1
678,1018,1035,1
679,1018,746,1
680,1018,590,1
681,1018,655,1
682,1018,685,1
683,1018,994,1
684,1018,378,1
685,1018,617,1
686,1018,118,1
687,1020,481,1
688,1020,859,1
689,1020,584,1
690,1020,608,1
691,1020,822,1
692,1027,668,1
693,1038,307,1
694,1038,423,1
695,1038,589,1
696,1038,294,1
697,1038,991,1
698,1038,597,1
699,1065,768,1
700,1065,739,1
701,1065,727,1
702,1065,357,1
703,1073,746,1
704,1073,955,1
705,1073,1085,1
706,1073,822,1
707,1073,176,1
708,1073,184,1
709,1073,936,1
710,1073,37,1
711,1073,896,1
712,1073,80,1
713,1073,202,1
714,1073,507,1
715,1073,187,1
716,1073,712,1
717,1073,562,1
718,1102,745,1
719,1102,380,1
720,1102,766,1
721,1111,763,1
722,1111,989,1
723,1111,64,1
724,1111,248,1
725,1111,660,1
726,1111,711,1
727,1111,528,1
728,1126,215,1
729,1126,287,1
730,1126,714,1
731,1126,481,1
732,1131,384,1
733,1131,983,1
734,1131,267,1
735,1131,192,1
736,42,516,0
737,46,507,0
738,46,1017,0
739,46,681,0
740,48,657,0
741,64,614,0
742,64,239,0
743,64,842,0
744,118,786,0
745,118,835,0
746,130,228,0
747,130,737,0
748,130,85,0
749,130,785,0
750,130,849,0
751,130,1107,0
752,130,353,0
753,130,524,0
754,130,515,0
755,130,406,0
756,130,488,0
757,130,296,0
758,130,347,0
759,130,761,0
760,130,323,0
761,130,815,0
762,130,256,0
763,130,29,0
764,168,746,0
765,168,162,0
766,168,656,0
767,168,1070,0
768,168,832,0
769,168,942,0
770,168,84,0
771,168,285,0
772,168,810,0
773,168,226,0
774,168,986,0
775,168,331,0
776,168,504,0
777,168,666,0
778,168,920,0
779,168,43,0
780,168,452,0
781,168,944,0
782,168,149,0
783,168,68,0
784,168,609,0
785,168,184,0
786,168,420,0
787,168,719,0
788,171,503,0
789,171,450,0
790,171,626,0
791,171,807,0
792,171,1103,0
793,171,824,0
794,171,364,0
795,171,520,0
796,176,275,0
797,176,1079,0
798,176,329,0
799,176,763,0
800,176,925,0
801,176,359,0
802,176,448,0
803,176,457,0
804,176,339,0
805,176,1096,0
806,176,999,0
807,176,116,0
808,176,524,0
809,176,231,0
810,176,722,0
811,176,509,0
812,176,229,0
813,176,285,0
814,176,832,0
815,176,255,0
816,176,554,0
817,176,877,0
818,176,47,0
819,176,622,0
820,176,910,0
821,176,501,0
822,176,879,0
823,176,560,0
824,176,863,0
825,176,441,0
826,176,924,0
827,176,828,0
828,176,675,0
829,176,316,0
830,176,174,0
831,176,606,0
832,179,135,0
833,184,1068,0
834,184,4,0
835,184,1018,0
836,184,529,0
837,184,309,0
838,184,445,0
839,184,226,0
840,184,15,0
841,184,1006,0
842,184,939,0
843,184,118,0
844,184,270,0
845,184,179,0
846,184,157,0
847,184,114,0
848,184,781,0
849,184,870,0
850,184,962,0
851,184,559,0
852,184,551,0
853,184,431,0
854,184,454,0
855,184,138,0
856,184,1032,0
857,184,144,0
858,184,266,0
859,184,790,0
860,184,96,0
861,184,972,0
862,184,281,0
863,184,726,0
864,184,849,0
865,184,787,0
866,184,908,0
867,184,761,0
868,184,544,0
869,192,736,0
870,192,819,0
871,192,1087,0
872,192,165,0
873,192,205,0
874,192,1033,0
875,192,1029,0
876,192,254,0
877,192,143,0
878,192,461,0
879,192,1031,0
880,192,538,0
881,192,817,0
882,192,468,0
883,192,537,0
884,192,1008,0
885,192,966,0
886,192,1075,0
887,192,355,0
888,192,729,0
889,192,554,0
890,192,942,0
891,192,153,0
892,192,788,0
893,192,949,0
894,192,263,0
895,192,603,0
896,192,97,0
897,192,144,0
898,192,697,0
899,192,101,0
900,192,742,0
901,192,868,0
902,192,91,0
903,192,737,0
904,192,1094,0
905,192,391,0
906,192,351,0
907,192,899,0
908,192,84,0
909,192,574,0
910,192,822,0
911,192,602,0
912,192,761,0
913,192,856,0
914,192,70,0
915,192,704,0
916,192,230,0
917,192,895,0
918,192,1097,0
919,192,9,0
920,192,511,0
921,192,882,0
922,192,105,0
923,192,32,0
924,192,631,0
925,192,892,0
926,192,988,0
927,192,363,0
928,192,1109,0
929,192,69,0
930,192,252,0
931,192,696,0
932,192,898,0
933,192,592,0
934,192,1091,0
935,192,417,0
936,192,684,0
937,192,33,0
938,192,248,0
939,192,668,0
940,192,887,0
941,192,166,0
942,192,659,0
943,192,312,0
944,200,534,0
945,200,372,0
946,203,886,0
947,209,535,0
948,209,890,0
949,209,1106,0
950,209,69,0
951,209,68,0
952,209,804,0
953,244,685,0
954,246,971,0
955,246,576,0
956,246,678,0
957,246,764,0
958,270,143,0
959,272,975,0
960,272,179,0
961,272,704,0
962,272,716,0
963,272,825,0
964,272,546,0
965,272,441,0
966,272,568,0
967,272,136,0
968,272,372,0
969,272,149,0
970,272,687,0
971,272,220,0
972,272,293,0
973,272,409,0
974,272,1128,0
975,272,974,0
976,272,313,0
977,272,323,0
978,272,536,0
979,272,399,0
980,272,656,0
981,272,940,0
982,272,1030,0
983,272,790,0
984,272,389,0
985,272,116,0
986,272,1079,0
987,272,1121,0
988,272,777,0
989,272,519,0
990,272,25,0
991,277,172,0
992,287,484,0
993,287,540,0
994,287,737,0
995,287,806,0
996,287,826,0
997,287,589,0
998,287,934,0
999,287,823,0
1000,287,395,0
1001,287,897,0
1002,310,909,0
1003,310,975,0
1004,311,603,0
1005,311,564,0
1006,311,608,0
1007,311,461,0
1008,311,63,0
1009,311,688,0
1010,311,783,0
1011,311,1067,0
1012,311,233,0
1013,311,623,0
1014,311,347,0
1015,311,348,0
1016,311,400,0
1017,311,161,0
1018,311,958,0
1019,311,697,0
1020,311,1111,0
1021,311,986,0
1022,311,327,0
1023,311,360,0
1024,311,559,0
1025,311,1083,0
1026,311,310,0
1027,311,503,0
1028,311,1025,0
1029,311,179,0
1030,311,999,0
1031,311,145,0
1032,311,24,0
1033,311,50,0
1034,311,91,0
1035,311,318,0
1036,311,773,0
1037,311,16,0
1038,327,880,0
1039,327,155,0
1040,327,1124,0
1041,327,131,0
1042,327,861,0
1043,327,733,0
1044,327,783,0
1045,327,368,0
1046,327,849,0
1047,327,645,0
1048,327,694,0
1049,327,541,0
1050,327,456,0
1051,327,971,0
1052,327,1047,0
1053,327,690,0
1054,327,474,0
1055,327,0,0
1056,327,698,0
1057,327,432,0
1058,327,754,0
1059,327,426,0
1060,327,429,0
1061,327,278,0
1062,327,7,0
1063,327,955,0
1064,327,1048,0
1065,327,784,0
1066,327,59,0
1067,327,674,0
1068,327,440,0
1069,327,312,0
1070,327,375,0
1071,327,420,0
1072,327,249,0
1073,327,442,0
1074,327,390,0
1075,327,178,0
1076,327,256,0
1077,327,775,0
1078,327,769,0
1079,327,329,0
1080,327,1063,0
1081,327,83,0
1082,327,895,0
1083,327,44,0
1084,327,93,0
1085,327,903,0
1086,327,413,0
1087,327,52,0
1088,327,395,0
1089,327,512,0
1090,327,306,0
1091,327,158,0
1092,327,672,0
1093,327,438,0
1094,327,387,0
1095,327,579,0
1096,327,323,0
1097,327,447,0
1098,327,72,0
1099,327,160,0
1100,327,1074,0
1101,327,780,0
1102,327,171,0
1103,327,148,0
1104,327,1122,0
1105,327,457,0
1106,327,399,0
1107,327,550,0
1108,327,525,0
1109,327,892,0
1110,327,105,0
1111,327,113,0
1112,327,441,0
1113,327,1028,0
1114,327,826,0
1115,327,402,0
1116,327,360,0
1117,327,101,0
1118,327,622,0
1119,327,398,0
1120,327,569,0
1121,327,742,0
1122,327,604,0
1123,327,969,0
1124,327,17,0
1125,327,516,0
1126,327,1050,0
1127,327,679,0
1128,327,884,0
1129,357,669,0
1130,357,881,0
1131,357,506,0
1132,357,926,0
1133,357,630,0
1134,357,851,0
1135,384,133,0
1136,384,896,0
1137,384,457,0
1138,384,434,0
1139,384,1085,0
1140,426,32,0
1141,428,230,0
1142,428,948,0
1143,433,829,0
1144,444,275,0
1145,444,996,0
1146,444,865,0
1147,444,187,0
1148,444,643,0
1149,444,844,0
1150,444,1080,0
1151,444,231,0
1152,444,15,0
1153,444,3,0
1154,444,324,0
1155,444,995,0
1156,444,115,0
1157,444,782,0
1158,444,20,0
1159,451,277,0
1160,451,1015,0
1161,451,678,0
1162,455,645,0
1163,455,437,0
1164,455,265,0
1165,455,448,0
1166,458,395,0
1167,464,107,0
1168,464,946,0
1169,472,138,0
1170,473,235,0
1171,481,596,0
1172,481,425,0
1173,484,1,0
1174,510,1005,0
1175,528,1017,0
1176,528,906,0
1177,528,515,0
1178,528,461,0
1179,548,258,0
1180,557,46,0
1181,557,161,0
1182,557,737,0
1183,557,611,0
1184,584,1039,0
1185,627,190,0
1186,627,337,0
1187,627,722,0
1188,668,638,0
1189,668,657,0
1190,668,837,0
1191,668,787,0
1192,668,607,0
1193,671,555,0
1194,671,708,0
1195,671,215,0
1196,671,135,0
1197,671,649,0
1198,671,1030,0
1199,671,978,0
1200,671,279,0
1201,671,1041,0
1202,671,610,0
1203,671,332,0
1204,671,38,0
1205,671,23,0
1206,671,627,0
1207,671,201,0
1208,672,1028,0
1209,672,890,0
1210,672,311,0
1211,672,1049,0
1212,672,68,0
1213,672,908,0
1214,672,1088,0
1215,672,506,0
1216,672,368,0
1217,672,1062,0
1218,672,824,0
1219,672,474,0
1220,672,445,0
1221,672,31,0
1222,672,930,0
1223,672,168,0
1224,675,93,0
1225,675,887,0
1226,675,185,0
1227,675,349,0
1228,675,264,0
1229,682,1111,0
1230,682,594,0
1231,682,686,0
1232,682,1087,0
1233,682,51,0
1234,682,354,0
1235,682,715,0
1236,682,1117,0
1237,682,906,0
1238,682,483,0
1239,682,530,0
1240,682,1092,0
1241,682,17,0
1242,682,804,0
1243,682,680,0
1244,682,649,0
1245,685,822,0
1246,711,222,0
1247,711,63,0
1248,711,761,0
1249,711,421,0
1250,766,731,0
1251,766,221,0
1252,766,937,0
1253,766,163,0
1254,766,64,0
1255,766,694,0
1256,766,1003,0
1257,768,781,0
1258,768,954,0
1259,768,671,0
1260,768,1098,0
1261,768,100,0
1262,768,306,0
1263,768,1060,0
1264,768,643,0
1265,775,785,0
1266,775,376,0
1267,826,391,0
1268,826,746,0
1269,838,74,0
1270,838,745,0
1271,838,17,0
1272,838,746,0
1273,841,351,0
1274,851,458,0
1275,857,146,0
1276,857,412,0
1277,857,170,0
1278,857,672,0
1279,857,94,0
1280,857,506,0
1281,857,851,0
1282,857,762,0
1283,857,1025,0
1284,857,815,0
1285,857,706,0
1286,857,153,0
1287,859,491,0
1288,859,473,0
1289,875,852,0
1290,875,464,0
1291,887,512,0
1292,887,576,0
1293,891,1129,0
1294,896,700,0
1295,896,452,0
1296,896,789,0
1297,896,672,0
1298,896,750,0
1299,896,372,0
1300,896,910,0
1301,896,1096,0
1302,896,321,0
1303,896,1118,0
1304,896,626,0
1305,896,812,0
1306,896,5,0
1307,896,852,0
1308,896,640,0
1309,896,528,0
1310,896,108,0
1311,896,84,0
1312,896,4,0
1313,896,583,0
1314,896,713,0
1315,896,262,0
1316,896,425,0
1317,896,833,0
1318,896,617,0
1319,896,233,0
1320,896,752,0
1321,896,404,0
1322,896,920,0
1323,896,478,0
1324,896,1120,0
1325,896,668,0
1326,896,801,0
1327,896,33,0
1328,913,657,0
1329,913,333,0
1330,913,588,0
1331,913,251,0
1332,913,253,0
1333,913,670,0
1334,913,45,0
1335,913,810,0
1336,913,1086,0
1337,913,452,0
1338,913,748,0
1339,913,64,0
1340,931,335,0
1341,931,231,0
1342,931,189,0
1343,931,1077,0
1344,963,542,0
1345,963,233,0
1346,963,1010,0
1347,963,500,0
1348,963,685,0
1349,963,1125,0
1350,963,391,0
1351,963,1,0
1352,963,121,0
1353,963,10,0
1354,963,19,0
1355,963,205,0
1356,963,872,0
1357,963,726,0
1358,963,993,0
1359,963,73,0
1360,963,499,0
1361,963,717,0
1362,963,603,0
1363,963,1007,0
1364,963,1102,0
1365,963,169,0
1366,963,322,0
1367,963,633,0
1368,963,453,0
1369,963,396,0
1370,963,1087,0
1371,963,1122,0
1372,963,629,0
1373,963,665,0
1374,963,333,0
1375,963,97,0
1376,963,805,0
1377,963,694,0
1378,963,149,0
1379,981,47,0
1380,983,1019,0
1381,983,1074,0
1382,991,657,0
1383,991,68,0
1384,992,998,0
1385,996,785,0
1386,1018,619,0
1387,1018,845,0
1388,1018,768,0
1389,1018,708,0
1390,1018,281,0
1391,1018,262,0
1392,1018,1077,0
1393,1018,972,0
1394,1018,830,0
1395,1018,981,0
1396,1018,573,0
1397,1018,1117,0
1398,1018,178,0
1399,1018,335,0
1400,1018,945,0
1401,1018,923,0
1402,1018,1006,0
1403,1018,925,0
1404,1018,677,0
1405,1018,902,0
1406,1018,666,0
1407,1018,997,0
1408,1018,286,0
1409,1018,734,0
1410,1018,302,0
1411,1018,723,0
1412,1018,1026,0
1413,1018,9,0
1414,1018,353,0
1415,1018,848,0
1416,1018,944,0
1417,1018,511,0
1418,1018,614,0
1419,1018,524,0
1420,1018,71,0
1421,1018,1039,0
1422,1018,659,0
1423,1020,108,0
1424,1020,632,0
1425,1020,679,0
1426,1020,551,0
1427,1020,534,0
1428,1027,735,0
1429,1038,794,0
1430,1038,75,0
1431,1038,359,0
1432,1038,774,0
1433,1038,8,0
1434,1038,497,0
1435,1065,512,0
1436,1065,191,0
1437,1065,845,0
1438,1065,468,0
1439,1073,927,0
1440,1073,938,0
1441,1073,633,0
1442,1073,301,0
1443,1073,102,0
1444,1073,1063,0
1445,1073,16,0
1446,1073,1097,0
1447,1073,315,0
1448,1073,0,0
1449,1073,288,0
1450,1073,840,0
1451,1073,910,0
1452,1073,1094,0
1453,1073,836,0
1454,1102,51,0
1455,1102,709,0
1456,1102,128,0
1457,1111,910,0
1458,1111,295,0
1459,1111,368,0
1460,1111,558,0
1461,1111,131,0
1462,1111,962,0
1463,1111,710,0
1464,1126,537,0
1465,1126,392,0
1466,1126,1091,0
1467,1126,406,0
1468,1131,319,0
1469,1131,800,0
1470,1131,18,0
1471,1131,1063,0
