,TF,Target,Label
458,1073,639,1
459,1073,578,1
460,1073,642,1
461,1073,1074,1
462,1102,627,1
463,1102,936,1
464,1111,246,1
465,1111,99,1
466,1111,854,1
467,1111,135,1
468,1111,519,1
469,1126,329,1
470,1126,834,1
471,1126,1060,1
472,1131,288,1
473,1131,212,1
474,1131,167,1
475,19,871,0
476,176,983,0
477,585,601,0
478,761,815,0
479,1020,400,0
480,130,113,0
481,330,564,0
482,890,578,0
483,838,1118,0
484,158,725,0
485,265,873,0
486,913,385,0
487,428,214,0
488,129,369,0
489,627,97,0
490,672,1086,0
491,1044,786,0
492,272,286,0
493,244,748,0
494,875,624,0
495,277,388,0
496,859,927,0
497,1003,1043,0
498,609,752,0
499,675,806,0
500,585,215,0
501,179,554,0
502,384,721,0
503,553,1063,0
504,859,431,0
505,246,117,0
506,244,555,0
507,891,403,0
508,472,259,0
509,203,1129,0
510,510,29,0
511,26,42,0
512,458,18,0
513,253,365,0
514,484,148,0
515,311,262,0
516,203,316,0
517,1028,930,0
518,627,83,0
519,48,824,0
520,265,1028,0
521,1003,708,0
522,171,569,0
523,158,327,0
524,158,273,0
525,520,538,0
526,169,522,0
527,311,925,0
528,549,349,0
529,473,142,0
530,997,388,0
531,815,656,0
532,584,754,0
533,668,666,0
534,484,703,0
535,290,687,0
536,768,1036,0
537,584,298,0
538,464,30,0
539,711,974,0
540,358,460,0
541,462,629,0
542,327,322,0
543,992,386,0
544,711,328,0
545,244,315,0
546,997,971,0
547,553,21,0
548,246,312,0
549,768,876,0
550,931,786,0
551,357,713,0
552,444,782,0
553,735,859,0
554,682,87,0
555,327,1000,0
556,711,496,0
557,768,271,0
558,253,1099,0
559,913,502,0
560,179,37,0
561,17,533,0
562,887,521,0
563,209,706,0
564,253,294,0
565,72,158,0
566,671,202,0
567,1028,537,0
568,668,296,0
569,426,37,0
570,685,1091,0
571,311,30,0
572,209,437,0
573,890,594,0
574,996,82,0
575,520,415,0
576,711,576,0
577,931,1055,0
578,129,386,0
579,715,950,0
580,106,230,0
581,1065,797,0
582,209,757,0
583,428,463,0
584,1045,960,0
585,584,454,0
586,48,22,0
587,1065,642,0
588,244,843,0
589,735,1093,0
590,826,1014,0
591,981,37,0
592,176,895,0
593,913,1020,0
594,310,1073,0
595,841,664,0
596,464,658,0
597,816,588,0
598,168,857,0
599,444,40,0
600,384,889,0
601,569,534,0
602,520,563,0
603,775,1029,0
604,481,550,0
605,129,641,0
606,890,1106,0
607,668,843,0
608,510,278,0
609,330,580,0
610,310,143,0
611,1028,497,0
612,996,1100,0
613,184,638,0
614,629,645,0
615,1073,229,0
616,200,590,0
617,1053,889,0
618,246,722,0
619,26,19,0
620,168,957,0
621,859,446,0
622,169,703,0
623,988,1110,0
624,106,625,0
625,290,374,0
626,17,301,0
627,169,309,0
628,913,209,0
629,992,59,0
630,481,239,0
631,973,231,0
632,444,360,0
633,766,343,0
634,265,1111,0
635,584,1053,0
636,584,41,0
637,176,585,0
638,584,1092,0
639,1027,701,0
640,671,115,0
641,675,570,0
642,1018,894,0
643,557,867,0
644,455,259,0
645,775,149,0
646,462,534,0
647,203,14,0
648,1044,810,0
649,253,111,0
650,158,221,0
651,253,414,0
652,388,76,0
653,510,619,0
654,711,276,0
655,384,17,0
656,458,952,0
657,983,400,0
658,26,258,0
659,671,543,0
660,203,776,0
661,841,437,0
662,857,67,0
663,557,1068,0
664,963,1039,0
665,311,623,0
666,277,447,0
667,179,587,0
668,723,614,0
669,309,680,0
670,158,302,0
671,574,796,0
672,158,320,0
673,246,462,0
674,682,1103,0
675,766,501,0
676,875,104,0
677,826,55,0
678,58,852,0
679,841,810,0
680,72,847,0
681,816,211,0
682,19,243,0
683,1020,1080,0
684,584,398,0
685,384,710,0
686,433,598,0
687,17,700,0
688,358,397,0
689,682,384,0
690,735,760,0
691,200,973,0
692,42,512,0
693,1111,947,0
694,484,781,0
695,768,159,0
696,549,288,0
697,244,491,0
698,327,438,0
699,309,972,0
700,63,942,0
701,481,717,0
702,528,936,0
703,48,465,0
704,520,239,0
705,169,408,0
706,983,53,0
707,1038,79,0
708,309,467,0
709,58,531,0
710,997,123,0
711,118,1006,0
712,1053,32,0
713,671,108,0
714,839,660,0
715,1111,950,0
716,931,224,0
717,203,310,0
718,481,860,0
719,433,272,0
720,472,929,0
721,981,525,0
722,584,465,0
723,981,544,0
724,569,98,0
725,991,833,0
726,388,1129,0
727,276,20,0
728,668,124,0
729,1102,755,0
730,444,1107,0
731,473,166,0
732,896,951,0
733,775,339,0
734,627,491,0
735,668,247,0
736,896,157,0
737,627,800,0
738,991,878,0
739,19,429,0
740,885,448,0
741,890,419,0
742,1111,132,0
743,1020,175,0
744,890,491,0
745,563,640,0
746,981,829,0
747,309,1117,0
748,973,6,0
749,991,283,0
750,627,989,0
751,455,1075,0
752,17,209,0
753,885,725,0
754,875,981,0
755,1028,1125,0
756,26,326,0
757,627,620,0
758,277,816,0
759,983,380,0
760,379,1020,0
761,557,230,0
762,118,219,0
763,1102,783,0
764,1045,420,0
765,1126,922,0
766,192,991,0
767,244,1085,0
768,158,567,0
769,548,166,0
770,675,968,0
771,171,931,0
772,585,298,0
773,428,516,0
774,72,531,0
775,826,995,0
776,890,973,0
777,891,479,0
778,715,567,0
779,553,775,0
780,992,263,0
781,981,150,0
782,253,754,0
783,462,57,0
784,887,1007,0
785,715,716,0
786,130,571,0
787,991,216,0
788,675,988,0
789,838,122,0
790,464,1130,0
791,841,260,0
792,1102,37,0
793,130,310,0
794,549,1109,0
795,272,427,0
796,528,754,0
797,19,758,0
798,510,732,0
799,246,301,0
800,996,706,0
801,168,397,0
802,711,713,0
803,1126,869,0
804,931,42,0
805,768,368,0
806,444,20,0
807,179,845,0
808,384,863,0
809,473,1019,0
810,553,588,0
811,675,720,0
812,1020,97,0
813,458,510,0
814,887,858,0
815,63,727,0
816,433,504,0
817,179,628,0
818,118,846,0
819,890,369,0
820,715,1125,0
821,472,286,0
822,357,375,0
823,715,550,0
824,563,586,0
825,584,838,0
826,1038,513,0
827,963,295,0
828,715,884,0
829,19,289,0
830,428,468,0
831,963,143,0
832,244,931,0
833,388,34,0
834,277,572,0
835,192,905,0
836,1018,515,0
837,528,251,0
838,775,37,0
839,563,484,0
840,675,514,0
841,244,853,0
842,1038,764,0
843,270,137,0
844,358,167,0
845,775,289,0
846,991,1108,0
847,1038,397,0
848,983,346,0
849,17,788,0
850,996,896,0
851,330,905,0
852,1131,1017,0
853,444,550,0
854,981,372,0
855,896,316,0
856,129,139,0
857,983,422,0
858,931,946,0
859,973,462,0
860,766,958,0
861,923,858,0
862,184,761,0
863,675,1012,0
864,17,248,0
865,472,1034,0
866,668,434,0
867,179,148,0
868,913,313,0
869,265,173,0
870,169,1126,0
871,675,1129,0
872,200,1096,0
873,839,984,0
874,158,692,0
875,520,1090,0
876,816,969,0
877,983,384,0
878,472,919,0
879,896,11,0
880,685,125,0
881,26,433,0
882,276,494,0
883,287,768,0
884,1004,1013,0
885,330,816,0
886,851,470,0
887,1073,1037,0
888,563,660,0
889,290,1087,0
890,276,1097,0
891,1027,963,0
892,481,59,0
893,1131,157,0
894,851,880,0
895,130,981,0
896,997,1034,0
897,287,710,0
898,563,481,0
899,433,477,0
900,815,165,0
901,890,952,0
902,451,70,0
903,896,553,0
904,462,262,0
905,272,265,0
906,768,499,0
907,1065,772,0
908,711,107,0
909,451,427,0
910,723,828,0
911,209,991,0
912,413,461,0
913,715,738,0
914,1044,91,0
915,64,712,0
916,735,390,0
917,171,447,0
918,176,157,0
919,574,913,0
920,629,167,0
921,171,566,0
922,826,1116,0
923,723,278,0
924,569,670,0
925,815,509,0
926,629,942,0
927,761,415,0
928,130,700,0
929,444,786,0
930,327,298,0
931,1065,658,0
932,672,994,0
933,715,926,0
934,106,598,0
935,19,324,0
936,413,844,0
937,1020,726,0
938,685,88,0
939,473,273,0
940,1053,858,0
941,209,846,0
942,462,1097,0
943,464,449,0
944,973,751,0
945,1038,166,0
946,158,519,0
947,775,768,0
948,841,480,0
949,168,399,0
950,428,943,0
951,875,163,0
952,462,640,0
953,768,870,0
954,379,495,0
955,1065,87,0
956,357,729,0
957,1018,1075,0
958,1038,96,0
959,761,1062,0
960,358,118,0
961,357,56,0
962,768,262,0
963,203,149,0
964,768,951,0
965,997,892,0
966,992,181,0
967,184,363,0
968,270,113,0
969,1018,327,0
970,1053,446,0
971,481,190,0
972,472,593,0
973,816,337,0
974,859,70,0
975,963,152,0
976,462,2,0
977,520,162,0
978,896,231,0
979,585,957,0
980,118,506,0
981,388,1049,0
982,1045,169,0
983,685,639,0
984,528,715,0
985,931,649,0
986,481,657,0
987,171,3,0
988,276,949,0
989,736,1126,0
990,253,441,0
991,569,490,0
992,464,838,0
993,983,904,0
994,428,191,0
995,203,295,0
996,549,159,0
997,775,240,0
998,1073,954,0
999,455,538,0
1000,996,461,0
1001,462,1116,0
1002,1073,77,0
1003,1004,334,0
1004,1073,763,0
1005,584,1029,0
1006,270,824,0
1007,46,1,0
1008,775,771,0
1009,270,682,0
1010,310,102,0
1011,992,536,0
1012,973,1047,0
1013,736,164,0
1014,1073,745,0
1015,484,1051,0
1016,169,824,0
1017,574,20,0
1018,1004,728,0
1019,64,604,0
1020,1131,660,0
1021,851,540,0
1022,983,247,0
1023,176,645,0
1024,72,56,0
1025,992,223,0
1026,1004,889,0
1027,1003,805,0
1028,384,835,0
1029,675,1025,0
1030,859,187,0
1031,887,675,0
1032,913,346,0
1033,629,491,0
1034,627,979,0
1035,890,365,0
1036,276,866,0
1037,569,194,0
1038,1131,1029,0
1039,1038,638,0
1040,685,153,0
1041,270,1002,0
1042,276,942,0
1043,484,219,0
1044,973,987,0
1045,357,492,0
1046,481,825,0
1047,553,6,0
1048,775,92,0
1049,1053,776,0
1050,913,1021,0
1051,913,280,0
1052,1073,971,0
1053,668,134,0
1054,627,393,0
1055,1004,209,0
1056,668,606,0
1057,859,960,0
1058,1053,831,0
1059,327,57,0
1060,1028,383,0
1061,169,727,0
1062,46,461,0
1063,58,339,0
1064,48,892,0
1065,896,461,0
1066,913,205,0
1067,17,426,0
1068,851,907,0
1069,58,1058,0
1070,973,829,0
1071,557,237,0
1072,549,363,0
1073,26,199,0
1074,668,323,0
1075,1102,736,0
1076,276,87,0
1077,462,468,0
1078,1018,131,0
1079,330,960,0
1080,444,776,0
1081,1102,620,0
1082,1102,553,0
1083,1027,453,0
1084,379,1095,0
1085,584,797,0
1086,413,447,0
1087,42,351,0
1088,766,904,0
1089,711,622,0
1090,553,506,0
1091,1065,761,0
1092,1053,993,0
1093,168,234,0
1094,46,1046,0
1095,574,207,0
1096,311,693,0
1097,609,124,0
1098,428,740,0
1099,553,1008,0
1100,1027,400,0
1101,983,561,0
1102,270,285,0
1103,557,169,0
1104,672,694,0
1105,481,56,0
1106,379,699,0
1107,528,976,0
1108,1038,929,0
1109,42,355,0
1110,484,229,0
1111,384,288,0
1112,433,848,0
1113,106,1,0
1114,838,267,0
1115,290,574,0
1116,627,1074,0
1117,1102,245,0
1118,585,990,0
1119,875,833,0
1120,736,977,0
1121,715,315,0
1122,433,873,0
1123,179,244,0
1124,276,56,0
1125,992,388,0
1126,169,96,0
1127,309,325,0
1128,118,785,0
1129,574,227,0
1130,761,327,0
1131,130,474,0
1132,875,732,0
1133,685,631,0
1134,19,572,0
1135,270,1100,0
1136,841,506,0
1137,1020,650,0
1138,668,87,0
1139,169,990,0
1140,723,65,0
1141,563,1036,0
1142,715,251,0
1143,1004,212,0
1144,510,53,0
1145,130,386,0
1146,736,385,0
1147,106,969,0
1148,1053,1068,0
1149,455,49,0
1150,464,336,0
1151,327,822,0
1152,996,1090,0
1153,923,205,0
1154,992,271,0
1155,72,544,0
1156,973,273,0
1157,1003,470,0
1158,1028,567,0
1159,1131,166,0
1160,1028,860,0
1161,413,167,0
1162,1044,738,0
1163,1131,390,0
1164,528,865,0
1165,891,627,0
1166,991,53,0
1167,310,730,0
1168,48,204,0
1169,311,1035,0
1170,826,157,0
1171,557,529,0
1172,270,843,0
1173,358,673,0
1174,997,323,0
1175,426,793,0
1176,176,78,0
1177,203,213,0
1178,287,64,0
1179,548,1095,0
1180,26,1071,0
1181,528,1036,0
1182,17,343,0
1183,1131,541,0
1184,168,768,0
1185,309,1055,0
1186,1045,911,0
1187,574,323,0
1188,1027,958,0
1189,19,301,0
1190,17,198,0
1191,711,1057,0
1192,179,276,0
1193,462,1004,0
1194,46,110,0
1195,736,863,0
1196,327,657,0
1197,158,793,0
1198,997,981,0
1199,473,155,0
1200,428,852,0
1201,682,336,0
1202,563,842,0
1203,455,809,0
1204,472,426,0
1205,433,203,0
1206,896,767,0
1207,270,642,0
1208,913,720,0
1209,1004,13,0
1210,997,130,0
1211,472,759,0
1212,426,109,0
1213,839,174,0
1214,838,490,0
1215,309,1106,0
1216,253,975,0
1217,890,1025,0
1218,1027,674,0
1219,775,35,0
1220,988,578,0
1221,627,1131,0
1222,171,462,0
1223,609,1114,0
1224,992,733,0
1225,885,1050,0
1226,963,110,0
1227,682,220,0
1228,290,409,0
1229,106,128,0
1230,246,767,0
1231,458,692,0
1232,816,882,0
1233,200,788,0
1234,203,253,0
1235,428,1027,0
1236,1073,88,0
1237,176,905,0
1238,118,834,0
1239,1045,1058,0
1240,983,887,0
1241,462,1128,0
1242,723,402,0
1243,838,721,0
1244,735,208,0
1245,158,406,0
1246,981,545,0
1247,472,827,0
1248,839,302,0
1249,19,257,0
1250,973,316,0
1251,857,912,0
1252,358,334,0
1253,775,175,0
1254,761,57,0
1255,64,153,0
1256,896,493,0
1257,118,634,0
1258,484,453,0
1259,444,785,0
1260,330,1001,0
1261,896,942,0
1262,276,684,0
1263,528,43,0
1264,815,1096,0
1265,857,204,0
1266,17,306,0
1267,973,695,0
1268,358,572,0
1269,528,733,0
1270,885,94,0
1271,310,146,0
1272,981,721,0
1273,1028,1023,0
1274,723,410,0
1275,19,759,0
1276,357,510,0
1277,520,186,0
1278,1065,955,0
1279,358,108,0
1280,451,69,0
1281,1038,144,0
1282,629,483,0
1283,1053,734,0
1284,887,799,0
1285,171,248,0
1286,557,401,0
1287,458,459,0
1288,1044,285,0
1289,1131,16,0
1290,768,594,0
1291,997,411,0
1292,428,975,0
1293,169,797,0
1294,130,291,0
1295,913,674,0
1296,668,416,0
1297,627,1036,0
1298,913,945,0
1299,736,945,0
1300,203,394,0
1301,46,491,0
1302,1045,933,0
1303,357,982,0
1304,992,905,0
1305,472,799,0
1306,309,863,0
1307,169,600,0
1308,887,258,0
1309,1073,270,0
1310,715,759,0
1311,931,959,0
1312,379,372,0
1313,988,157,0
1314,46,1033,0
1315,428,154,0
1316,327,1009,0
1317,963,850,0
1318,428,180,0
1319,379,244,0
1320,981,6,0
1321,988,67,0
1322,455,481,0
1323,1065,980,0
1324,766,719,0
1325,444,706,0
1326,277,526,0
1327,46,852,0
1328,484,662,0
1329,130,296,0
1330,309,885,0
1331,129,863,0
1332,17,1004,0
1333,42,15,0
1334,991,198,0
1335,158,582,0
1336,548,707,0
1337,1065,177,0
1338,17,333,0
1339,528,150,0
1340,48,451,0
1341,1028,364,0
1342,549,336,0
1343,988,540,0
1344,685,43,0
1345,839,125,0
1346,997,433,0
1347,574,887,0
1348,270,896,0
1349,1053,114,0
1350,129,680,0
1351,996,956,0
1352,1053,1120,0
1353,1028,638,0
1354,923,187,0
1355,184,321,0
1356,270,947,0
1357,816,979,0
1358,761,829,0
1359,682,746,0
1360,668,899,0
1361,464,7,0
1362,627,505,0
1363,46,422,0
1364,458,821,0
1365,413,860,0
1366,887,922,0
1367,682,636,0
1368,455,658,0
1369,815,842,0
1370,357,404,0
1371,311,770,0
1372,455,543,0
1373,1102,923,0
1374,451,738,0
1375,981,671,0
1376,685,201,0
1377,379,377,0
1378,548,36,0
1379,58,1006,0
1380,913,544,0
1381,549,596,0
1382,569,713,0
1383,553,447,0
1384,682,483,0
1385,290,1037,0
1386,682,305,0
1387,768,751,0
1388,682,1109,0
1389,451,325,0
1390,826,548,0
1391,549,989,0
1392,276,779,0
1393,63,378,0
1394,859,947,0
1395,675,771,0
1396,963,2,0
1397,287,845,0
1398,585,127,0
1399,983,790,0
1400,675,4,0
1401,528,557,0
1402,311,938,0
1403,462,269,0
1404,891,584,0
1405,42,153,0
1406,723,457,0
1407,72,616,0
1408,711,720,0
1409,357,965,0
1410,682,392,0
1411,200,245,0
1412,58,816,0
1413,629,797,0
1414,859,406,0
1415,671,1023,0
1416,857,807,0
1417,815,758,0
1418,1131,780,0
1419,890,886,0
1420,715,463,0
1421,991,1021,0
1422,1044,139,0
1423,1065,839,0
1424,388,1112,0
1425,585,105,0
1426,277,178,0
1427,887,569,0
1428,841,398,0
1429,923,194,0
1430,584,706,0
1431,26,534,0
1432,472,341,0
1433,766,342,0
1434,179,832,0
1435,887,616,0
1436,200,1002,0
1437,1044,355,0
1438,992,1059,0
1439,426,328,0
1440,129,648,0
1441,176,433,0
1442,996,649,0
1443,458,159,0
1444,549,819,0
1445,557,844,0
1446,171,561,0
1447,585,514,0
1448,991,512,0
1449,129,274,0
1450,17,1129,0
1451,1044,309,0
1452,272,463,0
1453,272,489,0
1454,462,504,0
1455,357,1065,0
1456,17,254,0
1457,384,716,0
1458,63,460,0
1459,585,199,0
1460,179,165,0
1461,885,707,0
1462,675,1032,0
1463,923,682,0
1464,931,838,0
1465,472,460,0
1466,963,513,0
1467,1020,600,0
1468,192,724,0
1469,379,261,0
1470,458,447,0
1471,1045,478,0
1472,458,264,0
1473,46,65,0
1474,129,638,0
1475,885,459,0
1476,584,369,0
1477,287,824,0
1478,569,111,0
1479,311,517,0
1480,923,1018,0
1481,1004,448,0
1482,672,974,0
1483,885,1067,0
1484,896,860,0
1485,1053,508,0
1486,1102,340,0
1487,973,792,0
1488,200,247,0
1489,455,396,0
1490,72,645,0
1491,379,189,0
1492,168,489,0
1493,64,206,0
1494,1018,484,0
1495,766,234,0
1496,768,201,0
1497,42,1049,0
1498,290,784,0
1499,169,380,0
1500,42,142,0
1501,1131,977,0
1502,735,1038,0
1503,358,574,0
1504,711,441,0
1505,671,88,0
1506,379,426,0
1507,675,251,0
1508,711,324,0
1509,357,401,0
1510,885,491,0
1511,983,853,0
1512,1065,459,0
1513,973,449,0
1514,426,212,0
1515,130,1009,0
1516,671,221,0
1517,510,327,0
1518,357,855,0
1519,1027,863,0
1520,358,40,0
1521,484,804,0
1522,176,406,0
1523,996,900,0
1524,426,530,0
1525,455,568,0
1526,311,878,0
1527,668,583,0
1528,857,75,0
1529,510,245,0
1530,627,381,0
1531,72,869,0
1532,1020,596,0
1533,433,624,0
1534,200,216,0
1535,1073,139,0
1536,209,1072,0
1537,816,527,0
1538,997,907,0
1539,310,896,0
1540,48,1126,0
1541,1126,918,0
1542,64,428,0
1543,388,225,0
1544,158,341,0
1545,761,858,0
1546,1111,163,0
1547,277,958,0
1548,549,309,0
1549,168,1056,0
1550,816,1000,0
1551,455,754,0
1552,458,922,0
1553,913,104,0
1554,1044,604,0
1555,481,1092,0
1556,682,707,0
1557,444,1038,0
1558,42,1010,0
1559,1027,1105,0
1560,775,335,0
1561,609,133,0
1562,736,728,0
1563,1073,674,0
1564,711,1055,0
1565,19,565,0
1566,176,845,0
1567,1102,242,0
1568,896,326,0
1569,244,687,0
1570,859,151,0
1571,548,757,0
1572,272,298,0
1573,1018,250,0
1574,1073,261,0
1575,444,543,0
1576,736,971,0
1577,244,586,0
1578,931,133,0
1579,246,379,0
1580,931,342,0
1581,896,583,0
1582,851,811,0
1583,106,626,0
1584,838,53,0
1585,715,259,0
1586,426,236,0
1587,766,956,0
1588,1111,726,0
1589,272,502,0
1590,106,227,0
1591,991,794,0
1592,896,589,0
1593,1102,550,0
1594,1126,239,0
1595,841,606,0
1596,327,599,0
1597,1045,221,0
1598,775,384,0
1599,549,622,0
1600,997,531,0
1601,481,111,0
1602,1020,830,0
1603,253,664,0
1604,761,1019,0
1605,736,913,0
1606,358,998,0
1607,200,912,0
1608,981,421,0
1609,896,526,0
1610,272,21,0
1611,668,632,0
1612,484,286,0
1613,192,358,0
1614,426,294,0
1615,761,625,0
1616,569,768,0
1617,859,497,0
1618,209,412,0
1619,1065,570,0
1620,130,65,0
