,TF,Target,Label
511,174,603,1
512,174,1268,1
513,174,1161,1
514,174,788,1
515,174,1085,1
516,174,544,1
517,174,355,1
518,174,377,1
519,179,673,1
520,179,1230,1
521,179,1481,1
522,179,1450,1
523,179,1345,1
524,179,1371,1
525,179,174,1
526,179,788,1
527,180,773,1
528,180,489,1
529,180,397,1
530,180,1016,1
531,180,749,1
532,180,571,1
533,180,708,1
534,180,403,1
535,180,371,1
536,180,943,1
537,180,742,1
538,180,162,1
539,180,1304,1
540,180,384,1
541,180,979,1
542,180,1591,1
543,182,63,1
544,182,1261,1
545,182,1422,1
546,182,776,1
547,185,856,1
548,185,407,1
549,185,963,1
550,186,233,1
551,191,648,1
552,191,1354,1
553,191,169,1
554,191,611,1
555,191,27,1
556,192,359,1
557,193,1491,1
558,193,1220,1
559,193,467,1
560,193,423,1
561,193,493,1
562,193,1037,1
563,193,300,1
564,193,227,1
565,193,1161,1
566,193,927,1
567,193,530,1
568,193,1362,1
569,193,1477,1
570,193,1116,1
571,193,825,1
572,193,1257,1
573,193,946,1
574,193,360,1
575,193,373,1
576,193,1230,1
577,195,576,1
578,195,1093,1
579,195,1140,1
580,195,581,1
581,197,1279,1
582,197,3,1
583,197,275,1
584,197,976,1
585,205,9,1
586,205,967,1
587,205,390,1
588,205,576,1
589,205,1269,1
590,205,1329,1
591,205,417,1
592,205,1301,1
593,209,610,1
594,209,1345,1
595,209,300,1
596,209,874,1
597,209,1261,1
598,209,1491,1
599,209,1481,1
600,209,961,1
601,209,54,1
602,209,665,1
603,209,360,1
604,209,1257,1
605,209,193,1
606,209,963,1
607,209,169,1
608,209,1088,1
609,209,553,1
610,209,373,1
611,209,467,1
612,209,423,1
613,210,625,1
614,210,817,1
615,210,300,1
616,210,407,1
617,210,963,1
618,210,1188,1
619,210,631,1
620,210,856,1
621,210,1408,1
622,210,52,1
623,210,905,1
624,210,360,1
625,216,381,1
626,216,754,1
627,217,417,1
628,217,421,1
629,217,1305,1
630,217,581,1
631,217,649,1
632,217,1133,1
633,217,576,1
634,217,287,1
635,217,1140,1
636,217,1162,1
637,217,520,1
638,217,976,1
639,217,1418,1
640,217,9,1
641,219,349,1
642,227,1249,1
643,227,1426,1
644,227,1101,1
645,227,674,1
646,227,704,1
647,227,481,1
648,227,1261,1
649,233,355,1
650,233,1473,1
651,233,336,1
652,233,1449,1
653,233,281,1
654,233,550,1
655,233,805,1
656,233,1111,1
657,233,1389,1
658,233,140,1
659,233,729,1
660,233,89,1
661,233,456,1
662,233,75,1
663,233,164,1
664,233,131,1
665,233,817,1
666,233,1517,1
667,233,1065,1
668,233,300,1
669,233,886,1
670,233,1513,1
671,233,1571,1
672,233,1518,1
673,238,569,1
674,238,315,1
675,250,489,1
676,250,1304,1
677,250,1261,1
678,250,1467,1
679,250,887,1
680,250,1460,1
681,250,1473,1
682,250,1374,1
683,250,371,1
684,250,940,1
685,254,576,1
686,254,1418,1
687,254,727,1
688,254,417,1
689,254,1457,1
690,254,669,1
691,254,287,1
692,254,1093,1
693,254,1373,1
694,254,1133,1
695,254,275,1
696,254,754,1
697,254,1329,1
698,261,233,1
699,267,275,1
700,267,581,1
701,267,1329,1
702,267,379,1
703,267,1374,1
704,267,623,1
705,267,371,1
706,267,561,1
707,267,122,1
708,267,1303,1
709,267,866,1
710,267,1304,1
711,267,1140,1
712,269,407,1
713,269,1389,1
714,269,493,1
715,269,658,1
716,269,429,1
717,269,1268,1
718,269,916,1
719,269,79,1
720,272,1288,1
721,273,1044,1
722,273,951,1
723,273,149,1
724,273,360,1
725,275,754,1
726,275,1140,1
727,275,217,1
728,275,45,1
729,275,1591,1
730,275,576,1
731,275,1093,1
732,275,976,1
733,275,645,1
734,275,1457,1
735,275,197,1
736,275,1305,1
737,275,561,1
738,275,773,1
739,275,254,1
740,275,520,1
741,275,493,1
742,275,547,1
743,275,1170,1
744,278,73,1
745,278,1183,1
746,278,108,1
747,278,355,1
748,278,794,1
749,278,173,1
750,278,294,1
751,278,775,1
752,278,1577,1
753,281,1332,1
754,281,494,1
755,281,164,1
756,281,140,1
757,281,1125,1
758,281,329,1
759,281,805,1
760,281,300,1
761,281,73,1
762,281,1521,1
763,281,1517,1
764,288,1300,1
765,291,863,1
766,291,493,1
767,291,598,1
768,291,1315,1
769,291,157,1
770,294,1310,1
771,294,836,1
772,294,1614,1
773,294,329,1
774,294,946,1
775,294,278,1
776,294,381,1
777,294,1378,1
778,294,1317,1
779,294,1473,1
780,294,300,1
781,294,445,1
782,294,1165,1
783,294,1506,1
784,294,281,1
785,294,730,1
786,294,26,1
787,294,161,1
788,294,1389,1
789,294,73,1
790,294,1159,1
791,294,474,1
792,294,1140,1
793,294,804,1
794,294,775,1
795,294,1470,1
796,294,1565,1
797,294,1533,1
798,294,1204,1
799,294,355,1
800,294,1329,1
801,294,805,1
802,294,1206,1
803,294,754,1
804,294,517,1
805,294,76,1
806,294,1332,1
807,294,1577,1
808,294,874,1
809,294,164,1
810,294,140,1
811,294,886,1
812,294,116,1
813,294,817,1
814,300,1065,1
815,300,1332,1
816,300,1496,1
817,300,1518,1
818,300,456,1
819,300,389,1
820,300,1161,1
821,300,834,1
822,300,961,1
823,300,1481,1
824,300,502,1
825,300,74,1
826,300,1204,1
827,300,729,1
828,300,1072,1
829,300,1206,1
830,300,730,1
831,300,1013,1
832,300,1159,1
833,300,886,1
834,300,1533,1
835,300,836,1
836,300,82,1
837,300,1571,1
838,300,1125,1
839,300,76,1
840,300,1181,1
841,300,1232,1
842,300,1085,1
843,300,1165,1
844,300,874,1
845,300,528,1
846,300,1116,1
847,300,946,1
848,300,131,1
849,300,381,1
850,300,817,1
851,300,1261,1
852,300,1449,1
853,300,550,1
854,300,210,1
855,300,355,1
856,300,1473,1
857,300,1468,1
858,300,380,1
859,300,474,1
860,300,470,1
861,300,209,1
862,302,625,1
863,302,1515,1
864,302,847,1
865,302,68,1
866,302,1294,1
867,302,911,1
868,302,1188,1
869,303,370,1
870,303,102,1
871,312,1188,1
872,312,475,1
873,312,673,1
874,312,1345,1
875,313,1085,1
876,313,995,1
877,313,1336,1
878,313,773,1
879,313,834,1
880,313,27,1
881,313,392,1
882,315,360,1
883,315,569,1
884,315,1088,1
885,315,530,1
886,315,721,1
887,315,1261,1
888,322,1261,1
889,322,1088,1
890,322,1524,1
891,322,1001,1
892,326,463,1
893,326,646,1
894,326,45,1
895,326,1240,1
896,329,1280,1
897,329,1332,1
898,329,886,1
899,329,805,1
900,329,1513,1
901,329,887,1
902,329,494,1
903,329,300,1
904,329,1111,1
905,329,355,1
906,329,890,1
907,329,1468,1
908,329,1165,1
909,332,1473,1
910,332,687,1
911,332,817,1
912,332,475,1
913,335,606,1
914,335,1351,1
915,341,762,1
916,341,611,1
917,342,209,1
918,342,368,1
919,347,1105,1
920,347,844,1
921,347,1004,1
922,347,553,1
923,347,1546,1
924,347,1345,1
925,347,1290,1
926,347,810,1
927,347,236,1
928,347,988,1
929,347,789,1
930,347,594,1
931,347,375,1
932,347,1543,1
933,347,1199,1
934,348,611,1
935,348,1521,1
936,348,493,1
937,348,191,1
938,348,27,1
939,349,754,1
940,349,219,1
941,350,360,1
942,350,168,1
943,350,1101,1
944,350,691,1
945,350,467,1
946,351,1503,1
947,351,362,1
948,351,1154,1
949,351,93,1
950,355,116,1
951,355,1204,1
952,355,1072,1
953,355,1473,1
954,355,528,1
955,355,1533,1
956,355,1101,1
957,355,493,1
958,355,817,1
959,355,730,1
960,355,805,1
961,355,1261,1
962,355,233,1
963,355,1125,1
964,355,1165,1
965,355,702,1
966,355,804,1
967,355,886,1
968,355,1468,1
969,355,1206,1
970,355,342,1
971,355,754,1
972,355,140,1
973,355,164,1
974,355,389,1
975,355,456,1
976,355,1034,1
977,355,1181,1
978,355,300,1
979,355,579,1
980,355,1389,1
981,355,1111,1
982,355,554,1
983,355,704,1
984,355,1378,1
985,355,1449,1
986,355,836,1
987,355,1518,1
988,355,1577,1
989,355,741,1
990,360,1341,1
991,360,209,1
992,360,573,1
993,360,16,1
994,360,359,1
995,360,554,1
996,360,776,1
997,360,76,1
998,360,655,1
999,360,1227,1
1000,360,467,1
1001,360,210,1
1002,360,1358,1
1003,360,1558,1
1004,360,1101,1
1005,360,196,1
1006,360,714,1
1007,360,1391,1
1008,360,653,1
1009,360,1395,1
1010,360,1513,1
1011,360,89,1
1012,360,273,1
1013,360,1258,1
1014,360,1200,1
1015,360,1207,1
1016,360,3,1
1017,360,815,1
1018,360,859,1
1019,360,350,1
1020,360,1167,1
1021,360,1120,1
1022,360,1290,1
1023,360,1013,1
1024,360,940,1
1025,360,911,1
1026,360,1234,1
1027,360,407,1
1028,360,268,1
1029,360,983,1
1030,360,83,1
1031,360,530,1
1032,360,726,1
1033,360,1477,1
1034,360,626,1
1035,360,1071,1
1036,360,432,1
1037,362,1503,1
1038,362,1515,1
1039,362,1151,1
1040,362,351,1
1041,368,1230,1
1042,368,1402,1
1043,368,1275,1
1044,368,1389,1
1045,368,141,1
1046,370,93,1
1047,370,386,1
1048,370,504,1
1049,371,1473,1
1050,371,1211,1
1051,371,804,1
1052,371,598,1
1053,371,1142,1
1054,371,379,1
1055,371,817,1
1056,371,704,1
1057,371,1460,1
1058,371,1273,1
1059,371,1477,1
1060,371,1374,1
1061,371,940,1
1062,371,1233,1
1063,371,267,1
1064,371,979,1
1065,372,427,1
1066,372,875,1
1067,372,1086,1
1068,372,1522,1
1069,372,641,1
1070,372,1169,1
1071,373,611,1
1072,373,1395,1
1073,373,475,1
1074,373,467,1
1075,373,360,1
1076,373,665,1
1077,373,730,1
1078,373,1257,1
1079,373,1290,1
1080,373,1101,1
1081,373,983,1
1082,373,1351,1
1083,377,658,1
1084,377,530,1
1085,377,174,1
1086,377,76,1
1087,377,911,1
1088,379,1142,1
1089,379,773,1
1090,379,1234,1
1091,379,1473,1
1092,379,483,1
1093,379,122,1
1094,379,250,1
1095,379,76,1
1096,379,210,1
1097,379,963,1
1098,379,1211,1
1099,379,489,1
1100,379,1389,1
1101,379,665,1
1102,379,628,1
1103,379,1460,1
1104,379,1085,1
1105,379,817,1
1106,379,1304,1
1107,379,360,1
1108,379,1088,1
1109,380,300,1
1110,380,1013,1
1111,380,1261,1
1112,381,817,1
1113,381,56,1
1114,381,1140,1
1115,381,1093,1
1116,381,730,1
1117,381,1161,1
1118,381,1310,1
1119,381,1473,1
1120,381,859,1
1121,381,174,1
1122,381,73,1
1123,381,390,1
1124,381,687,1
1125,381,1204,1
1126,381,1436,1
1127,381,1513,1
1128,381,300,1
1129,381,1181,1
1130,381,1329,1
1131,381,1382,1
1132,381,173,1
1133,381,1280,1
1134,381,116,1
1135,381,1577,1
1136,381,294,1
1137,381,559,1
1138,382,104,1
1139,382,1009,1
1140,382,432,1
1141,382,1378,1
1142,382,332,1
1143,383,493,1
1144,383,786,1
1145,383,480,1
1146,383,1571,1
1147,383,911,1
1148,383,33,1
1149,383,142,1
1150,383,75,1
1151,383,1156,1
1152,389,1354,1
1153,389,762,1
1154,389,355,1
1155,389,412,1
1156,389,341,1
1157,389,1261,1
1158,389,348,1
1159,389,169,1
1160,389,27,1
1161,389,74,1
1162,390,561,1
1163,390,834,1
1164,390,9,1
1165,390,1269,1
1166,390,1152,1
1167,390,205,1
1168,390,961,1
1169,390,1329,1
1170,390,1170,1
1171,390,859,1
1172,390,967,1
1173,390,581,1
1174,390,1261,1
1175,390,623,1
1176,390,972,1
1177,390,657,1
1178,390,1070,1
1179,390,1085,1
1180,390,1577,1
1181,390,1437,1
1182,392,480,1
1183,392,1396,1
1184,392,719,1
1185,392,773,1
1186,392,1336,1
1187,392,27,1
1188,392,591,1
1189,392,995,1
1190,394,650,1
1191,405,1546,1
1192,405,1188,1
1193,405,3,1
1194,405,1368,1
1195,406,351,1
1196,407,210,1
1197,407,159,1
1198,407,573,1
1199,407,856,1
1200,407,185,1
1201,407,1188,1
1202,407,360,1
1203,407,1342,1
1204,409,1169,1
1205,409,1308,1
1206,409,563,1
1207,409,1329,1
1208,409,729,1
1209,409,18,1
1210,409,1086,1
1211,409,641,1
1212,409,1473,1
1213,412,611,1
1214,412,76,1
1215,413,45,1
1216,413,669,1
1217,413,520,1
1218,413,1305,1
1219,414,1250,1
1220,414,517,1
1221,415,1308,1
1222,415,493,1
1223,415,294,1
1224,415,650,1
1225,415,73,1
1226,415,886,1
1227,415,300,1
1228,415,360,1
1229,417,108,1
1230,417,1589,1
1231,417,576,1
1232,417,267,1
1233,417,817,1
1234,417,730,1
1235,417,1506,1
1236,417,275,1
1237,417,976,1
1238,417,161,1
1239,417,1140,1
1240,417,205,1
1241,417,217,1
1242,417,45,1
1243,417,1170,1
1244,417,122,1
1245,417,1162,1
1246,417,1158,1
1247,417,73,1
1248,417,520,1
1249,417,649,1
1250,417,294,1
1251,417,116,1
1252,417,904,1
1253,417,1070,1
1254,417,254,1
1255,417,1093,1
1256,417,627,1
1257,417,547,1
1258,417,9,1
1259,417,1116,1
1260,417,1470,1
1261,417,727,1
1262,417,390,1
1263,417,1303,1
1264,417,493,1
1265,417,1343,1
1266,417,687,1
1267,417,961,1
1268,417,561,1
1269,417,773,1
1270,417,1513,1
1271,421,520,1
1272,421,45,1
1273,421,217,1
1274,421,754,1
1275,423,209,1
1276,423,983,1
1277,427,641,1
1278,427,875,1
1279,427,1522,1
1280,427,1086,1
1281,427,1324,1
1282,427,1158,1
1283,427,1169,1
1284,427,865,1
1285,429,269,1
1286,429,347,1
1287,429,79,1
1288,429,368,1
1289,432,302,1
1290,432,360,1
1291,432,1188,1
1292,443,1261,1
1293,443,530,1
1294,443,287,1
1295,445,775,1
1296,445,579,1
1297,445,650,1
1298,445,1565,1
1299,445,817,1
1300,445,173,1
1301,445,89,1
1302,448,1371,1
1303,450,995,1
1304,450,390,1
1305,450,967,1
1306,450,1261,1
1307,450,299,1
1308,450,834,1
1309,450,480,1
1310,450,990,1
1311,450,1336,1
1312,450,1070,1
1313,452,377,1
1314,456,836,1
1315,456,300,1
1316,463,326,1
1317,463,649,1
1318,463,947,1
1319,463,607,1
1320,463,45,1
1321,463,1427,1
1322,463,594,1
1323,463,1480,1
1324,465,883,1
1325,465,1524,1
1326,468,1316,1
1327,470,1181,1
1328,470,381,1
1329,470,174,1
1330,470,658,1
1331,470,300,1
1332,470,448,1
1333,470,834,1
1334,470,493,1
1335,474,1329,1
1336,474,355,1
1337,474,1206,1
1338,474,300,1
1339,474,1093,1
1340,474,886,1
1341,474,26,1
1342,474,82,1
1343,474,1169,1
1344,474,817,1
1345,474,560,1
1346,474,581,1
1347,474,294,1
1348,475,382,1
1349,475,1101,1
1350,475,715,1
1351,475,991,1
1352,475,1395,1
1353,475,1379,1
1354,475,639,1
1355,475,1345,1
1356,475,1378,1
1357,475,673,1
1358,475,1340,1
1359,475,1062,1
1360,475,1371,1
1361,475,471,1
1362,475,1457,1
1363,475,1183,1
1364,475,665,1
1365,475,873,1
1366,475,652,1
1367,475,1488,1
1368,475,921,1
1369,475,373,1
1370,475,579,1
1371,475,658,1
1372,475,1237,1
1373,478,1513,1
1374,478,493,1
1375,478,491,1
1376,478,1280,1
1377,478,687,1
1378,480,972,1
1379,480,227,1
1380,480,392,1
1381,480,1336,1
1382,480,995,1
1383,480,299,1
1384,480,1426,1
1385,480,481,1
1386,480,990,1
1387,480,493,1
1388,480,1571,1
1389,480,674,1
1390,489,397,1
1391,489,833,1
1392,489,742,1
1393,489,882,1
1394,489,384,1
1395,489,1211,1
1396,489,1128,1
1397,489,1610,1
1398,489,979,1
1399,489,403,1
1400,489,1016,1
1401,489,1387,1
1402,489,162,1
1403,489,1467,1
1404,489,571,1
1405,489,708,1
1406,489,940,1
1407,491,1343,1
1408,491,687,1
1409,491,1155,1
1410,491,858,1
1411,491,848,1
1412,493,563,1
1413,493,169,1
1414,493,1116,1
1415,493,1382,1
1416,493,1093,1
1417,493,18,1
1418,493,1088,1
1419,493,1086,1
1420,493,1207,1
1421,493,267,1
1422,493,631,1
1423,493,883,1
1424,493,1408,1
1425,493,1230,1
1426,493,76,1
1427,493,348,1
1428,493,1261,1
1429,493,1058,1
1430,493,191,1
1431,493,173,1
1432,493,389,1
1433,493,1317,1
1434,493,561,1
1435,493,415,1
1436,493,1319,1
1437,493,122,1
1438,493,491,1
1439,493,480,1
1440,493,983,1
1441,493,409,1
1442,493,1552,1
1443,493,193,1
1444,493,641,1
1445,493,961,1
1446,493,886,1
1447,493,294,1
1448,493,1280,1
1449,493,1591,1
1450,493,1470,1
1451,493,911,1
1452,493,730,1
1453,493,1170,1
1454,493,848,1
1455,493,1612,1
1456,493,916,1
1457,493,554,1
1458,493,27,1
1459,493,381,1
1460,493,73,1
1461,493,1389,1
1462,493,1396,1
1463,493,494,1
1464,493,1527,1
1465,493,1001,1
1466,493,1140,1
1467,493,291,1
1468,493,648,1
1469,493,858,1
1470,493,52,1
1471,493,79,1
1472,493,275,1
1473,493,1457,1
1474,493,1481,1
1475,494,196,1
1476,494,1332,1
1477,494,1340,1
1478,494,631,1
1479,494,329,1
1480,494,1165,1
1481,494,140,1
1482,494,294,1
1483,494,1125,1
1484,494,493,1
1485,494,300,1
1486,494,747,1
1487,494,233,1
1488,494,805,1
1489,494,1111,1
1490,494,533,1
1491,495,273,1
1492,495,1611,1
1493,502,355,1
1494,502,300,1
1495,502,1180,1
1496,502,929,1
1497,502,33,1
1498,502,1571,1
1499,502,78,1
1500,502,729,1
1501,502,786,1
1502,502,1317,1
1503,517,414,1
1504,517,639,1
1505,517,730,1
1506,517,1577,1
1507,517,173,1
1508,517,278,1
1509,517,1006,1
1510,517,355,1
1511,517,741,1
1512,517,579,1
1513,520,1457,1
1514,520,754,1
1515,520,976,1
1516,520,96,1
1517,520,9,1
1518,520,1418,1
1519,520,1133,1
1520,520,1373,1
1521,520,413,1
1522,520,1329,1
1523,520,669,1
1524,520,727,1
1525,520,421,1
1526,520,217,1
1527,528,886,1
1528,528,1206,1
1529,528,1158,1
1530,528,561,1
1531,528,1170,1
1532,528,493,1
1533,528,1086,1
1534,528,409,1
1535,528,474,1
1536,528,1169,1
1537,528,82,1
1538,528,1533,1
1539,528,563,1
1540,528,355,1
1541,528,18,1
1542,528,1329,1
1543,529,1438,1
1544,530,890,1
1545,530,193,1
1546,530,911,1
1547,530,377,1
1548,530,443,1
1549,530,1234,1
1550,530,360,1
1551,530,315,1
1552,530,1258,1
1553,530,1157,1
1554,530,1235,1
1555,530,849,1
1556,530,1207,1
1557,530,1402,1
1558,530,983,1
1559,530,76,1
1560,532,417,1
1561,532,1170,1
1562,532,1470,1
1563,532,581,1
1564,533,547,1
1565,533,122,1
1566,533,1527,1
1567,533,1013,1
1568,533,740,1
1569,533,767,1
1570,533,776,1
1571,544,825,1
1572,544,174,1
1573,547,1169,1
1574,547,390,1
1575,547,576,1
1576,547,493,1
1577,547,623,1
1578,547,1056,1
1579,547,1170,1
1580,547,1093,1
1581,547,1591,1
1582,547,1140,1
1583,547,1425,1
1584,547,1329,1
1585,547,581,1
1586,547,967,1
1587,547,1158,1
1588,547,910,1
1589,547,26,1
1590,547,815,1
1591,547,1070,1
1592,550,300,1
1593,550,1396,1
1594,552,713,1
1595,554,131,1
