,TF,Target,Label
141,76,1473,1
142,76,963,1
143,76,355,1
144,76,886,1
145,76,1332,1
146,76,1371,1
147,76,493,1
148,79,1552,1
149,79,269,1
150,79,658,1
151,79,1268,1
152,82,1473,1
153,82,817,1
154,82,886,1
155,82,578,1
156,82,89,1
157,82,1458,1
158,82,652,1
159,82,1261,1
160,82,1617,1
161,82,108,1
162,82,1395,1
163,82,355,1
164,89,76,1
165,89,108,1
166,89,1517,1
167,89,882,1
168,89,116,1
169,89,1473,1
170,89,1244,1
171,89,1157,1
172,89,233,1
173,89,1204,1
174,89,82,1
175,89,730,1
176,89,1261,1
177,89,1477,1
178,89,140,1
179,93,1154,1
180,93,1515,1
181,93,362,1
182,104,1340,1
183,104,841,1
184,104,1174,1
185,107,1553,1
186,107,96,1
187,107,871,1
188,107,665,1
189,108,639,1
190,108,82,1
191,108,182,1
192,108,73,1
193,108,89,1
194,108,300,1
195,108,581,1
196,108,1473,1
197,108,1310,1
198,108,1093,1
199,108,955,1
200,108,294,1
201,108,794,1
202,108,1589,1
203,108,173,1
204,108,817,1
205,110,646,1
206,122,533,1
207,122,623,1
208,122,379,1
209,122,299,1
210,122,1140,1
211,122,493,1
212,122,1093,1
213,122,73,1
214,122,417,1
215,122,581,1
216,123,196,1
217,123,856,1
218,123,96,1
219,123,1278,1
220,126,1458,1
221,127,1408,1
222,130,1237,1
223,131,381,1
224,131,639,1
225,131,56,1
226,131,27,1
227,131,1552,1
228,131,1438,1
229,131,300,1
230,131,383,1
231,131,1402,1
232,131,355,1
233,131,1181,1
234,131,33,1
235,131,502,1
236,131,172,1
237,136,353,1
238,136,975,1
239,136,701,1
240,136,754,1
241,140,1111,1
242,140,1332,1
243,140,233,1
244,140,281,1
245,140,329,1
246,140,300,1
247,140,836,1
248,140,294,1
249,140,1280,1
250,141,916,1
251,141,1230,1
252,141,429,1
253,157,942,1
254,157,631,1
255,157,1147,1
256,161,1204,1
257,161,26,1
258,161,381,1
259,161,902,1
260,161,817,1
261,161,1140,1
262,161,493,1
263,161,1310,1
264,161,1513,1
265,161,1473,1
266,162,1063,1
267,162,833,1
268,162,598,1
269,162,571,1
270,162,979,1
271,162,773,1
272,162,749,1
273,162,882,1
274,162,1387,1
275,162,878,1
276,162,1298,1
277,164,82,1
278,164,329,1
279,164,1159,1
280,164,1280,1
281,164,886,1
282,164,79,1
283,164,1165,1
284,164,804,1
285,164,729,1
286,164,269,1
287,164,300,1
288,168,983,1
289,168,193,1
290,168,1477,1
291,169,1402,1
292,169,611,1
293,169,658,1
294,169,174,1
295,169,1146,1
296,169,603,1
297,169,1257,1
298,169,911,1
299,169,209,1
300,169,1228,1
301,171,551,1
302,171,1362,1
303,171,927,1
304,171,1491,1
305,171,934,1
306,172,1034,1
307,172,1577,1
308,172,1022,1
309,173,381,1
310,173,300,1
311,173,1589,1
312,173,108,1
313,173,639,1
314,173,579,1
315,173,493,1
316,173,1093,1
317,173,278,1
318,173,116,1
319,173,1006,1
320,173,1513,1
321,173,741,1
322,173,955,1
323,173,1470,1
324,174,179,1
325,174,1473,1
326,174,209,1
327,174,1547,1
328,174,1481,1
329,174,300,1
330,174,658,1
331,174,665,1
332,174,1181,1
333,179,715,1
334,179,475,1
335,179,658,1
336,179,1589,1
337,179,1101,1
338,180,602,1
339,180,1128,1
340,180,845,1
341,180,1387,1
342,180,833,1
343,180,89,1
344,180,1244,1
345,180,1365,1
346,180,628,1
347,180,1460,1
348,182,1527,1
349,182,332,1
350,182,108,1
351,185,1116,1
352,185,1375,1
353,191,389,1
354,191,348,1
355,191,493,1
356,193,625,1
357,193,209,1
358,193,1228,1
359,193,1513,1
360,193,961,1
361,193,1088,1
362,193,1290,1
363,193,1234,1
364,193,1188,1
365,193,169,1
366,193,815,1
367,193,1261,1
368,193,1354,1
369,195,417,1
370,195,1329,1
371,197,754,1
372,197,1373,1
373,197,287,1
374,205,1093,1
375,205,961,1
376,205,581,1
377,205,1140,1
378,205,1070,1
379,209,983,1
380,209,1513,1
381,209,1161,1
382,209,1234,1
383,209,911,1
384,209,342,1
385,209,815,1
386,209,946,1
387,209,1230,1
388,209,825,1
389,209,1037,1
390,209,227,1
391,209,1188,1
392,210,379,1
393,210,1375,1
394,210,1473,1
395,210,1398,1
396,210,1116,1
397,210,493,1
398,210,1258,1
399,216,1470,1
400,217,1457,1
401,217,1373,1
402,217,254,1
403,217,669,1
404,217,96,1
405,217,1093,1
406,217,275,1
407,217,1078,1
408,217,45,1
409,219,1345,1
410,223,1133,1
411,227,193,1
412,227,480,1
413,227,1272,1
414,227,209,1
415,233,665,1
416,233,1280,1
417,233,1506,1
418,233,1165,1
419,233,1072,1
420,233,1332,1
421,233,294,1
422,233,329,1
423,233,261,1
424,233,1261,1
425,233,836,1
426,233,1468,1
427,233,1183,1
428,233,27,1
429,233,73,1
430,238,1145,1
431,250,76,1
432,250,815,1
433,250,379,1
434,250,1002,1
435,250,122,1
436,250,397,1
437,250,817,1
438,254,1140,1
439,254,96,1
440,254,9,1
441,254,217,1
442,254,520,1
443,254,45,1
444,254,1305,1
445,254,1162,1
446,261,1261,1
447,267,576,1
448,267,1425,1
449,267,73,1
450,267,773,1
451,267,397,1
452,267,1170,1
453,267,417,1
454,267,547,1
455,267,1591,1
456,269,1230,1
457,269,141,1
458,269,1445,1
459,269,1552,1
460,269,164,1
461,272,196,1
462,273,1342,1
463,273,495,1
464,273,927,1
465,275,581,1
466,275,1329,1
467,275,669,1
468,275,727,1
469,275,649,1
470,275,1373,1
471,275,96,1
472,275,267,1
473,275,287,1
474,275,1418,1
475,275,9,1
476,275,1133,1
477,276,1589,1
478,278,730,1
479,278,75,1
480,278,955,1
481,278,1034,1
482,278,517,1
483,278,639,1
484,281,355,1
485,281,1389,1
486,281,1280,1
487,281,294,1
488,281,233,1
489,281,886,1
490,281,1468,1
491,291,1280,1
492,291,942,1
493,291,1288,1
494,291,1319,1
495,294,845,1
496,294,493,1
497,294,1517,1
498,294,173,1
499,294,1458,1
500,294,576,1
501,294,108,1
502,294,1280,1
503,294,417,1
504,294,729,1
505,294,415,1
506,294,1034,1
507,294,1125,1
508,294,233,1
509,294,579,1
510,294,955,1
511,294,1589,1
512,294,528,1
513,294,1261,1
514,294,89,1
515,294,687,1
516,294,834,1
517,294,1513,1
518,294,1468,1
519,294,702,1
520,294,581,1
521,294,82,1
522,294,1028,1
523,300,1517,1
524,300,775,1
525,300,911,1
526,300,164,1
527,300,1378,1
528,300,173,1
529,300,174,1
530,300,116,1
531,300,609,1
532,300,493,1
533,300,983,1
534,300,1280,1
535,300,1513,1
536,300,702,1
537,300,281,1
538,300,1111,1
539,300,233,1
540,300,294,1
541,300,1389,1
542,300,423,1
543,300,89,1
544,300,754,1
545,300,804,1
546,300,193,1
547,300,140,1
548,300,1311,1
549,300,108,1
550,300,631,1
551,300,1234,1
552,300,704,1
553,302,1261,1
554,302,360,1
555,302,432,1
556,302,582,1
557,303,360,1
558,303,1133,1
559,307,131,1
560,309,481,1
561,312,715,1
562,312,1395,1
563,312,1340,1
564,313,450,1
565,313,990,1
566,313,972,1
567,313,657,1
568,313,480,1
569,315,1013,1
570,315,1145,1
571,315,590,1
572,315,1271,1
573,322,493,1
574,322,1396,1
575,322,883,1
576,326,413,1
577,326,754,1
578,326,649,1
579,329,281,1
580,329,76,1
581,329,140,1
582,329,164,1
583,329,233,1
584,329,1517,1
585,329,294,1
586,329,836,1
587,332,1395,1
588,332,910,1
589,332,182,1
590,335,638,1
591,336,233,1
592,341,389,1
593,341,1354,1
594,342,1230,1
595,342,355,1
596,347,411,1
597,347,1171,1
598,347,429,1
599,347,1510,1
600,347,290,1
601,347,428,1
602,347,83,1
603,347,1161,1
604,347,1091,1
605,348,1354,1
606,348,762,1
607,348,1230,1
608,349,389,1
609,350,373,1
610,350,1477,1
611,350,1261,1
612,351,1515,1
613,351,1151,1
614,351,406,1
615,355,1156,1
616,355,281,1
617,355,131,1
618,355,76,1
619,355,474,1
620,355,27,1
621,355,82,1
622,355,1006,1
623,355,955,1
624,355,74,1
625,355,1332,1
626,355,1280,1
627,355,639,1
628,355,517,1
629,355,1571,1
630,355,1513,1
631,355,1065,1
632,355,294,1
633,355,1517,1
634,355,729,1
635,355,1317,1
636,355,108,1
637,355,173,1
638,355,73,1
639,355,1159,1
640,360,1354,1
641,360,938,1
642,360,193,1
643,360,665,1
644,360,483,1
645,360,303,1
646,360,61,1
647,360,1371,1
648,360,302,1
649,360,1261,1
650,360,1351,1
651,360,730,1
652,360,673,1
653,360,883,1
654,360,379,1
655,360,658,1
656,360,1162,1
657,360,631,1
658,360,123,1
659,360,1199,1
660,360,315,1
661,360,611,1
662,360,639,1
663,360,731,1
664,360,628,1
665,360,1422,1
666,360,856,1
667,360,1116,1
668,360,490,1
669,362,93,1
670,362,1154,1
671,368,1445,1
672,368,1406,1
673,368,429,1
674,370,303,1
675,370,351,1
676,371,1304,1
677,371,397,1
678,371,874,1
679,371,1234,1
680,371,485,1
681,371,1261,1
682,371,180,1
683,371,1095,1
684,371,737,1
685,371,250,1
686,372,1324,1
687,372,1158,1
688,372,1060,1
689,372,1564,1
690,373,658,1
691,373,193,1
692,373,691,1
693,373,350,1
694,373,1449,1
695,373,209,1
696,373,82,1
697,377,452,1
698,377,1230,1
699,377,1371,1
700,379,639,1
701,379,1271,1
702,379,1261,1
703,379,136,1
704,379,397,1
705,379,267,1
706,379,598,1
707,379,940,1
708,379,1221,1
709,379,979,1
710,379,815,1
711,379,1374,1
712,379,371,1
713,380,999,1
714,380,721,1
715,381,1506,1
716,381,967,1
717,381,1116,1
718,381,1284,1
719,381,1589,1
720,381,75,1
721,381,26,1
722,381,658,1
723,381,108,1
724,381,131,1
725,381,1481,1
726,381,161,1
727,381,1458,1
728,381,470,1
729,381,834,1
730,381,972,1
731,381,581,1
732,382,1340,1
733,382,1395,1
734,382,475,1
735,383,1261,1
736,383,929,1
737,383,502,1
738,383,1317,1
739,383,299,1
740,383,754,1
741,389,1181,1
742,389,493,1
743,389,300,1
744,389,611,1
745,389,429,1
746,389,191,1
747,390,559,1
748,390,1458,1
749,390,381,1
750,390,1140,1
751,390,1056,1
752,390,1301,1
753,390,1284,1
754,390,1093,1
755,390,75,1
756,390,417,1
757,390,450,1
758,390,547,1
759,392,299,1
760,392,990,1
761,392,450,1
762,392,1085,1
763,392,972,1
764,392,313,1
765,394,1513,1
766,405,1131,1
767,405,22,1
768,406,93,1
769,407,1275,1
770,407,102,1
771,407,1116,1
772,407,269,1
773,407,553,1
774,407,1261,1
775,409,1158,1
776,409,528,1
777,409,817,1
778,409,581,1
779,409,26,1
780,409,493,1
781,412,389,1
782,412,762,1
783,413,1334,1
784,413,326,1
785,413,754,1
786,414,1235,1
787,415,355,1
788,415,1261,1
789,415,804,1
790,415,554,1
791,415,1317,1
792,417,96,1
793,417,559,1
794,417,1204,1
795,417,1056,1
796,417,381,1
797,417,1329,1
798,417,1152,1
799,417,26,1
800,417,1605,1
801,417,1169,1
802,417,1155,1
803,417,1301,1
804,417,195,1
805,417,1382,1
806,417,1473,1
807,417,1380,1
808,417,1373,1
809,417,1133,1
810,417,4,1
811,417,669,1
812,417,754,1
813,417,1310,1
814,417,1418,1
815,417,532,1
816,417,1113,1
817,417,1305,1
818,421,1457,1
819,421,649,1
820,421,669,1
821,423,193,1
822,423,300,1
823,427,1060,1
824,427,1140,1
825,427,717,1
826,427,1579,1
827,427,372,1
828,429,389,1
829,429,1230,1
830,429,963,1
831,432,1515,1
832,432,382,1
833,443,847,1
834,443,976,1
835,445,730,1
836,445,108,1
837,445,294,1
838,445,73,1
839,448,470,1
840,450,773,1
841,450,1056,1
842,450,972,1
843,450,27,1
844,450,392,1
845,450,1085,1
846,450,313,1
847,452,60,1
848,456,355,1
849,456,233,1
850,463,426,1
851,463,401,1
852,463,754,1
853,463,1240,1
854,463,646,1
855,465,1001,1
856,468,1051,1
857,470,1161,1
858,470,1438,1
859,470,1085,1
860,470,1481,1
861,470,1571,1
862,474,1170,1
863,474,528,1
864,474,1533,1
865,474,1473,1
866,474,547,1
867,474,561,1
868,474,1517,1
869,474,1086,1
870,475,130,1
871,475,104,1
872,475,1306,1
873,475,730,1
874,475,805,1
875,475,312,1
876,475,620,1
877,475,1147,1
878,475,1188,1
879,475,760,1
880,475,1268,1
881,475,332,1
882,475,479,1
883,475,1261,1
884,475,179,1
885,475,1518,1
886,478,1343,1
887,478,848,1
888,478,858,1
889,478,1155,1
890,480,1272,1
891,480,1261,1
892,480,27,1
893,480,719,1
894,480,834,1
895,480,313,1
896,480,450,1
897,480,1085,1
898,489,180,1
899,489,1286,1
900,489,1261,1
901,489,1304,1
902,489,379,1
903,489,1365,1
904,489,1142,1
905,489,1244,1
906,489,250,1
907,489,628,1
908,489,371,1
909,491,493,1
910,491,1280,1
911,491,478,1
912,493,196,1
913,493,1169,1
914,493,1589,1
915,493,817,1
916,493,576,1
917,493,776,1
918,493,1422,1
919,493,729,1
920,493,116,1
921,493,547,1
922,493,1288,1
923,493,1506,1
924,493,1268,1
925,493,1066,1
926,493,658,1
927,493,417,1
928,493,773,1
929,493,269,1
930,493,161,1
931,493,1513,1
932,493,355,1
933,493,131,1
934,493,470,1
935,493,56,1
936,493,687,1
937,493,1329,1
938,493,762,1
939,493,1257,1
940,493,528,1
941,493,1158,1
942,493,1310,1
943,493,1258,1
944,493,581,1
945,493,96,1
946,493,1473,1
947,493,665,1
948,493,383,1
949,493,1155,1
950,493,1524,1
951,494,355,1
952,494,1517,1
953,494,281,1
954,494,164,1
955,494,1143,1
956,494,910,1
957,494,1468,1
958,494,161,1
959,494,687,1
960,494,73,1
961,495,770,1
962,502,775,1
963,502,142,1
964,502,299,1
965,502,383,1
966,502,911,1
967,502,136,1
968,502,754,1
969,517,794,1
970,517,1565,1
971,517,1034,1
972,517,108,1
973,517,76,1
974,517,955,1
975,520,275,1
976,520,1140,1
977,520,1162,1
978,520,45,1
979,520,649,1
980,520,254,1
981,520,417,1
982,520,576,1
983,520,1093,1
984,528,26,1
985,528,1473,1
986,528,300,1
987,528,817,1
988,528,1093,1
989,528,76,1
990,528,294,1
991,528,641,1
992,528,27,1
993,528,547,1
994,530,856,1
995,530,1188,1
996,530,658,1
997,530,963,1
998,530,1088,1
999,530,357,1
1000,530,1261,1
1001,530,887,1
1002,530,873,1
1003,530,665,1
1004,532,576,1
1005,532,1329,1
1006,532,1113,1
1007,533,1422,1
1008,533,494,1
1009,533,1170,1
1010,533,561,1
1011,533,1425,1
1012,544,1481,1
1013,544,169,1
1014,547,528,1
1015,547,559,1
1016,547,474,1
1017,547,1086,1
1018,547,1303,1
1019,547,533,1
1020,547,773,1
1021,547,417,1
1022,547,1470,1
1023,547,561,1
1024,547,275,1
1025,547,267,1
1026,550,665,1
1027,550,233,1
1028,552,773,1
1029,554,355,1
1030,554,860,1
1031,554,1261,1
1032,554,1278,1
1033,554,1206,1
1034,554,493,1
1035,559,834,1
1036,559,859,1
1037,559,1140,1
1038,559,967,1
1039,559,1093,1
1040,559,1437,1
1041,559,561,1
1042,559,390,1
1043,559,1284,1
1044,559,1070,1
1045,560,653,1
1046,560,1395,1
1047,560,474,1
1048,561,559,1
1049,561,1140,1
1050,561,267,1
1051,561,533,1
1052,561,1086,1
1053,561,1470,1
1054,561,1158,1
1055,561,623,1
1056,561,1170,1
1057,561,390,1
1058,561,474,1
1059,561,1425,1
1060,569,1146,1
1061,569,721,1
1062,569,1031,1
1063,571,1063,1
1064,571,708,1
1065,571,729,1
1066,571,1128,1
1067,571,602,1
1068,571,773,1
1069,571,1591,1
1070,571,598,1
1071,571,162,1
1072,573,856,1
1073,573,360,1
1074,576,730,1
1075,576,116,1
1076,576,381,1
1077,576,649,1
1078,576,1152,1
1079,576,1373,1
1080,576,108,1
1081,576,1382,1
1082,576,904,1
1083,576,1056,1
1084,576,961,1
1085,576,1303,1
1086,576,1310,1
1087,576,581,1
1088,576,1113,1
1089,576,26,1
1090,576,1305,1
1091,576,1513,1
1092,576,976,1
1093,576,623,1
1094,576,532,1
1095,576,254,1
1096,576,561,1
1097,576,1470,1
1098,576,1170,1
1099,576,217,1
1100,579,89,1
1101,579,517,1
1102,579,73,1
1103,579,82,1
1104,579,1034,1
1105,579,730,1
1106,579,1565,1
1107,581,409,1
1108,581,773,1
1109,581,1513,1
1110,581,267,1
1111,581,547,1
1112,581,1133,1
1113,581,641,1
1114,581,1070,1
1115,581,474,1
1116,581,1113,1
1117,581,161,1
1118,581,1457,1
1119,581,1591,1
1120,581,195,1
1121,581,623,1
1122,581,961,1
1123,581,1280,1
1124,581,122,1
1125,581,205,1
1126,581,275,1
1127,581,1523,1
1128,581,18,1
1129,581,1204,1
1130,581,817,1
1131,581,563,1
1132,581,254,1
1133,581,1373,1
1134,581,1329,1
1135,581,1155,1
1136,581,532,1
1137,598,162,1
1138,598,1319,1
1139,598,940,1
1140,598,379,1
1141,598,942,1
1142,598,403,1
1143,598,708,1
1144,602,773,1
1145,602,754,1
1146,602,403,1
1147,603,174,1
1148,603,169,1
1149,608,776,1
1150,610,266,1
1151,611,631,1
1152,611,467,1
1153,611,27,1
1154,611,341,1
1155,611,673,1
1156,611,911,1
1157,611,493,1
1158,611,191,1
1159,618,131,1
1160,623,1170,1
1161,623,1539,1
1162,623,390,1
1163,623,1093,1
1164,623,561,1
1165,623,1591,1
1166,623,267,1
1167,623,576,1
1168,624,581,1
1169,624,1605,1
1170,624,1158,1
1171,624,1086,1
1172,624,576,1
1173,624,26,1
1174,625,1116,1
1175,625,905,1
1176,625,1258,1
1177,625,193,1
1178,625,302,1
1179,626,360,1
1180,626,1345,1
1181,627,26,1
1182,627,1169,1
1183,627,581,1
1184,627,1365,1
1185,631,27,1
1186,631,1481,1
1187,631,1552,1
1188,631,1473,1
1189,631,1612,1
1190,631,157,1
1191,631,300,1
1192,631,776,1
1193,631,788,1
1194,631,665,1
1195,633,1245,1
1196,633,551,1
1197,633,620,1
1198,633,1128,1
1199,633,1362,1
1200,639,102,1
1201,639,1006,1
1202,639,730,1
1203,639,1034,1
1204,639,1283,1
1205,639,360,1
1206,639,1181,1
1207,639,1458,1
1208,639,467,1
1209,639,172,1
1210,639,1234,1
1211,639,355,1
1212,639,108,1
1213,641,427,1
1214,641,26,1
1215,641,1324,1
1216,641,717,1
1217,641,563,1
1218,641,817,1
1219,641,1473,1
1220,641,409,1
1221,646,649,1
1222,646,326,1
1223,646,463,1
1224,648,389,1
1225,648,169,1
1226,648,191,1
1227,649,275,1
1228,649,49,1
1229,649,96,1
1230,649,421,1
1231,649,1457,1
1232,649,217,1
1233,649,1373,1
1234,649,576,1
1235,649,1133,1
1236,649,1240,1
1237,649,326,1
1238,652,1141,1
1239,652,1101,1
1240,652,1402,1
1241,652,1611,1
1242,657,754,1
1243,657,559,1
1244,658,359,1
1245,658,169,1
1246,658,1505,1
1247,658,1088,1
1248,658,1101,1
1249,658,763,1
1250,658,834,1
1251,658,1220,1
1252,658,269,1
1253,658,1065,1
1254,658,1261,1
1255,658,911,1
1256,658,817,1
1257,658,32,1
1258,658,665,1
1259,658,856,1
1260,658,1268,1
1261,658,174,1
1262,658,1473,1
1263,658,470,1
1264,665,1116,1
1265,665,550,1
1266,665,714,1
1267,665,233,1
1268,665,730,1
1269,665,209,1
1270,665,1188,1
1271,665,1095,1
1272,665,45,1
1273,665,560,1
1274,665,475,1
1275,665,493,1
1276,665,1345,1
1277,665,174,1
1278,665,1101,1
1279,665,775,1
1280,665,639,1
1281,665,1053,1
1282,665,1232,1
1283,669,254,1
1284,669,1140,1
1285,669,1418,1
1286,669,1133,1
1287,669,576,1
1288,669,727,1
1289,669,287,1
1290,669,421,1
1291,669,9,1
1292,673,1261,1
1293,673,665,1
1294,673,1589,1
1295,673,1101,1
1296,673,841,1
1297,673,911,1
1298,673,479,1
1299,673,658,1
1300,673,611,1
1301,674,480,1
1302,674,704,1
1303,674,1272,1
1304,674,481,1
1305,687,817,1
1306,687,173,1
1307,687,381,1
1308,687,961,1
1309,687,1382,1
1310,687,576,1
1311,687,332,1
1312,687,27,1
1313,687,116,1
1314,687,1155,1
1315,687,1310,1
1316,687,1457,1
1317,687,1204,1
1318,687,1140,1
1319,687,1340,1
1320,689,1345,1
1321,692,493,1
1322,692,27,1
1323,698,631,1
1324,699,1353,1
1325,699,1201,1
1326,701,136,1
1327,702,73,1
1328,702,300,1
1329,702,355,1
1330,702,805,1
1331,704,481,1
1332,704,1255,1
1333,704,227,1
1334,704,73,1
1335,704,300,1
1336,704,946,1
1337,704,1473,1
1338,704,1102,1
1339,704,874,1
1340,713,552,1
1341,715,179,1
1342,715,312,1
1343,715,1101,1
1344,721,569,1
1345,721,1271,1
1346,721,1066,1
1347,721,1538,1
1348,727,1305,1
1349,727,1140,1
1350,727,45,1
1351,727,287,1
1352,727,1133,1
1353,727,754,1
1354,727,976,1
1355,727,649,1
1356,727,254,1
1357,729,1086,1
1358,729,1169,1
1359,729,886,1
1360,729,493,1
1361,729,355,1
1362,729,294,1
1363,729,834,1
1364,729,1332,1
1365,729,979,1
1366,729,1158,1
1367,729,140,1
1368,729,233,1
1369,729,33,1
1370,729,76,1
1371,729,702,1
1372,730,1473,1
1373,730,467,1
1374,730,611,1
1375,730,3,1
1376,730,373,1
1377,730,1589,1
1378,730,475,1
1379,730,1204,1
1380,730,579,1
1381,730,1234,1
1382,730,742,1
1383,730,517,1
1384,730,493,1
1385,730,294,1
1386,730,576,1
1387,730,76,1
1388,730,1565,1
1389,730,955,1
1390,730,381,1
1391,730,1458,1
1392,730,61,1
1393,730,1140,1
1394,740,533,1
1395,740,1379,1
1396,741,1022,1
1397,741,955,1
1398,741,1181,1
1399,741,1473,1
1400,741,131,1
1401,741,278,1
1402,741,1577,1
1403,741,639,1
1404,741,355,1
1405,744,1128,1
1406,744,1272,1
1407,744,674,1
1408,745,136,1
1409,747,1513,1
1410,754,14,1
1411,754,1478,1
1412,754,349,1
1413,754,1614,1
1414,754,73,1
1415,754,786,1
1416,754,669,1
1417,754,675,1
1418,754,576,1
1419,754,1571,1
1420,754,1304,1
1421,754,437,1
1422,754,363,1
1423,754,871,1
1424,754,1513,1
1425,754,1199,1
1426,754,327,1
1427,754,1305,1
1428,754,1156,1
1429,754,708,1
1430,754,216,1
1431,754,903,1
1432,754,506,1
1433,754,421,1
1434,754,856,1
1435,754,920,1
1436,754,326,1
1437,754,602,1
1438,754,1109,1
1439,754,18,1
1440,754,397,1
1441,754,254,1
1442,754,26,1
1443,754,1065,1
1444,754,298,1
1445,754,520,1
1446,754,1205,1
1447,754,727,1
1448,762,1529,1
1449,762,348,1
1450,762,648,1
1451,762,389,1
1452,767,1256,1
1453,767,169,1
1454,770,927,1
1455,774,397,1
1456,774,1261,1
1457,775,579,1
1458,775,730,1
1459,775,33,1
1460,775,817,1
1461,775,741,1
1462,775,1244,1
1463,775,108,1
1464,775,173,1
1465,775,929,1
1466,775,300,1
1467,775,116,1
1468,776,360,1
1469,776,533,1
1470,776,1422,1
1471,776,1235,1
1472,776,48,1
1473,776,910,1
1474,776,1261,1
1475,786,33,1
1476,786,142,1
1477,786,1513,1
1478,786,1317,1
1479,786,1180,1
1480,786,754,1
1481,788,1450,1
1482,788,631,1
1483,788,1261,1
1484,790,1589,1
1485,794,1181,1
1486,794,145,1
1487,794,1142,1
1488,794,294,1
1489,794,730,1
1490,794,1022,1
1491,794,102,1
1492,794,817,1
1493,794,1473,1
1494,805,1468,1
1495,805,1092,1
1496,805,73,1
1497,805,1280,1
1498,805,1165,1
1499,805,1492,1
1500,805,1517,1
1501,805,729,1
1502,805,329,1
1503,807,1022,1
1504,807,1577,1
1505,815,360,1
1506,815,547,1
1507,815,665,1
1508,815,76,1
1509,815,379,1
1510,815,714,1
1511,815,1571,1
1512,815,983,1
1513,815,196,1
1514,815,1261,1
1515,817,27,1
1516,817,563,1
1517,817,89,1
1518,817,355,1
1519,817,131,1
1520,817,1513,1
1521,817,528,1
1522,817,250,1
1523,817,1470,1
1524,817,775,1
1525,817,1374,1
1526,817,493,1
1527,817,834,1
1528,817,1233,1
1529,817,804,1
1530,817,631,1
1531,817,1481,1
1532,817,1221,1
1533,817,1329,1
1534,817,576,1
1535,817,371,1
1536,817,836,1
1537,817,1273,1
1538,817,737,1
1539,817,704,1
1540,817,409,1
1541,817,1072,1
1542,817,76,1
1543,817,687,1
1544,817,73,1
1545,817,955,1
1546,817,82,1
1547,817,445,1
1548,817,1011,1
1549,818,857,1
1550,818,670,1
1551,819,1181,1
1552,825,983,1
1553,825,193,1
1554,825,803,1
1555,833,754,1
1556,833,384,1
1557,833,1128,1
1558,833,1604,1
1559,833,1304,1
1560,833,1016,1
1561,833,979,1
1562,833,1063,1
1563,833,1232,1
1564,833,1460,1
1565,833,742,1
1566,833,89,1
1567,834,1028,1
1568,834,1303,1
1569,834,300,1
1570,834,450,1
1571,834,27,1
1572,834,1336,1
1573,834,719,1
1574,834,729,1
1575,834,650,1
1576,834,313,1
1577,834,754,1
1578,834,773,1
1579,834,817,1
1580,834,972,1
1581,834,73,1
1582,836,1165,1
1583,836,294,1
1584,836,329,1
1585,836,1513,1
1586,836,140,1
1587,836,164,1
1588,836,1072,1
1589,836,1065,1
1590,841,471,1
1591,841,1395,1
1592,841,991,1
1593,841,673,1
1594,847,619,1
1595,847,1546,1
1596,847,443,1
1597,848,754,1
