,TF,Target,Label
398,658,1256,1
399,665,963,1
400,665,611,1
401,665,1083,1
402,665,815,1
403,665,530,1
404,665,1496,1
405,665,673,1
406,669,1162,1
407,669,275,1
408,669,45,1
409,673,475,1
410,673,1268,1
411,673,1062,1
412,674,1426,1
413,687,417,1
414,687,478,1
415,687,1343,1
416,687,858,1
417,687,494,1
418,702,1332,1
419,704,1458,1
420,704,1232,1
421,704,61,1
422,715,673,1
423,721,999,1
424,727,96,1
425,727,9,1
426,727,275,1
427,729,73,1
428,729,1204,1
429,729,26,1
430,729,409,1
431,729,563,1
432,730,741,1
433,730,639,1
434,730,445,1
435,730,1230,1
436,730,817,1
437,730,1093,1
438,730,1310,1
439,730,26,1
440,741,1034,1
441,741,145,1
442,741,173,1
443,744,481,1
444,754,858,1
445,754,691,1
446,754,1162,1
447,754,1577,1
448,754,294,1
449,754,834,1
450,754,96,1
451,754,1093,1
452,754,275,1
453,754,651,1
454,754,982,1
455,754,299,1
456,754,1208,1
457,754,1418,1
458,754,287,1
459,762,493,1
460,775,665,1
461,775,1156,1
462,775,1473,1
463,775,1261,1
464,776,631,1
465,776,493,1
466,786,502,1
467,786,355,1
468,788,658,1
469,794,173,1
470,794,12,1
471,794,1458,1
472,805,1101,1
473,805,294,1
474,805,1159,1
475,815,1425,1
476,815,209,1
477,815,1188,1
478,817,1034,1
479,817,1533,1
480,817,940,1
481,817,1002,1
482,817,1158,1
483,817,174,1
484,817,210,1
485,817,1281,1
486,817,438,1
487,817,1116,1
488,817,1460,1
489,817,886,1
490,817,26,1
491,825,1547,1
492,833,878,1
493,833,489,1
494,833,749,1
495,833,1286,1
496,834,480,1
497,834,75,1
498,834,1481,1
499,834,122,1
500,834,1085,1
501,836,233,1
502,836,1473,1
503,841,475,1
504,847,143,1
505,848,1155,1
506,856,754,1
507,856,1116,1
508,856,1473,1
509,856,159,1
510,858,1513,1
511,859,972,1
512,863,291,1
513,874,1234,1
514,874,300,1
515,875,1086,1
516,875,1579,1
517,883,1088,1
518,883,553,1
519,885,1317,1
520,886,1317,1
521,886,415,1
522,886,494,1
523,886,1111,1
524,886,1165,1
525,904,561,1
526,904,623,1
527,905,963,1
528,905,625,1
529,910,547,1
530,910,1527,1
531,911,665,1
532,911,625,1
533,911,360,1
534,911,1566,1
535,911,169,1
536,911,940,1
537,911,653,1
538,916,141,1
539,927,866,1
540,927,1220,1
541,927,273,1
542,929,142,1
543,929,383,1
544,934,1102,1
545,934,1245,1
546,940,1116,1
547,940,815,1
548,940,1604,1
549,940,1591,1
550,940,384,1
551,946,704,1
552,946,300,1
553,955,102,1
554,955,108,1
555,961,209,1
556,961,963,1
557,961,1116,1
558,963,68,1
559,963,1221,1
560,963,665,1
561,963,1342,1
562,963,1044,1
563,963,1071,1
564,963,1116,1
565,967,859,1
566,967,1301,1
567,967,1070,1
568,967,623,1
569,972,717,1
570,972,754,1
571,972,480,1
572,972,299,1
573,979,397,1
574,979,1232,1
575,979,742,1
576,979,1180,1
577,979,112,1
578,983,927,1
579,983,1362,1
580,983,193,1
581,983,1228,1
582,990,834,1
583,995,392,1
584,1001,1524,1
585,1006,355,1
586,1006,948,1
587,1013,721,1
588,1013,315,1
589,1022,1006,1
590,1028,1365,1
591,1028,1570,1
592,1034,73,1
593,1034,741,1
594,1034,145,1
595,1056,390,1
596,1056,1085,1
597,1058,1258,1
598,1060,441,1
599,1060,523,1
600,1060,218,1
601,1063,162,1
602,1063,742,1
603,1063,384,1
604,1065,1473,1
605,1065,1506,1
606,1070,1140,1
607,1070,961,1
608,1070,1329,1
609,1072,1449,1
610,1083,1090,1
611,1083,1128,1
612,1085,485,1
613,1085,1437,1
614,1085,1308,1
615,1086,1093,1
616,1086,1473,1
617,1086,474,1
618,1086,875,1
619,1088,209,1
620,1088,963,1
621,1088,1116,1
622,1090,145,1
623,1090,384,1
624,1092,1473,1
625,1093,1086,1
626,1093,1301,1
627,1093,4,1
628,1093,1152,1
629,1093,1269,1
630,1093,1470,1
631,1093,1133,1
632,1093,576,1
633,1093,275,1
634,1093,817,1
635,1093,730,1
636,1093,108,1
637,1101,89,1
638,1101,312,1
639,1101,1261,1
640,1101,603,1
641,1101,1371,1
642,1101,227,1
643,1111,1468,1
644,1111,294,1
645,1112,1464,1
646,1113,1056,1
647,1113,1261,1
648,1116,961,1
649,1116,963,1
650,1116,911,1
651,1116,1013,1
652,1116,856,1
653,1116,576,1
654,1116,1058,1
655,1125,1513,1
656,1125,1280,1
657,1125,1468,1
658,1133,217,1
659,1133,223,1
660,1133,669,1
661,1136,100,1
662,1140,1301,1
663,1140,73,1
664,1140,1133,1
665,1140,267,1
666,1140,1418,1
667,1140,967,1
668,1140,1170,1
669,1140,4,1
670,1140,904,1
671,1140,108,1
672,1141,631,1
673,1142,1006,1
674,1142,384,1
675,1145,315,1
676,1147,179,1
677,1152,904,1
678,1152,581,1
679,1155,493,1
680,1155,1513,1
681,1156,299,1
682,1156,1261,1
683,1158,427,1
684,1158,1522,1
685,1158,26,1
686,1158,1060,1
687,1159,886,1
688,1161,381,1
689,1161,174,1
690,1161,411,1
691,1161,1171,1
692,1162,1133,1
693,1162,1140,1
694,1162,581,1
695,1165,494,1
696,1165,817,1
697,1165,294,1
698,1169,1060,1
699,1169,27,1
700,1169,1605,1
701,1169,547,1
702,1169,581,1
703,1170,910,1
704,1170,267,1
705,1170,904,1
706,1170,1093,1
707,1180,502,1
708,1181,1034,1
709,1181,470,1
710,1188,358,1
711,1188,883,1
712,1188,1534,1
713,1188,1578,1
714,1188,911,1
715,1188,210,1
716,1188,1058,1
717,1206,1517,1
718,1206,300,1
719,1207,530,1
720,1208,1591,1
721,1211,708,1
722,1220,54,1
723,1221,1122,1
724,1228,983,1
725,1228,551,1
726,1230,1571,1
727,1230,342,1
728,1230,730,1
729,1230,429,1
730,1257,373,1
731,1257,691,1
732,1257,479,1
733,1257,1220,1
734,1258,1408,1
735,1258,52,1
736,1258,493,1
737,1261,373,1
738,1261,1317,1
739,1261,554,1
740,1261,551,1
741,1261,355,1
742,1261,54,1
743,1261,1102,1
744,1261,658,1
745,1261,1036,1
746,1261,1128,1
747,1261,182,1
748,1261,1088,1
749,1261,704,1
750,1261,1056,1
751,1261,611,1
752,1261,774,1
753,1261,1146,1
754,1261,1339,1
755,1261,983,1
756,1268,470,1
757,1268,673,1
758,1269,205,1
759,1269,1152,1
760,1272,227,1
761,1280,1343,1
762,1280,73,1
763,1280,730,1
764,1280,858,1
765,1280,329,1
766,1280,355,1
767,1280,1204,1
768,1283,467,1
769,1284,18,1
770,1286,1119,1
771,1286,489,1
772,1286,1016,1
773,1288,272,1
774,1301,967,1
775,1301,576,1
776,1303,834,1
777,1303,576,1
778,1305,45,1
779,1305,675,1
780,1305,576,1
781,1310,294,1
782,1310,108,1
783,1310,161,1
784,1311,874,1
785,1317,294,1
786,1317,885,1
787,1319,1315,1
788,1324,1060,1
789,1329,1269,1
790,1329,122,1
791,1329,1070,1
792,1329,563,1
793,1329,108,1
794,1329,1523,1
795,1329,641,1
796,1329,1133,1
797,1329,649,1
798,1329,294,1
799,1329,561,1
800,1332,1206,1
801,1332,1280,1
802,1332,329,1
803,1340,1395,1
804,1340,1378,1
805,1342,1341,1
806,1343,687,1
807,1343,581,1
808,1345,1004,1
809,1345,209,1
810,1345,1199,1
811,1345,652,1
812,1345,312,1
813,1345,665,1
814,1345,219,1
815,1351,467,1
816,1354,191,1
817,1371,360,1
818,1371,1283,1
819,1373,287,1
820,1373,1305,1
821,1373,1162,1
822,1374,1304,1
823,1378,355,1
824,1378,639,1
825,1380,1140,1
826,1380,1169,1
827,1382,581,1
828,1382,1473,1
829,1387,749,1
830,1387,742,1
831,1387,1286,1
832,1387,1128,1
833,1389,140,1
834,1389,1280,1
835,1389,530,1
836,1389,169,1
837,1395,312,1
838,1395,1396,1
839,1395,665,1
840,1395,1096,1
841,1395,83,1
842,1395,1237,1
843,1396,550,1
844,1397,1232,1
845,1402,1188,1
846,1408,493,1
847,1418,96,1
848,1418,1093,1
849,1418,1140,1
850,1422,910,1
851,1425,267,1
852,1425,122,1
853,1426,804,1
854,1437,559,1
855,1438,1048,1
856,1457,493,1
857,1457,1140,1
858,1457,45,1
859,1457,1612,1
860,1458,82,1
861,1458,639,1
862,1458,1436,1
863,1468,494,1
864,1468,1389,1
865,1468,818,1
866,1470,381,1
867,1470,623,1
868,1470,730,1
869,1470,161,1
870,1470,687,1
871,1477,1181,1
872,1477,371,1
873,1481,1161,1
874,1481,1547,1
875,1481,74,1
876,1491,1220,1
877,1491,1228,1
878,1496,665,1
879,1496,1232,1
880,1505,658,1
881,1506,817,1
882,1506,836,1
883,1506,381,1
884,1506,1473,1
885,1513,848,1
886,1513,1212,1
887,1513,1288,1
888,1513,730,1
889,1513,1319,1
890,1513,817,1
891,1513,1093,1
892,1513,910,1
893,1515,362,1
894,1517,1165,1
895,1517,1389,1
896,1517,886,1
897,1523,1329,1
898,1533,1378,1
899,1552,269,1
900,1565,445,1
901,1566,730,1
902,1571,1470,1
903,1571,1085,1
904,1571,300,1
905,1571,665,1
906,1577,173,1
907,1577,730,1
908,1577,1436,1
909,1577,639,1
910,1577,859,1
911,1589,1329,1
912,1589,560,1
913,1589,417,1
914,1589,1101,1
915,1589,179,1
916,1605,624,1
917,3,428,0
918,3,1320,0
919,9,614,0
920,9,237,0
921,9,883,0
922,9,164,0
923,12,1148,0
924,26,11,0
925,26,346,0
926,26,550,0
927,26,1436,0
928,26,688,0
929,26,793,0
930,26,41,0
931,27,1305,0
932,27,167,0
933,27,959,0
934,27,1374,0
935,27,363,0
936,27,633,0
937,27,541,0
938,33,127,0
939,33,1439,0
940,45,555,0
941,45,840,0
942,45,853,0
943,45,942,0
944,56,1012,0
945,61,83,0
946,61,980,0
947,61,452,0
948,73,1562,0
949,73,225,0
950,73,409,0
951,73,257,0
952,73,251,0
953,73,280,0
954,73,1069,0
955,73,1011,0
956,73,24,0
957,73,840,0
958,73,552,0
959,75,721,0
960,75,1220,0
961,76,1618,0
962,76,1490,0
963,76,1377,0
964,76,1136,0
965,76,854,0
966,76,1070,0
967,79,1256,0
968,82,1509,0
969,82,914,0
970,82,1360,0
971,82,1307,0
972,89,123,0
973,89,595,0
974,89,1569,0
975,89,290,0
976,89,1260,0
977,93,1065,0
978,104,1521,0
979,107,1042,0
980,108,986,0
981,108,220,0
982,108,1,0
983,108,1511,0
984,108,1091,0
985,108,81,0
986,122,1046,0
987,122,1529,0
988,122,1070,0
989,123,1103,0
990,131,430,0
991,131,23,0
992,131,367,0
993,131,645,0
994,131,1143,0
995,136,1250,0
996,140,1212,0
997,140,1080,0
998,140,1236,0
999,141,1607,0
1000,157,743,0
1001,161,1178,0
1002,161,1313,0
1003,161,678,0
1004,162,1281,0
1005,162,1474,0
1006,162,339,0
1007,162,553,0
1008,164,1356,0
1009,164,1057,0
1010,164,1492,0
1011,164,442,0
1012,168,445,0
1013,169,466,0
1014,169,941,0
1015,169,726,0
1016,171,522,0
1017,171,1283,0
1018,172,755,0
1019,173,303,0
1020,173,502,0
1021,173,1357,0
1022,173,324,0
1023,173,67,0
1024,174,430,0
1025,174,410,0
1026,174,1477,0
1027,179,1205,0
1028,179,1513,0
1029,180,273,0
1030,180,1224,0
1031,180,1382,0
1032,180,491,0
1033,182,1582,0
1034,191,1570,0
1035,193,1232,0
1036,193,1268,0
1037,193,896,0
1038,193,1080,0
1039,193,1579,0
1040,205,1337,0
1041,209,494,0
1042,209,1112,0
1043,209,1593,0
1044,209,1076,0
1045,210,1425,0
1046,210,775,0
1047,217,315,0
1048,217,327,0
1049,217,788,0
1050,227,672,0
1051,233,1515,0
1052,233,766,0
1053,233,714,0
1054,233,185,0
1055,233,867,0
1056,250,1082,0
1057,250,1531,0
1058,254,146,0
1059,254,1187,0
1060,254,870,0
1061,267,370,0
1062,267,1462,0
1063,267,1011,0
1064,269,862,0
1065,269,1181,0
1066,273,376,0
1067,275,941,0
1068,275,699,0
1069,275,599,0
1070,275,552,0
1071,278,796,0
1072,278,982,0
1073,281,453,0
1074,281,1238,0
1075,291,666,0
1076,294,921,0
1077,294,827,0
1078,294,960,0
1079,294,88,0
1080,294,1050,0
1081,294,769,0
1082,294,1582,0
1083,294,1150,0
1084,294,959,0
1085,294,1164,0
1086,300,5,0
1087,300,649,0
1088,300,1144,0
1089,300,238,0
1090,300,280,0
1091,300,1284,0
1092,300,165,0
1093,300,972,0
1094,300,169,0
1095,300,1498,0
1096,300,366,0
1097,302,1443,0
1098,312,1351,0
1099,313,483,0
1100,315,1139,0
1101,326,21,0
1102,329,1437,0
1103,329,1492,0
1104,329,535,0
1105,332,161,0
1106,347,813,0
1107,347,1502,0
1108,347,703,0
1109,348,1591,0
1110,350,1211,0
1111,351,645,0
1112,355,192,0
1113,355,906,0
1114,355,1493,0
1115,355,1084,0
1116,355,516,0
1117,355,535,0
1118,355,577,0
1119,355,1573,0
1120,355,462,0
1121,360,918,0
1122,360,1494,0
1123,360,1410,0
1124,360,744,0
1125,360,1027,0
1126,360,493,0
1127,360,799,0
1128,360,96,0
1129,360,10,0
1130,360,444,0
1131,360,811,0
1132,368,290,0
1133,371,103,0
1134,371,738,0
1135,371,1074,0
1136,372,1526,0
1137,373,645,0
1138,373,1352,0
1139,377,636,0
1140,379,239,0
1141,379,40,0
1142,379,160,0
1143,379,207,0
1144,379,1338,0
1145,381,324,0
1146,381,1416,0
1147,381,77,0
1148,381,45,0
1149,381,416,0
1150,381,889,0
1151,382,88,0
1152,383,411,0
1153,383,522,0
1154,389,38,0
1155,389,1159,0
1156,390,629,0
1157,390,336,0
1158,390,209,0
1159,390,1614,0
1160,392,162,0
1161,392,216,0
1162,407,1328,0
1163,407,871,0
1164,409,553,0
1165,409,765,0
1166,413,1340,0
1167,415,570,0
1168,417,1218,0
1169,417,1438,0
1170,417,1179,0
1171,417,685,0
1172,417,784,0
1173,417,228,0
1174,417,1499,0
1175,417,811,0
1176,417,536,0
1177,417,869,0
1178,427,22,0
1179,429,156,0
1180,445,135,0
1181,450,1276,0
1182,450,597,0
1183,463,1493,0
1184,463,128,0
1185,470,903,0
1186,474,1538,0
1187,474,627,0
1188,474,1135,0
1189,475,75,0
1190,475,421,0
1191,475,317,0
1192,475,1056,0
1193,475,1482,0
1194,475,592,0
1195,478,1437,0
1196,480,1292,0
1197,480,1069,0
1198,489,1321,0
1199,489,191,0
1200,489,1412,0
1201,489,724,0
1202,491,851,0
1203,493,791,0
1204,493,927,0
1205,493,516,0
1206,493,102,0
1207,493,555,0
1208,493,492,0
1209,493,1147,0
1210,493,1492,0
1211,493,1498,0
1212,493,1580,0
1213,493,1232,0
1214,493,192,0
1215,493,1023,0
1216,493,553,0
1217,493,331,0
1218,494,61,0
1219,494,152,0
1220,494,705,0
1221,494,344,0
1222,502,163,0
1223,502,1,0
1224,517,1189,0
1225,517,192,0
1226,520,610,0
1227,520,1295,0
1228,520,14,0
1229,528,1484,0
1230,528,1341,0
1231,528,906,0
1232,530,1604,0
1233,530,489,0
1234,530,1206,0
1235,532,5,0
1236,533,132,0
1237,547,17,0
1238,547,650,0
1239,547,1296,0
1240,547,888,0
1241,554,1161,0
1242,554,845,0
1243,559,1009,0
1244,559,251,0
1245,559,66,0
1246,561,1394,0
1247,561,627,0
1248,561,1198,0
1249,561,787,0
1250,569,269,0
1251,571,94,0
1252,571,296,0
1253,571,1334,0
1254,576,697,0
1255,576,1605,0
1256,576,605,0
1257,576,563,0
1258,576,143,0
1259,576,539,0
1260,576,513,0
1261,576,1564,0
1262,576,231,0
1263,576,1291,0
1264,579,932,0
1265,579,624,0
1266,581,562,0
1267,581,788,0
1268,581,1400,0
1269,581,53,0
1270,581,990,0
1271,581,826,0
1272,581,1024,0
1273,581,80,0
1274,581,1248,0
1275,581,1581,0
1276,581,585,0
1277,598,313,0
1278,598,868,0
1279,602,620,0
1280,611,440,0
1281,611,205,0
1282,611,1193,0
1283,623,26,0
1284,623,1366,0
1285,623,409,0
1286,624,1057,0
1287,624,1056,0
1288,625,355,0
1289,627,858,0
1290,631,644,0
1291,631,1464,0
1292,631,887,0
1293,633,778,0
1294,633,733,0
1295,639,296,0
1296,639,150,0
1297,639,195,0
1298,639,206,0
1299,639,948,0
1300,641,938,0
1301,641,1499,0
1302,646,312,0
1303,648,247,0
1304,649,214,0
1305,649,1506,0
1306,649,784,0
1307,649,182,0
1308,652,668,0
1309,658,1393,0
1310,658,171,0
1311,658,536,0
1312,658,106,0
1313,658,24,0
1314,658,1608,0
1315,658,897,0
1316,665,1018,0
1317,665,480,0
1318,665,827,0
1319,665,408,0
1320,665,1555,0
1321,665,1360,0
1322,665,20,0
1323,669,1328,0
1324,669,995,0
1325,669,999,0
1326,673,926,0
1327,673,29,0
1328,673,1131,0
1329,674,1323,0
1330,687,733,0
1331,687,591,0
1332,687,998,0
1333,687,592,0
1334,687,1369,0
1335,702,441,0
1336,704,212,0
1337,704,1544,0
1338,704,285,0
1339,715,88,0
1340,721,682,0
1341,727,71,0
1342,727,431,0
1343,727,1512,0
1344,729,1576,0
1345,729,687,0
1346,729,340,0
1347,729,398,0
1348,729,1048,0
1349,730,488,0
1350,730,1086,0
1351,730,1240,0
1352,730,744,0
1353,730,1224,0
1354,730,254,0
1355,730,1179,0
1356,730,602,0
1357,741,204,0
1358,741,732,0
1359,741,756,0
1360,744,31,0
1361,754,350,0
1362,754,15,0
1363,754,399,0
1364,754,1153,0
1365,754,1018,0
1366,754,849,0
1367,754,1239,0
1368,754,27,0
1369,754,953,0
1370,754,385,0
1371,754,195,0
1372,754,215,0
1373,754,1268,0
1374,754,1550,0
1375,754,1607,0
1376,762,1568,0
1377,775,589,0
1378,775,915,0
1379,775,1100,0
1380,775,667,0
1381,776,1469,0
1382,776,540,0
1383,786,788,0
1384,786,1305,0
1385,788,1307,0
1386,794,1107,0
1387,794,641,0
1388,794,569,0
1389,805,1500,0
1390,805,216,0
1391,805,1358,0
1392,815,684,0
1393,815,1141,0
1394,815,1074,0
1395,817,1560,0
1396,817,382,0
1397,817,204,0
1398,817,260,0
1399,817,182,0
1400,817,1040,0
1401,817,277,0
1402,817,1081,0
1403,817,442,0
1404,817,1271,0
1405,817,1429,0
1406,817,828,0
1407,817,772,0
1408,825,869,0
1409,833,521,0
1410,833,1203,0
1411,833,272,0
1412,833,701,0
1413,834,1014,0
1414,834,21,0
1415,834,312,0
1416,834,1362,0
1417,834,125,0
1418,836,1572,0
1419,836,634,0
1420,841,789,0
1421,847,1383,0
1422,848,842,0
1423,856,1012,0
1424,856,1496,0
1425,856,1574,0
1426,856,232,0
1427,858,1444,0
1428,859,939,0
1429,863,1463,0
1430,874,398,0
1431,874,1046,0
1432,875,153,0
1433,875,808,0
1434,883,363,0
1435,883,599,0
1436,885,594,0
1437,886,1408,0
1438,886,412,0
1439,886,1130,0
1440,886,1001,0
1441,886,1074,0
1442,904,99,0
1443,904,1080,0
1444,905,1121,0
1445,905,211,0
1446,910,275,0
1447,910,889,0
1448,911,892,0
1449,911,604,0
1450,911,861,0
1451,911,365,0
1452,911,586,0
1453,911,1148,0
1454,911,765,0
1455,916,1364,0
1456,927,1007,0
1457,927,608,0
1458,927,113,0
1459,929,1481,0
1460,929,1080,0
1461,934,918,0
1462,934,1456,0
1463,940,390,0
1464,940,485,0
1465,940,996,0
1466,940,1044,0
1467,940,1334,0
1468,946,1119,0
1469,946,431,0
1470,955,846,0
1471,955,6,0
1472,961,1333,0
1473,961,1332,0
1474,961,218,0
1475,963,40,0
1476,963,968,0
1477,963,11,0
1478,963,446,0
1479,963,372,0
1480,963,879,0
1481,963,93,0
1482,967,929,0
1483,967,984,0
1484,967,1276,0
1485,967,475,0
1486,972,1443,0
1487,972,976,0
1488,972,1605,0
1489,972,693,0
1490,979,354,0
1491,979,56,0
1492,979,942,0
1493,979,423,0
1494,979,39,0
1495,983,232,0
1496,983,1544,0
1497,983,1336,0
1498,983,1163,0
1499,990,934,0
1500,995,154,0
1501,1001,512,0
1502,1006,1329,0
1503,1006,930,0
1504,1013,158,0
1505,1013,490,0
1506,1022,1384,0
1507,1028,1096,0
1508,1028,464,0
1509,1034,638,0
1510,1034,1574,0
1511,1034,609,0
1512,1056,1215,0
1513,1056,144,0
1514,1058,1405,0
1515,1060,292,0
1516,1060,272,0
1517,1060,955,0
1518,1063,24,0
1519,1063,355,0
1520,1063,1075,0
1521,1065,1596,0
1522,1065,1069,0
1523,1070,3,0
1524,1070,1114,0
1525,1070,737,0
1526,1072,262,0
1527,1083,1385,0
1528,1083,848,0
1529,1085,1243,0
1530,1085,1362,0
1531,1085,1504,0
1532,1086,480,0
1533,1086,903,0
1534,1086,1389,0
1535,1086,1139,0
1536,1088,790,0
1537,1088,1614,0
1538,1088,748,0
1539,1090,473,0
1540,1090,54,0
1541,1092,506,0
1542,1093,410,0
1543,1093,1534,0
1544,1093,1423,0
1545,1093,255,0
1546,1093,927,0
1547,1093,1232,0
1548,1093,1058,0
1549,1093,668,0
1550,1093,573,0
1551,1093,1497,0
1552,1093,1197,0
1553,1093,103,0
1554,1101,697,0
