,TF,Target,Label
472,98,112,0
473,10,390,0
474,446,395,0
475,57,259,0
476,446,198,0
477,20,137,0
478,383,74,0
479,383,350,0
480,83,223,0
481,316,388,0
482,419,480,0
483,320,460,0
484,275,483,0
485,532,350,0
486,57,217,0
487,532,512,0
488,522,269,0
489,316,182,0
490,316,444,0
491,63,534,0
492,420,44,0
493,57,174,0
494,376,520,0
495,123,365,0
496,506,72,0
497,102,427,0
498,523,138,0
499,488,359,0
500,102,410,0
501,242,214,0
502,57,293,0
503,349,108,0
504,422,215,0
505,242,392,0
506,83,297,0
507,320,85,0
508,505,98,0
509,10,365,0
510,63,185,0
511,313,19,0
512,182,419,0
513,547,447,0
514,140,38,0
515,242,527,0
516,488,76,0
517,376,210,0
518,139,180,0
519,460,185,0
520,446,491,0
521,518,413,0
522,540,71,0
523,420,321,0
524,63,245,0
525,427,153,0
526,140,14,0
527,313,244,0
528,488,60,0
529,427,104,0
530,82,418,0
531,20,525,0
532,349,554,0
533,540,42,0
534,540,173,0
535,98,453,0
536,65,70,0
537,518,390,0
538,446,24,0
539,63,446,0
540,495,52,0
541,419,170,0
542,57,387,0
543,138,484,0
544,140,386,0
545,505,249,0
546,446,431,0
547,131,274,0
548,505,525,0
549,320,300,0
550,383,447,0
551,63,516,0
552,329,43,0
553,392,489,0
554,532,12,0
555,480,465,0
556,488,409,0
557,105,33,0
558,547,553,0
559,427,334,0
560,56,381,0
561,540,548,0
562,427,318,0
563,139,229,0
564,552,410,0
565,63,282,0
566,7,320,0
567,136,309,0
568,420,210,0
569,182,380,0
570,446,402,0
571,392,480,0
572,546,368,0
573,65,294,0
574,316,553,0
575,139,436,0
576,383,293,0
577,56,370,0
578,316,352,0
579,105,183,0
580,83,161,0
581,547,97,0
582,20,379,0
583,349,348,0
584,506,324,0
585,24,477,0
586,508,239,0
587,136,262,0
588,313,98,0
589,460,100,0
590,131,78,0
591,98,404,0
592,77,349,0
593,488,61,0
594,102,259,0
595,24,546,0
596,552,70,0
597,242,55,0
598,313,117,0
599,383,493,0
600,139,71,0
601,446,34,0
602,532,43,0
603,240,182,0
604,240,60,0
605,375,331,0
606,521,115,0
607,20,271,0
608,375,367,0
609,292,463,0
610,235,19,0
611,119,299,0
612,83,207,0
613,316,134,0
614,508,149,0
615,383,5,0
616,540,296,0
617,320,251,0
618,57,370,0
619,83,502,0
620,56,517,0
621,383,326,0
622,480,259,0
623,506,502,0
624,316,139,0
625,383,41,0
626,460,117,0
627,77,446,0
628,10,90,0
629,495,110,0
630,77,554,0
631,522,539,0
632,140,407,0
633,240,24,0
634,65,267,0
635,98,226,0
636,136,302,0
637,399,220,0
638,383,33,0
639,320,484,0
640,240,459,0
641,240,477,0
642,427,107,0
643,320,368,0
644,552,456,0
645,518,324,0
646,98,303,0
647,383,226,0
648,119,65,0
649,240,418,0
650,240,407,0
651,523,463,0
652,57,338,0
653,522,210,0
654,83,320,0
655,240,287,0
656,123,370,0
657,420,310,0
658,446,234,0
659,5,441,0
660,392,229,0
661,240,357,0
662,139,148,0
663,547,415,0
664,522,486,0
665,316,296,0
666,316,160,0
667,275,551,0
668,329,80,0
669,240,187,0
670,419,498,0
671,329,150,0
672,275,36,0
673,540,230,0
674,523,76,0
675,98,96,0
676,540,324,0
677,182,390,0
678,446,42,0
679,320,194,0
680,532,389,0
681,242,408,0
682,540,119,0
683,427,148,0
684,65,335,0
685,140,64,0
686,329,184,0
687,546,528,0
688,506,227,0
689,240,263,0
690,24,117,0
691,140,30,0
692,140,157,0
693,123,93,0
694,63,187,0
695,235,114,0
696,275,281,0
697,316,386,0
698,375,17,0
699,83,296,0
700,131,557,0
701,552,453,0
702,10,441,0
703,399,340,0
704,140,145,0
705,446,467,0
706,495,379,0
707,552,482,0
708,63,350,0
709,523,56,0
710,392,444,0
711,63,80,0
712,24,323,0
713,419,501,0
714,349,59,0
715,532,48,0
716,82,431,0
717,123,270,0
718,7,500,0
719,140,39,0
720,5,462,0
721,422,513,0
722,508,142,0
723,399,321,0
724,63,461,0
725,24,182,0
726,480,394,0
727,292,385,0
728,546,427,0
729,20,58,0
730,399,157,0
731,506,332,0
732,102,457,0
733,20,245,0
734,10,349,0
735,505,494,0
736,20,277,0
737,320,430,0
738,131,226,0
739,375,174,0
740,460,222,0
741,552,540,0
742,521,395,0
743,123,40,0
744,320,158,0
745,488,450,0
746,77,342,0
747,316,266,0
748,119,72,0
749,63,196,0
750,376,166,0
751,140,464,0
752,10,247,0
753,20,517,0
754,181,140,0
755,547,313,0
756,505,324,0
757,83,1,0
758,505,462,0
759,63,233,0
760,320,88,0
761,98,287,0
762,131,471,0
763,495,332,0
764,77,394,0
765,105,245,0
766,523,497,0
767,420,220,0
768,57,142,0
769,140,252,0
770,5,176,0
771,56,275,0
772,136,206,0
773,313,431,0
774,349,508,0
775,82,499,0
776,375,247,0
777,77,490,0
778,518,112,0
779,136,479,0
780,329,247,0
781,82,548,0
782,139,538,0
783,5,502,0
784,77,515,0
785,521,427,0
786,77,453,0
787,488,464,0
788,138,529,0
789,488,222,0
790,83,163,0
791,63,451,0
792,313,420,0
793,383,114,0
794,140,29,0
795,123,349,0
796,182,334,0
797,349,542,0
798,82,119,0
799,182,222,0
800,313,411,0
801,522,322,0
802,105,45,0
803,136,514,0
804,98,228,0
805,518,335,0
806,82,21,0
807,375,440,0
808,313,57,0
809,82,297,0
810,488,213,0
811,480,154,0
812,518,61,0
813,139,77,0
814,399,258,0
815,427,92,0
816,508,351,0
817,82,202,0
818,419,205,0
819,488,151,0
820,242,268,0
821,316,249,0
822,83,58,0
823,123,298,0
824,506,517,0
825,375,410,0
826,422,283,0
827,24,200,0
828,102,334,0
829,320,246,0
830,446,386,0
831,56,96,0
832,532,11,0
833,521,241,0
834,506,447,0
835,10,122,0
836,320,43,0
837,77,435,0
838,399,301,0
839,420,34,0
840,24,496,0
841,518,369,0
842,235,222,0
843,508,219,0
844,420,353,0
845,10,124,0
846,522,412,0
847,105,412,0
848,5,411,0
849,505,355,0
850,532,535,0
851,392,447,0
852,419,376,0
853,240,6,0
854,376,5,0
855,518,232,0
856,383,16,0
857,546,5,0
858,7,186,0
859,292,181,0
860,275,485,0
861,505,172,0
862,313,272,0
863,506,296,0
864,7,416,0
865,316,434,0
866,419,275,0
867,505,305,0
868,98,108,0
869,20,193,0
870,540,170,0
871,392,227,0
872,316,47,0
873,446,293,0
874,242,172,0
875,446,25,0
876,446,200,0
877,316,230,0
878,83,383,0
879,56,529,0
880,138,308,0
881,422,365,0
882,552,248,0
883,102,357,0
884,316,408,0
885,63,106,0
886,376,178,0
887,552,312,0
888,292,447,0
889,65,489,0
890,235,26,0
891,329,332,0
892,375,556,0
893,140,77,0
894,419,511,0
895,136,158,0
896,123,449,0
897,383,482,0
898,63,428,0
899,320,293,0
900,518,129,0
901,518,555,0
902,329,164,0
903,5,480,0
904,240,151,0
905,139,319,0
906,552,171,0
907,63,266,0
908,82,443,0
909,7,371,0
910,399,381,0
911,313,447,0
912,392,13,0
913,552,60,0
914,313,194,0
915,488,124,0
916,77,297,0
917,105,377,0
918,488,208,0
919,138,347,0
920,532,279,0
921,123,451,0
922,488,78,0
923,521,25,0
924,349,214,0
925,102,231,0
926,506,482,0
927,5,24,0
928,460,169,0
929,275,124,0
930,140,154,0
931,235,321,0
932,532,473,0
933,495,304,0
934,521,366,0
935,392,194,0
936,136,376,0
937,495,210,0
938,446,302,0
939,420,354,0
940,523,100,0
941,77,214,0
942,506,318,0
943,540,396,0
944,349,300,0
945,131,355,0
946,24,186,0
947,242,371,0
948,7,59,0
949,140,151,0
950,376,504,0
951,181,418,0
952,138,134,0
953,235,401,0
954,313,325,0
955,181,246,0
956,7,542,0
957,508,453,0
958,77,260,0
959,63,239,0
960,10,311,0
961,65,287,0
962,139,554,0
963,140,74,0
964,242,329,0
965,422,95,0
966,399,462,0
967,77,414,0
968,140,34,0
969,427,446,0
970,518,519,0
971,552,532,0
972,98,254,0
973,131,134,0
974,105,376,0
975,105,543,0
976,316,41,0
977,480,401,0
978,427,512,0
979,98,542,0
980,102,123,0
981,138,447,0
982,131,146,0
983,98,6,0
984,392,204,0
985,105,360,0
986,102,271,0
987,20,444,0
988,131,64,0
989,242,162,0
990,292,328,0
991,480,335,0
992,20,98,0
993,5,402,0
994,20,410,0
995,20,290,0
996,24,256,0
997,10,15,0
998,316,100,0
999,119,549,0
1000,422,383,0
1001,375,131,0
1002,446,29,0
1003,329,72,0
1004,292,476,0
1005,376,250,0
1006,136,395,0
1007,522,425,0
1008,138,516,0
1009,383,77,0
1010,139,237,0
1011,57,91,0
1012,24,351,0
1013,446,422,0
1014,518,233,0
1015,376,548,0
1016,313,423,0
1017,140,278,0
1018,63,25,0
1019,63,433,0
1020,349,396,0
1021,235,103,0
1022,138,108,0
1023,552,457,0
1024,316,51,0
1025,139,432,0
1026,505,477,0
1027,242,81,0
1028,136,400,0
1029,131,132,0
1030,7,169,0
1031,427,1,0
1032,495,290,0
1033,138,505,0
1034,20,314,0
1035,7,2,0
1036,56,513,0
1037,495,277,0
1038,376,108,0
1039,119,354,0
1040,480,184,0
1041,488,117,0
1042,119,523,0
1043,98,323,0
1044,57,121,0
1045,523,306,0
1046,546,457,0
1047,105,206,0
1048,98,230,0
1049,505,268,0
1050,419,190,0
1051,547,464,0
1052,102,61,0
1053,105,419,0
1054,427,333,0
1055,349,499,0
1056,242,230,0
1057,98,427,0
1058,57,158,0
1059,460,196,0
1060,181,262,0
1061,521,251,0
1062,10,200,0
1063,375,60,0
1064,320,228,0
1065,375,388,0
1066,5,431,0
1067,139,87,0
1068,376,425,0
1069,182,58,0
1070,77,132,0
1071,521,242,0
1072,446,409,0
1073,480,109,0
1074,376,321,0
1075,119,131,0
1076,102,426,0
1077,547,391,0
1078,131,390,0
1079,540,74,0
1080,20,332,0
1081,181,321,0
1082,505,540,0
1083,292,291,0
1084,546,556,0
1085,320,405,0
1086,131,530,0
1087,292,205,0
1088,57,196,0
1089,138,410,0
1090,275,137,0
1091,275,365,0
1092,65,461,0
1093,83,240,0
1094,506,218,0
1095,399,10,0
1096,375,79,0
1097,10,547,0
1098,181,312,0
1099,313,70,0
1100,131,394,0
1101,521,301,0
1102,547,521,0
1103,140,489,0
1104,63,61,0
1105,399,307,0
1106,316,101,0
1107,422,108,0
1108,20,533,0
1109,139,204,0
1110,532,477,0
1111,313,480,0
1112,506,2,0
1113,138,446,0
1114,399,92,0
1115,83,546,0
1116,123,528,0
1117,532,469,0
1118,522,400,0
1119,131,399,0
1120,57,432,0
1121,419,484,0
1122,522,312,0
1123,63,23,0
1124,77,508,0
1125,240,9,0
1126,506,292,0
1127,20,178,0
1128,460,87,0
1129,508,168,0
1130,131,431,0
1131,275,549,0
1132,105,197,0
1133,65,1,0
1134,138,69,0
1135,56,187,0
1136,505,199,0
1137,292,309,0
1138,552,539,0
1139,275,535,0
1140,123,502,0
1141,420,70,0
1142,329,68,0
1143,138,552,0
1144,376,540,0
1145,495,414,0
1146,182,296,0
1147,349,291,0
1148,329,545,0
1149,540,558,0
1150,102,439,0
1151,329,142,0
1152,460,120,0
1153,508,194,0
1154,10,115,0
1155,182,158,0
1156,375,90,0
1157,7,146,0
1158,460,11,0
1159,77,388,0
1160,10,370,0
1161,102,107,0
1162,316,169,0
1163,56,462,0
1164,349,307,0
1165,82,531,0
