,TF,Target,Label
310,125,626,1
311,125,92,1
312,125,611,1
313,125,283,1
314,125,538,1
315,125,467,1
316,125,435,1
317,125,475,1
318,125,224,1
319,125,233,1
320,125,312,1
321,125,223,1
322,125,306,1
323,125,419,1
324,125,539,1
325,125,112,1
326,145,118,1
327,145,365,1
328,145,543,1
329,145,331,1
330,145,273,1
331,145,251,1
332,145,152,1
333,145,54,1
334,145,250,1
335,145,426,1
336,145,21,1
337,145,128,1
338,145,129,1
339,145,575,1
340,145,96,1
341,145,239,1
342,145,288,1
343,145,554,1
344,145,609,1
345,145,35,1
346,145,594,1
347,145,286,1
348,145,629,1
349,145,41,1
350,145,354,1
351,145,541,1
352,145,459,1
353,145,347,1
354,145,301,1
355,145,417,1
356,145,405,1
357,145,76,1
358,145,232,1
359,145,583,1
360,145,81,1
361,145,291,1
362,145,71,1
363,145,596,1
364,145,31,1
365,145,36,1
366,145,115,1
367,145,181,1
368,145,180,1
369,145,452,1
370,145,59,1
371,145,26,1
372,145,242,1
373,145,498,1
374,145,390,1
375,145,7,1
376,145,18,1
377,145,271,1
378,145,107,1
379,145,45,1
380,150,553,1
381,150,74,1
382,150,159,1
383,150,367,1
384,150,361,1
385,150,246,1
386,150,51,1
387,150,416,1
388,150,368,1
389,150,573,1
390,150,377,1
391,150,375,1
392,150,220,1
393,150,447,1
394,150,611,1
395,150,266,1
396,150,47,1
397,150,87,1
398,150,346,1
399,150,202,1
400,150,571,1
401,150,510,1
402,150,29,1
403,150,411,1
404,150,286,1
405,150,324,1
406,150,85,1
407,150,290,1
408,150,558,1
409,150,426,1
410,150,526,1
411,150,567,1
412,150,318,1
413,150,458,1
414,150,398,1
415,150,267,1
416,150,561,1
417,150,103,1
418,150,466,1
419,150,615,1
420,150,623,1
421,150,291,1
422,150,405,1
423,150,582,1
424,150,594,1
425,150,136,1
426,150,62,1
427,150,477,1
428,150,433,1
429,150,380,1
430,150,608,1
431,150,499,1
432,150,228,1
433,150,518,1
434,150,480,1
435,150,390,1
436,150,347,1
437,150,139,1
438,150,523,1
439,150,105,1
440,150,604,1
441,150,285,1
442,150,315,1
443,150,45,1
444,150,423,1
445,150,502,1
446,150,393,1
447,150,49,1
448,150,69,1
449,150,328,1
450,150,26,1
451,150,244,1
452,150,599,1
453,150,99,1
454,150,574,1
455,150,43,1
456,150,577,1
457,150,67,1
458,150,540,1
459,150,129,1
460,150,465,1
461,150,404,1
462,150,27,1
463,150,619,1
464,150,542,1
465,150,100,1
466,150,479,1
467,150,353,1
468,150,614,1
469,150,142,1
470,150,572,1
471,150,298,1
472,150,505,1
473,150,407,1
474,150,332,1
475,150,461,1
476,150,210,1
477,150,583,1
478,150,117,1
479,150,529,1
480,150,312,1
481,150,191,1
482,150,19,1
483,150,64,1
484,150,18,1
485,150,326,1
486,150,181,1
487,150,427,1
488,150,370,1
489,150,231,1
490,150,546,1
491,150,275,1
492,150,263,1
493,150,167,1
494,150,317,1
495,150,124,1
496,150,143,1
497,150,345,1
498,150,156,1
499,150,292,1
500,150,320,1
501,150,425,1
502,150,420,1
503,150,214,1
504,150,334,1
505,150,626,1
506,150,584,1
507,150,113,1
508,150,454,1
509,150,409,1
510,150,157,1
511,150,468,1
512,150,268,1
513,150,355,1
514,150,595,1
515,150,160,1
516,150,303,1
517,150,282,1
518,160,519,1
519,160,226,1
520,160,241,1
521,160,518,1
522,160,454,1
523,160,151,1
524,160,426,1
525,160,610,1
526,160,83,1
527,160,348,1
528,160,112,1
529,160,187,1
530,160,446,1
531,160,397,1
532,160,207,1
533,160,168,1
534,160,555,1
535,160,27,1
536,160,417,1
537,160,57,1
538,160,411,1
539,160,571,1
540,160,247,1
541,160,128,1
542,160,543,1
543,160,283,1
544,160,157,1
545,160,585,1
546,160,98,1
547,160,284,1
548,160,115,1
549,160,127,1
550,160,528,1
551,160,513,1
552,160,432,1
553,160,198,1
554,160,70,1
555,160,333,1
556,160,185,1
557,160,178,1
558,160,452,1
559,160,307,1
560,160,523,1
561,160,41,1
562,160,80,1
563,160,106,1
564,160,123,1
565,160,43,1
566,160,169,1
567,160,165,1
568,160,480,1
569,160,420,1
570,160,497,1
571,160,1,1
572,160,217,1
573,160,31,1
574,160,21,1
575,160,140,1
576,160,272,1
577,160,542,1
578,160,234,1
579,160,375,1
580,160,261,1
581,160,295,1
582,160,557,1
583,160,463,1
584,160,582,1
585,160,170,1
586,160,404,1
587,160,631,1
588,160,301,1
589,160,291,1
590,160,37,1
591,160,233,1
592,160,48,1
593,160,526,1
594,160,254,1
595,160,421,1
596,160,479,1
597,160,396,1
598,160,271,1
599,160,222,1
600,160,614,1
601,160,628,1
602,160,100,1
603,160,304,1
604,160,44,1
605,160,195,1
606,160,107,1
607,160,514,1
608,160,152,1
609,160,395,1
610,160,598,1
611,160,435,1
612,160,144,1
613,160,338,1
614,160,467,1
615,180,463,1
616,180,562,1
617,180,195,1
618,180,247,1
619,180,392,1
620,180,116,1
621,180,150,1
622,180,399,1
623,180,260,1
624,180,605,1
625,180,309,1
626,180,486,1
627,180,264,1
628,180,365,1
629,180,170,1
630,180,363,1
631,180,538,1
632,180,209,1
633,180,287,1
634,180,448,1
635,180,555,1
636,180,509,1
637,180,131,1
638,180,407,1
639,180,156,1
640,180,240,1
641,180,248,1
642,180,157,1
643,180,493,1
644,180,15,1
645,180,467,1
646,180,190,1
647,180,214,1
648,180,528,1
649,180,420,1
650,180,526,1
651,180,402,1
652,180,239,1
653,180,527,1
654,180,139,1
655,180,542,1
656,180,234,1
657,180,426,1
658,180,570,1
659,180,193,1
660,180,519,1
661,180,273,1
662,180,50,1
663,180,491,1
664,180,102,1
665,180,72,1
666,180,331,1
667,180,319,1
668,180,532,1
669,180,492,1
670,180,559,1
671,180,57,1
672,180,1,1
673,180,155,1
674,180,512,1
675,180,134,1
676,180,446,1
677,180,128,1
678,180,557,1
679,180,386,1
680,180,389,1
681,180,487,1
682,180,338,1
683,180,608,1
684,180,106,1
685,180,208,1
686,180,418,1
687,180,141,1
688,180,163,1
689,180,54,1
690,180,305,1
691,180,96,1
692,180,447,1
693,180,590,1
694,180,175,1
695,180,558,1
696,180,277,1
697,180,440,1
698,180,473,1
699,180,584,1
700,180,99,1
701,180,367,1
702,180,539,1
703,180,164,1
704,180,45,1
705,180,461,1
706,180,609,1
707,180,93,1
708,180,297,1
709,180,217,1
710,180,450,1
711,180,308,1
712,180,475,1
713,180,451,1
714,180,16,1
715,180,31,1
716,180,520,1
717,180,26,1
718,180,320,1
719,180,470,1
720,180,452,1
721,180,478,1
722,180,581,1
723,180,4,1
724,180,513,1
725,180,69,1
726,180,618,1
727,180,500,1
728,180,202,1
729,180,313,1
730,180,129,1
731,180,324,1
732,180,445,1
733,180,250,1
734,180,564,1
735,180,120,1
736,180,221,1
737,180,432,1
738,180,617,1
739,180,165,1
740,180,588,1
741,180,6,1
742,180,575,1
743,180,316,1
744,180,348,1
745,180,245,1
746,180,280,1
747,180,321,1
748,180,459,1
749,180,574,1
750,206,208,1
751,206,399,1
752,206,364,1
753,206,319,1
754,206,431,1
755,206,137,1
756,206,532,1
757,206,283,1
758,206,74,1
759,206,199,1
760,206,446,1
761,206,505,1
762,206,386,1
763,206,566,1
764,206,320,1
765,206,457,1
766,206,287,1
767,206,358,1
768,206,332,1
769,206,129,1
770,206,187,1
771,206,414,1
772,206,384,1
773,206,246,1
774,206,32,1
775,206,350,1
776,206,423,1
777,206,477,1
778,206,47,1
779,206,108,1
780,206,595,1
781,206,436,1
782,206,615,1
783,206,401,1
784,206,133,1
785,206,131,1
786,206,359,1
787,206,177,1
788,206,440,1
789,206,85,1
790,206,136,1
791,206,306,1
792,206,626,1
793,206,488,1
794,206,286,1
795,206,155,1
796,206,189,1
797,206,463,1
798,206,113,1
799,206,464,1
800,206,316,1
801,206,259,1
802,206,86,1
803,206,363,1
804,206,140,1
805,206,5,1
806,206,465,1
807,206,168,1
808,206,593,1
809,206,10,1
810,206,475,1
811,206,623,1
812,206,250,1
813,206,571,1
814,206,471,1
815,206,43,1
816,206,421,1
817,206,205,1
818,206,481,1
819,206,550,1
820,206,322,1
821,206,101,1
822,206,262,1
823,206,404,1
824,206,176,1
825,206,478,1
826,206,121,1
827,206,96,1
828,206,621,1
829,206,95,1
830,206,244,1
831,206,392,1
832,206,334,1
833,206,144,1
834,206,525,1
835,206,329,1
836,206,37,1
837,206,119,1
838,206,71,1
839,206,172,1
840,206,84,1
841,206,26,1
842,206,501,1
843,206,366,1
844,206,456,1
845,206,544,1
846,206,103,1
847,206,413,1
848,206,17,1
849,206,617,1
850,206,445,1
851,206,466,1
852,206,53,1
853,206,191,1
854,206,110,1
855,206,61,1
856,206,462,1
857,226,540,1
858,226,128,1
859,226,365,1
860,226,19,1
861,226,444,1
862,226,66,1
863,226,513,1
864,226,529,1
865,226,574,1
866,226,209,1
867,226,183,1
868,226,520,1
869,226,56,1
870,226,95,1
871,226,290,1
872,226,93,1
873,226,550,1
874,226,346,1
875,226,422,1
876,226,220,1
877,226,453,1
878,226,344,1
879,226,184,1
880,226,293,1
881,226,392,1
882,226,475,1
883,226,502,1
884,226,357,1
885,226,103,1
886,226,397,1
887,226,543,1
888,226,132,1
889,226,23,1
890,226,405,1
891,226,311,1
892,226,406,1
893,226,301,1
894,226,518,1
895,226,318,1
896,226,151,1
897,226,75,1
898,226,18,1
899,226,0,1
900,226,600,1
901,226,615,1
902,226,165,1
903,226,81,1
904,226,71,1
905,226,549,1
906,226,113,1
907,226,130,1
908,226,620,1
909,226,563,1
910,226,510,1
911,226,562,1
912,226,584,1
913,226,586,1
914,226,611,1
915,226,468,1
916,226,40,1
917,226,585,1
918,226,489,1
919,226,13,1
920,226,500,1
921,226,417,1
922,226,243,1
923,226,511,1
924,226,174,1
925,226,105,1
926,226,267,1
927,226,383,1
928,226,119,1
929,226,185,1
930,226,319,1
931,226,222,1
932,226,205,1
933,226,512,1
934,226,17,1
935,226,323,1
936,226,127,1
937,226,404,1
938,226,320,1
939,226,28,1
940,226,415,1
941,226,84,1
942,226,30,1
943,226,252,1
944,226,247,1
945,226,431,1
946,226,85,1
947,226,29,1
948,226,26,1
949,226,356,1
950,226,538,1
951,226,214,1
952,226,496,1
953,226,424,1
954,226,142,1
955,226,14,1
956,226,557,1
957,226,617,1
958,226,579,1
959,226,452,1
960,226,82,1
961,226,345,1
962,226,601,1
963,226,396,1
964,226,313,1
965,226,372,1
966,226,566,1
967,226,192,1
968,226,211,1
969,226,517,1
970,226,239,1
971,226,278,1
972,226,219,1
973,226,166,1
974,226,366,1
975,226,409,1
976,226,456,1
977,226,106,1
978,226,552,1
979,226,172,1
980,226,242,1
981,226,77,1
982,226,210,1
983,226,516,1
984,232,605,1
985,232,101,1
986,232,478,1
987,232,308,1
988,232,492,1
989,232,177,1
990,232,528,1
991,232,405,1
992,232,469,1
993,232,532,1
994,232,50,1
995,232,286,1
996,232,38,1
997,232,437,1
998,232,106,1
999,232,529,1
1000,232,403,1
1001,232,427,1
1002,232,227,1
1003,232,584,1
1004,232,88,1
1005,232,3,1
1006,232,438,1
1007,232,86,1
1008,232,346,1
1009,232,15,1
1010,232,164,1
1011,232,271,1
1012,232,41,1
1013,232,527,1
1014,232,166,1
1015,232,169,1
1016,232,412,1
1017,232,68,1
1018,232,130,1
1019,232,324,1
1020,232,621,1
1021,232,625,1
1022,232,112,1
1023,232,594,1
1024,232,127,1
1025,232,519,1
1026,232,361,1
1027,232,69,1
1028,232,449,1
1029,232,618,1
1030,232,504,1
1031,232,580,1
1032,232,538,1
1033,232,603,1
1034,232,431,1
1035,232,304,1
1036,232,472,1
1037,232,25,1
1038,232,244,1
1039,232,23,1
1040,232,261,1
1041,232,81,1
1042,232,67,1
1043,232,526,1
1044,232,0,1
1045,232,267,1
1046,232,217,1
1047,232,155,1
1048,232,115,1
1049,232,370,1
1050,232,607,1
1051,232,413,1
1052,232,542,1
1053,232,488,1
1054,232,321,1
1055,232,480,1
1056,232,340,1
1057,232,468,1
1058,232,299,1
1059,232,287,1
1060,232,327,1
1061,232,476,1
1062,232,440,1
1063,232,9,1
1064,232,131,1
1065,232,510,1
1066,232,98,1
1067,232,475,1
1068,232,37,1
1069,232,57,1
1070,232,391,1
1071,232,421,1
1072,232,312,1
1073,232,407,1
1074,232,6,1
1075,232,196,1
1076,232,386,1
1077,232,611,1
1078,232,268,1
1079,232,415,1
1080,232,411,1
1081,232,456,1
1082,232,552,1
1083,232,247,1
1084,232,242,1
1085,232,585,1
1086,232,335,1
1087,266,392,1
1088,266,375,1
1089,266,529,1
1090,266,418,1
1091,266,252,1
1092,266,85,1
1093,266,320,1
1094,266,508,1
1095,266,222,1
1096,266,272,1
1097,266,399,1
1098,266,517,1
1099,266,494,1
1100,266,214,1
1101,266,267,1
1102,266,446,1
1103,266,347,1
1104,266,584,1
1105,266,66,1
1106,266,563,1
1107,266,79,1
1108,266,136,1
1109,266,465,1
1110,266,64,1
1111,266,582,1
1112,266,492,1
1113,266,437,1
1114,266,233,1
1115,266,372,1
1116,266,454,1
1117,266,24,1
1118,266,194,1
1119,266,542,1
1120,266,71,1
1121,266,58,1
1122,266,487,1
1123,266,100,1
1124,266,283,1
1125,266,557,1
1126,266,535,1
1127,266,91,1
1128,266,238,1
1129,266,303,1
1130,266,165,1
1131,266,231,1
1132,266,150,1
1133,266,53,1
1134,266,30,1
1135,266,345,1
1136,266,595,1
1137,266,87,1
1138,266,496,1
1139,266,367,1
1140,266,564,1
1141,266,400,1
1142,266,479,1
1143,266,50,1
1144,266,102,1
1145,266,562,1
1146,266,490,1
1147,266,580,1
1148,266,566,1
1149,266,253,1
1150,266,65,1
1151,266,579,1
1152,266,424,1
1153,266,115,1
1154,266,3,1
1155,266,464,1
1156,266,426,1
1157,266,4,1
1158,266,185,1
1159,266,35,1
1160,266,513,1
1161,266,621,1
1162,266,333,1
1163,266,510,1
1164,266,127,1
1165,266,334,1
1166,266,554,1
1167,266,237,1
1168,266,282,1
1169,266,275,1
1170,266,553,1
1171,266,114,1
1172,266,371,1
1173,266,103,1
1174,266,473,1
1175,266,82,1
1176,266,459,1
1177,266,364,1
1178,266,96,1
1179,266,244,1
1180,266,415,1
1181,266,445,1
1182,266,569,1
1183,266,407,1
1184,266,481,1
1185,266,268,1
1186,266,588,1
1187,266,572,1
1188,266,432,1
1189,266,442,1
1190,266,335,1
1191,266,0,1
1192,266,627,1
1193,266,509,1
1194,266,170,1
1195,266,629,1
1196,266,477,1
1197,266,394,1
1198,266,191,1
1199,266,596,1
1200,266,84,1
1201,266,212,1
1202,266,80,1
1203,266,205,1
1204,266,232,1
1205,266,160,1
1206,266,359,1
1207,266,182,1
1208,266,387,1
1209,266,38,1
1210,266,14,1
1211,266,219,1
1212,266,506,1
1213,266,270,1
1214,266,573,1
1215,266,316,1
1216,266,149,1
1217,266,68,1
1218,266,230,1
1219,268,134,1
1220,268,54,1
1221,268,244,1
1222,268,552,1
1223,268,63,1
1224,268,75,1
1225,268,456,1
1226,268,189,1
1227,268,64,1
1228,268,17,1
1229,268,315,1
1230,268,375,1
1231,268,461,1
1232,268,448,1
1233,268,151,1
1234,268,157,1
1235,268,61,1
1236,268,490,1
1237,268,129,1
1238,268,230,1
1239,268,499,1
1240,268,34,1
1241,268,526,1
1242,268,620,1
1243,268,376,1
1244,268,155,1
1245,268,161,1
1246,268,184,1
1247,268,328,1
1248,268,321,1
1249,268,16,1
1250,268,628,1
1251,268,500,1
1252,268,88,1
1253,268,169,1
1254,268,465,1
1255,268,415,1
1256,268,501,1
1257,268,228,1
1258,268,47,1
1259,268,133,1
1260,268,59,1
1261,268,392,1
1262,268,115,1
1263,268,330,1
1264,268,74,1
1265,268,26,1
1266,268,323,1
1267,268,156,1
1268,268,109,1
1269,268,332,1
1270,268,144,1
1271,268,549,1
1272,268,498,1
1273,268,286,1
1274,268,192,1
1275,268,66,1
1276,268,207,1
1277,268,20,1
1278,268,578,1
1279,268,201,1
1280,268,187,1
1281,268,372,1
1282,268,209,1
1283,268,474,1
1284,268,413,1
1285,268,308,1
1286,268,200,1
1287,268,502,1
1288,268,469,1
1289,268,352,1
1290,268,418,1
1291,268,103,1
1292,268,401,1
1293,268,76,1
1294,268,229,1
1295,268,481,1
1296,268,124,1
1297,268,496,1
1298,268,95,1
1299,268,222,1
1300,268,100,1
1301,268,619,1
1302,268,407,1
1303,268,608,1
1304,268,480,1
1305,268,217,1
1306,268,462,1
1307,268,193,1
1308,268,406,1
1309,268,118,1
1310,268,553,1
1311,268,317,1
1312,268,473,1
1313,268,394,1
1314,268,301,1
1315,268,60,1
1316,268,442,1
1317,268,593,1
1318,268,477,1
1319,268,579,1
1320,268,99,1
1321,268,102,1
1322,268,485,1
1323,268,40,1
1324,268,251,1
1325,268,141,1
1326,268,120,1
1327,268,304,1
1328,268,83,1
1329,268,224,1
1330,268,86,1
1331,268,104,1
1332,268,297,1
1333,268,591,1
1334,268,78,1
1335,268,422,1
1336,268,287,1
1337,268,13,1
1338,268,508,1
1339,268,279,1
1340,268,180,1
1341,268,90,1
1342,329,145,1
1343,329,2,1
1344,329,417,1
1345,329,44,1
1346,329,338,1
1347,329,340,1
1348,329,77,1
1349,329,140,1
1350,329,273,1
1351,329,109,1
1352,329,610,1
1353,329,320,1
1354,329,492,1
1355,329,399,1
1356,329,350,1
1357,329,361,1
1358,329,597,1
1359,329,71,1
1360,329,543,1
1361,329,274,1
1362,329,308,1
1363,329,58,1
1364,329,491,1
1365,329,79,1
1366,329,330,1
1367,329,387,1
1368,329,369,1
1369,329,300,1
1370,329,486,1
1371,329,7,1
1372,329,495,1
1373,329,201,1
1374,329,16,1
1375,329,179,1
1376,329,73,1
1377,329,134,1
1378,329,117,1
1379,329,618,1
1380,329,84,1
1381,329,227,1
1382,329,220,1
1383,329,573,1
1384,329,118,1
1385,329,20,1
1386,329,391,1
1387,329,92,1
1388,329,234,1
1389,329,395,1
1390,329,335,1
1391,329,248,1
1392,329,113,1
1393,329,281,1
1394,329,545,1
1395,329,21,1
1396,329,478,1
1397,329,230,1
1398,329,326,1
1399,329,493,1
1400,329,604,1
1401,329,181,1
1402,329,612,1
1403,329,614,1
1404,329,542,1
1405,329,213,1
1406,329,75,1
1407,329,409,1
1408,329,601,1
1409,329,596,1
1410,329,428,1
1411,329,161,1
1412,329,594,1
1413,329,9,1
1414,329,80,1
1415,329,552,1
1416,329,237,1
1417,329,535,1
1418,329,91,1
1419,329,68,1
1420,329,431,1
1421,329,359,1
1422,329,232,1
1423,329,474,1
1424,329,514,1
1425,329,394,1
1426,329,239,1
1427,329,101,1
1428,329,481,1
1429,329,504,1
1430,329,412,1
1431,329,5,1
1432,329,578,1
1433,329,515,1
1434,329,107,1
1435,329,67,1
1436,329,306,1
1437,329,17,1
1438,329,190,1
1439,329,258,1
1440,329,533,1
1441,329,114,1
1442,329,157,1
1443,329,286,1
1444,329,393,1
1445,329,156,1
1446,329,396,1
1447,329,218,1
1448,329,23,1
1449,329,540,1
1450,329,46,1
1451,329,307,1
1452,329,366,1
1453,329,128,1
1454,339,508,1
1455,387,79,1
1456,387,566,1
1457,387,395,1
1458,387,459,1
1459,387,486,1
1460,387,2,1
1461,387,16,1
1462,387,485,1
1463,387,516,1
1464,387,341,1
1465,387,605,1
1466,387,253,1
1467,387,187,1
1468,387,480,1
1469,387,528,1
1470,387,252,1
1471,387,184,1
1472,387,160,1
1473,387,544,1
1474,387,359,1
1475,387,115,1
1476,387,180,1
1477,387,465,1
1478,387,36,1
1479,387,413,1
1480,387,226,1
1481,387,246,1
1482,514,73,1
1483,514,190,1
1484,514,38,1
1485,514,321,1
1486,514,28,1
1487,514,407,1
1488,514,615,1
1489,514,53,1
1490,514,185,1
1491,514,338,1
1492,514,494,1
1493,514,280,1
1494,514,241,1
1495,514,223,1
1496,514,605,1
1497,514,430,1
1498,514,367,1
1499,514,365,1
1500,514,91,1
1501,514,124,1
1502,514,363,1
1503,514,580,1
1504,514,244,1
1505,514,57,1
1506,514,391,1
1507,514,401,1
1508,514,530,1
1509,514,475,1
1510,514,133,1
1511,514,46,1
1512,514,342,1
1513,514,444,1
1514,514,337,1
1515,514,427,1
1516,514,566,1
1517,514,140,1
1518,514,541,1
1519,514,150,1
1520,514,625,1
1521,514,48,1
1522,514,295,1
1523,514,103,1
1524,514,439,1
1525,514,403,1
1526,514,631,1
1527,514,498,1
1528,514,595,1
1529,514,361,1
1530,514,508,1
1531,514,616,1
1532,514,261,1
1533,514,77,1
1534,514,43,1
1535,514,393,1
1536,514,517,1
1537,514,503,1
1538,514,575,1
1539,514,438,1
1540,514,360,1
1541,514,535,1
1542,514,309,1
1543,514,41,1
1544,514,420,1
1545,514,152,1
1546,514,60,1
1547,514,306,1
1548,514,441,1
1549,514,488,1
1550,514,119,1
1551,514,478,1
1552,514,629,1
1553,514,270,1
1554,514,486,1
1555,514,468,1
1556,514,31,1
1557,514,17,1
1558,514,281,1
1559,514,558,1
1560,514,395,1
1561,514,58,1
1562,514,370,1
1563,516,629,1
1564,516,401,1
1565,535,18,1
1566,535,166,1
1567,535,526,1
1568,535,104,1
1569,535,513,1
1570,535,163,1
1571,535,261,1
1572,535,370,1
1573,535,396,1
1574,535,80,1
1575,535,584,1
1576,535,226,1
1577,535,75,1
1578,535,486,1
1579,535,327,1
1580,535,61,1
1581,535,108,1
1582,535,543,1
1583,535,106,1
1584,535,30,1
1585,535,70,1
1586,535,59,1
1587,535,583,1
1588,535,144,1
1589,535,628,1
1590,535,347,1
1591,535,324,1
1592,535,179,1
1593,535,210,1
1594,535,407,1
1595,535,146,1
1596,535,303,1
1597,535,340,1
1598,535,317,1
1599,535,134,1
1600,535,498,1
1601,535,78,1
1602,535,381,1
1603,535,243,1
1604,535,286,1
1605,535,627,1
1606,535,290,1
1607,535,150,1
1608,535,118,1
1609,535,445,1
1610,535,275,1
1611,535,453,1
1612,535,566,1
1613,535,109,1
1614,535,8,1
1615,535,174,1
1616,535,251,1
1617,535,444,1
1618,535,72,1
1619,535,312,1
1620,535,217,1
1621,535,332,1
1622,535,342,1
1623,535,177,1
1624,535,267,1
1625,535,576,1
1626,535,362,1
1627,535,199,1
1628,535,231,1
1629,535,68,1
1630,535,418,1
1631,535,389,1
1632,535,230,1
1633,535,612,1
1634,535,488,1
1635,535,549,1
1636,535,546,1
1637,535,377,1
1638,535,92,1
1639,535,550,1
1640,535,29,1
1641,535,592,1
1642,535,103,1
1643,535,475,1
1644,535,164,1
1645,535,3,1
1646,535,530,1
1647,535,13,1
1648,535,193,1
1649,535,480,1
1650,535,437,1
1651,535,288,1
1652,535,77,1
1653,535,540,1
1654,535,9,1
1655,535,356,1
1656,535,570,1
1657,535,171,1
1658,535,560,1
1659,535,7,1
1660,535,154,1
1661,535,463,1
1662,535,34,1
1663,535,196,1
