,TF,Target,Label
155,145,296,1
156,145,451,1
157,145,386,1
158,145,551,1
159,145,447,1
160,145,198,1
161,145,156,1
162,150,484,1
163,150,631,1
164,150,21,1
165,150,42,1
166,150,307,1
167,150,240,1
168,150,81,1
169,150,10,1
170,150,229,1
171,150,53,1
172,150,554,1
173,150,302,1
174,150,557,1
175,150,134,1
176,150,627,1
177,150,428,1
178,150,629,1
179,150,566,1
180,150,374,1
181,150,486,1
182,150,20,1
183,150,630,1
184,150,585,1
185,150,255,1
186,150,344,1
187,150,274,1
188,150,593,1
189,150,511,1
190,150,394,1
191,150,463,1
192,150,494,1
193,150,305,1
194,150,223,1
195,150,46,1
196,150,576,1
197,150,538,1
198,150,188,1
199,150,550,1
200,150,372,1
201,150,194,1
202,150,322,1
203,150,174,1
204,150,488,1
205,150,295,1
206,150,90,1
207,150,450,1
208,150,33,1
209,150,545,1
210,150,109,1
211,150,325,1
212,150,65,1
213,150,424,1
214,150,589,1
215,150,257,1
216,150,552,1
217,150,436,1
218,150,57,1
219,150,243,1
220,150,628,1
221,150,34,1
222,160,18,1
223,160,379,1
224,160,498,1
225,160,595,1
226,160,357,1
227,160,2,1
228,160,194,1
229,160,232,1
230,160,491,1
231,160,4,1
232,160,468,1
233,160,286,1
234,160,330,1
235,160,427,1
236,160,576,1
237,160,402,1
238,160,55,1
239,160,473,1
240,160,393,1
241,160,114,1
242,160,162,1
243,160,290,1
244,160,86,1
245,160,5,1
246,160,314,1
247,160,596,1
248,160,461,1
249,160,539,1
250,160,79,1
251,160,134,1
252,160,282,1
253,160,400,1
254,160,465,1
255,160,6,1
256,160,350,1
257,160,13,1
258,160,94,1
259,160,51,1
260,160,364,1
261,160,361,1
262,160,332,1
263,180,579,1
264,180,627,1
265,180,30,1
266,180,291,1
267,180,496,1
268,180,246,1
269,180,81,1
270,180,323,1
271,180,521,1
272,180,42,1
273,180,80,1
274,180,125,1
275,180,549,1
276,180,601,1
277,180,40,1
278,180,281,1
279,180,88,1
280,180,337,1
281,180,215,1
282,180,554,1
283,180,279,1
284,180,326,1
285,180,625,1
286,180,593,1
287,180,350,1
288,180,466,1
289,180,83,1
290,180,595,1
291,180,192,1
292,180,238,1
293,180,14,1
294,180,44,1
295,180,48,1
296,180,533,1
297,180,342,1
298,180,58,1
299,180,301,1
300,180,213,1
301,180,530,1
302,180,84,1
303,180,9,1
304,180,158,1
305,180,107,1
306,180,90,1
307,180,355,1
308,180,294,1
309,180,394,1
310,180,380,1
311,180,147,1
312,180,110,1
313,180,100,1
314,180,261,1
315,180,405,1
316,180,111,1
317,180,18,1
318,180,122,1
319,180,515,1
320,180,474,1
321,206,184,1
322,206,573,1
323,206,162,1
324,206,585,1
325,206,156,1
326,206,263,1
327,206,290,1
328,206,443,1
329,206,492,1
330,206,432,1
331,206,520,1
332,206,328,1
333,206,528,1
334,206,296,1
335,206,100,1
336,206,139,1
337,206,582,1
338,206,44,1
339,206,555,1
340,206,521,1
341,206,7,1
342,206,563,1
343,206,170,1
344,206,559,1
345,206,519,1
346,206,450,1
347,206,88,1
348,206,511,1
349,206,337,1
350,206,188,1
351,206,609,1
352,206,14,1
353,206,106,1
354,206,158,1
355,206,212,1
356,206,76,1
357,206,295,1
358,206,266,1
359,206,92,1
360,206,194,1
361,206,459,1
362,206,77,1
363,206,314,1
364,206,517,1
365,206,368,1
366,206,372,1
367,206,357,1
368,226,49,1
369,226,367,1
370,226,364,1
371,226,605,1
372,226,332,1
373,226,5,1
374,226,373,1
375,226,141,1
376,226,327,1
377,226,131,1
378,226,476,1
379,226,177,1
380,226,213,1
381,226,271,1
382,226,339,1
383,226,458,1
384,226,527,1
385,226,428,1
386,226,307,1
387,226,121,1
388,226,554,1
389,226,329,1
390,226,612,1
391,226,280,1
392,226,608,1
393,226,100,1
394,226,173,1
395,226,348,1
396,226,187,1
397,226,602,1
398,226,467,1
399,226,181,1
400,226,443,1
401,226,38,1
402,226,115,1
403,226,152,1
404,226,438,1
405,226,238,1
406,226,133,1
407,226,42,1
408,226,83,1
409,226,610,1
410,226,231,1
411,226,537,1
412,226,118,1
413,226,288,1
414,226,378,1
415,226,140,1
416,226,253,1
417,226,391,1
418,226,171,1
419,226,465,1
420,226,36,1
421,226,400,1
422,226,492,1
423,232,350,1
424,232,187,1
425,232,309,1
426,232,486,1
427,232,513,1
428,232,151,1
429,232,180,1
430,232,10,1
431,232,262,1
432,232,36,1
433,232,241,1
434,232,601,1
435,232,569,1
436,232,627,1
437,232,485,1
438,232,320,1
439,232,609,1
440,232,84,1
441,232,496,1
442,232,215,1
443,232,110,1
444,232,329,1
445,232,602,1
446,232,14,1
447,232,359,1
448,232,453,1
449,232,175,1
450,232,356,1
451,232,65,1
452,232,18,1
453,232,296,1
454,232,586,1
455,232,243,1
456,232,537,1
457,232,369,1
458,232,56,1
459,232,559,1
460,232,393,1
461,232,51,1
462,232,64,1
463,232,551,1
464,232,491,1
465,232,145,1
466,232,444,1
467,232,517,1
468,266,174,1
469,266,430,1
470,266,295,1
471,266,15,1
472,266,117,1
473,266,398,1
474,266,69,1
475,266,511,1
476,266,299,1
477,266,109,1
478,266,57,1
479,266,540,1
480,266,560,1
481,266,108,1
482,266,463,1
483,266,225,1
484,266,141,1
485,266,378,1
486,266,59,1
487,266,488,1
488,266,363,1
489,266,361,1
490,266,466,1
491,266,599,1
492,266,131,1
493,266,36,1
494,266,128,1
495,266,373,1
496,266,612,1
497,266,112,1
498,266,75,1
499,266,323,1
500,266,532,1
501,266,12,1
502,266,541,1
503,266,291,1
504,266,440,1
505,266,339,1
506,266,306,1
507,266,305,1
508,266,501,1
509,266,280,1
510,266,67,1
511,266,83,1
512,266,343,1
513,266,550,1
514,266,366,1
515,266,240,1
516,266,31,1
517,266,413,1
518,266,210,1
519,266,148,1
520,266,27,1
521,266,538,1
522,266,544,1
523,266,42,1
524,266,309,1
525,268,609,1
526,268,306,1
527,268,601,1
528,268,599,1
529,268,530,1
530,268,261,1
531,268,22,1
532,268,233,1
533,268,592,1
534,268,438,1
535,268,393,1
536,268,255,1
537,268,607,1
538,268,459,1
539,268,542,1
540,268,424,1
541,268,127,1
542,268,521,1
543,268,525,1
544,268,507,1
545,268,535,1
546,268,492,1
547,268,475,1
548,268,202,1
549,268,160,1
550,268,491,1
551,268,595,1
552,268,435,1
553,268,46,1
554,268,35,1
555,268,458,1
556,268,585,1
557,268,181,1
558,268,538,1
559,268,135,1
560,268,176,1
561,268,168,1
562,268,357,1
563,268,347,1
564,268,145,1
565,268,84,1
566,268,432,1
567,268,220,1
568,268,545,1
569,268,290,1
570,268,384,1
571,268,470,1
572,268,299,1
573,268,342,1
574,268,433,1
575,268,165,1
576,268,488,1
577,268,68,1
578,329,362,1
579,329,496,1
580,329,57,1
581,329,402,1
582,329,462,1
583,329,629,1
584,329,591,1
585,329,625,1
586,329,404,1
587,329,53,1
588,329,485,1
589,329,98,1
590,329,185,1
591,329,70,1
592,329,518,1
593,329,603,1
594,329,34,1
595,329,116,1
596,329,549,1
597,329,14,1
598,329,152,1
599,329,457,1
600,329,99,1
601,329,364,1
602,329,279,1
603,329,439,1
604,329,287,1
605,329,445,1
606,329,355,1
607,329,40,1
608,329,583,1
609,329,293,1
610,329,386,1
611,329,215,1
612,329,301,1
613,329,129,1
614,329,344,1
615,329,523,1
616,329,142,1
617,329,36,1
618,329,424,1
619,329,214,1
620,329,459,1
621,329,8,1
622,329,333,1
623,329,187,1
624,329,517,1
625,329,158,1
626,387,62,1
627,387,266,1
628,387,584,1
629,387,611,1
630,387,190,1
631,387,442,1
632,387,559,1
633,387,152,1
634,387,162,1
635,387,176,1
636,387,43,1
637,514,164,1
638,514,120,1
639,514,104,1
640,514,167,1
641,514,118,1
642,514,92,1
643,514,369,1
644,514,253,1
645,514,233,1
646,514,250,1
647,514,199,1
648,514,599,1
649,514,327,1
650,514,51,1
651,514,611,1
652,514,14,1
653,514,332,1
654,514,550,1
655,514,591,1
656,514,516,1
657,514,413,1
658,514,362,1
659,514,473,1
660,514,582,1
661,514,326,1
662,514,238,1
663,514,559,1
664,514,620,1
665,514,96,1
666,514,287,1
667,514,139,1
668,514,107,1
669,514,551,1
670,514,421,1
671,514,489,1
672,516,181,1
673,535,322,1
674,535,553,1
675,535,320,1
676,535,447,1
677,535,120,1
678,535,621,1
679,535,392,1
680,535,95,1
681,535,603,1
682,535,422,1
683,535,500,1
684,535,116,1
685,535,110,1
686,535,492,1
687,535,35,1
688,535,240,1
689,535,259,1
690,535,111,1
691,535,602,1
692,535,242,1
693,535,31,1
694,535,17,1
695,535,89,1
696,535,490,1
697,535,552,1
698,535,329,1
699,535,516,1
700,535,630,1
701,535,162,1
702,535,563,1
703,535,153,1
704,535,131,1
705,535,60,1
706,535,209,1
707,535,268,1
708,535,489,1
709,535,234,1
710,535,575,1
711,535,596,1
712,535,201,1
713,535,170,1
714,535,44,1
715,535,517,1
716,535,391,1
717,535,136,1
718,535,139,1
719,623,604,1
720,623,452,1
721,623,488,1
722,623,116,1
723,623,5,1
724,623,263,1
725,623,581,1
726,623,245,1
727,623,79,1
728,623,0,1
729,623,205,1
730,623,595,1
731,623,594,1
732,623,294,1
733,0,196,0
734,0,30,0
735,0,82,0
736,0,613,0
737,0,630,0
738,0,351,0
739,0,448,0
740,0,187,0
741,0,589,0
742,0,444,0
743,0,335,0
744,0,24,0
745,0,253,0
746,0,123,0
747,0,22,0
748,0,21,0
749,0,451,0
750,0,296,0
751,0,205,0
752,0,502,0
753,0,209,0
754,0,503,0
755,0,595,0
756,0,339,0
757,0,136,0
758,0,352,0
759,0,16,0
760,0,143,0
761,0,277,0
762,0,337,0
763,0,601,0
764,0,230,0
765,0,100,0
766,0,508,0
767,0,89,0
768,0,272,0
769,0,258,0
770,0,87,0
771,0,531,0
772,0,350,0
773,0,330,0
774,0,119,0
775,0,183,0
776,0,83,0
777,0,9,0
778,0,182,0
779,0,397,0
780,0,377,0
781,0,126,0
782,0,494,0
783,0,113,0
784,0,370,0
785,0,255,0
786,0,14,0
787,0,91,0
788,0,369,0
789,0,441,0
790,0,389,0
791,0,361,0
792,0,175,0
793,0,243,0
794,0,590,0
795,0,29,0
796,12,482,0
797,12,579,0
798,12,432,0
799,12,524,0
800,12,161,0
801,12,562,0
802,12,529,0
803,12,228,0
804,12,89,0
805,12,150,0
806,12,597,0
807,12,593,0
808,12,183,0
809,12,503,0
810,12,458,0
811,12,312,0
812,12,409,0
813,12,236,0
814,12,468,0
815,12,327,0
816,12,192,0
817,12,391,0
818,12,18,0
819,12,175,0
820,12,105,0
821,12,17,0
822,12,238,0
823,12,399,0
824,12,487,0
825,12,239,0
826,12,149,0
827,12,274,0
828,12,292,0
829,12,549,0
830,12,8,0
831,12,191,0
832,12,467,0
833,12,265,0
834,12,330,0
835,12,346,0
836,12,545,0
837,80,312,0
838,80,173,0
839,80,233,0
840,80,26,0
841,80,561,0
842,80,548,0
843,80,463,0
844,80,255,0
845,80,467,0
846,80,398,0
847,80,2,0
848,80,439,0
849,80,190,0
850,80,530,0
851,80,54,0
852,80,192,0
853,80,351,0
854,80,197,0
855,80,319,0
856,80,52,0
857,80,450,0
858,80,600,0
859,80,614,0
860,80,537,0
861,80,359,0
862,80,121,0
863,80,224,0
864,80,552,0
865,80,30,0
866,80,343,0
867,80,163,0
868,80,388,0
869,80,245,0
870,80,60,0
871,80,0,0
872,80,622,0
873,80,480,0
874,80,14,0
875,80,592,0
876,80,591,0
877,80,127,0
878,80,611,0
879,80,31,0
880,80,307,0
881,80,79,0
882,80,204,0
883,80,272,0
884,80,580,0
885,80,33,0
886,80,355,0
887,80,281,0
888,80,390,0
889,80,572,0
890,80,416,0
891,80,616,0
892,80,484,0
893,80,470,0
894,80,249,0
895,80,357,0
896,80,15,0
897,80,232,0
898,80,598,0
899,80,42,0
900,83,584,0
901,83,444,0
902,83,100,0
903,83,448,0
904,83,107,0
905,83,373,0
906,83,374,0
907,83,541,0
908,83,32,0
909,83,574,0
910,83,327,0
911,83,595,0
912,83,519,0
913,83,438,0
914,83,194,0
915,83,401,0
916,83,441,0
917,83,360,0
918,83,4,0
919,83,546,0
920,83,591,0
921,83,354,0
922,83,495,0
923,83,84,0
924,83,506,0
925,83,414,0
926,83,230,0
927,83,320,0
928,83,1,0
929,83,557,0
930,83,215,0
931,83,288,0
932,83,555,0
933,83,602,0
934,83,199,0
935,83,247,0
936,83,344,0
937,83,393,0
938,83,566,0
939,83,319,0
940,83,104,0
941,83,445,0
942,83,460,0
943,83,143,0
944,83,304,0
945,83,484,0
946,96,11,0
947,96,197,0
948,96,532,0
949,96,531,0
950,96,622,0
951,96,45,0
952,96,371,0
953,96,148,0
954,125,587,0
955,125,144,0
956,125,492,0
957,125,78,0
958,125,441,0
959,125,290,0
960,125,563,0
961,125,59,0
962,125,298,0
963,125,429,0
964,125,619,0
965,125,178,0
966,125,150,0
967,125,46,0
968,125,148,0
969,125,307,0
970,125,264,0
971,125,328,0
972,125,351,0
973,145,570,0
974,145,538,0
975,145,454,0
976,145,230,0
977,145,361,0
978,145,619,0
979,145,615,0
980,145,542,0
981,145,208,0
982,145,322,0
983,145,402,0
984,145,279,0
985,145,388,0
986,145,602,0
987,145,154,0
988,145,33,0
989,145,523,0
990,145,359,0
991,145,218,0
992,145,491,0
993,145,241,0
994,145,363,0
995,145,313,0
996,145,436,0
997,145,440,0
998,145,364,0
999,145,422,0
1000,145,298,0
1001,145,225,0
1002,145,165,0
1003,145,604,0
1004,145,78,0
1005,145,487,0
1006,145,206,0
1007,145,97,0
1008,145,588,0
1009,145,338,0
1010,145,87,0
1011,145,548,0
1012,145,262,0
1013,150,219,0
1014,150,52,0
1015,150,460,0
1016,160,74,0
1017,160,581,0
1018,160,351,0
1019,160,383,0
1020,160,16,0
1021,160,59,0
1022,160,429,0
1023,160,289,0
1024,160,278,0
1025,160,444,0
1026,160,312,0
1027,160,371,0
1028,160,154,0
1029,160,590,0
1030,160,620,0
1031,160,436,0
1032,160,574,0
1033,160,422,0
1034,160,530,0
1035,160,604,0
1036,160,248,0
1037,160,336,0
1038,180,541,0
1039,180,464,0
1040,180,154,0
1041,180,143,0
1042,206,251,0
1043,206,347,0
1044,206,45,0
1045,206,587,0
1046,206,303,0
1047,206,484,0
1048,206,116,0
1049,206,35,0
1050,206,203,0
1051,206,390,0
1052,206,506,0
1053,206,509,0
1054,206,441,0
1055,206,310,0
1056,206,83,0
1057,206,78,0
1058,206,148,0
1059,226,292,0
1060,226,197,0
1061,226,606,0
1062,226,551,0
1063,226,275,0
1064,226,624,0
1065,226,236,0
1066,226,441,0
1067,226,351,0
1068,232,351,0
1069,232,265,0
1070,232,460,0
1071,232,263,0
1072,232,423,0
1073,232,383,0
1074,232,406,0
1075,232,231,0
1076,232,188,0
1077,232,422,0
1078,232,377,0
1079,232,322,0
1080,232,39,0
1081,232,318,0
1082,232,477,0
1083,232,85,0
1084,232,78,0
1085,232,137,0
1086,266,186,0
1087,266,531,0
1088,266,265,0
1089,266,606,0
1090,266,613,0
1091,266,619,0
1092,268,42,0
1093,268,247,0
1094,268,483,0
1095,268,259,0
1096,268,275,0
1097,268,410,0
1098,268,360,0
1099,268,388,0
1100,268,568,0
1101,268,573,0
1102,329,226,0
1103,329,541,0
1104,329,390,0
1105,329,534,0
1106,329,219,0
1107,329,587,0
1108,329,216,0
1109,329,471,0
1110,329,530,0
1111,329,588,0
1112,329,259,0
1113,329,345,0
1114,329,473,0
1115,329,400,0
1116,339,76,0
1117,339,579,0
1118,339,451,0
1119,339,506,0
1120,339,150,0
1121,339,269,0
1122,339,325,0
1123,339,338,0
1124,339,198,0
1125,339,152,0
1126,339,208,0
1127,339,303,0
1128,339,505,0
1129,339,384,0
1130,339,423,0
1131,339,379,0
1132,339,201,0
1133,339,226,0
1134,339,244,0
1135,339,157,0
1136,339,223,0
1137,339,19,0
1138,339,614,0
1139,339,424,0
1140,339,596,0
1141,339,446,0
1142,339,319,0
1143,339,466,0
1144,339,115,0
1145,339,527,0
1146,339,326,0
1147,339,549,0
1148,339,528,0
1149,339,273,0
1150,339,376,0
1151,339,37,0
1152,339,56,0
1153,339,517,0
1154,339,3,0
1155,339,184,0
1156,339,516,0
1157,339,340,0
1158,339,259,0
1159,339,5,0
1160,339,453,0
1161,339,523,0
1162,339,285,0
1163,339,411,0
1164,339,71,0
1165,339,236,0
1166,339,500,0
1167,339,237,0
1168,339,313,0
1169,339,135,0
1170,339,486,0
1171,339,564,0
1172,339,497,0
1173,339,482,0
1174,339,476,0
1175,339,172,0
1176,339,18,0
1177,339,62,0
1178,339,494,0
1179,387,322,0
1180,387,131,0
1181,387,92,0
1182,387,216,0
1183,387,613,0
1184,387,593,0
1185,387,145,0
1186,387,166,0
1187,387,460,0
1188,387,260,0
1189,387,14,0
1190,387,300,0
1191,387,461,0
1192,387,197,0
1193,387,602,0
1194,387,42,0
1195,387,562,0
1196,387,47,0
1197,387,331,0
1198,387,46,0
1199,387,477,0
1200,387,573,0
1201,387,264,0
1202,387,445,0
1203,387,239,0
1204,387,336,0
1205,387,476,0
1206,387,550,0
1207,387,6,0
1208,387,570,0
1209,387,311,0
1210,387,478,0
1211,387,169,0
1212,387,520,0
1213,387,357,0
1214,387,508,0
1215,387,497,0
1216,387,298,0
1217,387,305,0
1218,387,425,0
1219,387,236,0
1220,387,332,0
1221,387,532,0
1222,387,23,0
1223,387,82,0
1224,387,473,0
1225,387,535,0
1226,387,178,0
1227,387,405,0
1228,387,571,0
1229,387,568,0
1230,387,367,0
1231,514,612,0
1232,514,249,0
1233,514,147,0
1234,514,3,0
1235,514,42,0
1236,514,419,0
1237,514,22,0
1238,514,377,0
1239,514,387,0
1240,514,71,0
1241,514,470,0
1242,514,102,0
1243,514,175,0
1244,514,545,0
1245,514,349,0
1246,514,291,0
1247,514,79,0
1248,514,239,0
1249,514,213,0
1250,514,627,0
1251,514,149,0
1252,514,222,0
1253,514,354,0
1254,514,16,0
1255,514,592,0
1256,514,313,0
1257,514,581,0
1258,514,204,0
1259,516,75,0
1260,516,313,0
1261,516,455,0
1262,516,616,0
1263,516,381,0
1264,516,3,0
1265,516,4,0
1266,516,483,0
1267,516,510,0
1268,516,47,0
1269,516,431,0
1270,516,538,0
1271,516,169,0
1272,516,330,0
1273,516,314,0
1274,516,472,0
1275,516,250,0
1276,516,215,0
1277,516,168,0
1278,516,162,0
1279,516,263,0
1280,516,259,0
1281,516,592,0
1282,516,443,0
1283,516,191,0
1284,516,561,0
1285,516,475,0
1286,516,620,0
1287,516,22,0
1288,516,257,0
1289,516,580,0
1290,516,148,0
1291,516,392,0
1292,516,354,0
1293,516,498,0
1294,516,466,0
1295,516,167,0
1296,516,88,0
1297,516,261,0
1298,516,204,0
1299,516,352,0
1300,516,113,0
1301,516,604,0
1302,516,202,0
1303,516,602,0
1304,516,69,0
1305,516,305,0
1306,516,295,0
1307,516,350,0
1308,516,340,0
1309,516,495,0
1310,516,609,0
1311,516,300,0
1312,516,124,0
1313,516,174,0
1314,516,344,0
1315,516,1,0
1316,516,6,0
1317,516,136,0
1318,516,532,0
1319,516,184,0
1320,516,594,0
1321,535,69,0
1322,535,255,0
1323,535,429,0
1324,535,183,0
1325,535,512,0
1326,535,380,0
1327,535,204,0
1328,535,206,0
1329,535,27,0
1330,535,124,0
1331,535,469,0
1332,535,87,0
1333,535,477,0
1334,535,574,0
1335,535,598,0
1336,535,221,0
1337,535,497,0
1338,623,627,0
1339,623,630,0
1340,623,421,0
1341,623,8,0
1342,623,274,0
1343,623,148,0
1344,623,121,0
1345,623,161,0
1346,623,6,0
1347,623,71,0
1348,623,265,0
1349,623,337,0
1350,623,49,0
1351,623,249,0
1352,623,301,0
1353,623,631,0
1354,623,316,0
1355,623,456,0
1356,623,303,0
1357,623,615,0
1358,623,239,0
1359,623,220,0
1360,623,295,0
1361,623,535,0
1362,623,112,0
1363,623,531,0
1364,623,487,0
1365,623,53,0
1366,623,613,0
1367,623,479,0
1368,623,349,0
1369,623,198,0
1370,623,217,0
1371,623,111,0
1372,623,241,0
1373,623,292,0
1374,623,463,0
1375,623,12,0
1376,623,545,0
1377,623,472,0
1378,623,447,0
1379,623,433,0
1380,623,457,0
1381,623,227,0
1382,623,246,0
1383,623,50,0
1384,623,589,0
1385,623,567,0
