,TF,Target,Label
304,145,432,1
305,145,470,1
306,145,520,1
307,145,509,1
308,145,221,1
309,145,344,1
310,145,248,1
311,145,405,1
312,145,65,1
313,145,478,1
314,145,397,1
315,145,292,1
316,145,109,1
317,145,341,1
318,145,390,1
319,145,243,1
320,145,255,1
321,145,463,1
322,145,254,1
323,145,147,1
324,145,215,1
325,145,486,1
326,145,15,1
327,145,374,1
328,145,558,1
329,145,191,1
330,145,279,1
331,145,17,1
332,145,131,1
333,145,42,1
334,145,510,1
335,145,366,1
336,145,309,1
337,145,492,1
338,145,321,1
339,145,200,1
340,145,136,1
341,145,73,1
342,145,422,1
343,145,377,1
344,145,343,1
345,145,23,1
346,145,82,1
347,145,6,1
348,145,534,1
349,145,437,1
350,145,69,1
351,145,477,1
352,145,446,1
353,145,295,1
354,145,337,1
355,145,39,1
356,145,59,1
357,145,107,1
358,145,519,1
359,145,154,1
360,145,424,1
361,145,266,1
362,145,182,1
363,145,150,1
364,145,66,1
365,145,94,1
366,145,97,1
367,145,202,1
368,145,487,1
369,145,502,1
370,145,111,1
371,145,415,1
372,145,185,1
373,145,190,1
374,145,83,1
375,145,548,1
376,145,503,1
377,145,225,1
378,145,132,1
379,145,447,1
380,145,142,1
381,145,385,1
382,145,285,1
383,145,21,1
384,145,180,1
385,145,304,1
386,145,22,1
387,145,186,1
388,145,204,1
389,145,75,1
390,145,307,1
391,145,469,1
392,145,240,1
393,145,278,1
394,160,140,1
395,160,41,1
396,160,149,1
397,160,318,1
398,160,99,1
399,160,86,1
400,160,408,1
401,160,257,1
402,160,339,1
403,160,266,1
404,160,79,1
405,160,20,1
406,160,439,1
407,160,107,1
408,160,186,1
409,160,280,1
410,160,299,1
411,160,252,1
412,160,507,1
413,160,42,1
414,160,452,1
415,160,549,1
416,160,184,1
417,160,243,1
418,160,235,1
419,160,526,1
420,160,256,1
421,160,51,1
422,160,192,1
423,160,278,1
424,160,488,1
425,160,65,1
426,160,234,1
427,252,523,1
428,252,495,1
429,252,556,1
430,252,240,1
431,252,201,1
432,252,152,1
433,252,528,1
434,252,216,1
435,252,47,1
436,252,147,1
437,252,230,1
438,252,259,1
439,252,483,1
440,252,339,1
441,252,215,1
442,252,548,1
443,252,288,1
444,252,497,1
445,252,178,1
446,252,299,1
447,252,521,1
448,252,27,1
449,252,195,1
450,252,130,1
451,252,484,1
452,252,529,1
453,252,434,1
454,252,132,1
455,252,79,1
456,252,137,1
457,252,425,1
458,252,325,1
459,252,243,1
460,252,176,1
461,252,206,1
462,252,525,1
463,253,146,1
464,253,66,1
465,253,45,1
466,253,361,1
467,253,505,1
468,253,381,1
469,253,441,1
470,253,162,1
471,253,71,1
472,253,405,1
473,253,475,1
474,253,457,1
475,253,52,1
476,253,504,1
477,253,491,1
478,253,141,1
479,253,438,1
480,253,95,1
481,253,201,1
482,253,364,1
483,253,40,1
484,253,224,1
485,253,434,1
486,253,348,1
487,253,273,1
488,253,256,1
489,253,402,1
490,253,137,1
491,253,299,1
492,253,169,1
493,253,387,1
494,253,206,1
495,253,290,1
496,253,297,1
497,253,255,1
498,253,151,1
499,253,497,1
500,253,254,1
501,253,383,1
502,253,395,1
503,253,185,1
504,253,183,1
505,253,204,1
506,253,515,1
507,253,482,1
508,253,424,1
509,253,59,1
510,253,175,1
511,253,65,1
512,253,0,1
513,253,384,1
514,253,519,1
515,253,356,1
516,253,122,1
517,253,442,1
518,253,485,1
519,253,127,1
520,253,374,1
521,253,217,1
522,253,281,1
523,253,252,1
524,253,278,1
525,253,221,1
526,253,266,1
527,253,130,1
528,253,493,1
529,253,176,1
530,253,33,1
531,253,129,1
532,253,237,1
533,253,512,1
534,253,546,1
535,253,288,1
536,253,453,1
537,253,257,1
538,253,12,1
539,253,81,1
540,253,315,1
541,253,246,1
542,253,143,1
543,253,100,1
544,253,250,1
545,253,537,1
546,253,285,1
547,253,339,1
548,253,227,1
549,253,73,1
550,253,365,1
551,253,525,1
552,253,414,1
553,253,47,1
554,253,379,1
555,256,387,1
556,256,286,1
557,256,287,1
558,256,142,1
559,256,410,1
560,256,372,1
561,256,421,1
562,256,15,1
563,256,198,1
564,256,210,1
565,256,122,1
566,256,211,1
567,256,24,1
568,256,59,1
569,256,365,1
570,256,499,1
571,256,456,1
572,256,26,1
573,256,178,1
574,256,78,1
575,256,491,1
576,256,505,1
577,256,393,1
578,256,554,1
579,256,275,1
580,256,497,1
581,256,442,1
582,256,239,1
583,256,219,1
584,256,477,1
585,256,528,1
586,256,455,1
587,256,133,1
588,256,179,1
589,256,218,1
590,256,315,1
591,256,121,1
592,256,385,1
593,256,375,1
594,256,342,1
595,256,293,1
596,256,438,1
597,256,274,1
598,256,34,1
599,256,511,1
600,256,401,1
601,256,322,1
602,256,246,1
603,256,516,1
604,256,495,1
605,256,305,1
606,256,160,1
607,256,363,1
608,256,331,1
609,256,237,1
610,256,86,1
611,256,101,1
612,256,415,1
613,256,257,1
614,256,82,1
615,256,414,1
616,256,429,1
617,256,226,1
618,256,514,1
619,256,334,1
620,256,523,1
621,256,327,1
622,256,413,1
623,256,463,1
624,256,510,1
625,256,301,1
626,256,73,1
627,256,234,1
628,256,320,1
629,256,299,1
630,265,196,1
631,265,531,1
632,265,401,1
633,265,97,1
634,265,475,1
635,265,246,1
636,265,12,1
637,265,466,1
638,265,488,1
639,265,508,1
640,265,127,1
641,265,10,1
642,265,490,1
643,265,338,1
644,265,82,1
645,265,361,1
646,265,397,1
647,265,262,1
648,265,221,1
649,265,47,1
650,265,293,1
651,265,299,1
652,265,356,1
653,265,507,1
654,265,91,1
655,265,398,1
656,265,32,1
657,265,300,1
658,265,535,1
659,265,410,1
660,265,444,1
661,265,13,1
662,265,511,1
663,265,376,1
664,286,246,1
665,337,536,1
666,337,500,1
667,337,369,1
668,337,129,1
669,337,7,1
670,337,94,1
671,337,336,1
672,337,199,1
673,337,123,1
674,337,119,1
675,337,274,1
676,337,67,1
677,337,26,1
678,337,487,1
679,337,148,1
680,337,459,1
681,337,457,1
682,337,468,1
683,337,136,1
684,337,273,1
685,337,42,1
686,337,86,1
687,337,192,1
688,337,22,1
689,337,333,1
690,337,236,1
691,337,281,1
692,337,150,1
693,337,29,1
694,337,131,1
695,337,82,1
696,337,376,1
697,337,71,1
698,337,160,1
699,337,230,1
700,337,490,1
701,337,176,1
702,337,362,1
703,337,278,1
704,337,66,1
705,337,115,1
706,337,169,1
707,337,216,1
708,337,307,1
709,337,515,1
710,337,528,1
711,337,177,1
712,337,201,1
713,337,44,1
714,337,20,1
715,337,283,1
716,337,300,1
717,337,323,1
718,337,509,1
719,337,195,1
720,337,210,1
721,337,416,1
722,337,531,1
723,337,399,1
724,337,428,1
725,337,517,1
726,337,479,1
727,337,532,1
728,337,10,1
729,337,259,1
730,337,165,1
731,337,162,1
732,337,343,1
733,337,137,1
734,337,280,1
735,337,494,1
736,337,207,1
737,337,441,1
738,337,546,1
739,337,68,1
740,337,340,1
741,337,397,1
742,337,73,1
743,337,297,1
744,337,151,1
745,337,508,1
746,337,559,1
747,337,60,1
748,337,218,1
749,337,292,1
750,337,65,1
751,337,543,1
752,337,256,1
753,337,504,1
754,337,514,1
755,337,347,1
756,337,507,1
757,337,382,1
758,337,558,1
759,337,74,1
760,351,149,1
761,351,346,1
762,351,324,1
763,351,364,1
764,351,439,1
765,351,305,1
766,351,133,1
767,351,250,1
768,351,379,1
769,351,374,1
770,351,81,1
771,351,227,1
772,351,36,1
773,351,237,1
774,351,10,1
775,351,438,1
776,351,96,1
777,351,126,1
778,351,21,1
779,351,74,1
780,351,450,1
781,351,41,1
782,351,524,1
783,351,451,1
784,351,116,1
785,351,123,1
786,351,55,1
787,351,495,1
788,351,54,1
789,351,233,1
790,351,97,1
791,351,331,1
792,351,466,1
793,351,344,1
794,351,550,1
795,351,407,1
796,351,70,1
797,351,536,1
798,351,309,1
799,351,390,1
800,351,190,1
801,351,77,1
802,351,513,1
803,351,400,1
804,351,430,1
805,351,489,1
806,351,445,1
807,351,192,1
808,351,335,1
809,351,380,1
810,351,247,1
811,351,366,1
812,351,266,1
813,351,223,1
814,351,341,1
815,351,339,1
816,351,57,1
817,351,349,1
818,351,73,1
819,351,120,1
820,351,16,1
821,351,514,1
822,351,291,1
823,351,105,1
824,351,476,1
825,351,200,1
826,351,39,1
827,351,19,1
828,351,362,1
829,351,452,1
830,351,558,1
831,351,396,1
832,351,469,1
833,351,474,1
834,351,85,1
835,351,33,1
836,351,373,1
837,351,47,1
838,351,269,1
839,351,402,1
840,351,135,1
841,351,34,1
842,351,221,1
843,351,525,1
844,351,182,1
845,351,30,1
846,351,207,1
847,351,119,1
848,351,429,1
849,351,102,1
850,351,347,1
851,351,270,1
852,367,533,1
853,367,248,1
854,367,317,1
855,367,465,1
856,367,391,1
857,367,497,1
858,367,154,1
859,367,147,1
860,367,59,1
861,367,483,1
862,367,408,1
863,367,174,1
864,367,229,1
865,367,424,1
866,367,187,1
867,367,417,1
868,367,495,1
869,367,225,1
870,367,198,1
871,367,299,1
872,367,426,1
873,367,29,1
874,367,241,1
875,367,87,1
876,367,243,1
877,367,138,1
878,367,503,1
879,367,79,1
880,367,131,1
881,367,360,1
882,367,183,1
883,367,311,1
884,367,157,1
885,367,399,1
886,367,150,1
887,367,373,1
888,367,330,1
889,367,415,1
890,367,353,1
891,367,97,1
892,367,453,1
893,367,250,1
894,367,275,1
895,367,300,1
896,367,354,1
897,367,538,1
898,367,124,1
899,367,255,1
900,367,273,1
901,367,288,1
902,367,196,1
903,367,86,1
904,367,440,1
905,367,181,1
906,367,555,1
907,367,151,1
908,367,322,1
909,367,392,1
910,367,201,1
911,367,133,1
912,367,419,1
913,367,27,1
914,408,416,1
915,408,515,1
916,408,517,1
917,408,295,1
918,408,250,1
919,408,458,1
920,408,548,1
921,408,283,1
922,408,92,1
923,408,360,1
924,408,439,1
925,408,66,1
926,408,20,1
927,408,293,1
928,408,509,1
929,408,489,1
930,408,361,1
931,408,122,1
932,408,159,1
933,408,443,1
934,408,322,1
935,408,381,1
936,408,29,1
937,408,181,1
938,408,124,1
939,408,472,1
940,408,235,1
941,408,191,1
942,408,532,1
943,408,371,1
944,408,353,1
945,408,177,1
946,408,386,1
947,408,469,1
948,408,454,1
949,408,482,1
950,408,7,1
951,408,71,1
952,408,81,1
953,408,543,1
954,408,462,1
955,408,435,1
956,408,150,1
957,408,457,1
958,408,184,1
959,408,380,1
960,408,441,1
961,408,466,1
962,408,221,1
963,408,343,1
964,408,528,1
965,408,325,1
966,408,531,1
967,408,157,1
968,408,13,1
969,408,224,1
970,408,331,1
971,408,68,1
972,408,63,1
973,408,539,1
974,408,513,1
975,408,192,1
976,408,321,1
977,408,317,1
978,408,279,1
979,408,195,1
980,408,209,1
981,408,45,1
982,408,388,1
983,408,213,1
984,408,153,1
985,408,357,1
986,408,274,1
987,408,538,1
988,408,2,1
989,408,429,1
990,408,27,1
991,408,267,1
992,408,392,1
993,408,342,1
994,408,302,1
995,408,493,1
996,408,163,1
997,408,229,1
998,408,214,1
999,408,165,1
1000,408,132,1
1001,408,333,1
1002,408,281,1
1003,408,445,1
1004,408,55,1
1005,408,239,1
1006,408,364,1
1007,508,79,1
1008,508,198,1
1009,508,219,1
1010,508,441,1
1011,508,169,1
1012,508,376,1
1013,508,278,1
1014,508,174,1
1015,508,91,1
1016,508,405,1
1017,508,24,1
1018,508,328,1
1019,508,409,1
1020,508,47,1
1021,14,268,0
1022,14,291,0
1023,14,22,0
1024,14,80,0
1025,14,33,0
1026,14,106,0
1027,14,129,0
1028,14,104,0
1029,14,63,0
1030,14,28,0
1031,14,543,0
1032,14,113,0
1033,14,359,0
1034,14,140,0
1035,14,382,0
1036,14,1,0
1037,14,448,0
1038,14,212,0
1039,14,552,0
1040,14,416,0
1041,14,263,0
1042,14,447,0
1043,14,122,0
1044,14,349,0
1045,14,157,0
1046,14,429,0
1047,14,204,0
1048,14,54,0
1049,14,557,0
1050,14,366,0
1051,14,421,0
1052,14,306,0
1053,14,115,0
1054,14,235,0
1055,14,259,0
1056,14,92,0
1057,14,96,0
1058,14,156,0
1059,14,45,0
1060,14,352,0
1061,14,31,0
1062,14,362,0
1063,14,18,0
1064,14,436,0
1065,14,207,0
1066,14,446,0
1067,14,474,0
1068,14,242,0
1069,14,81,0
1070,14,72,0
1071,14,431,0
1072,71,59,0
1073,71,234,0
1074,71,321,0
1075,71,468,0
1076,71,244,0
1077,71,227,0
1078,71,188,0
1079,71,157,0
1080,71,406,0
1081,71,10,0
1082,71,44,0
1083,71,264,0
1084,71,313,0
1085,71,54,0
1086,71,559,0
1087,71,388,0
1088,71,34,0
1089,71,471,0
1090,71,80,0
1091,71,150,0
1092,71,384,0
1093,71,26,0
1094,71,18,0
1095,71,422,0
1096,71,100,0
1097,71,171,0
1098,71,304,0
1099,71,206,0
1100,71,490,0
1101,71,319,0
1102,71,220,0
1103,71,143,0
1104,71,540,0
1105,71,276,0
1106,71,182,0
1107,71,467,0
1108,71,489,0
1109,71,542,0
1110,71,179,0
1111,71,370,0
1112,71,358,0
1113,71,475,0
1114,71,38,0
1115,71,200,0
1116,71,104,0
1117,71,346,0
1118,71,445,0
1119,71,5,0
1120,71,547,0
1121,71,270,0
1122,71,57,0
1123,71,329,0
1124,71,407,0
1125,71,209,0
1126,71,515,0
1127,71,107,0
1128,71,448,0
1129,71,410,0
1130,71,447,0
1131,71,286,0
1132,71,168,0
1133,71,387,0
1134,71,443,0
1135,71,324,0
1136,71,166,0
1137,71,269,0
1138,71,193,0
1139,71,85,0
1140,71,381,0
1141,71,78,0
1142,71,550,0
1143,71,237,0
1144,71,309,0
1145,71,260,0
1146,71,484,0
1147,71,108,0
1148,71,530,0
1149,71,146,0
1150,71,192,0
1151,71,120,0
1152,71,28,0
1153,71,503,0
1154,74,538,0
1155,74,501,0
1156,74,374,0
1157,74,198,0
1158,74,168,0
1159,74,470,0
1160,74,391,0
1161,74,511,0
1162,74,209,0
1163,74,481,0
1164,74,260,0
1165,74,432,0
1166,74,317,0
1167,74,113,0
1168,74,503,0
1169,74,533,0
1170,74,123,0
1171,74,303,0
1172,74,446,0
1173,74,530,0
1174,74,280,0
1175,74,353,0
1176,74,375,0
1177,74,366,0
1178,74,177,0
1179,74,438,0
1180,74,336,0
1181,74,254,0
1182,74,444,0
1183,74,466,0
1184,74,230,0
1185,74,453,0
1186,74,37,0
1187,74,500,0
1188,74,64,0
1189,74,89,0
1190,74,69,0
1191,74,395,0
1192,74,187,0
1193,74,48,0
1194,74,416,0
1195,74,318,0
1196,74,460,0
1197,74,172,0
1198,74,135,0
1199,74,496,0
1200,74,5,0
1201,74,389,0
1202,74,463,0
1203,74,77,0
1204,74,442,0
1205,74,261,0
1206,74,498,0
1207,74,509,0
1208,74,7,0
1209,74,38,0
1210,74,68,0
1211,74,370,0
1212,74,417,0
1213,74,13,0
1214,74,53,0
1215,74,17,0
1216,74,103,0
1217,74,515,0
1218,74,380,0
1219,74,100,0
1220,74,314,0
1221,74,130,0
1222,74,219,0
1223,74,348,0
1224,74,273,0
1225,74,524,0
1226,74,203,0
1227,74,58,0
1228,74,287,0
1229,74,213,0
1230,74,23,0
1231,74,149,0
1232,74,478,0
1233,74,184,0
1234,74,111,0
1235,74,403,0
1236,74,510,0
1237,74,95,0
1238,97,289,0
1239,97,32,0
1240,97,155,0
1241,97,314,0
1242,97,18,0
1243,97,352,0
1244,97,535,0
1245,97,386,0
1246,97,461,0
1247,97,310,0
1248,97,72,0
1249,97,164,0
1250,97,5,0
1251,97,338,0
1252,97,552,0
1253,97,292,0
1254,97,220,0
1255,97,264,0
1256,97,168,0
1257,97,170,0
1258,97,28,0
1259,97,37,0
1260,97,112,0
1261,145,58,0
1262,145,403,0
1263,145,282,0
1264,145,431,0
1265,145,60,0
1266,145,545,0
1267,145,37,0
1268,145,62,0
1269,145,104,0
1270,145,258,0
1271,145,552,0
1272,145,168,0
1273,145,310,0
1274,145,28,0
1275,145,4,0
1276,160,443,0
1277,160,104,0
1278,160,447,0
1279,160,113,0
1280,160,35,0
1281,160,554,0
1282,160,93,0
1283,160,175,0
1284,160,6,0
1285,160,547,0
1286,160,321,0
1287,160,494,0
1288,160,176,0
1289,160,310,0
1290,160,416,0
1291,160,490,0
1292,160,10,0
1293,160,338,0
1294,160,141,0
1295,160,543,0
1296,160,314,0
1297,160,167,0
1298,160,297,0
1299,160,295,0
1300,160,457,0
1301,160,504,0
1302,160,197,0
1303,160,388,0
1304,160,240,0
1305,160,127,0
1306,160,512,0
1307,160,296,0
1308,160,148,0
1309,160,364,0
1310,160,418,0
1311,160,72,0
1312,160,249,0
1313,160,401,0
1314,160,210,0
1315,160,150,0
1316,160,27,0
1317,160,259,0
1318,160,284,0
1319,160,520,0
1320,160,142,0
1321,160,282,0
1322,160,178,0
1323,160,74,0
1324,160,3,0
1325,160,405,0
1326,160,121,0
1327,160,118,0
1328,160,22,0
1329,160,90,0
1330,160,352,0
1331,160,392,0
1332,160,505,0
1333,160,409,0
1334,160,205,0
1335,160,413,0
1336,160,7,0
1337,160,533,0
1338,160,389,0
1339,160,301,0
1340,160,223,0
1341,160,309,0
1342,160,459,0
1343,160,327,0
1344,160,43,0
1345,160,12,0
1346,160,270,0
1347,160,45,0
1348,160,422,0
1349,160,53,0
1350,160,165,0
1351,160,311,0
1352,160,100,0
1353,160,181,0
1354,160,66,0
1355,160,60,0
1356,160,442,0
1357,160,397,0
1358,160,101,0
1359,160,517,0
1360,160,437,0
1361,160,361,0
1362,160,419,0
1363,160,430,0
1364,160,272,0
1365,160,548,0
1366,160,208,0
1367,160,433,0
1368,160,414,0
1369,160,462,0
1370,160,34,0
1371,160,322,0
1372,160,377,0
1373,252,88,0
1374,252,501,0
1375,252,463,0
1376,252,285,0
1377,252,109,0
1378,252,268,0
1379,252,69,0
1380,252,377,0
1381,252,459,0
1382,252,312,0
1383,252,551,0
1384,252,100,0
1385,252,77,0
1386,252,22,0
1387,252,424,0
1388,252,365,0
1389,252,493,0
1390,252,375,0
1391,252,45,0
1392,252,474,0
1393,252,305,0
1394,252,93,0
1395,252,187,0
1396,252,438,0
1397,252,340,0
1398,252,200,0
1399,252,223,0
1400,252,32,0
1401,252,487,0
1402,252,364,0
1403,252,457,0
1404,252,333,0
1405,252,330,0
1406,252,263,0
1407,252,158,0
1408,252,369,0
1409,252,239,0
1410,252,492,0
1411,252,326,0
1412,252,146,0
1413,252,367,0
1414,252,14,0
1415,252,56,0
1416,252,104,0
1417,252,272,0
1418,252,390,0
1419,252,504,0
1420,252,153,0
1421,252,500,0
1422,252,436,0
1423,252,308,0
1424,252,396,0
1425,252,311,0
1426,252,67,0
1427,252,226,0
1428,252,302,0
1429,252,437,0
1430,252,431,0
1431,252,471,0
1432,252,442,0
1433,252,7,0
1434,252,309,0
1435,252,64,0
1436,252,28,0
1437,252,489,0
1438,252,527,0
1439,252,205,0
1440,252,349,0
1441,252,506,0
1442,252,439,0
1443,252,411,0
1444,252,40,0
1445,252,249,0
1446,252,73,0
1447,252,149,0
1448,252,39,0
1449,252,358,0
1450,252,165,0
1451,252,233,0
1452,252,533,0
1453,252,347,0
1454,252,464,0
1455,252,112,0
1456,252,400,0
1457,252,385,0
1458,252,119,0
1459,252,480,0
1460,252,5,0
1461,252,522,0
1462,252,350,0
1463,252,114,0
1464,252,231,0
1465,252,444,0
1466,253,287,0
1467,253,96,0
1468,253,114,0
1469,253,113,0
1470,253,228,0
1471,253,359,0
1472,253,1,0
1473,253,316,0
1474,253,436,0
1475,253,89,0
1476,253,286,0
1477,253,132,0
1478,253,90,0
1479,253,46,0
1480,253,164,0
1481,253,109,0
1482,253,545,0
1483,253,308,0
1484,253,38,0
1485,253,152,0
1486,253,110,0
1487,253,144,0
1488,253,346,0
1489,253,111,0
1490,253,207,0
1491,253,437,0
1492,253,209,0
1493,253,121,0
1494,253,419,0
1495,253,231,0
1496,253,464,0
1497,253,350,0
1498,253,510,0
1499,253,104,0
1500,253,513,0
1501,253,62,0
1502,253,355,0
1503,253,188,0
1504,256,276,0
1505,256,124,0
1506,256,547,0
1507,256,60,0
1508,256,543,0
1509,256,321,0
1510,256,113,0
1511,256,127,0
1512,256,106,0
1513,256,58,0
1514,256,332,0
1515,256,536,0
1516,256,67,0
1517,256,378,0
1518,256,197,0
1519,256,420,0
1520,256,173,0
1521,256,329,0
1522,256,557,0
1523,256,14,0
1524,256,480,0
1525,256,443,0
1526,256,166,0
1527,256,530,0
1528,256,11,0
1529,256,355,0
1530,256,282,0
1531,256,63,0
1532,256,157,0
1533,256,158,0
1534,256,390,0
1535,256,513,0
1536,256,96,0
1537,256,57,0
1538,256,453,0
1539,256,209,0
1540,256,162,0
1541,256,467,0
1542,256,233,0
1543,256,170,0
1544,256,148,0
1545,256,383,0
1546,256,107,0
1547,256,430,0
1548,256,490,0
1549,256,295,0
1550,256,527,0
1551,256,186,0
1552,256,358,0
1553,256,54,0
1554,256,228,0
1555,256,269,0
1556,256,217,0
1557,256,68,0
1558,256,112,0
1559,265,99,0
1560,265,188,0
1561,265,456,0
1562,265,270,0
1563,265,113,0
1564,265,107,0
1565,265,324,0
1566,265,286,0
1567,265,445,0
1568,265,121,0
1569,265,30,0
1570,265,218,0
1571,265,381,0
1572,265,529,0
1573,265,285,0
1574,265,142,0
1575,265,430,0
1576,265,364,0
1577,265,28,0
1578,265,191,0
1579,265,37,0
1580,265,405,0
1581,265,147,0
1582,265,350,0
1583,265,165,0
1584,265,11,0
1585,265,342,0
1586,265,433,0
1587,265,98,0
1588,265,315,0
1589,265,418,0
1590,265,443,0
1591,265,541,0
1592,265,116,0
1593,265,76,0
1594,265,487,0
1595,265,519,0
1596,265,335,0
1597,265,259,0
1598,265,21,0
1599,265,307,0
1600,265,35,0
1601,265,89,0
1602,265,244,0
1603,265,114,0
1604,265,385,0
1605,265,527,0
1606,265,317,0
1607,265,168,0
1608,265,29,0
1609,265,403,0
1610,265,312,0
1611,265,216,0
1612,265,311,0
1613,265,412,0
1614,265,90,0
1615,265,272,0
1616,265,481,0
1617,265,258,0
1618,265,81,0
1619,265,253,0
1620,265,126,0
1621,265,139,0
1622,265,305,0
1623,265,178,0
1624,265,450,0
1625,265,355,0
1626,265,512,0
1627,265,88,0
1628,265,148,0
1629,265,231,0
1630,265,55,0
1631,265,325,0
1632,265,54,0
1633,265,448,0
1634,265,23,0
1635,265,390,0
1636,265,340,0
1637,265,351,0
1638,265,550,0
1639,265,15,0
1640,265,198,0
1641,265,420,0
1642,265,413,0
1643,265,559,0
1644,265,496,0
1645,265,408,0
1646,265,371,0
1647,265,522,0
1648,265,62,0
1649,265,105,0
1650,265,181,0
1651,265,7,0
1652,265,499,0
1653,265,393,0
1654,265,267,0
1655,286,346,0
1656,286,67,0
1657,286,13,0
1658,286,298,0
1659,286,85,0
1660,286,234,0
1661,286,306,0
1662,286,304,0
1663,286,332,0
