,TF,Target,Label
451,14,25,0
452,14,244,0
453,14,529,0
454,14,62,0
455,14,197,0
456,14,88,0
457,14,555,0
458,14,426,0
459,14,190,0
460,71,35,0
461,71,546,0
462,71,434,0
463,71,501,0
464,71,110,0
465,71,429,0
466,71,464,0
467,71,356,0
468,71,348,0
469,71,403,0
470,71,296,0
471,71,545,0
472,71,442,0
473,71,544,0
474,71,277,0
475,71,342,0
476,71,328,0
477,71,469,0
478,71,127,0
479,71,101,0
480,71,327,0
481,71,98,0
482,71,147,0
483,71,266,0
484,71,97,0
485,71,473,0
486,71,534,0
487,71,382,0
488,71,459,0
489,71,4,0
490,71,258,0
491,71,152,0
492,71,142,0
493,71,105,0
494,71,285,0
495,74,199,0
496,74,46,0
497,74,306,0
498,74,310,0
499,74,99,0
500,74,507,0
501,74,109,0
502,74,218,0
503,74,411,0
504,74,281,0
505,74,354,0
506,74,259,0
507,74,235,0
508,74,124,0
509,74,78,0
510,74,379,0
511,74,327,0
512,74,31,0
513,74,202,0
514,74,441,0
515,74,355,0
516,74,16,0
517,74,345,0
518,74,8,0
519,74,28,0
520,74,82,0
521,74,394,0
522,74,469,0
523,74,295,0
524,74,263,0
525,74,21,0
526,74,413,0
527,74,236,0
528,74,384,0
529,74,535,0
530,74,169,0
531,97,141,0
532,97,134,0
533,97,503,0
534,97,399,0
535,97,413,0
536,97,90,0
537,97,125,0
538,97,232,0
539,97,506,0
540,97,388,0
541,145,460,0
542,145,113,0
543,145,394,0
544,145,232,0
545,145,547,0
546,145,294,0
547,160,491,0
548,160,501,0
549,160,117,0
550,160,1,0
551,160,471,0
552,160,319,0
553,160,9,0
554,160,233,0
555,160,153,0
556,160,164,0
557,160,381,0
558,160,356,0
559,160,83,0
560,160,329,0
561,160,362,0
562,160,300,0
563,160,242,0
564,160,185,0
565,160,535,0
566,160,76,0
567,160,88,0
568,160,67,0
569,160,97,0
570,160,168,0
571,160,425,0
572,160,179,0
573,160,219,0
574,160,218,0
575,160,144,0
576,160,285,0
577,160,473,0
578,160,38,0
579,160,373,0
580,160,29,0
581,160,226,0
582,160,89,0
583,160,128,0
584,160,432,0
585,160,420,0
586,160,463,0
587,160,515,0
588,252,445,0
589,252,80,0
590,252,393,0
591,252,105,0
592,252,279,0
593,252,123,0
594,252,461,0
595,252,469,0
596,252,55,0
597,252,297,0
598,252,66,0
599,252,277,0
600,252,430,0
601,252,537,0
602,252,384,0
603,252,37,0
604,252,53,0
605,252,467,0
606,252,49,0
607,252,74,0
608,252,557,0
609,252,453,0
610,252,381,0
611,252,541,0
612,252,247,0
613,252,157,0
614,252,92,0
615,252,11,0
616,252,142,0
617,252,370,0
618,252,433,0
619,252,315,0
620,252,264,0
621,252,182,0
622,252,322,0
623,252,125,0
624,252,262,0
625,252,78,0
626,252,6,0
627,252,371,0
628,252,460,0
629,253,37,0
630,253,28,0
631,253,88,0
632,253,349,0
633,253,258,0
634,253,455,0
635,253,460,0
636,253,106,0
637,253,433,0
638,253,18,0
639,253,540,0
640,253,320,0
641,253,547,0
642,253,48,0
643,253,439,0
644,253,529,0
645,256,559,0
646,256,532,0
647,256,350,0
648,256,132,0
649,256,337,0
650,256,35,0
651,256,458,0
652,256,312,0
653,256,556,0
654,256,459,0
655,256,172,0
656,256,489,0
657,256,232,0
658,256,402,0
659,256,544,0
660,256,386,0
661,256,224,0
662,256,266,0
663,256,423,0
664,256,177,0
665,256,552,0
666,256,104,0
667,256,546,0
668,256,265,0
669,265,277,0
670,265,346,0
671,265,255,0
672,265,330,0
673,265,263,0
674,265,140,0
675,265,45,0
676,265,319,0
677,265,274,0
678,265,322,0
679,265,276,0
680,265,359,0
681,265,281,0
682,265,501,0
683,265,16,0
684,265,402,0
685,265,150,0
686,265,19,0
687,265,368,0
688,265,157,0
689,265,224,0
690,265,234,0
691,265,505,0
692,265,26,0
693,265,171,0
694,265,49,0
695,265,383,0
696,265,435,0
697,265,509,0
698,265,136,0
699,265,546,0
700,265,101,0
701,265,85,0
702,265,378,0
703,265,104,0
704,265,357,0
705,265,556,0
706,265,391,0
707,265,427,0
708,265,446,0
709,265,336,0
710,286,51,0
711,286,130,0
712,286,464,0
713,286,94,0
714,286,503,0
715,286,525,0
716,286,280,0
717,286,181,0
718,286,168,0
719,286,522,0
720,286,121,0
721,286,258,0
722,286,187,0
723,286,61,0
724,286,269,0
725,286,263,0
726,286,277,0
727,286,132,0
728,286,395,0
729,286,387,0
730,286,516,0
731,286,282,0
732,286,393,0
733,286,411,0
734,286,299,0
735,286,336,0
736,286,268,0
737,286,310,0
738,286,150,0
739,286,58,0
740,286,34,0
741,286,438,0
742,286,527,0
743,286,196,0
744,286,541,0
745,286,529,0
746,286,249,0
747,286,217,0
748,286,27,0
749,286,530,0
750,286,124,0
751,286,347,0
752,286,380,0
753,286,549,0
754,286,497,0
755,286,62,0
756,286,69,0
757,286,228,0
758,286,427,0
759,286,328,0
760,286,546,0
761,286,172,0
762,286,307,0
763,286,485,0
764,286,476,0
765,286,445,0
766,337,379,0
767,337,231,0
768,337,381,0
769,337,245,0
770,337,433,0
771,337,17,0
772,337,62,0
773,337,98,0
774,337,25,0
775,337,551,0
776,337,264,0
777,337,478,0
778,337,158,0
779,337,70,0
780,337,100,0
781,351,330,0
782,351,447,0
783,351,263,0
784,351,230,0
785,351,529,0
786,351,501,0
787,351,121,0
788,351,548,0
789,351,122,0
790,351,125,0
791,351,415,0
792,351,32,0
793,351,289,0
794,351,160,0
795,351,436,0
796,351,287,0
797,367,99,0
798,367,168,0
799,367,3,0
800,367,244,0
801,367,393,0
802,367,110,0
803,367,546,0
804,367,53,0
805,367,42,0
806,367,432,0
807,367,390,0
808,367,558,0
809,367,429,0
810,367,158,0
811,367,249,0
812,367,237,0
813,367,256,0
814,367,212,0
815,367,302,0
816,367,291,0
817,367,108,0
818,367,251,0
819,367,105,0
820,367,501,0
821,367,305,0
822,367,314,0
823,367,469,0
824,367,85,0
825,367,460,0
826,367,389,0
827,408,208,0
828,408,254,0
829,408,100,0
830,408,467,0
831,408,473,0
832,408,175,0
833,408,148,0
834,408,540,0
835,408,14,0
836,408,42,0
837,408,40,0
838,408,237,0
839,408,370,0
840,408,179,0
841,408,217,0
842,508,209,0
843,508,216,0
844,508,431,0
845,508,343,0
846,508,454,0
847,508,238,0
848,508,96,0
849,508,237,0
850,508,281,0
851,508,472,0
852,508,491,0
853,508,148,0
854,508,181,0
855,508,7,0
856,508,173,0
857,508,272,0
858,508,512,0
859,508,130,0
860,508,232,0
861,508,142,0
862,508,375,0
863,508,496,0
864,508,175,0
865,508,45,0
866,508,307,0
867,508,385,0
868,508,212,0
869,508,433,0
870,508,58,0
871,508,541,0
872,508,6,0
873,508,326,0
874,508,154,0
875,508,191,0
876,508,282,0
877,508,499,0
878,508,22,0
879,508,245,0
880,508,535,0
881,508,416,0
882,508,241,0
883,508,458,0
884,508,105,0
885,508,100,0
886,508,68,0
887,508,168,0
888,508,466,0
889,508,267,0
890,508,273,0
891,508,446,0
