,TF,Target,Label
373,202,963,1
374,202,1314,1
375,202,46,1
376,202,1050,1
377,202,1255,1
378,202,547,1
379,202,355,1
380,204,1208,1
381,204,1094,1
382,204,14,1
383,204,769,1
384,204,1221,1
385,204,531,1
386,204,770,1
387,204,287,1
388,204,48,1
389,204,367,1
390,204,474,1
391,204,681,1
392,204,695,1
393,204,245,1
394,204,1615,1
395,204,1574,1
396,204,576,1
397,204,1071,1
398,204,1087,1
399,204,396,1
400,204,371,1
401,204,1339,1
402,204,322,1
403,204,522,1
404,204,1462,1
405,204,649,1
406,204,798,1
407,204,663,1
408,204,982,1
409,204,1056,1
410,204,1040,1
411,204,1183,1
412,204,188,1
413,204,700,1
414,204,944,1
415,204,1243,1
416,204,1276,1
417,204,563,1
418,204,298,1
419,204,1212,1
420,204,1373,1
421,204,375,1
422,204,479,1
423,204,581,1
424,204,1380,1
425,204,1024,1
426,204,418,1
427,204,1238,1
428,204,1171,1
429,204,520,1
430,204,1565,1
431,204,928,1
432,204,690,1
433,204,814,1
434,204,1578,1
435,204,186,1
436,204,799,1
437,204,260,1
438,204,556,1
439,204,776,1
440,204,412,1
441,204,1582,1
442,204,1274,1
443,204,1597,1
444,204,1538,1
445,204,815,1
446,204,1529,1
447,204,1553,1
448,204,1563,1
449,204,1303,1
450,204,1497,1
451,204,1076,1
452,204,970,1
453,204,165,1
454,204,122,1
455,204,891,1
456,204,1239,1
457,204,315,1
458,204,778,1
459,204,981,1
460,204,869,1
461,204,1023,1
462,204,1213,1
463,204,1231,1
464,204,1236,1
465,204,1287,1
466,204,1317,1
467,208,297,1
468,208,730,1
469,208,690,1
470,208,616,1
471,208,241,1
472,208,1187,1
473,208,539,1
474,208,1062,1
475,208,1151,1
476,208,573,1
477,208,988,1
478,208,1238,1
479,208,855,1
480,208,439,1
481,208,767,1
482,208,1524,1
483,208,1240,1
484,208,244,1
485,208,1289,1
486,208,535,1
487,208,863,1
488,208,476,1
489,208,465,1
490,208,1398,1
491,208,620,1
492,208,1284,1
493,208,1434,1
494,208,659,1
495,208,1330,1
496,208,234,1
497,208,1397,1
498,208,817,1
499,208,194,1
500,208,1003,1
501,208,771,1
502,208,932,1
503,208,745,1
504,208,986,1
505,208,1501,1
506,208,246,1
507,208,1133,1
508,208,838,1
509,208,79,1
510,208,1493,1
511,208,1584,1
512,208,1406,1
513,208,59,1
514,208,63,1
515,208,148,1
516,208,68,1
517,208,1070,1
518,208,667,1
519,208,371,1
520,208,1596,1
521,208,1557,1
522,208,1034,1
523,208,82,1
524,208,1020,1
525,208,753,1
526,208,752,1
527,208,438,1
528,208,1480,1
529,208,33,1
530,208,931,1
531,208,757,1
532,208,325,1
533,208,645,1
534,208,846,1
535,208,1057,1
536,208,1375,1
537,208,61,1
538,208,1195,1
539,208,1355,1
540,208,150,1
541,208,103,1
542,208,1064,1
543,208,1125,1
544,208,619,1
545,208,1181,1
546,208,1018,1
547,208,183,1
548,208,393,1
549,208,248,1
550,208,1602,1
551,208,1515,1
552,208,756,1
553,208,706,1
554,208,1146,1
555,208,1015,1
556,208,584,1
557,208,1491,1
558,208,815,1
559,208,1500,1
560,208,380,1
561,208,1132,1
562,208,307,1
563,208,134,1
564,208,1545,1
565,208,499,1
566,208,1164,1
567,208,288,1
568,208,1260,1
569,208,582,1
570,208,919,1
571,208,520,1
572,208,1136,1
573,208,480,1
574,208,688,1
575,208,404,1
576,208,1566,1
577,208,1193,1
578,208,178,1
579,208,90,1
580,208,257,1
581,208,1392,1
582,208,768,1
583,208,357,1
584,208,985,1
585,208,217,1
586,208,837,1
587,208,306,1
588,208,1169,1
589,208,850,1
590,208,728,1
591,208,875,1
592,219,1053,1
593,219,821,1
594,219,54,1
595,219,1147,1
596,219,1127,1
597,219,1353,1
598,219,460,1
599,219,308,1
600,219,80,1
601,219,478,1
602,219,546,1
603,219,727,1
604,219,1444,1
605,219,1156,1
606,219,260,1
607,219,194,1
608,219,1089,1
609,219,156,1
610,219,1588,1
611,219,778,1
612,219,269,1
613,242,355,1
614,242,945,1
615,242,478,1
616,242,224,1
617,242,148,1
618,242,1553,1
619,242,1044,1
620,242,115,1
621,242,424,1
622,242,753,1
623,242,1505,1
624,242,175,1
625,242,751,1
626,242,1061,1
627,242,98,1
628,242,65,1
629,242,266,1
630,242,892,1
631,242,422,1
632,242,1022,1
633,242,954,1
634,242,499,1
635,242,843,1
636,242,1538,1
637,242,1351,1
638,242,1015,1
639,242,152,1
640,242,1107,1
641,242,1386,1
642,260,868,1
643,260,1040,1
644,260,1065,1
645,260,726,1
646,260,712,1
647,260,1469,1
648,260,274,1
649,260,900,1
650,260,850,1
651,260,948,1
652,260,1329,1
653,260,333,1
654,260,11,1
655,260,1143,1
656,260,650,1
657,260,432,1
658,260,1173,1
659,260,96,1
660,260,1559,1
661,260,561,1
662,260,375,1
663,260,858,1
664,260,1265,1
665,260,89,1
666,260,459,1
667,260,1150,1
668,260,1449,1
669,260,826,1
670,260,1081,1
671,260,1268,1
672,260,945,1
673,260,391,1
674,260,1314,1
675,260,984,1
676,260,1460,1
677,260,594,1
678,260,294,1
679,260,1342,1
680,260,612,1
681,260,1289,1
682,260,1146,1
683,260,484,1
684,260,1217,1
685,260,1001,1
686,260,636,1
687,260,787,1
688,260,222,1
689,260,859,1
690,260,61,1
691,260,1161,1
692,260,880,1
693,260,223,1
694,260,1440,1
695,260,621,1
696,260,1423,1
697,260,992,1
698,260,1531,1
699,260,540,1
700,260,201,1
701,260,1251,1
702,260,732,1
703,260,1077,1
704,260,366,1
705,260,981,1
706,260,569,1
707,260,546,1
708,260,423,1
709,260,1221,1
710,260,1074,1
711,260,1557,1
712,260,502,1
713,260,830,1
714,260,1475,1
715,260,795,1
716,260,1276,1
717,260,906,1
718,260,384,1
719,260,1263,1
720,260,586,1
721,260,585,1
722,260,1164,1
723,260,592,1
724,260,125,1
725,260,1604,1
726,260,1398,1
727,260,1283,1
728,260,941,1
729,260,179,1
730,260,720,1
731,260,809,1
732,260,1121,1
733,260,784,1
734,260,1286,1
735,260,1230,1
736,260,1563,1
737,260,251,1
738,260,1330,1
739,260,658,1
740,260,1331,1
741,260,514,1
742,260,527,1
743,260,4,1
744,260,1454,1
745,260,422,1
746,260,1332,1
747,260,452,1
748,260,477,1
749,260,979,1
750,260,1474,1
751,260,300,1
752,260,597,1
753,260,786,1
754,260,716,1
755,260,1015,1
756,260,408,1
757,260,1312,1
758,260,849,1
759,260,522,1
760,260,898,1
761,260,414,1
762,260,576,1
763,260,736,1
764,260,75,1
765,260,1196,1
766,260,220,1
767,276,1540,1
768,276,951,1
769,276,314,1
770,276,1563,1
771,276,1547,1
772,276,30,1
773,287,245,1
774,287,203,1
775,287,1301,1
776,287,389,1
777,287,51,1
778,287,1515,1
779,287,1619,1
780,287,388,1
781,287,1188,1
782,287,952,1
783,287,412,1
784,287,1271,1
785,287,1009,1
786,287,815,1
787,287,1134,1
788,287,1056,1
789,287,795,1
790,287,787,1
791,287,499,1
792,287,665,1
793,287,924,1
794,287,638,1
795,287,608,1
796,287,413,1
797,287,509,1
798,287,593,1
799,287,831,1
800,287,862,1
801,287,410,1
802,287,1335,1
803,287,1192,1
804,287,105,1
805,287,379,1
806,287,611,1
807,287,865,1
808,287,1012,1
809,287,286,1
810,287,281,1
811,287,681,1
812,287,1313,1
813,287,627,1
814,287,38,1
815,287,341,1
816,287,567,1
817,287,1462,1
818,287,311,1
819,287,158,1
820,287,251,1
821,287,409,1
822,287,1263,1
823,287,1441,1
824,287,209,1
825,287,758,1
826,287,927,1
827,287,929,1
828,287,1093,1
829,287,307,1
830,287,477,1
831,287,502,1
832,287,1014,1
833,287,1368,1
834,287,222,1
835,287,1442,1
836,287,768,1
837,287,626,1
838,287,531,1
839,287,441,1
840,287,1264,1
841,287,1580,1
842,287,760,1
843,287,705,1
844,287,1039,1
845,287,560,1
846,287,371,1
847,287,1587,1
848,287,1394,1
849,287,658,1
850,287,1593,1
851,287,375,1
852,287,1025,1
853,287,491,1
854,287,565,1
855,287,175,1
856,287,1229,1
857,287,123,1
858,287,698,1
859,287,196,1
860,287,1174,1
861,287,266,1
862,287,939,1
863,287,1351,1
864,287,1163,1
865,287,809,1
866,287,1331,1
867,287,1316,1
868,287,1128,1
869,287,1286,1
870,287,1474,1
871,287,224,1
872,287,1460,1
873,287,756,1
874,287,468,1
875,287,1384,1
876,287,732,1
877,287,1007,1
878,287,1125,1
879,287,1349,1
880,287,940,1
881,287,262,1
882,287,1187,1
883,287,580,1
884,287,1133,1
885,287,503,1
886,287,584,1
887,287,1534,1
888,287,1157,1
889,307,1238,1
890,307,1411,1
891,307,303,1
892,307,1386,1
893,307,413,1
894,307,573,1
895,307,1144,1
896,307,958,1
897,307,642,1
898,307,581,1
899,320,1498,1
900,320,1582,1
901,320,217,1
902,320,530,1
903,320,1515,1
904,320,202,1
905,320,584,1
906,320,4,1
907,320,609,1
908,320,1559,1
909,320,1568,1
910,320,899,1
911,320,1155,1
912,320,988,1
913,320,984,1
914,320,703,1
915,320,621,1
916,320,1609,1
917,320,889,1
918,320,58,1
919,320,248,1
920,355,344,1
921,355,1070,1
922,355,1038,1
923,355,1245,1
924,355,1612,1
925,355,1292,1
926,355,208,1
927,355,1079,1
928,355,224,1
929,355,432,1
930,355,275,1
931,355,367,1
932,355,881,1
933,355,929,1
934,355,720,1
935,355,1255,1
936,355,200,1
937,355,549,1
938,355,786,1
939,355,693,1
940,355,109,1
941,355,535,1
942,355,794,1
943,355,961,1
944,355,750,1
945,355,1300,1
946,355,1267,1
947,355,389,1
948,355,276,1
949,355,608,1
950,355,1213,1
951,355,306,1
952,355,850,1
953,355,788,1
954,355,624,1
955,355,683,1
956,355,932,1
957,355,1118,1
958,355,1012,1
959,355,262,1
960,355,1119,1
961,355,210,1
962,355,919,1
963,355,1094,1
964,355,996,1
965,355,1250,1
966,355,745,1
967,355,390,1
968,355,369,1
969,355,930,1
970,355,38,1
971,355,1373,1
972,355,475,1
973,355,1202,1
974,355,229,1
975,355,1390,1
976,355,72,1
977,355,889,1
978,355,264,1
979,355,41,1
980,355,1421,1
981,355,970,1
982,355,446,1
983,355,417,1
984,355,1420,1
985,355,406,1
986,356,359,1
987,356,1133,1
988,356,498,1
989,356,91,1
990,356,618,1
991,356,200,1
992,356,751,1
993,356,705,1
994,460,608,1
995,460,1015,1
996,460,407,1
997,460,1246,1
998,460,93,1
999,460,359,1
1000,460,1553,1
1001,460,35,1
1002,460,445,1
1003,460,9,1
1004,460,1473,1
1005,489,1407,1
1006,489,986,1
1007,489,4,1
1008,507,1261,1
1009,507,54,1
1010,507,630,1
1011,507,375,1
1012,507,87,1
1013,507,791,1
1014,507,1344,1
1015,507,976,1
1016,507,936,1
1017,507,527,1
1018,507,64,1
1019,507,923,1
1020,507,560,1
1021,507,668,1
1022,507,927,1
1023,507,952,1
1024,507,1,1
1025,507,1469,1
1026,507,19,1
1027,507,327,1
1028,507,539,1
1029,507,1060,1
1030,507,573,1
1031,507,766,1
1032,507,616,1
1033,507,1385,1
1034,507,922,1
1035,507,801,1
1036,522,544,1
1037,522,537,1
1038,522,363,1
1039,522,125,1
1040,522,690,1
1041,522,899,1
1042,522,1591,1
1043,522,1466,1
1044,522,470,1
1045,522,485,1
1046,522,37,1
1047,522,1589,1
1048,522,589,1
1049,522,1020,1
1050,526,1306,1
1051,526,1251,1
1052,526,1480,1
1053,526,1394,1
1054,526,1553,1
1055,526,848,1
1056,526,1133,1
1057,526,65,1
1058,526,1375,1
1059,526,41,1
1060,526,766,1
1061,526,1535,1
1062,526,64,1
1063,526,685,1
1064,526,358,1
1065,526,1248,1
1066,526,1410,1
1067,526,1173,1
1068,526,432,1
1069,526,1140,1
1070,526,824,1
1071,526,1083,1
1072,526,1405,1
1073,547,391,1
1074,610,822,1
1075,610,534,1
1076,610,74,1
1077,610,930,1
1078,610,646,1
1079,610,362,1
1080,610,107,1
1081,610,1435,1
1082,610,1364,1
1083,610,1617,1
1084,610,865,1
1085,610,1387,1
1086,610,1533,1
1087,610,210,1
1088,610,327,1
1089,610,924,1
1090,610,1593,1
1091,610,1456,1
1092,610,1440,1
1093,610,951,1
1094,610,173,1
1095,610,1428,1
1096,610,276,1
1097,610,1181,1
1098,610,139,1
1099,610,29,1
1100,610,728,1
1101,610,489,1
1102,610,439,1
1103,610,480,1
1104,610,1220,1
1105,610,148,1
1106,610,101,1
1107,610,719,1
1108,610,105,1
1109,610,1091,1
1110,610,884,1
1111,610,1405,1
1112,610,1003,1
1113,610,263,1
1114,610,287,1
1115,610,345,1
1116,610,204,1
1117,610,1499,1
1118,610,1273,1
1119,610,1317,1
1120,610,944,1
1121,610,67,1
1122,610,544,1
1123,610,993,1
1124,610,1130,1
1125,610,880,1
1126,610,1389,1
1127,610,449,1
1128,610,1230,1
1129,610,927,1
1130,610,553,1
1131,610,945,1
1132,610,1068,1
1133,610,1359,1
1134,610,448,1
1135,610,1287,1
1136,610,1385,1
1137,610,51,1
1138,610,399,1
1139,610,358,1
1140,610,608,1
1141,610,581,1
1142,610,1007,1
1143,610,1458,1
1144,610,303,1
1145,610,1437,1
1146,610,434,1
1147,610,526,1
1148,610,111,1
1149,610,348,1
1150,610,319,1
1151,610,317,1
1152,610,985,1
1153,610,720,1
1154,610,1032,1
1155,610,1133,1
1156,610,1324,1
1157,610,62,1
1158,610,904,1
1159,610,500,1
1160,610,459,1
1161,610,634,1
1162,610,1342,1
1163,626,772,1
1164,626,379,1
1165,626,144,1
1166,626,339,1
1167,626,705,1
1168,626,588,1
1169,626,1410,1
1170,626,1505,1
1171,626,416,1
1172,626,305,1
1173,626,906,1
1174,626,1479,1
1175,626,1173,1
1176,626,166,1
1177,626,922,1
1178,626,995,1
1179,626,1365,1
1180,626,858,1
1181,626,676,1
1182,626,59,1
1183,626,70,1
1184,626,1243,1
1185,626,534,1
1186,626,268,1
1187,626,1483,1
1188,626,127,1
1189,626,499,1
1190,626,886,1
1191,626,1351,1
1192,626,296,1
1193,626,1248,1
1194,626,1612,1
1195,626,909,1
1196,626,1357,1
1197,626,925,1
1198,626,969,1
1199,626,502,1
1200,626,1359,1
1201,626,352,1
1202,626,294,1
1203,626,1213,1
1204,626,1095,1
1205,626,35,1
1206,626,1025,1
1207,626,716,1
1208,626,483,1
1209,626,146,1
1210,626,1568,1
1211,626,436,1
1212,626,1569,1
1213,626,589,1
1214,626,639,1
1215,626,73,1
1216,626,72,1
1217,626,750,1
1218,626,129,1
1219,626,1498,1
1220,626,782,1
1221,626,963,1
1222,626,658,1
1223,626,1070,1
1224,626,271,1
1225,626,1435,1
1226,626,140,1
1227,626,1454,1
1228,626,464,1
1229,626,194,1
1230,626,142,1
1231,626,332,1
1232,626,333,1
1233,626,1040,1
1234,626,371,1
1235,626,98,1
1236,626,851,1
1237,626,21,1
1238,626,474,1
1239,626,784,1
1240,626,1272,1
1241,626,894,1
1242,626,814,1
1243,626,293,1
1244,626,519,1
1245,626,944,1
1246,626,417,1
1247,626,481,1
1248,626,1421,1
1249,626,262,1
1250,626,520,1
1251,626,222,1
1252,626,353,1
1253,626,991,1
1254,626,724,1
1255,626,791,1
1256,626,729,1
1257,626,568,1
1258,626,438,1
1259,626,1487,1
1260,626,1298,1
1261,626,1588,1
1262,626,1121,1
1263,626,728,1
1264,626,546,1
1265,626,219,1
1266,626,1135,1
1267,626,563,1
1268,626,251,1
1269,626,594,1
1270,626,122,1
1271,626,1245,1
1272,626,1389,1
1273,626,656,1
1274,626,1204,1
1275,626,1221,1
1276,626,889,1
1277,626,1030,1
1278,626,76,1
1279,626,1253,1
1280,626,1281,1
1281,626,701,1
1282,626,143,1
1283,626,966,1
1284,626,882,1
1285,626,560,1
1286,638,1430,1
1287,638,1432,1
1288,638,1303,1
1289,638,966,1
1290,638,1223,1
1291,638,872,1
1292,638,262,1
1293,638,1331,1
1294,638,185,1
1295,638,284,1
1296,638,1422,1
1297,638,175,1
1298,638,369,1
1299,638,1580,1
1300,638,489,1
1301,638,76,1
1302,638,565,1
1303,638,245,1
1304,638,869,1
1305,638,826,1
1306,638,62,1
1307,638,1545,1
1308,638,29,1
1309,638,1264,1
1310,638,92,1
1311,638,7,1
1312,638,1402,1
1313,638,1508,1
1314,638,1298,1
1315,638,109,1
1316,638,1423,1
1317,638,580,1
1318,638,9,1
1319,638,1112,1
1320,638,417,1
1321,638,492,1
1322,638,519,1
1323,638,333,1
1324,638,1244,1
1325,638,970,1
1326,638,223,1
1327,638,447,1
1328,638,917,1
1329,638,1041,1
1330,638,1541,1
1331,638,1118,1
1332,638,1089,1
1333,638,913,1
1334,638,82,1
1335,638,467,1
1336,638,260,1
1337,638,1155,1
1338,638,572,1
1339,638,376,1
1340,638,1038,1
1341,638,1064,1
1342,638,688,1
1343,638,8,1
1344,638,294,1
1345,638,1496,1
1346,638,1091,1
1347,638,1256,1
1348,638,716,1
1349,638,1028,1
1350,638,834,1
1351,638,762,1
1352,638,1061,1
1353,638,1593,1
1354,638,1183,1
1355,638,1207,1
1356,638,952,1
1357,638,948,1
1358,638,176,1
1359,638,1587,1
1360,638,45,1
1361,638,935,1
1362,638,975,1
1363,638,1301,1
1364,638,1440,1
1365,638,1009,1
1366,638,1488,1
1367,638,1246,1
1368,638,468,1
1369,638,685,1
1370,638,61,1
1371,638,1268,1
1372,638,750,1
1373,638,459,1
1374,638,903,1
1375,638,1184,1
1376,638,855,1
1377,638,403,1
1378,638,999,1
1379,638,588,1
1380,638,1308,1
1381,638,1280,1
1382,638,128,1
1383,638,629,1
1384,638,1161,1
1385,638,818,1
1386,638,665,1
1387,638,314,1
1388,638,1248,1
1389,638,157,1
1390,638,1005,1
1391,638,765,1
1392,638,1504,1
1393,638,1328,1
1394,638,799,1
1395,638,1074,1
1396,638,1520,1
1397,638,1126,1
1398,638,1478,1
1399,638,70,1
1400,638,886,1
1401,638,1085,1
1402,638,636,1
1403,638,239,1
1404,638,627,1
1405,638,122,1
1406,638,334,1
1407,638,143,1
1408,638,1003,1
1409,638,1612,1
1410,638,1438,1
1411,638,165,1
1412,638,418,1
1413,638,567,1
1414,638,1425,1
1415,638,473,1
1416,638,679,1
1417,638,494,1
1418,696,227,1
1419,696,625,1
1420,696,466,1
1421,696,1480,1
1422,696,296,1
1423,696,1454,1
1424,696,120,1
1425,696,478,1
1426,696,925,1
1427,696,704,1
1428,696,1026,1
1429,696,276,1
1430,696,718,1
1431,696,1274,1
1432,696,361,1
1433,696,1027,1
1434,696,752,1
1435,696,843,1
1436,696,709,1
1437,696,949,1
1438,696,92,1
1439,696,1349,1
1440,696,97,1
1441,696,1284,1
1442,696,1193,1
1443,696,668,1
1444,696,1453,1
1445,696,63,1
1446,696,293,1
1447,696,527,1
1448,696,398,1
1449,696,1115,1
1450,696,1534,1
1451,696,808,1
1452,696,325,1
1453,696,1444,1
1454,696,1108,1
1455,696,20,1
1456,696,1339,1
1457,696,848,1
1458,696,1617,1
1459,696,816,1
1460,696,111,1
1461,696,1009,1
1462,696,1208,1
1463,696,634,1
1464,696,948,1
1465,696,1147,1
1466,696,593,1
1467,696,1497,1
1468,696,1072,1
1469,696,1366,1
1470,696,1221,1
1471,696,1553,1
1472,696,197,1
1473,696,536,1
1474,696,1333,1
1475,696,692,1
1476,696,198,1
1477,696,1202,1
1478,696,1246,1
1479,696,663,1
1480,696,803,1
1481,696,1357,1
1482,696,1458,1
1483,696,363,1
1484,696,1612,1
1485,719,227,1
1486,749,221,1
1487,749,196,1
1488,749,1565,1
1489,749,1436,1
1490,749,553,1
1491,749,1057,1
1492,749,106,1
1493,749,1503,1
1494,749,956,1
1495,749,755,1
1496,749,791,1
1497,749,200,1
1498,749,927,1
1499,749,592,1
1500,749,937,1
1501,749,483,1
1502,749,1515,1
1503,749,120,1
1504,749,1245,1
1505,749,72,1
1506,749,1587,1
1507,749,1146,1
1508,749,1547,1
1509,749,1010,1
1510,749,746,1
1511,749,1240,1
1512,749,66,1
1513,749,784,1
1514,749,1324,1
1515,749,886,1
1516,749,1384,1
1517,781,42,1
1518,781,467,1
1519,781,1435,1
1520,781,1118,1
1521,781,413,1
1522,781,727,1
1523,781,54,1
1524,781,1240,1
1525,781,1456,1
1526,781,1062,1
1527,781,868,1
1528,781,955,1
1529,781,383,1
1530,781,941,1
1531,781,1528,1
1532,781,214,1
1533,781,120,1
1534,781,959,1
1535,781,578,1
1536,781,1028,1
1537,781,1565,1
1538,781,531,1
1539,781,1611,1
1540,781,356,1
1541,781,18,1
1542,781,958,1
1543,781,1376,1
1544,781,862,1
1545,781,1195,1
1546,785,255,1
1547,785,1302,1
1548,785,682,1
1549,785,1430,1
1550,785,1373,1
1551,785,1612,1
1552,785,436,1
1553,785,1132,1
1554,785,375,1
1555,785,311,1
1556,785,609,1
1557,785,249,1
1558,785,592,1
1559,785,1235,1
1560,785,1440,1
1561,785,1061,1
1562,785,818,1
1563,785,1420,1
1564,785,754,1
1565,785,913,1
1566,785,563,1
1567,785,796,1
1568,785,448,1
1569,785,921,1
1570,785,841,1
1571,785,944,1
1572,785,527,1
1573,785,652,1
1574,785,771,1
1575,785,996,1
1576,785,517,1
1577,785,291,1
1578,785,903,1
1579,785,380,1
1580,785,250,1
1581,785,439,1
1582,785,383,1
1583,785,1423,1
1584,785,1517,1
1585,785,560,1
1586,785,662,1
1587,785,30,1
1588,785,748,1
1589,785,1274,1
1590,785,490,1
1591,785,196,1
1592,785,705,1
1593,785,1216,1
1594,785,1614,1
1595,785,647,1
1596,785,513,1
1597,785,157,1
