,TF,Target,Label
177,4,650,1
178,4,976,1
179,4,1108,1
180,4,1460,1
181,4,125,1
182,4,399,1
183,4,1063,1
184,4,1345,1
185,4,1229,1
186,4,1132,1
187,4,1255,1
188,4,101,1
189,4,1397,1
190,4,115,1
191,4,189,1
192,4,1273,1
193,4,762,1
194,4,312,1
195,4,129,1
196,4,726,1
197,4,1115,1
198,4,488,1
199,4,1582,1
200,4,549,1
201,4,809,1
202,4,212,1
203,4,472,1
204,4,1405,1
205,4,1448,1
206,4,75,1
207,4,852,1
208,4,254,1
209,4,1489,1
210,14,1112,1
211,14,291,1
212,14,489,1
213,14,1134,1
214,14,1096,1
215,14,966,1
216,14,1055,1
217,14,135,1
218,14,1197,1
219,14,278,1
220,14,821,1
221,14,1003,1
222,14,531,1
223,54,335,1
224,54,1037,1
225,54,1124,1
226,54,1617,1
227,64,315,1
228,64,1521,1
229,64,983,1
230,64,22,1
231,64,367,1
232,64,967,1
233,64,333,1
234,64,1279,1
235,64,69,1
236,64,537,1
237,64,660,1
238,64,591,1
239,64,239,1
240,64,1534,1
241,64,334,1
242,64,492,1
243,64,433,1
244,64,996,1
245,64,1234,1
246,64,308,1
247,64,704,1
248,64,1326,1
249,64,75,1
250,64,1559,1
251,64,1388,1
252,64,577,1
253,64,192,1
254,64,33,1
255,64,23,1
256,64,269,1
257,64,44,1
258,64,1232,1
259,64,1099,1
260,64,1103,1
261,64,940,1
262,64,491,1
263,64,775,1
264,64,106,1
265,64,348,1
266,64,1211,1
267,64,1427,1
268,64,1040,1
269,64,1387,1
270,64,91,1
271,64,721,1
272,64,200,1
273,64,1144,1
274,64,1539,1
275,64,549,1
276,64,448,1
277,64,626,1
278,64,1355,1
279,64,123,1
280,64,1078,1
281,64,1082,1
282,64,263,1
283,64,1516,1
284,64,422,1
285,64,547,1
286,64,112,1
287,64,1076,1
288,64,1450,1
289,64,288,1
290,64,621,1
291,64,1415,1
292,64,1100,1
293,64,167,1
294,64,1207,1
295,64,818,1
296,64,1105,1
297,64,975,1
298,64,661,1
299,64,1358,1
300,64,650,1
301,64,1202,1
302,64,849,1
303,64,137,1
304,64,415,1
305,64,1164,1
306,64,903,1
307,64,336,1
308,64,1094,1
309,64,1012,1
310,64,563,1
311,64,782,1
312,64,886,1
313,64,513,1
314,64,703,1
315,64,1228,1
316,64,195,1
317,64,364,1
318,64,165,1
319,64,762,1
320,64,1115,1
321,64,1502,1
322,64,1422,1
323,64,899,1
324,64,1152,1
325,64,188,1
326,64,828,1
327,64,469,1
328,64,482,1
329,64,261,1
330,64,1176,1
331,64,616,1
332,64,1533,1
333,64,180,1
334,64,1569,1
335,64,724,1
336,64,107,1
337,64,143,1
338,64,485,1
339,64,784,1
340,64,290,1
341,64,221,1
342,64,1520,1
343,64,1221,1
344,64,1015,1
345,64,581,1
346,64,7,1
347,64,418,1
348,64,1570,1
349,64,148,1
350,64,1007,1
351,64,1575,1
352,64,785,1
353,64,641,1
354,64,87,1
355,64,1535,1
356,64,814,1
357,64,633,1
358,64,1432,1
359,64,1475,1
360,64,1291,1
361,64,1538,1
362,64,1074,1
363,64,36,1
364,64,305,1
365,64,663,1
366,64,618,1
367,64,942,1
368,64,863,1
369,64,1056,1
370,64,1376,1
371,64,1116,1
372,64,325,1
373,64,693,1
374,64,1187,1
375,64,1517,1
376,64,526,1
377,139,23,1
378,139,209,1
379,139,1056,1
380,139,1208,1
381,139,592,1
382,139,932,1
383,139,642,1
384,139,279,1
385,139,998,1
386,139,1501,1
387,139,1168,1
388,139,1394,1
389,139,1215,1
390,139,529,1
391,139,441,1
392,139,882,1
393,139,179,1
394,139,147,1
395,139,1143,1
396,139,1386,1
397,139,1020,1
398,139,705,1
399,139,704,1
400,139,924,1
401,139,1312,1
402,139,145,1
403,139,223,1
404,139,39,1
405,139,478,1
406,139,768,1
407,139,439,1
408,139,1151,1
409,139,1568,1
410,139,259,1
411,139,864,1
412,139,195,1
413,139,1060,1
414,139,1138,1
415,139,577,1
416,139,685,1
417,139,952,1
418,139,906,1
419,139,1093,1
420,139,304,1
421,139,871,1
422,139,1004,1
423,139,96,1
424,139,1478,1
425,139,36,1
426,139,242,1
427,139,951,1
428,139,766,1
429,139,1209,1
430,139,1114,1
431,139,322,1
432,139,455,1
433,139,260,1
434,139,125,1
435,139,1244,1
436,139,937,1
437,139,1012,1
438,139,679,1
439,139,1127,1
440,139,1303,1
441,139,1173,1
442,139,44,1
443,139,771,1
444,139,1585,1
445,139,1094,1
446,139,1217,1
447,139,466,1
448,139,881,1
449,139,1068,1
450,139,892,1
451,139,1061,1
452,139,121,1
453,139,1292,1
454,139,1389,1
455,139,865,1
456,139,1171,1
457,139,985,1
458,139,1248,1
459,139,199,1
460,139,72,1
461,139,1119,1
462,139,970,1
463,139,887,1
464,139,972,1
465,139,1203,1
466,139,465,1
467,139,352,1
468,139,630,1
469,139,1079,1
470,139,1154,1
471,139,1480,1
472,139,1101,1
473,139,1488,1
474,139,862,1
475,139,130,1
476,139,809,1
477,139,120,1
478,139,1192,1
479,139,942,1
480,139,221,1
481,139,834,1
482,139,201,1
483,139,1122,1
484,139,472,1
485,139,438,1
486,139,1184,1
487,139,1316,1
488,139,1146,1
489,139,62,1
490,139,174,1
491,139,1271,1
492,139,200,1
493,139,1496,1
494,139,471,1
495,139,1508,1
496,139,1353,1
497,139,611,1
498,139,1468,1
499,139,700,1
500,139,376,1
501,139,219,1
502,139,546,1
503,139,661,1
504,139,1134,1
505,139,499,1
506,139,973,1
507,139,986,1
508,139,563,1
509,139,1290,1
510,139,216,1
511,139,1233,1
512,139,1191,1
513,139,87,1
514,139,820,1
515,139,1226,1
516,139,113,1
517,139,424,1
518,139,118,1
519,139,568,1
520,139,1041,1
521,139,217,1
522,139,1376,1
523,139,1617,1
524,139,644,1
525,139,445,1
526,139,916,1
527,139,78,1
528,139,1239,1
529,139,339,1
530,139,976,1
531,139,782,1
532,139,698,1
533,139,1400,1
534,139,467,1
535,139,929,1
536,139,1503,1
537,139,1194,1
538,139,20,1
539,139,294,1
540,139,1562,1
541,139,1163,1
542,139,230,1
543,139,1066,1
544,139,22,1
545,139,1103,1
546,139,1479,1
547,139,593,1
548,139,141,1
549,139,1535,1
550,139,1257,1
551,139,1506,1
552,139,1078,1
553,139,1368,1
554,139,620,1
555,139,448,1
556,139,889,1
557,139,818,1
558,139,599,1
559,139,648,1
560,139,866,1
561,139,384,1
562,139,1013,1
563,139,682,1
564,139,645,1
565,139,975,1
566,139,111,1
567,139,282,1
568,139,422,1
569,139,1530,1
570,139,35,1
571,139,1311,1
572,139,1532,1
573,139,17,1
574,139,521,1
575,139,1297,1
576,139,1437,1
577,139,1299,1
578,139,948,1
579,139,763,1
580,139,49,1
581,139,1260,1
582,139,1207,1
583,139,840,1
584,139,92,1
585,139,1398,1
586,139,197,1
587,139,1515,1
588,139,115,1
589,139,1333,1
590,139,769,1
591,139,956,1
592,139,152,1
593,139,772,1
594,139,514,1
595,139,1308,1
596,139,1108,1
597,139,1075,1
598,139,668,1
599,139,307,1
600,139,1523,1
601,139,14,1
602,139,946,1
603,139,1415,1
604,139,981,1
605,139,872,1
606,139,33,1
607,139,1235,1
608,139,914,1
609,139,812,1
610,139,369,1
611,139,1432,1
612,139,367,1
613,139,374,1
614,139,1027,1
615,139,238,1
616,139,86,1
617,139,416,1
618,139,45,1
619,139,79,1
620,139,531,1
621,139,429,1
622,139,927,1
623,139,770,1
624,139,203,1
625,139,112,1
626,139,1213,1
627,139,158,1
628,139,137,1
629,139,815,1
630,139,720,1
631,141,850,1
632,141,729,1
633,141,489,1
634,141,935,1
635,141,272,1
636,141,992,1
637,141,814,1
638,141,429,1
639,141,1327,1
640,141,1019,1
641,141,275,1
642,141,1459,1
643,141,1141,1
644,141,1399,1
645,141,1071,1
646,141,791,1
647,141,1407,1
648,141,340,1
649,141,46,1
650,141,334,1
651,141,351,1
652,141,23,1
653,141,370,1
654,141,630,1
655,141,1053,1
656,141,1432,1
657,141,884,1
658,141,1417,1
659,141,1178,1
660,141,754,1
661,141,261,1
662,141,708,1
663,141,1358,1
664,141,983,1
665,141,1303,1
666,141,684,1
667,141,314,1
668,141,778,1
669,141,385,1
670,141,610,1
671,141,963,1
672,141,1067,1
673,141,707,1
674,141,978,1
675,141,869,1
676,141,1113,1
677,141,833,1
678,141,1576,1
679,141,20,1
680,141,447,1
681,141,1185,1
682,141,546,1
683,141,300,1
684,141,219,1
685,141,590,1
686,141,1208,1
687,141,994,1
688,141,969,1
689,141,8,1
690,141,634,1
691,141,620,1
692,141,42,1
693,141,852,1
694,141,1150,1
695,141,503,1
696,141,365,1
697,141,851,1
698,141,1536,1
699,141,934,1
700,141,674,1
701,141,255,1
702,141,1186,1
703,141,584,1
704,141,256,1
705,141,177,1
706,141,1526,1
707,141,857,1
708,141,989,1
709,141,1339,1
710,141,1509,1
711,141,309,1
712,141,697,1
713,141,41,1
714,141,1304,1
715,141,1363,1
716,141,1413,1
717,141,520,1
718,141,472,1
719,141,1617,1
720,141,626,1
721,141,239,1
722,141,1210,1
723,141,897,1
724,141,1017,1
725,141,1535,1
726,141,722,1
727,141,1584,1
728,141,1409,1
729,141,796,1
730,141,514,1
731,141,1443,1
732,141,637,1
733,141,616,1
734,141,1044,1
735,141,498,1
736,141,1312,1
737,141,789,1
738,141,812,1
739,141,216,1
740,141,1342,1
741,141,1068,1
742,141,481,1
743,141,788,1
744,141,112,1
745,141,1090,1
746,141,1301,1
747,141,1493,1
748,141,965,1
749,141,1422,1
750,141,0,1
751,141,1557,1
752,141,468,1
753,174,293,1
754,176,145,1
755,176,243,1
756,176,312,1
757,176,1515,1
758,176,1378,1
759,176,1180,1
760,176,916,1
761,176,1168,1
762,176,659,1
763,176,829,1
764,176,1004,1
765,176,996,1
766,176,433,1
767,176,1535,1
768,176,1271,1
769,176,484,1
770,176,153,1
771,176,481,1
772,176,1557,1
773,176,30,1
774,176,471,1
775,176,938,1
776,176,687,1
777,176,62,1
778,176,1088,1
779,176,808,1
780,176,769,1
781,176,16,1
782,176,893,1
783,176,401,1
784,176,1040,1
785,176,513,1
786,176,296,1
787,176,1125,1
788,176,65,1
789,176,625,1
790,176,1458,1
791,176,103,1
792,176,924,1
793,176,222,1
794,176,1314,1
795,176,1260,1
796,176,336,1
797,176,1398,1
798,176,363,1
799,176,1226,1
800,176,592,1
801,176,1559,1
802,176,1542,1
803,176,552,1
804,176,683,1
805,176,203,1
806,176,97,1
807,176,1107,1
808,176,332,1
809,176,819,1
810,176,899,1
811,176,1344,1
812,176,1055,1
813,176,738,1
814,176,727,1
815,176,1292,1
816,176,1149,1
817,176,480,1
818,176,698,1
819,176,1444,1
820,176,185,1
821,176,502,1
822,176,715,1
823,176,782,1
824,176,889,1
825,176,478,1
826,176,263,1
827,176,646,1
828,176,628,1
829,176,934,1
830,176,1162,1
831,176,269,1
832,176,1062,1
833,176,1020,1
834,176,183,1
835,176,1346,1
836,176,1233,1
837,176,25,1
838,176,275,1
839,176,1037,1
840,176,714,1
841,176,489,1
842,176,45,1
843,176,637,1
844,176,22,1
845,176,1553,1
846,176,390,1
847,176,542,1
848,189,696,1
849,189,578,1
850,189,1511,1
851,189,1063,1
852,189,1354,1
853,189,307,1
854,189,432,1
855,189,373,1
856,189,208,1
857,189,144,1
858,189,1446,1
859,189,379,1
860,189,766,1
861,189,972,1
862,189,984,1
863,189,913,1
864,189,1392,1
865,189,1222,1
866,189,862,1
867,189,834,1
868,189,824,1
869,189,1567,1
870,189,1273,1
871,189,342,1
872,189,907,1
873,189,642,1
874,189,1383,1
875,189,1401,1
876,189,204,1
877,189,650,1
878,189,448,1
879,189,93,1
880,189,777,1
881,189,709,1
882,189,1532,1
883,189,1486,1
884,189,303,1
885,189,1585,1
886,189,226,1
887,189,1133,1
888,189,922,1
889,189,31,1
890,189,1100,1
891,189,938,1
892,189,4,1
893,189,497,1
894,189,1149,1
895,189,1171,1
896,189,1442,1
897,189,274,1
898,189,1021,1
899,189,816,1
900,189,99,1
901,189,1251,1
902,189,326,1
903,189,460,1
904,189,54,1
905,189,339,1
906,189,117,1
907,189,222,1
908,189,1367,1
909,189,310,1
910,189,457,1
911,189,1456,1
912,189,1076,1
913,189,381,1
914,189,1146,1
915,189,1527,1
916,189,1493,1
917,189,1046,1
918,189,803,1
919,189,1174,1
920,189,134,1
921,189,1152,1
922,195,1358,1
923,195,1134,1
924,195,563,1
925,200,1572,1
926,200,103,1
927,200,157,1
928,200,1044,1
929,200,1422,1
930,200,16,1
931,200,1212,1
932,200,1617,1
933,200,401,1
934,200,1181,1
935,200,546,1
936,200,629,1
937,200,1553,1
938,200,1013,1
939,200,36,1
940,200,726,1
941,200,1481,1
942,200,819,1
943,200,309,1
944,200,337,1
945,200,1538,1
946,200,750,1
947,200,150,1
948,200,402,1
949,200,346,1
950,200,107,1
951,200,635,1
952,200,1467,1
953,200,924,1
954,200,1019,1
955,200,533,1
956,200,268,1
957,200,406,1
958,200,471,1
959,200,565,1
960,200,532,1
961,200,492,1
962,200,876,1
963,200,1610,1
964,200,575,1
965,200,315,1
966,200,385,1
967,200,358,1
968,200,1609,1
969,200,549,1
970,200,892,1
971,200,1535,1
972,200,266,1
973,200,96,1
974,200,218,1
975,200,1312,1
976,200,154,1
977,200,1301,1
978,200,271,1
979,200,1332,1
980,200,1501,1
981,200,210,1
982,200,1327,1
983,200,472,1
984,200,1053,1
985,200,1326,1
986,200,1106,1
987,200,677,1
988,200,1114,1
989,200,971,1
990,200,636,1
991,200,1191,1
992,200,365,1
993,200,665,1
994,200,1126,1
995,202,905,1
996,202,1391,1
997,202,1275,1
998,202,690,1
999,202,1328,1
1000,202,1019,1
1001,202,930,1
1002,202,1103,1
1003,202,924,1
1004,202,575,1
1005,202,1406,1
1006,202,1199,1
1007,202,872,1
1008,202,367,1
1009,202,946,1
1010,202,1329,1
1011,202,1579,1
1012,202,115,1
1013,202,750,1
1014,202,1143,1
1015,202,1485,1
1016,202,641,1
1017,202,1489,1
1018,202,967,1
1019,202,931,1
1020,202,707,1
1021,202,859,1
1022,202,481,1
1023,202,414,1
1024,202,1428,1
1025,202,341,1
1026,202,271,1
1027,202,662,1
1028,202,1185,1
1029,202,1195,1
1030,202,1604,1
1031,202,755,1
1032,202,1144,1
1033,202,765,1
1034,202,537,1
1035,202,628,1
1036,202,1469,1
1037,202,1357,1
1038,202,65,1
1039,202,1355,1
1040,202,1384,1
1041,202,1033,1
1042,202,385,1
1043,202,683,1
1044,202,153,1
1045,202,1331,1
1046,202,436,1
1047,202,1274,1
1048,202,1187,1
1049,202,1054,1
1050,202,982,1
1051,202,254,1
1052,202,260,1
1053,202,1593,1
1054,202,1038,1
1055,202,1477,1
1056,202,1074,1
1057,202,445,1
1058,202,1267,1
1059,202,1553,1
1060,202,263,1
1061,202,948,1
1062,202,592,1
1063,202,1268,1
1064,202,477,1
1065,202,753,1
1066,202,934,1
1067,202,358,1
1068,202,787,1
1069,202,526,1
1070,202,500,1
1071,202,544,1
1072,202,1319,1
1073,202,1005,1
1074,202,1145,1
1075,202,1536,1
1076,202,98,1
1077,202,333,1
1078,202,1353,1
1079,202,1154,1
1080,202,342,1
1081,202,865,1
1082,202,1449,1
1083,202,746,1
1084,202,219,1
1085,202,1556,1
1086,202,255,1
1087,202,981,1
1088,202,1007,1
1089,202,1162,1
1090,202,532,1
1091,202,517,1
1092,202,1114,1
1093,202,722,1
1094,202,599,1
1095,202,1440,1
1096,202,645,1
1097,202,1348,1
1098,202,247,1
1099,202,1501,1
1100,202,868,1
1101,202,206,1
1102,202,1411,1
1103,202,133,1
1104,202,1157,1
1105,202,1186,1
1106,202,736,1
1107,202,536,1
1108,202,0,1
1109,202,1264,1
1110,202,798,1
1111,202,918,1
1112,202,996,1
1113,202,886,1
1114,202,240,1
1115,202,1549,1
1116,202,1029,1
1117,202,203,1
1118,202,714,1
1119,202,863,1
1120,202,1130,1
1121,202,1015,1
1122,202,109,1
1123,202,1415,1
1124,202,492,1
1125,202,43,1
1126,202,1339,1
1127,202,193,1
1128,202,959,1
1129,202,652,1
1130,202,146,1
1131,202,1271,1
1132,202,1421,1
1133,202,233,1
1134,202,33,1
1135,202,1527,1
1136,202,370,1
1137,202,1540,1
1138,202,1303,1
1139,202,344,1
1140,202,1168,1
1141,202,90,1
1142,202,612,1
1143,204,694,1
1144,204,547,1
1145,204,756,1
1146,204,585,1
1147,204,899,1
1148,204,26,1
1149,204,620,1
1150,204,1500,1
1151,204,415,1
1152,204,456,1
1153,204,775,1
1154,204,272,1
1155,204,208,1
1156,204,1540,1
1157,204,866,1
1158,204,1,1
1159,204,1562,1
1160,204,911,1
1161,204,778,1
1162,204,120,1
1163,204,994,1
1164,204,1260,1
1165,204,540,1
1166,204,1619,1
1167,204,1159,1
1168,204,1212,1
1169,204,1074,1
1170,204,686,1
1171,204,1421,1
1172,204,1015,1
1173,204,1239,1
1174,204,1575,1
1175,204,470,1
1176,204,569,1
1177,204,274,1
1178,204,1075,1
1179,204,633,1
1180,204,1317,1
1181,204,1604,1
1182,204,611,1
1183,204,695,1
1184,204,865,1
1185,204,317,1
1186,204,1065,1
1187,204,365,1
1188,204,1300,1
1189,204,609,1
1190,204,1533,1
1191,204,638,1
1192,204,1432,1
1193,204,826,1
1194,204,1409,1
1195,204,499,1
1196,204,490,1
1197,204,1133,1
1198,204,230,1
1199,204,286,1
1200,204,202,1
1201,204,1050,1
1202,204,510,1
1203,204,1329,1
1204,204,834,1
1205,204,1138,1
1206,204,1096,1
1207,204,54,1
1208,204,1230,1
1209,204,963,1
1210,204,1485,1
1211,204,1504,1
1212,204,1389,1
1213,204,544,1
1214,204,478,1
1215,204,1228,1
1216,204,905,1
1217,204,1480,1
1218,204,1551,1
1219,204,1005,1
1220,204,1610,1
1221,204,788,1
1222,204,572,1
1223,204,666,1
1224,204,445,1
1225,204,10,1
1226,204,389,1
1227,204,422,1
1228,204,488,1
1229,204,1117,1
1230,204,1183,1
1231,204,652,1
1232,204,394,1
1233,204,927,1
1234,204,981,1
1235,204,798,1
1236,204,184,1
1237,204,949,1
1238,204,907,1
1239,204,916,1
1240,204,577,1
1241,204,869,1
1242,204,1127,1
1243,204,433,1
1244,204,74,1
1245,204,1208,1
1246,204,786,1
1247,204,284,1
1248,204,388,1
1249,204,1094,1
1250,204,1246,1
1251,204,881,1
1252,204,784,1
1253,204,1234,1
1254,204,1452,1
1255,204,240,1
1256,204,203,1
1257,204,773,1
1258,204,399,1
1259,204,580,1
1260,204,1039,1
1261,204,165,1
1262,204,1413,1
1263,204,1186,1
1264,204,732,1
1265,204,62,1
1266,204,1071,1
1267,204,1149,1
1268,204,875,1
1269,204,567,1
1270,204,972,1
1271,204,1187,1
1272,204,1399,1
1273,204,1196,1
1274,204,868,1
1275,204,1434,1
1276,204,1451,1
1277,204,700,1
1278,204,1185,1
1279,204,1310,1
1280,204,768,1
1281,204,634,1
1282,204,484,1
1283,204,880,1
1284,204,758,1
1285,204,751,1
1286,204,1374,1
1287,204,1083,1
1288,204,563,1
1289,204,1344,1
1290,204,1281,1
1291,204,1217,1
1292,204,576,1
1293,204,348,1
1294,204,457,1
1295,204,1431,1
1296,204,111,1
1297,204,426,1
1298,204,366,1
1299,204,801,1
1300,204,861,1
1301,204,1460,1
1302,204,1331,1
1303,204,80,1
1304,204,1284,1
1305,204,1181,1
1306,204,396,1
1307,204,1131,1
1308,204,1353,1
1309,204,1351,1
1310,204,1154,1
1311,204,158,1
1312,204,923,1
1313,204,955,1
1314,204,407,1
1315,204,285,1
1316,204,1456,1
1317,204,849,1
1318,204,998,1
1319,204,840,1
1320,204,379,1
1321,204,1052,1
1322,204,1346,1
1323,204,139,1
1324,204,565,1
1325,204,1244,1
1326,204,1078,1
1327,204,581,1
1328,204,1245,1
1329,204,954,1
1330,204,47,1
1331,204,186,1
1332,204,288,1
1333,204,1061,1
1334,204,1146,1
1335,204,898,1
1336,204,529,1
1337,204,1292,1
1338,204,1084,1
1339,204,281,1
1340,204,441,1
1341,204,636,1
1342,204,250,1
1343,204,355,1
1344,204,128,1
1345,204,344,1
1346,204,982,1
1347,204,913,1
1348,204,1253,1
1349,204,1388,1
1350,204,502,1
1351,204,995,1
1352,204,1479,1
1353,204,705,1
1354,204,770,1
1355,204,31,1
1356,204,709,1
1357,204,1033,1
1358,204,933,1
1359,204,969,1
1360,204,970,1
1361,204,1454,1
1362,204,1424,1
1363,204,61,1
1364,204,944,1
1365,204,1520,1
1366,204,803,1
1367,204,731,1
1368,204,1027,1
1369,204,360,1
1370,204,1418,1
1371,204,1025,1
1372,204,1107,1
1373,204,596,1
1374,204,533,1
1375,204,1003,1
1376,204,258,1
1377,204,1240,1
1378,204,276,1
1379,204,910,1
1380,204,390,1
1381,204,8,1
1382,204,316,1
1383,204,402,1
1384,204,479,1
1385,204,591,1
1386,204,526,1
1387,204,1113,1
1388,204,225,1
1389,204,607,1
1390,204,1355,1
1391,204,594,1
1392,204,1147,1
1393,204,900,1
1394,204,964,1
1395,204,1101,1
1396,204,112,1
1397,204,1563,1
1398,204,1009,1
1399,204,1293,1
1400,204,1363,1
1401,204,1226,1
1402,204,367,1
1403,204,668,1
1404,204,260,1
1405,208,1106,1
1406,208,1428,1
1407,208,927,1
1408,208,1303,1
1409,208,1293,1
1410,208,840,1
1411,208,224,1
1412,208,1441,1
1413,208,980,1
1414,208,665,1
1415,208,932,1
1416,208,1236,1
1417,208,1431,1
1418,208,989,1
1419,208,749,1
1420,208,586,1
1421,208,32,1
1422,208,626,1
1423,208,1156,1
1424,208,379,1
1425,208,227,1
1426,208,837,1
1427,208,1453,1
1428,208,913,1
1429,208,1094,1
1430,208,126,1
1431,208,1175,1
1432,208,1363,1
1433,208,1135,1
1434,208,766,1
1435,208,1522,1
1436,208,924,1
1437,208,549,1
1438,208,612,1
1439,208,1191,1
1440,208,946,1
1441,208,418,1
1442,208,769,1
1443,208,832,1
1444,208,1430,1
1445,208,789,1
1446,208,315,1
1447,208,490,1
1448,208,818,1
1449,208,1491,1
1450,208,991,1
1451,208,266,1
1452,208,1597,1
1453,208,415,1
1454,208,893,1
1455,208,264,1
1456,208,937,1
1457,208,1504,1
1458,208,1530,1
1459,208,986,1
1460,208,754,1
1461,208,416,1
1462,208,400,1
1463,208,1157,1
1464,208,709,1
1465,208,1367,1
1466,208,1301,1
1467,208,1010,1
1468,208,21,1
1469,208,849,1
1470,208,878,1
1471,208,909,1
1472,208,620,1
1473,208,1211,1
1474,208,293,1
1475,208,985,1
1476,208,565,1
1477,208,948,1
1478,208,568,1
1479,208,409,1
1480,208,1409,1
1481,208,532,1
1482,208,389,1
1483,208,984,1
1484,208,866,1
1485,208,1510,1
1486,208,1076,1
1487,208,756,1
1488,208,853,1
1489,208,1298,1
1490,208,1216,1
1491,208,1390,1
1492,208,1420,1
1493,208,471,1
1494,208,1359,1
1495,208,1404,1
1496,208,1082,1
1497,208,1384,1
1498,208,1273,1
1499,208,1347,1
1500,208,645,1
1501,208,807,1
1502,208,488,1
1503,208,352,1
1504,208,118,1
1505,208,1308,1
1506,208,686,1
1507,208,460,1
1508,208,1424,1
1509,208,1044,1
1510,208,767,1
1511,208,1230,1
1512,208,403,1
1513,208,1585,1
1514,208,834,1
1515,208,931,1
1516,208,1116,1
1517,208,317,1
1518,208,97,1
1519,208,782,1
1520,208,135,1
1521,208,722,1
1522,208,674,1
1523,208,90,1
1524,208,1357,1
1525,208,738,1
1526,208,1564,1
1527,208,1228,1
1528,208,366,1
1529,208,1221,1
1530,208,33,1
1531,208,699,1
1532,208,474,1
1533,208,1039,1
1534,208,1576,1
1535,208,1444,1
1536,208,995,1
1537,208,356,1
1538,208,1324,1
1539,208,247,1
1540,208,281,1
1541,208,1546,1
1542,208,154,1
1543,208,1467,1
1544,208,1609,1
1545,208,1523,1
1546,208,773,1
1547,208,698,1
1548,208,467,1
1549,208,261,1
1550,208,1222,1
1551,208,1500,1
1552,208,607,1
1553,208,1053,1
1554,208,641,1
1555,208,791,1
1556,208,1503,1
1557,208,1285,1
1558,208,1448,1
1559,208,731,1
1560,208,973,1
1561,208,1029,1
1562,208,1487,1
1563,208,1007,1
1564,208,851,1
1565,208,350,1
1566,208,928,1
1567,208,1033,1
1568,208,745,1
1569,208,1264,1
1570,208,499,1
1571,208,335,1
1572,208,720,1
1573,208,1162,1
1574,208,492,1
1575,208,1161,1
1576,208,206,1
1577,208,1215,1
1578,208,570,1
1579,208,589,1
1580,208,0,1
1581,208,177,1
1582,208,1328,1
1583,208,1241,1
1584,208,329,1
1585,208,1239,1
1586,208,134,1
1587,208,1054,1
1588,208,1326,1
1589,208,1499,1
1590,208,1358,1
1591,208,1593,1
1592,208,463,1
1593,208,956,1
1594,208,402,1
1595,208,998,1
1596,208,506,1
