,TF,Target,Label
199,139,784,1
200,139,1357,1
201,139,362,1
202,139,549,1
203,139,1499,1
204,139,825,1
205,139,839,1
206,139,341,1
207,139,185,1
208,139,1446,1
209,139,359,1
210,139,107,1
211,139,127,1
212,141,728,1
213,141,1351,1
214,141,284,1
215,141,807,1
216,141,55,1
217,141,819,1
218,141,1607,1
219,141,459,1
220,141,345,1
221,141,1470,1
222,141,360,1
223,141,251,1
224,141,358,1
225,141,636,1
226,141,882,1
227,141,28,1
228,141,107,1
229,141,188,1
230,141,645,1
231,141,89,1
232,141,1119,1
233,141,344,1
234,141,1545,1
235,141,424,1
236,141,1328,1
237,141,218,1
238,141,1481,1
239,141,35,1
240,141,1467,1
241,141,1144,1
242,141,781,1
243,141,1215,1
244,141,955,1
245,141,744,1
246,141,266,1
247,141,278,1
248,141,701,1
249,141,1191,1
250,141,457,1
251,141,519,1
252,141,569,1
253,176,818,1
254,176,262,1
255,176,816,1
256,176,432,1
257,176,1080,1
258,176,1331,1
259,176,1209,1
260,176,1534,1
261,176,408,1
262,176,1253,1
263,176,1164,1
264,176,128,1
265,176,530,1
266,176,859,1
267,176,1587,1
268,176,1247,1
269,176,670,1
270,176,709,1
271,176,375,1
272,176,828,1
273,176,919,1
274,176,952,1
275,176,1033,1
276,176,1251,1
277,176,1155,1
278,176,1568,1
279,176,1003,1
280,176,1311,1
281,176,930,1
282,176,1103,1
283,176,64,1
284,176,1596,1
285,189,1139,1
286,189,1516,1
287,189,60,1
288,189,581,1
289,189,186,1
290,189,264,1
291,189,1066,1
292,189,925,1
293,189,200,1
294,189,1496,1
295,189,829,1
296,189,1598,1
297,189,1580,1
298,189,828,1
299,189,1071,1
300,189,844,1
301,189,1012,1
302,189,1333,1
303,189,1347,1
304,189,366,1
305,189,219,1
306,189,989,1
307,189,74,1
308,189,98,1
309,189,1226,1
310,195,181,1
311,200,1339,1
312,200,32,1
313,200,1346,1
314,200,1608,1
315,200,322,1
316,200,110,1
317,200,1357,1
318,200,1415,1
319,200,851,1
320,200,520,1
321,200,1449,1
322,200,42,1
323,200,884,1
324,200,827,1
325,200,1545,1
326,200,241,1
327,200,23,1
328,200,547,1
329,200,470,1
330,200,286,1
331,200,1403,1
332,200,1519,1
333,200,1549,1
334,200,1210,1
335,202,1255,1
336,202,626,1
337,202,549,1
338,202,1040,1
339,202,1402,1
340,202,1448,1
341,202,80,1
342,202,307,1
343,202,760,1
344,202,1351,1
345,202,1156,1
346,202,709,1
347,202,460,1
348,202,1233,1
349,202,961,1
350,202,1359,1
351,202,1510,1
352,202,279,1
353,202,463,1
354,202,1176,1
355,202,1349,1
356,202,988,1
357,202,191,1
358,202,848,1
359,202,646,1
360,202,371,1
361,202,567,1
362,202,14,1
363,202,861,1
364,202,1093,1
365,202,199,1
366,202,851,1
367,202,401,1
368,202,1053,1
369,202,1196,1
370,202,471,1
371,202,1050,1
372,202,1559,1
373,202,1215,1
374,202,1387,1
375,202,1430,1
376,202,977,1
377,202,1100,1
378,202,478,1
379,202,23,1
380,202,393,1
381,202,369,1
382,202,46,1
383,202,661,1
384,202,488,1
385,204,745,1
386,204,1557,1
387,204,410,1
388,204,1251,1
389,204,589,1
390,204,106,1
391,204,1081,1
392,204,212,1
393,204,1403,1
394,204,264,1
395,204,467,1
396,204,561,1
397,204,350,1
398,204,1299,1
399,204,1034,1
400,204,115,1
401,204,1387,1
402,204,1056,1
403,204,882,1
404,204,118,1
405,204,993,1
406,204,1466,1
407,204,73,1
408,204,804,1
409,204,929,1
410,204,918,1
411,204,279,1
412,204,162,1
413,204,624,1
414,204,391,1
415,204,582,1
416,204,539,1
417,204,536,1
418,204,1273,1
419,204,72,1
420,204,477,1
421,204,49,1
422,204,193,1
423,204,100,1
424,204,438,1
425,204,1137,1
426,204,308,1
427,204,1298,1
428,204,1000,1
429,204,311,1
430,204,718,1
431,204,1022,1
432,204,1580,1
433,204,1385,1
434,204,698,1
435,204,1316,1
436,204,188,1
437,204,153,1
438,204,1275,1
439,204,369,1
440,204,86,1
441,204,925,1
442,204,1171,1
443,204,105,1
444,204,530,1
445,204,328,1
446,204,996,1
447,204,1497,1
448,204,1010,1
449,204,938,1
450,204,485,1
451,204,815,1
452,204,474,1
453,204,1405,1
454,204,1286,1
455,204,400,1
456,204,465,1
457,204,1223,1
458,204,92,1
459,204,1202,1
460,204,1150,1
461,204,1436,1
462,204,1268,1
463,204,248,1
464,204,102,1
465,204,948,1
466,204,352,1
467,204,903,1
468,204,1427,1
469,204,811,1
470,204,1612,1
471,204,33,1
472,204,1384,1
473,208,972,1
474,208,639,1
475,208,7,1
476,208,941,1
477,208,63,1
478,208,204,1
479,208,1020,1
480,208,865,1
481,208,578,1
482,208,296,1
483,208,1023,1
484,208,940,1
485,208,1539,1
486,208,1425,1
487,208,679,1
488,208,522,1
489,208,1352,1
490,208,1474,1
491,208,393,1
492,208,139,1
493,208,935,1
494,208,561,1
495,208,1119,1
496,208,479,1
497,208,1353,1
498,208,1549,1
499,208,1619,1
500,208,1319,1
501,208,650,1
502,208,410,1
503,208,385,1
504,208,1447,1
505,208,65,1
506,208,1235,1
507,208,547,1
508,208,1601,1
509,208,831,1
510,208,701,1
511,208,1290,1
512,208,1242,1
513,208,1257,1
514,208,245,1
515,208,1516,1
516,208,859,1
517,208,62,1
518,208,622,1
519,208,413,1
520,208,1181,1
521,208,1173,1
522,208,1558,1
523,208,401,1
524,208,926,1
525,208,1573,1
526,208,869,1
527,208,179,1
528,208,575,1
529,208,341,1
530,208,854,1
531,208,446,1
532,208,585,1
533,208,112,1
534,208,1137,1
535,208,746,1
536,208,128,1
537,208,176,1
538,208,964,1
539,208,1072,1
540,208,1402,1
541,208,1480,1
542,208,1063,1
543,208,1150,1
544,208,1525,1
545,208,1265,1
546,208,478,1
547,208,942,1
548,208,241,1
549,208,358,1
550,208,771,1
551,208,1202,1
552,208,502,1
553,208,466,1
554,208,70,1
555,208,953,1
556,208,1134,1
557,208,725,1
558,208,1287,1
559,208,1612,1
560,208,1443,1
561,208,655,1
562,208,534,1
563,208,470,1
564,208,1117,1
565,208,1478,1
566,208,1574,1
567,208,1262,1
568,208,1232,1
569,208,1085,1
570,208,1602,1
571,208,1267,1
572,208,1240,1
573,208,390,1
574,208,1547,1
575,208,1093,1
576,208,194,1
577,208,968,1
578,208,1373,1
579,208,1341,1
580,208,1125,1
581,208,286,1
582,208,96,1
583,208,1155,1
584,208,1414,1
585,208,217,1
586,208,750,1
587,208,170,1
588,208,1131,1
589,208,1223,1
590,208,1344,1
591,208,92,1
592,208,1375,1
593,208,107,1
594,208,35,1
595,208,707,1
596,208,1114,1
597,208,871,1
598,208,855,1
599,219,1037,1
600,219,1208,1
601,219,1183,1
602,219,358,1
603,219,49,1
604,219,285,1
605,219,1313,1
606,219,886,1
607,219,913,1
608,219,571,1
609,219,91,1
610,219,561,1
611,219,582,1
612,219,1217,1
613,219,1353,1
614,219,139,1
615,219,941,1
616,219,1133,1
617,219,640,1
618,219,51,1
619,219,1596,1
620,219,1084,1
621,242,1501,1
622,242,1260,1
623,242,355,1
624,242,742,1
625,242,1196,1
626,242,1355,1
627,242,1538,1
628,242,1479,1
629,242,1007,1
630,242,1434,1
631,242,278,1
632,242,466,1
633,242,1246,1
634,242,753,1
635,242,933,1
636,242,1431,1
637,242,881,1
638,242,100,1
639,242,1429,1
640,242,1503,1
641,242,530,1
642,242,1535,1
643,242,771,1
644,242,223,1
645,242,1284,1
646,242,1064,1
647,242,563,1
648,242,1186,1
649,242,1587,1
650,260,189,1
651,260,728,1
652,260,1261,1
653,260,663,1
654,260,1238,1
655,260,317,1
656,260,1241,1
657,260,1324,1
658,260,1141,1
659,260,1088,1
660,260,101,1
661,260,1022,1
662,260,972,1
663,260,1432,1
664,260,356,1
665,260,1395,1
666,260,1164,1
667,260,240,1
668,260,1517,1
669,260,1483,1
670,260,1563,1
671,260,1508,1
672,260,137,1
673,260,569,1
674,260,1269,1
675,260,349,1
676,260,1130,1
677,260,1545,1
678,260,1052,1
679,260,1423,1
680,260,1391,1
681,260,1187,1
682,260,113,1
683,260,1405,1
684,260,194,1
685,260,1250,1
686,260,1341,1
687,260,645,1
688,260,371,1
689,260,945,1
690,260,854,1
691,260,1159,1
692,260,812,1
693,260,695,1
694,260,981,1
695,260,127,1
696,260,120,1
697,260,1162,1
698,260,546,1
699,260,285,1
700,260,433,1
701,260,1279,1
702,260,1378,1
703,260,590,1
704,260,467,1
705,260,674,1
706,260,400,1
707,260,248,1
708,260,1535,1
709,260,1307,1
710,260,868,1
711,260,1610,1
712,260,456,1
713,260,572,1
714,260,785,1
715,260,1384,1
716,260,688,1
717,260,818,1
718,260,1001,1
719,260,141,1
720,260,753,1
721,260,1217,1
722,260,773,1
723,260,916,1
724,260,1420,1
725,260,1357,1
726,260,472,1
727,260,1538,1
728,260,481,1
729,260,648,1
730,260,109,1
731,260,924,1
732,260,1067,1
733,260,1619,1
734,260,369,1
735,260,355,1
736,260,1469,1
737,260,858,1
738,260,809,1
739,260,228,1
740,260,326,1
741,260,711,1
742,260,66,1
743,260,80,1
744,260,1403,1
745,260,846,1
746,260,1080,1
747,260,1414,1
748,260,819,1
749,260,1573,1
750,260,1260,1
751,260,1373,1
752,260,1479,1
753,260,755,1
754,260,1554,1
755,260,89,1
756,260,1223,1
757,260,1477,1
758,260,1188,1
759,260,1312,1
760,260,1449,1
761,260,618,1
762,260,145,1
763,260,1551,1
764,260,610,1
765,260,18,1
766,260,540,1
767,260,760,1
768,260,706,1
769,260,1529,1
770,260,886,1
771,260,1154,1
772,260,449,1
773,260,1046,1
774,276,1540,1
775,276,1547,1
776,276,805,1
777,276,312,1
778,276,801,1
779,287,1413,1
780,287,942,1
781,287,837,1
782,287,1211,1
783,287,326,1
784,287,1154,1
785,287,976,1
786,287,738,1
787,287,805,1
788,287,28,1
789,287,264,1
790,287,94,1
791,287,1453,1
792,287,51,1
793,287,1405,1
794,287,260,1
795,287,523,1
796,287,1102,1
797,287,883,1
798,287,89,1
799,287,910,1
800,287,29,1
801,287,590,1
802,287,1528,1
803,287,1246,1
804,287,1118,1
805,287,1351,1
806,287,1556,1
807,287,1414,1
808,287,679,1
809,287,1303,1
810,287,1213,1
811,287,297,1
812,287,1207,1
813,287,1564,1
814,287,1597,1
815,287,1347,1
816,287,455,1
817,287,1441,1
818,287,1040,1
819,287,614,1
820,287,1316,1
821,287,799,1
822,287,1456,1
823,287,240,1
824,287,1056,1
825,287,333,1
826,287,184,1
827,287,296,1
828,287,1077,1
829,287,973,1
830,287,451,1
831,287,258,1
832,287,1431,1
833,287,706,1
834,287,1268,1
835,287,1534,1
836,287,1551,1
837,287,358,1
838,287,33,1
839,287,1311,1
840,287,520,1
841,287,953,1
842,287,1430,1
843,287,715,1
844,287,646,1
845,287,1357,1
846,287,1078,1
847,287,1217,1
848,287,916,1
849,287,35,1
850,287,492,1
851,287,719,1
852,287,686,1
853,287,945,1
854,287,413,1
855,287,1390,1
856,287,652,1
857,287,560,1
858,287,135,1
859,287,681,1
860,287,307,1
861,287,1252,1
862,287,925,1
863,287,815,1
864,287,217,1
865,287,868,1
866,287,1288,1
867,287,533,1
868,287,929,1
869,287,107,1
870,287,1383,1
871,287,1157,1
872,287,781,1
873,287,1006,1
874,287,619,1
875,287,1215,1
876,287,531,1
877,287,589,1
878,287,824,1
879,287,769,1
880,287,1037,1
881,287,936,1
882,287,905,1
883,287,409,1
884,287,845,1
885,287,1532,1
886,287,1575,1
887,287,113,1
888,287,922,1
889,287,199,1
890,287,980,1
891,287,1108,1
892,287,708,1
893,287,952,1
894,287,1050,1
895,302,682,1
896,307,10,1
897,307,592,1
898,307,413,1
899,307,112,1
900,307,429,1
901,307,472,1
902,307,1405,1
903,307,1502,1
904,307,140,1
905,307,385,1
906,307,971,1
907,320,1149,1
908,320,511,1
909,320,223,1
910,320,611,1
911,320,585,1
912,320,703,1
913,320,1389,1
914,320,116,1
915,320,618,1
916,320,701,1
917,320,1179,1
918,320,1604,1
919,320,1125,1
920,320,307,1
921,320,653,1
922,320,1394,1
923,320,422,1
924,320,104,1
925,320,192,1
926,320,576,1
927,320,1358,1
928,320,143,1
929,355,952,1
930,355,1066,1
931,355,497,1
932,355,356,1
933,355,198,1
934,355,822,1
935,355,728,1
936,355,638,1
937,355,755,1
938,355,227,1
939,355,572,1
940,355,449,1
941,355,925,1
942,355,341,1
943,355,20,1
944,355,63,1
945,355,127,1
946,355,1018,1
947,355,1024,1
948,355,1386,1
949,355,846,1
950,355,881,1
951,355,31,1
952,355,1411,1
953,355,1474,1
954,355,423,1
955,355,1431,1
956,355,825,1
957,355,867,1
958,355,1156,1
959,355,1500,1
960,355,309,1
961,355,153,1
962,355,115,1
963,355,463,1
964,355,869,1
965,355,1203,1
966,355,417,1
967,355,286,1
968,355,785,1
969,355,1310,1
970,355,328,1
971,355,1345,1
972,355,1229,1
973,355,1603,1
974,355,1139,1
975,355,18,1
976,355,945,1
977,355,1391,1
978,355,305,1
979,355,754,1
980,355,972,1
981,355,1518,1
982,355,1102,1
983,355,33,1
984,355,1268,1
985,355,981,1
986,355,1044,1
987,355,833,1
988,355,49,1
989,355,584,1
990,355,649,1
991,355,340,1
992,355,279,1
993,355,629,1
994,355,534,1
995,356,498,1
996,356,1313,1
997,356,1423,1
998,356,233,1
999,356,72,1
1000,356,451,1
1001,356,781,1
1002,356,293,1
1003,460,1162,1
1004,460,1015,1
1005,460,35,1
1006,460,261,1
1007,460,1138,1
1008,460,1534,1
1009,460,1218,1
1010,460,1171,1
1011,460,762,1
1012,460,1235,1
1013,460,821,1
1014,460,489,1
1015,489,1404,1
1016,489,6,1
1017,489,217,1
1018,507,704,1
1019,507,586,1
1020,507,1299,1
1021,507,118,1
1022,507,467,1
1023,507,1442,1
1024,507,1025,1
1025,507,327,1
1026,507,446,1
1027,507,1425,1
1028,507,1535,1
1029,507,316,1
1030,507,668,1
1031,507,772,1
1032,507,922,1
1033,507,727,1
1034,507,477,1
1035,507,657,1
1036,507,445,1
1037,507,498,1
1038,507,946,1
1039,507,273,1
1040,507,1385,1
1041,507,369,1
1042,507,436,1
1043,507,1547,1
1044,507,1462,1
1045,507,1071,1
1046,522,139,1
1047,522,470,1
1048,522,544,1
1049,522,1542,1
1050,522,1231,1
1051,522,781,1
1052,522,808,1
1053,522,1089,1
1054,522,972,1
1055,522,37,1
1056,522,520,1
1057,522,537,1
1058,522,573,1
1059,522,1032,1
1060,522,1211,1
1061,526,612,1
1062,526,1561,1
1063,526,319,1
1064,526,995,1
1065,526,1028,1
1066,526,23,1
1067,526,416,1
1068,526,1004,1
1069,526,327,1
1070,526,1392,1
1071,526,478,1
1072,526,1102,1
1073,526,502,1
1074,526,177,1
1075,526,861,1
1076,526,578,1
1077,526,1091,1
1078,526,539,1
1079,526,498,1
1080,526,866,1
1081,526,719,1
1082,526,754,1
1083,526,451,1
1084,547,934,1
1085,547,140,1
1086,610,1388,1
1087,610,1094,1
1088,610,700,1
1089,610,738,1
1090,610,671,1
1091,610,1503,1
1092,610,185,1
1093,610,520,1
1094,610,1418,1
1095,610,1453,1
1096,610,1582,1
1097,610,829,1
1098,610,776,1
1099,610,449,1
1100,610,803,1
1101,610,502,1
1102,610,745,1
1103,610,1054,1
1104,610,660,1
1105,610,1048,1
1106,610,156,1
1107,610,1615,1
1108,610,452,1
1109,610,287,1
1110,610,260,1
1111,610,67,1
1112,610,714,1
1113,610,370,1
1114,610,1176,1
1115,610,1355,1
1116,610,938,1
1117,610,1474,1
1118,610,1180,1
1119,610,1182,1
1120,610,209,1
1121,610,350,1
1122,610,1437,1
1123,610,133,1
1124,610,1032,1
1125,610,808,1
1126,610,845,1
1127,610,970,1
1128,610,465,1
1129,610,751,1
1130,610,1003,1
1131,610,1517,1
1132,610,31,1
1133,610,1217,1
1134,610,1385,1
1135,610,1103,1
1136,610,80,1
1137,610,923,1
1138,610,268,1
1139,610,1056,1
1140,610,1486,1
1141,610,1488,1
1142,610,195,1
1143,610,155,1
1144,610,344,1
1145,610,372,1
1146,610,20,1
1147,610,1096,1
1148,610,594,1
1149,610,97,1
1150,610,1192,1
1151,610,1084,1
1152,610,244,1
1153,610,782,1
1154,610,1569,1
1155,610,543,1
1156,610,371,1
1157,610,1545,1
1158,610,48,1
1159,610,1063,1
1160,610,1065,1
1161,610,1035,1
1162,610,666,1
1163,610,880,1
1164,610,670,1
1165,610,899,1
1166,610,963,1
1167,610,701,1
1168,610,1248,1
1169,610,519,1
1170,610,767,1
1171,610,433,1
1172,610,1292,1
1173,610,1468,1
1174,610,578,1
1175,626,714,1
1176,626,1400,1
1177,626,133,1
1178,626,436,1
1179,626,930,1
1180,626,778,1
1181,626,522,1
1182,626,832,1
1183,626,894,1
1184,626,1304,1
1185,626,774,1
1186,626,1341,1
1187,626,646,1
1188,626,561,1
1189,626,452,1
1190,626,469,1
1191,626,1446,1
1192,626,993,1
1193,626,1545,1
1194,626,205,1
1195,626,704,1
1196,626,917,1
1197,626,978,1
1198,626,1576,1
1199,626,678,1
1200,626,976,1
1201,626,1503,1
1202,626,729,1
1203,626,158,1
1204,626,927,1
1205,626,942,1
1206,626,1218,1
1207,626,945,1
1208,626,1384,1
1209,626,594,1
1210,626,929,1
1211,626,195,1
1212,626,414,1
1213,626,1415,1
1214,626,1196,1
1215,626,97,1
1216,626,871,1
1217,626,174,1
1218,626,702,1
1219,626,547,1
1220,626,821,1
1221,626,256,1
1222,626,1208,1
1223,626,1344,1
1224,626,193,1
1225,626,1564,1
1226,626,693,1
1227,626,106,1
1228,626,1614,1
1229,626,965,1
1230,626,1424,1
1231,626,264,1
1232,626,1081,1
1233,626,349,1
1234,626,357,1
1235,626,1385,1
1236,626,1389,1
1237,626,1386,1
1238,626,1016,1
1239,626,890,1
1240,626,1531,1
1241,626,756,1
1242,626,954,1
1243,626,1438,1
1244,626,1090,1
1245,626,820,1
1246,626,721,1
1247,626,876,1
1248,626,1541,1
1249,626,249,1
1250,626,1364,1
1251,626,921,1
1252,626,448,1
1253,626,1533,1
1254,626,1128,1
1255,626,1515,1
1256,626,1057,1
1257,626,973,1
1258,626,432,1
1259,626,1056,1
1260,626,269,1
1261,626,342,1
1262,626,429,1
1263,626,990,1
1264,626,358,1
1265,626,60,1
1266,626,439,1
1267,626,1265,1
1268,626,650,1
1269,626,234,1
1270,626,1458,1
1271,626,229,1
1272,626,1239,1
1273,626,219,1
1274,626,1001,1
1275,626,1557,1
1276,626,122,1
1277,626,939,1
1278,626,964,1
1279,626,776,1
1280,626,732,1
1281,626,295,1
1282,626,225,1
1283,626,588,1
1284,626,374,1
1285,626,1059,1
1286,626,1311,1
1287,626,410,1
1288,626,1324,1
1289,626,1258,1
1290,626,644,1
1291,626,749,1
1292,626,1355,1
1293,626,866,1
1294,626,19,1
1295,626,575,1
1296,626,611,1
1297,626,949,1
1298,638,1153,1
1299,638,1357,1
1300,638,210,1
1301,638,325,1
1302,638,1418,1
1303,638,176,1
1304,638,107,1
1305,638,390,1
1306,638,1270,1
1307,638,1273,1
1308,638,875,1
1309,638,498,1
1310,638,910,1
1311,638,1469,1
1312,638,815,1
1313,638,609,1
1314,638,1197,1
1315,638,993,1
1316,638,1206,1
1317,638,951,1
1318,638,1131,1
1319,638,1052,1
1320,638,337,1
1321,638,428,1
1322,638,82,1
1323,638,1025,1
1324,638,694,1
1325,638,1404,1
1326,638,818,1
1327,638,254,1
1328,638,859,1
1329,638,798,1
1330,638,429,1
1331,638,1288,1
1332,638,1338,1
1333,638,139,1
1334,638,1486,1
1335,638,1475,1
1336,638,59,1
1337,638,541,1
1338,638,1287,1
1339,638,276,1
1340,638,1529,1
1341,638,1506,1
1342,638,1385,1
1343,638,699,1
1344,638,566,1
1345,638,740,1
1346,638,384,1
1347,638,335,1
1348,638,473,1
1349,638,826,1
1350,638,1394,1
1351,638,1022,1
1352,638,686,1
1353,638,732,1
1354,638,1530,1
1355,638,1292,1
1356,638,1147,1
1357,638,642,1
1358,638,494,1
1359,638,946,1
1360,638,1365,1
1361,638,925,1
1362,638,61,1
1363,638,1462,1
1364,638,1399,1
1365,638,1163,1
1366,638,615,1
1367,638,157,1
1368,638,1611,1
1369,638,110,1
1370,638,1139,1
1371,638,193,1
1372,638,348,1
1373,638,922,1
1374,638,129,1
1375,638,262,1
1376,638,374,1
1377,638,1157,1
1378,638,97,1
1379,638,1460,1
1380,638,485,1
1381,638,849,1
1382,638,1614,1
1383,638,712,1
1384,638,539,1
1385,638,597,1
1386,638,1064,1
1387,638,422,1
1388,638,1362,1
1389,638,928,1
1390,638,49,1
1391,638,1472,1
1392,638,502,1
1393,638,385,1
1394,638,567,1
1395,638,700,1
1396,638,660,1
1397,638,19,1
1398,638,663,1
1399,638,1465,1
1400,638,1474,1
1401,638,1247,1
1402,638,1223,1
1403,638,1558,1
1404,638,401,1
1405,638,1004,1
1406,638,930,1
1407,638,725,1
1408,638,1063,1
1409,638,1164,1
1410,638,956,1
1411,638,212,1
1412,638,476,1
1413,638,1261,1
1414,638,1076,1
1415,638,408,1
1416,638,1430,1
1417,638,1549,1
1418,638,1115,1
1419,638,32,1
1420,638,750,1
1421,638,73,1
1422,638,43,1
1423,638,995,1
1424,638,1032,1
1425,638,1006,1
1426,638,1374,1
1427,638,67,1
1428,638,787,1
1429,638,69,1
1430,696,1331,1
1431,696,16,1
1432,696,344,1
1433,696,418,1
1434,696,1579,1
1435,696,1228,1
1436,696,979,1
1437,696,1349,1
1438,696,1540,1
1439,696,905,1
1440,696,115,1
1441,696,825,1
1442,696,767,1
1443,696,796,1
1444,696,978,1
1445,696,1588,1
1446,696,1265,1
1447,696,248,1
1448,696,102,1
1449,696,782,1
1450,696,497,1
1451,696,70,1
1452,696,1127,1
1453,696,1239,1
1454,696,369,1
1455,696,352,1
1456,696,320,1
1457,696,1569,1
1458,696,1093,1
1459,696,86,1
1460,696,1339,1
1461,696,590,1
1462,696,1518,1
1463,696,54,1
1464,696,1021,1
1465,696,502,1
1466,696,592,1
1467,696,974,1
1468,696,1262,1
1469,696,1388,1
1470,696,57,1
1471,696,1044,1
1472,696,1293,1
1473,696,1431,1
1474,696,228,1
1475,696,1593,1
1476,696,10,1
1477,696,1394,1
1478,696,282,1
1479,696,547,1
1480,696,739,1
1481,696,71,1
1482,696,1016,1
1483,696,1271,1
1484,696,333,1
1485,696,791,1
1486,696,147,1
1487,696,670,1
1488,696,258,1
1489,696,999,1
1490,696,1466,1
1491,696,456,1
1492,696,1547,1
1493,696,1392,1
1494,696,798,1
1495,696,361,1
1496,696,648,1
1497,719,227,1
1498,749,1376,1
1499,749,59,1
1500,749,1373,1
1501,749,567,1
1502,749,1404,1
1503,749,1368,1
1504,749,921,1
1505,749,982,1
1506,749,751,1
1507,749,1146,1
1508,749,530,1
1509,749,1587,1
1510,749,1297,1
1511,749,1055,1
1512,749,1569,1
1513,749,1228,1
1514,749,1583,1
1515,749,427,1
1516,749,457,1
1517,749,35,1
1518,749,1504,1
1519,749,1106,1
1520,749,686,1
1521,749,451,1
1522,749,276,1
1523,749,1080,1
1524,749,829,1
1525,749,216,1
1526,749,503,1
1527,749,1248,1
1528,749,838,1
1529,781,174,1
1530,781,1330,1
1531,781,1285,1
1532,781,1521,1
1533,781,1565,1
1534,781,1581,1
1535,781,1563,1
1536,781,676,1
1537,781,865,1
1538,781,636,1
1539,781,1006,1
1540,781,102,1
1541,781,1242,1
1542,781,464,1
1543,781,1448,1
1544,781,413,1
1545,781,1250,1
1546,781,1395,1
1547,781,436,1
1548,781,427,1
1549,781,890,1
1550,781,379,1
1551,781,234,1
1552,781,1284,1
1553,781,422,1
1554,781,116,1
1555,781,1538,1
1556,781,967,1
1557,781,334,1
1558,785,1202,1
1559,785,418,1
1560,785,414,1
1561,785,1500,1
1562,785,1068,1
1563,785,1245,1
1564,785,1032,1
1565,785,828,1
1566,785,1425,1
1567,785,984,1
1568,785,1279,1
1569,785,1578,1
1570,785,147,1
1571,785,411,1
1572,785,1236,1
1573,785,1303,1
1574,785,746,1
1575,785,36,1
1576,785,499,1
1577,785,775,1
1578,785,1199,1
1579,785,748,1
1580,785,402,1
1581,785,993,1
1582,785,1580,1
1583,785,268,1
1584,785,1434,1
1585,785,1240,1
1586,785,24,1
1587,785,914,1
1588,785,1246,1
1589,785,834,1
1590,785,313,1
1591,785,1441,1
1592,785,441,1
1593,785,298,1
1594,785,1560,1
