,TF,Target,Label
132,139,198,1
133,139,1280,1
134,139,1222,1
135,139,1106,1
136,139,703,1
137,139,1242,1
138,139,385,1
139,139,275,1
140,139,483,1
141,139,14,1
142,139,1131,1
143,139,1061,1
144,139,1206,1
145,139,205,1
146,139,1025,1
147,139,700,1
148,139,1585,1
149,139,1079,1
150,139,1244,1
151,139,1345,1
152,139,1308,1
153,139,539,1
154,139,668,1
155,139,809,1
156,139,767,1
157,139,898,1
158,139,448,1
159,139,695,1
160,139,433,1
161,139,1199,1
162,139,545,1
163,139,1174,1
164,139,1035,1
165,139,618,1
166,139,1392,1
167,139,1294,1
168,139,628,1
169,139,8,1
170,139,1475,1
171,139,45,1
172,139,452,1
173,139,303,1
174,139,594,1
175,139,250,1
176,139,932,1
177,139,424,1
178,139,837,1
179,139,342,1
180,139,880,1
181,139,223,1
182,139,286,1
183,139,1164,1
184,139,1151,1
185,139,1489,1
186,139,101,1
187,139,1421,1
188,139,738,1
189,139,280,1
190,139,1154,1
191,139,74,1
192,139,1456,1
193,139,1161,1
194,139,1004,1
195,139,389,1
196,139,399,1
197,139,306,1
198,139,851,1
199,139,1330,1
200,139,86,1
201,139,702,1
202,139,839,1
203,139,439,1
204,139,1239,1
205,139,1403,1
206,139,1368,1
207,139,1473,1
208,139,521,1
209,141,1617,1
210,141,219,1
211,141,1557,1
212,141,256,1
213,141,1114,1
214,141,989,1
215,141,983,1
216,141,1566,1
217,141,1077,1
218,141,1406,1
219,141,1488,1
220,141,1046,1
221,141,1119,1
222,141,1256,1
223,141,1127,1
224,141,519,1
225,141,1522,1
226,141,263,1
227,141,1312,1
228,141,1572,1
229,141,20,1
230,141,630,1
231,141,599,1
232,141,1195,1
233,141,1481,1
234,141,636,1
235,141,865,1
236,141,236,1
237,141,750,1
238,141,406,1
239,141,620,1
240,141,188,1
241,141,573,1
242,141,503,1
243,141,1215,1
244,141,565,1
245,141,1033,1
246,141,754,1
247,141,1470,1
248,141,278,1
249,174,358,1
250,176,1553,1
251,176,200,1
252,176,107,1
253,176,1054,1
254,176,1271,1
255,176,1,1
256,176,1597,1
257,176,1140,1
258,176,808,1
259,176,297,1
260,176,1515,1
261,176,970,1
262,176,1556,1
263,176,659,1
264,176,1483,1
265,176,423,1
266,176,872,1
267,176,191,1
268,176,1191,1
269,176,1252,1
270,176,688,1
271,176,1403,1
272,176,666,1
273,176,1398,1
274,176,1584,1
275,176,812,1
276,176,269,1
277,176,145,1
278,176,1318,1
279,176,1378,1
280,176,432,1
281,189,1499,1
282,189,264,1
283,189,566,1
284,189,803,1
285,189,226,1
286,189,984,1
287,189,31,1
288,189,1063,1
289,189,840,1
290,189,907,1
291,189,87,1
292,189,1486,1
293,189,325,1
294,189,1405,1
295,189,490,1
296,189,366,1
297,189,222,1
298,189,830,1
299,189,219,1
300,189,722,1
301,189,1347,1
302,189,60,1
303,189,208,1
304,189,1585,1
305,195,1553,1
306,200,565,1
307,200,1449,1
308,200,471,1
309,200,983,1
310,200,1307,1
311,200,1348,1
312,200,750,1
313,200,837,1
314,200,1538,1
315,200,1114,1
316,200,520,1
317,200,198,1
318,200,492,1
319,200,1467,1
320,200,892,1
321,200,1327,1
322,200,536,1
323,200,246,1
324,200,286,1
325,200,547,1
326,200,1342,1
327,200,665,1
328,200,1403,1
329,202,472,1
330,202,769,1
331,202,233,1
332,202,851,1
333,202,274,1
334,202,370,1
335,202,307,1
336,202,526,1
337,202,1485,1
338,202,156,1
339,202,1454,1
340,202,1265,1
341,202,349,1
342,202,1040,1
343,202,1348,1
344,202,1568,1
345,202,111,1
346,202,688,1
347,202,1204,1
348,202,115,1
349,202,65,1
350,202,1139,1
351,202,556,1
352,202,934,1
353,202,1094,1
354,202,175,1
355,202,732,1
356,202,32,1
357,202,1250,1
358,202,1019,1
359,202,499,1
360,202,811,1
361,202,636,1
362,202,153,1
363,202,38,1
364,202,8,1
365,202,1138,1
366,202,1147,1
367,202,1027,1
368,202,463,1
369,202,1155,1
370,202,558,1
371,202,268,1
372,202,167,1
373,202,883,1
374,202,94,1
375,202,930,1
376,202,367,1
377,202,355,1
378,204,350,1
379,204,301,1
380,204,1260,1
381,204,1020,1
382,204,1444,1
383,204,1333,1
384,204,1502,1
385,204,799,1
386,204,285,1
387,204,1016,1
388,204,1431,1
389,204,591,1
390,204,1479,1
391,204,1024,1
392,204,964,1
393,204,1491,1
394,204,1428,1
395,204,418,1
396,204,1275,1
397,204,49,1
398,204,1154,1
399,204,141,1
400,204,954,1
401,204,1516,1
402,204,498,1
403,204,644,1
404,204,459,1
405,204,92,1
406,204,1316,1
407,204,1222,1
408,204,474,1
409,204,981,1
410,204,1206,1
411,204,1003,1
412,204,1054,1
413,204,1411,1
414,204,803,1
415,204,191,1
416,204,1113,1
417,204,995,1
418,204,1453,1
419,204,1070,1
420,204,214,1
421,204,114,1
422,204,1042,1
423,204,881,1
424,204,152,1
425,204,1578,1
426,204,909,1
427,204,611,1
428,204,820,1
429,204,722,1
430,204,322,1
431,204,770,1
432,204,255,1
433,204,1302,1
434,204,1551,1
435,204,1273,1
436,204,220,1
437,204,361,1
438,204,848,1
439,204,1394,1
440,204,134,1
441,204,509,1
442,204,287,1
443,204,568,1
444,204,71,1
445,204,1183,1
446,204,786,1
447,204,953,1
448,204,388,1
449,204,1284,1
450,204,1194,1
451,204,1061,1
452,204,1276,1
453,204,928,1
454,204,771,1
455,204,399,1
456,204,927,1
457,204,581,1
458,204,891,1
459,204,244,1
460,204,767,1
461,204,681,1
462,204,1432,1
463,204,530,1
464,204,29,1
465,208,1150,1
466,208,846,1
467,208,28,1
468,208,1057,1
469,208,1087,1
470,208,1241,1
471,208,1528,1
472,208,899,1
473,208,1041,1
474,208,1043,1
475,208,1096,1
476,208,746,1
477,208,423,1
478,208,1021,1
479,208,1593,1
480,208,1244,1
481,208,1077,1
482,208,1431,1
483,208,635,1
484,208,1454,1
485,208,657,1
486,208,1324,1
487,208,1197,1
488,208,134,1
489,208,753,1
490,208,1494,1
491,208,369,1
492,208,146,1
493,208,1588,1
494,208,445,1
495,208,50,1
496,208,282,1
497,208,854,1
498,208,931,1
499,208,1530,1
500,208,1308,1
501,208,170,1
502,208,640,1
503,208,795,1
504,208,1585,1
505,208,424,1
506,208,911,1
507,208,467,1
508,208,401,1
509,208,1116,1
510,208,692,1
511,208,66,1
512,208,1304,1
513,208,1108,1
514,208,952,1
515,208,221,1
516,208,152,1
517,208,1575,1
518,208,517,1
519,208,796,1
520,208,949,1
521,208,1473,1
522,208,1366,1
523,208,756,1
524,208,246,1
525,208,1293,1
526,208,1369,1
527,208,1439,1
528,208,362,1
529,208,705,1
530,208,1191,1
531,208,1094,1
532,208,649,1
533,208,672,1
534,208,150,1
535,208,1107,1
536,208,1030,1
537,208,1007,1
538,208,497,1
539,208,481,1
540,208,1339,1
541,208,978,1
542,208,1515,1
543,208,485,1
544,208,881,1
545,208,838,1
546,208,58,1
547,208,1084,1
548,208,1542,1
549,208,1384,1
550,208,1610,1
551,208,454,1
552,208,1016,1
553,208,576,1
554,208,373,1
555,208,56,1
556,208,394,1
557,208,662,1
558,208,1438,1
559,208,1478,1
560,208,1119,1
561,208,893,1
562,208,1387,1
563,208,762,1
564,208,410,1
565,208,1450,1
566,208,1010,1
567,208,1394,1
568,208,1533,1
569,208,1196,1
570,208,923,1
571,208,989,1
572,208,409,1
573,208,359,1
574,208,1139,1
575,208,1301,1
576,208,337,1
577,208,1261,1
578,208,1471,1
579,208,1046,1
580,208,1551,1
581,208,1081,1
582,208,1193,1
583,208,126,1
584,208,36,1
585,208,178,1
586,208,449,1
587,208,932,1
588,208,376,1
589,208,233,1
590,219,135,1
591,219,1435,1
592,219,72,1
593,219,1132,1
594,219,1206,1
595,219,585,1
596,219,209,1
597,219,904,1
598,219,191,1
599,219,346,1
600,219,247,1
601,219,1345,1
602,219,448,1
603,219,1464,1
604,219,1027,1
605,219,293,1
606,219,1101,1
607,219,1127,1
608,219,1436,1
609,219,1089,1
610,219,1030,1
611,242,356,1
612,242,1064,1
613,242,1539,1
614,242,1386,1
615,242,608,1
616,242,1009,1
617,242,358,1
618,242,480,1
619,242,1505,1
620,242,1306,1
621,242,468,1
622,242,148,1
623,242,884,1
624,242,1206,1
625,242,223,1
626,242,754,1
627,242,1429,1
628,242,499,1
629,242,910,1
630,242,233,1
631,242,690,1
632,242,1162,1
633,242,934,1
634,242,63,1
635,242,147,1
636,242,214,1
637,242,201,1
638,242,250,1
639,260,709,1
640,260,171,1
641,260,549,1
642,260,1479,1
643,260,859,1
644,260,1184,1
645,260,1568,1
646,260,1549,1
647,260,715,1
648,260,336,1
649,260,200,1
650,260,773,1
651,260,1436,1
652,260,933,1
653,260,156,1
654,260,178,1
655,260,469,1
656,260,804,1
657,260,828,1
658,260,542,1
659,260,33,1
660,260,1454,1
661,260,1041,1
662,260,436,1
663,260,202,1
664,260,1524,1
665,260,517,1
666,260,720,1
667,260,1115,1
668,260,1033,1
669,260,1063,1
670,260,258,1
671,260,1329,1
672,260,269,1
673,260,298,1
674,260,688,1
675,260,1183,1
676,260,1191,1
677,260,582,1
678,260,989,1
679,260,480,1
680,260,1359,1
681,260,704,1
682,260,691,1
683,260,999,1
684,260,1005,1
685,260,234,1
686,260,1068,1
687,260,188,1
688,260,1580,1
689,260,616,1
690,260,1236,1
691,260,1006,1
692,260,335,1
693,260,1029,1
694,260,686,1
695,260,303,1
696,260,69,1
697,260,76,1
698,260,56,1
699,260,571,1
700,260,152,1
701,260,1569,1
702,260,409,1
703,260,1475,1
704,260,51,1
705,260,250,1
706,260,1217,1
707,260,1195,1
708,260,633,1
709,260,16,1
710,260,636,1
711,260,222,1
712,260,1127,1
713,260,925,1
714,260,624,1
715,260,567,1
716,260,1317,1
717,260,1213,1
718,260,319,1
719,260,1204,1
720,260,1132,1
721,260,1448,1
722,260,599,1
723,260,1275,1
724,260,1577,1
725,260,467,1
726,260,1428,1
727,260,341,1
728,260,1101,1
729,260,316,1
730,260,57,1
731,260,1241,1
732,260,732,1
733,260,1111,1
734,260,177,1
735,260,1004,1
736,260,1319,1
737,260,297,1
738,260,785,1
739,260,938,1
740,260,1519,1
741,260,1588,1
742,260,1017,1
743,260,129,1
744,260,388,1
745,260,218,1
746,260,1496,1
747,260,540,1
748,260,1023,1
749,260,150,1
750,260,635,1
751,260,59,1
752,260,520,1
753,260,1139,1
754,260,1339,1
755,260,1427,1
756,260,1540,1
757,260,731,1
758,260,423,1
759,260,1061,1
760,260,1270,1
761,260,850,1
762,260,873,1
763,276,1563,1
764,276,438,1
765,276,1539,1
766,276,1232,1
767,276,649,1
768,287,561,1
769,287,577,1
770,287,530,1
771,287,118,1
772,287,913,1
773,287,1233,1
774,287,954,1
775,287,589,1
776,287,97,1
777,287,846,1
778,287,1485,1
779,287,563,1
780,287,480,1
781,287,62,1
782,287,297,1
783,287,581,1
784,287,1286,1
785,287,133,1
786,287,1094,1
787,287,679,1
788,287,1446,1
789,287,697,1
790,287,1083,1
791,287,1480,1
792,287,363,1
793,287,1080,1
794,287,788,1
795,287,1460,1
796,287,655,1
797,287,593,1
798,287,805,1
799,287,1389,1
800,287,636,1
801,287,801,1
802,287,367,1
803,287,858,1
804,287,1014,1
805,287,263,1
806,287,1234,1
807,287,1125,1
808,287,705,1
809,287,1102,1
810,287,296,1
811,287,572,1
812,287,946,1
813,287,264,1
814,287,50,1
815,287,815,1
816,287,306,1
817,287,1570,1
818,287,455,1
819,287,1206,1
820,287,116,1
821,287,608,1
822,287,1501,1
823,287,811,1
824,287,1436,1
825,287,1563,1
826,287,1074,1
827,287,303,1
828,287,1438,1
829,287,152,1
830,287,467,1
831,287,818,1
832,287,1060,1
833,287,1298,1
834,287,769,1
835,287,1598,1
836,287,475,1
837,287,1566,1
838,287,845,1
839,287,850,1
840,287,765,1
841,287,1218,1
842,287,635,1
843,287,859,1
844,287,358,1
845,287,661,1
846,287,1119,1
847,287,633,1
848,287,1173,1
849,287,64,1
850,287,280,1
851,287,921,1
852,287,942,1
853,287,646,1
854,287,228,1
855,287,820,1
856,287,457,1
857,287,201,1
858,287,208,1
859,287,1115,1
860,287,335,1
861,287,1434,1
862,287,666,1
863,287,710,1
864,287,693,1
865,287,328,1
866,287,309,1
867,287,1029,1
868,287,870,1
869,287,1335,1
870,287,68,1
871,287,1549,1
872,287,932,1
873,287,682,1
874,287,251,1
875,287,1037,1
876,287,1479,1
877,287,1378,1
878,287,272,1
879,287,716,1
880,287,1221,1
881,287,320,1
882,287,1330,1
883,307,97,1
884,307,98,1
885,307,416,1
886,307,994,1
887,307,210,1
888,307,1579,1
889,307,521,1
890,307,925,1
891,307,1392,1
892,307,1094,1
893,320,1389,1
894,320,553,1
895,320,1264,1
896,320,366,1
897,320,958,1
898,320,984,1
899,320,189,1
900,320,1582,1
901,320,616,1
902,320,755,1
903,320,788,1
904,320,123,1
905,320,698,1
906,320,276,1
907,320,290,1
908,320,676,1
909,320,202,1
910,320,6,1
911,320,1155,1
912,320,965,1
913,320,80,1
914,355,1557,1
915,355,449,1
916,355,290,1
917,355,1345,1
918,355,550,1
919,355,413,1
920,355,1038,1
921,355,1178,1
922,355,499,1
923,355,340,1
924,355,1478,1
925,355,455,1
926,355,473,1
927,355,58,1
928,355,1093,1
929,355,1292,1
930,355,134,1
931,355,873,1
932,355,1553,1
933,355,998,1
934,355,1405,1
935,355,115,1
936,355,175,1
937,355,1520,1
938,355,1239,1
939,355,111,1
940,355,400,1
941,355,644,1
942,355,209,1
943,355,1403,1
944,355,770,1
945,355,62,1
946,355,36,1
947,355,31,1
948,355,1223,1
949,355,1509,1
950,355,1094,1
951,355,903,1
952,355,1541,1
953,355,978,1
954,355,22,1
955,355,326,1
956,355,706,1
957,355,715,1
958,355,832,1
959,355,1505,1
960,355,38,1
961,355,98,1
962,355,1126,1
963,355,867,1
964,355,1533,1
965,355,1246,1
966,355,563,1
967,355,107,1
968,355,227,1
969,355,1568,1
970,355,304,1
971,355,839,1
972,355,369,1
973,355,1106,1
974,355,1319,1
975,355,1009,1
976,355,210,1
977,355,1233,1
978,355,973,1
979,356,1313,1
980,356,1527,1
981,356,1290,1
982,356,889,1
983,356,1127,1
984,356,685,1
985,356,959,1
986,380,1535,1
987,460,608,1
988,460,1534,1
989,460,701,1
990,460,355,1
991,460,273,1
992,460,147,1
993,460,1015,1
994,460,219,1
995,460,380,1
996,460,1235,1
997,460,1465,1
998,489,1302,1
999,489,963,1
1000,489,922,1
1001,507,191,1
1002,507,550,1
1003,507,460,1
1004,507,976,1
1005,507,116,1
1006,507,210,1
1007,507,1559,1
1008,507,776,1
1009,507,589,1
1010,507,490,1
1011,507,777,1
1012,507,1462,1
1013,507,1299,1
1014,507,1106,1
1015,507,479,1
1016,507,801,1
1017,507,766,1
1018,507,829,1
1019,507,560,1
1020,507,1499,1
1021,507,1228,1
1022,507,775,1
1023,507,204,1
1024,507,339,1
1025,507,657,1
1026,507,618,1
1027,507,922,1
1028,507,500,1
1029,522,875,1
1030,522,485,1
1031,522,1020,1
1032,522,452,1
1033,522,1153,1
1034,522,995,1
1035,522,1134,1
1036,522,692,1
1037,522,236,1
1038,522,808,1
1039,522,1221,1
1040,522,1584,1
1041,522,752,1
1042,522,1479,1
1043,526,303,1
1044,526,1035,1
1045,526,539,1
1046,526,540,1
1047,526,1271,1
1048,526,1061,1
1049,526,1502,1
1050,526,719,1
1051,526,1506,1
1052,526,1029,1
1053,526,1503,1
1054,526,293,1
1055,526,1102,1
1056,526,830,1
1057,526,304,1
1058,526,975,1
1059,526,1257,1
1060,526,1248,1
1061,526,1003,1
1062,526,1375,1
1063,526,808,1
1064,526,1127,1
1065,526,667,1
1066,547,773,1
1067,610,1093,1
1068,610,760,1
1069,610,364,1
1070,610,497,1
1071,610,754,1
1072,610,109,1
1073,610,1131,1
1074,610,534,1
1075,610,1405,1
1076,610,1565,1
1077,610,339,1
1078,610,432,1
1079,610,909,1
1080,610,944,1
1081,610,954,1
1082,610,1456,1
1083,610,599,1
1084,610,781,1
1085,610,1233,1
1086,610,39,1
1087,610,1223,1
1088,610,578,1
1089,610,544,1
1090,610,165,1
1091,610,272,1
1092,610,1113,1
1093,610,1413,1
1094,610,1474,1
1095,610,523,1
1096,610,642,1
1097,610,952,1
1098,610,880,1
1099,610,1275,1
1100,610,640,1
1101,610,1194,1
1102,610,256,1
1103,610,1390,1
1104,610,1162,1
1105,610,804,1
1106,610,1530,1
1107,610,1570,1
1108,610,460,1
1109,610,70,1
1110,610,1301,1
1111,610,1064,1
1112,610,328,1
1113,610,383,1
1114,610,369,1
1115,610,828,1
1116,610,20,1
1117,610,326,1
1118,610,1039,1
1119,610,1520,1
1120,610,863,1
1121,610,1432,1
1122,610,899,1
1123,610,1094,1
1124,610,255,1
1125,610,334,1
1126,610,65,1
1127,610,1257,1
1128,610,423,1
1129,610,97,1
1130,610,32,1
1131,610,1173,1
1132,610,1524,1
1133,610,1310,1
1134,610,889,1
1135,610,1026,1
1136,610,48,1
1137,610,784,1
1138,610,152,1
1139,610,1085,1
1140,610,1529,1
1141,610,1137,1
1142,610,50,1
1143,610,1204,1
1144,610,567,1
1145,610,629,1
1146,610,712,1
1147,610,92,1
1148,610,411,1
1149,610,757,1
1150,610,1369,1
1151,610,1251,1
1152,610,144,1
1153,610,742,1
1154,610,308,1
1155,610,1324,1
1156,626,102,1
1157,626,1223,1
1158,626,1388,1
1159,626,936,1
1160,626,738,1
1161,626,8,1
1162,626,116,1
1163,626,816,1
1164,626,580,1
1165,626,1265,1
1166,626,402,1
1167,626,60,1
1168,626,748,1
1169,626,1234,1
1170,626,1292,1
1171,626,184,1
1172,626,1130,1
1173,626,974,1
1174,626,1362,1
1175,626,1122,1
1176,626,1226,1
1177,626,152,1
1178,626,953,1
1179,626,69,1
1180,626,596,1
1181,626,303,1
1182,626,191,1
1183,626,545,1
1184,626,1287,1
1185,626,256,1
1186,626,1196,1
1187,626,1587,1
1188,626,603,1
1189,626,684,1
1190,626,1503,1
1191,626,109,1
1192,626,1298,1
1193,626,1535,1
1194,626,1040,1
1195,626,683,1
1196,626,1474,1
1197,626,193,1
1198,626,1207,1
1199,626,446,1
1200,626,272,1
1201,626,992,1
1202,626,709,1
1203,626,204,1
1204,626,447,1
1205,626,996,1
1206,626,1102,1
1207,626,158,1
1208,626,361,1
1209,626,831,1
1210,626,1145,1
1211,626,585,1
1212,626,117,1
1213,626,791,1
1214,626,350,1
1215,626,679,1
1216,626,429,1
1217,626,998,1
1218,626,542,1
1219,626,1459,1
1220,626,1313,1
1221,626,616,1
1222,626,861,1
1223,626,1380,1
1224,626,1125,1
1225,626,1394,1
1226,626,375,1
1227,626,1386,1
1228,626,1107,1
1229,626,1182,1
1230,626,1417,1
1231,626,1228,1
1232,626,1032,1
1233,626,1151,1
1234,626,1085,1
1235,626,40,1
1236,626,1425,1
1237,626,956,1
1238,626,1567,1
1239,626,97,1
1240,626,229,1
1241,626,1068,1
1242,626,385,1
1243,626,227,1
1244,626,101,1
1245,626,226,1
1246,626,1252,1
1247,626,1018,1
1248,626,39,1
1249,626,1061,1
1250,626,222,1
1251,626,523,1
1252,626,1055,1
1253,626,965,1
1254,626,50,1
1255,626,1208,1
1256,626,1404,1
1257,626,1510,1
1258,626,309,1
1259,626,221,1
1260,626,1444,1
1261,626,563,1
1262,626,1106,1
1263,626,762,1
1264,626,1363,1
1265,626,925,1
1266,626,1074,1
1267,626,426,1
1268,626,934,1
1269,626,223,1
1270,626,373,1
1271,626,1527,1
1272,626,1279,1
1273,626,1042,1
1274,626,1572,1
1275,626,87,1
1276,626,665,1
1277,626,43,1
1278,626,156,1
1279,638,1481,1
1280,638,1302,1
1281,638,241,1
1282,638,586,1
1283,638,703,1
1284,638,140,1
1285,638,1470,1
1286,638,907,1
1287,638,1134,1
1288,638,763,1
1289,638,589,1
1290,638,1359,1
1291,638,1497,1
1292,638,454,1
1293,638,1290,1
1294,638,1287,1
1295,638,940,1
1296,638,599,1
1297,638,372,1
1298,638,1518,1
1299,638,478,1
1300,638,1135,1
1301,638,13,1
1302,638,952,1
1303,638,1174,1
1304,638,41,1
1305,638,381,1
1306,638,1401,1
1307,638,996,1
1308,638,238,1
1309,638,1404,1
1310,638,1207,1
1311,638,934,1
1312,638,57,1
1313,638,8,1
1314,638,141,1
1315,638,954,1
1316,638,1471,1
1317,638,615,1
1318,638,268,1
1319,638,408,1
1320,638,639,1
1321,638,64,1
1322,638,379,1
1323,638,1367,1
1324,638,198,1
1325,638,44,1
1326,638,667,1
1327,638,550,1
1328,638,436,1
1329,638,1335,1
1330,638,1458,1
1331,638,721,1
1332,638,375,1
1333,638,608,1
1334,638,401,1
1335,638,508,1
1336,638,65,1
1337,638,821,1
1338,638,35,1
1339,638,223,1
1340,638,749,1
1341,638,1559,1
1342,638,434,1
1343,638,910,1
1344,638,1476,1
1345,638,1061,1
1346,638,367,1
1347,638,1105,1
1348,638,1013,1
1349,638,733,1
1350,638,280,1
1351,638,882,1
1352,638,46,1
1353,638,373,1
1354,638,875,1
1355,638,1193,1
1356,638,75,1
1357,638,995,1
1358,638,816,1
1359,638,594,1
1360,638,848,1
1361,638,308,1
1362,638,1379,1
1363,638,971,1
1364,638,42,1
1365,638,473,1
1366,638,255,1
1367,638,1392,1
1368,638,335,1
1369,638,297,1
1370,638,43,1
1371,638,731,1
1372,638,110,1
1373,638,558,1
1374,638,1082,1
1375,638,340,1
1376,638,173,1
1377,638,26,1
1378,638,1017,1
1379,638,913,1
1380,638,1145,1
1381,638,681,1
1382,638,357,1
1383,638,376,1
1384,638,222,1
1385,638,1164,1
1386,638,977,1
1387,638,360,1
1388,638,941,1
1389,638,1374,1
1390,638,91,1
1391,638,629,1
1392,638,1281,1
1393,638,626,1
1394,638,674,1
1395,638,722,1
1396,638,477,1
1397,638,635,1
1398,638,1241,1
1399,638,1211,1
1400,638,313,1
1401,638,391,1
1402,638,1289,1
1403,638,426,1
1404,638,1466,1
1405,638,1128,1
1406,638,49,1
1407,638,1506,1
1408,638,1591,1
1409,638,917,1
1410,696,993,1
1411,696,478,1
1412,696,328,1
1413,696,148,1
1414,696,238,1
1415,696,432,1
1416,696,17,1
1417,696,1473,1
1418,696,1279,1
1419,696,1035,1
1420,696,1440,1
1421,696,185,1
1422,696,410,1
1423,696,364,1
1424,696,1531,1
1425,696,446,1
1426,696,1208,1
1427,696,720,1
1428,696,296,1
1429,696,956,1
1430,696,975,1
1431,696,280,1
1432,696,646,1
1433,696,593,1
1434,696,224,1
1435,696,832,1
1436,696,315,1
1437,696,31,1
1438,696,502,1
1439,696,811,1
1440,696,1193,1
1441,696,465,1
1442,696,427,1
1443,696,1529,1
1444,696,1196,1
1445,696,1020,1
1446,696,193,1
1447,696,57,1
1448,696,1040,1
1449,696,526,1
1450,696,244,1
1451,696,1153,1
1452,696,765,1
1453,696,415,1
1454,696,1339,1
1455,696,208,1
1456,696,986,1
1457,696,25,1
1458,696,134,1
1459,696,298,1
1460,696,128,1
1461,696,768,1
1462,696,1349,1
1463,696,1375,1
1464,696,1007,1
1465,696,892,1
1466,696,499,1
1467,696,849,1
1468,696,1115,1
1469,696,893,1
1470,696,858,1
1471,696,1580,1
1472,696,724,1
1473,696,422,1
1474,696,1018,1
1475,696,652,1
1476,719,803,1
1477,749,616,1
1478,749,438,1
1479,749,196,1
1480,749,55,1
1481,749,937,1
1482,749,1384,1
1483,749,1025,1
1484,749,490,1
1485,749,1317,1
1486,749,1414,1
1487,749,1132,1
1488,749,1582,1
1489,749,349,1
1490,749,59,1
1491,749,1039,1
1492,749,765,1
1493,749,1488,1
1494,749,1188,1
1495,749,609,1
1496,749,1436,1
1497,749,778,1
1498,749,1015,1
1499,749,585,1
1500,749,1182,1
1501,749,891,1
1502,749,305,1
1503,749,18,1
1504,749,1467,1
1505,749,459,1
1506,749,178,1
1507,781,1426,1
1508,781,1376,1
1509,781,1284,1
1510,781,412,1
1511,781,989,1
1512,781,1038,1
1513,781,1590,1
1514,781,214,1
1515,781,1362,1
1516,781,778,1
1517,781,514,1
1518,781,1232,1
1519,781,1128,1
1520,781,1330,1
1521,781,1565,1
1522,781,46,1
1523,781,547,1
1524,781,755,1
1525,781,915,1
1526,781,926,1
1527,781,843,1
1528,781,1152,1
1529,781,1124,1
1530,781,464,1
1531,781,383,1
1532,781,1523,1
1533,781,855,1
1534,781,181,1
1535,781,1289,1
1536,785,804,1
1537,785,348,1
1538,785,580,1
1539,785,109,1
1540,785,834,1
1541,785,239,1
1542,785,864,1
1543,785,719,1
1544,785,1476,1
1545,785,1577,1
1546,785,222,1
1547,785,1319,1
1548,785,811,1
1549,785,543,1
1550,785,275,1
1551,785,637,1
1552,785,1002,1
1553,785,766,1
1554,785,739,1
1555,785,1075,1
1556,785,1,1
1557,785,155,1
1558,785,29,1
1559,785,1379,1
1560,785,295,1
1561,785,279,1
1562,785,1164,1
1563,785,258,1
1564,785,708,1
1565,785,798,1
1566,785,1015,1
1567,785,37,1
1568,785,1206,1
1569,785,1421,1
1570,785,913,1
1571,785,1553,1
1572,785,64,1
1573,785,316,1
1574,785,263,1
1575,785,446,1
1576,785,924,1
1577,785,147,1
1578,785,431,1
1579,785,738,1
1580,785,787,1
1581,785,18,1
1582,785,974,1
1583,785,1131,1
1584,785,1145,1
1585,785,235,1
1586,785,240,1
1587,785,900,1
1588,785,556,1
1589,785,290,1
1590,785,1232,1
1591,785,1210,1
1592,785,1331,1
1593,785,568,1
1594,785,1152,1
1595,785,1307,1
1596,785,540,1
1597,785,986,1
