,TF,Target,Label
397,139,244,1
398,139,612,1
399,139,1207,1
400,139,757,1
401,139,14,1
402,139,66,1
403,139,752,1
404,139,194,1
405,139,599,1
406,139,698,1
407,139,1525,1
408,139,1400,1
409,139,384,1
410,139,1597,1
411,139,1012,1
412,139,822,1
413,139,887,1
414,139,310,1
415,139,1535,1
416,139,1368,1
417,139,195,1
418,139,153,1
419,139,550,1
420,139,1388,1
421,141,1210,1
422,141,20,1
423,141,402,1
424,141,103,1
425,141,42,1
426,141,1545,1
427,141,137,1
428,141,610,1
429,141,1409,1
430,141,1486,1
431,141,851,1
432,141,293,1
433,141,1425,1
434,141,1141,1
435,141,1535,1
436,141,1328,1
437,141,498,1
438,141,514,1
439,141,346,1
440,141,1327,1
441,141,924,1
442,141,6,1
443,141,475,1
444,141,688,1
445,141,188,1
446,141,865,1
447,141,621,1
448,141,41,1
449,141,1216,1
450,141,1204,1
451,141,117,1
452,141,1583,1
453,141,1342,1
454,141,35,1
455,141,471,1
456,141,218,1
457,141,1116,1
458,141,116,1
459,141,1106,1
460,141,760,1
461,141,630,1
462,141,697,1
463,141,1489,1
464,141,314,1
465,141,635,1
466,141,577,1
467,141,1485,1
468,141,875,1
469,141,1439,1
470,141,398,1
471,141,1178,1
472,141,96,1
473,141,229,1
474,141,659,1
475,141,1459,1
476,141,337,1
477,141,703,1
478,141,982,1
479,141,729,1
480,141,468,1
481,141,712,1
482,141,519,1
483,141,708,1
484,141,798,1
485,141,429,1
486,141,256,1
487,141,1168,1
488,141,1126,1
489,141,532,1
490,141,1498,1
491,141,1557,1
492,141,1326,1
493,141,369,1
494,141,884,1
495,141,978,1
496,141,1584,1
497,141,1294,1
498,141,684,1
499,141,833,1
500,141,527,1
501,141,1281,1
502,174,358,1
503,176,312,1
504,176,185,1
505,176,1056,1
506,176,1344,1
507,176,1040,1
508,176,659,1
509,176,423,1
510,176,1444,1
511,176,1037,1
512,176,641,1
513,176,1547,1
514,176,1476,1
515,176,489,1
516,176,972,1
517,176,544,1
518,176,433,1
519,176,1509,1
520,176,305,1
521,176,977,1
522,176,432,1
523,176,1311,1
524,176,1054,1
525,176,919,1
526,176,82,1
527,176,483,1
528,176,1264,1
529,176,297,1
530,176,8,1
531,176,203,1
532,176,1404,1
533,176,1351,1
534,176,107,1
535,176,882,1
536,176,760,1
537,176,1406,1
538,176,1158,1
539,176,363,1
540,176,319,1
541,176,125,1
542,176,1107,1
543,176,1026,1
544,176,1253,1
545,176,475,1
546,176,995,1
547,176,1111,1
548,176,663,1
549,176,484,1
550,176,1579,1
551,176,1260,1
552,176,859,1
553,176,191,1
554,176,625,1
555,176,819,1
556,176,401,1
557,176,1559,1
558,176,472,1
559,176,367,1
560,176,1010,1
561,176,776,1
562,176,1453,1
563,176,1403,1
564,176,862,1
565,176,828,1
566,189,460,1
567,189,1250,1
568,189,722,1
569,189,1121,1
570,189,90,1
571,189,1149,1
572,189,938,1
573,189,186,1
574,189,803,1
575,189,972,1
576,189,553,1
577,189,829,1
578,189,1440,1
579,189,998,1
580,189,74,1
581,189,684,1
582,189,773,1
583,189,599,1
584,189,907,1
585,189,642,1
586,189,1222,1
587,189,775,1
588,189,1041,1
589,189,326,1
590,189,375,1
591,189,784,1
592,189,158,1
593,189,1530,1
594,189,117,1
595,189,980,1
596,189,805,1
597,189,1465,1
598,189,854,1
599,189,704,1
600,189,766,1
601,189,1456,1
602,189,1187,1
603,189,1244,1
604,189,222,1
605,189,1071,1
606,189,866,1
607,189,38,1
608,189,1074,1
609,189,269,1
610,189,816,1
611,189,208,1
612,189,913,1
613,189,707,1
614,189,830,1
615,195,563,1
616,195,181,1
617,200,1584,1
618,200,1352,1
619,200,1495,1
620,200,340,1
621,200,1422,1
622,200,1304,1
623,200,1395,1
624,200,629,1
625,200,1316,1
626,200,884,1
627,200,1019,1
628,200,150,1
629,200,1610,1
630,200,992,1
631,200,385,1
632,200,1608,1
633,200,685,1
634,200,1033,1
635,200,117,1
636,200,1498,1
637,200,37,1
638,200,786,1
639,200,157,1
640,200,1011,1
641,200,837,1
642,200,851,1
643,200,96,1
644,200,536,1
645,200,1511,1
646,200,475,1
647,200,983,1
648,200,537,1
649,200,1348,1
650,200,807,1
651,200,827,1
652,200,1082,1
653,200,11,1
654,200,532,1
655,200,1553,1
656,200,1549,1
657,200,471,1
658,200,759,1
659,200,744,1
660,200,988,1
661,200,472,1
662,200,1326,1
663,200,1188,1
664,202,1027,1
665,202,51,1
666,202,1215,1
667,202,341,1
668,202,445,1
669,202,42,1
670,202,23,1
671,202,991,1
672,202,1004,1
673,202,1130,1
674,202,1520,1
675,202,990,1
676,202,1054,1
677,202,575,1
678,202,755,1
679,202,393,1
680,202,949,1
681,202,1233,1
682,202,129,1
683,202,1292,1
684,202,1078,1
685,202,499,1
686,202,1271,1
687,202,1162,1
688,202,819,1
689,202,811,1
690,202,281,1
691,202,1182,1
692,202,210,1
693,202,1403,1
694,202,485,1
695,202,1038,1
696,202,1442,1
697,202,683,1
698,202,1267,1
699,202,279,1
700,202,1290,1
701,202,536,1
702,202,1409,1
703,202,165,1
704,202,1431,1
705,202,612,1
706,202,707,1
707,202,1522,1
708,202,526,1
709,202,514,1
710,202,872,1
711,202,86,1
712,202,199,1
713,202,1145,1
714,202,1153,1
715,202,273,1
716,202,1186,1
717,202,567,1
718,202,798,1
719,202,762,1
720,202,414,1
721,202,344,1
722,202,708,1
723,202,946,1
724,202,92,1
725,202,993,1
726,202,1531,1
727,202,121,1
728,202,709,1
729,202,312,1
730,202,1346,1
731,202,1274,1
732,202,703,1
733,202,1243,1
734,202,1610,1
735,202,959,1
736,202,1094,1
737,202,30,1
738,202,492,1
739,202,1384,1
740,202,814,1
741,202,988,1
742,202,1545,1
743,202,369,1
744,202,635,1
745,202,615,1
746,202,438,1
747,202,967,1
748,202,205,1
749,202,307,1
750,202,995,1
751,202,1405,1
752,202,1568,1
753,202,1411,1
754,202,698,1
755,202,1421,1
756,202,588,1
757,202,913,1
758,202,599,1
759,202,1549,1
760,202,374,1
761,202,74,1
762,202,1156,1
763,204,144,1
764,204,973,1
765,204,393,1
766,204,258,1
767,204,1447,1
768,204,1387,1
769,204,1376,1
770,204,537,1
771,204,1206,1
772,204,1222,1
773,204,429,1
774,204,64,1
775,204,1564,1
776,204,506,1
777,204,807,1
778,204,80,1
779,204,899,1
780,204,759,1
781,204,72,1
782,204,1081,1
783,204,1437,1
784,204,599,1
785,204,254,1
786,204,1399,1
787,204,905,1
788,204,1061,1
789,204,157,1
790,204,1524,1
791,204,1432,1
792,204,1137,1
793,204,953,1
794,204,1241,1
795,204,866,1
796,204,1421,1
797,204,569,1
798,204,536,1
799,204,1150,1
800,204,464,1
801,204,1139,1
802,204,898,1
803,204,228,1
804,204,1556,1
805,204,863,1
806,204,796,1
807,204,1319,1
808,204,1162,1
809,204,1260,1
810,204,286,1
811,204,693,1
812,204,365,1
813,204,1491,1
814,204,1292,1
815,204,635,1
816,204,1251,1
817,204,1500,1
818,204,1452,1
819,204,828,1
820,204,318,1
821,204,938,1
822,204,636,1
823,204,808,1
824,204,1434,1
825,204,1041,1
826,204,861,1
827,204,29,1
828,204,1469,1
829,204,92,1
830,204,364,1
831,204,1016,1
832,204,485,1
833,204,1465,1
834,204,107,1
835,204,659,1
836,204,118,1
837,204,39,1
838,204,1475,1
839,204,1220,1
840,204,825,1
841,204,619,1
842,204,1218,1
843,204,731,1
844,204,1028,1
845,204,446,1
846,204,686,1
847,204,824,1
848,204,475,1
849,204,8,1
850,204,141,1
851,204,1176,1
852,204,1440,1
853,204,1446,1
854,204,51,1
855,204,837,1
856,204,394,1
857,204,1263,1
858,204,1581,1
859,204,211,1
860,204,477,1
861,204,1203,1
862,204,460,1
863,204,782,1
864,204,903,1
865,204,1027,1
866,204,497,1
867,204,1310,1
868,204,400,1
869,204,937,1
870,204,90,1
871,204,1611,1
872,204,994,1
873,204,573,1
874,204,1149,1
875,204,360,1
876,204,1010,1
877,204,1410,1
878,204,1233,1
879,204,1156,1
880,204,558,1
881,204,1374,1
882,204,71,1
883,204,1226,1
884,204,1235,1
885,204,687,1
886,204,244,1
887,204,1443,1
888,204,1035,1
889,204,1351,1
890,204,739,1
891,204,288,1
892,204,889,1
893,204,1015,1
894,204,285,1
895,204,858,1
896,204,1525,1
897,204,1112,1
898,204,1199,1
899,204,134,1
900,204,917,1
901,204,1382,1
902,204,640,1
903,204,544,1
904,204,832,1
905,204,127,1
906,204,31,1
907,204,787,1
908,204,1460,1
909,204,1566,1
910,204,784,1
911,204,809,1
912,204,470,1
913,204,589,1
914,204,1253,1
915,204,929,1
916,204,1527,1
917,204,1423,1
918,204,979,1
919,204,478,1
920,204,115,1
921,204,652,1
922,204,969,1
923,204,1290,1
924,204,751,1
925,204,180,1
926,204,964,1
927,204,503,1
928,204,117,1
929,204,1103,1
930,204,1430,1
931,204,679,1
932,204,447,1
933,204,227,1
934,204,553,1
935,204,931,1
936,204,978,1
937,204,145,1
938,208,175,1
939,208,694,1
940,208,905,1
941,208,1077,1
942,208,345,1
943,208,45,1
944,208,1173,1
945,208,1572,1
946,208,339,1
947,208,511,1
948,208,1475,1
949,208,918,1
950,208,748,1
951,208,11,1
952,208,774,1
953,208,1342,1
954,208,426,1
955,208,1218,1
956,208,157,1
957,208,1143,1
958,208,242,1
959,208,1379,1
960,208,732,1
961,208,229,1
962,208,795,1
963,208,16,1
964,208,1285,1
965,208,452,1
966,208,1441,1
967,208,531,1
968,208,143,1
969,208,216,1
970,208,1044,1
971,208,89,1
972,208,707,1
973,208,1119,1
974,208,260,1
975,208,31,1
976,208,534,1
977,208,293,1
978,208,463,1
979,208,488,1
980,208,886,1
981,208,467,1
982,208,415,1
983,208,221,1
984,208,909,1
985,208,687,1
986,208,968,1
987,208,125,1
988,208,928,1
989,208,603,1
990,208,93,1
991,208,272,1
992,208,503,1
993,208,1027,1
994,208,1188,1
995,208,1276,1
996,208,1534,1
997,208,637,1
998,208,474,1
999,208,500,1
1000,208,642,1
1001,208,685,1
1002,208,808,1
1003,208,1016,1
1004,208,650,1
1005,208,849,1
1006,208,256,1
1007,208,1462,1
1008,208,1241,1
1009,208,788,1
1010,208,436,1
1011,208,1054,1
1012,208,1564,1
1013,208,336,1
1014,208,845,1
1015,208,1574,1
1016,208,356,1
1017,208,991,1
1018,208,1376,1
1019,208,976,1
1020,208,1389,1
1021,208,625,1
1022,208,546,1
1023,208,1243,1
1024,208,1013,1
1025,208,691,1
1026,208,355,1
1027,208,203,1
1028,208,1610,1
1029,208,1508,1
1030,208,655,1
1031,208,1174,1
1032,208,1346,1
1033,208,1549,1
1034,208,998,1
1035,208,65,1
1036,208,910,1
1037,208,1601,1
1038,208,1299,1
1039,208,1467,1
1040,208,576,1
1041,208,1186,1
1042,208,140,1
1043,208,904,1
1044,208,939,1
1045,208,586,1
1046,208,48,1
1047,208,9,1
1048,208,1005,1
1049,208,1306,1
1050,208,819,1
1051,208,1436,1
1052,208,269,1
1053,208,567,1
1054,208,624,1
1055,208,131,1
1056,208,1050,1
1057,208,778,1
1058,208,1324,1
1059,208,102,1
1060,208,676,1
1061,208,1263,1
1062,208,791,1
1063,208,1410,1
1064,208,658,1
1065,208,1505,1
1066,208,363,1
1067,208,956,1
1068,208,1268,1
1069,208,959,1
1070,208,580,1
1071,208,410,1
1072,208,649,1
1073,208,1530,1
1074,208,1255,1
1075,208,1573,1
1076,208,924,1
1077,208,772,1
1078,208,1251,1
1079,208,1040,1
1080,208,936,1
1081,208,471,1
1082,208,1202,1
1083,208,1380,1
1084,208,742,1
1085,208,1,1
1086,208,198,1
1087,208,1156,1
1088,208,1423,1
1089,208,720,1
1090,208,334,1
1091,208,750,1
1092,208,468,1
1093,208,301,1
1094,208,630,1
1095,208,1553,1
1096,208,37,1
1097,208,1494,1
1098,208,1029,1
1099,208,38,1
1100,208,799,1
1101,208,911,1
1102,208,369,1
1103,208,1079,1
1104,208,1395,1
1105,208,1519,1
1106,208,1275,1
1107,208,829,1
1108,208,1115,1
1109,208,54,1
1110,208,284,1
1111,208,286,1
1112,208,1316,1
1113,208,455,1
1114,208,614,1
1115,208,0,1
1116,208,926,1
1117,208,914,1
1118,208,109,1
1119,208,167,1
1120,208,144,1
1121,208,1486,1
1122,208,544,1
1123,208,365,1
1124,208,1539,1
1125,208,1476,1
1126,208,56,1
1127,208,1138,1
1128,208,1250,1
1129,208,946,1
1130,208,121,1
1131,208,279,1
1132,208,1017,1
1133,208,1369,1
1134,208,153,1
1135,208,1443,1
1136,208,391,1
1137,208,549,1
1138,208,353,1
1139,208,1283,1
1140,208,1297,1
1141,208,1439,1
1142,208,749,1
1143,208,400,1
1144,208,66,1
1145,208,1496,1
1146,208,1562,1
1147,208,974,1
1148,208,316,1
1149,208,1274,1
1150,208,384,1
1151,208,57,1
1152,208,1498,1
1153,208,777,1
1154,208,908,1
1155,208,575,1
1156,208,787,1
1157,208,900,1
1158,208,388,1
1159,208,201,1
1160,208,305,1
1161,208,118,1
1162,208,1107,1
1163,208,1150,1
1164,208,571,1
1165,208,1272,1
1166,208,315,1
1167,208,302,1
1168,208,308,1
1169,208,803,1
1170,208,1046,1
1171,208,101,1
1172,208,831,1
1173,208,1567,1
1174,208,162,1
1175,208,1614,1
1176,208,1030,1
1177,208,644,1
1178,208,834,1
1179,208,514,1
1180,208,963,1
1181,208,1154,1
1182,208,1122,1
1183,208,287,1
1184,208,1061,1
1185,208,1153,1
1186,208,1431,1
1187,208,4,1
1188,219,1217,1
1189,219,1466,1
1190,219,1521,1
1191,219,1088,1
1192,219,191,1
1193,219,638,1
1194,219,627,1
1195,219,1568,1
1196,219,881,1
1197,219,781,1
1198,219,167,1
1199,219,288,1
1200,219,235,1
1201,219,500,1
1202,219,663,1
1203,219,39,1
1204,219,98,1
1205,219,1239,1
1206,219,1026,1
1207,219,1392,1
1208,219,451,1
1209,219,1206,1
1210,219,553,1
1211,219,229,1
1212,219,1303,1
1213,219,1234,1
1214,219,1132,1
1215,219,556,1
1216,219,533,1
1217,219,1547,1
1218,219,1027,1
1219,219,676,1
1220,219,346,1
1221,219,1355,1
1222,219,1479,1
1223,219,1171,1
1224,219,1345,1
1225,219,1464,1
1226,219,91,1
1227,219,209,1
1228,219,1324,1
1229,219,739,1
1230,219,335,1
1231,242,413,1
1232,242,1347,1
1233,242,1410,1
1234,242,18,1
1235,242,558,1
1236,242,483,1
1237,242,1196,1
1238,242,1130,1
1239,242,234,1
1240,242,1306,1
1241,242,1394,1
1242,242,785,1
1243,242,610,1
1244,242,649,1
1245,242,921,1
1246,242,200,1
1247,242,290,1
1248,242,1355,1
1249,242,167,1
1250,242,1094,1
1251,242,106,1
1252,242,635,1
1253,242,1491,1
1254,242,1009,1
1255,242,1428,1
1256,242,1187,1
1257,242,996,1
1258,242,652,1
1259,242,100,1
1260,242,1154,1
1261,242,480,1
1262,242,1485,1
1263,242,537,1
1264,242,576,1
1265,242,254,1
1266,242,849,1
1267,242,1612,1
1268,242,199,1
1269,242,959,1
1270,242,1078,1
1271,242,1006,1
1272,242,1359,1
1273,242,1030,1
1274,242,1527,1
1275,242,634,1
1276,242,1474,1
1277,242,335,1
1278,242,1023,1
1279,242,328,1
1280,242,258,1
1281,242,934,1
1282,242,628,1
1283,242,1121,1
1284,242,433,1
1285,242,1397,1
1286,242,820,1
1287,242,1400,1
1288,260,1288,1
1289,260,1279,1
1290,260,682,1
1291,260,824,1
1292,260,175,1
1293,260,218,1
1294,260,1333,1
1295,260,499,1
1296,260,608,1
1297,260,543,1
1298,260,140,1
1299,260,334,1
1300,260,1587,1
1301,260,304,1
1302,260,263,1
1303,260,1108,1
1304,260,655,1
1305,260,861,1
1306,260,441,1
1307,260,534,1
1308,260,238,1
1309,260,616,1
1310,260,317,1
1311,260,21,1
1312,260,1007,1
1313,260,369,1
1314,260,412,1
1315,260,1516,1
1316,260,1355,1
1317,260,814,1
1318,260,1447,1
1319,260,890,1
1320,260,181,1
1321,260,1378,1
1322,260,1223,1
1323,260,1477,1
1324,260,584,1
1325,260,815,1
1326,260,855,1
1327,260,24,1
1328,260,73,1
1329,260,1290,1
1330,260,246,1
1331,260,101,1
1332,260,69,1
1333,260,1012,1
1334,260,379,1
1335,260,82,1
1336,260,1102,1
1337,260,674,1
1338,260,666,1
1339,260,460,1
1340,260,492,1
1341,260,1509,1
1342,260,1597,1
1343,260,740,1
1344,260,1411,1
1345,260,1526,1
1346,260,588,1
1347,260,262,1
1348,260,544,1
1349,260,483,1
1350,260,78,1
1351,260,1194,1
1352,260,568,1
1353,260,563,1
1354,260,1483,1
1355,260,466,1
1356,260,892,1
1357,260,63,1
1358,260,876,1
1359,260,394,1
1360,260,511,1
1361,260,819,1
1362,260,1060,1
1363,260,1228,1
1364,260,1424,1
1365,260,1508,1
1366,260,1149,1
1367,260,1247,1
1368,260,345,1
1369,260,367,1
1370,260,370,1
1371,260,1002,1
1372,260,944,1
1373,260,1591,1
1374,260,1039,1
1375,260,456,1
1376,260,122,1
1377,260,700,1
1378,260,1456,1
1379,260,1479,1
1380,260,1542,1
1381,260,94,1
1382,260,1453,1
1383,260,1215,1
1384,260,407,1
1385,260,230,1
1386,260,599,1
1387,260,1202,1
1388,260,970,1
1389,260,446,1
1390,260,485,1
1391,260,286,1
1392,260,1619,1
1393,260,450,1
1394,260,445,1
1395,260,1063,1
1396,260,777,1
1397,260,405,1
1398,260,1281,1
1399,260,1195,1
1400,260,1245,1
1401,260,508,1
1402,260,97,1
1403,260,1211,1
1404,260,1470,1
1405,260,715,1
1406,260,685,1
1407,260,1528,1
1408,260,1481,1
1409,260,954,1
1410,260,1341,1
1411,260,173,1
1412,260,881,1
1413,260,1438,1
1414,260,975,1
1415,260,1264,1
1416,260,965,1
1417,260,1400,1
1418,260,303,1
1419,260,371,1
1420,260,1079,1
1421,260,633,1
1422,260,539,1
1423,260,1127,1
1424,260,1391,1
1425,260,1094,1
1426,260,959,1
1427,260,556,1
1428,260,388,1
1429,260,536,1
1430,260,1414,1
1431,260,573,1
1432,260,609,1
1433,260,103,1
1434,260,571,1
1435,260,1522,1
1436,260,234,1
1437,260,335,1
1438,260,1046,1
1439,260,217,1
1440,260,193,1
1441,260,782,1
1442,260,942,1
1443,260,1299,1
1444,260,759,1
1445,260,1435,1
1446,260,1436,1
1447,260,1013,1
1448,260,127,1
1449,260,402,1
1450,260,634,1
1451,260,1029,1
1452,260,1272,1
1453,260,10,1
1454,260,1607,1
1455,260,553,1
1456,260,147,1
1457,260,326,1
1458,260,1374,1
1459,260,711,1
1460,260,1076,1
1461,260,595,1
1462,260,565,1
1463,260,778,1
1464,260,725,1
1465,260,904,1
1466,260,1491,1
1467,260,195,1
1468,260,110,1
1469,260,1159,1
1470,260,229,1
1471,260,86,1
1472,260,183,1
1473,260,113,1
1474,260,639,1
1475,260,1174,1
1476,260,871,1
1477,260,112,1
1478,260,1208,1
1479,260,1403,1
1480,260,352,1
1481,260,692,1
1482,260,1570,1
1483,260,577,1
1484,260,176,1
1485,260,360,1
1486,260,719,1
1487,260,1037,1
1488,260,1596,1
1489,260,1156,1
1490,260,1328,1
1491,260,448,1
1492,260,1010,1
1493,260,1421,1
1494,260,66,1
1495,260,1203,1
1496,260,93,1
1497,260,545,1
1498,260,1179,1
1499,260,709,1
1500,260,728,1
1501,260,319,1
1502,260,889,1
1503,260,831,1
1504,260,1056,1
1505,260,921,1
1506,260,1057,1
1507,260,1284,1
1508,260,991,1
1509,260,974,1
1510,260,503,1
1511,260,978,1
1512,260,38,1
1513,260,927,1
1514,260,887,1
1515,260,1062,1
1516,260,683,1
1517,260,1115,1
1518,260,1495,1
1519,260,1359,1
1520,260,1246,1
1521,260,1066,1
1522,260,757,1
1523,260,264,1
1524,260,1357,1
1525,260,351,1
1526,260,638,1
1527,260,204,1
1528,260,694,1
1529,260,875,1
1530,260,820,1
1531,260,438,1
1532,260,949,1
1533,260,1025,1
1534,260,64,1
1535,260,1448,1
1536,276,73,1
1537,276,296,1
1538,276,681,1
1539,276,312,1
1540,276,805,1
1541,276,904,1
1542,276,290,1
1543,276,758,1
1544,276,544,1
1545,276,480,1
1546,287,1297,1
1547,287,588,1
1548,287,1378,1
1549,287,98,1
1550,287,649,1
1551,287,1311,1
1552,287,586,1
1553,287,686,1
1554,287,871,1
1555,287,715,1
1556,287,1150,1
1557,287,1376,1
1558,287,1274,1
1559,287,446,1
1560,287,328,1
1561,287,975,1
1562,287,919,1
1563,287,526,1
1564,287,859,1
1565,287,1242,1
1566,287,352,1
1567,287,1027,1
1568,287,1446,1
1569,287,197,1
1570,287,641,1
1571,287,475,1
1572,287,76,1
1573,287,185,1
1574,287,162,1
1575,287,189,1
1576,287,357,1
1577,287,1386,1
1578,287,578,1
1579,287,688,1
1580,287,423,1
1581,287,1432,1
1582,287,553,1
1583,287,9,1
1584,287,1127,1
1585,287,26,1
1586,287,1529,1
1587,287,345,1
1588,287,618,1
1589,287,530,1
1590,287,966,1
1591,287,751,1
1592,287,1010,1
1593,287,284,1
1594,287,1275,1
1595,287,89,1
1596,287,1209,1
1597,287,90,1
