,TF,Target,Label
201,139,128,1
202,139,521,1
203,139,1226,1
204,139,826,1
205,139,342,1
206,139,834,1
207,139,1263,1
208,139,753,1
209,141,334,1
210,141,1044,1
211,141,744,1
212,141,116,1
213,141,833,1
214,141,982,1
215,141,616,1
216,141,520,1
217,141,1067,1
218,141,1307,1
219,141,924,1
220,141,786,1
221,141,62,1
222,141,869,1
223,141,468,1
224,141,630,1
225,141,1417,1
226,141,1432,1
227,141,92,1
228,141,1246,1
229,141,1504,1
230,141,701,1
231,141,218,1
232,141,703,1
233,141,706,1
234,141,219,1
235,141,549,1
236,141,261,1
237,141,898,1
238,141,712,1
239,141,932,1
240,141,521,1
241,141,1566,1
242,141,1053,1
243,141,1223,1
244,141,550,1
245,141,333,1
246,141,224,1
247,141,414,1
248,141,137,1
249,141,23,1
250,176,1392,1
251,176,1534,1
252,176,459,1
253,176,98,1
254,176,1556,1
255,176,641,1
256,176,1307,1
257,176,272,1
258,176,1306,1
259,176,152,1
260,176,1509,1
261,176,1406,1
262,176,82,1
263,176,1156,1
264,176,648,1
265,176,1446,1
266,176,973,1
267,176,688,1
268,176,410,1
269,176,111,1
270,176,1405,1
271,176,16,1
272,176,305,1
273,176,676,1
274,176,214,1
275,176,389,1
276,176,1557,1
277,176,934,1
278,176,61,1
279,176,1033,1
280,176,336,1
281,176,1074,1
282,189,74,1
283,189,245,1
284,189,1009,1
285,189,1273,1
286,189,326,1
287,189,566,1
288,189,1046,1
289,189,87,1
290,189,342,1
291,189,784,1
292,189,334,1
293,189,831,1
294,189,1267,1
295,189,219,1
296,189,297,1
297,189,1308,1
298,189,1516,1
299,189,862,1
300,189,1344,1
301,189,709,1
302,189,1598,1
303,189,1347,1
304,189,556,1
305,189,381,1
306,189,422,1
307,195,1151,1
308,200,1276,1
309,200,1191,1
310,200,1281,1
311,200,103,1
312,200,892,1
313,200,1584,1
314,200,62,1
315,200,383,1
316,200,1572,1
317,200,221,1
318,200,1011,1
319,200,863,1
320,200,401,1
321,200,1346,1
322,200,1144,1
323,200,1077,1
324,200,677,1
325,200,919,1
326,200,1352,1
327,200,239,1
328,200,744,1
329,200,1178,1
330,200,674,1
331,200,256,1
332,202,1268,1
333,202,517,1
334,202,928,1
335,202,970,1
336,202,98,1
337,202,1114,1
338,202,865,1
339,202,556,1
340,202,542,1
341,202,1196,1
342,202,641,1
343,202,1157,1
344,202,1421,1
345,202,1351,1
346,202,1265,1
347,202,1208,1
348,202,1033,1
349,202,1428,1
350,202,728,1
351,202,1164,1
352,202,481,1
353,202,269,1
354,202,471,1
355,202,1007,1
356,202,57,1
357,202,1089,1
358,202,129,1
359,202,1344,1
360,202,760,1
361,202,133,1
362,202,1093,1
363,202,275,1
364,202,1028,1
365,202,1324,1
366,202,1206,1
367,202,1438,1
368,202,1034,1
369,202,773,1
370,202,1415,1
371,202,703,1
372,202,1556,1
373,202,472,1
374,202,1143,1
375,202,32,1
376,202,646,1
377,202,1286,1
378,202,1053,1
379,202,952,1
380,202,988,1
381,204,513,1
382,204,1386,1
383,204,1183,1
384,204,107,1
385,204,663,1
386,204,1054,1
387,204,1453,1
388,204,1208,1
389,204,767,1
390,204,705,1
391,204,1578,1
392,204,438,1
393,204,1192,1
394,204,964,1
395,204,1156,1
396,204,679,1
397,204,1547,1
398,204,363,1
399,204,456,1
400,204,1549,1
401,204,1131,1
402,204,1292,1
403,204,1351,1
404,204,611,1
405,204,1196,1
406,204,1103,1
407,204,811,1
408,204,981,1
409,204,1281,1
410,204,1427,1
411,204,1039,1
412,204,1349,1
413,204,1132,1
414,204,334,1
415,204,955,1
416,204,995,1
417,204,720,1
418,204,1480,1
419,204,891,1
420,204,849,1
421,204,818,1
422,204,266,1
423,204,498,1
424,204,393,1
425,204,1027,1
426,204,871,1
427,204,200,1
428,204,1310,1
429,204,1499,1
430,204,732,1
431,204,1150,1
432,204,778,1
433,204,465,1
434,204,410,1
435,204,350,1
436,204,1241,1
437,204,687,1
438,204,975,1
439,204,563,1
440,204,889,1
441,204,1221,1
442,204,308,1
443,204,697,1
444,204,1303,1
445,204,441,1
446,204,485,1
447,204,1026,1
448,204,90,1
449,204,969,1
450,204,412,1
451,204,311,1
452,204,916,1
453,204,379,1
454,204,718,1
455,204,1076,1
456,204,1223,1
457,204,1275,1
458,204,396,1
459,204,175,1
460,204,1467,1
461,204,61,1
462,204,406,1
463,204,1328,1
464,204,581,1
465,204,582,1
466,204,1112,1
467,204,1368,1
468,204,415,1
469,208,1436,1
470,208,475,1
471,208,742,1
472,208,573,1
473,208,533,1
474,208,984,1
475,208,1020,1
476,208,1234,1
477,208,762,1
478,208,20,1
479,208,109,1
480,208,530,1
481,208,325,1
482,208,953,1
483,208,465,1
484,208,887,1
485,208,1294,1
486,208,196,1
487,208,65,1
488,208,488,1
489,208,880,1
490,208,849,1
491,208,480,1
492,208,171,1
493,208,203,1
494,208,1491,1
495,208,1331,1
496,208,379,1
497,208,154,1
498,208,404,1
499,208,249,1
500,208,672,1
501,208,832,1
502,208,1319,1
503,208,660,1
504,208,661,1
505,208,1357,1
506,208,1533,1
507,208,1431,1
508,208,722,1
509,208,728,1
510,208,303,1
511,208,753,1
512,208,1378,1
513,208,351,1
514,208,148,1
515,208,39,1
516,208,358,1
517,208,546,1
518,208,468,1
519,208,955,1
520,208,1559,1
521,208,58,1
522,208,74,1
523,208,412,1
524,208,1082,1
525,208,848,1
526,208,758,1
527,208,485,1
528,208,448,1
529,208,1207,1
530,208,1005,1
531,208,1143,1
532,208,1550,1
533,208,1157,1
534,208,1,1
535,208,1602,1
536,208,305,1
537,208,315,1
538,208,1103,1
539,208,183,1
540,208,517,1
541,208,966,1
542,208,1176,1
543,208,1289,1
544,208,1584,1
545,208,674,1
546,208,671,1
547,208,233,1
548,208,986,1
549,208,261,1
550,208,1076,1
551,208,1373,1
552,208,1522,1
553,208,789,1
554,208,1385,1
555,208,1422,1
556,208,708,1
557,208,284,1
558,208,33,1
559,208,1346,1
560,208,893,1
561,208,1359,1
562,208,1171,1
563,208,1572,1
564,208,980,1
565,208,881,1
566,208,152,1
567,208,1243,1
568,208,116,1
569,208,526,1
570,208,1079,1
571,208,552,1
572,208,1475,1
573,208,827,1
574,208,697,1
575,208,1015,1
576,208,1283,1
577,208,1581,1
578,208,929,1
579,208,1347,1
580,208,1326,1
581,208,329,1
582,208,139,1
583,208,705,1
584,208,1400,1
585,208,246,1
586,208,1473,1
587,208,1193,1
588,208,478,1
589,208,1108,1
590,208,754,1
591,208,18,1
592,208,939,1
593,208,439,1
594,219,775,1
595,219,1535,1
596,219,451,1
597,219,546,1
598,219,1324,1
599,219,1345,1
600,219,278,1
601,219,1553,1
602,219,226,1
603,219,1508,1
604,219,1132,1
605,219,1499,1
606,219,389,1
607,219,191,1
608,219,886,1
609,219,928,1
610,219,706,1
611,219,152,1
612,219,80,1
613,219,335,1
614,219,1106,1
615,219,913,1
616,242,1549,1
617,242,1587,1
618,242,1199,1
619,242,1056,1
620,242,1207,1
621,242,209,1
622,242,9,1
623,242,468,1
624,242,335,1
625,242,152,1
626,242,1406,1
627,242,1147,1
628,242,910,1
629,242,635,1
630,242,514,1
631,242,1355,1
632,242,1471,1
633,242,1403,1
634,242,1196,1
635,242,1442,1
636,242,1485,1
637,242,597,1
638,242,80,1
639,242,1347,1
640,242,1386,1
641,242,1064,1
642,242,959,1
643,242,118,1
644,242,933,1
645,260,918,1
646,260,714,1
647,260,1452,1
648,260,1598,1
649,260,179,1
650,260,1612,1
651,260,255,1
652,260,521,1
653,260,883,1
654,260,1115,1
655,260,1240,1
656,260,766,1
657,260,1428,1
658,260,637,1
659,260,882,1
660,260,863,1
661,260,676,1
662,260,1153,1
663,260,750,1
664,260,1585,1
665,260,1130,1
666,260,886,1
667,260,865,1
668,260,1407,1
669,260,1476,1
670,260,1288,1
671,260,499,1
672,260,795,1
673,260,663,1
674,260,1342,1
675,260,402,1
676,260,506,1
677,260,932,1
678,260,1307,1
679,260,184,1
680,260,1215,1
681,260,1525,1
682,260,1265,1
683,260,348,1
684,260,96,1
685,260,707,1
686,260,63,1
687,260,1155,1
688,260,537,1
689,260,362,1
690,260,379,1
691,260,1436,1
692,260,994,1
693,260,717,1
694,260,1040,1
695,260,1132,1
696,260,1241,1
697,260,204,1
698,260,448,1
699,260,1541,1
700,260,120,1
701,260,497,1
702,260,1106,1
703,260,472,1
704,260,629,1
705,260,1196,1
706,260,1039,1
707,260,441,1
708,260,510,1
709,260,1060,1
710,260,334,1
711,260,1358,1
712,260,715,1
713,260,366,1
714,260,1248,1
715,260,140,1
716,260,498,1
717,260,1308,1
718,260,325,1
719,260,1107,1
720,260,618,1
721,260,1593,1
722,260,786,1
723,260,1446,1
724,260,300,1
725,260,264,1
726,260,1483,1
727,260,844,1
728,260,1258,1
729,260,738,1
730,260,1119,1
731,260,194,1
732,260,1575,1
733,260,824,1
734,260,1234,1
735,260,422,1
736,260,1233,1
737,260,867,1
738,260,530,1
739,260,133,1
740,260,1257,1
741,260,276,1
742,260,1574,1
743,260,19,1
744,260,1447,1
745,260,1551,1
746,260,1456,1
747,260,628,1
748,260,82,1
749,260,822,1
750,260,1261,1
751,260,251,1
752,260,891,1
753,260,704,1
754,260,481,1
755,260,549,1
756,260,1044,1
757,260,181,1
758,260,993,1
759,260,640,1
760,260,104,1
761,260,848,1
762,260,1179,1
763,260,1448,1
764,260,1268,1
765,260,80,1
766,260,695,1
767,260,51,1
768,260,652,1
769,276,1241,1
770,276,677,1
771,276,1331,1
772,276,649,1
773,276,296,1
774,287,1615,1
775,287,886,1
776,287,145,1
777,287,590,1
778,287,197,1
779,287,1281,1
780,287,1245,1
781,287,1517,1
782,287,1033,1
783,287,708,1
784,287,741,1
785,287,1132,1
786,287,171,1
787,287,342,1
788,287,1080,1
789,287,811,1
790,287,1503,1
791,287,1534,1
792,287,116,1
793,287,1121,1
794,287,273,1
795,287,1493,1
796,287,1583,1
797,287,17,1
798,287,1524,1
799,287,1169,1
800,287,175,1
801,287,1538,1
802,287,503,1
803,287,1313,1
804,287,988,1
805,287,306,1
806,287,180,1
807,287,399,1
808,287,1598,1
809,287,189,1
810,287,488,1
811,287,1164,1
812,287,1213,1
813,287,939,1
814,287,1078,1
815,287,1556,1
816,287,707,1
817,287,1510,1
818,287,235,1
819,287,102,1
820,287,301,1
821,287,49,1
822,287,607,1
823,287,1034,1
824,287,44,1
825,287,18,1
826,287,1187,1
827,287,1505,1
828,287,537,1
829,287,1300,1
830,287,1428,1
831,287,229,1
832,287,572,1
833,287,1533,1
834,287,798,1
835,287,553,1
836,287,1037,1
837,287,407,1
838,287,63,1
839,287,1209,1
840,287,1349,1
841,287,1469,1
842,287,1089,1
843,287,1102,1
844,287,167,1
845,287,1536,1
846,287,1588,1
847,287,1564,1
848,287,1239,1
849,287,1332,1
850,287,1192,1
851,287,1014,1
852,287,724,1
853,287,62,1
854,287,728,1
855,287,199,1
856,287,1358,1
857,287,881,1
858,287,640,1
859,287,251,1
860,287,1531,1
861,287,426,1
862,287,1376,1
863,287,982,1
864,287,474,1
865,287,1053,1
866,287,288,1
867,287,584,1
868,287,614,1
869,287,344,1
870,287,286,1
871,287,1584,1
872,287,927,1
873,287,649,1
874,287,1063,1
875,287,752,1
876,287,911,1
877,287,87,1
878,287,198,1
879,287,1206,1
880,287,266,1
881,287,620,1
882,287,1005,1
883,287,238,1
884,287,964,1
885,287,910,1
886,287,1159,1
887,287,127,1
888,287,925,1
889,287,1464,1
890,302,535,1
891,307,32,1
892,307,648,1
893,307,1074,1
894,307,1094,1
895,307,958,1
896,307,196,1
897,307,112,1
898,307,140,1
899,307,1386,1
900,307,1411,1
901,320,936,1
902,320,290,1
903,320,1498,1
904,320,616,1
905,320,1355,1
906,320,1414,1
907,320,1179,1
908,320,1208,1
909,320,39,1
910,320,482,1
911,320,1264,1
912,320,589,1
913,320,585,1
914,320,223,1
915,320,785,1
916,320,106,1
917,320,1489,1
918,320,192,1
919,320,135,1
920,320,1404,1
921,320,688,1
922,320,986,1
923,355,1185,1
924,355,849,1
925,355,227,1
926,355,1037,1
927,355,686,1
928,355,522,1
929,355,745,1
930,355,1596,1
931,355,274,1
932,355,297,1
933,355,1152,1
934,355,1474,1
935,355,1156,1
936,355,366,1
937,355,683,1
938,355,785,1
939,355,1312,1
940,355,478,1
941,355,921,1
942,355,418,1
943,355,308,1
944,355,981,1
945,355,59,1
946,355,688,1
947,355,431,1
948,355,1483,1
949,355,38,1
950,355,1070,1
951,355,255,1
952,355,254,1
953,355,911,1
954,355,31,1
955,355,570,1
956,355,725,1
957,355,63,1
958,355,1452,1
959,355,1057,1
960,355,1386,1
961,355,509,1
962,355,201,1
963,355,361,1
964,355,529,1
965,355,961,1
966,355,1239,1
967,355,229,1
968,355,233,1
969,355,1568,1
970,355,410,1
971,355,1367,1
972,355,1441,1
973,355,199,1
974,355,822,1
975,355,455,1
976,355,372,1
977,355,165,1
978,355,1405,1
979,355,1187,1
980,355,549,1
981,355,217,1
982,355,599,1
983,355,249,1
984,355,940,1
985,355,1451,1
986,355,1553,1
987,355,407,1
988,355,284,1
989,356,719,1
990,356,918,1
991,356,1553,1
992,356,1272,1
993,356,1133,1
994,356,553,1
995,356,959,1
996,356,1125,1
997,460,325,1
998,460,1465,1
999,460,1171,1
1000,460,234,1
1001,460,9,1
1002,460,701,1
1003,460,821,1
1004,460,1333,1
1005,460,93,1
1006,460,542,1
1007,460,522,1
1008,489,351,1
1009,489,307,1
1010,489,6,1
1011,507,838,1
1012,507,1351,1
1013,507,657,1
1014,507,446,1
1015,507,1527,1
1016,507,754,1
1017,507,358,1
1018,507,1488,1
1019,507,956,1
1020,507,104,1
1021,507,1560,1
1022,507,280,1
1023,507,1063,1
1024,507,308,1
1025,507,1053,1
1026,507,186,1
1027,507,933,1
1028,507,434,1
1029,507,844,1
1030,507,1394,1
1031,507,668,1
1032,507,189,1
1033,507,4,1
1034,507,527,1
1035,507,244,1
1036,507,1515,1
1037,507,63,1
1038,507,889,1
1039,522,100,1
1040,522,166,1
1041,522,125,1
1042,522,1589,1
1043,522,1153,1
1044,522,1135,1
1045,522,663,1
1046,522,937,1
1047,522,452,1
1048,522,1479,1
1049,522,1502,1
1050,522,449,1
1051,522,1055,1
1052,522,1128,1
1053,526,455,1
1054,526,1410,1
1055,526,1257,1
1056,526,319,1
1057,526,416,1
1058,526,394,1
1059,526,568,1
1060,526,127,1
1061,526,1271,1
1062,526,1258,1
1063,526,295,1
1064,526,1185,1
1065,526,154,1
1066,526,848,1
1067,526,498,1
1068,526,49,1
1069,526,828,1
1070,526,103,1
1071,526,1553,1
1072,526,1561,1
1073,526,1088,1
1074,526,610,1
1075,526,1535,1
1076,547,773,1
1077,610,569,1
1078,610,49,1
1079,610,43,1
1080,610,63,1
1081,610,1070,1
1082,610,4,1
1083,610,1533,1
1084,610,1580,1
1085,610,242,1
1086,610,1122,1
1087,610,892,1
1088,610,1554,1
1089,610,1521,1
1090,610,74,1
1091,610,1499,1
1092,610,1062,1
1093,610,1280,1
1094,610,1576,1
1095,610,206,1
1096,610,1085,1
1097,610,1014,1
1098,610,367,1
1099,610,1196,1
1100,610,907,1
1101,610,832,1
1102,610,357,1
1103,610,276,1
1104,610,1454,1
1105,610,1208,1
1106,610,90,1
1107,610,1133,1
1108,610,180,1
1109,610,500,1
1110,610,861,1
1111,610,499,1
1112,610,1257,1
1113,610,291,1
1114,610,391,1
1115,610,774,1
1116,610,1100,1
1117,610,1021,1
1118,610,918,1
1119,610,346,1
1120,610,1508,1
1121,610,771,1
1122,610,1290,1
1123,610,1143,1
1124,610,402,1
1125,610,1524,1
1126,610,637,1
1127,610,1223,1
1128,610,818,1
1129,610,715,1
1130,610,1030,1
1131,610,54,1
1132,610,214,1
1133,610,282,1
1134,610,295,1
1135,610,591,1
1136,610,1436,1
1137,610,1276,1
1138,610,517,1
1139,610,1347,1
1140,610,301,1
1141,610,284,1
1142,610,1310,1
1143,610,1313,1
1144,610,1107,1
1145,610,353,1
1146,610,1480,1
1147,610,1384,1
1148,610,1220,1
1149,610,1479,1
1150,610,628,1
1151,610,1199,1
1152,610,408,1
1153,610,976,1
1154,610,352,1
1155,610,350,1
1156,610,596,1
1157,610,1530,1
1158,610,105,1
1159,610,474,1
1160,610,1038,1
1161,610,174,1
1162,610,1299,1
1163,610,392,1
1164,610,909,1
1165,610,21,1
1166,626,1235,1
1167,626,1203,1
1168,626,566,1
1169,626,334,1
1170,626,523,1
1171,626,58,1
1172,626,480,1
1173,626,341,1
1174,626,1078,1
1175,626,1564,1
1176,626,14,1
1177,626,594,1
1178,626,230,1
1179,626,223,1
1180,626,436,1
1181,626,371,1
1182,626,90,1
1183,626,1519,1
1184,626,1074,1
1185,626,892,1
1186,626,1068,1
1187,626,1229,1
1188,626,940,1
1189,626,545,1
1190,626,398,1
1191,626,62,1
1192,626,1524,1
1193,626,852,1
1194,626,1057,1
1195,626,1388,1
1196,626,839,1
1197,626,513,1
1198,626,1040,1
1199,626,975,1
1200,626,276,1
1201,626,314,1
1202,626,198,1
1203,626,115,1
1204,626,1440,1
1205,626,750,1
1206,626,479,1
1207,626,1263,1
1208,626,74,1
1209,626,97,1
1210,626,1466,1
1211,626,125,1
1212,626,683,1
1213,626,1532,1
1214,626,94,1
1215,626,1497,1
1216,626,499,1
1217,626,305,1
1218,626,1017,1
1219,626,412,1
1220,626,580,1
1221,626,959,1
1222,626,841,1
1223,626,1607,1
1224,626,1101,1
1225,626,1253,1
1226,626,180,1
1227,626,1341,1
1228,626,418,1
1229,626,979,1
1230,626,238,1
1231,626,1164,1
1232,626,49,1
1233,626,616,1
1234,626,1158,1
1235,626,1005,1
1236,626,1330,1
1237,626,458,1
1238,626,644,1
1239,626,1250,1
1240,626,711,1
1241,626,469,1
1242,626,707,1
1243,626,990,1
1244,626,153,1
1245,626,22,1
1246,626,757,1
1247,626,754,1
1248,626,1617,1
1249,626,372,1
1250,626,571,1
1251,626,1093,1
1252,626,798,1
1253,626,969,1
1254,626,1270,1
1255,626,400,1
1256,626,688,1
1257,626,1233,1
1258,626,69,1
1259,626,916,1
1260,626,544,1
1261,626,1511,1
1262,626,66,1
1263,626,137,1
1264,626,112,1
1265,626,755,1
1266,626,992,1
1267,626,1243,1
1268,626,146,1
1269,626,403,1
1270,626,977,1
1271,626,909,1
1272,626,228,1
1273,626,921,1
1274,626,339,1
1275,626,1117,1
1276,626,824,1
1277,626,1427,1
1278,626,1222,1
1279,626,749,1
1280,626,1223,1
1281,626,1323,1
1282,626,991,1
1283,626,502,1
1284,626,1294,1
1285,626,827,1
1286,626,383,1
1287,626,1245,1
1288,626,286,1
1289,638,733,1
1290,638,522,1
1291,638,1244,1
1292,638,1497,1
1293,638,649,1
1294,638,1391,1
1295,638,1394,1
1296,638,861,1
1297,638,1102,1
1298,638,139,1
1299,638,361,1
1300,638,1115,1
1301,638,488,1
1302,638,91,1
1303,638,339,1
1304,638,379,1
1305,638,16,1
1306,638,1316,1
1307,638,1459,1
1308,638,544,1
1309,638,1273,1
1310,638,531,1
1311,638,1333,1
1312,638,859,1
1313,638,614,1
1314,638,1270,1
1315,638,1428,1
1316,638,1019,1
1317,638,785,1
1318,638,348,1
1319,638,1597,1
1320,638,1020,1
1321,638,391,1
1322,638,546,1
1323,638,1610,1
1324,638,956,1
1325,638,410,1
1326,638,786,1
1327,638,102,1
1328,638,1365,1
1329,638,934,1
1330,638,837,1
1331,638,886,1
1332,638,849,1
1333,638,979,1
1334,638,1580,1
1335,638,1353,1
1336,638,526,1
1337,638,1435,1
1338,638,831,1
1339,638,809,1
1340,638,288,1
1341,638,738,1
1342,638,1536,1
1343,638,1239,1
1344,638,1591,1
1345,638,318,1
1346,638,75,1
1347,638,342,1
1348,638,539,1
1349,638,1489,1
1350,638,439,1
1351,638,926,1
1352,638,833,1
1353,638,1326,1
1354,638,1184,1
1355,638,1619,1
1356,638,1287,1
1357,638,1229,1
1358,638,676,1
1359,638,69,1
1360,638,913,1
1361,638,11,1
1362,638,671,1
1363,638,166,1
1364,638,778,1
1365,638,1447,1
1366,638,791,1
1367,638,57,1
1368,638,1456,1
1369,638,365,1
1370,638,514,1
1371,638,291,1
1372,638,796,1
1373,638,1434,1
1374,638,209,1
1375,638,98,1
1376,638,1517,1
1377,638,316,1
1378,638,355,1
1379,638,1154,1
1380,638,1194,1
1381,638,1522,1
1382,638,1347,1
1383,638,248,1
1384,638,1300,1
1385,638,1228,1
1386,638,1267,1
1387,638,1080,1
1388,638,1437,1
1389,638,1145,1
1390,638,1472,1
1391,638,1488,1
1392,638,636,1
1393,638,1443,1
1394,638,1493,1
1395,638,745,1
1396,638,1149,1
1397,638,541,1
1398,638,226,1
1399,638,359,1
1400,638,148,1
1401,638,1105,1
1402,638,1230,1
1403,638,683,1
1404,638,534,1
1405,638,905,1
1406,638,308,1
1407,638,929,1
1408,638,483,1
1409,638,372,1
1410,638,1406,1
1411,638,1163,1
1412,638,1458,1
1413,638,1328,1
1414,638,1427,1
1415,638,751,1
1416,638,1399,1
1417,638,384,1
1418,638,774,1
1419,638,857,1
1420,696,1473,1
1421,696,1000,1
1422,696,118,1
1423,696,1421,1
1424,696,571,1
1425,696,1352,1
1426,696,624,1
1427,696,1187,1
1428,696,415,1
1429,696,1293,1
1430,696,751,1
1431,696,180,1
1432,696,146,1
1433,696,1570,1
1434,696,918,1
1435,696,644,1
1436,696,536,1
1437,696,599,1
1438,696,375,1
1439,696,642,1
1440,696,812,1
1441,696,392,1
1442,696,1257,1
1443,696,244,1
1444,696,328,1
1445,696,359,1
1446,696,494,1
1447,696,1493,1
1448,696,924,1
1449,696,955,1
1450,696,1430,1
1451,696,887,1
1452,696,262,1
1453,696,1039,1
1454,696,695,1
1455,696,1125,1
1456,696,45,1
1457,696,1303,1
1458,696,1452,1
1459,696,1366,1
1460,696,9,1
1461,696,131,1
1462,696,460,1
1463,696,1386,1
1464,696,949,1
1465,696,679,1
1466,696,699,1
1467,696,1363,1
1468,696,8,1
1469,696,1088,1
1470,696,628,1
1471,696,364,1
1472,696,1115,1
1473,696,1246,1
1474,696,229,1
1475,696,198,1
1476,696,1540,1
1477,696,54,1
1478,696,979,1
1479,696,611,1
1480,696,875,1
1481,696,373,1
1482,696,320,1
1483,696,1434,1
1484,696,50,1
1485,696,1208,1
1486,696,804,1
1487,719,828,1
1488,749,1248,1
1489,749,36,1
1490,749,746,1
1491,749,716,1
1492,749,1373,1
1493,749,1515,1
1494,749,1538,1
1495,749,982,1
1496,749,1208,1
1497,749,718,1
1498,749,1404,1
1499,749,189,1
1500,749,781,1
1501,749,211,1
1502,749,1528,1
1503,749,457,1
1504,749,1359,1
1505,749,686,1
1506,749,1033,1
1507,749,984,1
1508,749,727,1
1509,749,584,1
1510,749,1521,1
1511,749,1376,1
1512,749,824,1
1513,749,1587,1
1514,749,644,1
1515,749,55,1
1516,749,1228,1
1517,749,510,1
1518,781,1239,1
1519,781,1541,1
1520,781,494,1
1521,781,1496,1
1522,781,1195,1
1523,781,1611,1
1524,781,550,1
1525,781,941,1
1526,781,1355,1
1527,781,618,1
1528,781,865,1
1529,781,459,1
1530,781,1498,1
1531,781,663,1
1532,781,766,1
1533,781,755,1
1534,781,398,1
1535,781,639,1
1536,781,914,1
1537,781,749,1
1538,781,1529,1
1539,781,861,1
1540,781,942,1
1541,781,952,1
1542,781,42,1
1543,781,936,1
1544,781,529,1
1545,781,489,1
1546,781,117,1
1547,785,543,1
1548,785,788,1
1549,785,273,1
1550,785,1579,1
1551,785,86,1
1552,785,104,1
1553,785,1332,1
1554,785,552,1
1555,785,308,1
1556,785,24,1
1557,785,1000,1
1558,785,107,1
1559,785,684,1
1560,785,1078,1
1561,785,1065,1
1562,785,123,1
1563,785,319,1
1564,785,146,1
1565,785,414,1
1566,785,1185,1
1567,785,1549,1
1568,785,1271,1
1569,785,1156,1
1570,785,1253,1
1571,785,174,1
1572,785,469,1
1573,785,865,1
1574,785,757,1
1575,785,1610,1
1576,785,1335,1
1577,785,1614,1
1578,785,1280,1
1579,785,1399,1
1580,785,695,1
1581,785,953,1
1582,785,1310,1
1583,785,183,1
1584,785,760,1
1585,785,459,1
1586,785,46,1
1587,785,342,1
1588,785,466,1
1589,785,1197,1
1590,785,31,1
1591,785,834,1
1592,785,627,1
1593,785,827,1
1594,785,994,1
1595,785,646,1
1596,785,497,1
