,TF,Target,Label
392,204,975,1
393,204,393,1
394,204,167,1
395,204,622,1
396,204,1273,1
397,204,1374,1
398,204,1469,1
399,204,693,1
400,204,1145,1
401,204,881,1
402,204,1418,1
403,204,98,1
404,204,628,1
405,204,948,1
406,204,929,1
407,204,90,1
408,204,16,1
409,204,1238,1
410,204,509,1
411,204,1054,1
412,204,1596,1
413,204,1113,1
414,204,86,1
415,204,954,1
416,204,542,1
417,204,1137,1
418,204,1147,1
419,204,519,1
420,204,784,1
421,204,1033,1
422,204,1164,1
423,204,209,1
424,204,26,1
425,204,316,1
426,204,553,1
427,204,1121,1
428,204,1299,1
429,204,958,1
430,204,1184,1
431,204,571,1
432,204,964,1
433,204,1454,1
434,204,1363,1
435,204,1362,1
436,204,923,1
437,204,1196,1
438,204,861,1
439,204,969,1
440,204,156,1
441,204,937,1
442,204,43,1
443,204,1520,1
444,204,993,1
445,204,1171,1
446,204,681,1
447,204,1385,1
448,204,1444,1
449,204,582,1
450,204,1597,1
451,204,635,1
452,204,1023,1
453,204,328,1
454,204,1112,1
455,204,1303,1
456,204,1397,1
457,204,1286,1
458,204,1074,1
459,204,155,1
460,204,649,1
461,204,191,1
462,204,1258,1
463,204,1245,1
464,204,38,1
465,204,1551,1
466,204,499,1
467,208,120,1
468,208,429,1
469,208,965,1
470,208,1223,1
471,208,1558,1
472,208,889,1
473,208,619,1
474,208,137,1
475,208,572,1
476,208,1042,1
477,208,370,1
478,208,1153,1
479,208,1553,1
480,208,715,1
481,208,1403,1
482,208,853,1
483,208,1019,1
484,208,248,1
485,208,973,1
486,208,78,1
487,208,720,1
488,208,355,1
489,208,1520,1
490,208,241,1
491,208,1292,1
492,208,655,1
493,208,1539,1
494,208,406,1
495,208,549,1
496,208,398,1
497,208,243,1
498,208,739,1
499,208,640,1
500,208,684,1
501,208,311,1
502,208,616,1
503,208,1536,1
504,208,953,1
505,208,1242,1
506,208,459,1
507,208,1116,1
508,208,1389,1
509,208,1040,1
510,208,1102,1
511,208,1532,1
512,208,29,1
513,208,935,1
514,208,181,1
515,208,863,1
516,208,768,1
517,208,201,1
518,208,205,1
519,208,300,1
520,208,1372,1
521,208,1348,1
522,208,1197,1
523,208,346,1
524,208,1525,1
525,208,1434,1
526,208,1169,1
527,208,708,1
528,208,608,1
529,208,415,1
530,208,240,1
531,208,1603,1
532,208,932,1
533,208,1500,1
534,208,216,1
535,208,807,1
536,208,1111,1
537,208,1232,1
538,208,218,1
539,208,886,1
540,208,1487,1
541,208,1465,1
542,208,748,1
543,208,1489,1
544,208,637,1
545,208,291,1
546,208,1527,1
547,208,122,1
548,208,924,1
549,208,32,1
550,208,561,1
551,208,868,1
552,208,826,1
553,208,380,1
554,208,1397,1
555,208,1090,1
556,208,674,1
557,208,1437,1
558,208,45,1
559,208,1387,1
560,208,1409,1
561,208,171,1
562,208,1407,1
563,208,586,1
564,208,840,1
565,208,144,1
566,208,593,1
567,208,219,1
568,208,558,1
569,208,1358,1
570,208,666,1
571,208,940,1
572,208,741,1
573,208,1468,1
574,208,1244,1
575,208,4,1
576,208,755,1
577,208,365,1
578,208,209,1
579,208,623,1
580,208,1510,1
581,208,100,1
582,208,148,1
583,208,1352,1
584,208,777,1
585,208,1023,1
586,208,1099,1
587,208,647,1
588,208,556,1
589,208,829,1
590,208,1106,1
591,208,471,1
592,219,1235,1
593,219,167,1
594,219,240,1
595,219,1317,1
596,219,807,1
597,219,1499,1
598,219,460,1
599,219,1355,1
600,219,334,1
601,219,1464,1
602,219,778,1
603,219,139,1
604,219,670,1
605,219,483,1
606,219,1111,1
607,219,1026,1
608,219,739,1
609,219,1505,1
610,219,1353,1
611,219,1436,1
612,219,1089,1
613,242,863,1
614,242,1056,1
615,242,954,1
616,242,258,1
617,242,770,1
618,242,521,1
619,242,254,1
620,242,278,1
621,242,191,1
622,242,649,1
623,242,1580,1
624,242,49,1
625,242,180,1
626,242,294,1
627,242,1465,1
628,242,18,1
629,242,1074,1
630,242,892,1
631,242,460,1
632,242,199,1
633,242,1351,1
634,242,787,1
635,242,1493,1
636,242,1199,1
637,242,424,1
638,242,480,1
639,242,335,1
640,242,530,1
641,242,147,1
642,260,1276,1
643,260,640,1
644,260,1452,1
645,260,146,1
646,260,511,1
647,260,698,1
648,260,558,1
649,260,1,1
650,260,1127,1
651,260,899,1
652,260,1283,1
653,260,1053,1
654,260,249,1
655,260,819,1
656,260,264,1
657,260,1178,1
658,260,543,1
659,260,547,1
660,260,861,1
661,260,638,1
662,260,1279,1
663,260,1363,1
664,260,43,1
665,260,184,1
666,260,1062,1
667,260,244,1
668,260,247,1
669,260,1126,1
670,260,581,1
671,260,228,1
672,260,514,1
673,260,1150,1
674,260,1269,1
675,260,535,1
676,260,109,1
677,260,1545,1
678,260,1569,1
679,260,1102,1
680,260,1420,1
681,260,384,1
682,260,1307,1
683,260,1168,1
684,260,799,1
685,260,556,1
686,260,1113,1
687,260,1584,1
688,260,563,1
689,260,36,1
690,260,642,1
691,260,1078,1
692,260,350,1
693,260,926,1
694,260,290,1
695,260,1444,1
696,260,787,1
697,260,445,1
698,260,918,1
699,260,227,1
700,260,1255,1
701,260,772,1
702,260,454,1
703,260,1536,1
704,260,741,1
705,260,916,1
706,260,41,1
707,260,833,1
708,260,1382,1
709,260,1137,1
710,260,705,1
711,260,649,1
712,260,1472,1
713,260,275,1
714,260,1022,1
715,260,610,1
716,260,1094,1
717,260,1508,1
718,260,224,1
719,260,1133,1
720,260,775,1
721,260,1012,1
722,260,1557,1
723,260,773,1
724,260,1202,1
725,260,10,1
726,260,478,1
727,260,97,1
728,260,1339,1
729,260,878,1
730,260,668,1
731,260,1598,1
732,260,1029,1
733,260,1378,1
734,260,76,1
735,260,317,1
736,260,500,1
737,260,1157,1
738,260,398,1
739,260,457,1
740,260,1317,1
741,260,730,1
742,260,1609,1
743,260,825,1
744,260,788,1
745,260,820,1
746,260,434,1
747,260,679,1
748,260,1324,1
749,260,739,1
750,260,566,1
751,260,186,1
752,260,1517,1
753,260,87,1
754,260,446,1
755,260,545,1
756,260,966,1
757,260,1040,1
758,260,760,1
759,260,1475,1
760,260,1567,1
761,260,199,1
762,260,1436,1
763,260,1054,1
764,260,1233,1
765,260,573,1
766,276,312,1
767,276,480,1
768,276,364,1
769,276,544,1
770,276,796,1
771,287,144,1
772,287,319,1
773,287,679,1
774,287,798,1
775,287,577,1
776,287,513,1
777,287,809,1
778,287,907,1
779,287,1379,1
780,287,1428,1
781,287,238,1
782,287,1014,1
783,287,153,1
784,287,1027,1
785,287,1425,1
786,287,54,1
787,287,43,1
788,287,1438,1
789,287,667,1
790,287,195,1
791,287,29,1
792,287,930,1
793,287,1306,1
794,287,1617,1
795,287,438,1
796,287,118,1
797,287,1134,1
798,287,529,1
799,287,688,1
800,287,707,1
801,287,433,1
802,287,546,1
803,287,1288,1
804,287,1042,1
805,287,774,1
806,287,220,1
807,287,733,1
808,287,262,1
809,287,1405,1
810,287,1424,1
811,287,363,1
812,287,670,1
813,287,953,1
814,287,766,1
815,287,1504,1
816,287,399,1
817,287,63,1
818,287,1403,1
819,287,391,1
820,287,938,1
821,287,107,1
822,287,773,1
823,287,72,1
824,287,18,1
825,287,71,1
826,287,1135,1
827,287,995,1
828,287,1220,1
829,287,1569,1
830,287,1614,1
831,287,959,1
832,287,1518,1
833,287,1508,1
834,287,306,1
835,287,76,1
836,287,547,1
837,287,70,1
838,287,1174,1
839,287,649,1
840,287,693,1
841,287,596,1
842,287,1386,1
843,287,225,1
844,287,200,1
845,287,924,1
846,287,1584,1
847,287,968,1
848,287,867,1
849,287,371,1
850,287,929,1
851,287,881,1
852,287,1531,1
853,287,1579,1
854,287,638,1
855,287,1139,1
856,287,1077,1
857,287,1114,1
858,287,1565,1
859,287,1005,1
860,287,1475,1
861,287,483,1
862,287,282,1
863,287,1244,1
864,287,101,1
865,287,1401,1
866,287,1451,1
867,287,903,1
868,287,1183,1
869,287,90,1
870,287,814,1
871,287,1072,1
872,287,1207,1
873,287,1485,1
874,287,1570,1
875,287,952,1
876,287,1596,1
877,287,705,1
878,287,1547,1
879,287,376,1
880,287,327,1
881,287,1157,1
882,287,691,1
883,287,1456,1
884,287,261,1
885,287,1517,1
886,287,1016,1
887,307,1174,1
888,307,1553,1
889,307,492,1
890,307,547,1
891,307,1215,1
892,307,1579,1
893,307,140,1
894,307,460,1
895,307,521,1
896,307,1423,1
897,320,1157,1
898,320,1195,1
899,320,1530,1
900,320,192,1
901,320,576,1
902,320,1088,1
903,320,55,1
904,320,36,1
905,320,40,1
906,320,369,1
907,320,611,1
908,320,705,1
909,320,1355,1
910,320,722,1
911,320,942,1
912,320,6,1
913,320,135,1
914,320,123,1
915,320,384,1
916,320,1046,1
917,320,1074,1
918,355,1524,1
919,355,1353,1
920,355,1359,1
921,355,1372,1
922,355,281,1
923,355,755,1
924,355,991,1
925,355,1275,1
926,355,1289,1
927,355,1248,1
928,355,692,1
929,355,688,1
930,355,1540,1
931,355,1451,1
932,355,1182,1
933,355,32,1
934,355,666,1
935,355,725,1
936,355,275,1
937,355,390,1
938,355,1520,1
939,355,1312,1
940,355,374,1
941,355,930,1
942,355,1491,1
943,355,1304,1
944,355,351,1
945,355,410,1
946,355,214,1
947,355,832,1
948,355,1024,1
949,355,31,1
950,355,981,1
951,355,1431,1
952,355,432,1
953,355,628,1
954,355,549,1
955,355,1587,1
956,355,80,1
957,355,918,1
958,355,1113,1
959,355,529,1
960,355,1538,1
961,355,801,1
962,355,1240,1
963,355,1038,1
964,355,1474,1
965,355,152,1
966,355,463,1
967,355,1501,1
968,355,217,1
969,355,208,1
970,355,1300,1
971,355,257,1
972,355,1323,1
973,355,481,1
974,355,535,1
975,355,1420,1
976,355,754,1
977,355,1579,1
978,355,763,1
979,355,233,1
980,355,107,1
981,355,1479,1
982,355,1187,1
983,355,794,1
984,356,733,1
985,356,1480,1
986,356,685,1
987,356,200,1
988,356,251,1
989,356,838,1
990,356,490,1
991,356,1499,1
992,460,208,1
993,460,1134,1
994,460,808,1
995,460,447,1
996,460,344,1
997,460,645,1
998,460,1183,1
999,460,913,1
1000,460,1138,1
1001,460,147,1
1002,460,467,1
1003,460,1203,1
1004,489,986,1
1005,489,1028,1
1006,489,890,1
1007,507,639,1
1008,507,234,1
1009,507,1351,1
1010,507,200,1
1011,507,445,1
1012,507,262,1
1013,507,822,1
1014,507,1021,1
1015,507,828,1
1016,507,64,1
1017,507,1515,1
1018,507,1039,1
1019,507,1248,1
1020,507,1299,1
1021,507,1208,1
1022,507,191,1
1023,507,174,1
1024,507,720,1
1025,507,959,1
1026,507,1456,1
1027,507,545,1
1028,507,356,1
1029,507,362,1
1030,507,339,1
1031,507,1186,1
1032,507,824,1
1033,507,19,1
1034,507,1485,1
1035,522,1542,1
1036,522,1068,1
1037,522,1032,1
1038,522,1589,1
1039,522,1584,1
1040,522,272,1
1041,522,817,1
1042,522,123,1
1043,522,690,1
1044,522,1534,1
1045,522,389,1
1046,522,357,1
1047,522,1582,1
1048,522,240,1
1049,522,818,1
1050,526,1090,1
1051,526,154,1
1052,526,394,1
1053,526,696,1
1054,526,1368,1
1055,526,1028,1
1056,526,1417,1
1057,526,1061,1
1058,526,612,1
1059,526,222,1
1060,526,502,1
1061,526,1561,1
1062,526,1173,1
1063,526,848,1
1064,526,1180,1
1065,526,1258,1
1066,526,177,1
1067,526,1012,1
1068,526,1125,1
1069,526,1362,1
1070,526,223,1
1071,526,948,1
1072,526,391,1
1073,547,934,1
1074,547,1289,1
1075,610,24,1
1076,610,568,1
1077,610,1132,1
1078,610,1025,1
1079,610,475,1
1080,610,1391,1
1081,610,1384,1
1082,610,1012,1
1083,610,305,1
1084,610,1139,1
1085,610,661,1
1086,610,106,1
1087,610,67,1
1088,610,381,1
1089,610,1518,1
1090,610,539,1
1091,610,1515,1
1092,610,1246,1
1093,610,1411,1
1094,610,506,1
1095,610,424,1
1096,610,1154,1
1097,610,217,1
1098,610,1478,1
1099,610,1431,1
1100,610,1319,1
1101,610,1291,1
1102,610,1376,1
1103,610,1375,1
1104,610,1568,1
1105,610,1044,1
1106,610,144,1
1107,610,712,1
1108,610,233,1
1109,610,709,1
1110,610,1615,1
1111,610,642,1
1112,610,1239,1
1113,610,784,1
1114,610,986,1
1115,610,572,1
1116,610,716,1
1117,610,314,1
1118,610,113,1
1119,610,1087,1
1120,610,1030,1
1121,610,431,1
1122,610,1208,1
1123,610,1365,1
1124,610,1163,1
1125,610,1397,1
1126,610,1251,1
1127,610,1566,1
1128,610,1462,1
1129,610,844,1
1130,610,301,1
1131,610,1392,1
1132,610,893,1
1133,610,1260,1
1134,610,1065,1
1135,610,1533,1
1136,610,1427,1
1137,610,1576,1
1138,610,1233,1
1139,610,1271,1
1140,610,838,1
1141,610,485,1
1142,610,1501,1
1143,610,809,1
1144,610,774,1
1145,610,244,1
1146,610,1064,1
1147,610,1029,1
1148,610,570,1
1149,610,1354,1
1150,610,455,1
1151,610,58,1
1152,610,30,1
1153,610,1352,1
1154,610,278,1
1155,610,157,1
1156,610,591,1
1157,610,316,1
1158,610,263,1
1159,610,998,1
1160,610,1256,1
1161,610,1553,1
1162,610,668,1
1163,610,1401,1
1164,626,150,1
1165,626,1609,1
1166,626,873,1
1167,626,1443,1
1168,626,1035,1
1169,626,827,1
1170,626,203,1
1171,626,1207,1
1172,626,1067,1
1173,626,757,1
1174,626,1328,1
1175,626,1499,1
1176,626,1302,1
1177,626,135,1
1178,626,1208,1
1179,626,340,1
1180,626,1488,1
1181,626,236,1
1182,626,1273,1
1183,626,1314,1
1184,626,933,1
1185,626,1521,1
1186,626,776,1
1187,626,45,1
1188,626,608,1
1189,626,273,1
1190,626,126,1
1191,626,721,1
1192,626,18,1
1193,626,1084,1
1194,626,1466,1
1195,626,39,1
1196,626,990,1
1197,626,38,1
1198,626,339,1
1199,626,196,1
1200,626,1114,1
1201,626,1425,1
1202,626,1234,1
1203,626,690,1
1204,626,1162,1
1205,626,1390,1
1206,626,1260,1
1207,626,1346,1
1208,626,629,1
1209,626,1063,1
1210,626,861,1
1211,626,13,1
1212,626,1454,1
1213,626,1375,1
1214,626,352,1
1215,626,41,1
1216,626,51,1
1217,626,480,1
1218,626,756,1
1219,626,900,1
1220,626,379,1
1221,626,166,1
1222,626,706,1
1223,626,868,1
1224,626,699,1
1225,626,1449,1
1226,626,303,1
1227,626,21,1
1228,626,484,1
1229,626,1183,1
1230,626,1261,1
1231,626,707,1
1232,626,400,1
1233,626,1474,1
1234,626,633,1
1235,626,433,1
1236,626,1267,1
1237,626,103,1
1238,626,1386,1
1239,626,1538,1
1240,626,1108,1
1241,626,1089,1
1242,626,1437,1
1243,626,1487,1
1244,626,1554,1
1245,626,191,1
1246,626,439,1
1247,626,1439,1
1248,626,399,1
1249,626,671,1
1250,626,774,1
1251,626,644,1
1252,626,1077,1
1253,626,1040,1
1254,626,1431,1
1255,626,966,1
1256,626,1088,1
1257,626,544,1
1258,626,752,1
1259,626,1149,1
1260,626,302,1
1261,626,1279,1
1262,626,970,1
1263,626,726,1
1264,626,1446,1
1265,626,532,1
1266,626,919,1
1267,626,451,1
1268,626,472,1
1269,626,481,1
1270,626,1055,1
1271,626,177,1
1272,626,760,1
1273,626,298,1
1274,626,1226,1
1275,626,1402,1
1276,626,704,1
1277,626,446,1
1278,626,702,1
1279,626,11,1
1280,626,1311,1
1281,626,881,1
1282,626,416,1
1283,626,1339,1
1284,626,90,1
1285,626,1250,1
1286,626,278,1
1287,638,281,1
1288,638,1182,1
1289,638,1404,1
1290,638,620,1
1291,638,44,1
1292,638,1149,1
1293,638,1414,1
1294,638,1111,1
1295,638,290,1
1296,638,711,1
1297,638,893,1
1298,638,967,1
1299,638,1027,1
1300,638,494,1
1301,638,351,1
1302,638,590,1
1303,638,1153,1
1304,638,402,1
1305,638,1314,1
1306,638,1095,1
1307,638,273,1
1308,638,257,1
1309,638,110,1
1310,638,227,1
1311,638,35,1
1312,638,361,1
1313,638,400,1
1314,638,194,1
1315,638,603,1
1316,638,1101,1
1317,638,1242,1
1318,638,1005,1
1319,638,706,1
1320,638,1103,1
1321,638,922,1
1322,638,1460,1
1323,638,220,1
1324,638,1554,1
1325,638,1147,1
1326,638,993,1
1327,638,1570,1
1328,638,1436,1
1329,638,881,1
1330,638,1563,1
1331,638,1261,1
1332,638,60,1
1333,638,787,1
1334,638,134,1
1335,638,104,1
1336,638,1327,1
1337,638,1489,1
1338,638,1280,1
1339,638,609,1
1340,638,206,1
1341,638,1274,1
1342,638,794,1
1343,638,1146,1
1344,638,335,1
1345,638,62,1
1346,638,115,1
1347,638,862,1
1348,638,565,1
1349,638,228,1
1350,638,1426,1
1351,638,670,1
1352,638,652,1
1353,638,939,1
1354,638,1369,1
1355,638,448,1
1356,638,1011,1
1357,638,1235,1
1358,638,1033,1
1359,638,1392,1
1360,638,1087,1
1361,638,1564,1
1362,638,848,1
1363,638,307,1
1364,638,552,1
1365,638,1191,1
1366,638,724,1
1367,638,1093,1
1368,638,975,1
1369,638,492,1
1370,638,977,1
1371,638,1007,1
1372,638,135,1
1373,638,79,1
1374,638,4,1
1375,638,808,1
1376,638,326,1
1377,638,833,1
1378,638,230,1
1379,638,1363,1
1380,638,721,1
1381,638,1105,1
1382,638,748,1
1383,638,1152,1
1384,638,1575,1
1385,638,607,1
1386,638,48,1
1387,638,749,1
1388,638,41,1
1389,638,162,1
1390,638,319,1
1391,638,465,1
1392,638,1443,1
1393,638,1229,1
1394,638,543,1
1395,638,1173,1
1396,638,1476,1
1397,638,1293,1
1398,638,1272,1
1399,638,1598,1
1400,638,563,1
1401,638,212,1
1402,638,1402,1
1403,638,1319,1
1404,638,527,1
1405,638,1452,1
1406,638,216,1
1407,638,1207,1
1408,638,55,1
1409,638,431,1
1410,638,74,1
1411,638,1053,1
1412,638,911,1
1413,638,96,1
1414,638,1495,1
1415,638,886,1
1416,638,569,1
1417,638,1228,1
1418,696,456,1
1419,696,1587,1
1420,696,1297,1
1421,696,224,1
1422,696,1091,1
1423,696,1518,1
1424,696,1333,1
1425,696,463,1
1426,696,814,1
1427,696,1244,1
1428,696,432,1
1429,696,1233,1
1430,696,262,1
1431,696,625,1
1432,696,539,1
1433,696,1147,1
1434,696,1349,1
1435,696,441,1
1436,696,1079,1
1437,696,1367,1
1438,696,1534,1
1439,696,499,1
1440,696,1024,1
1441,696,1400,1
1442,696,1273,1
1443,696,540,1
1444,696,1522,1
1445,696,1247,1
1446,696,1228,1
1447,696,1469,1
1448,696,51,1
1449,696,573,1
1450,696,1251,1
1451,696,362,1
1452,696,687,1
1453,696,451,1
1454,696,152,1
1455,696,864,1
1456,696,1535,1
1457,696,1055,1
1458,696,1018,1
1459,696,816,1
1460,696,1466,1
1461,696,727,1
1462,696,1363,1
1463,696,344,1
1464,696,824,1
1465,696,1084,1
1466,696,910,1
1467,696,480,1
1468,696,1532,1
1469,696,1054,1
1470,696,97,1
1471,696,59,1
1472,696,892,1
1473,696,975,1
1474,696,1547,1
1475,696,1558,1
1476,696,811,1
1477,696,296,1
1478,696,489,1
1479,696,357,1
1480,696,826,1
1481,696,1357,1
1482,696,147,1
1483,696,221,1
1484,696,1003,1
1485,719,474,1
1486,749,948,1
1487,749,1248,1
1488,749,140,1
1489,749,268,1
1490,749,120,1
1491,749,129,1
1492,749,438,1
1493,749,147,1
1494,749,765,1
1495,749,977,1
1496,749,35,1
1497,749,1557,1
1498,749,1369,1
1499,749,433,1
1500,749,1467,1
1501,749,1065,1
1502,749,1515,1
1503,749,1228,1
1504,749,984,1
1505,749,1264,1
1506,749,44,1
1507,749,451,1
1508,749,196,1
1509,749,585,1
1510,749,746,1
1511,749,1335,1
1512,749,796,1
1513,749,1423,1
1514,749,1125,1
1515,749,858,1
1516,749,1226,1
1517,781,1081,1
1518,781,1451,1
1519,781,54,1
1520,781,663,1
1521,781,47,1
1522,781,1239,1
1523,781,398,1
1524,781,24,1
1525,781,436,1
1526,781,383,1
1527,781,995,1
1528,781,325,1
1529,781,1541,1
1530,781,1581,1
1531,781,1302,1
1532,781,705,1
1533,781,936,1
1534,781,511,1
1535,781,639,1
1536,781,320,1
1537,781,212,1
1538,781,841,1
1539,781,932,1
1540,781,898,1
1541,781,755,1
1542,781,481,1
1543,781,1195,1
1544,781,1532,1
1545,781,268,1
1546,781,989,1
1547,785,286,1
1548,785,923,1
1549,785,939,1
1550,785,291,1
1551,785,427,1
1552,785,1608,1
1553,785,269,1
1554,785,1209,1
1555,785,620,1
1556,785,359,1
1557,785,995,1
1558,785,1519,1
1559,785,142,1
1560,785,1143,1
1561,785,1441,1
1562,785,1146,1
1563,785,684,1
1564,785,1273,1
1565,785,610,1
1566,785,941,1
1567,785,973,1
1568,785,1288,1
1569,785,979,1
1570,785,991,1
1571,785,1469,1
1572,785,429,1
1573,785,1376,1
1574,785,446,1
1575,785,659,1
1576,785,561,1
1577,785,373,1
1578,785,590,1
1579,785,302,1
1580,785,594,1
1581,785,772,1
1582,785,1517,1
1583,785,38,1
1584,785,175,1
1585,785,1510,1
1586,785,1584,1
1587,785,47,1
1588,785,864,1
1589,785,1394,1
1590,785,380,1
1591,785,1538,1
1592,785,59,1
1593,785,1450,1
1594,785,644,1
